092H073      2185UNK 2126 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2126  
092H073      2185UNK 2127 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 36.58 151.0 140.7  10.3 1118
092H073      2185UNK 2127 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2127 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2127 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 151.0 144.7   6.3 0 99
092H073      2185UNK 2127 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2127  
092H073      2185UNK 2128 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 36.66 152.0 141.7  10.3 1118
092H073      2185UNK 2128 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2128 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2128 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 152.0 145.7   6.3 0 99
092H073      2185UNK 2128 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2128  
092H073      2185UNK 2129 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 36.74 153.0 142.7  10.3 1118
092H073      2185UNK 2129 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2129 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2129 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 153.0 146.7   6.3 0 99
092H073      2185UNK 2129 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2129  
092H073      2185UNK 2130 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 36.81 154.0 143.7  10.3 1118
092H073      2185UNK 2130 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2130 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2130 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 154.0 147.7   6.3 0 99
092H073      2185UNK 2130 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2130  
092H073      2185UNK 2131 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 36.89 155.0 144.7  10.3 1118
092H073      2185UNK 2131 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2131 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2131 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 155.0 148.7   6.3 0 99
092H073      2185UNK 2131 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2131  
092H073      2185UNK 2132 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 36.96 156.0 145.7  10.3 1118
092H073      2185UNK 2132 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2132 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2132 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 156.0 149.7   6.3 0 99
092H073      2185UNK 2132 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2132  
092H073      2185UNK 2133 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 37.03 157.0 146.7  10.3 1118
092H073      2185UNK 2133 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2133 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2133 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 157.0 150.7   6.3 0 99
092H073      2185UNK 2133 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2133  
092H073      2185UNK 2134 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 37.10 158.0 147.7  10.3 1118
092H073      2185UNK 2134 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2134 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2134 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 158.0 151.7   6.3 0 99
092H073      2185UNK 2134 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2134  
092H073      2185UNK 2135 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 37.16 159.0 148.7  10.3 1118
092H073      2185UNK 2135 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2135 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2135 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 159.0 152.7   6.3 0 99
092H073      2185UNK 2135 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2135  
092H073      2185UNK 2136 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 37.22 160.0 149.7  10.3 1118
092H073      2185UNK 2136 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2136 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2136 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 160.0 153.7   6.3 0 99
092H073      2185UNK 2136 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2136  
092H073      2185UNK 2137 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 37.28 161.0 150.7  10.3 1118
092H073      2185UNK 2137 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2137 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2137 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 161.0 154.7   6.3 0 99
092H073      2185UNK 2137 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2137  
092H073      2185UNK 2138 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 37.34 162.0 151.7  10.3 1118
092H073      2185UNK 2138 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2138 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2138 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 162.0 155.7   6.3 0 99
092H073      2185UNK 2138 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2138  
092H073      2185UNK 2139 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 37.40 163.0 152.7  10.3 1118
092H073      2185UNK 2139 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2139 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2139 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 163.0 156.7   6.3 0 99
092H073      2185UNK 2139 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2139  
092H073      2185UNK 2140 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 37.45 164.0 153.7  10.3 1118
092H073      2185UNK 2140 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2140 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2140 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 164.0 157.7   6.3 0 99
092H073      2185UNK 2140 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2140  
092H073      2185UNK 2141 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 37.50 165.0 154.7  10.3 1118
092H073      2185UNK 2141 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2141 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2141 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 165.0 158.7   6.3 0 99
092H073      2185UNK 2141 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2141  
092H073      2185UNK 2142 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 37.55 166.0 155.7  10.3 1118
092H073      2185UNK 2142 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2142 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2142 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 166.0 159.7   6.3 0 99
092H073      2185UNK 2142 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2142  
092H073      2185UNK 2143 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 37.60 167.0 156.7  10.3 1118
092H073      2185UNK 2143 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2143 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2143 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 167.0 160.7   6.3 0 99
092H073      2185UNK 2143 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2143  
092H073      2185UNK 2144 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 37.65 168.0 157.7  10.3 1118
092H073      2185UNK 2144 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2144 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2144 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 168.0 161.7   6.3 0 99
092H073      2185UNK 2144 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2144  
092H073      2185UNK 2145 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 37.69 169.0 158.7  10.3 1118
092H073      2185UNK 2145 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2145 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2145 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 169.0 162.7   6.3 0 99
092H073      2185UNK 2145 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2145  
092H073      2185UNK 2146 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 37.74 170.0 159.7  10.3 1118
092H073      2185UNK 2146 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2146 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2146 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 170.0 163.7   6.3 0 99
092H073      2185UNK 2146 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2146  
092H073      2185UNK 2147 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 37.78 171.0 160.7  10.3 1118
092H073      2185UNK 2147 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2147 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2147 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 171.0 164.7   6.3 0 99
092H073      2185UNK 2147 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2147  
092H073      2185UNK 2148 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 37.82 172.0 161.7  10.3 1118
092H073      2185UNK 2148 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2148 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2148 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 172.0 165.7   6.3 0 99
092H073      2185UNK 2148 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2148  
092H073      2185UNK 2149 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 37.86 173.0 162.7  10.3 1118
092H073      2185UNK 2149 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2149 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2149 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 173.0 166.7   6.3 0 99
092H073      2185UNK 2149 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2149  
092H073      2185UNK 2150 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 37.90 174.0 163.7  10.3 1118
092H073      2185UNK 2150 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2150 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2150 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 174.0 167.7   6.3 0 99
092H073      2185UNK 2150 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2150  
092H073      2185UNK 2151 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 37.94 175.0 164.7  10.3 1118
092H073      2185UNK 2151 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2151 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2151 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 175.0 168.7   6.3 0 99
092H073      2185UNK 2151 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2151  
092H073      2185UNK 2152 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 37.97 176.0 165.7  10.3 1118
092H073      2185UNK 2152 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2152 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2152 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 176.0 169.7   6.3 0 99
092H073      2185UNK 2152 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2152  
092H073      2185UNK 2153 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.01 177.0 166.7  10.3 1118
092H073      2185UNK 2153 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2153 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2153 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 177.0 170.7   6.3 0 99
092H073      2185UNK 2153 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2153  
092H073      2185UNK 2154 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.04 178.0 167.7  10.3 1118
092H073      2185UNK 2154 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2154 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2154 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 178.0 171.7   6.3 0 99
092H073      2185UNK 2154 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2154  
092H073      2185UNK 2155 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.07 179.0 168.7  10.3 1118
092H073      2185UNK 2155 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2155 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2155 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 179.0 172.7   6.3 0 99
092H073      2185UNK 2155 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2155  
092H073      2185UNK 2156 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.10 180.0 169.7  10.3 1118
092H073      2185UNK 2156 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2156 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2156 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 180.0 173.7   6.3 0 99
092H073      2185UNK 2156 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2156  
092H073      2185UNK 2157 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.13 181.0 170.7  10.3 1118
092H073      2185UNK 2157 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2157 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2157 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 181.0 174.7   6.3 0 99
092H073      2185UNK 2157 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2157  
092H073      2185UNK 2158 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.16 182.0 171.7  10.3 1118
092H073      2185UNK 2158 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2158 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2158 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 182.0 175.7   6.3 0 99
092H073      2185UNK 2158 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2158  
092H073      2185UNK 2159 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.19 183.0 172.7  10.3 1118
092H073      2185UNK 2159 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2159 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2159 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 183.0 176.7   6.3 0 99
092H073      2185UNK 2159 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2159  
092H073      2185UNK 2160 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.22 184.0 173.7  10.3 1118
092H073      2185UNK 2160 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2160 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2160 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 184.0 177.7   6.3 0 99
092H073      2185UNK 2160 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2160  
092H073      2185UNK 2161 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.24 185.0 174.7  10.3 1118
092H073      2185UNK 2161 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2161 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2161 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 185.0 178.7   6.3 0 99
092H073      2185UNK 2161 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2161  
092H073      2185UNK 2162 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.27 186.0 175.7  10.3 1118
092H073      2185UNK 2162 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2162 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2162 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 186.0 179.7   6.3 0 99
092H073      2185UNK 2162 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2162  
092H073      2185UNK 2163 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.29 187.0 176.7  10.3 1118
092H073      2185UNK 2163 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2163 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2163 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 187.0 180.7   6.3 0 99
092H073      2185UNK 2163 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2163  
092H073      2185UNK 2164 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.32 188.0 177.7  10.3 1118
092H073      2185UNK 2164 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2164 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2164 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 188.0 181.7   6.3 0 99
092H073      2185UNK 2164 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2164  
092H073      2185UNK 2165 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.34 189.0 178.7  10.3 1118
092H073      2185UNK 2165 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2165 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2165 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 189.0 182.7   6.3 0 99
092H073      2185UNK 2165 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2165  
092H073      2185UNK 2166 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.36 190.0 179.7  10.3 1118
092H073      2185UNK 2166 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2166 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2166 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 190.0 183.7   6.3 0 99
092H073      2185UNK 2166 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2166  
092H073      2185UNK 2167 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.38 191.0 180.7  10.3 1118
092H073      2185UNK 2167 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2167 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2167 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 191.0 184.7   6.3 0 99
092H073      2185UNK 2167 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2167  
092H073      2185UNK 2168 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.40 192.0 181.7  10.3 1118
092H073      2185UNK 2168 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
