092O022       280UNK 2002 P  0    -1  0.00298     0.79   3.9455   0.0057   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2002 P  0     0  2.59284   333.49   6.2426   6.5413   1.0960   1.0862   1.0830   1.0611   9.9
092O022       280UNK 2002 P  0     1  1.89291   291.26  -9.0000   4.5263   0.0671   0.0666   0.0664   0.0651   9.1
092O022       280UNK 2002 P  0     2  0.56471    37.43  -9.0000   1.5914   0.6921   0.6862   0.6845   0.6707  13.9
092O022       280UNK 2002 P  0     3  0.12099     4.50  -9.0000   0.3845   0.3027   0.2997   0.2987   0.2926  18.5
092O022       280UNK 2002 P  0     4  0.01423     0.30  -9.0000   0.0391   0.0341   0.0336   0.0334   0.0327  24.6
092O022       280UNK 2130 P 11 PA  0  7.06717   486.34   9.2796  30.1314  15.8553  15.4018  15.3263  15.0092  13.6
092O022       280UNK 2130 P 11 PA  1  1.99043   257.56  -9.0000   7.0134   0.0669   0.0654   0.0652   0.0639   9.9
092O022       280UNK 2130 P 11 PA  2  2.42387   149.40  -9.0000  10.2557   4.8585   4.7273   4.7064   4.6092  14.4
092O022       280UNK 2130 P 11 PA  3  1.79815    61.93  -9.0000   8.9422   7.4372   7.2213   7.1848   7.0360  19.2
092O022       280UNK 2130 P 11 PA  4  0.85471    17.45  -9.0000   3.9200   3.4926   3.3878   3.3699   3.3001  25.0
092O022       280UNK 2130 P 12 PL -1  0.00016     0.06   6.5526   0.0005   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2130 P 12 PL  0 10.60069   480.45  12.4354  52.5552  39.0487  37.2284  36.7043  35.9233  16.8
092O022       280UNK 2130 P 12 PL  1  0.83045    98.12  -9.0000   3.1969   0.2939   0.2819   0.2794   0.2735  10.4
092O022       280UNK 2130 P 12 PL  2  3.67590   208.70  -9.0000  17.1846  11.0025  10.5623  10.4528  10.2328  15.0
092O022       280UNK 2130 P 12 PL  3  4.06857   135.22  -9.0000  21.3892  18.0121  17.2009  16.9722  16.6119  19.6
092O022       280UNK 2130 P 12 PL  4  2.02577    38.40  -9.0000  10.7845   9.7402   9.1833   8.9999   8.8051  25.9
092O022       280UNK 2130  
092O022       280UNK 2131 P  0    -1  0.00021     0.07   6.0454   0.0006   0.0000   0.0000   0.0000   0.0000   6.2
092O022       280UNK 2131 P  0     0 17.71620   968.49  11.1778  82.9454  55.1131  52.8173  52.2117  51.1095  15.3
092O022       280UNK 2131 P  0     1  2.82218   355.80  -9.0000  10.2166   0.3612   0.3476   0.3449   0.3377  10.0
092O022       280UNK 2131 P  0     2  6.11128   358.74  -9.0000  27.4973  15.8990  15.3228  15.1913  14.8733  14.7
092O022       280UNK 2131 P  0     3  5.88705   197.81  -9.0000  30.4435  25.5447  24.5076  24.2396  23.7287  19.5
092O022       280UNK 2131 P  0     4  2.89568    56.14  -9.0000  14.7880  13.3082  12.6394  12.4360  12.1698  25.6
092O022       280UNK 2131 P 11 PA -1  0.00005     0.01   4.5035   0.0001   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2131 P 11 PA  0  7.08651   487.14   9.2843  30.2270  15.9250  15.4677  15.3915  15.0730  13.6
092O022       280UNK 2131 P 11 PA  1  1.99185   257.69  -9.0000   7.0198   0.0671   0.0656   0.0654   0.0640   9.9
092O022       280UNK 2131 P 11 PA  2  2.43020   149.76  -9.0000  10.2852   4.8764   4.7442   4.7231   4.6256  14.4
092O022       280UNK 2131 P 11 PA  3  1.80512    62.15  -9.0000   8.9789   7.4682   7.2506   7.2136   7.0643  19.2
092O022       280UNK 2131 P 11 PA  4  0.85934    17.53  -9.0000   3.9431   3.5132   3.4074   3.3893   3.3191  25.0
092O022       280UNK 2131 P 12 PL -1  0.00016     0.06   6.5535   0.0005   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2131 P 12 PL  0 10.62969   481.35  12.4401  52.7184  39.1881  37.3497  36.8203  36.0365  16.8
092O022       280UNK 2131 P 12 PL  1  0.83033    98.11  -9.0000   3.1968   0.2941   0.2820   0.2795   0.2736  10.4
092O022       280UNK 2131 P 12 PL  2  3.68108   208.98  -9.0000  17.2122  11.0225  10.5786  10.4682  10.2478  15.0
092O022       280UNK 2131 P 12 PL  3  4.08194   135.66  -9.0000  21.4646  18.0764  17.2570  17.0259  16.6644  19.6
092O022       280UNK 2131 P 12 PL  4  2.03635    38.60  -9.0000  10.8449   9.7950   9.2320   9.0466   8.8507  25.9
092O022       280UNK 2131  
092O022       280UNK 2132 P  0    -1  0.00020     0.07   6.0480   0.0006   0.0000   0.0000   0.0000   0.0000   6.2
092O022       280UNK 2132 P  0     0 17.76300   970.10  11.1824  83.1958  55.3167  52.9991  52.3875  51.2811  15.3
092O022       280UNK 2132 P  0     1  2.82322   355.89  -9.0000  10.2217   0.3615   0.3478   0.3451   0.3379  10.1
092O022       280UNK 2132 P  0     2  6.12218   359.34  -9.0000  27.5511  15.9349  15.3541  15.2215  14.9028  14.7
092O022       280UNK 2132 P  0     3  5.90689   198.46  -9.0000  30.5525  25.6374  24.5904  24.3197  23.8070  19.5
092O022       280UNK 2132 P  0     4  2.91071    56.42  -9.0000  14.8705  13.3828  12.7068  12.5012  12.2335  25.6
092O022       280UNK 2132 P 11 PA -1  0.00005     0.01   4.5031   0.0001   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2132 P 11 PA  0  7.10523   487.90   9.2889  30.3194  15.9930  15.5319  15.4549  15.1350  13.6
092O022       280UNK 2132 P 11 PA  1  1.99312   257.80  -9.0000   7.0255   0.0673   0.0658   0.0656   0.0642   9.9
092O022       280UNK 2132 P 11 PA  2  2.43631   150.10  -9.0000  10.3135   4.8938   4.7605   4.7393   4.6414  14.4
092O022       280UNK 2132 P 11 PA  3  1.81192    62.38  -9.0000   9.0147   7.4984   7.2790   7.2417   7.0918  19.2
092O022       280UNK 2132 P 11 PA  4  0.86389    17.62  -9.0000   3.9658   3.5335   3.4266   3.4084   3.3377  25.0
092O022       280UNK 2132 P 12 PL -1  0.00015     0.05   6.5543   0.0005   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2132 P 12 PL  0 10.65778   482.21  12.4447  52.8764  39.3237  37.4672  36.9326  36.1461  16.8
092O022       280UNK 2132 P 12 PL  1  0.83011    98.08  -9.0000   3.1962   0.2942   0.2821   0.2795   0.2737  10.4
092O022       280UNK 2132 P 12 PL  2  3.68587   209.24  -9.0000  17.2376  11.0411  10.5935  10.4822  10.2614  15.0
092O022       280UNK 2132 P 12 PL  3  4.09497   136.08  -9.0000  21.5378  18.1390  17.3114  17.0780  16.7152  19.6
092O022       280UNK 2132 P 12 PL  4  2.04683    38.80  -9.0000  10.9048   9.8493   9.2802   9.0928   8.8958  25.9
092O022       280UNK 2132  
092O022       280UNK 2133 P  0    -1  0.00020     0.07   6.0505   0.0006   0.0000   0.0000   0.0000   0.0000   6.2
092O022       280UNK 2133 P  0     0 17.80830   971.63  11.1868  83.4378  55.5148  53.1756  52.5579  51.4476  15.3
092O022       280UNK 2133 P  0     1  2.82400   355.94  -9.0000  10.2256   0.3618   0.3480   0.3452   0.3380  10.1
092O022       280UNK 2133 P  0     2  6.13247   359.90  -9.0000  27.6016  15.9688  15.3834  15.2497  14.9304  14.7
092O022       280UNK 2133 P  0     3  5.92625   199.09  -9.0000  30.6586  25.7276  24.6707  24.3974  23.8828  19.5
092O022       280UNK 2133 P  0     4  2.92559    56.70  -9.0000  14.9521  13.4566  12.7734  12.5655  12.2964  25.6
092O022       280UNK 2133 P 11 PA -1  0.00005     0.01   4.5027   0.0001   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2133 P 11 PA  0  7.12335   488.61   9.2933  30.4088  16.0593  15.5945  15.5167  15.1955  13.6
092O022       280UNK 2133 P 11 PA  1  1.99422   257.89  -9.0000   7.0304   0.0674   0.0659   0.0657   0.0644   9.9
092O022       280UNK 2133 P 11 PA  2  2.44221   150.43  -9.0000  10.3407   4.9106   4.7763   4.7549   4.6567  14.4
092O022       280UNK 2133 P 11 PA  3  1.81856    62.59  -9.0000   9.0496   7.5278   7.3067   7.2690   7.1185  19.2
092O022       280UNK 2133 P 11 PA  4  0.86836    17.70  -9.0000   3.9881   3.5535   3.4455   3.4271   3.3560  25.0
092O022       280UNK 2133 P 12 PL -1  0.00015     0.05   6.5551   0.0005   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2133 P 12 PL  0 10.68496   483.02  12.4492  53.0291  39.4555  37.5811  37.0412  36.2521  16.8
092O022       280UNK 2133 P 12 PL  1  0.82978    98.05  -9.0000   3.1952   0.2944   0.2821   0.2795   0.2737  10.4
092O022       280UNK 2133 P 12 PL  2  3.69026   209.48  -9.0000  17.2608  11.0582  10.6070  10.4948  10.2737  15.0
092O022       280UNK 2133 P 12 PL  3  4.10768   136.50  -9.0000  21.6090  18.1998  17.3640  17.1284  16.7644  19.6
092O022       280UNK 2133 P 12 PL  4  2.05723    38.99  -9.0000  10.9640   9.9031   9.3279   9.1384   8.9404  25.9
092O022       280UNK 2133  
092O022       280UNK 2134 P  0    -1  0.00019     0.06   6.0527   0.0006   0.0000   0.0000   0.0000   0.0000   6.2
092O022       280UNK 2134 P  0     0 17.85213   973.07  11.1911  83.6716  55.7076  53.3468  52.7230  51.6089  15.3
092O022       280UNK 2134 P  0     1  2.82452   355.96  -9.0000  10.2284   0.3620   0.3481   0.3453   0.3381  10.1
092O022       280UNK 2134 P  0     2  6.14216   360.43  -9.0000  27.6488  16.0007  15.4108  15.2761  14.9560  14.7
092O022       280UNK 2134 P  0     3  5.94513   199.71  -9.0000  30.7617  25.8153  24.7486  24.4726  23.9563  19.5
092O022       280UNK 2134 P  0     4  2.94032    56.97  -9.0000  15.0327  13.5295  12.8392  12.6290  12.3584  25.6
092O022       280UNK 2134 P 11 PA -1  0.00005     0.01   4.5023   0.0001   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2134 P 11 PA  0  7.14088   489.29   9.2975  30.4950  16.1239  15.6554  15.5768  15.2543  13.6
092O022       280UNK 2134 P 11 PA  1  1.99516   257.96  -9.0000   7.0347   0.0676   0.0661   0.0658   0.0645   9.9
092O022       280UNK 2134 P 11 PA  2  2.44789   150.74  -9.0000  10.3669   4.9268   4.7916   4.7700   4.6714  14.4
092O022       280UNK 2134 P 11 PA  3  1.82505    62.81  -9.0000   9.0835   7.5564   7.3336   7.2956   7.1444  19.2
092O022       280UNK 2134 P 11 PA  4  0.87277    17.78  -9.0000   4.0100   3.5732   3.4641   3.4454   3.3740  25.0
092O022       280UNK 2134 P 12 PL -1  0.00015     0.05   6.5557   0.0005   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2134 P 12 PL  0 10.71125   483.78  12.4535  53.1766  39.5837  37.6914  37.1462  36.3546  16.8
092O022       280UNK 2134 P 12 PL  1  0.82936    98.00  -9.0000   3.1937   0.2944   0.2821   0.2795   0.2736  10.4
092O022       280UNK 2134 P 12 PL  2  3.69426   209.69  -9.0000  17.2820  11.0740  10.6192  10.5061  10.2846  15.0
092O022       280UNK 2134 P 12 PL  3  4.12008   136.90  -9.0000  21.6782  18.2590  17.4150  17.1771  16.8119  19.6
092O022       280UNK 2134 P 12 PL  4  2.06755    39.19  -9.0000  11.0227   9.9563   9.3751   9.1836   8.9844  25.9
092O022       280UNK 2134  
092O022       280UNK 2135 P  0    -1  0.00019     0.06   6.0546   0.0006   0.0000   0.0000   0.0000   0.0000   6.2
092O022       280UNK 2135 P  0     0 17.89449   974.42  11.1953  83.8973  55.8950  53.5128  52.8831  51.7652  15.3
092O022       280UNK 2135 P  0     1  2.82478   355.94  -9.0000  10.2301   0.3622   0.3482   0.3454   0.3382  10.1
092O022       280UNK 2135 P  0     2  6.15126   360.93  -9.0000  27.6930  16.0307  15.4363  15.3005  14.9799  14.7
092O022       280UNK 2135 P  0     3  5.96355   200.31  -9.0000  30.8618  25.9006  24.8241  24.5455  24.0274  19.5
092O022       280UNK 2135 P  0     4  2.95490    57.24  -9.0000  15.1125  13.6016  12.9041  12.6917  12.4197  25.6
092O022       280UNK 2135 P 11 PA -1  0.00005     0.01   4.5018   0.0001   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2135 P 11 PA  0  7.15782   489.93   9.3016  30.5783  16.1868  15.7147  15.6353  15.3116  13.6
092O022       280UNK 2135 P 11 PA  1  1.99595   258.01  -9.0000   7.0383   0.0677   0.0662   0.0660   0.0646   9.9
092O022       280UNK 2135 P 11 PA  2  2.45338   151.04  -9.0000  10.3920   4.9425   4.8063   4.7845   4.6856  14.4
092O022       280UNK 2135 P 11 PA  3  1.83139    63.01  -9.0000   9.1164   7.5842   7.3597   7.3213   7.1697  19.2
092O022       280UNK 2135 P 11 PA  4  0.87711    17.86  -9.0000   4.0316   3.5925   3.4824   3.4635   3.3916  25.0
092O022       280UNK 2135 P 12 PL -1  0.00014     0.05   6.5563   0.0005   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2135 P 12 PL  0 10.73667   484.49  12.4577  53.3191  39.7082  37.7981  37.2478  36.4536  16.8
092O022       280UNK 2135 P 12 PL  1  0.82883    97.93  -9.0000   3.1918   0.2944   0.2820   0.2794   0.2735  10.4
092O022       280UNK 2135 P 12 PL  2  3.69788   209.88  -9.0000  17.3010  11.0883  10.6300  10.5160  10.2943  15.0
092O022       280UNK 2135 P 12 PL  3  4.13217   137.29  -9.0000  21.7454  18.3164  17.4644  17.2241  16.8578  19.6
092O022       280UNK 2135 P 12 PL  4  2.07779    39.38  -9.0000  11.0809  10.0091   9.4217   9.2282   9.0280  25.9
092O022       280UNK 2135  
092O022       280UNK 2136 P  0    -1  0.00019     0.06   6.0564   0.0006   0.0000   0.0000   0.0000   0.0000   6.2
092O022       280UNK 2136 P  0     0 17.93541   975.69  11.1993  84.1150  56.0773  53.6737  53.0380  51.9165  15.3
092O022       280UNK 2136 P  0     1  2.82478   355.90  -9.0000  10.2306   0.3623   0.3482   0.3454   0.3381  10.1
092O022       280UNK 2136 P  0     2  6.15977   361.39  -9.0000  27.7339  16.0588  15.4600  15.3231  15.0019  14.7
092O022       280UNK 2136 P  0     3  5.98151   200.89  -9.0000  30.9591  25.9834  24.8972  24.6159  24.0962  19.5
092O022       280UNK 2136 P  0     4  2.96934    57.51  -9.0000  15.1913  13.6728  12.9683  12.7536  12.4801  25.6
092O022       280UNK 2136 P 11 PA -1  0.00005     0.01   4.5012   0.0001   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2136 P 11 PA  0  7.17419   490.53   9.3056  30.6585  16.2481  15.7724  15.6922  15.3672  13.6
092O022       280UNK 2136 P 11 PA  1  1.99658   258.04  -9.0000   7.0412   0.0679   0.0663   0.0661   0.0648   9.9
092O022       280UNK 2136 P 11 PA  2  2.45865   151.33  -9.0000  10.4161   4.9576   4.8206   4.7985   4.6994  14.4
092O022       280UNK 2136 P 11 PA  3  1.83757    63.21  -9.0000   9.1485   7.6112   7.3851   7.3464   7.1942  19.2
092O022       280UNK 2136 P 11 PA  4  0.88139    17.94  -9.0000   4.0528   3.6114   3.5003   3.4812   3.4090  25.0
092O022       280UNK 2136 P 12 PL -1  0.00014     0.05   6.5568   0.0005   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2136 P 12 PL  0 10.76122   485.16  12.4618  53.4565  39.8291  37.9013  37.3458  36.5492  16.8
092O022       280UNK 2136 P 12 PL  1  0.82821    97.86  -9.0000   3.1894   0.2944   0.2819   0.2793   0.2734  10.4
092O022       280UNK 2136 P 12 PL  2  3.70112   210.06  -9.0000  17.3179  11.1012  10.6394  10.5246  10.3026  15.0
092O022       280UNK 2136 P 12 PL  3  4.14394   137.68  -9.0000  21.8106  18.3722  17.5121  17.2695  16.9021  19.6
092O022       280UNK 2136 P 12 PL  4  2.08795    39.57  -9.0000  11.1386  10.0614   9.4680   9.2724   9.0711  25.9
092O022       280UNK 2136  
092O022       280UNK 2137 P  0    -1  0.00018     0.06   6.0562   0.0005   0.0000   0.0000   0.0000   0.0000   6.2
092O022       280UNK 2137 P  0     0 17.96424   976.74  11.1989  84.2364  56.1750  53.7539  53.1131  51.9896  15.3
092O022       280UNK 2137 P  0     1  2.82588   356.01  -9.0000  10.2317   0.3622   0.3480   0.3452   0.3379  10.1
092O022       280UNK 2137 P  0     2  6.16660   361.77  -9.0000  27.7566  16.0721  15.4694  15.3316  15.0101  14.7
092O022       280UNK 2137 P  0     3  5.99345   201.28  -9.0000  31.0129  26.0285  24.9342  24.6506  24.1300  19.5
092O022       280UNK 2137 P  0     4  2.97831    57.68  -9.0000  15.2353  13.7123  13.0023  12.7857  12.5115  25.6
092O022       280UNK 2137 P 11 PA -1  0.00004     0.01   4.5001   0.0001   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2137 P 11 PA  0  7.18572   491.04   9.3056  30.7044  16.2813  15.8027  15.7219  15.3963  13.6
092O022       280UNK 2137 P 11 PA  1  1.99773   258.16  -9.0000   7.0437   0.0679   0.0664   0.0662   0.0648   9.9
092O022       280UNK 2137 P 11 PA  2  2.46243   151.55  -9.0000  10.4300   4.9655   4.8277   4.8055   4.7061  14.4
092O022       280UNK 2137 P 11 PA  3  1.84157    63.34  -9.0000   9.1662   7.6261   7.3987   7.3596   7.2071  19.2
092O022       280UNK 2137 P 11 PA  4  0.88399    17.99  -9.0000   4.0645   3.6219   3.5100   3.4907   3.4182  25.0
092O022       280UNK 2137 P 12 PL -1  0.00014     0.05   6.5556   0.0004   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2137 P 12 PL  0 10.77852   485.70  12.4610  53.5320  39.8937  37.9511  37.3912  36.5933  16.8
092O022       280UNK 2137 P 12 PL  1  0.82814    97.85  -9.0000   3.1880   0.2942   0.2817   0.2790   0.2731  10.4
092O022       280UNK 2137 P 12 PL  2  3.70417   210.22  -9.0000  17.3267  11.1066  10.6417  10.5261  10.3040  15.0
092O022       280UNK 2137 P 12 PL  3  4.15189   137.94  -9.0000  21.8466  18.4024  17.5355  17.2910  16.9229  19.6
092O022       280UNK 2137 P 12 PL  4  2.09431    39.69  -9.0000  11.1708  10.0905   9.4923   9.2951   9.0933  25.9
092O022       280UNK 2137  
092O022       280UNK 2138 P  0    -1  0.00018     0.06   6.0560   0.0005   0.0000   0.0000   0.0000   0.0000   6.2
092O022       280UNK 2138 P  0     0 17.99204   977.72  11.1984  84.3530  56.2703  53.8315  53.1856  52.0602  15.3
092O022       280UNK 2138 P  0     1  2.82669   356.09  -9.0000  10.2317   0.3620   0.3478   0.3449   0.3377  10.1
092O022       280UNK 2138 P  0     2  6.17292   362.12  -9.0000  27.7769  16.0840  15.4775  15.3387  15.0170  14.7
092O022       280UNK 2138 P  0     3  6.00514   201.66  -9.0000  31.0652  26.0723  24.9699  24.6840  24.1626  19.5
092O022       280UNK 2138 P  0     4  2.98729    57.85  -9.0000  15.2793  13.7519  13.0363  12.8180  12.5429  25.6
092O022       280UNK 2138 P 11 PA -1  0.00004     0.01   4.4989   0.0001   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2138 P 11 PA  0  7.19684   491.52   9.3056  30.7484  16.3138  15.8324  15.7508  15.4246  13.7
092O022       280UNK 2138 P 11 PA  1  1.99872   258.26  -9.0000   7.0456   0.0680   0.0664   0.0662   0.0648   9.9
092O022       280UNK 2138 P 11 PA  2  2.46606   151.75  -9.0000  10.4432   4.9730   4.8345   4.8121   4.7126  14.4
092O022       280UNK 2138 P 11 PA  3  1.84549    63.47  -9.0000   9.1835   7.6405   7.4118   7.3724   7.2196  19.2
092O022       280UNK 2138 P 11 PA  4  0.88658    18.04  -9.0000   4.0761   3.6322   3.5196   3.5001   3.4274  25.0
092O022       280UNK 2138 P 12 PL -1  0.00013     0.05   6.5543   0.0004   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2138 P 12 PL  0 10.79520   486.20  12.4603  53.6046  39.9565  37.9992  37.4348  36.6357  16.8
092O022       280UNK 2138 P 12 PL  1  0.82796    97.83  -9.0000   3.1861   0.2940   0.2814   0.2787   0.2729  10.4
092O022       280UNK 2138 P 12 PL  2  3.70687   210.37  -9.0000  17.3337  11.1110  10.6430  10.5266  10.3044  15.0
092O022       280UNK 2138 P 12 PL  3  4.15966   138.19  -9.0000  21.8816  18.4318  17.5581  17.3116  16.9430  19.6
092O022       280UNK 2138 P 12 PL  4  2.10071    39.81  -9.0000  11.2032  10.1197   9.5167   9.3179   9.1155  25.9
092O022       280UNK 2138  
092O022       280UNK 2139 P  0    -1  0.00017     0.06   6.0556   0.0005   0.0000   0.0000   0.0000   0.0000   6.2
092O022       280UNK 2139 P  0     0 18.01882   978.63  11.1981  84.4649  56.3630  53.9068  53.2558  52.1285  15.3
092O022       280UNK 2139 P  0     1  2.82722   356.14  -9.0000  10.2306   0.3618   0.3475   0.3447   0.3374  10.1
092O022       280UNK 2139 P  0     2  6.17874   362.44  -9.0000  27.7948  16.0946  15.4842  15.3445  15.0226  14.7
092O022       280UNK 2139 P  0     3  6.01657   202.03  -9.0000  31.1160  26.1150  25.0045  24.7164  24.1941  19.5
092O022       280UNK 2139 P  0     4  2.99629    58.02  -9.0000  15.3234  13.7916  13.0705  12.8503  12.5744  25.6
092O022       280UNK 2139 P 11 PA -1  0.00004     0.01   4.4977   0.0001   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2139 P 11 PA  0  7.20755   491.97   9.3056  30.7906  16.3455  15.8613  15.7790  15.4521  13.7
092O022       280UNK 2139 P 11 PA  1  1.99955   258.34  -9.0000   7.0469   0.0680   0.0665   0.0662   0.0649   9.9
092O022       280UNK 2139 P 11 PA  2  2.46954   151.95  -9.0000  10.4558   4.9803   4.8411   4.8185   4.7189  14.4
092O022       280UNK 2139 P 11 PA  3  1.84932    63.60  -9.0000   9.2004   7.6546   7.4247   7.3849   7.2318  19.2
092O022       280UNK 2139 P 11 PA  4  0.88914    18.09  -9.0000   4.0876   3.6425   3.5291   3.5094   3.4365  25.0
092O022       280UNK 2139 P 12 PL -1  0.00013     0.05   6.5530   0.0004   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2139 P 12 PL  0 10.81126   486.66  12.4597  53.6743  40.0176  38.0455  37.4768  36.6764  16.8
092O022       280UNK 2139 P 12 PL  1  0.82767    97.80  -9.0000   3.1837   0.2938   0.2811   0.2784   0.2725  10.4
092O022       280UNK 2139 P 12 PL  2  3.70920   210.49  -9.0000  17.3391  11.1142  10.6432  10.5260  10.3037  15.0
092O022       280UNK 2139 P 12 PL  3  4.16725   138.43  -9.0000  21.9157  18.4604  17.5799  17.3314  16.9622  19.6
092O022       280UNK 2139 P 12 PL  4  2.10714    39.93  -9.0000  11.2358  10.1491   9.5414   9.3409   9.1379  25.9
092O022       280UNK 2139  
092O022       280UNK 2140 P  0    -1  0.00017     0.06   6.0550   0.0005   0.0000   0.0000   0.0000   0.0000   6.2
092O022       280UNK 2140 P  0     0 18.04457   979.46  11.1977  84.5719  56.4533  53.9796  53.3235  52.1944  15.3
092O022       280UNK 2140 P  0     1  2.82748   356.15  -9.0000  10.2285   0.3616   0.3472   0.3443   0.3371  10.1
092O022       280UNK 2140 P  0     2  6.18405   362.73  -9.0000  27.8103  16.1037  15.4897  15.3490  15.0269  14.7
092O022       280UNK 2140 P  0     3  6.02774   202.40  -9.0000  31.1655  26.1565  25.0380  24.7475  24.2244  19.5
092O022       280UNK 2140 P  0     4  3.00530    58.19  -9.0000  15.3676  13.8314  13.1047  12.8826  12.6060  25.6
092O022       280UNK 2140 P 11 PA -1  0.00004     0.01   4.4965   0.0001   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2140 P 11 PA  0  7.21785   492.38   9.3056  30.8310  16.3764  15.8894  15.8065  15.4790  13.7
092O022       280UNK 2140 P 11 PA  1  2.00021   258.40  -9.0000   7.0476   0.0681   0.0665   0.0663   0.0649   9.9
092O022       280UNK 2140 P 11 PA  2  2.47287   152.13  -9.0000  10.4677   4.9873   4.8473   4.8246   4.7248  14.4
092O022       280UNK 2140 P 11 PA  3  1.85308    63.72  -9.0000   9.2167   7.6683   7.4371   7.3970   7.2437  19.2
092O022       280UNK 2140 P 11 PA  4  0.89169    18.13  -9.0000   4.0990   3.6527   3.5385   3.5186   3.4456  25.0
092O022       280UNK 2140 P 12 PL -1  0.00013     0.05   6.5518   0.0004   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2140 P 12 PL  0 10.82671   487.07  12.4591  53.7410  40.0769  38.0901  37.5170  36.7155  16.8
092O022       280UNK 2140 P 12 PL  1  0.82727    97.75  -9.0000   3.1809   0.2935   0.2807   0.2780   0.2722  10.4
092O022       280UNK 2140 P 12 PL  2  3.71118   210.60  -9.0000  17.3427  11.1165  10.6424  10.5244  10.3021  15.0
092O022       280UNK 2140 P 12 PL  3  4.17466   138.68  -9.0000  21.9487  18.4882  17.6009  17.3505  16.9807  19.6
092O022       280UNK 2140 P 12 PL  4  2.11361    40.05  -9.0000  11.2687  10.1788   9.5662   9.3640   9.1604  25.9
092O022       280UNK 2140  
092O022       280UNK 2141 P  0    -1  0.00016     0.05   6.0543   0.0005   0.0000   0.0000   0.0000   0.0000   6.2
092O022       280UNK 2141 P  0     0 18.06931   980.21  11.1974  84.6742  56.5411  54.0500  53.3888  52.2580  15.3
092O022       280UNK 2141 P  0     1  2.82746   356.12  -9.0000  10.2253   0.3613   0.3469   0.3440   0.3367  10.1
092O022       280UNK 2141 P  0     2  6.18887   362.99  -9.0000  27.8235  16.1116  15.4938  15.3523  15.0300  14.7
092O022       280UNK 2141 P  0     3  6.03866   202.75  -9.0000  31.2135  26.1969  25.0703  24.7775  24.2536  19.5
092O022       280UNK 2141 P  0     4  3.01432    58.36  -9.0000  15.4120  13.8713  13.1390  12.9151  12.6376  25.6
092O022       280UNK 2141 P 11 PA -1  0.00004     0.01   4.4953   0.0001   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2141 P 11 PA  0  7.22775   492.76   9.3056  30.8695  16.4066  15.9169  15.8332  15.5051  13.7
092O022       280UNK 2141 P 11 PA  1  2.00071   258.43  -9.0000   7.0476   0.0681   0.0665   0.0663   0.0650   9.9
092O022       280UNK 2141 P 11 PA  2  2.47606   152.31  -9.0000  10.4789   4.9940   4.8533   4.8304   4.7305  14.4
092O022       280UNK 2141 P 11 PA  3  1.85676    63.84  -9.0000   9.2327   7.6817   7.4492   7.4088   7.2551  19.2
092O022       280UNK 2141 P 11 PA  4  0.89422    18.18  -9.0000   4.1103   3.6628   3.5479   3.5278   3.4545  25.0
092O022       280UNK 2141 P 12 PL -1  0.00012     0.04   6.5505   0.0004   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2141 P 12 PL  0 10.84156   487.45  12.4586  53.8048  40.1345  38.1331  37.5556  36.7529  16.8
092O022       280UNK 2141 P 12 PL  1  0.82675    97.69  -9.0000   3.1776   0.2932   0.2803   0.2776   0.2718  10.4
092O022       280UNK 2141 P 12 PL  2  3.71281   210.68  -9.0000  17.3446  11.1176  10.6405  10.5219  10.2995  15.0
092O022       280UNK 2141 P 12 PL  3  4.18190   138.91  -9.0000  21.9808  18.5152  17.6211  17.3687  16.9984  19.6
092O022       280UNK 2141 P 12 PL  4  2.12011    40.18  -9.0000  11.3017  10.2086   9.5911   9.3873   9.1831  25.9
092O022       280UNK 2141  
092O022       280UNK 2142 P  0    -1  0.00016     0.05   6.0535   0.0005   0.0000   0.0000   0.0000   0.0000   6.2
092O022       280UNK 2142 P  0     0 18.09303   980.90  11.1971  84.7718  56.6264  54.1179  53.4517  52.3192  15.3
