FEATURE_ID,TREE_COVER_LAYER_ESTIMATED_ID,MAP_ID,POLYGON_NUMBER,LAYER_LEVEL_CODE,VDYP7_LAYER_CD,LAYER_STOCKABILITY,FOREST_COVER_RANK_CODE,NON_FOREST_DESCRIPTOR_CODE,EST_SITE_INDEX_SPECIES_CD,ESTIMATED_SITE_INDEX,CROWN_CLOSURE,BASAL_AREA_75,STEMS_PER_HA_75,SPECIES_CD_1,SPECIES_PCT_1,SPECIES_CD_2,SPECIES_PCT_2,SPECIES_CD_3,SPECIES_PCT_3,SPECIES_CD_4,SPECIES_PCT_4,SPECIES_CD_5,SPECIES_PCT_5,SPECIES_CD_6,SPECIES_PCT_6,EST_AGE_SPP1,EST_HEIGHT_SPP1,EST_AGE_SPP2,EST_HEIGHT_SPP2,ADJ_IND,LOREY_HEIGHT_75,BASAL_AREA_125,WS_VOL_PER_HA_75,WS_VOL_PER_HA_125,CU_VOL_PER_HA_125,D_VOL_PER_HA_125,DW_VOL_PER_HA_125
20039900,21143623,093G072,57341029,1,P,,1,,PLI,22.0,55,15.000140,2500,PLI,85.00,SX,10.00,AT,5.00,,,,,,,24,10.96,21,5.00,,,,,,,,
20039901,21143624,093G072,63640636,1,P,,1,,PLI,20.0,17,,4280,PLI,80.00,BL,10.00,SX,10.00,,,,,,,11,2.90,11,1.20,,,,,,,,
20039902,21143625,093G072,58801401,1,P,,1,,,,15,10.000000,249,SX,50.00,SB,30.00,PLI,15.00,AT,5.00,,,,,150,21.01,150,16.00,,,,,,,,
20039902,21143626,093G072,58801401,D,D,,,,,,,20.000000,550,PLI,100.00,,,,,,,,,,,160,22.00,,,,,,,,,,
20039903,21143627,093G072,64190821,1,P,,1,,PLI,21.0,18,,4736,PLI,80.00,SX,10.00,SB,10.00,,,,,,,10,3.10,10,2.20,,,,,,,,
20039904,21143628,093G072,65921454,1,P,,1,,,,25,15.000000,500,SX,55.00,SB,45.00,,,,,,,,,130,21.04,130,13.03,,,,,,,,
20039904,21143629,093G072,65921454,D,D,,,,,,,14.999990,500,PLI,100.00,,,,,,,,,,,130,20.03,,,,,,,,,,
20039905,21143630,093G072,62100797,1,P,,1,,PLI,21.0,18,,4736,PLI,80.00,SX,10.00,SB,10.00,,,,,,,10,3.10,10,2.20,,,,,,,,
20039906,21143631,093G072,69031071,1,P,,1,,PLI,18.0,60,19.999980,2500,PLI,85.00,SX,10.00,AT,5.00,,,,,,,27,9.45,27,8.00,,,,,,,,
20040383,21144188,093G072,34576080,1,P,,1,,PLI,21.0,45,5.000000,3000,PLI,90.00,AT,10.00,,,,,,,,,12,4.05,13,6.30,,,,,,,,
20040386,21144191,093G072,35226008,1,P,,1,,,,15,9.999990,200,SX,90.00,AT,10.00,,,,,,,,,160,24.00,160,24.00,,,,,,,,
20040386,21144192,093G072,35226008,D,D,,,,,,,10.000000,200,PLI,100.00,,,,,,,,,,,160,23.00,,,,,,,,,,
20040395,21144203,093G072,34986077,1,P,,1,,,,40,25.000010,499,SX,90.00,ACT,10.00,,,,,,,,,160,28.02,130,27.00,,,,,,,,
20040397,21144205,093G072,36906027,1,P,,1,,,,40,30.000000,500,SX,70.00,AT,10.00,PLI,10.00,FDI,5.00,SB,5.00,,,130,26.00,130,24.04,,,,,,,,
20040404,21144213,093G072,34235734,1,P,,1,,PLI,21.0,60,10.000000,3340,PLI,80.00,AT,20.00,,,,,,,,,12,4.05,4,1.49,,,,,,,,
20040409,21144220,093G072,33715583,1,P,,1,,AT,18.0,50,10.000000,3500,AT,45.00,SX,35.00,PLI,20.00,,,,,,,15,6.17,15,5.00,,,,,,,,
20040410,21144221,093G072,36146111,1,P,,1,,PLI,19.0,23,,9229,PLI,90.00,SX,10.00,,,,,,,,,9,2.20,11,0.90,,,,,,,,
20040420,21144233,093G072,33846087,1,P,,1,,PLI,21.0,50,10.000000,4964,PLI,90.00,AT,10.00,,,,,,,,,12,4.05,13,6.30,,,,,,,,
20040422,21144235,093G072,34895799,1,P,,1,,PLI,19.0,23,,9229,PLI,90.00,SX,10.00,,,,,,,,,9,2.20,11,0.90,,,,,,,,
20040429,21144243,093G072,35565841,1,P,,1,,,,40,25.000000,500,SX,90.00,FDI,10.00,,,,,,,,,160,24.00,160,25.00,,,,,,,,
20040429,21144244,093G072,35565841,D,D,,,,,,,14.999990,299,PLI,100.00,,,,,,,,,,,160,23.00,,,,,,,,,,
20050231,21155938,093G072,40060068,1,P,,1,,BL,15.0,15,,10480,BL,70.00,PLI,20.00,SX,10.00,,,,,,,10,1.30,9,1.81,,,,,,,,
20050232,21155939,093G072,44149952,1,P,,1,,PLI,18.0,65,20.000000,4500,PLI,70.00,SX,25.00,AT,5.00,,,,,,,22,7.39,22,6.50,,,,,,,,
20050232,21155940,093G072,44149952,D,D,,,,,,,14.839040,803,PLI,95.00,SX,5.00,,,,,,,,,120,19.00,,,,,,,,,,
20050233,21155941,093G072,35639899,1,P,,1,,,,30,20.000020,600,PLI,45.00,SX,35.00,BL,20.00,,,,,,,130,22.00,120,22.00,,,,,,,,
20050233,21155942,093G072,35639899,D,D,,,,,,,20.000000,700,PLI,100.00,,,,,,,,,,,120,23.02,,,,,,,,,,
20050234,21155943,093G072,46051199,1,P,,1,,,,5,1.999990,200,PLI,50.00,AT,40.00,SX,10.00,,,,,,,30,11.00,30,12.00,,,,,,,,
20050236,21155945,093G072,35859961,1,P,,1,,,,65,55.000000,1000,SX,70.00,BL,30.00,,,,,,,,,135,24.00,130,21.02,,,,,,,,
20050237,21155946,093G072,39010133,1,P,,1,,,,45,35.000000,599,SX,90.00,BL,10.00,,,,,,,,,135,26.00,130,22.00,,,,,,,,
20050239,21155949,093G072,40809874,1,P,,1,,PLI,18.0,55,4.000000,10700,PLI,90.00,SX,10.00,,,,,,,,,9,2.40,11,2.40,,,,,,,,
20050239,21155950,093G072,40809874,D,D,,,,,,,27.262410,1476,PLI,95.00,SX,5.00,,,,,,,,,120,19.00,,,,,,,,,,
20051878,21157922,093G072,36039860,1,P,,1,,,,65,50.000010,899,SX,70.00,BL,30.00,,,,,,,,,135,23.00,130,20.00,,,,,,,,
20051879,21157923,093G072,36439757,1,P,,1,,,,35,21.999990,600,SX,60.00,PLI,20.00,BL,20.00,,,,,,,130,20.01,130,20.03,,,,,,,,
20051879,21157924,093G072,36439757,D,D,,,,,,,18.000000,550,PLI,100.00,,,,,,,,,,,130,21.00,,,,,,,,,,
20051880,21157925,093G072,39329785,1,P,,1,,,,35,24.999980,600,SX,80.00,PLI,10.00,BL,10.00,,,,,,,125,23.00,125,19.00,,,,,,,,
20051880,21157926,093G072,39329785,D,D,,,,,,,10.000011,300,PLI,100.00,,,,,,,,,,,120,20.01,,,,,,,,,,
20051922,21157975,093G072,71813726,1,P,,1,,,,15,5.000000,800,SB,90.00,SX,10.00,,,,,,,,,45,4.00,50,12.13,,,,,,,,
20051923,21157976,093G072,69974041,1,P,,1,,,,55,25.000000,1199,SX,40.00,AT,35.00,PLI,25.00,,,,,,,40,13.00,45,18.00,,,,,,,,
20051924,21157977,093G072,67383975,1,P,,1,,PLI,17.0,60,20.000000,3500,PLI,60.00,SX,20.00,AT,20.00,,,,,,,19,7.00,19,6.00,,,,,,,,
20051925,21157978,093G072,68814301,1,P,,1,,PLI,22.0,13,,3760,PLI,70.00,SX,30.00,,,,,,,,,10,3.16,10,1.30,,,,,,,,
20051928,21157981,093G072,72664030,1,P,,1,,PLI,22.0,11,,2800,PLI,40.00,SX,30.00,AT,30.00,,,,,,,4,0.70,4,0.40,,,,,,,,
20051931,21157984,093G072,73844017,1,P,,1,,PLI,17.0,60,10.000000,2600,PLI,95.00,SX,5.00,,,,,,,,,18,6.00,17,5.00,,,,,,,,
20051932,21157985,093G072,65063250,1,P,,1,,PLI,22.0,33,,3175,PLI,80.00,BL,10.00,SX,10.00,,,,,,,9,2.64,13,1.72,,,,,,,,
20051933,21157986,093G072,68693762,1,P,,1,,PLI,22.0,11,,2800,PLI,40.00,SX,30.00,AT,30.00,,,,,,,4,0.70,4,0.40,,,,,,,,
20131921,21252990,093G072,79244342,1,P,,1,,PLI,18.0,11,3.725510,471,PLI,90.00,SX,10.00,,,,,,,,,27,20.00,,,,,,,,,,
20131922,21252991,093G072,77203902,1,P,,1,,PLI,18.0,68,26.560379,1904,PLI,80.00,SX,20.00,,,,,,,,,44,15.30,,7.90,,,,,,,,
20131923,21252992,093G072,88683284,1,P,,1,,,,35,19.999990,399,SX,90.00,AT,10.00,,,,,,,,,140,23.00,120,22.00,,,,,,,,
20131923,21252993,093G072,88683284,D,D,,,,,,,20.000000,400,PLI,100.00,,,,,,,,,,,140,23.00,,,,,,,,,,
20131924,21252994,093G072,79084520,1,P,,1,,,,15,5.000000,500,SB,100.00,,,,,,,,,,,130,7.00,,,,,,,,,,
20131925,21252995,093G072,77264143,1,P,,1,,,,40,30.000000,1500,SX,45.00,AT,30.00,PLI,15.00,SB,5.00,EP,5.00,,,45,15.00,45,19.00,,,,,,,,
20131926,21252996,093G072,87013704,1,P,,1,,PLI,23.0,15,,3514,PLI,72.00,SX,11.00,ACT,10.00,FDI,7.00,,,,,12,4.47,9,1.50,,,,,,,,
20131927,21252997,093G072,91233161,1,P,,1,,,,45,35.000010,600,SX,90.00,AT,5.00,PLI,5.00,,,,,,,140,22.00,120,22.00,,,,,,,,
20131928,21252998,093G072,82964345,1,P,,1,,PLI,17.0,30,6.532910,819,PLI,70.00,SX,20.00,AT,10.00,,,,,,,29,13.00,,11.20,,,,,,,,
20131929,21252999,093G072,78034067,1,P,,1,,PLI,18.0,11,3.725510,471,PLI,90.00,SX,10.00,,,,,,,,,27,20.00,,,,,,,,,,
20131930,21253000,093G072,81573383,1,P,,1,,PLI,23.0,15,,3514,PLI,72.00,SX,11.00,ACT,10.00,FDI,7.00,,,,,12,4.47,9,1.50,,,,,,,,
20131931,21253001,093G072,85034220,1,P,,1,,PLI,18.0,65,20.000000,3500,PLI,85.00,SX,10.00,AT,5.00,,,,,,,26,9.05,25,7.00,,,,,,,,
20131932,21253002,093G072,81554321,1,P,,1,,PLI,17.0,30,6.532910,819,PLI,70.00,SX,20.00,AT,10.00,,,,,,,29,13.00,,11.20,,,,,,,,
20131933,21253003,093G072,84683877,1,P,,1,,PLI,17.0,30,6.532910,819,PLI,70.00,SX,20.00,AT,10.00,,,,,,,29,13.00,,11.20,,,,,,,,
20131934,21253004,093G072,76483883,1,P,,1,,PLI,23.0,15,,3514,PLI,72.00,SX,11.00,ACT,10.00,FDI,7.00,,,,,12,4.47,9,1.50,,,,,,,,
20131935,21253005,093G072,85094487,1,P,,1,,,,50,25.000000,1600,PLI,40.00,AT,30.00,SX,25.00,SB,5.00,,,,,40,13.05,40,18.00,,,,,,,,
20131937,21253006,093G072,90312986,1,P,,1,,PLI,21.0,60,10.000000,2500,PLI,90.00,SX,10.00,,,,,,,,,14,5.12,14,5.00,,,,,,,,
20131938,21253007,093G072,89024110,1,P,,1,,PLI,18.0,65,20.000000,3500,PLI,80.00,SX,10.00,AT,10.00,,,,,,,26,9.05,25,7.00,,,,,,,,
20131939,21253008,093G072,85654208,1,P,,1,,,,60,30.000000,1499,AT,60.00,SX,20.00,PLI,10.00,EP,10.00,,,,,40,17.00,40,12.00,,,,,,,,
20131940,21253009,093G072,79683427,1,P,,1,,PLI,17.0,30,6.532910,819,PLI,70.00,SX,20.00,AT,10.00,,,,,,,29,13.00,,11.20,,,,,,,,
20131941,21253010,093G072,73903739,1,P,,1,,PLI,21.0,15,,2500,PLI,70.00,SX,30.00,,,,,,,,,8,2.60,8,0.80,,,,,,,,
20131942,21253011,093G072,81653435,1,P,,1,,PLI,17.0,30,6.532910,819,PLI,70.00,SX,20.00,AT,10.00,,,,,,,29,13.00,,11.20,,,,,,,,
20131943,21253012,093G072,80743340,1,P,,1,,PLI,22.0,17,,3100,PLI,80.00,SX,10.00,FDI,10.00,,,,,,,8,2.16,8,1.10,,,,,,,,
20131944,21253013,093G072,89923178,1,P,,1,,PLI,22.0,17,,3100,PLI,80.00,SX,10.00,FDI,10.00,,,,,,,8,2.16,8,1.10,,,,,,,,
20131945,21253014,093G072,85413352,1,P,,1,,PLI,18.0,11,3.725510,471,PLI,90.00,SX,10.00,,,,,,,,,27,20.00,,,,,,,,,,
20131946,21253015,093G072,75274122,1,P,,1,,,,55,25.000000,1199,SX,40.00,AT,35.00,PLI,25.00,,,,,,,40,13.00,45,18.00,,,,,,,,
20131947,21253016,093G072,75643866,1,P,,1,,PLI,22.0,11,,2800,PLI,40.00,SX,30.00,AT,30.00,,,,,,,4,0.70,4,0.40,,,,,,,,
20131948,21253017,093G072,80693120,1,P,,1,,PLI,22.0,17,,3100,PLI,80.00,SX,10.00,FDI,10.00,,,,,,,8,2.16,8,1.10,,,,,,,,
20131949,21253018,093G072,83293435,1,P,,1,,PLI,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20131949,21253019,093G072,83293435,D,D,,,,,,,20.000000,500,PLI,100.00,,,,,,,,,,,160,22.00,,,,,,,,,,
20131950,21253020,093G072,78143723,1,P,,1,,PLI,18.0,68,26.560379,1904,PLI,80.00,SX,20.00,,,,,,,,,44,15.30,,7.90,,,,,,,,
20131951,21253021,093G072,87633176,1,P,,1,,PLI,22.0,40,5.000000,2500,PLI,90.00,SX,10.00,,,,,,,,,14,5.40,10,3.00,,,,,,,,
20131952,21253022,093G072,85384398,1,P,,1,,AT,20.0,11,,9600,AT,50.10,PLI,49.90,,,,,,,,,5,1.92,5,1.10,,,,,,,,
20131953,21253023,093G072,76524340,1,P,,1,,,,25,15.000010,349,SX,80.00,AT,10.00,PLI,10.00,,,,,,,150,22.04,150,26.01,,,,,,,,
20131953,21253024,093G072,76524340,D,D,,,,,,,25.000000,499,PLI,100.00,,,,,,,,,,,160,24.00,,,,,,,,,,
20131954,21253025,093G072,88583758,1,P,,1,,PLI,17.0,30,6.532910,819,PLI,70.00,SX,20.00,AT,10.00,,,,,,,29,13.00,,11.20,,,,,,,,
20131955,21253026,093G072,79944234,1,P,,1,,,,40,30.000000,1500,SX,45.00,AT,30.00,PLI,15.00,SB,5.00,EP,5.00,,,45,15.00,45,19.00,,,,,,,,
20131956,21253027,093G072,75913933,1,P,,1,,PLI,18.0,68,26.560379,1904,PLI,80.00,SX,20.00,,,,,,,,,44,15.30,,7.90,,,,,,,,
20131957,21253028,093G072,74923385,1,P,,1,,PLI,19.0,45,20.000000,4000,PLI,85.00,AT,15.00,,,,,,,,,20,7.00,20,8.74,,,,,,,,
20131958,21253029,093G072,82243029,1,P,,1,,PLI,22.0,32,,4025,PLI,90.00,SX,10.00,,,,,,,,,8,2.30,10,1.80,,,,,,,,
20131959,21253030,093G072,87693039,1,P,,1,,PLI,21.0,45,5.000000,2500,PLI,60.00,SX,30.00,BL,10.00,,,,,,,14,5.12,14,5.00,,,,,,,,
20131960,21253031,093G072,88083465,1,P,,1,,,,10,3.000000,300,SB,100.00,,,,,,,,,,,130,6.00,,,,,,,,,,
20131961,21253032,093G072,79693977,1,P,,1,,PLI,17.0,30,6.532910,819,PLI,70.00,SX,20.00,AT,10.00,,,,,,,29,13.00,,11.20,,,,,,,,
20131962,21253033,093G072,82254338,1,P,,1,,,,45,25.000011,2000,SX,40.10,EP,39.90,AT,20.00,,,,,,,40,11.12,35,11.10,,,,,,,,
20131963,21253034,093G072,81573812,1,P,,1,,PLI,23.0,15,,3514,PLI,72.00,SX,11.00,ACT,10.00,FDI,7.00,,,,,12,4.47,9,1.50,,,,,,,,
20131964,21253035,093G072,89503663,1,P,,1,,PLI,20.0,55,15.000000,3000,PLI,100.00,,,,,,,,,,,19,7.00,,,,,,,,,,
20131965,21253036,093G072,77064255,1,P,,1,,,,20,10.000000,300,SX,75.00,AT,15.00,SB,10.00,,,,,,,140,19.00,130,21.00,,,,,,,,
20131966,21253037,093G072,91262835,1,P,,1,,PLI,21.0,45,5.000000,2500,PLI,70.00,SX,25.00,BL,5.00,,,,,,,14,5.12,14,5.00,,,,,,,,
20131968,21253040,093G072,90293385,1,P,,1,,AT,20.0,11,,5886,AT,50.00,PLI,40.00,AC,10.00,,,,,,,2,1.00,10,2.45,,,,,,,,
20131969,21253041,093G072,86853358,1,P,,1,,PLI,23.0,15,,3514,PLI,72.00,SX,11.00,ACT,10.00,FDI,7.00,,,,,12,4.47,9,1.50,,,,,,,,
20131970,21253042,093G072,83703234,1,P,,1,,PLI,21.0,33,,3680,PLI,100.00,,,,,,,,,,,8,2.30,,,,,,,,,,
20135288,21257071,093G072,34535701,1,R,,,,,,5,3.000000,50,SX,50.00,AT,30.00,ACT,20.00,,,,,,,130,24.00,130,23.00,,,,,,,,
20135288,21257072,093G072,34535701,2,P,,1,,,,35,15.000000,1200,AT,40.10,SX,39.90,ACT,20.00,,,,,,,30,12.00,30,10.01,,,,,,,,
20135289,21257073,093G072,37515317,1,P,,1,,PLI,20.0,22,,4500,PLI,70.00,SX,20.00,BL,10.00,,,,,,,11,3.50,10,1.70,,,,,,,,
20135290,21257074,093G072,34274688,1,P,,1,,,,25,20.000010,450,SX,60.00,SB,15.00,ACT,15.00,AT,5.00,PLI,5.00,,,130,22.00,130,17.01,,,,,,,,
20135290,21257075,093G072,34274688,D,D,,,,,,,15.000000,400,PLI,100.00,,,,,,,,,,,130,21.00,,,,,,,,,,
20135294,21257080,093G072,35054689,1,P,,1,,BL,15.0,40,10.000000,1240,BL,40.00,SX,35.00,PLI,25.00,,,,,,,26,9.00,26,10.00,,,,,,,,
20135296,21257083,093G072,36944851,1,P,,1,,PLI,21.0,60,15.000000,3350,PLI,90.00,SX,5.00,ACT,5.00,,,,,,,20,8.35,20,6.00,,,,,,,,
20135298,21257086,093G072,34884941,1,P,,1,,PLI,21.0,18,,2925,PLI,65.00,BL,19.00,SX,16.00,,,,,,,11,3.53,9,1.20,,,,,,,,
20135300,21257088,093G072,37695045,1,P,,1,,,,65,35.000000,3000,PLI,95.00,SX,5.00,,,,,,,,,30,12.00,30,10.01,,,,,,,,
20135301,21257089,093G072,35895361,1,P,,1,,PLI,18.0,15,8.000000,150,SX,100.00,,,,,,,,,,,150,21.01,,,,,,,,,,
20135302,21257090,093G072,39785254,1,P,,1,,,,65,29.999990,2599,PLI,50.00,AT,40.00,SX,10.00,,,,,,,30,12.00,30,13.00,,,,,,,,
20135303,21257091,093G072,35445623,1,P,,1,,PLI,18.0,65,30.000010,2999,PLI,85.00,AT,10.00,SX,5.00,,,,,,,25,9.00,25,11.00,,,,,,,,
20137261,21259423,093G072,70216122,1,P,,1,,PLI,22.0,16,,4280,PLI,68.00,SX,19.00,ACT,5.00,FDI,4.00,AT,4.00,,,12,4.26,8,1.20,,,,,,,,
20137263,21259425,093G072,67126122,1,P,,1,,SX,18.0,18,,3486,SX,80.00,PLI,10.00,AT,10.00,,,,,,,14,3.50,24,13.10,,,,,,,,
20137264,21259426,093G072,72536149,1,P,,1,,AT,18.0,45,4.582810,602,AT,70.00,SX,20.00,PLI,10.00,,,,,,,24,15.50,,9.80,,,,,,,,
20137265,21259427,093G072,67185915,1,P,,1,,AT,18.0,45,35.000008,4133,AT,70.00,SX,20.00,PLI,10.00,,,,,,,24,15.50,26,9.80,,,,,,,,
20137267,21259429,093G072,67816065,1,P,,1,,,,15,7.999990,149,SX,90.00,AT,5.00,EP,5.00,,,,,,,100,20.04,100,21.00,,,,,,,,
20137267,21259430,093G072,67816065,D,D,,,,,,,15.000000,350,PLI,100.00,,,,,,,,,,,120,22.00,,,,,,,,,,
20137269,21259432,093G072,70575842,1,P,,1,,SX,21.0,17,,3350,SX,70.00,PLI,20.00,AT,10.00,,,,,,,6,0.90,13,4.65,,,,,,,,
20137271,21259434,093G072,72756052,1,P,,1,,AT,18.0,45,4.582810,602,AT,70.00,SX,20.00,PLI,10.00,,,,,,,24,15.50,,9.80,,,,,,,,
20137272,21259435,093G072,72125886,1,P,,1,,,,60,40.000008,800,SX,55.00,AT,40.00,SB,5.00,,,,,,,130,24.00,130,23.00,,,,,,,,
20137273,21259436,093G072,61376062,1,P,,1,,PLI,20.0,45,5.000000,2950,PLI,80.00,SX,10.00,EP,10.00,,,,,,,10,2.80,8,0.90,,,,,,,,
20137274,21259437,093G072,67275887,1,P,,1,,SX,18.0,18,,3486,SX,80.00,PLI,10.00,AT,10.00,,,,,,,14,3.50,24,13.10,,,,,,,,
20137275,21259438,093G072,73956220,1,P,,1,,PLI,18.0,45,15.000000,1560,PLI,50.00,SX,40.00,AT,10.00,,,,,,,20,9.50,20,9.50,,,,,,,,
20137276,21259439,093G072,73106256,1,P,,1,,,,65,39.999992,1000,SX,40.10,AT,39.90,EP,20.00,,,,,,,100,19.00,110,23.02,,,,,,,,
20137277,21259440,093G072,70726198,1,P,,1,,AT,18.0,45,4.582810,602,AT,70.00,SX,20.00,PLI,10.00,,,,,,,24,15.50,,9.80,,,,,,,,
20137278,21259441,093G072,68305828,1,P,,1,,,,55,35.000000,699,SX,85.00,AT,10.00,PLI,5.00,,,,,,,150,23.00,130,20.00,,,,,,,,
20137279,21259442,093G072,67816258,1,P,,1,,AT,18.0,45,4.582810,602,AT,70.00,SX,20.00,PLI,10.00,,,,,,,24,15.50,,9.80,,,,,,,,
20137281,21259444,093G072,72286063,1,P,,1,,SX,18.0,18,,3486,SX,80.00,PLI,10.00,AT,10.00,,,,,,,14,3.50,24,13.10,,,,,,,,
20137282,21259445,093G072,71276108,1,P,,1,,AT,18.0,11,3.000000,98,AT,70.00,SX,30.00,,,,,,,,,29,17.00,29,9.80,,,,,,,,
20137283,21259446,093G072,70446033,1,P,,1,,AT,18.0,45,35.000008,4133,AT,70.00,SX,20.00,PLI,10.00,,,,,,,24,15.50,26,9.80,,,,,,,,
20189048,21317681,093G072,79694720,1,P,,1,,PLI,21.0,35,15.000000,2745,PLI,90.00,FDI,10.00,,,,,,,,,17,6.75,17,5.00,,,,,,,,
20189050,21317682,093G072,81354877,1,P,,1,,PLI,20.0,20,,4360,PLI,70.00,SX,30.00,,,,,,,,,10,2.45,8,1.00,,,,,,,,
20189052,21317684,093G072,84154551,1,P,,1,,,,25,12.000010,299,SX,60.00,SB,35.00,AT,5.00,,,,,,,130,23.02,130,16.00,,,,,,,,
20189054,21317686,093G072,80694546,1,P,,1,,,,40,24.999979,600,SX,60.00,SB,30.00,PLI,5.00,AT,5.00,,,,,130,19.00,130,14.00,,,,,,,,
20189054,21317687,093G072,80694546,D,D,,,,,,,14.999990,200,PLI,100.00,,,,,,,,,,,130,21.00,,,,,,,,,,
20189055,21317688,093G072,83774746,1,P,,1,,,,10,3.000000,200,PLI,85.00,SX,15.00,,,,,,,,,35,12.00,130,20.01,,,,,,,,
20189056,21317689,093G072,81924689,1,P,,1,,SX,12.0,16,,8367,SX,50.00,PLI,30.00,AT,20.00,,,,,,,7,0.90,10,2.40,,,,,,,,
20189058,21317691,093G072,81754776,1,P,,1,,,,25,15.000000,300,SX,70.00,SB,30.00,,,,,,,,,160,22.02,160,17.00,,,,,,,,
20189059,21317692,093G072,83264680,1,P,,1,,,,15,9.999990,299,SX,50.00,SB,30.00,PLI,20.00,,,,,,,160,18.00,160,13.02,,,,,,,,
12746400,12660317,093G072,37705584,1,P,,1,,PLI,18.0,70,29.999990,3500,PLI,60.00,SX,20.00,AT,20.00,,,,,,,25,9.00,25,12.00,,,,,,,,
12746407,12660326,093G072,69404615,1,P,,1,,,,40,20.000000,1499,SB,100.00,,,,,,,,,,,160,11.00,,,,,,,,,,
12746411,12660330,093G072,87819842,1,P,,1,,,,30,15.000000,400,SX,75.00,SB,25.00,,,,,,,,,130,22.00,130,17.01,,,,,,,,
12746426,12660351,093G072,08825202,1,P,,1,,PLI,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12746428,12660353,093G072,06012545,1,P,,1,,,,40,24.999990,1000,SB,50.00,SX,30.00,AT,15.00,PLI,5.00,,,,,100,13.00,100,17.00,,,,,,,,
12746429,12660354,093G072,42922990,1,P,,1,,,,5,2.000000,300,SB,60.00,LT,40.00,,,,,,,,,130,6.00,130,9.00,,,,,,,,
12746433,12660359,093G072,02673062,1,P,,1,,,,45,29.999990,1000,SX,40.00,SB,30.00,AT,10.00,PLI,10.00,BL,10.00,,,90,18.06,90,15.01,,,,,,,,
12746438,12660364,093G072,04755118,1,P,,1,,PLI,18.0,30,10.000000,1500,PLI,60.00,SX,30.00,AT,10.00,,,,,,,20,7.00,20,6.00,,,,,,,,
12746445,12660374,093G072,74696110,1,P,,1,,,,65,39.999992,899,SX,70.00,AT,25.00,EP,5.00,,,,,,,100,19.00,110,21.00,,,,,,,,
12746451,12660382,093G072,65324921,1,P,,1,,,,65,40.000000,699,SX,60.00,AT,30.00,EP,10.00,,,,,,,115,23.00,120,24.02,,,,,,,,
12746452,12660383,093G072,64814242,1,P,,1,,,,65,35.000008,750,SX,55.00,AT,40.00,EP,5.00,,,,,,,125,25.00,125,24.03,,,,,,,,
12746458,12660391,093G072,60974729,1,P,,1,,,,20,7.000000,1000,SB,100.00,,,,,,,,,,,150,6.00,,,,,,,,,,
12746459,12660392,093G072,59130233,1,P,,1,,,,5,2.000000,250,SB,90.00,SX,10.00,,,,,,,,,130,9.00,130,14.00,,,,,,,,
12746468,12660402,093G072,79112176,1,P,,1,,PLI,19.0,35,10.000000,7200,PLI,90.00,AT,10.00,,,,,,,,,12,3.50,3,1.03,,,,,,,,
12746478,12660413,093G072,39023592,1,P,,1,,,,30,15.000000,800,LT,55.00,SB,45.00,,,,,,,,,150,16.00,150,15.03,,,,,,,,
12746485,12660419,093G072,59344436,1,P,,1,,,,40,25.000010,500,SX,60.00,AT,40.00,,,,,,,,,140,22.00,130,23.00,,,,,,,,
12746489,12660425,093G072,41604941,1,P,,1,,PLI,18.0,60,15.000000,3500,PLI,90.00,SX,10.00,,,,,,,,,20,7.00,20,6.00,,,,,,,,
12746500,12660438,093G072,78931202,1,P,,1,,SX,15.0,35,10.000000,2900,SX,90.00,SB,5.00,PLI,5.00,,,,,,,17,5.00,25,4.45,,,,,,,,
12746503,12660441,093G072,38364809,1,P,,1,,PLI,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12746503,12660442,093G072,38364809,D,D,,,,,,,25.000000,550,PLI,100.00,,,,,,,,,,,130,24.00,,,,,,,,,,
12746504,12660443,093G072,81181086,1,P,,1,,SX,15.0,35,10.000000,2900,SX,75.00,PLI,20.00,SB,5.00,,,,,,,17,5.00,17,7.00,,,,,,,,
12746506,12660445,093G072,54194812,1,P,,1,,,,35,25.000011,499,SX,75.00,AT,10.00,PLI,10.00,EP,5.00,,,,,90,22.00,90,22.03,,,,,,,,
12746510,12660448,093G072,61784295,1,P,,1,,,,40,24.999980,900,SX,80.00,PLI,10.00,AT,10.00,,,,,,,55,20.00,50,18.00,,,,,,,,
12746516,12660455,093G072,95371264,1,P,,1,,,,35,23.000020,900,SX,40.00,SB,35.00,PLI,20.00,AT,5.00,,,,,90,17.00,90,13.00,,,,,,,,
12746516,12660456,093G072,95371264,D,D,,,,,,,12.000000,450,PLI,100.00,,,,,,,,,,,100,17.00,,,,,,,,,,
12746519,12660459,093G072,57955422,1,P,,1,,,,55,45.000008,600,SX,65.00,AT,20.00,EP,10.00,PLI,5.00,,,,,89,26.07,90,26.00,,,,,,,,
12746522,12660462,093G072,76995338,1,P,,1,,,,50,30.000010,1800,SX,60.00,PLI,35.00,EP,5.00,,,,,,,45,15.00,45,15.00,,,,,,,,
12746524,12660464,093G072,06822325,1,P,,1,,,,25,15.000000,300,SX,100.00,,,,,,,,,,,160,23.05,,,,,,,,,,
12746524,12660465,093G072,06822325,D,D,,,,,,,15.000000,299,PLI,100.00,,,,,,,,,,,160,24.00,,,,,,,,,,
