083D018       171UNK 2088 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2088 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2088 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2088 P 15 S   2  0.000  0.001  0.000 -0.001  0.004 -0.015
083D018       171UNK 2088 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2088 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2088  
083D018       171UNK 2089 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2089 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2089 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2089 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2089 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2089 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2089 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2089 P 15 S   2  0.000  0.001  0.000 -0.001  0.004 -0.015
083D018       171UNK 2089 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2089 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2089  
083D018       171UNK 2090 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2090 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2090 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2090 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2090 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2090 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2090 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2090 P 15 S   2  0.000  0.001  0.000 -0.001  0.003 -0.014
083D018       171UNK 2090 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2090 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2090  
083D018       171UNK 2091 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2091 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2091 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2091 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2091 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2091 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2091 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2091 P 15 S   2  0.000  0.001  0.000 -0.001  0.003 -0.014
083D018       171UNK 2091 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2091 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2091  
083D018       171UNK 2092 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2092 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2092 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2092 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2092 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2092 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2092 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2092 P 15 S   2  0.000  0.001  0.000 -0.001  0.003 -0.014
083D018       171UNK 2092 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2092 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2092  
083D018       171UNK 2093 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2093 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2093 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2093 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2093 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2093 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2093 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2093 P 15 S   2  0.000  0.001  0.000 -0.001  0.003 -0.013
083D018       171UNK 2093 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2093 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2093  
083D018       171UNK 2094 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2094 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2094 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2094 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2094 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2094 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2094 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2094 P 15 S   2  0.000  0.001  0.000 -0.001  0.003 -0.013
083D018       171UNK 2094 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2094 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2094  
083D018       171UNK 2095 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2095 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2095 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2095 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2095 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2095 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2095 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2095 P 15 S   2  0.000  0.001  0.000  0.000  0.003 -0.013
083D018       171UNK 2095 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2095 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2095  
083D018       171UNK 2096 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2096 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2096 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2096 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2096 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2096 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2096 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2096 P 15 S   2  0.000  0.001  0.000  0.000  0.003 -0.013
083D018       171UNK 2096 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2096 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2096  
083D018       171UNK 2097 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2097 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2097 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2097 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2097 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2097 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2097 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2097 P 15 S   2  0.000  0.001  0.000  0.000  0.003 -0.012
083D018       171UNK 2097 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2097 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2097  
083D018       171UNK 2098 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2098 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2098 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2098 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2098 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2098 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2098 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2098 P 15 S   2  0.000  0.001  0.000  0.000  0.003 -0.012
083D018       171UNK 2098 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2098 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2098  
083D018       171UNK 2099 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2099 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2099 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2099 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2099 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2099 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2099 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2099 P 15 S   2  0.000  0.001  0.000  0.000  0.003 -0.012
083D018       171UNK 2099 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2099 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2099  
083D018       171UNK 2100 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2100 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2100 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2100 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2100 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2100 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2100 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2100 P 15 S   2  0.000  0.001  0.000  0.000  0.003 -0.012
083D018       171UNK 2100 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2100 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2100  
083D018       171UNK 2101 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2101 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2101 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2101 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2101 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2101 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2101 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2101 P 15 S   2  0.000  0.001  0.000  0.000  0.003 -0.011
083D018       171UNK 2101 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2101 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2101  
083D018       171UNK 2102 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2102 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2102 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2102 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2102 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2102 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2102 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2102 P 15 S   2  0.000  0.001  0.000  0.000  0.003 -0.011
083D018       171UNK 2102 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2102 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2102  
083D018       171UNK 2103 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2103 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2103 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2103 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2103 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2103 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2103 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2103 P 15 S   2  0.000  0.001  0.000  0.000  0.003 -0.011
083D018       171UNK 2103 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2103 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2103  
083D018       171UNK 2104 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2104 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2104 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2104 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2104 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2104 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2104 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2104 P 15 S   2  0.000  0.001  0.000  0.000  0.003 -0.011
083D018       171UNK 2104 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2104 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2104  
083D018       171UNK 2105 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2105 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2105 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2105 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2105 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2105 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2105 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2105 P 15 S   2  0.000  0.001  0.000  0.000  0.003 -0.011
083D018       171UNK 2105 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2105 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2105  
083D018       171UNK 2106 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2106 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2106 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2106 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2106 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2106 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2106 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2106 P 15 S   2  0.000  0.001  0.000  0.000  0.003 -0.010
083D018       171UNK 2106 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2106 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2106  
083D018       171UNK 2107 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2107 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2107 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2107 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2107 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2107 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2107 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2107 P 15 S   2  0.000  0.001  0.000  0.000  0.002 -0.010
083D018       171UNK 2107 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2107 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2107  
083D018       171UNK 2108 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2108 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2108 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2108 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2108 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2108 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2108 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2108 P 15 S   2  0.000  0.001  0.000  0.000  0.002 -0.010
083D018       171UNK 2108 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2108 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2108  
083D018       171UNK 2109 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2109 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2109 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2109 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2109 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2109 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2109 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2109 P 15 S   2  0.000  0.001  0.000  0.000  0.002 -0.010
083D018       171UNK 2109 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2109 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2109  
083D018       171UNK 2110 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2110 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2110 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2110 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2110 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2110 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2110 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2110 P 15 S   2  0.000  0.001  0.000  0.000  0.002 -0.010
083D018       171UNK 2110 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2110 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2110  
083D018       171UNK 2111 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2111 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2111 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2111 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2111 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2111 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2111 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2111 P 15 S   2  0.000  0.001  0.000  0.000  0.002 -0.009
083D018       171UNK 2111 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2111 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2111  
083D018       171UNK 2112 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2112 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2112 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2112 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2112 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2112 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2112 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2112 P 15 S   2  0.000  0.001  0.000  0.000  0.002 -0.009
083D018       171UNK 2112 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2112 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2112  
083D018       171UNK 2113 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2113 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2113 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2113 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2113 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2113 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2113 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2113 P 15 S   2  0.000  0.001  0.000  0.000  0.002 -0.009
083D018       171UNK 2113 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2113 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2113  
083D018       171UNK 2114 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2114 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2114 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2114 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2114 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2114 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2114 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2114 P 15 S   2  0.000  0.001  0.000  0.000  0.002 -0.009
083D018       171UNK 2114 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2114 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2114  
083D018       171UNK 2115 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2115 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2115 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2115 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2115 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2115 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2115 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2115 P 15 S   2  0.000  0.001  0.000  0.000  0.002 -0.009
083D018       171UNK 2115 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2115 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2115  
083D018       171UNK 2116 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2116 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2116 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2116 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2116 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2116 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2116 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2116 P 15 S   2  0.000  0.000  0.000  0.000  0.002 -0.008
083D018       171UNK 2116 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2116 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2116  
083D018       171UNK 2117 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2117 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2117 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2117 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2117 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2117 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2117 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2117 P 15 S   2  0.000  0.000  0.000  0.000  0.002 -0.008
083D018       171UNK 2117 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2117 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2117  
083D018       171UNK 2118 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2118 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2118 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       171UNK 2118 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2118 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2118 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2118 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2118 P 15 S   2  0.000  0.000  0.000  0.000  0.002 -0.008
083D018       171UNK 2118 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2118 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2118  
