083D018       171UNK 1997 P  0    -1  0.00177     0.63   5.1318   0.0039   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 1997 P  0     0 30.00002   290.00  21.9417 237.4836 222.7908 204.5917 198.6521 194.1758  36.3
083D018       171UNK 1997 P  0     1  0.14220    20.29  -9.0000   0.3152   0.0113   0.0104   0.0102   0.0100   9.4
083D018       171UNK 1997 P  0     2  0.23339    15.11  -9.0000   0.7285   0.4824   0.4408   0.4300   0.4204  14.0
083D018       171UNK 1997 P  0     3  0.87700    32.00  -9.0000   3.6788   3.1336   2.8615   2.7879   2.7251  18.7
083D018       171UNK 1997 P  0     4 28.74743   222.60  -9.0000 232.7611 219.1635 201.2789 195.4240 191.0203  40.6
083D018       171UNK 2100  
083D018       171UNK 2101 P  0    -1  0.00037     0.13   5.2487   0.0008   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2101 P  0     0 29.00805   276.17  22.3755 234.0854 219.7962 199.6194 192.8123 188.3966  36.6
083D018       171UNK 2101 P  0     1  0.13873    19.76  -9.0000   0.3110   0.0112   0.0101   0.0098   0.0096   9.5
083D018       171UNK 2101 P  0     2  0.22598    14.60  -9.0000   0.7142   0.4741   0.4227   0.4089   0.3994  14.0
083D018       171UNK 2101 P  0     3  0.82814    30.15  -9.0000   3.5210   3.0007   2.6711   2.5778   2.5176  18.7
083D018       171UNK 2101 P  0     4 27.81519   211.67  -9.0000 229.5393 216.3102 196.5155 189.8159 185.4700  40.9
083D018       171UNK 2101 P  3 B  -1  0.00006     0.02   4.7800   0.0001   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2101 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.1975  49.2701  48.0132  29.9
083D018       171UNK 2101 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0089   0.0086   0.0084   9.5
083D018       171UNK 2101 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4103   0.3619   0.3486   0.3404  14.1
083D018       171UNK 2101 P  3 B   3  0.58062    21.07  -9.0000   2.5355   2.1604   1.8763   1.7929   1.7496  18.7
083D018       171UNK 2101 P  3 B   4  7.80691    72.69  -9.0000  62.7009  59.2748  49.9505  47.1199  45.9148  37.0
083D018       171UNK 2101 P 15 S  -1  0.00031     0.11   5.3388   0.0007   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2101 P 15 S   0 20.30563   152.52  23.4334 167.9526 157.9407 147.4218 143.5422 140.3834  41.2
083D018       171UNK 2101 P 15 S   1  0.01586     2.24  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2101 P 15 S   2  0.03397     2.21  -9.0000   0.0977   0.0638   0.0608   0.0603   0.0590  14.0
083D018       171UNK 2101 P 15 S   3  0.24753     9.08  -9.0000   0.9855   0.8402   0.7948   0.7848   0.7680  18.6
083D018       171UNK 2101 P 15 S   4 20.00828   138.98  -9.0000 166.8384 157.0354 146.5650 142.6960 139.5552  42.8
083D018       171UNK 2101  
083D018       171UNK 2102 P  0    -1  0.00036     0.13   5.2494   0.0008   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2102 P  0     0 29.00805   276.17  22.3764 234.0964 219.8069 199.6104 192.7944 188.3785  36.6
083D018       171UNK 2102 P  0     1  0.13873    19.76  -9.0000   0.3110   0.0112   0.0101   0.0098   0.0096   9.5
083D018       171UNK 2102 P  0     2  0.22598    14.60  -9.0000   0.7142   0.4741   0.4226   0.4088   0.3993  14.0
083D018       171UNK 2102 P  0     3  0.82814    30.15  -9.0000   3.5211   3.0007   2.6706   2.5770   2.5169  18.7
083D018       171UNK 2102 P  0     4 27.81519   211.67  -9.0000 229.5502 216.3208 196.5071 189.7988 185.4527  40.9
083D018       171UNK 2102 P  3 B  -1  0.00006     0.02   4.7800   0.0001   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2102 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.1876  49.2556  47.9987  29.9
083D018       171UNK 2102 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0089   0.0086   0.0084   9.5
083D018       171UNK 2102 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4103   0.3618   0.3485   0.3403  14.1
083D018       171UNK 2102 P  3 B   3  0.58062    21.07  -9.0000   2.5355   2.1604   1.8758   1.7923   1.7490  18.7
083D018       171UNK 2102 P  3 B   4  7.80691    72.69  -9.0000  62.7009  59.2748  49.9410  47.1062  45.9011  37.0
083D018       171UNK 2102 P 15 S  -1  0.00030     0.10   5.3391   0.0007   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2102 P 15 S   0 20.30563   152.52  23.4347 167.9635 157.9513 147.4228 143.5388 140.3798  41.2
083D018       171UNK 2102 P 15 S   1  0.01586     2.24  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2102 P 15 S   2  0.03397     2.21  -9.0000   0.0977   0.0639   0.0608   0.0603   0.0590  14.0
083D018       171UNK 2102 P 15 S   3  0.24753     9.08  -9.0000   0.9856   0.8403   0.7948   0.7848   0.7680  18.6
083D018       171UNK 2102 P 15 S   4 20.00828   138.98  -9.0000 166.8492 157.0460 146.5660 142.6925 139.5516  42.8
083D018       171UNK 2102  
083D018       171UNK 2103 P  0    -1  0.00036     0.12   5.2501   0.0008   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2103 P  0     0 29.00805   276.17  22.3773 234.1071 219.8173 199.6012 192.7762 188.3601  36.6
083D018       171UNK 2103 P  0     1  0.13873    19.76  -9.0000   0.3110   0.0112   0.0101   0.0098   0.0096   9.5
083D018       171UNK 2103 P  0     2  0.22598    14.60  -9.0000   0.7142   0.4741   0.4225   0.4086   0.3992  14.0
083D018       171UNK 2103 P  0     3  0.82814    30.15  -9.0000   3.5212   3.0008   2.6701   2.5763   2.5162  18.7
083D018       171UNK 2103 P  0     4 27.81519   211.67  -9.0000 229.5608 216.3312 196.4985 189.7814 185.4351  40.9
083D018       171UNK 2103 P  3 B  -1  0.00006     0.02   4.7800   0.0001   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2103 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.1776  49.2411  47.9842  29.9
083D018       171UNK 2103 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0089   0.0086   0.0084   9.5
083D018       171UNK 2103 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4103   0.3617   0.3484   0.3402  14.1
083D018       171UNK 2103 P  3 B   3  0.58062    21.07  -9.0000   2.5355   2.1604   1.8753   1.7916   1.7483  18.7
083D018       171UNK 2103 P  3 B   4  7.80691    72.69  -9.0000  62.7009  59.2748  49.9316  47.0925  45.8873  37.0
083D018       171UNK 2103 P 15 S  -1  0.00030     0.10   5.3393   0.0006   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2103 P 15 S   0 20.30563   152.52  23.4360 167.9742 157.9618 147.4236 143.5351 140.3759  41.2
083D018       171UNK 2103 P 15 S   1  0.01586     2.24  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2103 P 15 S   2  0.03397     2.21  -9.0000   0.0977   0.0639   0.0608   0.0603   0.0590  14.0
083D018       171UNK 2103 P 15 S   3  0.24752     9.08  -9.0000   0.9857   0.8403   0.7948   0.7847   0.7679  18.6
083D018       171UNK 2103 P 15 S   4 20.00828   138.98  -9.0000 166.8599 157.0563 146.5668 142.6889 139.5478  42.8
083D018       171UNK 2103  
083D018       171UNK 2104 P  0    -1  0.00035     0.12   5.2509   0.0008   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2104 P  0     0 29.00805   276.17  22.3782 234.1176 219.8275 199.5919 192.7580 188.3417  36.6
083D018       171UNK 2104 P  0     1  0.13873    19.76  -9.0000   0.3110   0.0112   0.0101   0.0098   0.0096   9.5
083D018       171UNK 2104 P  0     2  0.22598    14.60  -9.0000   0.7142   0.4741   0.4224   0.4085   0.3990  14.0
083D018       171UNK 2104 P  0     3  0.82814    30.15  -9.0000   3.5213   3.0008   2.6696   2.5756   2.5155  18.7
083D018       171UNK 2104 P  0     4 27.81519   211.67  -9.0000 229.5712 216.3413 196.4898 189.7640 185.4175  40.9
083D018       171UNK 2104 P  3 B  -1  0.00006     0.02   4.7800   0.0001   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2104 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.1677  49.2267  47.9698  29.9
083D018       171UNK 2104 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0089   0.0086   0.0084   9.5
083D018       171UNK 2104 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4103   0.3616   0.3483   0.3401  14.1
083D018       171UNK 2104 P  3 B   3  0.58062    21.07  -9.0000   2.5355   2.1604   1.8749   1.7910   1.7476  18.7
083D018       171UNK 2104 P  3 B   4  7.80691    72.69  -9.0000  62.7009  59.2748  49.9223  47.0788  45.8737  37.0
083D018       171UNK 2104 P 15 S  -1  0.00030     0.10   5.3396   0.0006   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2104 P 15 S   0 20.30563   152.52  23.4372 167.9847 157.9720 147.4242 143.5313 140.3718  41.2
083D018       171UNK 2104 P 15 S   1  0.01586     2.24  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2104 P 15 S   2  0.03397     2.21  -9.0000   0.0977   0.0639   0.0608   0.0603   0.0590  14.0
083D018       171UNK 2104 P 15 S   3  0.24752     9.08  -9.0000   0.9857   0.8404   0.7948   0.7847   0.7679  18.6
083D018       171UNK 2104 P 15 S   4 20.00828   138.98  -9.0000 166.8703 157.0665 146.5675 142.6852 139.5438  42.8
083D018       171UNK 2104  
083D018       171UNK 2105 P  0    -1  0.00035     0.12   5.2516   0.0008   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2105 P  0     0 29.00805   276.17  22.3790 234.1279 219.8375 199.5824 192.7395 188.3230  36.6
083D018       171UNK 2105 P  0     1  0.13873    19.76  -9.0000   0.3110   0.0112   0.0101   0.0098   0.0096   9.5
083D018       171UNK 2105 P  0     2  0.22598    14.60  -9.0000   0.7142   0.4741   0.4223   0.4084   0.3989  14.0
083D018       171UNK 2105 P  0     3  0.82814    30.15  -9.0000   3.5213   3.0009   2.6691   2.5749   2.5148  18.7
083D018       171UNK 2105 P  0     4 27.81519   211.67  -9.0000 229.5814 216.3513 196.4809 189.7464 185.3997  40.9
083D018       171UNK 2105 P  3 B  -1  0.00005     0.02   4.7800   0.0001   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2105 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.1578  49.2122  47.9554  29.9
083D018       171UNK 2105 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0089   0.0086   0.0084   9.5
083D018       171UNK 2105 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4103   0.3616   0.3482   0.3399  14.1
083D018       171UNK 2105 P  3 B   3  0.58062    21.07  -9.0000   2.5355   2.1604   1.8744   1.7903   1.7470  18.7
083D018       171UNK 2105 P  3 B   4  7.80691    72.69  -9.0000  62.7009  59.2748  49.9129  47.0652  45.8600  37.0
083D018       171UNK 2105 P 15 S  -1  0.00029     0.10   5.3398   0.0006   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2105 P 15 S   0 20.30563   152.52  23.4384 167.9950 157.9820 147.4246 143.5273 140.3677  41.2
083D018       171UNK 2105 P 15 S   1  0.01586     2.24  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2105 P 15 S   2  0.03397     2.21  -9.0000   0.0977   0.0639   0.0608   0.0603   0.0590  14.0
083D018       171UNK 2105 P 15 S   3  0.24752     9.08  -9.0000   0.9858   0.8405   0.7947   0.7846   0.7678  18.6
083D018       171UNK 2105 P 15 S   4 20.00828   138.98  -9.0000 166.8805 157.0764 146.5680 142.6813 139.5397  42.8
083D018       171UNK 2105  
083D018       171UNK 2106 P  0    -1  0.00034     0.12   5.2523   0.0007   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2106 P  0     0 29.00805   276.17  22.3799 234.1380 219.8474 199.5728 192.7210 188.3043  36.6
083D018       171UNK 2106 P  0     1  0.13873    19.76  -9.0000   0.3110   0.0112   0.0101   0.0098   0.0096   9.5
083D018       171UNK 2106 P  0     2  0.22598    14.60  -9.0000   0.7142   0.4741   0.4223   0.4083   0.3988  14.0
083D018       171UNK 2106 P  0     3  0.82814    30.15  -9.0000   3.5214   3.0010   2.6686   2.5742   2.5141  18.7
083D018       171UNK 2106 P  0     4 27.81519   211.67  -9.0000 229.5915 216.3611 196.4719 189.7287 185.3818  40.9
083D018       171UNK 2106 P  3 B  -1  0.00005     0.02   4.7800   0.0001   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2106 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.1479  49.1979  47.9410  29.9
083D018       171UNK 2106 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0089   0.0086   0.0084   9.5
083D018       171UNK 2106 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4103   0.3615   0.3480   0.3398  14.1
083D018       171UNK 2106 P  3 B   3  0.58062    21.07  -9.0000   2.5355   2.1604   1.8739   1.7897   1.7463  18.7
083D018       171UNK 2106 P  3 B   4  7.80691    72.69  -9.0000  62.7009  59.2748  49.9036  47.0515  45.8464  37.0
083D018       171UNK 2106 P 15 S  -1  0.00029     0.10   5.3401   0.0006   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2106 P 15 S   0 20.30563   152.52  23.4396 168.0051 157.9918 147.4249 143.5232 140.3633  41.2
083D018       171UNK 2106 P 15 S   1  0.01586     2.24  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2106 P 15 S   2  0.03397     2.21  -9.0000   0.0977   0.0639   0.0608   0.0603   0.0590  14.0
083D018       171UNK 2106 P 15 S   3  0.24752     9.08  -9.0000   0.9859   0.8405   0.7947   0.7846   0.7677  18.6
083D018       171UNK 2106 P 15 S   4 20.00828   138.98  -9.0000 166.8905 157.0862 146.5683 142.6772 139.5354  42.8
083D018       171UNK 2106  
083D018       171UNK 2107 P  0    -1  0.00034     0.12   5.2530   0.0007   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2107 P  0     0 29.00805   276.17  22.3807 234.1479 219.8570 199.5631 192.7023 188.2854  36.6
083D018       171UNK 2107 P  0     1  0.13873    19.76  -9.0000   0.3110   0.0112   0.0101   0.0098   0.0096   9.5
083D018       171UNK 2107 P  0     2  0.22598    14.60  -9.0000   0.7142   0.4741   0.4222   0.4082   0.3987  14.0
083D018       171UNK 2107 P  0     3  0.82814    30.15  -9.0000   3.5215   3.0010   2.6681   2.5735   2.5134  18.7
083D018       171UNK 2107 P  0     4 27.81519   211.67  -9.0000 229.6013 216.3706 196.4627 189.7108 185.3638  40.9
083D018       171UNK 2107 P  3 B  -1  0.00005     0.02   4.7800   0.0001   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2107 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.1380  49.1835  47.9266  29.9
083D018       171UNK 2107 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0089   0.0086   0.0084   9.5
083D018       171UNK 2107 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4103   0.3614   0.3479   0.3397  14.1
083D018       171UNK 2107 P  3 B   3  0.58062    21.07  -9.0000   2.5355   2.1604   1.8735   1.7890   1.7457  18.7
083D018       171UNK 2107 P  3 B   4  7.80691    72.69  -9.0000  62.7009  59.2748  49.8943  47.0379  45.8328  37.0
083D018       171UNK 2107 P 15 S  -1  0.00028     0.10   5.3403   0.0006   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2107 P 15 S   0 20.30563   152.52  23.4408 168.0150 158.0015 147.4251 143.5188 140.3588  41.2
083D018       171UNK 2107 P 15 S   1  0.01586     2.24  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2107 P 15 S   2  0.03397     2.21  -9.0000   0.0977   0.0639   0.0608   0.0603   0.0590  14.0
083D018       171UNK 2107 P 15 S   3  0.24752     9.08  -9.0000   0.9860   0.8406   0.7946   0.7845   0.7677  18.6
083D018       171UNK 2107 P 15 S   4 20.00828   138.98  -9.0000 166.9004 157.0958 146.5685 142.6729 139.5310  42.8
083D018       171UNK 2107  
083D018       171UNK 2108 P  0    -1  0.00033     0.12   5.2537   0.0007   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2108 P  0     0 29.00805   276.17  22.3815 234.1576 219.8664 199.5532 192.6835 188.2665  36.6
083D018       171UNK 2108 P  0     1  0.13873    19.76  -9.0000   0.3110   0.0112   0.0101   0.0098   0.0096   9.5
083D018       171UNK 2108 P  0     2  0.22598    14.60  -9.0000   0.7142   0.4741   0.4221   0.4081   0.3986  14.0
083D018       171UNK 2108 P  0     3  0.82814    30.15  -9.0000   3.5215   3.0011   2.6676   2.5728   2.5127  18.7
083D018       171UNK 2108 P  0     4 27.81519   211.67  -9.0000 229.6109 216.3800 196.4534 189.6929 185.3456  40.9
083D018       171UNK 2108 P  3 B  -1  0.00005     0.02   4.7800   0.0001   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2108 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.1282  49.1691  47.9123  29.9
083D018       171UNK 2108 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0089   0.0086   0.0084   9.5
083D018       171UNK 2108 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4103   0.3613   0.3478   0.3396  14.1
083D018       171UNK 2108 P  3 B   3  0.58062    21.07  -9.0000   2.5355   2.1604   1.8730   1.7884   1.7451  18.7
083D018       171UNK 2108 P  3 B   4  7.80691    72.69  -9.0000  62.7009  59.2748  49.8850  47.0244  45.8192  37.0
083D018       171UNK 2108 P 15 S  -1  0.00028     0.10   5.3406   0.0006   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2108 P 15 S   0 20.30563   152.52  23.4419 168.0247 158.0109 147.4250 143.5144 140.3542  41.2
083D018       171UNK 2108 P 15 S   1  0.01586     2.24  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2108 P 15 S   2  0.03397     2.21  -9.0000   0.0977   0.0639   0.0608   0.0603   0.0590  14.0
083D018       171UNK 2108 P 15 S   3  0.24752     9.08  -9.0000   0.9860   0.8406   0.7946   0.7844   0.7676  18.6
083D018       171UNK 2108 P 15 S   4 20.00828   138.98  -9.0000 166.9100 157.1052 146.5685 142.6685 139.5264  42.8
083D018       171UNK 2108  
083D018       171UNK 2109 P  0    -1  0.00033     0.11   5.2544   0.0007   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2109 P  0     0 29.00805   276.17  22.3823 234.1671 219.8757 199.5432 192.6646 188.2473  36.6
083D018       171UNK 2109 P  0     1  0.13873    19.76  -9.0000   0.3110   0.0112   0.0101   0.0098   0.0096   9.5
083D018       171UNK 2109 P  0     2  0.22598    14.60  -9.0000   0.7142   0.4741   0.4220   0.4080   0.3985  14.0
083D018       171UNK 2109 P  0     3  0.82814    30.15  -9.0000   3.5216   3.0011   2.6671   2.5721   2.5120  18.7
083D018       171UNK 2109 P  0     4 27.81519   211.67  -9.0000 229.6203 216.3892 196.4440 189.6748 185.3273  40.9
083D018       171UNK 2109 P  3 B  -1  0.00005     0.02   4.7800   0.0001   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2109 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.1184  49.1548  47.8980  29.9
083D018       171UNK 2109 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0089   0.0086   0.0084   9.5
083D018       171UNK 2109 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4103   0.3612   0.3477   0.3395  14.1
083D018       171UNK 2109 P  3 B   3  0.58062    21.07  -9.0000   2.5355   2.1604   1.8725   1.7877   1.7444  18.7
083D018       171UNK 2109 P  3 B   4  7.80691    72.69  -9.0000  62.7009  59.2748  49.8757  47.0108  45.8056  37.0
083D018       171UNK 2109 P 15 S  -1  0.00028     0.09   5.3408   0.0006   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2109 P 15 S   0 20.30563   152.52  23.4431 168.0342 158.0201 147.4248 143.5098 140.3494  41.2
083D018       171UNK 2109 P 15 S   1  0.01586     2.24  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2109 P 15 S   2  0.03397     2.21  -9.0000   0.0977   0.0639   0.0608   0.0603   0.0590  14.0
083D018       171UNK 2109 P 15 S   3  0.24752     9.08  -9.0000   0.9861   0.8407   0.7946   0.7844   0.7676  18.6
083D018       171UNK 2109 P 15 S   4 20.00828   138.98  -9.0000 166.9194 157.1144 146.5683 142.6640 139.5217  42.8
083D018       171UNK 2109  
083D018       171UNK 2110 P  0    -1  0.00032     0.11   5.2551   0.0007   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2110 P  0     0 29.00805   276.17  22.3830 234.1764 219.8848 199.5331 192.6456 188.2281  36.6
083D018       171UNK 2110 P  0     1  0.13873    19.76  -9.0000   0.3110   0.0112   0.0101   0.0098   0.0095   9.5
083D018       171UNK 2110 P  0     2  0.22598    14.60  -9.0000   0.7142   0.4741   0.4219   0.4079   0.3984  14.0
083D018       171UNK 2110 P  0     3  0.82814    30.15  -9.0000   3.5216   3.0012   2.6666   2.5714   2.5112  18.7
083D018       171UNK 2110 P  0     4 27.81519   211.67  -9.0000 229.6296 216.3982 196.4345 189.6566 185.3090  40.9
083D018       171UNK 2110 P  3 B  -1  0.00005     0.02   4.7800   0.0001   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2110 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.1086  49.1405  47.8837  29.9
083D018       171UNK 2110 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0089   0.0086   0.0084   9.5
083D018       171UNK 2110 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4103   0.3612   0.3476   0.3394  14.1
083D018       171UNK 2110 P  3 B   3  0.58062    21.07  -9.0000   2.5355   2.1604   1.8721   1.7871   1.7438  18.7
083D018       171UNK 2110 P  3 B   4  7.80691    72.69  -9.0000  62.7009  59.2748  49.8665  46.9973  45.7921  37.0
083D018       171UNK 2110 P 15 S  -1  0.00027     0.09   5.3410   0.0006   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2110 P 15 S   0 20.30563   152.52  23.4442 168.0435 158.0292 147.4245 143.5050 140.3444  41.2
083D018       171UNK 2110 P 15 S   1  0.01586     2.24  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2110 P 15 S   2  0.03397     2.21  -9.0000   0.0977   0.0639   0.0608   0.0603   0.0590  14.0
083D018       171UNK 2110 P 15 S   3  0.24752     9.08  -9.0000   0.9861   0.8407   0.7945   0.7843   0.7675  18.6
083D018       171UNK 2110 P 15 S   4 20.00828   138.98  -9.0000 166.9287 157.1234 146.5680 142.6593 139.5168  42.8
083D018       171UNK 2110  
083D018       171UNK 2111 P  0    -1  0.00032     0.11   5.2557   0.0007   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2111 P  0     0 29.00805   276.17  22.3838 234.1855 219.8936 199.5227 192.6263 188.2087  36.6
083D018       171UNK 2111 P  0     1  0.13873    19.76  -9.0000   0.3110   0.0112   0.0101   0.0098   0.0095   9.5
083D018       171UNK 2111 P  0     2  0.22598    14.60  -9.0000   0.7142   0.4741   0.4219   0.4078   0.3983  14.0
083D018       171UNK 2111 P  0     3  0.82814    30.15  -9.0000   3.5217   3.0012   2.6661   2.5707   2.5105  18.7
083D018       171UNK 2111 P  0     4 27.81519   211.67  -9.0000 229.6386 216.4070 196.4247 189.6381 185.2904  40.9
083D018       171UNK 2111 P  3 B  -1  0.00005     0.02   4.7800   0.0001   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2111 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.0988  49.1263  47.8694  29.9
083D018       171UNK 2111 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0089   0.0086   0.0084   9.5
083D018       171UNK 2111 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4103   0.3611   0.3475   0.3393  14.1
083D018       171UNK 2111 P  3 B   3  0.58062    21.07  -9.0000   2.5355   2.1604   1.8716   1.7864   1.7431  18.7
083D018       171UNK 2111 P  3 B   4  7.80691    72.69  -9.0000  62.7009  59.2748  49.8572  46.9837  45.7786  37.0
083D018       171UNK 2111 P 15 S  -1  0.00027     0.09   5.3412   0.0006   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2111 P 15 S   0 20.30563   152.52  23.4452 168.0526 158.0380 147.4239 143.5001 140.3393  41.2
083D018       171UNK 2111 P 15 S   1  0.01586     2.24  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2111 P 15 S   2  0.03397     2.21  -9.0000   0.0977   0.0639   0.0608   0.0602   0.0590  14.0
083D018       171UNK 2111 P 15 S   3  0.24752     9.08  -9.0000   0.9862   0.8408   0.7945   0.7842   0.7674  18.6
083D018       171UNK 2111 P 15 S   4 20.00828   138.98  -9.0000 166.9376 157.1321 146.5675 142.6544 139.5118  42.8
083D018       171UNK 2111  
083D018       171UNK 2112 P  0    -1  0.00031     0.11   5.2564   0.0007   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2112 P  0     0 29.00805   276.17  22.3845 234.1945 219.9023 199.5123 192.6071 188.1893  36.6
083D018       171UNK 2112 P  0     1  0.13873    19.76  -9.0000   0.3110   0.0112   0.0101   0.0098   0.0095   9.5
083D018       171UNK 2112 P  0     2  0.22598    14.60  -9.0000   0.7142   0.4742   0.4218   0.4076   0.3982  14.0
083D018       171UNK 2112 P  0     3  0.82814    30.15  -9.0000   3.5218   3.0013   2.6656   2.5699   2.5098  18.7
083D018       171UNK 2112 P  0     4 27.81519   211.67  -9.0000 229.6475 216.4156 196.4149 189.6197 185.2718  40.9
083D018       171UNK 2112 P  3 B  -1  0.00005     0.02   4.7800   0.0001   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2112 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.0890  49.1120  47.8552  29.9
083D018       171UNK 2112 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0089   0.0086   0.0084   9.5
083D018       171UNK 2112 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4103   0.3610   0.3474   0.3392  14.1
083D018       171UNK 2112 P  3 B   3  0.58062    21.07  -9.0000   2.5355   2.1604   1.8711   1.7858   1.7425  18.7
083D018       171UNK 2112 P  3 B   4  7.80691    72.69  -9.0000  62.7009  59.2748  49.8480  46.9703  45.7651  37.0
083D018       171UNK 2112 P 15 S  -1  0.00027     0.09   5.3414   0.0006   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2112 P 15 S   0 20.30563   152.52  23.4463 168.0616 158.0468 147.4233 143.4951 140.3341  41.2
083D018       171UNK 2112 P 15 S   1  0.01586     2.24  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
