TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
8,"17696866","","093N072",59173016,"1",2056,210,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,21.84406,22.78074,16.19050,18.68,1371.16,37.573021,252.60258,210.81911,197.67148,193.87041,189.63840,137.50710,105.42960,97.88580,95.73510,93.61060,86.40240,79.41430,74.65810,73.27010,71.68200,28.69310,25.97520,25.12760,24.86520,24.34580,,,,,,,,,,,,,,,,"Frwd"
8,"17696866","","093N072",59173016,"1",2066,220,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,22.44444,22.93515,16.16750,18.76,1365.15,37.749630,252.87511,211.44060,197.84311,193.90239,189.65750,137.54430,105.75550,98.06010,95.86670,93.73540,86.55790,79.60970,74.58220,73.10670,71.51460,28.77290,26.07540,25.20080,24.92900,24.40750,,,,,,,,,,,,,,,,"Frwd"
8,"17696866","","093N072",59173016,"1",2076,230,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,23.00373,23.07712,16.14930,18.84,1359.67,37.917091,253.20961,212.08260,198.03990,193.95871,189.70079,137.64211,106.11120,98.26610,96.03020,93.89180,86.71671,79.80110,74.50370,72.93960,71.34350,28.85080,26.17030,25.27010,24.98890,24.46550,,,,,,,,,,,,,,,,"Frwd"
8,"17696866","","093N072",59173016,"1",2086,240,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,23.52527,23.20802,16.13480,18.92,1354.69,38.076298,253.59167,212.73799,198.25340,194.03140,189.76019,137.78749,106.48790,98.49560,96.21770,94.07170,86.87710,79.98900,74.42200,72.76820,71.16830,28.92710,26.26110,25.33580,25.04550,24.52020,,,,,,,,,,,,,,,,"Frwd"
8,"17696866","","093N072",59173016,"1",2096,250,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,24.01212,23.32903,16.12340,18.99,1350.16,38.228054,254.00920,213.39920,198.47681,194.11400,189.82961,137.96970,106.87870,98.74130,96.42250,94.26850,87.03790,80.17270,74.33720,72.59250,70.98910,29.00160,26.34780,25.39830,25.09900,24.57200,,,,,,,,,,,,,,,,"Frwd"
8,"17696866","","093N072",59173016,"1",2106,260,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,24.46708,23.44114,16.11450,19.05,1345.97,38.372952,254.45270,214.06160,198.70509,194.20120,189.90289,138.18021,107.27830,98.99820,96.63921,94.47680,87.19849,80.35230,74.24930,72.41220,70.80500,29.07400,26.43100,25.45760,25.14980,24.62110,,,,,,,,,,,,,,,,"Frwd"
8,"17696866","","093N072",59173016,"1",2116,270,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,24.89271,23.54527,16.10760,19.11,1342.11,38.511612,254.91460,214.72090,198.93439,194.28850,189.97710,138.41200,107.68230,99.26200,96.86340,94.69280,87.35790,80.52780,74.15790,72.22710,70.61660,29.14470,26.51080,25.51450,25.19800,24.66770,,,,,,,,,,,,,,,,"Frwd"
8,"17696866","","093N072",59173016,"1",2126,280,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,25.29137,23.64217,16.10230,19.17,1338.56,38.644489,255.38849,215.37410,199.16159,194.37329,190.04861,138.65919,108.08710,99.52930,97.09180,94.91290,87.51590,80.69940,74.06360,72.03780,70.42370,29.21340,26.58760,25.56870,25.24370,24.71200,,,,,,,,,,,,,,,,"Frwd"
8,"17696866","","093N072",59173016,"1",2136,290,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,25.66519,23.73255,16.09840,19.23,1335.25,38.772091,255.86980,216.01880,199.38411,194.45250,190.11490,138.91760,108.49039,99.79760,97.32160,95.13450,87.67180,80.86690,73.96600,71.84350,70.22620,29.28040,26.66150,25.62050,25.28740,24.75420,,,,,,,,,,,,,,,,"Frwd"
8,"17696866","","093N072",59173016,"1",2146,300,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,26.01611,23.81699,16.09550,19.28,1332.20,38.894791,256.35461,216.65259,199.60020,194.52481,190.17430,139.18330,108.88969,100.06460,97.55110,95.35580,87.82570,81.03020,73.86530,71.64460,70.02400,29.34560,26.73270,25.67030,25.32910,24.79450,,,,,,,,,,,,,,,,"Frwd"
8,"17696866","","093N072",59173016,"1",2156,310,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,26.34592,23.89603,16.09340,19.33,1329.33,39.012901,256.83951,217.27481,199.80800,194.58789,190.22488,139.45340,109.28360,100.32860,97.77810,95.57490,87.97701,81.18961,73.76140,71.44090,69.81720,29.40910,26.80160,25.71800,25.36890,24.83280,,,,,,,,,,,,,,,,"Frwd"
8,"17696866","","093N072",59173016,"1",2166,320,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,26.65623,23.97015,16.09200,19.38,1326.70,39.126820,257.32242,217.88400,200.00720,194.64111,190.26581,139.72580,109.67080,100.58870,98.00170,95.79070,88.12560,81.34510,73.65470,71.23260,69.60560,29.47100,26.86810,25.76380,25.40680,24.86950,,,,,,,,,,,,,,,,"Frwd"
8,"17696866","","093N072",59173016,"1",2176,330,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,26.94853,24.03977,16.08930,19.38,1326.42,39.139111,257.32501,217.90862,199.68599,194.19409,189.81801,139.70670,109.67210,100.50370,97.89190,95.68070,88.14101,81.36140,73.42770,70.91060,69.28330,29.47730,26.87510,25.75460,25.39160,24.85400,,,,,,,,,,,,,,,,"Frwd"
8,"17696866","","093N072",59173016,"1",2186,340,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,27.22414,24.10526,16.08690,19.38,1326.42,39.139122,257.27921,217.87100,199.31250,193.69630,189.32111,139.66089,109.63460,100.38580,97.75070,95.54030,88.14101,81.36130,73.18780,70.57530,68.94810,29.47730,26.87510,25.73890,25.37030,24.83270,,,,,,,,,,,,,,,,"Frwd"
8,"17696866","","093N072",59173016,"1",2196,350,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,27.48431,24.16696,16.08500,19.38,1326.42,39.139130,257.24200,217.84041,198.94919,193.20740,188.83279,139.62370,109.60400,100.27630,97.61820,95.40840,88.14101,81.36130,72.94920,70.23980,68.61260,29.47730,26.87510,25.72370,25.34940,24.81180,,,,,,,,,,,,,,,,"Frwd"
8,"17696866","","093N072",59173016,"1",2206,360,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,27.73016,24.22517,16.08340,19.38,1326.42,39.139130,257.21140,217.81560,198.59430,192.72560,188.35159,139.59309,109.57910,100.17370,97.49281,95.28360,88.14101,81.36140,72.71180,69.90400,68.27680,29.47730,26.87510,25.70880,25.32880,24.79120,,,,,,,,,,,,,,,,"Frwd"
8,"17696866","","093N072",59173016,"1",2216,370,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,27.96271,24.28016,16.08210,19.38,1326.42,39.139130,257.18671,217.79510,198.24660,192.24989,187.87640,139.56839,109.55860,100.07680,97.37370,95.16500,88.14101,81.36140,72.47580,69.56760,67.94040,29.47730,26.87510,25.69400,25.30860,24.77100,,,,,,,,,,,,,,,,"Frwd"
8,"17696866","","093N072",59173016,"1",2226,380,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,28.18290,24.33219,16.08100,19.38,1326.42,39.139130,257.16641,217.77831,197.90588,191.77951,187.40610,139.54810,109.54180,99.98520,97.25999,95.05140,88.14101,81.36140,72.24110,69.23090,67.60370,29.47730,26.87510,25.67960,25.28860,24.75100,,,,,,,,,,,,,,,,"Frwd"
8,"17696866","","093N072",59173016,"1",2236,390,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,28.39158,24.38146,16.08010,19.38,1326.42,39.139130,257.14981,217.76480,197.57069,191.31340,186.94060,139.53149,109.52830,99.89780,97.15070,94.94260,88.14101,81.36140,72.00760,68.89380,67.26660,29.47730,26.87510,25.66530,25.26890,24.73140,,,,,,,,,,,,,,,,"Frwd"
8,"17696866","","093N072",59173016,"1",2246,400,"BL",60.00,"PLI",30.00,"SE",10.00,,,,,,,85.00,7.28000,28.58956,24.42818,16.07940,19.38,1326.42,39.139130,257.13611,217.75351,197.24049,190.85109,186.47830,139.51779,109.51701,99.81400,97.04560,94.83750,88.14101,81.36140,71.77530,68.55600,66.92880,29.47730,26.87510,25.65120,25.24950,24.71200,,,,,,,,,,,,,,,,"Frwd"
9,"17696866","","093N072",59173016,"D",2016,150,"PLI",80.00,"BL",20.00,,,,,,,,,85.00,13.81000,22.00646,19.13374,18.42260,19.52,1386.10,41.462280,337.89740,293.23300,279.96991,276.35681,270.48608,277.48169,248.35071,237.97681,235.16721,230.20020,60.41570,44.88230,41.99310,41.18960,40.28590,,,,,,,,,,,,,,,,,,,,,"Ref"
10,"24066169","","094O048",62585313,"1",1877,0,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,0.00000,1.51328,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"24066169","","094O048",62585313,"1",1887,10,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,0.17190,2.59071,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"24066169","","094O048",62585313,"1",1897,20,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,0.68760,3.84134,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"24066169","","094O048",62585313,"1",1907,30,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,1.41058,5.08282,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"24066169","","094O048",62585313,"1",1917,40,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,1.89792,6.24867,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"24066169","","094O048",62585313,"1",1927,50,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,2.40343,7.31252,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"24066169","","094O048",62585313,"1",1937,60,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,2.91533,8.26651,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"24066169","","094O048",62585313,"1",1947,70,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,3.42966,9.11214,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"24066169","","094O048",62585313,"1",1957,80,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,3.94436,9.85560,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"24066169","","094O048",62585313,"1",1967,90,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,4.45818,10.50530,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"24066169","","094O048",62585313,"1",1977,100,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,4.97027,11.07048,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"24066169","","094O048",62585313,"1",1987,110,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,5.48003,11.56040,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"24066169","","094O048",62585313,"1",1997,120,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,5.98703,11.98389,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"24066169","","094O048",62585313,"1",2007,130,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,6.49094,12.34914,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"24066169","","094O048",62585313,"1",2017,140,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,6.99149,12.66359,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"24066169","","094O048",62585313,"1",2023,146,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,7.29013,12.83067,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Spcl"
10,"24066169","","094O048",62585313,"1",2025,148,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,7.38939,12.90000,7.50520,9.27,0.95,0.006410,0.01960,0.00170,0.00170,0.00170,0.00170,0.01960,0.00170,0.00170,0.00170,0.00170,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
10,"24066169","","094O048",62585313,"1",2026,149,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,7.43896,12.90868,7.42370,9.32,40.04,0.273230,0.83770,0.08690,0.08560,0.08490,0.08320,0.83770,0.08690,0.08560,0.08490,0.08320,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
10,"24066169","","094O048",62585313,"1",2027,150,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,7.48850,12.93390,7.35630,9.37,75.81,0.522920,1.57960,0.18450,0.18190,0.18010,0.17640,1.57960,0.18450,0.18190,0.18010,0.17640,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2037,160,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,7.98180,13.16598,7.05860,9.78,320.15,2.407130,6.74020,1.41850,1.39610,1.37890,1.35060,6.74020,1.41850,1.39610,1.37890,1.35060,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2047,170,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,8.47129,13.36505,7.00070,10.03,454.83,3.592380,9.83670,2.28900,2.24840,2.21660,2.17090,9.83670,2.28900,2.24840,2.21660,2.17090,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2057,180,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,8.95686,13.53566,6.99360,10.11,541.25,4.347910,11.84360,2.85110,2.79490,2.75100,2.69400,11.84360,2.85110,2.79490,2.75100,2.69400,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2067,190,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,9.43845,13.68176,6.99650,10.15,602.10,4.869300,13.25120,3.23300,3.16290,3.10800,3.04330,13.25120,3.23300,3.16290,3.10800,3.04330,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2077,200,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,9.91601,13.80682,6.99900,10.17,643.55,5.226930,14.21750,3.49850,3.41570,3.35040,3.28030,14.21750,3.49850,3.41570,3.35040,3.28030,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2087,210,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,10.38948,13.91380,6.98370,10.16,656.74,5.322760,14.44230,3.53870,3.44770,3.37560,3.30480,14.44230,3.53870,3.44770,3.37560,3.30480,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2097,220,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,10.85885,14.00529,6.97170,10.16,667.33,5.405410,14.63460,3.58150,3.48190,3.40230,3.33080,14.63460,3.58150,3.48190,3.40230,3.33080,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2107,230,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,11.32410,14.08350,6.96260,10.16,675.47,5.475950,14.79660,3.62700,3.51840,3.43120,3.35880,14.79660,3.62700,3.51840,3.43120,3.35880,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2117,240,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,11.78522,14.15033,6.95460,10.17,682.66,5.540940,14.94520,3.67200,3.55380,3.45860,3.38520,14.94520,3.67200,3.55380,3.45860,3.38520,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2127,250,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,12.24221,14.20743,6.94710,10.17,689.52,5.602940,15.08660,3.71500,3.58710,3.48340,3.40900,15.08660,3.71500,3.58710,3.48340,3.40900,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2137,260,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,12.69507,14.25621,6.94010,10.18,696.05,5.662190,15.22160,3.75630,3.61860,3.50560,3.43060,15.22160,3.75630,3.61860,3.50560,3.43060,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2147,270,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,13.14381,14.29786,6.93340,10.18,702.29,5.718970,15.35080,3.79580,3.64790,3.52570,3.44990,15.35080,3.79580,3.64790,3.52570,3.44990,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2157,280,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,13.58844,14.33343,6.92710,10.19,708.26,5.773430,15.47440,3.83390,3.67540,3.54350,3.46690,15.47440,3.83390,3.67540,3.54350,3.46690,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2167,290,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,14.02899,14.36380,6.92120,10.19,714.00,5.825780,15.59310,3.87070,3.70130,3.55920,3.48200,15.59310,3.87070,3.70130,3.55920,3.48200,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2177,300,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,14.46548,14.38973,6.91550,10.20,719.50,5.876160,15.70720,3.90610,3.72580,3.57300,3.49490,15.70720,3.90610,3.72580,3.57300,3.49490,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2187,310,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,14.89792,14.41186,6.91010,10.20,724.79,5.924720,15.81710,3.94050,3.74870,3.58480,3.50600,15.81710,3.94050,3.74870,3.58480,3.50600,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2197,320,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,15.32634,14.43076,6.90490,10.21,729.90,5.971590,15.92300,3.97350,3.77030,3.59500,3.51550,15.92300,3.97350,3.77030,3.59500,3.51550,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2207,330,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,15.75078,14.44688,6.90150,10.21,733.21,6.002100,15.99200,3.99520,3.78060,3.59470,3.51490,15.99200,3.99520,3.78060,3.59470,3.51490,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2217,340,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,16.17127,14.46064,6.90150,10.21,733.21,6.002100,15.99200,3.99520,3.77060,3.57480,3.49480,15.99200,3.99520,3.77060,3.57480,3.49480,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2227,350,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,16.58783,14.47238,6.90150,10.21,733.21,6.002100,15.99200,3.99520,3.76010,3.55430,3.47450,15.99200,3.99520,3.76010,3.55430,3.47450,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2237,360,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,17.00049,14.48241,6.90150,10.21,733.21,6.002100,15.99200,3.99520,3.74970,3.53360,3.45360,15.99200,3.99520,3.74970,3.53360,3.45360,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2247,370,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,17.40930,14.49096,6.90150,10.21,733.21,6.002100,15.99200,3.99520,3.73910,3.51230,3.43240,15.99200,3.99520,3.73910,3.51230,3.43240,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2257,380,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,17.81428,14.49825,6.90150,10.21,733.21,6.002100,15.99200,3.99520,3.72850,3.49120,3.41140,15.99200,3.99520,3.72850,3.49120,3.41140,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2267,390,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,18.21548,14.50448,6.90150,10.21,733.21,6.002100,15.99200,3.99520,3.71770,3.46990,3.39000,15.99200,3.99520,3.71770,3.46990,3.39000,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
10,"24066169","","094O048",62585313,"1",2277,400,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,18.61293,14.50980,6.90150,10.21,733.21,6.002100,15.99200,3.99520,3.70690,3.44820,3.36830,15.99200,3.99520,3.70690,3.44820,3.36830,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
