092H073       500UNK 2110 P  0     1  0.07831    10.17  -9.0000   0.2752   0.0313   0.0292   0.0289   0.0274   9.9
092H073       500UNK 2110 P  0     2  0.21706    12.94  -9.0000   1.1076   0.7938   0.7453   0.7345   0.7000  14.6
092H073       500UNK 2110 P  0     3  0.40320    13.51  -9.0000   2.6611   2.3309   2.1759   2.1329   2.0299  19.5
092H073       500UNK 2110 P  0     4  9.94768    60.85  -9.0000 100.2734  95.9616  89.3490  87.3981  82.9775  45.6
092H073       500UNK 2110 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2110 P  3 B   0  0.53231     7.57  28.1570   6.4952   6.1654   5.6799   5.5594   5.2517  29.9
092H073       500UNK 2110 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2110 P  3 B   2  0.02272     1.51  -9.0000   0.1138   0.0766   0.0753   0.0749   0.0717  13.8
092H073       500UNK 2110 P  3 B   3  0.03651     1.36  -9.0000   0.2506   0.2181   0.2137   0.2124   0.2027  18.5
092H073       500UNK 2110 P  3 B   4  0.46456     3.45  -9.0000   6.1024   5.8691   5.3894   5.2706   4.9758  41.4
092H073       500UNK 2110 P  4 C  -1  0.00000     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2110 P  4 C   0  1.38400    20.37  20.6759  10.2310   9.3061   7.6279   7.0141   6.4480  29.4
092H073       500UNK 2110 P  4 C   1  0.02733     3.49  -9.0000   0.1023   0.0172   0.0155   0.0152   0.0143  10.0
092H073       500UNK 2110 P  4 C   2  0.06889     4.03  -9.0000   0.3423   0.2475   0.2144   0.2063   0.1938  14.8
092H073       500UNK 2110 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5522   0.5230   0.4882  19.7
092H073       500UNK 2110 P  4 C   4  1.16311     8.78  -9.0000   9.0363   8.3932   6.8457   6.2696   5.7516  41.1
092H073       500UNK 2110 P  7 F  -1  0.00000     0.00   7.4120   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2110 P  7 F   0  6.92008    35.64  32.3723  70.3534  67.6214  64.5044  63.7119  60.7580  49.7
092H073       500UNK 2110 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2110 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0085   0.0085   0.0081  14.7
092H073       500UNK 2110 P  7 F   3  0.02485     0.83  -9.0000   0.1597   0.1413   0.1344   0.1333   0.1276  19.5
092H073       500UNK 2110 P  7 F   4  6.89115    34.46  -9.0000  70.1771  67.4710  64.3612  63.5700  60.6221  50.5
092H073       500UNK 2110 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2110 P  8 H   0  1.80986    33.89  23.7193  17.2376  16.0247  14.4872  14.0090  13.2771  26.1
092H073       500UNK 2110 P  8 H   1  0.04100     5.24  -9.0000   0.1402   0.0124   0.0120   0.0120   0.0115  10.0
092H073       500UNK 2110 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4607   0.4471   0.4448   0.4263  14.7
092H073       500UNK 2110 P  8 H   3  0.21715     7.24  -9.0000   1.5007   1.3233   1.2756   1.2643   1.2113  19.5
092H073       500UNK 2110 P  8 H   4  1.42886    14.16  -9.0000  14.9577  14.2282  12.7526  12.2879  11.6279  35.8
092H073       500UNK 2110  
092H073       500UNK 2111 P  0    -1  0.00000     0.00   5.7023   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2111 P  0     0 10.64625    97.47  29.1704 104.3187  99.1190  92.2867  90.2773  85.7177  37.3
092H073       500UNK 2111 P  0     1  0.07831    10.17  -9.0000   0.2752   0.0313   0.0292   0.0289   0.0274   9.9
092H073       500UNK 2111 P  0     2  0.21706    12.94  -9.0000   1.1076   0.7938   0.7452   0.7344   0.6998  14.6
092H073       500UNK 2111 P  0     3  0.40320    13.51  -9.0000   2.6611   2.3309   2.1755   2.1325   2.0295  19.5
092H073       500UNK 2111 P  0     4  9.94768    60.85  -9.0000 100.2749  95.9631  89.3368  87.3816  82.9609  45.6
092H073       500UNK 2111 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2111 P  3 B   0  0.53231     7.57  28.1570   6.4952   6.1654   5.6789   5.5581   5.2505  29.9
092H073       500UNK 2111 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2111 P  3 B   2  0.02272     1.51  -9.0000   0.1138   0.0766   0.0753   0.0749   0.0717  13.8
092H073       500UNK 2111 P  3 B   3  0.03651     1.36  -9.0000   0.2506   0.2181   0.2136   0.2123   0.2027  18.5
092H073       500UNK 2111 P  3 B   4  0.46456     3.45  -9.0000   6.1024   5.8691   5.3884   5.2693   4.9746  41.4
092H073       500UNK 2111 P  4 C  -1  0.00000     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2111 P  4 C   0  1.38400    20.37  20.6759  10.2310   9.3061   7.6260   7.0115   6.4453  29.4
092H073       500UNK 2111 P  4 C   1  0.02733     3.49  -9.0000   0.1023   0.0172   0.0155   0.0152   0.0143  10.0
092H073       500UNK 2111 P  4 C   2  0.06889     4.03  -9.0000   0.3423   0.2475   0.2143   0.2062   0.1937  14.8
092H073       500UNK 2111 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5520   0.5228   0.4880  19.7
092H073       500UNK 2111 P  4 C   4  1.16311     8.78  -9.0000   9.0363   8.3932   6.8441   6.2673   5.7494  41.1
092H073       500UNK 2111 P  7 F  -1  0.00000     0.00   7.4121   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2111 P  7 F   0  6.92008    35.64  32.3729  70.3549  67.6229  64.4983  63.7035  60.7495  49.7
092H073       500UNK 2111 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2111 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0085   0.0085   0.0081  14.7
092H073       500UNK 2111 P  7 F   3  0.02485     0.83  -9.0000   0.1597   0.1413   0.1344   0.1333   0.1276  19.5
092H073       500UNK 2111 P  7 F   4  6.89115    34.46  -9.0000  70.1786  67.4725  64.3551  63.5616  60.6136  50.5
092H073       500UNK 2111 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2111 P  8 H   0  1.80986    33.89  23.7193  17.2376  16.0247  14.4836  14.0043  13.2724  26.1
092H073       500UNK 2111 P  8 H   1  0.04100     5.24  -9.0000   0.1402   0.0124   0.0120   0.0120   0.0115  10.0
092H073       500UNK 2111 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4607   0.4470   0.4447   0.4263  14.7
092H073       500UNK 2111 P  8 H   3  0.21715     7.24  -9.0000   1.5007   1.3233   1.2755   1.2641   1.2112  19.5
092H073       500UNK 2111 P  8 H   4  1.42886    14.16  -9.0000  14.9577  14.2282  12.7491  12.2834  11.6234  35.8
092H073       500UNK 2111  
092H073       500UNK 2112 P  0    -1  0.00000     0.00   5.7023   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2112 P  0     0 10.64625    97.47  29.1708 104.3202  99.1205  92.2741  90.2602  85.7005  37.3
092H073       500UNK 2112 P  0     1  0.07831    10.17  -9.0000   0.2752   0.0313   0.0292   0.0289   0.0274   9.9
092H073       500UNK 2112 P  0     2  0.21706    12.94  -9.0000   1.1076   0.7938   0.7451   0.7342   0.6997  14.6
092H073       500UNK 2112 P  0     3  0.40320    13.51  -9.0000   2.6611   2.3309   2.1752   2.1321   2.0290  19.5
092H073       500UNK 2112 P  0     4  9.94768    60.85  -9.0000 100.2763  95.9645  89.3246  87.3651  82.9443  45.6
092H073       500UNK 2112 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2112 P  3 B   0  0.53231     7.57  28.1570   6.4952   6.1654   5.6779   5.5568   5.2492  29.9
092H073       500UNK 2112 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2112 P  3 B   2  0.02272     1.51  -9.0000   0.1138   0.0766   0.0753   0.0749   0.0717  13.8
092H073       500UNK 2112 P  3 B   3  0.03651     1.36  -9.0000   0.2506   0.2181   0.2136   0.2123   0.2027  18.5
092H073       500UNK 2112 P  3 B   4  0.46456     3.45  -9.0000   6.1024   5.8691   5.3874   5.2681   4.9733  41.4
092H073       500UNK 2112 P  4 C  -1  0.00000     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2112 P  4 C   0  1.38400    20.37  20.6759  10.2310   9.3061   7.6241   7.0088   6.4427  29.4
092H073       500UNK 2112 P  4 C   1  0.02733     3.49  -9.0000   0.1023   0.0172   0.0155   0.0152   0.0143  10.0
092H073       500UNK 2112 P  4 C   2  0.06889     4.03  -9.0000   0.3423   0.2475   0.2143   0.2061   0.1936  14.8
092H073       500UNK 2112 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5518   0.5225   0.4877  19.7
092H073       500UNK 2112 P  4 C   4  1.16311     8.78  -9.0000   9.0363   8.3932   6.8425   6.2650   5.7471  41.1
092H073       500UNK 2112 P  7 F  -1  0.00000     0.00   7.4123   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2112 P  7 F   0  6.92008    35.64  32.3735  70.3564  67.6243  64.4921  63.6950  60.7409  49.7
092H073       500UNK 2112 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2112 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0085   0.0085   0.0081  14.7
092H073       500UNK 2112 P  7 F   3  0.02485     0.83  -9.0000   0.1597   0.1413   0.1344   0.1332   0.1276  19.5
092H073       500UNK 2112 P  7 F   4  6.89115    34.46  -9.0000  70.1800  67.4739  64.3490  63.5531  60.6051  50.5
092H073       500UNK 2112 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2112 P  8 H   0  1.80986    33.89  23.7193  17.2376  16.0247  14.4800  13.9996  13.2677  26.1
092H073       500UNK 2112 P  8 H   1  0.04100     5.24  -9.0000   0.1402   0.0124   0.0120   0.0120   0.0115  10.0
092H073       500UNK 2112 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4607   0.4470   0.4447   0.4263  14.7
092H073       500UNK 2112 P  8 H   3  0.21715     7.24  -9.0000   1.5007   1.3233   1.2754   1.2640   1.2111  19.5
092H073       500UNK 2112 P  8 H   4  1.42886    14.16  -9.0000  14.9577  14.2282  12.7456  12.2789  11.6188  35.8
092H073       500UNK 2112  
092H073       500UNK 2113 P  0    -1  0.00000     0.00   5.7022   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2113 P  0     0 10.64625    97.47  29.1712 104.3216  99.1219  92.2614  90.2431  85.6833  37.3
092H073       500UNK 2113 P  0     1  0.07831    10.17  -9.0000   0.2752   0.0313   0.0292   0.0289   0.0274   9.9
092H073       500UNK 2113 P  0     2  0.21706    12.94  -9.0000   1.1076   0.7938   0.7450   0.7341   0.6996  14.6
092H073       500UNK 2113 P  0     3  0.40320    13.51  -9.0000   2.6611   2.3309   2.1749   2.1316   2.0286  19.5
092H073       500UNK 2113 P  0     4  9.94768    60.85  -9.0000 100.2778  95.9659  89.3124  87.3485  82.9277  45.6
092H073       500UNK 2113 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2113 P  3 B   0  0.53231     7.57  28.1570   6.4952   6.1654   5.6768   5.5556   5.2479  29.9
092H073       500UNK 2113 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2113 P  3 B   2  0.02272     1.51  -9.0000   0.1138   0.0766   0.0753   0.0749   0.0717  13.8
092H073       500UNK 2113 P  3 B   3  0.03651     1.36  -9.0000   0.2506   0.2181   0.2136   0.2123   0.2027  18.5
092H073       500UNK 2113 P  3 B   4  0.46456     3.45  -9.0000   6.1024   5.8691   5.3864   5.2668   4.9721  41.4
092H073       500UNK 2113 P  4 C  -1  0.00000     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2113 P  4 C   0  1.38400    20.37  20.6759  10.2310   9.3061   7.6222   7.0062   6.4400  29.4
092H073       500UNK 2113 P  4 C   1  0.02733     3.49  -9.0000   0.1023   0.0172   0.0155   0.0152   0.0143  10.0
092H073       500UNK 2113 P  4 C   2  0.06889     4.03  -9.0000   0.3423   0.2475   0.2142   0.2060   0.1935  14.8
092H073       500UNK 2113 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5516   0.5222   0.4874  19.7
092H073       500UNK 2113 P  4 C   4  1.16311     8.78  -9.0000   9.0363   8.3932   6.8409   6.2627   5.7448  41.1
092H073       500UNK 2113 P  7 F  -1  0.00000     0.00   7.4124   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2113 P  7 F   0  6.92008    35.64  32.3741  70.3578  67.6258  64.4860  63.6865  60.7324  49.7
092H073       500UNK 2113 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2113 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0085   0.0085   0.0081  14.7
092H073       500UNK 2113 P  7 F   3  0.02485     0.83  -9.0000   0.1597   0.1413   0.1344   0.1332   0.1275  19.5
092H073       500UNK 2113 P  7 F   4  6.89115    34.46  -9.0000  70.1815  67.4754  64.3429  63.5447  60.5966  50.5
092H073       500UNK 2113 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2113 P  8 H   0  1.80986    33.89  23.7193  17.2376  16.0247  14.4764  13.9949  13.2630  26.1
092H073       500UNK 2113 P  8 H   1  0.04100     5.24  -9.0000   0.1402   0.0124   0.0120   0.0120   0.0115  10.0
092H073       500UNK 2113 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4607   0.4470   0.4447   0.4262  14.7
092H073       500UNK 2113 P  8 H   3  0.21715     7.24  -9.0000   1.5007   1.3233   1.2753   1.2639   1.2110  19.5
092H073       500UNK 2113 P  8 H   4  1.42886    14.16  -9.0000  14.9577  14.2282  12.7422  12.2743  11.6143  35.8
092H073       500UNK 2113  
092H073       500UNK 2114 P  0    -1  0.00000     0.00   5.7021   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2114 P  0     0 10.64625    97.47  29.1715 104.3230  99.1233  92.2488  90.2260  85.6661  37.3
092H073       500UNK 2114 P  0     1  0.07831    10.17  -9.0000   0.2752   0.0313   0.0292   0.0289   0.0274   9.9
092H073       500UNK 2114 P  0     2  0.21706    12.94  -9.0000   1.1076   0.7938   0.7449   0.7340   0.6995  14.6
092H073       500UNK 2114 P  0     3  0.40320    13.51  -9.0000   2.6611   2.3309   2.1745   2.1312   2.0282  19.5
092H073       500UNK 2114 P  0     4  9.94768    60.85  -9.0000 100.2792  95.9673  89.3002  87.3320  82.9111  45.6
092H073       500UNK 2114 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2114 P  3 B   0  0.53231     7.57  28.1570   6.4952   6.1654   5.6758   5.5543   5.2466  29.9
092H073       500UNK 2114 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2114 P  3 B   2  0.02272     1.51  -9.0000   0.1138   0.0766   0.0753   0.0749   0.0717  13.8
092H073       500UNK 2114 P  3 B   3  0.03651     1.36  -9.0000   0.2506   0.2181   0.2136   0.2123   0.2027  18.5
092H073       500UNK 2114 P  3 B   4  0.46456     3.45  -9.0000   6.1024   5.8691   5.3854   5.2655   4.9708  41.4
092H073       500UNK 2114 P  4 C  -1  0.00000     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2114 P  4 C   0  1.38400    20.37  20.6759  10.2310   9.3061   7.6203   7.0035   6.4374  29.4
092H073       500UNK 2114 P  4 C   1  0.02733     3.49  -9.0000   0.1023   0.0172   0.0155   0.0152   0.0143  10.0
092H073       500UNK 2114 P  4 C   2  0.06889     4.03  -9.0000   0.3423   0.2476   0.2141   0.2059   0.1934  14.8
092H073       500UNK 2114 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5514   0.5219   0.4871  19.7
092H073       500UNK 2114 P  4 C   4  1.16311     8.78  -9.0000   9.0363   8.3932   6.8393   6.2605   5.7425  41.1
092H073       500UNK 2114 P  7 F  -1  0.00000     0.00   7.4125   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2114 P  7 F   0  6.92008    35.64  32.3746  70.3592  67.6272  64.4798  63.6780  60.7238  49.7
092H073       500UNK 2114 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2114 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0085   0.0085   0.0081  14.7
092H073       500UNK 2114 P  7 F   3  0.02485     0.83  -9.0000   0.1597   0.1413   0.1343   0.1332   0.1275  19.5
092H073       500UNK 2114 P  7 F   4  6.89115    34.46  -9.0000  70.1829  67.4768  64.3367  63.5362  60.5880  50.5
092H073       500UNK 2114 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2114 P  8 H   0  1.80986    33.89  23.7193  17.2376  16.0247  14.4729  13.9902  13.2583  26.1
092H073       500UNK 2114 P  8 H   1  0.04100     5.24  -9.0000   0.1402   0.0124   0.0120   0.0120   0.0115  10.0
092H073       500UNK 2114 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4607   0.4469   0.4446   0.4262  14.7
092H073       500UNK 2114 P  8 H   3  0.21715     7.24  -9.0000   1.5007   1.3233   1.2752   1.2638   1.2108  19.5
092H073       500UNK 2114 P  8 H   4  1.42886    14.16  -9.0000  14.9577  14.2282  12.7387  12.2698  11.6097  35.8
092H073       500UNK 2114  
092H073       500UNK 2115 P  0    -1  0.00000     0.00   5.7020   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2115 P  0     0 10.64625    97.47  29.1719 104.3244  99.1247  92.2361  90.2088  85.6489  37.3
092H073       500UNK 2115 P  0     1  0.07831    10.17  -9.0000   0.2752   0.0313   0.0292   0.0288   0.0274   9.9
092H073       500UNK 2115 P  0     2  0.21706    12.94  -9.0000   1.1076   0.7938   0.7448   0.7338   0.6993  14.6
092H073       500UNK 2115 P  0     3  0.40320    13.51  -9.0000   2.6611   2.3309   2.1742   2.1307   2.0277  19.5
092H073       500UNK 2115 P  0     4  9.94768    60.85  -9.0000 100.2805  95.9687  89.2879  87.3154  82.8944  45.6
092H073       500UNK 2115 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2115 P  3 B   0  0.53231     7.57  28.1570   6.4952   6.1654   5.6748   5.5530   5.2454  29.9
092H073       500UNK 2115 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2115 P  3 B   2  0.02272     1.51  -9.0000   0.1138   0.0766   0.0753   0.0749   0.0717  13.8
092H073       500UNK 2115 P  3 B   3  0.03652     1.36  -9.0000   0.2506   0.2181   0.2136   0.2123   0.2027  18.5
092H073       500UNK 2115 P  3 B   4  0.46456     3.45  -9.0000   6.1024   5.8691   5.3844   5.2643   4.9696  41.4
092H073       500UNK 2115 P  4 C  -1  0.00000     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2115 P  4 C   0  1.38400    20.37  20.6759  10.2310   9.3061   7.6184   7.0009   6.4347  29.4
092H073       500UNK 2115 P  4 C   1  0.02733     3.49  -9.0000   0.1023   0.0172   0.0155   0.0152   0.0143  10.0
092H073       500UNK 2115 P  4 C   2  0.06889     4.03  -9.0000   0.3423   0.2476   0.2140   0.2058   0.1933  14.8
092H073       500UNK 2115 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5512   0.5217   0.4869  19.7
092H073       500UNK 2115 P  4 C   4  1.16311     8.78  -9.0000   9.0363   8.3932   6.8377   6.2582   5.7402  41.1
092H073       500UNK 2115 P  7 F  -1  0.00000     0.00   7.4127   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2115 P  7 F   0  6.92008    35.64  32.3752  70.3606  67.6286  64.4736  63.6694  60.7152  49.7
092H073       500UNK 2115 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2115 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0085   0.0085   0.0081  14.7
092H073       500UNK 2115 P  7 F   3  0.02485     0.83  -9.0000   0.1597   0.1413   0.1343   0.1331   0.1275  19.5
092H073       500UNK 2115 P  7 F   4  6.89115    34.46  -9.0000  70.1842  67.4781  64.3306  63.5277  60.5794  50.5
092H073       500UNK 2115 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2115 P  8 H   0  1.80986    33.89  23.7193  17.2376  16.0247  14.4693  13.9855  13.2536  26.1
092H073       500UNK 2115 P  8 H   1  0.04100     5.24  -9.0000   0.1402   0.0124   0.0120   0.0120   0.0115  10.0
092H073       500UNK 2115 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4607   0.4469   0.4446   0.4262  14.7
092H073       500UNK 2115 P  8 H   3  0.21715     7.24  -9.0000   1.5007   1.3233   1.2751   1.2636   1.2107  19.5
092H073       500UNK 2115 P  8 H   4  1.42886    14.16  -9.0000  14.9577  14.2282  12.7353  12.2653  11.6052  35.8
092H073       500UNK 2115  
092H073       500UNK 2116 P  0    -1  0.00000     0.00   5.7019   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2116 P  0     0 10.64625    97.47  29.1723 104.3258  99.1261  92.2234  90.1917  85.6317  37.3
092H073       500UNK 2116 P  0     1  0.07831    10.17  -9.0000   0.2752   0.0313   0.0292   0.0288   0.0274   9.9
092H073       500UNK 2116 P  0     2  0.21706    12.94  -9.0000   1.1076   0.7938   0.7447   0.7337   0.6992  14.6
092H073       500UNK 2116 P  0     3  0.40320    13.51  -9.0000   2.6611   2.3309   2.1738   2.1303   2.0273  19.5
092H073       500UNK 2116 P  0     4  9.94768    60.85  -9.0000 100.2819  95.9701  89.2757  87.2988  82.8778  45.6
092H073       500UNK 2116 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2116 P  3 B   0  0.53231     7.57  28.1570   6.4952   6.1654   5.6738   5.5517   5.2441  29.9
092H073       500UNK 2116 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2116 P  3 B   2  0.02272     1.51  -9.0000   0.1138   0.0766   0.0753   0.0749   0.0717  13.8
092H073       500UNK 2116 P  3 B   3  0.03652     1.36  -9.0000   0.2506   0.2181   0.2136   0.2123   0.2026  18.5
092H073       500UNK 2116 P  3 B   4  0.46456     3.45  -9.0000   6.1024   5.8691   5.3834   5.2630   4.9683  41.4
092H073       500UNK 2116 P  4 C  -1  0.00000     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2116 P  4 C   0  1.38400    20.37  20.6759  10.2310   9.3061   7.6165   6.9982   6.4321  29.4
092H073       500UNK 2116 P  4 C   1  0.02733     3.49  -9.0000   0.1023   0.0172   0.0155   0.0152   0.0143  10.0
092H073       500UNK 2116 P  4 C   2  0.06889     4.03  -9.0000   0.3423   0.2476   0.2140   0.2057   0.1932  14.8
092H073       500UNK 2116 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5510   0.5214   0.4866  19.7
092H073       500UNK 2116 P  4 C   4  1.16311     8.78  -9.0000   9.0363   8.3932   6.8361   6.2559   5.7380  41.1
092H073       500UNK 2116 P  7 F  -1  0.00000     0.00   7.4128   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2116 P  7 F   0  6.92008    35.64  32.3758  70.3620  67.6299  64.4674  63.6609  60.7066  49.7
092H073       500UNK 2116 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2116 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0085   0.0085   0.0081  14.7
092H073       500UNK 2116 P  7 F   3  0.02485     0.83  -9.0000   0.1597   0.1414   0.1343   0.1331   0.1275  19.5
092H073       500UNK 2116 P  7 F   4  6.89115    34.46  -9.0000  70.1856  67.4795  64.3244  63.5191  60.5709  50.5
092H073       500UNK 2116 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2116 P  8 H   0  1.80986    33.89  23.7193  17.2376  16.0247  14.4657  13.9808  13.2489  26.1
092H073       500UNK 2116 P  8 H   1  0.04100     5.24  -9.0000   0.1402   0.0124   0.0120   0.0120   0.0115  10.0
092H073       500UNK 2116 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4607   0.4469   0.4446   0.4261  14.7
092H073       500UNK 2116 P  8 H   3  0.21715     7.24  -9.0000   1.5007   1.3233   1.2750   1.2635   1.2106  19.5
092H073       500UNK 2116 P  8 H   4  1.42886    14.16  -9.0000  14.9577  14.2282  12.7318  12.2607  11.6007  35.8
092H073       500UNK 2116  
092H073       500UNK 2117 P  0    -1  0.00000     0.00   5.7018   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2117 P  0     0 10.64625    97.47  29.1726 104.3271  99.1274  92.2106  90.1745  85.6144  37.3
092H073       500UNK 2117 P  0     1  0.07831    10.17  -9.0000   0.2752   0.0313   0.0292   0.0288   0.0274   9.9
092H073       500UNK 2117 P  0     2  0.21706    12.94  -9.0000   1.1076   0.7938   0.7446   0.7336   0.6991  14.6
092H073       500UNK 2117 P  0     3  0.40320    13.51  -9.0000   2.6611   2.3309   2.1735   2.1299   2.0268  19.5
092H073       500UNK 2117 P  0     4  9.94768    60.85  -9.0000 100.2832  95.9714  89.2634  87.2822  82.8611  45.6
092H073       500UNK 2117 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2117 P  3 B   0  0.53231     7.57  28.1570   6.4952   6.1654   5.6728   5.5505   5.2428  29.9
092H073       500UNK 2117 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2117 P  3 B   2  0.02272     1.51  -9.0000   0.1138   0.0766   0.0753   0.0749   0.0717  13.8
092H073       500UNK 2117 P  3 B   3  0.03652     1.36  -9.0000   0.2506   0.2181   0.2136   0.2123   0.2026  18.5
