092G046      1693UNK 1990 P  0    -1  0.00125     0.42   6.8237   0.0038   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1990 P  0     0 76.97550   734.01  30.0861 847.0615 807.8259 739.0462 720.3088 678.0027  36.5
092G046      1693UNK 1990 P  0     1  0.42684    64.78  -9.0000   1.1107   0.0118   0.0112   0.0111   0.0106   9.2
092G046      1693UNK 1990 P  0     2  1.21840    84.18  -9.0000   4.3931   1.9845   1.9506   1.9439   1.8585  13.6
092G046      1693UNK 1990 P  0     3  2.75891   107.18  -9.0000  13.8315  11.5295  11.2561  11.2001  10.7032  18.1
092G046      1693UNK 1990 P  0     4 72.57135   477.87  -9.0000 827.7261 794.3001 725.8282 707.1538 665.4304  44.0
092G046      1693UNK 2092 P 16 Y   4  7.59625    33.34  -9.0000  86.6844  83.0514  67.7750  63.7934  58.0320  53.9
092G046      1693UNK 2092  
092G046      1693UNK 2093 P  0    -1  0.00016     0.05   6.7698   0.0005   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2093 P  0     0 77.08158   726.94  30.0566 846.8854 807.7797 733.6059 713.0011 670.6721  36.7
092G046      1693UNK 2093 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0107   0.0106   0.0100   9.1
092G046      1693UNK 2093 P  0     2  1.18363    81.98  -9.0000   4.2454   1.9114   1.8725   1.8645   1.7823  13.6
092G046      1693UNK 2093 P  0     3  2.69604   104.99  -9.0000  13.4500  11.2066  10.8960  10.8315  10.3485  18.1
092G046      1693UNK 2093 P  0     4 72.78631   476.74  -9.0000 828.1128 794.6502 720.8268 700.2945 658.5312  44.1
092G046      1693UNK 2093 P  3 B  -1  0.00002     0.01   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2093 P  3 B   0 23.12447   262.80  29.5036 278.2936 266.0270 248.6495 244.3362 230.9504  33.5
092G046      1693UNK 2093 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2093 P  3 B   2  0.58804    41.22  -9.0000   2.3884   1.3453   1.3277   1.3226   1.2664  13.5
092G046      1693UNK 2093 P  3 B   3  1.03336    40.79  -9.0000   5.7991   4.9272   4.8442   4.8201   4.6035  18.0
092G046      1693UNK 2093 P  3 B   4 21.28721   147.29  -9.0000 269.4761 259.7492 242.4723 238.1882 225.0754  42.9
092G046      1693UNK 2093 P  4 C  -1  0.00001     0.00   5.6997   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2093 P  4 C   0  7.70816    43.45  28.3569  66.9067  62.7306  50.2077  46.1218  42.0743  47.5
092G046      1693UNK 2093 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2093 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0712   0.0692   0.0650  13.6
092G046      1693UNK 2093 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5023   0.4828   0.4513  18.2
092G046      1693UNK 2093 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  49.6290  45.5646  41.5531  53.8
092G046      1693UNK 2093 P  8 H  -1  0.00013     0.04   6.9716   0.0004   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2093 P  8 H   0 38.54080   380.63  30.4772 414.4725 395.6025 366.6230 358.4044 339.2949  35.9
092G046      1693UNK 2093 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2093 P  8 H   2  0.52430    35.97  -9.0000   1.5728   0.3901   0.3829   0.3821   0.3665  13.6
092G046      1693UNK 2093 P  8 H   3  1.45538    56.38  -9.0000   6.6299   5.4074   5.2818   5.2616   5.0453  18.1
092G046      1693UNK 2093 P  8 H   4 36.39174   263.03  -9.0000 405.9140 389.8050 360.9583 352.7607 333.8831  42.0
092G046      1693UNK 2093 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2093 P 16 Y   0  7.70815    40.06  31.3126  87.2125  83.4196  68.1257  64.1387  58.3524  49.5
092G046      1693UNK 2093 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2093 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0907   0.0906   0.0843  13.9
092G046      1693UNK 2093 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2677   0.2670   0.2484  18.7
092G046      1693UNK 2093 P 16 Y   4  7.59625    33.34  -9.0000  86.6844  83.0514  67.7672  63.7810  58.0196  53.9
092G046      1693UNK 2093  
092G046      1693UNK 2094 P  0    -1  0.00016     0.05   6.7696   0.0005   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2094 P  0     0 77.08158   726.94  30.0565 846.8827 807.7769 733.5579 712.9376 670.6087  36.7
092G046      1693UNK 2094 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0107   0.0106   0.0100   9.1
092G046      1693UNK 2094 P  0     2  1.18363    81.98  -9.0000   4.2454   1.9114   1.8724   1.8644   1.7822  13.6
092G046      1693UNK 2094 P  0     3  2.69604   104.99  -9.0000  13.4500  11.2066  10.8956  10.8310  10.3480  18.1
092G046      1693UNK 2094 P  0     4 72.78631   476.74  -9.0000 828.1102 794.6475 720.7793 700.2317 658.4685  44.1
092G046      1693UNK 2094 P  3 B  -1  0.00002     0.01   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2094 P  3 B   0 23.12447   262.80  29.5036 278.2936 266.0270 248.6366 244.3203 230.9345  33.5
092G046      1693UNK 2094 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2094 P  3 B   2  0.58804    41.22  -9.0000   2.3884   1.3453   1.3276   1.3226   1.2664  13.5
092G046      1693UNK 2094 P  3 B   3  1.03336    40.79  -9.0000   5.7991   4.9272   4.8441   4.8199   4.6034  18.0
092G046      1693UNK 2094 P  3 B   4 21.28721   147.29  -9.0000 269.4761 259.7491 242.4595 238.1725 225.0597  42.9
092G046      1693UNK 2094 P  4 C  -1  0.00001     0.00   5.6997   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2094 P  4 C   0  7.70816    43.45  28.3569  66.9067  62.7306  50.1961  46.1059  42.0584  47.5
092G046      1693UNK 2094 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2094 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0711   0.0692   0.0650  13.6
092G046      1693UNK 2094 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5021   0.4826   0.4510  18.2
092G046      1693UNK 2094 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  49.6176  45.5489  41.5374  53.8
092G046      1693UNK 2094 P  8 H  -1  0.00012     0.04   6.9716   0.0004   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2094 P  8 H   0 38.54080   380.63  30.4770 414.4698 395.5998 366.6074 358.3851 339.2758  35.9
092G046      1693UNK 2094 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2094 P  8 H   2  0.52430    35.97  -9.0000   1.5728   0.3901   0.3829   0.3821   0.3665  13.6
092G046      1693UNK 2094 P  8 H   3  1.45538    56.38  -9.0000   6.6299   5.4074   5.2817   5.2615   5.0452  18.1
092G046      1693UNK 2094 P  8 H   4 36.39174   263.03  -9.0000 405.9114 389.8023 360.9428 352.7416 333.8641  42.0
092G046      1693UNK 2094 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2094 P 16 Y   0  7.70815    40.06  31.3126  87.2125  83.4196  68.1178  64.1263  58.3400  49.5
092G046      1693UNK 2094 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2094 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0907   0.0906   0.0843  13.9
092G046      1693UNK 2094 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2677   0.2670   0.2484  18.7
092G046      1693UNK 2094 P 16 Y   4  7.59625    33.34  -9.0000  86.6844  83.0514  67.7593  63.7686  58.0072  53.9
092G046      1693UNK 2094  
092G046      1693UNK 2095 P  0    -1  0.00016     0.05   6.7694   0.0005   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2095 P  0     0 77.08158   726.94  30.0564 846.8801 807.7743 733.5100 712.8742 670.5456  36.7
092G046      1693UNK 2095 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0107   0.0106   0.0100   9.1
092G046      1693UNK 2095 P  0     2  1.18363    81.98  -9.0000   4.2454   1.9114   1.8724   1.8643   1.7821  13.6
092G046      1693UNK 2095 P  0     3  2.69604   104.99  -9.0000  13.4500  11.2066  10.8951  10.8305  10.3475  18.1
092G046      1693UNK 2095 P  0     4 72.78631   476.74  -9.0000 828.1076 794.6449 720.7319 700.1689 658.4058  44.1
092G046      1693UNK 2095 P  3 B  -1  0.00002     0.01   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2095 P  3 B   0 23.12447   262.80  29.5036 278.2936 266.0270 248.6237 244.3044 230.9186  33.5
092G046      1693UNK 2095 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2095 P  3 B   2  0.58804    41.22  -9.0000   2.3884   1.3453   1.3276   1.3226   1.2663  13.5
092G046      1693UNK 2095 P  3 B   3  1.03336    40.79  -9.0000   5.7991   4.9272   4.8439   4.8197   4.6032  18.0
092G046      1693UNK 2095 P  3 B   4 21.28721   147.29  -9.0000 269.4761 259.7491 242.4468 238.1568 225.0440  42.9
092G046      1693UNK 2095 P  4 C  -1  0.00001     0.00   5.6997   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2095 P  4 C   0  7.70816    43.45  28.3569  66.9067  62.7306  50.1846  46.0900  42.0425  47.5
092G046      1693UNK 2095 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2095 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0711   0.0691   0.0650  13.6
092G046      1693UNK 2095 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5020   0.4824   0.4508  18.2
092G046      1693UNK 2095 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  49.6062  45.5333  41.5218  53.8
092G046      1693UNK 2095 P  8 H  -1  0.00012     0.04   6.9715   0.0004   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2095 P  8 H   0 38.54080   380.63  30.4768 414.4672 395.5972 366.5919 358.3660 339.2568  35.9
092G046      1693UNK 2095 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2095 P  8 H   2  0.52430    35.97  -9.0000   1.5728   0.3901   0.3829   0.3821   0.3665  13.6
092G046      1693UNK 2095 P  8 H   3  1.45538    56.38  -9.0000   6.6298   5.4074   5.2816   5.2614   5.0451  18.1
092G046      1693UNK 2095 P  8 H   4 36.39174   263.03  -9.0000 405.9088 389.7997 360.9274 352.7225 333.8452  42.0
092G046      1693UNK 2095 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2095 P 16 Y   0  7.70815    40.06  31.3126  87.2125  83.4196  68.1100  64.1139  58.3276  49.5
092G046      1693UNK 2095 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2095 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0907   0.0906   0.0843  13.9
092G046      1693UNK 2095 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2677   0.2670   0.2484  18.7
092G046      1693UNK 2095 P 16 Y   4  7.59625    33.34  -9.0000  86.6844  83.0514  67.7515  63.7563  57.9948  53.9
092G046      1693UNK 2095  
092G046      1693UNK 2096 P  0    -1  0.00015     0.05   6.7692   0.0005   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2096 P  0     0 77.08158   726.94  30.0563 846.8775 807.7718 733.4625 712.8112 670.4826  36.7
092G046      1693UNK 2096 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0107   0.0106   0.0100   9.1
092G046      1693UNK 2096 P  0     2  1.18363    81.98  -9.0000   4.2453   1.9114   1.8723   1.8643   1.7821  13.6
092G046      1693UNK 2096 P  0     3  2.69604   104.99  -9.0000  13.4500  11.2066  10.8947  10.8300  10.3470  18.1
092G046      1693UNK 2096 P  0     4 72.78631   476.74  -9.0000 828.1051 794.6424 720.6848 700.1064 658.3435  44.1
092G046      1693UNK 2096 P  3 B  -1  0.00002     0.01   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2096 P  3 B   0 23.12447   262.80  29.5036 278.2936 266.0270 248.6108 244.2886 230.9028  33.5
092G046      1693UNK 2096 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2096 P  3 B   2  0.58804    41.22  -9.0000   2.3884   1.3453   1.3276   1.3225   1.2663  13.5
092G046      1693UNK 2096 P  3 B   3  1.03336    40.79  -9.0000   5.7991   4.9272   4.8438   4.8196   4.6030  18.0
092G046      1693UNK 2096 P  3 B   4 21.28721   147.29  -9.0000 269.4761 259.7491 242.4341 238.1412 225.0283  42.9
092G046      1693UNK 2096 P  4 C  -1  0.00001     0.00   5.6997   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2096 P  4 C   0  7.70816    43.45  28.3569  66.9067  62.7306  50.1730  46.0741  42.0266  47.5
092G046      1693UNK 2096 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2096 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0711   0.0691   0.0650  13.6
092G046      1693UNK 2096 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5018   0.4821   0.4506  18.2
092G046      1693UNK 2096 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  49.5949  45.5176  41.5062  53.8
092G046      1693UNK 2096 P  8 H  -1  0.00012     0.04   6.9715   0.0004   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2096 P  8 H   0 38.54080   380.63  30.4765 414.4647 395.5947 366.5765 358.3470 339.2380  35.9
092G046      1693UNK 2096 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2096 P  8 H   2  0.52430    35.97  -9.0000   1.5728   0.3901   0.3829   0.3821   0.3665  13.6
092G046      1693UNK 2096 P  8 H   3  1.45538    56.38  -9.0000   6.6298   5.4074   5.2815   5.2613   5.0450  18.1
092G046      1693UNK 2096 P  8 H   4 36.39174   263.03  -9.0000 405.9063 389.7972 360.9122 352.7037 333.8265  42.0
092G046      1693UNK 2096 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2096 P 16 Y   0  7.70815    40.06  31.3126  87.2125  83.4196  68.1022  64.1015  58.3153  49.5
092G046      1693UNK 2096 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2096 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0907   0.0906   0.0843  13.9
092G046      1693UNK 2096 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2677   0.2670   0.2484  18.7
092G046      1693UNK 2096 P 16 Y   4  7.59625    33.34  -9.0000  86.6844  83.0514  67.7437  63.7439  57.9825  53.9
092G046      1693UNK 2096  
092G046      1693UNK 2097 P  0    -1  0.00015     0.05   6.7690   0.0005   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2097 P  0     0 77.08158   726.94  30.0562 846.8750 807.7693 733.4150 712.7482 670.4196  36.7
092G046      1693UNK 2097 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0107   0.0106   0.0100   9.1
092G046      1693UNK 2097 P  0     2  1.18363    81.98  -9.0000   4.2453   1.9114   1.8722   1.8642   1.7820  13.6
092G046      1693UNK 2097 P  0     3  2.69604   104.99  -9.0000  13.4500  11.2066  10.8943  10.8294  10.3465  18.1
092G046      1693UNK 2097 P  0     4 72.78631   476.74  -9.0000 828.1026 794.6399 720.6377 700.0440 658.2812  44.1
092G046      1693UNK 2097 P  3 B  -1  0.00002     0.01   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2097 P  3 B   0 23.12447   262.80  29.5036 278.2936 266.0270 248.5979 244.2727 230.8869  33.5
092G046      1693UNK 2097 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2097 P  3 B   2  0.58804    41.22  -9.0000   2.3884   1.3453   1.3275   1.3225   1.2663  13.5
092G046      1693UNK 2097 P  3 B   3  1.03336    40.79  -9.0000   5.7991   4.9272   4.8437   4.8194   4.6029  18.0
092G046      1693UNK 2097 P  3 B   4 21.28721   147.29  -9.0000 269.4761 259.7491 242.4214 238.1255 225.0127  42.9
092G046      1693UNK 2097 P  4 C  -1  0.00001     0.00   5.6997   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2097 P  4 C   0  7.70816    43.45  28.3569  66.9067  62.7306  50.1615  46.0582  42.0108  47.5
092G046      1693UNK 2097 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2097 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0711   0.0691   0.0649  13.6
092G046      1693UNK 2097 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5016   0.4819   0.4504  18.2
092G046      1693UNK 2097 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  49.5835  45.5020  41.4906  53.8
092G046      1693UNK 2097 P  8 H  -1  0.00012     0.04   6.9714   0.0004   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2097 P  8 H   0 38.54080   380.63  30.4763 414.4622 395.5921 366.5612 358.3280 339.2191  35.9
092G046      1693UNK 2097 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2097 P  8 H   2  0.52430    35.97  -9.0000   1.5728   0.3901   0.3829   0.3821   0.3665  13.6
092G046      1693UNK 2097 P  8 H   3  1.45538    56.38  -9.0000   6.6298   5.4074   5.2814   5.2612   5.0449  18.1
092G046      1693UNK 2097 P  8 H   4 36.39174   263.03  -9.0000 405.9038 389.7947 360.8969 352.6848 333.8078  42.0
092G046      1693UNK 2097 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2097 P 16 Y   0  7.70815    40.06  31.3126  87.2125  83.4196  68.0944  64.0892  58.3029  49.5
092G046      1693UNK 2097 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2097 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0907   0.0906   0.0843  13.9
092G046      1693UNK 2097 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2676   0.2670   0.2484  18.7
092G046      1693UNK 2097 P 16 Y   4  7.59625    33.34  -9.0000  86.6844  83.0514  67.7360  63.7316  57.9702  53.9
092G046      1693UNK 2097  
092G046      1693UNK 2098 P  0    -1  0.00015     0.05   6.7688   0.0005   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2098 P  0     0 77.08158   726.94  30.0561 846.8725 807.7668 733.3676 712.6854 670.3570  36.7
092G046      1693UNK 2098 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0106   0.0106   0.0100   9.1
092G046      1693UNK 2098 P  0     2  1.18363    81.98  -9.0000   4.2453   1.9114   1.8722   1.8641   1.7819  13.6
092G046      1693UNK 2098 P  0     3  2.69604   104.99  -9.0000  13.4499  11.2066  10.8939  10.8289  10.3460  18.1
092G046      1693UNK 2098 P  0     4 72.78631   476.74  -9.0000 828.1001 794.6374 720.5910 699.9818 658.2191  44.1
092G046      1693UNK 2098 P  3 B  -1  0.00002     0.01   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2098 P  3 B   0 23.12447   262.80  29.5036 278.2936 266.0270 248.5851 244.2569 230.8711  33.5
092G046      1693UNK 2098 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2098 P  3 B   2  0.58804    41.22  -9.0000   2.3884   1.3453   1.3275   1.3224   1.2662  13.5
092G046      1693UNK 2098 P  3 B   3  1.03336    40.79  -9.0000   5.7991   4.9272   4.8435   4.8192   4.6027  18.0
092G046      1693UNK 2098 P  3 B   4 21.28721   147.29  -9.0000 269.4761 259.7491 242.4087 238.1100 224.9971  42.9
092G046      1693UNK 2098 P  4 C  -1  0.00001     0.00   5.6997   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2098 P  4 C   0  7.70816    43.45  28.3569  66.9067  62.7306  50.1499  46.0424  41.9949  47.5
092G046      1693UNK 2098 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2098 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0710   0.0691   0.0649  13.6
092G046      1693UNK 2098 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5014   0.4817   0.4502  18.2
092G046      1693UNK 2098 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  49.5722  45.4865  41.4750  53.8
092G046      1693UNK 2098 P  8 H  -1  0.00012     0.04   6.9714   0.0003   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2098 P  8 H   0 38.54080   380.63  30.4761 414.4597 395.5897 366.5459 358.3092 339.2004  35.9
092G046      1693UNK 2098 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2098 P  8 H   2  0.52430    35.97  -9.0000   1.5728   0.3901   0.3829   0.3821   0.3665  13.6
092G046      1693UNK 2098 P  8 H   3  1.45538    56.38  -9.0000   6.6298   5.4073   5.2813   5.2611   5.0448  18.1
092G046      1693UNK 2098 P  8 H   4 36.39174   263.03  -9.0000 405.9013 389.7922 360.8817 352.6661 333.7891  42.0
092G046      1693UNK 2098 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2098 P 16 Y   0  7.70815    40.06  31.3126  87.2125  83.4196  68.0866  64.0769  58.2906  49.5
092G046      1693UNK 2098 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2098 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0907   0.0906   0.0843  13.9
092G046      1693UNK 2098 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2676   0.2670   0.2484  18.7
092G046      1693UNK 2098 P 16 Y   4  7.59625    33.34  -9.0000  86.6844  83.0514  67.7282  63.7193  57.9579  53.9
092G046      1693UNK 2098  
092G046      1693UNK 2099 P  0    -1  0.00014     0.05   6.7685   0.0004   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2099 P  0     0 77.08158   726.94  30.0560 846.8701 807.7644 733.3203 712.6227 670.2944  36.7
092G046      1693UNK 2099 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0106   0.0106   0.0100   9.1
092G046      1693UNK 2099 P  0     2  1.18363    81.98  -9.0000   4.2453   1.9114   1.8721   1.8641   1.7818  13.6
092G046      1693UNK 2099 P  0     3  2.69604   104.99  -9.0000  13.4499  11.2065  10.8935  10.8284  10.3455  18.1
092G046      1693UNK 2099 P  0     4 72.78631   476.74  -9.0000 828.0978 794.6350 720.5442 699.9196 658.1571  44.1
092G046      1693UNK 2099 P  3 B  -1  0.00002     0.01   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2099 P  3 B   0 23.12447   262.80  29.5036 278.2936 266.0270 248.5723 244.2411 230.8553  33.5
092G046      1693UNK 2099 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2099 P  3 B   2  0.58804    41.22  -9.0000   2.3884   1.3453   1.3275   1.3224   1.2662  13.5
092G046      1693UNK 2099 P  3 B   3  1.03336    40.79  -9.0000   5.7991   4.9272   4.8434   4.8191   4.6025  18.0
092G046      1693UNK 2099 P  3 B   4 21.28721   147.29  -9.0000 269.4761 259.7491 242.3961 238.0944 224.9815  42.9
092G046      1693UNK 2099 P  4 C  -1  0.00001     0.00   5.6997   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2099 P  4 C   0  7.70816    43.45  28.3569  66.9067  62.7306  50.1384  46.0266  41.9791  47.5
092G046      1693UNK 2099 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2099 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0710   0.0690   0.0649  13.6
092G046      1693UNK 2099 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5012   0.4815   0.4499  18.2
092G046      1693UNK 2099 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  49.5609  45.4709  41.4595  53.8
092G046      1693UNK 2099 P  8 H  -1  0.00011     0.04   6.9714   0.0003   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2099 P  8 H   0 38.54080   380.63  30.4759 414.4573 395.5872 366.5307 358.2904 339.1816  35.9
092G046      1693UNK 2099 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2099 P  8 H   2  0.52430    35.97  -9.0000   1.5728   0.3901   0.3829   0.3821   0.3665  13.6
092G046      1693UNK 2099 P  8 H   3  1.45538    56.38  -9.0000   6.6298   5.4073   5.2812   5.2610   5.0447  18.1
092G046      1693UNK 2099 P  8 H   4 36.39174   263.03  -9.0000 405.8989 389.7898 360.8666 352.6473 333.7705  42.0
092G046      1693UNK 2099 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2099 P 16 Y   0  7.70815    40.06  31.3126  87.2125  83.4196  68.0789  64.0646  58.2784  49.5
092G046      1693UNK 2099 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2099 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0907   0.0906   0.0843  13.9
