TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
6,"22703286","","094H024",35977157,"1",2112,110,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,30.37197,33.81993,28.62110,25.11,1057.65,52.361412,686.06702,642.87195,617.50500,612.15710,598.03613,308.56259,294.71332,285.91400,283.69180,277.79761,186.09013,170.98915,168.00330,167.46019,164.04037,124.06008,113.99276,112.00220,111.64013,109.36024,67.35420,63.17670,51.58550,49.36500,46.83790,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2122,120,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,31.04313,35.12431,29.86410,26.82,942.76,53.266762,720.44739,680.45667,650.68250,644.20947,629.26660,320.60019,307.30200,297.09830,294.48810,288.34192,197.55667,183.88141,180.01651,179.33641,175.65878,131.70445,122.58760,120.01100,119.55761,117.10585,70.58610,66.68570,53.55670,50.82740,48.16010,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2132,130,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,31.61243,36.24003,30.99620,28.53,837.14,53.515213,743.25977,706.17041,672.16406,664.56323,649.06097,327.58142,314.81042,303.28571,300.30328,294.00708,205.84482,193.44780,188.62393,187.79327,183.92436,137.22987,128.96519,125.74928,125.19551,122.61623,72.60370,68.94700,54.50520,51.27120,48.51330,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2142,140,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,32.10009,37.20123,32.00050,30.18,746.83,53.424667,758.05835,723.36963,685.25854,676.51129,660.63483,330.99081,318.76459,306.01468,302.67310,296.29782,211.88982,200.49019,194.64804,193.65312,189.64333,141.25987,133.66013,129.76537,129.10208,126.42889,73.91780,70.45470,54.83050,51.08300,48.26480,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2152,150,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,32.52151,38.03497,32.80090,31.65,673.98,53.035889,764.09680,731.36951,689.49738,679.63672,663.58899,331.01968,319.30359,305.42969,301.74890,295.36288,215.26585,204.62798,197.76845,196.60063,192.50804,143.51056,136.41864,131.84563,131.06708,128.33868,74.30070,71.01929,54.45360,50.22010,47.37940,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2162,160,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,32.88859,38.76282,33.39790,32.87,616.65,52.327068,761.55371,730.47229,685.19843,674.25403,658.22931,327.77701,316.54370,301.66760,297.67609,291.34540,215.91663,205.88911,198.06578,196.72272,192.60500,143.94441,137.25940,132.04385,131.14848,128.40332,73.91570,70.78010,53.42120,48.70680,45.87560,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2172,170,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,33.21062,39.40207,33.84230,33.86,571.33,51.436752,753.70642,724.02136,675.67310,663.68030,647.80005,322.72400,311.92697,296.13010,291.84869,285.61029,214.78307,205.25371,196.52779,195.00919,190.90411,143.18871,136.83580,131.01852,130.00612,127.26941,73.01070,70.00491,51.99670,46.81630,44.01620,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2182,180,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,33.49498,39.96666,34.17680,34.69,535.00,50.578041,744.33557,715.81830,664.51233,651.45361,635.75537,317.36160,306.94241,290.25720,285.69080,279.55200,212.98283,203.86435,194.26033,192.55753,188.48022,141.98856,135.90956,129.50688,128.37169,125.65348,72.00260,69.10200,50.48790,44.83360,42.06970,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2192,190,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,33.74756,40.46793,34.43020,35.41,505.38,49.772690,734.39636,706.86841,652.70660,638.56689,623.06671,312.02762,301.93701,284.38370,279.53360,273.49490,210.84914,202.07292,191.61217,189.71562,185.67421,140.56609,134.71527,127.74145,126.47707,123.78280,70.95350,68.14320,48.96930,42.84060,40.11480,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2202,200,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,33.97313,40.91515,34.61410,36.02,481.11,49.025719,724.25452,697.56732,640.65015,625.41656,610.12250,306.85172,297.04401,278.63489,273.50018,267.55942,208.51184,200.02284,188.72983,186.62982,182.62944,139.00789,133.34856,125.81989,124.41988,121.75295,69.88310,67.15190,47.46550,40.86670,38.18070,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2212,210,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,34.17557,41.31597,34.68100,36.46,462.62,48.306618,712.67926,686.68011,627.22778,610.91010,595.85596,301.33298,291.76340,272.53601,267.12280,261.28748,205.59474,197.33708,185.29141,182.98727,179.04053,137.06316,131.55804,123.52760,121.99152,119.36035,68.68840,66.02160,45.87280,38.80850,36.16760,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2222,220,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,34.35809,41.67672,34.74030,36.87,446.35,47.659859,702.23596,676.84869,614.86670,597.43762,582.60052,296.37531,287.01950,266.97000,261.27051,255.53000,202.95198,194.89813,182.09468,179.57149,175.67354,135.30132,129.93208,121.39645,119.71432,117.11568,67.60740,64.99900,44.40560,36.88130,34.28130,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2232,230,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,34.52333,42.00270,34.79620,37.27,431.27,47.044609,692.30444,667.48987,603.00696,584.44067,569.81042,291.67731,282.52280,261.66620,255.67641,250.02600,200.42107,192.55795,178.99297,176.23242,172.38132,133.61404,128.37196,119.32864,117.48828,114.92088,66.59200,64.03720,43.01920,35.04360,32.48220,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2242,240,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,34.67352,42.29835,34.84870,37.65,417.28,46.457909,682.83209,658.55505,591.60999,571.88477,557.45129,287.21490,278.25049,256.60150,250.31711,244.75220,197.99400,190.30908,175.98091,172.96370,169.15753,131.99600,126.87272,117.32061,115.30914,112.77168,65.62720,63.12280,41.70700,33.29480,30.76990,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2252,250,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,34.81052,42.56741,34.87910,37.80,409.09,45.897678,674.50256,650.60260,581.21948,560.33447,546.07617,283.47070,274.64020,252.13451,245.54140,240.04851,195.74791,188.18652,173.17764,169.92194,166.15823,130.49860,125.45768,115.45176,113.28129,110.77216,64.78540,62.31820,40.45560,31.58990,29.09730,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2262,260,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,34.93590,42.81307,34.89690,37.80,404.31,45.361931,666.98425,643.36377,571.56592,549.51917,535.41992,280.20410,271.47290,248.07080,241.15640,235.72710,193.64574,186.17581,170.54192,167.05753,163.33392,129.09715,124.11720,113.69460,111.37168,108.88928,64.03730,61.59790,39.25860,29.93360,27.46960,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2272,270,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.05101,43.03804,34.91400,37.80,399.75,44.848969,659.77869,636.42529,562.25623,539.04004,525.09363,277.07489,268.43878,244.14999,236.90710,231.53830,191.62973,184.24718,167.99387,164.26711,160.58226,127.75315,122.83144,111.99591,109.51141,107.05483,63.32090,60.90790,38.11650,28.35440,25.91820,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2282,280,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.15699,43.24466,34.93040,37.80,395.35,44.357208,652.86560,629.76831,553.26953,528.87598,515.07568,274.07523,265.53012,240.36450,232.78459,227.47409,189.69379,182.39502,165.52759,161.54395,157.89601,126.46252,121.59668,110.35172,107.69596,105.26400,62.63410,60.24650,37.02570,26.85150,24.44160,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2292,290,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.25484,43.43493,34.94630,37.80,391.13,43.885178,646.22461,623.37360,544.58630,519.00623,505.34650,271.19550,262.73819,236.70511,228.77960,223.52480,187.83276,180.61435,163.13852,158.88211,155.26981,125.22184,120.40956,108.75901,105.92140,103.51320,61.97450,59.61150,35.98370,25.42310,23.03870,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2302,300,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.34542,43.61059,34.96160,37.80,387.12,43.431618,639.83789,617.22321,536.18811,509.41205,495.88751,268.42752,260.05420,233.16370,224.88321,219.68221,186.04193,178.90076,160.82233,156.27644,152.69838,124.02795,119.26717,107.21488,104.18429,101.79892,61.34050,59.00110,34.98720,24.06810,21.70800,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2312,310,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.42945,43.77314,34.97640,37.80,383.22,42.995300,633.68958,611.30231,528.05896,500.07538,486.68103,265.76520,257.47299,229.73450,221.08899,215.93950,184.31659,177.24973,158.57449,153.72121,150.17618,122.87772,118.16648,105.71632,102.48080,100.11745,60.73010,58.41310,34.03370,22.78440,20.44790,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2322,320,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.50759,43.92391,34.97770,37.80,382.83,42.952591,633.08606,610.72101,524.59570,495.14221,481.76062,265.50452,257.22021,228.39641,219.29669,214.15221,184.14677,177.08713,157.67046,152.44879,148.90712,122.76452,118.05808,105.11364,101.63252,99.27141,60.67030,58.35560,33.41520,21.76420,19.42990,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2332,330,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.58041,44.06404,34.97770,37.80,382.83,42.952591,633.08490,610.71985,521.64618,490.66251,477.28088,265.50452,257.22021,227.28279,217.70360,212.55920,184.14606,177.08646,156.91055,151.29091,147.74916,122.76404,118.05763,104.60703,100.86060,98.49944,60.67030,58.35560,32.84580,20.80740,18.47310,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2342,340,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.64841,44.19456,34.97760,37.80,382.83,42.952591,633.08398,610.71899,518.70941,486.15851,472.77719,265.50452,257.22021,226.16811,216.09219,210.94789,184.14554,177.08592,156.14977,150.10519,146.56345,122.76369,118.05727,104.09985,100.07012,97.70896,60.67030,58.35560,32.29170,19.89100,17.55690,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2352,350,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.71202,44.31635,34.97760,37.80,382.83,42.952591,633.08319,610.71820,515.78564,481.62787,468.24631,265.50452,257.22021,225.05299,214.46230,209.31790,184.14503,177.08545,155.38843,148.89024,145.34857,122.76336,118.05696,103.59229,99.26015,96.89904,60.67030,58.35560,31.75190,19.01520,16.68080,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2362,360,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.77165,44.43019,34.97760,37.80,382.83,42.952591,633.08252,610.71753,512.87469,477.06732,463.68570,265.50452,257.22021,223.93770,212.81361,207.66910,184.14462,177.08502,154.62656,147.64482,144.10309,122.76308,118.05668,103.08437,98.42988,96.06872,60.67030,58.35560,31.22610,18.17900,15.84480,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2372,370,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.82762,44.53680,34.97750,37.80,382.83,42.952591,633.08221,610.71710,509.97791,472.47357,459.09189,265.50452,257.22021,222.82280,211.14560,206.00110,184.14445,177.08478,153.86467,146.36742,142.82574,122.76296,118.05652,102.57644,97.57828,95.21716,60.67030,58.35560,30.71400,17.38230,15.04790,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2382,380,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.88025,44.63680,34.97750,37.80,382.83,42.952591,633.08179,610.71667,507.09509,467.84290,454.46152,265.50452,257.22021,221.70850,209.45840,204.31401,184.14421,177.08455,153.10284,145.05655,141.51492,122.76281,118.05636,102.06857,96.70436,94.34328,60.67030,58.35560,30.21520,16.62360,14.28930,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2392,390,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.92982,44.73074,34.97750,37.80,382.83,42.952591,633.08142,610.71643,504.22638,463.17151,449.79010,265.50452,257.22021,220.59509,207.75150,202.60709,184.14395,177.08437,152.34138,143.71063,140.16901,122.76263,118.05624,101.56092,95.80708,93.44601,60.67030,58.35560,29.72900,15.90230,13.56800,,,,,,,,,,,"Frwd"
6,"22703286","","094H024",35977157,"1",2402,400,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.97658,44.81913,34.97750,37.80,382.83,42.952591,633.08093,610.71600,501.37238,458.45520,445.07373,265.50452,257.22021,219.48289,206.02480,200.88040,184.14366,177.08412,151.58034,142.32816,138.78648,122.76244,118.05608,101.05356,94.88544,92.52432,60.67030,58.35560,29.25560,15.21680,12.88250,,,,,,,,,,,"Frwd"
