092H014       600UNK 1996 P  0    -1  0.03957    13.47   6.5714   0.1180   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 1996 P  0     0 40.00003   375.00  24.1851 318.3330 301.0355 296.0524 294.6652 282.3779  36.9
092H014       600UNK 1996 P  0     1  0.05899     7.62  -9.0000   0.1582   0.0038   0.0038   0.0038   0.0037   9.9
092H014       600UNK 1996 P  0     2  0.22084    13.14  -9.0000   0.9307   0.6219   0.6169   0.6161   0.5914  14.6
092H014       600UNK 1996 P  0     3  1.05341    35.55  -9.0000   5.7720   5.0379   4.9888   4.9781   4.7800  19.4
092H014       600UNK 1996 P  0     4 38.66679   318.69  -9.0000 311.4721 295.3719 290.4429 289.0672 277.0028  39.3
092H014       600UNK 2104 P 12 PL  3  0.01936     0.60  -9.0000   0.1472   0.1343   0.1246   0.1223   0.1196  20.2
092H014       600UNK 2104 P 12 PL  4  2.32627    20.59  -9.0000  22.6779  21.6230  19.9298  19.3856  18.9532  37.9
092H014       600UNK 2104  
092H014       600UNK 2105 P  0    -1  0.00276     0.91   7.0130   0.0089   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2105 P  0     0 46.98402   362.95  27.3057 418.5177 398.5973 386.1344 382.8343 366.3551  40.6
092H014       600UNK 2105 P  0     1  0.03638     4.72  -9.0000   0.1031   0.0030   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2105 P  0     2  0.11451     6.83  -9.0000   0.5206   0.3561   0.3484   0.3472   0.3331  14.6
092H014       600UNK 2105 P  0     3  0.68017    22.97  -9.0000   4.0682   3.5699   3.4775   3.4596   3.3195  19.4
092H014       600UNK 2105 P  0     4 46.15295   328.43  -9.0000 413.8258 394.6684 382.3056 379.0246 362.6997  42.3
092H014       600UNK 2105 P  7 F  -1  0.00276     0.91   7.0130   0.0089   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2105 P  7 F   0 44.63481   341.65  27.4366 395.6699 376.8196 366.0687 363.3185 347.2748  40.8
092H014       600UNK 2105 P  7 F   1  0.03608     4.68  -9.0000   0.1020   0.0027   0.0026   0.0026   0.0025   9.9
092H014       600UNK 2105 P  7 F   2  0.11304     6.75  -9.0000   0.5120   0.3487   0.3415   0.3405   0.3265  14.6
092H014       600UNK 2105 P  7 F   3  0.66090    22.37  -9.0000   3.9218   3.4363   3.3536   3.3380   3.2005  19.4
092H014       600UNK 2105 P  7 F   4 43.82478   307.85  -9.0000 391.1342 373.0320 362.3710 359.6375 343.7453  42.6
092H014       600UNK 2105 P 12 PL -1  0.00000     0.00   8.5986   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2105 P 12 PL  0  2.34921    21.30  24.8183  22.8477  21.7777  20.0656  19.5158  19.0802  37.5
092H014       600UNK 2105 P 12 PL  1  0.00029     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2105 P 12 PL  2  0.00148     0.08  -9.0000   0.0086   0.0073   0.0069   0.0068   0.0066  15.2
092H014       600UNK 2105 P 12 PL  3  0.01927     0.60  -9.0000   0.1464   0.1336   0.1239   0.1216   0.1189  20.2
092H014       600UNK 2105 P 12 PL  4  2.32817    20.59  -9.0000  22.6916  21.6364  19.9346  19.3871  18.9544  37.9
092H014       600UNK 2105  
092H014       600UNK 2106 P  0    -1  0.00273     0.90   7.0111   0.0088   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2106 P  0     0 47.01977   362.81  27.3065 418.7893 398.8602 386.3365 383.0180 366.5267  40.6
092H014       600UNK 2106 P  0     1  0.03627     4.70  -9.0000   0.1027   0.0030   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2106 P  0     2  0.11404     6.80  -9.0000   0.5182   0.3544   0.3467   0.3456   0.3315  14.6
092H014       600UNK 2106 P  0     3  0.67820    22.91  -9.0000   4.0547   3.5581   3.4654   3.4474   3.3078  19.4
092H014       600UNK 2106 P  0     4 46.19126   328.41  -9.0000 414.1137 394.9447 382.5216 379.2221 362.8846  42.3
092H014       600UNK 2106 P  7 F  -1  0.00273     0.90   7.0111   0.0088   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2106 P  7 F   0 44.66877   341.52  27.4374 395.9287 377.0699 366.2669 363.5014 347.4460  40.8
092H014       600UNK 2106 P  7 F   1  0.03597     4.67  -9.0000   0.1016   0.0027   0.0026   0.0026   0.0025   9.9
092H014       600UNK 2106 P  7 F   2  0.11257     6.72  -9.0000   0.5096   0.3471   0.3399   0.3388   0.3249  14.6
092H014       600UNK 2106 P  7 F   3  0.65902    22.31  -9.0000   3.9090   3.4251   3.3422   3.3265   3.1895  19.4
092H014       600UNK 2106 P  7 F   4 43.86120   307.83  -9.0000 391.4084 373.2949 362.5822 359.8334 343.9290  42.6
092H014       600UNK 2106 P 12 PL -1  0.00000     0.00   8.5962   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2106 P 12 PL  0  2.35100    21.30  24.8183  22.8606  21.7903  20.0696  19.5165  19.0807  37.5
092H014       600UNK 2106 P 12 PL  1  0.00029     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2106 P 12 PL  2  0.00147     0.08  -9.0000   0.0086   0.0073   0.0068   0.0067   0.0066  15.2
092H014       600UNK 2106 P 12 PL  3  0.01918     0.60  -9.0000   0.1456   0.1329   0.1232   0.1209   0.1182  20.2
092H014       600UNK 2106 P 12 PL  4  2.33006    20.58  -9.0000  22.7053  21.6498  19.9393  19.3886  18.9556  38.0
092H014       600UNK 2106  
092H014       600UNK 2107 P  0    -1  0.00269     0.88   7.0092   0.0087   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2107 P  0     0 47.05537   362.68  27.3073 419.0595 399.1219 386.5375 383.2003 366.6971  40.6
092H014       600UNK 2107 P  0     1  0.03616     4.69  -9.0000   0.1023   0.0030   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2107 P  0     2  0.11356     6.77  -9.0000   0.5158   0.3528   0.3451   0.3439   0.3299  14.6
092H014       600UNK 2107 P  0     3  0.67622    22.84  -9.0000   4.0412   3.5463   3.4533   3.4353   3.2961  19.4
092H014       600UNK 2107 P  0     4 46.22942   328.38  -9.0000 414.4001 395.2199 382.7362 379.4182 363.0683  42.3
092H014       600UNK 2107 P  7 F  -1  0.00269     0.88   7.0092   0.0087   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2107 P  7 F   0 44.70259   341.39  27.4383 396.1861 377.3190 366.4639 363.6831 347.6159  40.8
092H014       600UNK 2107 P  7 F   1  0.03587     4.65  -9.0000   0.1013   0.0027   0.0026   0.0026   0.0025   9.9
092H014       600UNK 2107 P  7 F   2  0.11211     6.69  -9.0000   0.5073   0.3455   0.3383   0.3372   0.3234  14.6
092H014       600UNK 2107 P  7 F   3  0.65714    22.24  -9.0000   3.8964   3.4140   3.3308   3.3151   3.1785  19.4
092H014       600UNK 2107 P  7 F   4 43.89747   307.80  -9.0000 391.6812 373.5567 362.7922 360.0282 344.1115  42.6
092H014       600UNK 2107 P 12 PL -1  0.00000     0.00   8.5938   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2107 P 12 PL  0  2.35278    21.29  24.8183  22.8734  21.8029  20.0735  19.5172  19.0811  37.5
092H014       600UNK 2107 P 12 PL  1  0.00029     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2107 P 12 PL  2  0.00146     0.08  -9.0000   0.0085   0.0072   0.0068   0.0067   0.0065  15.2
092H014       600UNK 2107 P 12 PL  3  0.01908     0.60  -9.0000   0.1449   0.1322   0.1225   0.1202   0.1176  20.2
092H014       600UNK 2107 P 12 PL  4  2.33195    20.57  -9.0000  22.7189  21.6631  19.9440  19.3900  18.9568  38.0
092H014       600UNK 2107  
092H014       600UNK 2108 P  0    -1  0.00265     0.87   7.0073   0.0085   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2108 P  0     0 47.09082   362.54  27.3082 419.3284 399.3822 386.7371 383.3814 366.8663  40.7
092H014       600UNK 2108 P  0     1  0.03605     4.67  -9.0000   0.1020   0.0029   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2108 P  0     2  0.11309     6.74  -9.0000   0.5134   0.3511   0.3434   0.3422   0.3283  14.6
092H014       600UNK 2108 P  0     3  0.67426    22.77  -9.0000   4.0279   3.5346   3.4413   3.4233   3.2845  19.4
092H014       600UNK 2108 P  0     4 46.26741   328.35  -9.0000 414.6852 395.4935 382.9495 379.6130 363.2506  42.4
092H014       600UNK 2108 P  7 F  -1  0.00265     0.87   7.0073   0.0085   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2108 P  7 F   0 44.73627   341.27  27.4392 396.4424 377.5668 366.6597 363.8636 347.7848  40.9
092H014       600UNK 2108 P  7 F   1  0.03576     4.64  -9.0000   0.1009   0.0026   0.0026   0.0026   0.0025   9.9
092H014       600UNK 2108 P  7 F   2  0.11165     6.66  -9.0000   0.5049   0.3439   0.3367   0.3356   0.3218  14.6
092H014       600UNK 2108 P  7 F   3  0.65527    22.18  -9.0000   3.8838   3.4030   3.3195   3.3038   3.1676  19.4
092H014       600UNK 2108 P  7 F   4 43.93358   307.78  -9.0000 391.9528 373.8171 363.0009 360.2217 344.2928  42.6
092H014       600UNK 2108 P 12 PL -1  0.00000     0.00   8.5913   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2108 P 12 PL  0  2.35455    21.28  24.8183  22.8861  21.8154  20.0774  19.5178  19.0815  37.5
092H014       600UNK 2108 P 12 PL  1  0.00029     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2108 P 12 PL  2  0.00145     0.08  -9.0000   0.0085   0.0072   0.0067   0.0066   0.0065  15.2
092H014       600UNK 2108 P 12 PL  3  0.01899     0.59  -9.0000   0.1441   0.1315   0.1218   0.1195   0.1169  20.2
092H014       600UNK 2108 P 12 PL  4  2.33382    20.57  -9.0000  22.7325  21.6764  19.9486  19.3914  18.9578  38.0
092H014       600UNK 2108  
092H014       600UNK 2109 P  0    -1  0.00262     0.86   7.0053   0.0084   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2109 P  0     0 47.12612   362.41  27.3090 419.5963 399.6415 386.9357 383.5614 367.0343  40.7
092H014       600UNK 2109 P  0     1  0.03595     4.66  -9.0000   0.1016   0.0029   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2109 P  0     2  0.11263     6.72  -9.0000   0.5110   0.3495   0.3418   0.3406   0.3268  14.6
092H014       600UNK 2109 P  0     3  0.67231    22.71  -9.0000   4.0147   3.5229   3.4294   3.4113   3.2730  19.4
092H014       600UNK 2109 P  0     4 46.30523   328.33  -9.0000 414.9691 395.7661 383.1616 379.8065 363.4317  42.4
092H014       600UNK 2109 P  7 F  -1  0.00262     0.86   7.0053   0.0084   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2109 P  7 F   0 44.76981   341.14  27.4401 396.6976 377.8136 366.8545 364.0431 347.9526  40.9
092H014       600UNK 2109 P  7 F   1  0.03566     4.63  -9.0000   0.1005   0.0026   0.0026   0.0026   0.0025   9.9
092H014       600UNK 2109 P  7 F   2  0.11119     6.64  -9.0000   0.5026   0.3424   0.3351   0.3340   0.3203  14.6
092H014       600UNK 2109 P  7 F   3  0.65342    22.12  -9.0000   3.8713   3.3921   3.3083   3.2925   3.1568  19.4
092H014       600UNK 2109 P  7 F   4 43.96954   307.76  -9.0000 392.2231 374.0765 363.2084 360.4139 344.4729  42.7
092H014       600UNK 2109 P 12 PL -1  0.00000     0.00   8.5889   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2109 P 12 PL  0  2.35632    21.27  24.8183  22.8988  21.8279  20.0812  19.5183  19.0817  37.6
092H014       600UNK 2109 P 12 PL  1  0.00029     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2109 P 12 PL  2  0.00144     0.08  -9.0000   0.0084   0.0071   0.0067   0.0066   0.0064  15.2
092H014       600UNK 2109 P 12 PL  3  0.01890     0.59  -9.0000   0.1434   0.1309   0.1211   0.1188   0.1162  20.2
092H014       600UNK 2109 P 12 PL  4  2.33569    20.56  -9.0000  22.7459  21.6896  19.9531  19.3926  18.9588  38.0
092H014       600UNK 2109  
092H014       600UNK 2110 P  0    -1  0.00259     0.85   7.0034   0.0083   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2110 P  0     0 47.16128   362.27  27.3098 419.8630 399.8997 387.1331 383.7402 367.2013  40.7
092H014       600UNK 2110 P  0     1  0.03584     4.65  -9.0000   0.1012   0.0029   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2110 P  0     2  0.11216     6.69  -9.0000   0.5086   0.3479   0.3401   0.3390   0.3252  14.6
092H014       600UNK 2110 P  0     3  0.67038    22.64  -9.0000   4.0015   3.5114   3.4176   3.3995   3.2616  19.4
092H014       600UNK 2110 P  0     4 46.34289   328.30  -9.0000 415.2516 396.0375 383.3725 379.9989 363.6118  42.4
092H014       600UNK 2110 P  7 F  -1  0.00259     0.85   7.0034   0.0083   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2110 P  7 F   0 44.80321   341.02  27.4409 396.9516 378.0593 367.0482 364.2214 348.1194  40.9
092H014       600UNK 2110 P  7 F   1  0.03556     4.61  -9.0000   0.1002   0.0026   0.0026   0.0026   0.0025   9.9
092H014       600UNK 2110 P  7 F   2  0.11073     6.61  -9.0000   0.5003   0.3408   0.3335   0.3324   0.3188  14.6
092H014       600UNK 2110 P  7 F   3  0.65157    22.06  -9.0000   3.8589   3.3812   3.2972   3.2813   3.1461  19.4
092H014       600UNK 2110 P  7 F   4 44.00534   307.74  -9.0000 392.4923 374.3347 363.4149 360.6051 344.6520  42.7
092H014       600UNK 2110 P 12 PL -1  0.00000     0.00   8.5866   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2110 P 12 PL  0  2.35807    21.26  24.8183  22.9114  21.8403  20.0850  19.5187  19.0819  37.6
092H014       600UNK 2110 P 12 PL  1  0.00029     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2110 P 12 PL  2  0.00143     0.08  -9.0000   0.0083   0.0071   0.0066   0.0065   0.0064  15.2
092H014       600UNK 2110 P 12 PL  3  0.01880     0.59  -9.0000   0.1426   0.1302   0.1204   0.1181   0.1155  20.2
092H014       600UNK 2110 P 12 PL  4  2.33755    20.56  -9.0000  22.7594  21.7028  19.9576  19.3938  18.9597  38.0
092H014       600UNK 2110  
092H014       600UNK 2111 P  0    -1  0.00255     0.84   7.0015   0.0082   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2111 P  0     0 47.19631   362.14  27.3107 420.1296 400.1577 387.3304 383.9188 367.3681  40.7
092H014       600UNK 2111 P  0     1  0.03574     4.63  -9.0000   0.1009   0.0029   0.0029   0.0029   0.0027   9.9
092H014       600UNK 2111 P  0     2  0.11170     6.66  -9.0000   0.5063   0.3463   0.3385   0.3373   0.3236  14.6
092H014       600UNK 2111 P  0     3  0.66844    22.58  -9.0000   3.9884   3.4999   3.4059   3.3876   3.2502  19.4
092H014       600UNK 2111 P  0     4 46.38043   328.27  -9.0000 415.5341 396.3086 383.5832 380.1910 363.7915  42.4
092H014       600UNK 2111 P  7 F  -1  0.00255     0.84   7.0015   0.0082   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2111 P  7 F   0 44.83649   340.88  27.4418 397.2047 378.3041 367.2409 364.3987 348.2851  40.9
092H014       600UNK 2111 P  7 F   1  0.03545     4.60  -9.0000   0.0998   0.0026   0.0026   0.0026   0.0025   9.9
092H014       600UNK 2111 P  7 F   2  0.11028     6.58  -9.0000   0.4980   0.3392   0.3319   0.3308   0.3173  14.6
092H014       600UNK 2111 P  7 F   3  0.64970    21.99  -9.0000   3.8463   3.3702   3.2859   3.2700   3.1352  19.4
092H014       600UNK 2111 P  7 F   4 44.04106   307.71  -9.0000 392.7606 374.5921 363.6204 360.7953 344.8302  42.7
092H014       600UNK 2111 P 12 PL -1  0.00000     0.00   8.5847   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2111 P 12 PL  0  2.35983    21.26  24.8183  22.9250  21.8536  20.0896  19.5201  19.0830  37.6
092H014       600UNK 2111 P 12 PL  1  0.00029     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2111 P 12 PL  2  0.00142     0.08  -9.0000   0.0083   0.0071   0.0066   0.0065   0.0063  15.2
092H014       600UNK 2111 P 12 PL  3  0.01874     0.58  -9.0000   0.1421   0.1297   0.1199   0.1176   0.1150  20.2
092H014       600UNK 2111 P 12 PL  4  2.33938    20.56  -9.0000  22.7735  21.7165  19.9628  19.3957  18.9613  38.1
092H014       600UNK 2111  
092H014       600UNK 2112 P  0    -1  0.00252     0.83   6.9996   0.0081   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2112 P  0     0 47.23120   362.01  27.3115 420.3940 400.4136 387.5256 384.0953 367.5329  40.8
092H014       600UNK 2112 P  0     1  0.03563     4.62  -9.0000   0.1005   0.0029   0.0029   0.0028   0.0027   9.9
092H014       600UNK 2112 P  0     2  0.11124     6.63  -9.0000   0.5039   0.3447   0.3369   0.3357   0.3221  14.6
092H014       600UNK 2112 P  0     3  0.66652    22.51  -9.0000   3.9754   3.4885   3.3942   3.3759   3.2389  19.4
092H014       600UNK 2112 P  0     4 46.41780   328.24  -9.0000 415.8142 396.5776 383.7917 380.3808 363.9692  42.4
092H014       600UNK 2112 P  7 F  -1  0.00252     0.83   6.9996   0.0081   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2112 P  7 F   0 44.86963   340.76  27.4427 397.4565 378.5478 367.4324 364.5749 348.4499  40.9
092H014       600UNK 2112 P  7 F   1  0.03535     4.58  -9.0000   0.0995   0.0026   0.0026   0.0026   0.0025   9.9
092H014       600UNK 2112 P  7 F   2  0.10983     6.55  -9.0000   0.4957   0.3377   0.3304   0.3293   0.3158  14.6
092H014       600UNK 2112 P  7 F   3  0.64787    21.93  -9.0000   3.8340   3.3595   3.2749   3.2589   3.1245  19.4
092H014       600UNK 2112 P  7 F   4 44.07658   307.69  -9.0000 393.0274 374.8480 363.8246 360.9841 345.0071  42.7
092H014       600UNK 2112 P 12 PL -1  0.00000     0.00   8.5824   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2112 P 12 PL  0  2.36157    21.25  24.8183  22.9375  21.8659  20.0932  19.5204  19.0831  37.6
092H014       600UNK 2112 P 12 PL  1  0.00029     0.04  -9.0000   0.0010   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2112 P 12 PL  2  0.00141     0.08  -9.0000   0.0082   0.0070   0.0065   0.0064   0.0063  15.2
092H014       600UNK 2112 P 12 PL  3  0.01865     0.58  -9.0000   0.1413   0.1290   0.1193   0.1170   0.1144  20.2
092H014       600UNK 2112 P 12 PL  4  2.34122    20.55  -9.0000  22.7868  21.7296  19.9671  19.3967  18.9621  38.1
092H014       600UNK 2112  
092H014       600UNK 2113 P  0    -1  0.00249     0.82   6.9978   0.0080   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2113 P  0     0 47.26595   361.87  27.3123 420.6576 400.6687 387.7200 384.2709 367.6969  40.8
092H014       600UNK 2113 P  0     1  0.03553     4.61  -9.0000   0.1001   0.0029   0.0028   0.0028   0.0027   9.9
092H014       600UNK 2113 P  0     2  0.11079     6.61  -9.0000   0.5017   0.3431   0.3353   0.3341   0.3206  14.6
092H014       600UNK 2113 P  0     3  0.66462    22.45  -9.0000   3.9624   3.4771   3.3826   3.3642   3.2277  19.4
092H014       600UNK 2113 P  0     4 46.45501   328.22  -9.0000 416.0933 396.8456 383.9993 380.5697 364.1459  42.5
092H014       600UNK 2113 P  7 F  -1  0.00249     0.82   6.9978   0.0080   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2113 P  7 F   0 44.90264   340.64  27.4436 397.7076 378.7906 367.6232 364.7503 348.6138  41.0
092H014       600UNK 2113 P  7 F   1  0.03524     4.57  -9.0000   0.0991   0.0026   0.0026   0.0026   0.0025   9.9
092H014       600UNK 2113 P  7 F   2  0.10938     6.53  -9.0000   0.4935   0.3362   0.3288   0.3277   0.3143  14.6
092H014       600UNK 2113 P  7 F   3  0.64606    21.87  -9.0000   3.8218   3.3488   3.2640   3.2479   3.1140  19.4
092H014       600UNK 2113 P  7 F   4 44.11195   307.67  -9.0000 393.2932 375.1031 364.0278 361.1720 345.1831  42.7
092H014       600UNK 2113 P 12 PL -1  0.00000     0.00   8.5800   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2113 P 12 PL  0  2.36331    21.24  24.8183  22.9499  21.8781  20.0968  19.5207  19.0831  37.6
092H014       600UNK 2113 P 12 PL  1  0.00028     0.03  -9.0000   0.0010   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2113 P 12 PL  2  0.00140     0.08  -9.0000   0.0082   0.0070   0.0065   0.0064   0.0063  15.2
092H014       600UNK 2113 P 12 PL  3  0.01856     0.58  -9.0000   0.1406   0.1284   0.1186   0.1163   0.1137  20.2
092H014       600UNK 2113 P 12 PL  4  2.34306    20.55  -9.0000  22.8001  21.7425  19.9714  19.3977  18.9629  38.1
092H014       600UNK 2113  
092H014       600UNK 2114 P  0    -1  0.00245     0.81   6.9959   0.0079   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2114 P  0     0 47.30056   361.74  27.3131 420.9201 400.9229 387.9134 384.4456 367.8599  40.8
092H014       600UNK 2114 P  0     1  0.03542     4.59  -9.0000   0.0998   0.0029   0.0028   0.0028   0.0027   9.9
092H014       600UNK 2114 P  0     2  0.11034     6.58  -9.0000   0.4994   0.3416   0.3337   0.3326   0.3190  14.6
092H014       600UNK 2114 P  0     3  0.66272    22.38  -9.0000   3.9496   3.4659   3.3710   3.3526   3.2166  19.4
092H014       600UNK 2114 P  0     4 46.49207   328.19  -9.0000 416.3713 397.1125 384.2058 380.7575 364.3215  42.5
092H014       600UNK 2114 P  7 F  -1  0.00245     0.81   6.9959   0.0079   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2114 P  7 F   0 44.93552   340.51  27.4444 397.9577 379.0325 367.8130 364.9247 348.7768  41.0
092H014       600UNK 2114 P  7 F   1  0.03514     4.56  -9.0000   0.0987   0.0026   0.0026   0.0026   0.0025   9.9
092H014       600UNK 2114 P  7 F   2  0.10894     6.50  -9.0000   0.4912   0.3346   0.3273   0.3262   0.3128  14.6
092H014       600UNK 2114 P  7 F   3  0.64425    21.81  -9.0000   3.8097   3.3382   3.2531   3.2370   3.1035  19.4
092H014       600UNK 2114 P  7 F   4 44.14718   307.64  -9.0000 393.5580 375.3571 364.2301 361.3589 345.3580  42.7
092H014       600UNK 2114 P 12 PL -1  0.00000     0.00   8.5777   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2114 P 12 PL  0  2.36504    21.23  24.8183  22.9623  21.8903  20.1003  19.5209  19.0831  37.7
092H014       600UNK 2114 P 12 PL  1  0.00028     0.03  -9.0000   0.0010   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2114 P 12 PL  2  0.00140     0.08  -9.0000   0.0081   0.0069   0.0064   0.0063   0.0062  15.2
092H014       600UNK 2114 P 12 PL  3  0.01847     0.58  -9.0000   0.1399   0.1277   0.1180   0.1156   0.1131  20.2
092H014       600UNK 2114 P 12 PL  4  2.34489    20.54  -9.0000  22.8133  21.7554  19.9757  19.3986  18.9635  38.1
092H014       600UNK 2114  
092H014       600UNK 2115 P  0    -1  0.00242     0.80   6.9941   0.0078   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2115 P  0     0 47.33504   361.61  27.3140 421.1813 401.1757 388.1055 384.6189 368.0216  40.8
092H014       600UNK 2115 P  0     1  0.03533     4.58  -9.0000   0.0994   0.0029   0.0028   0.0028   0.0027   9.9
092H014       600UNK 2115 P  0     2  0.10989     6.55  -9.0000   0.4971   0.3400   0.3322   0.3310   0.3175  14.6
092H014       600UNK 2115 P  0     3  0.66084    22.32  -9.0000   3.9368   3.4547   3.3596   3.3411   3.2055  19.4
092H014       600UNK 2115 P  0     4 46.52898   328.16  -9.0000 416.6479 397.3782 384.4109 380.9440 364.4959  42.5
092H014       600UNK 2115 P  7 F  -1  0.00242     0.80   6.9941   0.0078   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2115 P  7 F   0 44.96827   340.39  27.4453 398.2066 379.2733 368.0017 365.0978 348.9386  41.0
092H014       600UNK 2115 P  7 F   1  0.03504     4.55  -9.0000   0.0984   0.0026   0.0026   0.0025   0.0024   9.9
092H014       600UNK 2115 P  7 F   2  0.10850     6.48  -9.0000   0.4890   0.3331   0.3258   0.3247   0.3114  14.6
092H014       600UNK 2115 P  7 F   3  0.64246    21.75  -9.0000   3.7976   3.3276   3.2423   3.2261   3.0930  19.4
092H014       600UNK 2115 P  7 F   4 44.18226   307.62  -9.0000 393.8215 375.6099 364.4310 361.5444 345.5318  42.8
092H014       600UNK 2115 P 12 PL -1  0.00000     0.00   8.5753   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2115 P 12 PL  0  2.36676    21.22  24.8183  22.9747  21.9025  20.1038  19.5210  19.0830  37.7
092H014       600UNK 2115 P 12 PL  1  0.00028     0.03  -9.0000   0.0010   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2115 P 12 PL  2  0.00139     0.08  -9.0000   0.0081   0.0069   0.0064   0.0063   0.0062  15.2
092H014       600UNK 2115 P 12 PL  3  0.01838     0.57  -9.0000   0.1392   0.1271   0.1173   0.1150   0.1125  20.2
092H014       600UNK 2115 P 12 PL  4  2.34671    20.54  -9.0000  22.8264  21.7683  19.9799  19.3995  18.9641  38.1
092H014       600UNK 2115  
092H014       600UNK 2116 P  0    -1  0.00239     0.79   6.9922   0.0077   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2116 P  0     0 47.36937   361.48  27.3148 421.4415 401.4276 388.2966 384.7911 368.1823  40.8
092H014       600UNK 2116 P  0     1  0.03522     4.57  -9.0000   0.0991   0.0029   0.0028   0.0028   0.0027   9.9
092H014       600UNK 2116 P  0     2  0.10945     6.53  -9.0000   0.4948   0.3385   0.3306   0.3294   0.3160  14.6
092H014       600UNK 2116 P  0     3  0.65897    22.26  -9.0000   3.9242   3.4436   3.3482   3.3297   3.1945  19.4
092H014       600UNK 2116 P  0     4 46.56573   328.13  -9.0000 416.9234 397.6427 384.6149 381.1292 364.6691  42.5
092H014       600UNK 2116 P  7 F  -1  0.00239     0.79   6.9922   0.0077   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2116 P  7 F   0 45.00089   340.26  27.4462 398.4545 379.5130 368.1893 365.2700 349.0995  41.0
092H014       600UNK 2116 P  7 F   1  0.03494     4.53  -9.0000   0.0981   0.0026   0.0025   0.0025   0.0024   9.9
092H014       600UNK 2116 P  7 F   2  0.10807     6.45  -9.0000   0.4868   0.3316   0.3243   0.3232   0.3099  14.6
092H014       600UNK 2116 P  7 F   3  0.64067    21.69  -9.0000   3.7857   3.3172   3.2315   3.2153   3.0826  19.4
092H014       600UNK 2116 P  7 F   4 44.21720   307.60  -9.0000 394.0839 375.8616 364.6309 361.7290 345.7045  42.8
