092G028   7489355UNK 2133 P  7 F  -1  0.00000     0.00   8.1129   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2133 P  7 F   0  5.45165     7.02  50.2775  76.6732  75.2510  72.3030  71.5927  67.9777  99.4
092G028   7489355UNK 2133 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.3
092G028   7489355UNK 2133 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.6
092G028   7489355UNK 2133 P  7 F   3  0.00001     0.00  -9.0000   0.0001   0.0001   0.0001   0.0001   0.0001  20.2
092G028   7489355UNK 2133 P  7 F   4  5.45163     7.02  -9.0000  76.6731  75.2510  72.3030  71.5926  67.9776  99.4
092G028   7489355UNK 2133 P  8 H  -1  0.00120     0.38   6.5439   0.0033   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2133 P  8 H   0 32.70988   174.00  34.7201 416.4716 402.7060 363.4105 351.3121 330.7810  48.9
092G028   7489355UNK 2133 P  8 H   1  0.02545     4.15  -9.0000   0.0447   0.0018   0.0017   0.0017   0.0017   8.8
092G028   7489355UNK 2133 P  8 H   2  0.04862     3.65  -9.0000   0.1481   0.0881   0.0861   0.0859   0.0824  13.0
092G028   7489355UNK 2133 P  8 H   3  0.22130     9.20  -9.0000   1.0683   0.9243   0.8989   0.8956   0.8586  17.5
092G028   7489355UNK 2133 P  8 H   4 32.41451   157.01  -9.0000 415.2106 401.6918 362.4238 350.3288 329.8383  51.3
092G028   7489355UNK 2133  
092G028   7489355UNK 2134 P  0    -1  0.00121     0.39   6.5282   0.0034   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2134 P  0     0109.11692   289.22  41.52671312.80331262.20001083.07021029.7941 950.7531  69.3
092G028   7489355UNK 2134 P  0     1  0.02957     4.77  -9.0000   0.0536   0.0036   0.0035   0.0035   0.0033   8.9
092G028   7489355UNK 2134 P  0     2  0.04904     3.67  -9.0000   0.1493   0.0890   0.0869   0.0867   0.0831  13.0
092G028   7489355UNK 2134 P  0     3  0.24291    10.03  -9.0000   1.1615   1.0052   0.9714   0.9671   0.9258  17.6
092G028   7489355UNK 2134 P  0     4108.79539   270.75  -9.00001311.43881261.10211082.00841028.7369 949.7408  71.5
092G028   7489355UNK 2134 P  4 C  -1  0.00003     0.01   6.0783   0.0001   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2134 P  4 C   0 70.92601   108.40  43.9951 819.4076 783.9943 647.3233 606.9327 552.0547  91.3
092G028   7489355UNK 2134 P  4 C   1  0.00423     0.64  -9.0000   0.0092   0.0019   0.0017   0.0017   0.0016   9.2
092G028   7489355UNK 2134 P  4 C   2  0.00077     0.05  -9.0000   0.0025   0.0017   0.0015   0.0015   0.0014  13.6
092G028   7489355UNK 2134 P  4 C   3  0.02281     0.88  -9.0000   0.1001   0.0868   0.0784   0.0774   0.0728  18.2
092G028   7489355UNK 2134 P  4 C   4 70.89819   106.83  -9.0000 819.2957 783.9040 647.2416 606.8521 551.9788  91.9
092G028   7489355UNK 2134 P  7 F  -1  0.00000     0.00   8.1087   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2134 P  7 F   0  5.45585     7.01  50.2775  76.7121  75.2897  72.3272  71.6122  67.9949  99.5
092G028   7489355UNK 2134 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.3
092G028   7489355UNK 2134 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.6
092G028   7489355UNK 2134 P  7 F   3  0.00001     0.00  -9.0000   0.0001   0.0001   0.0001   0.0001   0.0001  20.2
092G028   7489355UNK 2134 P  7 F   4  5.45583     7.01  -9.0000  76.7120  75.2896  72.3271  71.6122  67.9948  99.5
092G028   7489355UNK 2134 P  8 H  -1  0.00117     0.38   6.5402   0.0033   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2134 P  8 H   0 32.73506   173.81  34.7201 416.6836 402.9159 363.4197 351.2492 330.7035  49.0
092G028   7489355UNK 2134 P  8 H   1  0.02533     4.13  -9.0000   0.0444   0.0018   0.0017   0.0017   0.0017   8.8
092G028   7489355UNK 2134 P  8 H   2  0.04827     3.62  -9.0000   0.1468   0.0874   0.0854   0.0852   0.0817  13.0
092G028   7489355UNK 2134 P  8 H   3  0.22009     9.15  -9.0000   1.0613   0.9183   0.8930   0.8897   0.8530  17.5
092G028   7489355UNK 2134 P  8 H   4 32.44137   156.90  -9.0000 415.4310 401.9085 362.4396 350.2726 329.7672  51.3
092G028   7489355UNK 2134  
092G028   7489355UNK 2135 P  0    -1  0.00118     0.38   6.5246   0.0033   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2135 P  0     0109.20048   288.84  41.52921313.51211262.88991083.20761029.7159 950.6271  69.4
092G028   7489355UNK 2135 P  0     1  0.02942     4.75  -9.0000   0.0533   0.0036   0.0034   0.0034   0.0033   8.9
092G028   7489355UNK 2135 P  0     2  0.04869     3.65  -9.0000   0.1480   0.0883   0.0862   0.0860   0.0824  13.0
092G028   7489355UNK 2135 P  0     3  0.24149     9.97  -9.0000   1.1536   0.9984   0.9647   0.9604   0.9194  17.6
092G028   7489355UNK 2135 P  0     4108.88087   270.47  -9.00001312.15721261.79971082.15321028.6663 949.6219  71.6
092G028   7489355UNK 2135 P  4 C  -1  0.00003     0.01   6.0752   0.0001   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2135 P  4 C   0 70.98033   108.22  43.9990 819.8667 784.4368 647.4286 606.8993 551.9903  91.4
092G028   7489355UNK 2135 P  4 C   1  0.00420     0.63  -9.0000   0.0092   0.0018   0.0017   0.0017   0.0016   9.2
092G028   7489355UNK 2135 P  4 C   2  0.00076     0.05  -9.0000   0.0025   0.0017   0.0015   0.0015   0.0014  13.6
092G028   7489355UNK 2135 P  4 C   3  0.02260     0.87  -9.0000   0.0991   0.0859   0.0776   0.0766   0.0720  18.2
092G028   7489355UNK 2135 P  4 C   4 70.95275   106.67  -9.0000 819.7560 784.3474 647.3477 606.8195 551.9151  92.0
092G028   7489355UNK 2135 P  7 F  -1  0.00000     0.00   8.1045   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2135 P  7 F   0  5.46002     7.00  50.2775  76.7507  75.3281  72.3511  71.6315  68.0118  99.6
092G028   7489355UNK 2135 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.3
092G028   7489355UNK 2135 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.6
092G028   7489355UNK 2135 P  7 F   3  0.00001     0.00  -9.0000   0.0001   0.0001   0.0001   0.0001   0.0000  20.2
092G028   7489355UNK 2135 P  7 F   4  5.46001     7.00  -9.0000  76.7506  75.3280  72.3511  71.6314  68.0117  99.6
092G028   7489355UNK 2135 P  8 H  -1  0.00115     0.37   6.5366   0.0032   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2135 P  8 H   0 32.76013   173.61  34.7201 416.8947 403.1251 363.4280 351.1853 330.6251  49.0
092G028   7489355UNK 2135 P  8 H   1  0.02521     4.11  -9.0000   0.0441   0.0018   0.0017   0.0017   0.0016   8.8
092G028   7489355UNK 2135 P  8 H   2  0.04793     3.60  -9.0000   0.1456   0.0866   0.0846   0.0845   0.0810  13.0
092G028   7489355UNK 2135 P  8 H   3  0.21888     9.10  -9.0000   1.0545   0.9124   0.8871   0.8838   0.8473  17.5
092G028   7489355UNK 2135 P  8 H   4 32.46811   156.80  -9.0000 415.6505 402.1243 362.4545 350.2153 329.6951  51.3
092G028   7489355UNK 2135  
092G028   7489355UNK 2136 P  0    -1  0.00116     0.37   6.5210   0.0032   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2136 P  0     0109.28366   288.46  41.53171314.21721263.57631083.34251029.6355 950.4988  69.5
092G028   7489355UNK 2136 P  0     1  0.02928     4.72  -9.0000   0.0530   0.0036   0.0034   0.0034   0.0032   8.9
092G028   7489355UNK 2136 P  0     2  0.04834     3.62  -9.0000   0.1468   0.0875   0.0854   0.0852   0.0817  13.0
092G028   7489355UNK 2136 P  0     3  0.24009     9.91  -9.0000   1.1458   0.9916   0.9581   0.9538   0.9131  17.6
092G028   7489355UNK 2136 P  0     4108.96596   270.20  -9.00001312.87161262.49371082.29571028.5931 949.5008  71.7
092G028   7489355UNK 2136 P  4 C  -1  0.00003     0.01   6.0721   0.0001   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2136 P  4 C   0 71.03439   108.05  44.0028 820.3235 784.8769 647.5325 606.8647 551.9249  91.5
092G028   7489355UNK 2136 P  4 C   1  0.00418     0.63  -9.0000   0.0091   0.0018   0.0017   0.0017   0.0016   9.2
092G028   7489355UNK 2136 P  4 C   2  0.00075     0.05  -9.0000   0.0024   0.0016   0.0015   0.0015   0.0014  13.6
092G028   7489355UNK 2136 P  4 C   3  0.02239     0.86  -9.0000   0.0981   0.0850   0.0767   0.0757   0.0713  18.2
092G028   7489355UNK 2136 P  4 C   4 71.00707   106.51  -9.0000 820.2138 784.7884 647.4525 606.7858 551.8505  92.1
092G028   7489355UNK 2136 P  7 F  -1  0.00000     0.00   8.1004   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2136 P  7 F   0  5.46418     6.99  50.2775  76.7891  75.3662  72.3748  71.6505  68.0284  99.8
092G028   7489355UNK 2136 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.3
092G028   7489355UNK 2136 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.6
092G028   7489355UNK 2136 P  7 F   3  0.00001     0.00  -9.0000   0.0001   0.0001   0.0001   0.0001   0.0000  20.2
092G028   7489355UNK 2136 P  7 F   4  5.46417     6.99  -9.0000  76.7890  75.3661  72.3747  71.6505  68.0284  99.8
092G028   7489355UNK 2136 P  8 H  -1  0.00113     0.36   6.5330   0.0031   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2136 P  8 H   0 32.78509   173.42  34.7201 417.1047 403.3331 363.4352 351.1203 330.5455  49.1
092G028   7489355UNK 2136 P  8 H   1  0.02509     4.09  -9.0000   0.0439   0.0017   0.0017   0.0017   0.0016   8.8
092G028   7489355UNK 2136 P  8 H   2  0.04758     3.57  -9.0000   0.1444   0.0859   0.0839   0.0837   0.0803  13.0
092G028   7489355UNK 2136 P  8 H   3  0.21769     9.05  -9.0000   1.0477   0.9065   0.8813   0.8780   0.8418  17.5
092G028   7489355UNK 2136 P  8 H   4 32.49471   156.70  -9.0000 415.8688 402.3390 362.4682 350.1568 329.6218  51.4
092G028   7489355UNK 2136  
092G028   7489355UNK 2137 P  0    -1  0.00114     0.36   6.5174   0.0032   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2137 P  0     0109.36649   288.08  41.53421314.91891264.25921083.47491029.5524 950.3683  69.5
092G028   7489355UNK 2137 P  0     1  0.02913     4.70  -9.0000   0.0526   0.0035   0.0034   0.0034   0.0032   8.9
092G028   7489355UNK 2137 P  0     2  0.04799     3.60  -9.0000   0.1455   0.0868   0.0847   0.0845   0.0810  13.0
092G028   7489355UNK 2137 P  0     3  0.23870     9.86  -9.0000   1.1381   0.9849   0.9515   0.9473   0.9068  17.6
092G028   7489355UNK 2137 P  0     4109.05066   269.93  -9.00001313.58261263.18401082.43511028.5173 949.3774  71.7
092G028   7489355UNK 2137 P  4 C  -1  0.00003     0.01   6.0690   0.0001   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2137 P  4 C   0 71.08823   107.87  44.0067 820.7780 785.3150 647.6353 606.8292 551.8587  91.6
092G028   7489355UNK 2137 P  4 C   1  0.00415     0.63  -9.0000   0.0090   0.0018   0.0017   0.0017   0.0016   9.2
092G028   7489355UNK 2137 P  4 C   2  0.00074     0.05  -9.0000   0.0024   0.0016   0.0015   0.0015   0.0014  13.6
092G028   7489355UNK 2137 P  4 C   3  0.02218     0.85  -9.0000   0.0971   0.0842   0.0759   0.0749   0.0705  18.2
092G028   7489355UNK 2137 P  4 C   4 71.06116   106.34  -9.0000 820.6695 785.2273 647.5562 606.7511 551.7852  92.2
092G028   7489355UNK 2137 P  7 F  -1  0.00000     0.00   8.0963   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2137 P  7 F   0  5.46832     6.98  50.2775  76.8274  75.4042  72.3984  71.6694  68.0450  99.9
092G028   7489355UNK 2137 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.3
092G028   7489355UNK 2137 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.6
092G028   7489355UNK 2137 P  7 F   3  0.00001     0.00  -9.0000   0.0001   0.0001   0.0001   0.0001   0.0000  20.2
092G028   7489355UNK 2137 P  7 F   4  5.46831     6.98  -9.0000  76.8273  75.4042  72.3983  71.6694  68.0449  99.9
092G028   7489355UNK 2137 P  8 H  -1  0.00111     0.36   6.5294   0.0031   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2137 P  8 H   0 32.80993   173.22  34.7201 417.3136 403.5401 363.4411 351.0538 330.4647  49.1
092G028   7489355UNK 2137 P  8 H   1  0.02498     4.07  -9.0000   0.0436   0.0017   0.0017   0.0017   0.0016   8.8
092G028   7489355UNK 2137 P  8 H   2  0.04725     3.55  -9.0000   0.1432   0.0852   0.0832   0.0830   0.0796  13.0
092G028   7489355UNK 2137 P  8 H   3  0.21651     9.00  -9.0000   1.0409   0.9007   0.8756   0.8723   0.8363  17.5
092G028   7489355UNK 2137 P  8 H   4 32.52119   156.60  -9.0000 416.0859 402.5525 362.4806 350.0968 329.5472  51.4
092G028   7489355UNK 2137  
092G028   7489355UNK 2138 P  0    -1  0.00112     0.36   6.5139   0.0031   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2138 P  0     0109.44892   287.70  41.53671315.61741264.93901083.60451029.4668 950.2355  69.6
092G028   7489355UNK 2138 P  0     1  0.02900     4.68  -9.0000   0.0523   0.0035   0.0034   0.0034   0.0032   8.9
092G028   7489355UNK 2138 P  0     2  0.04765     3.57  -9.0000   0.1443   0.0860   0.0840   0.0838   0.0803  13.0
092G028   7489355UNK 2138 P  0     3  0.23732     9.80  -9.0000   1.1304   0.9783   0.9450   0.9408   0.9006  17.6
092G028   7489355UNK 2138 P  0     4109.13495   269.66  -9.00001314.29051263.87131082.57211028.4388 949.2513  71.8
092G028   7489355UNK 2138 P  4 C  -1  0.00003     0.01   6.0660   0.0001   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2138 P  4 C   0 71.14180   107.70  44.0105 821.2306 785.7510 647.7367 606.7923 551.7913  91.7
092G028   7489355UNK 2138 P  4 C   1  0.00413     0.62  -9.0000   0.0090   0.0018   0.0017   0.0017   0.0016   9.2
092G028   7489355UNK 2138 P  4 C   2  0.00073     0.05  -9.0000   0.0023   0.0016   0.0015   0.0014   0.0014  13.6
092G028   7489355UNK 2138 P  4 C   3  0.02197     0.85  -9.0000   0.0961   0.0833   0.0751   0.0741   0.0697  18.2
092G028   7489355UNK 2138 P  4 C   4 71.11497   106.18  -9.0000 821.1231 785.6643 647.6585 606.7151 551.7186  92.3
092G028   7489355UNK 2138 P  7 F  -1  0.00000     0.00   8.0922   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2138 P  7 F   0  5.47245     6.97  50.2775  76.8654  75.4420  72.4217  71.6881  68.0613 100.0
092G028   7489355UNK 2138 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.3
092G028   7489355UNK 2138 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.6
092G028   7489355UNK 2138 P  7 F   3  0.00001     0.00  -9.0000   0.0001   0.0001   0.0000   0.0000   0.0000  20.2
092G028   7489355UNK 2138 P  7 F   4  5.47243     6.97  -9.0000  76.8653  75.4419  72.4216  71.6880  68.0612 100.0
092G028   7489355UNK 2138 P  8 H  -1  0.00109     0.35   6.5258   0.0030   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2138 P  8 H   0 32.83466   173.03  34.7201 417.5215 403.7460 363.4461 350.9864 330.3829  49.2
092G028   7489355UNK 2138 P  8 H   1  0.02486     4.06  -9.0000   0.0433   0.0017   0.0017   0.0017   0.0016   8.8
092G028   7489355UNK 2138 P  8 H   2  0.04691     3.52  -9.0000   0.1420   0.0844   0.0825   0.0823   0.0789  13.0
092G028   7489355UNK 2138 P  8 H   3  0.21534     8.95  -9.0000   1.0342   0.8949   0.8699   0.8666   0.8308  17.5
092G028   7489355UNK 2138 P  8 H   4 32.54754   156.50  -9.0000 416.3019 402.7650 362.4921 350.0358 329.4715  51.5
092G028   7489355UNK 2138  
092G028   7489355UNK 2139 P  0    -1  0.00110     0.35   6.5103   0.0031   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2139 P  0     0109.53098   287.33  41.53911316.31231265.61541083.73211029.3792 950.1006  69.7
092G028   7489355UNK 2139 P  0     1  0.02885     4.66  -9.0000   0.0520   0.0035   0.0034   0.0033   0.0032   8.9
092G028   7489355UNK 2139 P  0     2  0.04730     3.55  -9.0000   0.1431   0.0853   0.0832   0.0830   0.0796  13.0
092G028   7489355UNK 2139 P  0     3  0.23595     9.74  -9.0000   1.1228   0.9717   0.9386   0.9344   0.8944  17.6
092G028   7489355UNK 2139 P  0     4109.21887   269.39  -9.00001314.99431264.55491082.70671028.3583 949.1233  71.8
092G028   7489355UNK 2139 P  4 C  -1  0.00003     0.01   6.0629   0.0001   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2139 P  4 C   0 71.19515   107.53  44.0142 821.6808 786.1849 647.8371 606.7548 551.7233  91.8
092G028   7489355UNK 2139 P  4 C   1  0.00410     0.62  -9.0000   0.0089   0.0018   0.0017   0.0017   0.0016   9.2
092G028   7489355UNK 2139 P  4 C   2  0.00072     0.05  -9.0000   0.0023   0.0016   0.0014   0.0014   0.0013  13.6
092G028   7489355UNK 2139 P  4 C   3  0.02177     0.84  -9.0000   0.0951   0.0825   0.0743   0.0734   0.0690  18.2
092G028   7489355UNK 2139 P  4 C   4 71.16856   106.02  -9.0000 821.5745 786.0991 647.7597 606.6783 551.6514  92.4
092G028   7489355UNK 2139 P  7 F  -1  0.00000     0.00   8.0881   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2139 P  7 F   0  5.47655     6.96  50.2775  76.9032  75.4796  72.4448  71.7065  68.0774 100.1
092G028   7489355UNK 2139 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.3
092G028   7489355UNK 2139 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.6
092G028   7489355UNK 2139 P  7 F   3  0.00001     0.00  -9.0000   0.0001   0.0001   0.0000   0.0000   0.0000  20.2
092G028   7489355UNK 2139 P  7 F   4  5.47654     6.96  -9.0000  76.9032  75.4795  72.4448  71.7064  68.0773 100.1
092G028   7489355UNK 2139 P  8 H  -1  0.00107     0.34   6.5223   0.0030   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2139 P  8 H   0 32.85928   172.84  34.7201 417.7282 403.9508 363.4500 350.9177 330.2999  49.2
092G028   7489355UNK 2139 P  8 H   1  0.02474     4.04  -9.0000   0.0431   0.0017   0.0017   0.0017   0.0016   8.8
092G028   7489355UNK 2139 P  8 H   2  0.04658     3.50  -9.0000   0.1408   0.0837   0.0818   0.0816   0.0783  13.0
092G028   7489355UNK 2139 P  8 H   3  0.21418     8.90  -9.0000   1.0276   0.8892   0.8642   0.8609   0.8254  17.5
092G028   7489355UNK 2139 P  8 H   4 32.57377   156.40  -9.0000 416.5166 402.9762 362.5023 349.9735 329.3947  51.5
092G028   7489355UNK 2139  
092G028   7489355UNK 2140 P  0    -1  0.00108     0.35   6.5068   0.0030   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2140 P  0     0109.61271   286.96  41.54161317.00351266.28831083.85671029.2886 949.9635  69.7
092G028   7489355UNK 2140 P  0     1  0.02871     4.63  -9.0000   0.0517   0.0035   0.0033   0.0033   0.0032   8.9
092G028   7489355UNK 2140 P  0     2  0.04697     3.52  -9.0000   0.1419   0.0846   0.0825   0.0823   0.0789  13.0
092G028   7489355UNK 2140 P  0     3  0.23460     9.69  -9.0000   1.1153   0.9652   0.9322   0.9280   0.8883  17.6
092G028   7489355UNK 2140 P  0     4109.30241   269.12  -9.00001315.69481265.23491082.83871028.2750 948.9930  71.9
092G028   7489355UNK 2140 P  4 C  -1  0.00003     0.01   6.0599   0.0001   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2140 P  4 C   0 71.24826   107.36  44.0180 822.1286 786.6164 647.9359 606.7157 551.6541  91.9
092G028   7489355UNK 2140 P  4 C   1  0.00408     0.61  -9.0000   0.0088   0.0018   0.0017   0.0017   0.0016   9.2
092G028   7489355UNK 2140 P  4 C   2  0.00071     0.05  -9.0000   0.0023   0.0015   0.0014   0.0014   0.0013  13.6
092G028   7489355UNK 2140 P  4 C   3  0.02156     0.83  -9.0000   0.0942   0.0816   0.0736   0.0726   0.0683  18.2
092G028   7489355UNK 2140 P  4 C   4 71.22191   105.87  -9.0000 822.0233 786.5315 647.8593 606.6402 551.5830  92.6
092G028   7489355UNK 2140 P  7 F  -1  0.00000     0.00   8.0840   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2140 P  7 F   0  5.48063     6.95  50.2775  76.9409  75.5170  72.4678  71.7248  68.0933 100.2
092G028   7489355UNK 2140 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.3
092G028   7489355UNK 2140 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.6
092G028   7489355UNK 2140 P  7 F   3  0.00001     0.00  -9.0000   0.0001   0.0000   0.0000   0.0000   0.0000  20.2
092G028   7489355UNK 2140 P  7 F   4  5.48062     6.95  -9.0000  76.9409  75.5170  72.4678  71.7247  68.0933 100.2
092G028   7489355UNK 2140 P  8 H  -1  0.00105     0.34   6.5187   0.0029   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2140 P  8 H   0 32.88380   172.65  34.7201 417.9340 404.1548 363.4530 350.8481 330.2160  49.2
092G028   7489355UNK 2140 P  8 H   1  0.02463     4.02  -9.0000   0.0428   0.0017   0.0017   0.0017   0.0016   8.8
092G028   7489355UNK 2140 P  8 H   2  0.04626     3.47  -9.0000   0.1396   0.0830   0.0811   0.0809   0.0776  13.0
092G028   7489355UNK 2140 P  8 H   3  0.21303     8.86  -9.0000   1.0211   0.8835   0.8586   0.8554   0.8200  17.5
092G028   7489355UNK 2140 P  8 H   4 32.59988   156.30  -9.0000 416.7305 403.1866 362.5116 349.9101 329.3168  51.5
092G028   7489355UNK 2140  
092G028   7489355UNK 2141 P  0    -1  0.00106     0.34   6.5033   0.0030   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2141 P  0     0109.69405   286.59  41.54401317.69151266.95761083.97911029.1959 949.8241  69.8
092G028   7489355UNK 2141 P  0     1  0.02857     4.61  -9.0000   0.0514   0.0035   0.0033   0.0033   0.0031   8.9
092G028   7489355UNK 2141 P  0     2  0.04663     3.50  -9.0000   0.1407   0.0839   0.0818   0.0816   0.0783  13.0
092G028   7489355UNK 2141 P  0     3  0.23326     9.63  -9.0000   1.1079   0.9588   0.9259   0.9217   0.8823  17.6
092G028   7489355UNK 2141 P  0     4109.38559   268.85  -9.00001316.39171265.91171082.96811028.1893 948.8604  72.0
092G028   7489355UNK 2141 P  4 C  -1  0.00003     0.01   6.0569   0.0001   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2141 P  4 C   0 71.30115   107.19  44.0217 822.5743 787.0459 648.0337 606.6759 551.5841  92.0
092G028   7489355UNK 2141 P  4 C   1  0.00405     0.61  -9.0000   0.0088   0.0018   0.0017   0.0016   0.0016   9.2
092G028   7489355UNK 2141 P  4 C   2  0.00070     0.05  -9.0000   0.0022   0.0015   0.0014   0.0014   0.0013  13.6
092G028   7489355UNK 2141 P  4 C   3  0.02136     0.82  -9.0000   0.0932   0.0808   0.0728   0.0718   0.0676  18.2
092G028   7489355UNK 2141 P  4 C   4 71.27504   105.71  -9.0000 822.4701 786.9618 647.9578 606.6010 551.5137  92.7
092G028   7489355UNK 2141 P  7 F  -1  0.00000     0.00   8.0800   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2141 P  7 F   0  5.48470     6.94  50.2775  76.9784  75.5542  72.4906  71.7428  68.1091 100.3
092G028   7489355UNK 2141 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.3
092G028   7489355UNK 2141 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.6
092G028   7489355UNK 2141 P  7 F   3  0.00001     0.00  -9.0000   0.0001   0.0000   0.0000   0.0000   0.0000  20.2
092G028   7489355UNK 2141 P  7 F   4  5.48469     6.94  -9.0000  76.9783  75.5542  72.4905  71.7428  68.1090 100.3
092G028   7489355UNK 2141 P  8 H  -1  0.00103     0.33   6.5152   0.0029   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2141 P  8 H   0 32.90820   172.46  34.7201 418.1388 404.3577 363.4549 350.7772 330.1310  49.3
092G028   7489355UNK 2141 P  8 H   1  0.02452     4.00  -9.0000   0.0426   0.0017   0.0017   0.0016   0.0016   8.8
092G028   7489355UNK 2141 P  8 H   2  0.04593     3.45  -9.0000   0.1385   0.0823   0.0804   0.0803   0.0770  13.0
092G028   7489355UNK 2141 P  8 H   3  0.21189     8.81  -9.0000   1.0146   0.8779   0.8531   0.8498   0.8147  17.5
092G028   7489355UNK 2141 P  8 H   4 32.62587   156.20  -9.0000 416.9431 403.3957 362.5197 349.8454 329.2377  51.6
092G028   7489355UNK 2141  
092G028   7489355UNK 2142 P  0    -1  0.00104     0.33   6.4998   0.0029   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2142 P  0     0109.77506   286.22  41.54641318.37631267.62411084.09921029.1011 949.6830  69.9
092G028   7489355UNK 2142 P  0     1  0.02843     4.59  -9.0000   0.0510   0.0034   0.0033   0.0033   0.0031   8.9
092G028   7489355UNK 2142 P  0     2  0.04630     3.47  -9.0000   0.1396   0.0832   0.0811   0.0809   0.0776  13.0
092G028   7489355UNK 2142 P  0     3  0.23192     9.58  -9.0000   1.1005   0.9524   0.9197   0.9155   0.8763  17.6
092G028   7489355UNK 2142 P  0     4109.46840   268.58  -9.00001317.08531266.58531083.09511028.1014 948.7259  72.0
092G028   7489355UNK 2142 P  4 C  -1  0.00003     0.01   6.0539   0.0001   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2142 P  4 C   0 71.35379   107.02  44.0254 823.0178 787.4733 648.1301 606.6350 551.5133  92.1
092G028   7489355UNK 2142 P  4 C   1  0.00402     0.61  -9.0000   0.0087   0.0018   0.0016   0.0016   0.0015   9.2
