083D010       264UNK 1997 P  0    -1  0.02241     8.62   4.4839   0.0474   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 1997 P  0     0 30.00001   575.00  16.4353 184.4147 167.5072 156.5660 153.2889 149.9110  25.8
083D010       264UNK 1997 P  0     1  0.85966   116.46  -9.0000   2.1856   0.0948   0.0896   0.0882   0.0863   9.7
083D010       264UNK 1997 P  0     2  1.71493   104.94  -9.0000   5.8392   3.8905   3.6704   3.6068   3.5290  14.4
083D010       264UNK 1997 P  0     3  3.06646   105.53  -9.0000  13.2957  11.3090  10.6583  10.4644  10.2376  19.2
083D010       264UNK 1997 P  0     4 24.35896   248.07  -9.0000 163.0942 152.2129 142.1477 139.1295 136.0581  35.4
083D010       264UNK 2097 P  3 B   3  2.92162    99.50  -9.0000  12.5330  10.6684   9.8822   9.6487   9.4347  19.3
083D010       264UNK 2097 P  3 B   4 15.14957   170.85  -9.0000  94.2994  87.7473  79.6574  77.3822  75.6017  33.6
083D010       264UNK 2097 P 15 S  -1  0.00083     0.29   4.8898   0.0016   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2097 P 15 S   0  8.87894    81.60  19.9104  63.5164  59.3356  56.5001  55.4083  54.2215  37.2
083D010       264UNK 2097 P 15 S   1  0.00994     1.40  -9.0000   0.0239   0.0009   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2097 P 15 S   2  0.03591     2.33  -9.0000   0.1175   0.0748   0.0730   0.0727   0.0712  14.0
083D010       264UNK 2097 P 15 S   3  0.19246     7.02  -9.0000   0.8082   0.6827   0.6631   0.6581   0.6445  18.7
083D010       264UNK 2097 P 15 S   4  8.64063    70.85  -9.0000  62.5668  58.5772  55.7631  54.6765  53.5050  39.4
083D010       264UNK 2097  
083D010       264UNK 2098 P  0    -1  0.00392     1.50   4.4744   0.0081   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2098 P  0     0 29.59716   578.46  16.1597 178.5178 161.8052 149.7956 146.1085 142.8463  25.5
083D010       264UNK 2098 P  0     1  0.90290   121.54  -9.0000   2.2777   0.0994   0.0926   0.0908   0.0888   9.7
083D010       264UNK 2098 P  0     2  1.78771   108.69  -9.0000   6.0311   4.0282   3.7478   3.6675   3.5869  14.5
083D010       264UNK 2098 P  0     3  3.11306   106.49  -9.0000  13.3339  11.3449  10.5382  10.2994  10.0719  19.3
083D010       264UNK 2098 P  0     4 23.79350   241.73  -9.0000 156.8750 146.3327 135.4169 132.0508 129.0986  35.4
083D010       264UNK 2098 P  3 B  -1  0.00310     1.21   4.3650   0.0065   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2098 P  3 B   0 20.71801   496.85  14.5522 114.9999 102.4682  93.2987  90.7055  88.6300  23.0
083D010       264UNK 2098 P  3 B   1  0.89296   120.14  -9.0000   2.2539   0.0984   0.0917   0.0899   0.0879   9.7
083D010       264UNK 2098 P  3 B   2  1.75180   106.37  -9.0000   5.9136   3.9535   3.6749   3.5948   3.5157  14.5
083D010       264UNK 2098 P  3 B   3  2.92059    99.47  -9.0000  12.5257  10.6621   9.8751   9.6414   9.4275  19.3
083D010       264UNK 2098 P  3 B   4 15.15266   170.88  -9.0000  94.3067  87.7541  79.6569  77.3795  75.5989  33.6
083D010       264UNK 2098 P 15 S  -1  0.00082     0.29   4.8898   0.0016   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2098 P 15 S   0  8.87915    81.60  19.9104  63.5179  59.3370  56.4969  55.4030  54.2162  37.2
083D010       264UNK 2098 P 15 S   1  0.00994     1.40  -9.0000   0.0239   0.0009   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2098 P 15 S   2  0.03591     2.33  -9.0000   0.1175   0.0748   0.0730   0.0727   0.0712  14.0
083D010       264UNK 2098 P 15 S   3  0.19246     7.02  -9.0000   0.8082   0.6827   0.6630   0.6581   0.6444  18.7
083D010       264UNK 2098 P 15 S   4  8.64083    70.85  -9.0000  62.5683  58.5786  55.7600  54.6713  53.4997  39.4
083D010       264UNK 2098  
083D010       264UNK 2099 P  0    -1  0.00385     1.47   4.4746   0.0080   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2099 P  0     0 29.59785   578.33  16.1593 178.5126 161.8037 149.7811 146.0896 142.8273  25.5
083D010       264UNK 2099 P  0     1  0.90234   121.47  -9.0000   2.2757   0.0993   0.0925   0.0907   0.0887   9.7
083D010       264UNK 2099 P  0     2  1.78671   108.64  -9.0000   6.0262   4.0248   3.7442   3.6637   3.5832  14.5
083D010       264UNK 2099 P  0     3  3.11204   106.47  -9.0000  13.3267  11.3386  10.5311  10.2921  10.0647  19.3
083D010       264UNK 2099 P  0     4 23.79677   241.75  -9.0000 156.8839 146.3410 135.4134 132.0430 129.0907  35.4
083D010       264UNK 2099 P  3 B  -1  0.00304     1.18   4.3644   0.0064   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2099 P  3 B   0 20.71850   496.72  14.5517 114.9932 102.4653  93.2874  90.6919  88.6164  23.0
083D010       264UNK 2099 P  3 B   1  0.89239   120.07  -9.0000   2.2519   0.0983   0.0916   0.0898   0.0878   9.7
083D010       264UNK 2099 P  3 B   2  1.75080   106.31  -9.0000   5.9087   3.9500   3.6712   3.5911   3.5121  14.5
083D010       264UNK 2099 P  3 B   3  2.91957    99.44  -9.0000  12.5185  10.6559   9.8681   9.6341   9.4204  19.3
083D010       264UNK 2099 P  3 B   4 15.15574   170.90  -9.0000  94.3141  87.7611  79.6565  77.3769  75.5962  33.6
083D010       264UNK 2099 P 15 S  -1  0.00081     0.29   4.8898   0.0015   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2099 P 15 S   0  8.87935    81.61  19.9104  63.5194  59.3384  56.4937  55.3977  54.2109  37.2
083D010       264UNK 2099 P 15 S   1  0.00994     1.40  -9.0000   0.0239   0.0009   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2099 P 15 S   2  0.03591     2.33  -9.0000   0.1175   0.0748   0.0730   0.0727   0.0712  14.0
083D010       264UNK 2099 P 15 S   3  0.19247     7.02  -9.0000   0.8082   0.6828   0.6630   0.6580   0.6444  18.7
083D010       264UNK 2099 P 15 S   4  8.64103    70.85  -9.0000  62.5697  58.5799  55.7568  54.6661  53.4945  39.4
083D010       264UNK 2099  
083D010       264UNK 2100 P  0    -1  0.00378     1.44   4.4748   0.0078   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2100 P  0     0 29.59853   578.20  16.1590 178.5076 161.8023 149.7669 146.0707 142.8085  25.5
083D010       264UNK 2100 P  0     1  0.90178   121.41  -9.0000   2.2738   0.0992   0.0924   0.0906   0.0886   9.7
083D010       264UNK 2100 P  0     2  1.78571   108.59  -9.0000   6.0214   4.0213   3.7405   3.6600   3.5796  14.5
083D010       264UNK 2100 P  0     3  3.11103   106.44  -9.0000  13.3196  11.3325  10.5241  10.2849  10.0576  19.3
083D010       264UNK 2100 P  0     4 23.80002   241.77  -9.0000 156.8928 146.3493 135.4099 132.0353 129.0828  35.4
083D010       264UNK 2100 P  3 B  -1  0.00298     1.16   4.3639   0.0063   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2100 P  3 B   0 20.71897   496.59  14.5513 114.9867 102.4625  93.2763  90.6783  88.6029  23.0
083D010       264UNK 2100 P  3 B   1  0.89183   120.00  -9.0000   2.2499   0.0982   0.0915   0.0896   0.0877   9.7
083D010       264UNK 2100 P  3 B   2  1.74980   106.26  -9.0000   5.9039   3.9466   3.6676   3.5874   3.5084  14.5
083D010       264UNK 2100 P  3 B   3  2.91855    99.41  -9.0000  12.5113  10.6497   9.8611   9.6269   9.4133  19.3
083D010       264UNK 2100 P  3 B   4 15.15879   170.92  -9.0000  94.3216  87.7681  79.6562  77.3744  75.5935  33.6
083D010       264UNK 2100 P 15 S  -1  0.00080     0.28   4.8898   0.0015   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2100 P 15 S   0  8.87956    81.61  19.9104  63.5208  59.3398  56.4905  55.3924  54.2057  37.2
083D010       264UNK 2100 P 15 S   1  0.00994     1.40  -9.0000   0.0239   0.0009   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2100 P 15 S   2  0.03591     2.33  -9.0000   0.1175   0.0748   0.0730   0.0726   0.0712  14.0
083D010       264UNK 2100 P 15 S   3  0.19247     7.02  -9.0000   0.8082   0.6828   0.6629   0.6580   0.6443  18.7
083D010       264UNK 2100 P 15 S   4  8.64123    70.85  -9.0000  62.5712  58.5813  55.7537  54.6609  53.4893  39.4
083D010       264UNK 2100  
083D010       264UNK 2101 P  0    -1  0.00371     1.42   4.4750   0.0077   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2101 P  0     0 29.59922   578.07  16.1587 178.5027 161.8010 149.7527 146.0521 142.7899  25.5
083D010       264UNK 2101 P  0     1  0.90122   121.34  -9.0000   2.2718   0.0990   0.0923   0.0904   0.0885   9.7
083D010       264UNK 2101 P  0     2  1.78472   108.53  -9.0000   6.0166   4.0179   3.7369   3.6564   3.5760  14.5
083D010       264UNK 2101 P  0     3  3.11002   106.41  -9.0000  13.3125  11.3263  10.5171  10.2777  10.0505  19.3
083D010       264UNK 2101 P  0     4 23.80326   241.79  -9.0000 156.9018 146.3577 135.4065 132.0276 129.0749  35.4
083D010       264UNK 2101 P  3 B  -1  0.00292     1.14   4.3634   0.0062   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2101 P  3 B   0 20.71945   496.46  14.5508 114.9804 102.4599  93.2654  90.6649  88.5895  23.1
083D010       264UNK 2101 P  3 B   1  0.89127   119.94  -9.0000   2.2479   0.0981   0.0914   0.0895   0.0876   9.7
083D010       264UNK 2101 P  3 B   2  1.74881   106.20  -9.0000   5.8991   3.9431   3.6639   3.5837   3.5048  14.5
083D010       264UNK 2101 P  3 B   3  2.91754    99.38  -9.0000  12.5043  10.6435   9.8542   9.6197   9.4062  19.3
083D010       264UNK 2101 P  3 B   4 15.16183   170.94  -9.0000  94.3291  87.7751  79.6559  77.3720  75.5909  33.6
083D010       264UNK 2101 P 15 S  -1  0.00079     0.28   4.8898   0.0015   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2101 P 15 S   0  8.87976    81.61  19.9104  63.5223  59.3411  56.4873  55.3872  54.2004  37.2
083D010       264UNK 2101 P 15 S   1  0.00994     1.40  -9.0000   0.0239   0.0009   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2101 P 15 S   2  0.03591     2.33  -9.0000   0.1175   0.0748   0.0730   0.0726   0.0711  14.0
083D010       264UNK 2101 P 15 S   3  0.19248     7.02  -9.0000   0.8083   0.6828   0.6629   0.6579   0.6443  18.7
083D010       264UNK 2101 P 15 S   4  8.64143    70.85  -9.0000  62.5726  58.5826  55.7505  54.6557  53.4840  39.4
083D010       264UNK 2101  
083D010       264UNK 2102 P  0    -1  0.00364     1.39   4.4752   0.0075   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2102 P  0     0 29.59989   577.95  16.1583 178.4980 161.7999 149.7388 146.0336 142.7714  25.5
083D010       264UNK 2102 P  0     1  0.90066   121.27  -9.0000   2.2698   0.0989   0.0922   0.0903   0.0883   9.7
083D010       264UNK 2102 P  0     2  1.78374   108.48  -9.0000   6.0119   4.0145   3.7333   3.6527   3.5724  14.5
083D010       264UNK 2102 P  0     3  3.10902   106.38  -9.0000  13.3055  11.3202  10.5102  10.2705  10.0435  19.3
083D010       264UNK 2102 P  0     4 23.80648   241.81  -9.0000 156.9108 146.3662 135.4031 132.0201 129.0672  35.4
083D010       264UNK 2102 P  3 B  -1  0.00287     1.12   4.3629   0.0060   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2102 P  3 B   0 20.71993   496.33  14.5503 114.9742 102.4574  93.2546  90.6516  88.5763  23.1
083D010       264UNK 2102 P  3 B   1  0.89072   119.87  -9.0000   2.2460   0.0980   0.0912   0.0894   0.0874   9.7
083D010       264UNK 2102 P  3 B   2  1.74783   106.15  -9.0000   5.8943   3.9398   3.6603   3.5801   3.5013  14.5
083D010       264UNK 2102 P  3 B   3  2.91654    99.36  -9.0000  12.4972  10.6374   9.8473   9.6126   9.3992  19.3
083D010       264UNK 2102 P  3 B   4 15.16485   170.96  -9.0000  94.3367  87.7822  79.6557  77.3696  75.5884  33.6
083D010       264UNK 2102 P 15 S  -1  0.00078     0.28   4.8898   0.0015   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2102 P 15 S   0  8.87997    81.61  19.9104  63.5238  59.3425  56.4842  55.3819  54.1951  37.2
083D010       264UNK 2102 P 15 S   1  0.00994     1.40  -9.0000   0.0239   0.0009   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2102 P 15 S   2  0.03591     2.33  -9.0000   0.1175   0.0748   0.0730   0.0726   0.0711  14.0
083D010       264UNK 2102 P 15 S   3  0.19248     7.02  -9.0000   0.8083   0.6828   0.6629   0.6579   0.6442  18.7
083D010       264UNK 2102 P 15 S   4  8.64163    70.86  -9.0000  62.5741  58.5840  55.7474  54.6505  53.4788  39.4
083D010       264UNK 2102  
083D010       264UNK 2103 P  0    -1  0.00358     1.37   4.4751   0.0074   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2103 P  0     0 29.60057   577.82  16.1575 178.4750 161.7793 149.7051 145.9941 142.7324  25.5
083D010       264UNK 2103 P  0     1  0.90076   121.28  -9.0000   2.2700   0.0989   0.0922   0.0903   0.0883   9.7
083D010       264UNK 2103 P  0     2  1.78372   108.47  -9.0000   6.0115   4.0143   3.7327   3.6519   3.5716  14.5
083D010       264UNK 2103 P  0     3  3.10808   106.34  -9.0000  13.3003  11.3159  10.5046  10.2646  10.0376  19.3
083D010       264UNK 2103 P  0     4 23.80802   241.72  -9.0000 156.8932 146.3502 135.3756 131.9873 129.0347  35.4
083D010       264UNK 2103 P  3 B  -1  0.00281     1.10   4.3627   0.0059   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2103 P  3 B   0 20.72040   496.38  14.5491 114.9670 102.4498  93.2397  90.6346  88.5594  23.1
083D010       264UNK 2103 P  3 B   1  0.89089   119.89  -9.0000   2.2463   0.0980   0.0912   0.0894   0.0874   9.7
083D010       264UNK 2103 P  3 B   2  1.74813   106.17  -9.0000   5.8951   3.9403   3.6604   3.5800   3.5012  14.5
083D010       264UNK 2103 P  3 B   3  2.91688    99.37  -9.0000  12.4981  10.6382   9.8468   9.6117   9.3983  19.3
083D010       264UNK 2103 P  3 B   4 15.16450   170.96  -9.0000  94.3274  87.7733  79.6413  77.3535  75.5724  33.6
083D010       264UNK 2103 P 15 S  -1  0.00077     0.27   4.8869   0.0015   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2103 P 15 S   0  8.88017    81.44  19.9104  63.5080  59.3296  56.4653  55.3595  54.1729  37.3
083D010       264UNK 2103 P 15 S   1  0.00987     1.39  -9.0000   0.0237   0.0009   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2103 P 15 S   2  0.03558     2.31  -9.0000   0.1164   0.0740   0.0722   0.0719   0.0704  14.0
083D010       264UNK 2103 P 15 S   3  0.19120     6.98  -9.0000   0.8022   0.6777   0.6578   0.6529   0.6393  18.7
083D010       264UNK 2103 P 15 S   4  8.64352    70.76  -9.0000  62.5658  58.5769  55.7343  54.6338  53.4623  39.4
083D010       264UNK 2103  
083D010       264UNK 2104 P  0    -1  0.00352     1.34   4.4753   0.0073   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2104 P  0     0 29.60124   577.70  16.1572 178.4706 161.7784 149.6914 145.9759 142.7142  25.5
083D010       264UNK 2104 P  0     1  0.90022   121.22  -9.0000   2.2681   0.0988   0.0920   0.0902   0.0882   9.7
083D010       264UNK 2104 P  0     2  1.78274   108.42  -9.0000   6.0068   4.0110   3.7291   3.6483   3.5681  14.5
083D010       264UNK 2104 P  0     3  3.10709   106.32  -9.0000  13.2934  11.3099  10.4978  10.2575  10.0307  19.3
083D010       264UNK 2104 P  0     4 23.81120   241.74  -9.0000 156.9023 146.3587 135.3725 131.9799 129.0272  35.4
083D010       264UNK 2104 P  3 B  -1  0.00276     1.08   4.3622   0.0058   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2104 P  3 B   0 20.72087   496.26  14.5487 114.9611 102.4475  93.2292  90.6216  88.5465  23.1
083D010       264UNK 2104 P  3 B   1  0.89034   119.82  -9.0000   2.2444   0.0979   0.0911   0.0893   0.0873   9.7
083D010       264UNK 2104 P  3 B   2  1.74716   106.11  -9.0000   5.8904   3.9370   3.6569   3.5764   3.4977  14.5
083D010       264UNK 2104 P  3 B   3  2.91589    99.34  -9.0000  12.4912  10.6322   9.8400   9.6047   9.3914  19.3
083D010       264UNK 2104 P  3 B   4 15.16748   170.98  -9.0000  94.3351  87.7805  79.6413  77.3512  75.5701  33.6
083D010       264UNK 2104 P 15 S  -1  0.00076     0.27   4.8869   0.0015   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2104 P 15 S   0  8.88037    81.44  19.9104  63.5095  59.3309  56.4621  55.3543  54.1677  37.3
083D010       264UNK 2104 P 15 S   1  0.00987     1.39  -9.0000   0.0237   0.0009   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2104 P 15 S   2  0.03558     2.31  -9.0000   0.1164   0.0740   0.0722   0.0719   0.0704  14.0
083D010       264UNK 2104 P 15 S   3  0.19120     6.98  -9.0000   0.8022   0.6777   0.6578   0.6528   0.6393  18.7
083D010       264UNK 2104 P 15 S   4  8.64371    70.76  -9.0000  62.5672  58.5782  55.7312  54.6287  53.4571  39.4
083D010       264UNK 2104  
083D010       264UNK 2105 P  0    -1  0.00345     1.32   4.4755   0.0071   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2105 P  0     0 29.60192   577.57  16.1569 178.4664 161.7777 149.6779 145.9580 142.6962  25.5
083D010       264UNK 2105 P  0     1  0.89967   121.15  -9.0000   2.2662   0.0987   0.0919   0.0901   0.0881   9.7
083D010       264UNK 2105 P  0     2  1.78178   108.37  -9.0000   6.0022   4.0077   3.7256   3.6447   3.5646  14.5
083D010       264UNK 2105 P  0     3  3.10610   106.29  -9.0000  13.2866  11.3040  10.4910  10.2505  10.0238  19.3
083D010       264UNK 2105 P  0     4 23.81436   241.76  -9.0000 156.9115 146.3673 135.3694 131.9726 129.0197  35.4
083D010       264UNK 2105 P  3 B  -1  0.00271     1.05   4.3617   0.0057   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2105 P  3 B   0 20.72134   496.13  14.5483 114.9555 102.4455  93.2189  90.6089  88.5338  23.1
083D010       264UNK 2105 P  3 B   1  0.88980   119.76  -9.0000   2.2425   0.0978   0.0910   0.0892   0.0872   9.7
083D010       264UNK 2105 P  3 B   2  1.74619   106.06  -9.0000   5.8858   3.9337   3.6534   3.5728   3.4942  14.5
083D010       264UNK 2105 P  3 B   3  2.91490    99.31  -9.0000  12.4843  10.6263   9.8332   9.5977   9.3846  19.3
083D010       264UNK 2105 P  3 B   4 15.17045   171.00  -9.0000  94.3429  87.7878  79.6413  77.3491  75.5678  33.6
083D010       264UNK 2105 P 15 S  -1  0.00075     0.27   4.8869   0.0014   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2105 P 15 S   0  8.88057    81.44  19.9104  63.5109  59.3322  56.4590  55.3491  54.1624  37.3
083D010       264UNK 2105 P 15 S   1  0.00987     1.39  -9.0000   0.0237   0.0009   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2105 P 15 S   2  0.03559     2.31  -9.0000   0.1164   0.0740   0.0722   0.0719   0.0704  14.0
083D010       264UNK 2105 P 15 S   3  0.19121     6.98  -9.0000   0.8023   0.6777   0.6578   0.6528   0.6392  18.7
083D010       264UNK 2105 P 15 S   4  8.64391    70.76  -9.0000  62.5686  58.5796  55.7281  54.6235  53.4519  39.4
083D010       264UNK 2105  
083D010       264UNK 2106 P  0    -1  0.00339     1.30   4.4758   0.0070   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2106 P  0     0 29.60258   577.45  16.1567 178.4623 161.7771 149.6645 145.9401 142.6784  25.5
083D010       264UNK 2106 P  0     1  0.89913   121.09  -9.0000   2.2643   0.0986   0.0918   0.0900   0.0880   9.7
083D010       264UNK 2106 P  0     2  1.78082   108.32  -9.0000   5.9975   4.0044   3.7221   3.6412   3.5611  14.5
083D010       264UNK 2106 P  0     3  3.10513   106.26  -9.0000  13.2798  11.2981  10.4843  10.2435  10.0170  19.3
083D010       264UNK 2106 P  0     4 23.81751   241.78  -9.0000 156.9208 146.3760 135.3664 131.9654 129.0123  35.4
083D010       264UNK 2106 P  3 B  -1  0.00265     1.03   4.3613   0.0056   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2106 P  3 B   0 20.72181   496.00  14.5479 114.9500 102.4435  93.2087  90.5962  88.5212  23.1
083D010       264UNK 2106 P  3 B   1  0.88926   119.69  -9.0000   2.2406   0.0977   0.0909   0.0891   0.0871   9.7
083D010       264UNK 2106 P  3 B   2  1.74523   106.01  -9.0000   5.8812   3.9304   3.6499   3.5693   3.4907  14.5
083D010       264UNK 2106 P  3 B   3  2.91391    99.28  -9.0000  12.4775  10.6204   9.8265   9.5908   9.3778  19.3
083D010       264UNK 2106 P  3 B   4 15.17340   171.02  -9.0000  94.3507  87.7951  79.6414  77.3471  75.5656  33.6
083D010       264UNK 2106 P 15 S  -1  0.00074     0.26   4.8869   0.0014   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2106 P 15 S   0  8.88077    81.44  19.9104  63.5124  59.3336  56.4558  55.3438  54.1572  37.3
083D010       264UNK 2106 P 15 S   1  0.00987     1.39  -9.0000   0.0237   0.0009   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2106 P 15 S   2  0.03559     2.31  -9.0000   0.1164   0.0740   0.0722   0.0719   0.0704  14.0
083D010       264UNK 2106 P 15 S   3  0.19121     6.98  -9.0000   0.8023   0.6777   0.6577   0.6527   0.6392  18.7
083D010       264UNK 2106 P 15 S   4  8.64410    70.77  -9.0000  62.5700  58.5809  55.7249  54.6183  53.4467  39.4
083D010       264UNK 2106  
083D010       264UNK 2107 P  0    -1  0.00333     1.27   4.4761   0.0069   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2107 P  0     0 29.60325   577.33  16.1564 178.4585 161.7766 149.6514 145.9224 142.6607  25.6
083D010       264UNK 2107 P  0     1  0.89860   121.02  -9.0000   2.2624   0.0985   0.0917   0.0899   0.0879   9.7
083D010       264UNK 2107 P  0     2  1.77986   108.27  -9.0000   5.9930   4.0011   3.7186   3.6377   3.5577  14.5
083D010       264UNK 2107 P  0     3  3.10415   106.23  -9.0000  13.2731  11.2922  10.4776  10.2366  10.0102  19.3
083D010       264UNK 2107 P  0     4 23.82064   241.80  -9.0000 156.9301 146.3848 135.3635 131.9583 129.0050  35.4
083D010       264UNK 2107 P  3 B  -1  0.00260     1.01   4.3608   0.0055   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2107 P  3 B   0 20.72228   495.88  14.5475 114.9447 102.4417  93.1987  90.5838  88.5088  23.1
083D010       264UNK 2107 P  3 B   1  0.88872   119.63  -9.0000   2.2387   0.0976   0.0908   0.0889   0.0870   9.7
083D010       264UNK 2107 P  3 B   2  1.74427   105.96  -9.0000   5.8766   3.9271   3.6464   3.5658   3.4872  14.5
083D010       264UNK 2107 P  3 B   3  2.91294    99.25  -9.0000  12.4708  10.6145   9.8199   9.5839   9.3710  19.3
083D010       264UNK 2107 P  3 B   4 15.17634   171.04  -9.0000  94.3586  87.8025  79.6416  77.3451  75.5635  33.6
083D010       264UNK 2107 P 15 S  -1  0.00073     0.26   4.8869   0.0014   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2107 P 15 S   0  8.88098    81.45  19.9104  63.5138  59.3349  56.4527  55.3386  54.1519  37.3
083D010       264UNK 2107 P 15 S   1  0.00987     1.39  -9.0000   0.0237   0.0009   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2107 P 15 S   2  0.03559     2.31  -9.0000   0.1164   0.0740   0.0722   0.0719   0.0704  14.0
083D010       264UNK 2107 P 15 S   3  0.19122     6.98  -9.0000   0.8023   0.6777   0.6577   0.6527   0.6391  18.7
083D010       264UNK 2107 P 15 S   4  8.64430    70.77  -9.0000  62.5715  58.5822  55.7218  54.6132  53.4415  39.4
083D010       264UNK 2107  
083D010       264UNK 2108 P  0    -1  0.00327     1.25   4.4763   0.0068   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2108 P  0     0 29.60392   577.20  16.1561 178.4547 161.7763 149.6383 145.9049 142.6432  25.6
083D010       264UNK 2108 P  0     1  0.89806   120.96  -9.0000   2.2605   0.0984   0.0916   0.0897   0.0878   9.7
083D010       264UNK 2108 P  0     2  1.77892   108.22  -9.0000   5.9884   3.9979   3.7152   3.6342   3.5542  14.5
083D010       264UNK 2108 P  0     3  3.10319   106.21  -9.0000  13.2664  11.2865  10.4709  10.2297  10.0034  19.3
083D010       264UNK 2108 P  0     4 23.82375   241.83  -9.0000 156.9394 146.3935 135.3606 131.9512 128.9977  35.4
083D010       264UNK 2108 P  3 B  -1  0.00255     1.00   4.3603   0.0054   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2108 P  3 B   0 20.72274   495.76  14.5472 114.9395 102.4400  93.1888  90.5714  88.4964  23.1
083D010       264UNK 2108 P  3 B   1  0.88819   119.56  -9.0000   2.2368   0.0975   0.0907   0.0888   0.0869   9.7
083D010       264UNK 2108 P  3 B   2  1.74333   105.91  -9.0000   5.8721   3.9239   3.6430   3.5623   3.4838  14.5
083D010       264UNK 2108 P  3 B   3  2.91197    99.23  -9.0000  12.4641  10.6087   9.8133   9.5771   9.3643  19.3
083D010       264UNK 2108 P  3 B   4 15.17926   171.06  -9.0000  94.3666  87.8100  79.6419  77.3432  75.5614  33.6
083D010       264UNK 2108 P 15 S  -1  0.00072     0.26   4.8869   0.0014   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2108 P 15 S   0  8.88118    81.45  19.9104  63.5152  59.3363  56.4495  55.3334  54.1467  37.3
083D010       264UNK 2108 P 15 S   1  0.00987     1.39  -9.0000   0.0237   0.0009   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2108 P 15 S   2  0.03559     2.31  -9.0000   0.1164   0.0740   0.0722   0.0719   0.0704  14.0
083D010       264UNK 2108 P 15 S   3  0.19122     6.98  -9.0000   0.8023   0.6778   0.6577   0.6526   0.6391  18.7
083D010       264UNK 2108 P 15 S   4  8.64449    70.77  -9.0000  62.5729  58.5835  55.7187  54.6080  53.4364  39.4
083D010       264UNK 2108  
083D010       264UNK 2109 P  0    -1  0.00322     1.23   4.4762   0.0066   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2109 P  0     0 29.60458   577.08  16.1554 178.4339 161.7577 149.6068 145.8677 142.6063  25.6
083D010       264UNK 2109 P  0     1  0.89814   120.97  -9.0000   2.2606   0.0984   0.0916   0.0897   0.0878   9.7
083D010       264UNK 2109 P  0     2  1.77887   108.21  -9.0000   5.9880   3.9977   3.7145   3.6334   3.5534  14.5
083D010       264UNK 2109 P  0     3  3.10229   106.17  -9.0000  13.2614  11.2823  10.4656  10.2241   9.9978  19.3
083D010       264UNK 2109 P  0     4 23.82529   241.74  -9.0000 156.9239 146.3794 135.3351 131.9205 128.9674  35.4
083D010       264UNK 2109 P  3 B  -1  0.00250     0.98   4.3602   0.0053   0.0000   0.0000   0.0000   0.0000   5.7
