082L043       627UNK 1996 P  0    -1  0.09899    35.14   6.4287   0.3039   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 1996 P  0     0 50.00003  1900.01  13.5773 281.7805 234.3122 233.5926 233.3310 228.6448  18.3
082L043       627UNK 1996 P  0     1  2.21152   253.33  -9.0000   9.4331   1.3232   1.3224   1.3222   1.2957  10.5
082L043       627UNK 1996 P  0     2 12.36991   687.82  -9.0000  64.8908  47.9321  47.9012  47.8915  46.9329  15.1
082L043       627UNK 1996 P  0     3 20.84942   679.25  -9.0000 119.1413 104.0769 103.9494 103.9047 101.8232  19.8
082L043       627UNK 1996 P  0     4 14.56918   279.61  -9.0000  88.3153  80.9800  80.4196  80.2126  78.5930  25.8
082L043       627UNK 2100 P 15 S   2  0.18465    11.18  -9.0000   0.8526   0.5906   0.5759   0.5735   0.5617  14.5
082L043       627UNK 2100 P 15 S   3  0.61791    21.15  -9.0000   3.7671   3.2487   3.1579   3.1386   3.0736  19.3
082L043       627UNK 2100 P 15 S   4  5.78507    64.39  -9.0000  55.2346  51.8562  49.5564  48.9276  47.8904  33.8
082L043       627UNK 2100  
082L043       627UNK 2101 P  0    -1  0.00189     0.62   7.5831   0.0071   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2101 P  0     0 66.30859   938.07  24.2250 673.4408 635.8631 600.0316 589.7657 577.0484  30.0
082L043       627UNK 2101 P  0     1  0.09282    11.53  -9.0000   0.4364   0.1057   0.1050   0.1049   0.1028  10.1
082L043       627UNK 2101 P  0     2  0.43309    24.72  -9.0000   2.9385   2.3215   2.2918   2.2864   2.2400  14.9
082L043       627UNK 2101 P  0     3  3.24286   101.32  -9.0000  28.4918  25.8334  25.3716  25.2661  24.7495  20.2
082L043       627UNK 2101 P  0     4 62.53981   800.50  -9.0000 641.5741 607.6026 572.2631 562.1082 549.9563  31.5
082L043       627UNK 2101 P 12 PL -1  0.00069     0.21   9.3832   0.0037   0.0000   0.0000   0.0000   0.0000   6.6
082L043       627UNK 2101 P 12 PL  0 59.67772   834.69  24.3520 613.4211 580.1565 546.7355 537.1207 525.5175  30.2
082L043       627UNK 2101 P 12 PL  1  0.04134     4.78  -9.0000   0.2720   0.0970   0.0965   0.0964   0.0945  10.5
082L043       627UNK 2101 P 12 PL  2  0.24842    13.54  -9.0000   2.0843   1.7297   1.7148   1.7118   1.6772  15.3
082L043       627UNK 2101 P 12 PL  3  2.62515    80.18  -9.0000  24.7195  22.5802  22.2098  22.1237  21.6721  20.4
082L043       627UNK 2101 P 12 PL  4 56.76282   736.19  -9.0000 586.3453 555.7496 522.7144 513.1887 502.0738  31.3
082L043       627UNK 2101 P 15 S  -1  0.00119     0.41   6.5340   0.0034   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2101 P 15 S   0  6.63087   103.39  23.0826  60.0197  55.7066  53.2962  52.6450  51.5309  28.6
082L043       627UNK 2101 P 15 S   1  0.05148     6.75  -9.0000   0.1645   0.0087   0.0085   0.0085   0.0083   9.9
082L043       627UNK 2101 P 15 S   2  0.18468    11.18  -9.0000   0.8542   0.5917   0.5770   0.5746   0.5628  14.5
082L043       627UNK 2101 P 15 S   3  0.61771    21.14  -9.0000   3.7722   3.2532   3.1619   3.1424   3.0774  19.3
082L043       627UNK 2101 P 15 S   4  5.77699    64.31  -9.0000  55.2288  51.8529  49.5488  48.9195  47.8824  33.8
082L043       627UNK 2101  
082L043       627UNK 2102 P  0    -1  0.00184     0.60   7.5818   0.0069   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2102 P  0     0 66.22404   936.88  24.2544 673.6321 636.0794 599.7897 589.3891 576.6674  30.0
082L043       627UNK 2102 P  0     1  0.09276    11.52  -9.0000   0.4368   0.1059   0.1053   0.1051   0.1030  10.1
082L043       627UNK 2102 P  0     2  0.43272    24.70  -9.0000   2.9402   2.3232   2.2933   2.2878   2.2413  14.9
082L043       627UNK 2102 P  0     3  3.23869   101.19  -9.0000  28.5007  25.8434  25.3753  25.2685  24.7516  20.2
082L043       627UNK 2102 P  0     4 62.45986   799.47  -9.0000 641.7544 607.8067 572.0158 561.7277 549.5716  31.5
082L043       627UNK 2102 P 12 PL -1  0.00067     0.20   9.3948   0.0036   0.0000   0.0000   0.0000   0.0000   6.6
082L043       627UNK 2102 P 12 PL  0 59.60163   833.58  24.3821 613.6162 580.3750 546.5005 536.7516 525.1440  30.2
082L043       627UNK 2102 P 12 PL  1  0.04127     4.77  -9.0000   0.2720   0.0972   0.0967   0.0966   0.0947  10.5
082L043       627UNK 2102 P 12 PL  2  0.24803    13.51  -9.0000   2.0846   1.7304   1.7153   1.7122   1.6776  15.3
082L043       627UNK 2102 P 12 PL  3  2.62118    80.06  -9.0000  24.7237  22.5860  22.2098  22.1224  21.6707  20.4
082L043       627UNK 2102 P 12 PL  4 56.69114   735.23  -9.0000 586.5359 555.9614 522.4787 512.8203 501.7011  31.3
082L043       627UNK 2102 P 15 S  -1  0.00117     0.40   6.5409   0.0033   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2102 P 15 S   0  6.62241   103.30  23.1051  60.0160  55.7044  53.2893  52.6376  51.5235  28.6
082L043       627UNK 2102 P 15 S   1  0.05149     6.75  -9.0000   0.1647   0.0087   0.0085   0.0085   0.0083   9.9
082L043       627UNK 2102 P 15 S   2  0.18470    11.18  -9.0000   0.8557   0.5929   0.5780   0.5756   0.5637  14.5
082L043       627UNK 2102 P 15 S   3  0.61750    21.13  -9.0000   3.7770   3.2574   3.1656   3.1460   3.0809  19.3
082L043       627UNK 2102 P 15 S   4  5.76873    64.24  -9.0000  55.2185  51.8454  49.5372  48.9074  47.8705  33.8
082L043       627UNK 2102  
082L043       627UNK 2103 P  0    -1  0.00180     0.59   7.5801   0.0067   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2103 P  0     0 66.13748   935.65  24.2829 673.7696 636.2437 599.4961 588.9604 576.2356  30.0
082L043       627UNK 2103 P  0     1  0.09270    11.51  -9.0000   0.4371   0.1062   0.1055   0.1054   0.1032  10.1
082L043       627UNK 2103 P  0     2  0.43234    24.68  -9.0000   2.9418   2.3248   2.2945   2.2889   2.2424  14.9
082L043       627UNK 2103 P  0     3  3.23442   101.06  -9.0000  28.5073  25.8513  25.3768  25.2686  24.7515  20.2
082L043       627UNK 2103 P  0     4 62.37803   798.40  -9.0000 641.8834 607.9615 571.7194 561.2976 549.1384  31.5
082L043       627UNK 2103 P 12 PL -1  0.00065     0.19   9.4061   0.0035   0.0000   0.0000   0.0000   0.0000   6.6
082L043       627UNK 2103 P 12 PL  0 59.52372   832.44  24.4113 613.7619 580.5457 546.2179 536.3344 524.7235  30.2
082L043       627UNK 2103 P 12 PL  1  0.04121     4.76  -9.0000   0.2721   0.0975   0.0969   0.0968   0.0949  10.5
082L043       627UNK 2103 P 12 PL  2  0.24762    13.49  -9.0000   2.0847   1.7309   1.7155   1.7124   1.6777  15.3
082L043       627UNK 2103 P 12 PL  3  2.61714    79.94  -9.0000  24.7257  22.5898  22.2078  22.1192  21.6674  20.4
082L043       627UNK 2103 P 12 PL  4 56.61774   734.25  -9.0000 586.6794 556.1276 522.1976 512.4061 501.2835  31.3
082L043       627UNK 2103 P 15 S  -1  0.00115     0.39   6.5476   0.0033   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2103 P 15 S   0  6.61376   103.21  23.1267  60.0077  55.6979  53.2783  52.6260  51.5120  28.6
082L043       627UNK 2103 P 15 S   1  0.05149     6.75  -9.0000   0.1650   0.0087   0.0086   0.0085   0.0084   9.9
082L043       627UNK 2103 P 15 S   2  0.18471    11.19  -9.0000   0.8571   0.5939   0.5790   0.5766   0.5647  14.5
082L043       627UNK 2103 P 15 S   3  0.61727    21.12  -9.0000   3.7815   3.2614   3.1690   3.1494   3.0842  19.3
082L043       627UNK 2103 P 15 S   4  5.76029    64.16  -9.0000  55.2041  51.8338  49.5217  48.8915  47.8548  33.8
082L043       627UNK 2103  
082L043       627UNK 2104 P  0    -1  0.00175     0.57   7.5782   0.0066   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2104 P  0     0 66.04905   934.40  24.3105 673.8556 636.3584 599.1534 588.4822 575.7550  30.0
082L043       627UNK 2104 P  0     1  0.09263    11.50  -9.0000   0.4373   0.1064   0.1057   0.1056   0.1034  10.1
082L043       627UNK 2104 P  0     2  0.43194    24.65  -9.0000   2.9431   2.3262   2.2955   2.2899   2.2434  14.9
082L043       627UNK 2104 P  0     3  3.23005   100.92  -9.0000  28.5116  25.8570  25.3762  25.2666  24.7494  20.2
082L043       627UNK 2104 P  0     4 62.29443   797.32  -9.0000 641.9636 608.0689 571.3760 560.8202 548.6588  31.5
082L043       627UNK 2104 P 12 PL -1  0.00063     0.19   9.4170   0.0033   0.0000   0.0000   0.0000   0.0000   6.6
082L043       627UNK 2104 P 12 PL  0 59.44414   831.28  24.4397 613.8606 580.6712 545.8902 535.8717 524.2582  30.2
082L043       627UNK 2104 P 12 PL  1  0.04115     4.76  -9.0000   0.2721   0.0977   0.0971   0.0970   0.0951  10.5
082L043       627UNK 2104 P 12 PL  2  0.24722    13.47  -9.0000   2.0846   1.7312   1.7156   1.7124   1.6778  15.3
082L043       627UNK 2104 P 12 PL  3  2.61303    79.81  -9.0000  24.7258  22.5918  22.2040  22.1140  21.6622  20.4
082L043       627UNK 2104 P 12 PL  4 56.54275   733.24  -9.0000 586.7781 556.2505 521.8734 511.9481 500.8232  31.3
082L043       627UNK 2104 P 15 S  -1  0.00113     0.39   6.5542   0.0032   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2104 P 15 S   0  6.60491   103.12  23.1475  59.9950  55.6872  53.2633  52.6105  51.4968  28.6
082L043       627UNK 2104 P 15 S   1  0.05149     6.75  -9.0000   0.1652   0.0087   0.0086   0.0085   0.0084   9.9
082L043       627UNK 2104 P 15 S   2  0.18472    11.18  -9.0000   0.8585   0.5950   0.5799   0.5775   0.5656  14.5
082L043       627UNK 2104 P 15 S   3  0.61702    21.11  -9.0000   3.7857   3.2652   3.1722   3.1525   3.0872  19.3
082L043       627UNK 2104 P 15 S   4  5.75168    64.08  -9.0000  55.1855  51.8184  49.5026  48.8720  47.8356  33.8
082L043       627UNK 2104  
082L043       627UNK 2105 P  0    -1  0.00171     0.56   7.5761   0.0064   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2105 P  0     0 65.95894   933.13  24.3373 673.8932 636.4262 598.7641 587.9568 575.2282  30.0
082L043       627UNK 2105 P  0     1  0.09257    11.50  -9.0000   0.4376   0.1066   0.1059   0.1058   0.1036  10.1
082L043       627UNK 2105 P  0     2  0.43153    24.63  -9.0000   2.9442   2.3273   2.2963   2.2907   2.2441  14.9
082L043       627UNK 2105 P  0     3  3.22561   100.78  -9.0000  28.5137  25.8607  25.3736  25.2625  24.7453  20.2
082L043       627UNK 2105 P  0     4 62.20923   796.22  -9.0000 641.9977 608.1317 570.9883 560.2978 548.1352  31.5
082L043       627UNK 2105 P 12 PL -1  0.00061     0.18   9.4276   0.0032   0.0000   0.0000   0.0000   0.0000   6.6
082L043       627UNK 2105 P 12 PL  0 59.36303   830.10  24.4673 613.9149 580.7536 545.5195 535.3654 523.7503  30.2
082L043       627UNK 2105 P 12 PL  1  0.04108     4.75  -9.0000   0.2721   0.0978   0.0973   0.0972   0.0952  10.5
082L043       627UNK 2105 P 12 PL  2  0.24680    13.45  -9.0000   2.0844   1.7314   1.7156   1.7123   1.6777  15.3
082L043       627UNK 2105 P 12 PL  3  2.60885    79.68  -9.0000  24.7241  22.5920  22.1984  22.1071  21.6553  20.4
082L043       627UNK 2105 P 12 PL  4 56.46630   732.22  -9.0000 586.8344 556.3324 521.5083 511.4487 500.3220  31.3
082L043       627UNK 2105 P 15 S  -1  0.00111     0.38   6.5605   0.0032   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2105 P 15 S   0  6.59590   103.02  23.1676  59.9782  55.6727  53.2446  52.5914  51.4779  28.6
082L043       627UNK 2105 P 15 S   1  0.05149     6.75  -9.0000   0.1655   0.0088   0.0086   0.0086   0.0084   9.9
082L043       627UNK 2105 P 15 S   2  0.18473    11.18  -9.0000   0.8598   0.5959   0.5808   0.5784   0.5664  14.5
082L043       627UNK 2105 P 15 S   3  0.61676    21.10  -9.0000   3.7897   3.2687   3.1752   3.1554   3.0900  19.3
082L043       627UNK 2105 P 15 S   4  5.74293    63.99  -9.0000  55.1633  51.7993  49.4801  48.8491  47.8131  33.8
082L043       627UNK 2105  
082L043       627UNK 2106 P  0    -1  0.00167     0.55   7.5737   0.0063   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2106 P  0     0 65.86725   931.83  24.3634 673.8838 636.4489 598.3299 587.3860 574.6570  30.0
082L043       627UNK 2106 P  0     1  0.09250    11.49  -9.0000   0.4378   0.1068   0.1061   0.1059   0.1038  10.1
082L043       627UNK 2106 P  0     2  0.43111    24.61  -9.0000   2.9450   2.3283   2.2970   2.2913   2.2447  14.9
082L043       627UNK 2106 P  0     3  3.22108   100.64  -9.0000  28.5138  25.8624  25.3690  25.2566  24.7393  20.2
082L043       627UNK 2106 P  0     4 62.12256   795.09  -9.0000 641.9872 608.1514 570.5578 559.7321 547.5691  31.5
082L043       627UNK 2106 P 12 PL -1  0.00059     0.17   9.4380   0.0031   0.0000   0.0000   0.0000   0.0000   6.6
082L043       627UNK 2106 P 12 PL  0 59.28052   828.90  24.4941 613.9264 580.7945 545.1075 534.8172 523.2014  30.2
082L043       627UNK 2106 P 12 PL  1  0.04101     4.74  -9.0000   0.2721   0.0980   0.0975   0.0974   0.0954  10.5
082L043       627UNK 2106 P 12 PL  2  0.24638    13.42  -9.0000   2.0840   1.7314   1.7154   1.7121   1.6775  15.3
082L043       627UNK 2106 P 12 PL  3  2.60460    79.55  -9.0000  24.7205  22.5905  22.1910  22.0985  21.6467  20.4
082L043       627UNK 2106 P 12 PL  4 56.38852   731.18  -9.0000 586.8498 556.3745 521.1036 510.9092 499.7818  31.3
082L043       627UNK 2106 P 15 S  -1  0.00109     0.37   6.5666   0.0031   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2106 P 15 S   0  6.58674   102.93  23.1868  59.9575  55.6544  53.2224  52.5687  51.4556  28.5
082L043       627UNK 2106 P 15 S   1  0.05148     6.75  -9.0000   0.1657   0.0088   0.0086   0.0086   0.0084   9.9
082L043       627UNK 2106 P 15 S   2  0.18473    11.18  -9.0000   0.8610   0.5969   0.5816   0.5792   0.5673  14.5
082L043       627UNK 2106 P 15 S   3  0.61648    21.09  -9.0000   3.7933   3.2719   3.1779   3.1580   3.0926  19.3
082L043       627UNK 2106 P 15 S   4  5.73405    63.91  -9.0000  55.1374  51.7768  49.4543  48.8229  47.7874  33.8
082L043       627UNK 2106  
082L043       627UNK 2107 P  0    -1  0.00164     0.53   7.5711   0.0061   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2107 P  0     0 65.77416   930.51  24.3886 673.8308 636.4293 597.8538 586.7727 574.0441  30.0
082L043       627UNK 2107 P  0     1  0.09243    11.48  -9.0000   0.4379   0.1070   0.1062   0.1061   0.1040  10.1
082L043       627UNK 2107 P  0     2  0.43068    24.58  -9.0000   2.9457   2.3291   2.2975   2.2917   2.2451  14.9
082L043       627UNK 2107 P  0     3  3.21649   100.50  -9.0000  28.5120  25.8624  25.3626  25.2488  24.7315  20.2
082L043       627UNK 2107 P  0     4 62.03456   793.95  -9.0000 641.9351 608.1308 570.0874 559.1260 546.9634  31.5
082L043       627UNK 2107 P 12 PL -1  0.00057     0.17   9.4480   0.0030   0.0000   0.0000   0.0000   0.0000   6.6
082L043       627UNK 2107 P 12 PL  0 59.19673   827.69  24.5201 613.8977 580.7967 544.6568 534.2298 522.6139  30.2
082L043       627UNK 2107 P 12 PL  1  0.04095     4.73  -9.0000   0.2721   0.0982   0.0976   0.0975   0.0956  10.5
082L043       627UNK 2107 P 12 PL  2  0.24596    13.40  -9.0000   2.0835   1.7314   1.7151   1.7117   1.6771  15.3
082L043       627UNK 2107 P 12 PL  3  2.60031    79.42  -9.0000  24.7152  22.5874  22.1821  22.0883  21.6366  20.4
082L043       627UNK 2107 P 12 PL  4 56.30952   730.13  -9.0000 586.8269 556.3797 520.6620 510.3323 499.2047  31.3
082L043       627UNK 2107 P 15 S  -1  0.00107     0.37   6.5725   0.0031   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2107 P 15 S   0  6.57743   102.83  23.2054  59.9331  55.6327  53.1969  52.5428  51.4301  28.5
082L043       627UNK 2107 P 15 S   1  0.05148     6.74  -9.0000   0.1659   0.0088   0.0086   0.0086   0.0084   9.9
082L043       627UNK 2107 P 15 S   2  0.18472    11.18  -9.0000   0.8622   0.5978   0.5824   0.5800   0.5680  14.5
082L043       627UNK 2107 P 15 S   3  0.61618    21.08  -9.0000   3.7968   3.2750   3.1805   3.1605   3.0950  19.3
082L043       627UNK 2107 P 15 S   4  5.72504    63.82  -9.0000  55.1082  51.7511  49.4254  48.7937  47.7587  33.8
082L043       627UNK 2107  
082L043       627UNK 2108 P  0    -1  0.00160     0.52   7.5683   0.0060   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2108 P  0     0 65.68038   929.19  24.4131 673.7413 636.3745 597.3421 586.1231 573.3957  30.0
082L043       627UNK 2108 P  0     1  0.09235    11.47  -9.0000   0.4381   0.1071   0.1064   0.1063   0.1041  10.1
082L043       627UNK 2108 P  0     2  0.43024    24.56  -9.0000   2.9462   2.3298   2.2978   2.2920   2.2454  14.9
082L043       627UNK 2108 P  0     3  3.21187   100.36  -9.0000  28.5086  25.8609  25.3547  25.2395  24.7223  20.2
082L043       627UNK 2108 P  0     4 61.94592   792.80  -9.0000 641.8485 608.0766 569.5832 558.4854 546.3239  31.5
082L043       627UNK 2108 P 12 PL -1  0.00055     0.16   9.4577   0.0029   0.0000   0.0000   0.0000   0.0000   6.6
082L043       627UNK 2108 P 12 PL  0 59.11233   826.46  24.5454 613.8356 580.7663 544.1734 533.6089 521.9936  30.2
082L043       627UNK 2108 P 12 PL  1  0.04088     4.73  -9.0000   0.2720   0.0983   0.0978   0.0977   0.0957  10.5
082L043       627UNK 2108 P 12 PL  2  0.24553    13.38  -9.0000   2.0828   1.7312   1.7146   1.7112   1.6766  15.3
082L043       627UNK 2108 P 12 PL  3  2.59599    79.29  -9.0000  24.7086  22.5831  22.1719  22.0768  21.6251  20.4
082L043       627UNK 2108 P 12 PL  4 56.22994   729.07  -9.0000 586.7721 556.3538 520.1891 509.7233 498.5962  31.3
082L043       627UNK 2108 P 15 S  -1  0.00105     0.36   6.5782   0.0030   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2108 P 15 S   0  6.56805   102.73  23.2232  59.9057  55.6081  53.1688  52.5142  51.4020  28.5
082L043       627UNK 2108 P 15 S   1  0.05147     6.74  -9.0000   0.1661   0.0088   0.0086   0.0086   0.0084   9.9
082L043       627UNK 2108 P 15 S   2  0.18471    11.18  -9.0000   0.8633   0.5986   0.5832   0.5807   0.5688  14.5
082L043       627UNK 2108 P 15 S   3  0.61588    21.06  -9.0000   3.8000   3.2779   3.1828   3.1627   3.0972  19.3
082L043       627UNK 2108 P 15 S   4  5.71598    63.74  -9.0000  55.0764  51.7228  49.3941  48.7621  47.7277  33.8
082L043       627UNK 2108  
082L043       627UNK 2109 P  0    -1  0.00156     0.51   7.5654   0.0058   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2109 P  0     0 65.58826   927.88  24.4369 673.6388 636.3062 596.8156 585.4577 572.7316  30.0
082L043       627UNK 2109 P  0     1  0.09229    11.46  -9.0000   0.4383   0.1073   0.1065   0.1064   0.1043  10.1
082L043       627UNK 2109 P  0     2  0.42985    24.54  -9.0000   2.9468   2.3305   2.2982   2.2923   2.2457  14.9
082L043       627UNK 2109 P  0     3  3.20732   100.21  -9.0000  28.5043  25.8585  25.3459  25.2293  24.7121  20.2
082L043       627UNK 2109 P  0     4 61.85881   791.67  -9.0000 641.7494 608.0099 569.0650 557.8297 545.6695  31.5
082L043       627UNK 2109 P 12 PL -1  0.00053     0.16   9.4671   0.0029   0.0000   0.0000   0.0000   0.0000   6.6
082L043       627UNK 2109 P 12 PL  0 59.02943   825.25  24.5698 613.7604 580.7229 543.6751 532.9723 521.3578  30.2
082L043       627UNK 2109 P 12 PL  1  0.04081     4.72  -9.0000   0.2719   0.0985   0.0979   0.0978   0.0958  10.5
082L043       627UNK 2109 P 12 PL  2  0.24510    13.35  -9.0000   2.0820   1.7308   1.7140   1.7106   1.6760  15.3
082L043       627UNK 2109 P 12 PL  3  2.59163    79.16  -9.0000  24.7004  22.5771  22.1601  22.0637  21.6121  20.4
082L043       627UNK 2109 P 12 PL  4 56.15189   728.02  -9.0000 586.7060 556.3164 519.7031 509.1001 497.9738  31.3
082L043       627UNK 2109 P 15 S  -1  0.00103     0.35   6.5839   0.0030   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2109 P 15 S   0  6.55884   102.64  23.2403  59.8784  55.5833  53.1405  52.4855  51.3738  28.5
082L043       627UNK 2109 P 15 S   1  0.05148     6.74  -9.0000   0.1663   0.0088   0.0086   0.0086   0.0084   9.9
082L043       627UNK 2109 P 15 S   2  0.18476    11.18  -9.0000   0.8647   0.5997   0.5842   0.5817   0.5697  14.5
082L043       627UNK 2109 P 15 S   3  0.61569    21.06  -9.0000   3.8039   3.2814   3.1858   3.1656   3.1000  19.3
082L043       627UNK 2109 P 15 S   4  5.70691    63.65  -9.0000  55.0434  51.6935  49.3619  48.7296  47.6957  33.8
082L043       627UNK 2109  
082L043       627UNK 2110 P  0    -1  0.00153     0.50   7.5622   0.0057   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2110 P  0     0 65.49783   926.60  24.4598 673.5240 636.2254 596.2755 584.7776 572.0531  30.0
082L043       627UNK 2110 P  0     1  0.09222    11.45  -9.0000   0.4384   0.1075   0.1067   0.1066   0.1044  10.1
082L043       627UNK 2110 P  0     2  0.42943    24.51  -9.0000   2.9471   2.3310   2.2984   2.2924   2.2458  14.9
082L043       627UNK 2110 P  0     3  3.20285   100.07  -9.0000  28.4997  25.8558  25.3368  25.2188  24.7016  20.2
082L043       627UNK 2110 P  0     4 61.77332   790.56  -9.0000 641.6387 607.9311 568.5336 557.1598 545.0012  31.5
082L043       627UNK 2110 P 12 PL -1  0.00051     0.15   9.4762   0.0028   0.0000   0.0000   0.0000   0.0000   6.6
082L043       627UNK 2110 P 12 PL  0 58.94804   824.07  24.5935 613.6743 580.6681 543.1645 532.3220 520.7087  30.2
082L043       627UNK 2110 P 12 PL  1  0.04074     4.71  -9.0000   0.2719   0.0986   0.0980   0.0979   0.0960  10.5
082L043       627UNK 2110 P 12 PL  2  0.24469    13.33  -9.0000   2.0813   1.7306   1.7135   1.7101   1.6754  15.3
082L043       627UNK 2110 P 12 PL  3  2.58746    79.03  -9.0000  24.6929  22.5718  22.1488  22.0511  21.5996  20.4
082L043       627UNK 2110 P 12 PL  4 56.07515   726.99  -9.0000 586.6283 556.2671 519.2041 508.4630 497.3376  31.3
082L043       627UNK 2110 P 15 S  -1  0.00101     0.35   6.5892   0.0029   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2110 P 15 S   0  6.54979   102.54  23.2568  59.8496  55.5573  53.1110  52.4556  51.3444  28.5
082L043       627UNK 2110 P 15 S   1  0.05148     6.74  -9.0000   0.1665   0.0088   0.0086   0.0086   0.0085   9.9
082L043       627UNK 2110 P 15 S   2  0.18475    11.18  -9.0000   0.8658   0.6005   0.5849   0.5824   0.5704  14.5
082L043       627UNK 2110 P 15 S   3  0.61539    21.04  -9.0000   3.8068   3.2840   3.1880   3.1677   3.1020  19.3
082L043       627UNK 2110 P 15 S   4  5.69818    63.57  -9.0000  55.0104  51.6640  49.3295  48.6969  47.6636  33.8
082L043       627UNK 2110  
082L043       627UNK 2111 P  0    -1  0.00149     0.49   7.5587   0.0056   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2111 P  0     0 65.40907   925.35  24.4820 673.3980 636.1331 595.7226 584.0836 571.3609  30.0
082L043       627UNK 2111 P  0     1  0.09215    11.44  -9.0000   0.4385   0.1076   0.1068   0.1067   0.1046  10.1
082L043       627UNK 2111 P  0     2  0.42902    24.49  -9.0000   2.9474   2.3315   2.2985   2.2925   2.2459  14.9
082L043       627UNK 2111 P  0     3  3.19848    99.94  -9.0000  28.4946  25.8526  25.3271  25.2077  24.6906  20.2
082L043       627UNK 2111 P  0     4 61.68942   789.48  -9.0000 641.5175 607.8415 567.9901 556.4768 544.3200  31.5
082L043       627UNK 2111 P 12 PL -1  0.00050     0.15   9.4850   0.0027   0.0000   0.0000   0.0000   0.0000   6.6
082L043       627UNK 2111 P 12 PL  0 58.86815   822.91  24.6164 613.5777 580.6024 542.6416 531.6585 520.0464  30.2
082L043       627UNK 2111 P 12 PL  1  0.04068     4.70  -9.0000   0.2718   0.0988   0.0982   0.0981   0.0961  10.5
082L043       627UNK 2111 P 12 PL  2  0.24428    13.31  -9.0000   2.0806   1.7302   1.7130   1.7094   1.6748  15.3
082L043       627UNK 2111 P 12 PL  3  2.58337    78.90  -9.0000  24.6850  22.5661  22.1371  22.0381  21.5867  20.4
082L043       627UNK 2111 P 12 PL  4 55.99982   725.99  -9.0000 586.5404 556.2073 518.6933 507.8130 496.6888  31.3
082L043       627UNK 2111 P 15 S  -1  0.00099     0.34   6.5943   0.0029   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2111 P 15 S   0  6.54092   102.44  23.2727  59.8202  55.5307  53.0810  52.4251  51.3145  28.5
082L043       627UNK 2111 P 15 S   1  0.05147     6.74  -9.0000   0.1667   0.0088   0.0087   0.0086   0.0085   9.9
082L043       627UNK 2111 P 15 S   2  0.18474    11.18  -9.0000   0.8668   0.6013   0.5856   0.5831   0.5710  14.5
082L043       627UNK 2111 P 15 S   3  0.61510    21.03  -9.0000   3.8097   3.2865   3.1900   3.1696   3.1039  19.3
082L043       627UNK 2111 P 15 S   4  5.68960    63.49  -9.0000  54.9771  51.6341  49.2968  48.6638  47.6311  33.8
082L043       627UNK 2111  
082L043       627UNK 2112 P  0    -1  0.00146     0.48   7.5551   0.0054   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2112 P  0     0 65.32199   924.12  24.5035 673.2618 636.0304 595.1578 583.3767 570.6561  30.0
082L043       627UNK 2112 P  0     1  0.09208    11.44  -9.0000   0.4386   0.1077   0.1069   0.1068   0.1047  10.1
082L043       627UNK 2112 P  0     2  0.42862    24.47  -9.0000   2.9476   2.3319   2.2986   2.2925   2.2459  14.9
082L043       627UNK 2112 P  0     3  3.19418    99.80  -9.0000  28.4891  25.8489  25.3169  25.1961  24.6791  20.2
082L043       627UNK 2112 P  0     4 61.60710   788.41  -9.0000 641.3866 607.7418 567.4353 555.7813 543.6264  31.5
082L043       627UNK 2112 P 12 PL -1  0.00048     0.14   9.4935   0.0026   0.0000   0.0000   0.0000   0.0000   6.6
082L043       627UNK 2112 P 12 PL  0 58.78977   821.77  24.6385 613.4715 580.5268 542.1073 530.9826 519.3720  30.2
082L043       627UNK 2112 P 12 PL  1  0.04061     4.69  -9.0000   0.2717   0.0989   0.0983   0.0982   0.0962  10.5
082L043       627UNK 2112 P 12 PL  2  0.24388    13.29  -9.0000   2.0798   1.7299   1.7124   1.7088   1.6742  15.3
082L043       627UNK 2112 P 12 PL  3  2.57936    78.78  -9.0000  24.6767  22.5600  22.1250  22.0246  21.5734  20.4
