083D040       326UNK 2176 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2176 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2176 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2176  
083D040       326UNK 2177 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2177 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2177 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2177 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2177 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2177  
083D040       326UNK 2178 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2178 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2178 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2178 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2178 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2178  
083D040       326UNK 2179 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2179 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2179 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2179 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2179 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2179  
083D040       326UNK 2180 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2180 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2180 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2180 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2180 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2180  
083D040       326UNK 2181 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2181 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2181 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2181 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2181 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2181  
083D040       326UNK 2182 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2182 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2182 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2182 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2182 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2182  
083D040       326UNK 2183 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2183 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2183 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2183 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2183 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2183  
083D040       326UNK 2184 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2184 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2184 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2184 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2184 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2184  
083D040       326UNK 2185 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2185 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2185 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2185 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2185 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2185  
083D040       326UNK 2186 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2186 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2186 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2186 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2186 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2186  
083D040       326UNK 2187 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2187 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2187 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2187 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2187 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2187  
083D040       326UNK 2188 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2188 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2188 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2188 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2188 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2188  
083D040       326UNK 2189 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2189 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2189 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2189 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2189 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2189  
083D040       326UNK 2190 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2190 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2190 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2190 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2190 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2190  
083D040       326UNK 2191 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2191 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2191 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2191 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2191 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2191  
083D040       326UNK 2192 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2192 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.002
083D040       326UNK 2192 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2192 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2192 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2192  
083D040       326UNK 2193 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2193 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2193 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2193 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2193 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2193  
083D040       326UNK 2194 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2194 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2194 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2194 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2194 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2194  
083D040       326UNK 2195 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2195 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2195 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2195 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2195 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2195  
083D040       326UNK 2196 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2196 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2196 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2196 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2196 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2196  
083D040       326UNK 2197 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2197 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2197 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2197 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2197 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2197  
083D040       326UNK 2198 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2198 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2198 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2198 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2198 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2198  
083D040       326UNK 2199 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2199 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2199 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2199 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2199 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2199  
083D040       326UNK 2200 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2200 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2200 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2200 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2200 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2200  
083D040       326UNK 2201 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2201 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2201 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2201 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2201 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2201  
083D040       326UNK 2202 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2202 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2202 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2202 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2202 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2202  
083D040       326UNK 2203 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2203 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2203 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2203 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2203 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2203  
083D040       326UNK 2204 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2204 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2204 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2204 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2204 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2204  
083D040       326UNK 2205 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2205 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2205 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2205 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2205 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2205  
083D040       326UNK 2206 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2206 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2206 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2206 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2206 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2206  
083D040       326UNK 2207 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2207 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2207 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2207 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2207 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2207  
083D040       326UNK 2208 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2208 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2208 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2208 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2208 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2208  
083D040       326UNK 2209 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2209 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2209 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2209 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2209 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2209  
083D040       326UNK 2210 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2210 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2210 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2210 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2210 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2210  
083D040       326UNK 2211 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2211 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2211 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2211 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2211 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2211  
083D040       326UNK 2212 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2212 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2212 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2212 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2212 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2212  
083D040       326UNK 2213 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2213 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2213 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2213 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2213 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2213  
083D040       326UNK 2214 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2214 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2214 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2214 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2214 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2214  
083D040       326UNK 2215 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2215 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2215 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2215 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2215 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2215  
083D040       326UNK 2216 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2216 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2216 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2216 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2216 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2216  
083D040       326UNK 2217 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2217 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.001
083D040       326UNK 2217 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2217 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2217 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2217  
