092H025        19UNK 2032 P  3 B   1  0.30748    39.84  -9.0000   0.5445   0.0034   0.0031   0.0030   0.0030   9.9
092H025        19UNK 2032 P  3 B   2  0.56825    33.27  -9.0000   1.6944   1.0637   0.9663   0.9377   0.9164  14.7
092H025        19UNK 2032 P  3 B   3  0.81843    26.95  -9.0000   3.4881   2.9789   2.6924   2.6050   2.5452  19.7
092H025        19UNK 2032 P  3 B   4  3.01344    35.90  -9.0000  17.9041  16.6325  14.7453  14.1914  13.8541  32.7
092H025        19UNK 2032 P  8 H  -1  0.00000     0.00   4.2497   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2032 P  8 H   0  0.52306    17.43  11.4257   2.0878   1.7870   1.4518   1.2264   1.1702  19.5
092H025        19UNK 2032 P  8 H   1  0.04907     6.44  -9.0000   0.0899   0.0014   0.0013   0.0013   0.0012   9.9
092H025        19UNK 2032 P  8 H   2  0.09421     5.00  -9.0000   0.2670   0.1937   0.1826   0.1780   0.1721  15.5
092H025        19UNK 2032 P  8 H   3  0.10243     3.07  -9.0000   0.3853   0.3388   0.3148   0.3007   0.2904  20.6
092H025        19UNK 2032 P  8 H   4  0.27736     2.92  -9.0000   1.3456   1.2532   0.9532   0.7464   0.7064  34.8
092H025        19UNK 2032  
092H025        19UNK 2033 P  0    -1  0.00232     0.91   4.2835   0.0048   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2033 P  0     0  5.23385   153.37  13.0293  25.7337  22.4807  19.8676  18.9697  18.4947  20.8
092H025        19UNK 2033 P  0     1  0.35626    46.24  -9.0000   0.6335   0.0048   0.0044   0.0043   0.0042   9.9
092H025        19UNK 2033 P  0     2  0.66213    38.25  -9.0000   1.9595   1.2561   1.1475   1.1141   1.0871  14.8
092H025        19UNK 2033 P  0     3  0.92086    30.02  -9.0000   3.8720   3.3164   3.0053   2.9036   2.8335  19.8
092H025        19UNK 2033 P  0     4  3.29460    38.86  -9.0000  19.2687  17.9035  15.7105  14.9477  14.5700  32.9
092H025        19UNK 2033 P  3 B  -1  0.00232     0.91   4.2835   0.0048   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2033 P  3 B   0  4.71047   135.94  13.2075  23.6447  20.6925  18.4153  17.7433  17.3246  21.0
092H025        19UNK 2033 P  3 B   1  0.30722    39.81  -9.0000   0.5438   0.0034   0.0031   0.0030   0.0029   9.9
092H025        19UNK 2033 P  3 B   2  0.56793    33.26  -9.0000   1.6927   1.0625   0.9650   0.9363   0.9150  14.7
092H025        19UNK 2033 P  3 B   3  0.81841    26.95  -9.0000   3.4867   2.9777   2.6906   2.6029   2.5432  19.7
092H025        19UNK 2033 P  3 B   4  3.01690    35.93  -9.0000  17.9216  16.6489  14.7567  14.2011  13.8635  32.7
092H025        19UNK 2033 P  8 H  -1  0.00000     0.00   4.2489   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2033 P  8 H   0  0.52338    17.43  11.4257   2.0890   1.7882   1.4523   1.2263   1.1701  19.6
092H025        19UNK 2033 P  8 H   1  0.04903     6.43  -9.0000   0.0898   0.0013   0.0013   0.0013   0.0012   9.9
092H025        19UNK 2033 P  8 H   2  0.09420     5.00  -9.0000   0.2669   0.1936   0.1825   0.1778   0.1720  15.5
092H025        19UNK 2033 P  8 H   3  0.10245     3.07  -9.0000   0.3852   0.3387   0.3147   0.3007   0.2903  20.6
092H025        19UNK 2033 P  8 H   4  0.27770     2.93  -9.0000   1.3471   1.2546   0.9538   0.7466   0.7065  34.8
092H025        19UNK 2033  
092H025        19UNK 2034 P  0    -1  0.00228     0.89   4.2827   0.0047   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2034 P  0     0  5.23704   153.37  13.0297  25.7484  22.4957  19.8762  18.9758  18.5006  20.9
092H025        19UNK 2034 P  0     1  0.35597    46.21  -9.0000   0.6326   0.0047   0.0044   0.0043   0.0041   9.9
092H025        19UNK 2034 P  0     2  0.66182    38.24  -9.0000   1.9577   1.2547   1.1460   1.1126   1.0856  14.8
092H025        19UNK 2034 P  0     3  0.92087    30.02  -9.0000   3.8705   3.3152   3.0034   2.9015   2.8314  19.8
092H025        19UNK 2034 P  0     4  3.29839    38.89  -9.0000  19.2875  17.9211  15.7225  14.9575  14.5794  32.9
092H025        19UNK 2034 P  3 B  -1  0.00228     0.89   4.2827   0.0047   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2034 P  3 B   0  4.71334   135.94  13.2079  23.6583  20.7064  18.4234  17.7495  17.3305  21.0
092H025        19UNK 2034 P  3 B   1  0.30697    39.78  -9.0000   0.5430   0.0034   0.0031   0.0030   0.0029   9.9
092H025        19UNK 2034 P  3 B   2  0.56762    33.24  -9.0000   1.6910   1.0613   0.9636   0.9349   0.9137  14.7
092H025        19UNK 2034 P  3 B   3  0.81839    26.95  -9.0000   3.4854   2.9765   2.6887   2.6009   2.5412  19.7
092H025        19UNK 2034 P  3 B   4  3.02035    35.96  -9.0000  17.9390  16.6652  14.7680  14.2108  13.8728  32.7
092H025        19UNK 2034 P  8 H  -1  0.00000     0.00   4.2480   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2034 P  8 H   0  0.52370    17.43  11.4257   2.0901   1.7894   1.4528   1.2263   1.1700  19.6
092H025        19UNK 2034 P  8 H   1  0.04900     6.43  -9.0000   0.0897   0.0013   0.0013   0.0012   0.0012   9.9
092H025        19UNK 2034 P  8 H   2  0.09419     5.00  -9.0000   0.2667   0.1935   0.1824   0.1777   0.1719  15.5
092H025        19UNK 2034 P  8 H   3  0.10248     3.07  -9.0000   0.3852   0.3386   0.3146   0.3006   0.2903  20.6
092H025        19UNK 2034 P  8 H   4  0.27803     2.93  -9.0000   1.3485   1.2559   0.9545   0.7467   0.7066  34.8
092H025        19UNK 2034  
092H025        19UNK 2035 P  0    -1  0.00223     0.88   4.2819   0.0046   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2035 P  0     0  5.24021   153.36  13.0301  25.7629  22.5106  19.8846  18.9819  18.5063  20.9
092H025        19UNK 2035 P  0     1  0.35569    46.18  -9.0000   0.6318   0.0047   0.0043   0.0042   0.0041   9.9
092H025        19UNK 2035 P  0     2  0.66150    38.22  -9.0000   1.9558   1.2534   1.1445   1.1111   1.0841  14.8
092H025        19UNK 2035 P  0     3  0.92088    30.03  -9.0000   3.8691   3.3139   3.0015   2.8994   2.8294  19.8
092H025        19UNK 2035 P  0     4  3.30215    38.93  -9.0000  19.3062  17.9386  15.7343  14.9672  14.5888  32.9
092H025        19UNK 2035 P  3 B  -1  0.00223     0.88   4.2819   0.0046   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2035 P  3 B   0  4.71619   135.93  13.2083  23.6717  20.7201  18.4314  17.7556  17.3364  21.0
092H025        19UNK 2035 P  3 B   1  0.30672    39.75  -9.0000   0.5422   0.0034   0.0031   0.0030   0.0029   9.9
092H025        19UNK 2035 P  3 B   2  0.56732    33.23  -9.0000   1.6893   1.0601   0.9622   0.9335   0.9123  14.7
092H025        19UNK 2035 P  3 B   3  0.81838    26.95  -9.0000   3.4840   2.9753   2.6869   2.5988   2.5391  19.7
092H025        19UNK 2035 P  3 B   4  3.02378    36.00  -9.0000  17.9562  16.6813  14.7792  14.2203  13.8820  32.7
092H025        19UNK 2035 P  8 H  -1  0.00000     0.00   4.2472   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2035 P  8 H   0  0.52402    17.43  11.4257   2.0912   1.7905   1.4533   1.2263   1.1700  19.6
092H025        19UNK 2035 P  8 H   1  0.04897     6.43  -9.0000   0.0896   0.0013   0.0013   0.0012   0.0012   9.9
092H025        19UNK 2035 P  8 H   2  0.09418     5.00  -9.0000   0.2666   0.1933   0.1823   0.1776   0.1718  15.5
092H025        19UNK 2035 P  8 H   3  0.10250     3.07  -9.0000   0.3851   0.3386   0.3146   0.3005   0.2902  20.6
092H025        19UNK 2035 P  8 H   4  0.27837     2.93  -9.0000   1.3500   1.2573   0.9551   0.7469   0.7067  34.8
092H025        19UNK 2035  
092H025        19UNK 2036 P  0    -1  0.00219     0.86   4.2811   0.0045   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2036 P  0     0  5.24337   153.35  13.0304  25.7775  22.5255  19.8931  18.9879  18.5121  20.9
092H025        19UNK 2036 P  0     1  0.35540    46.15  -9.0000   0.6309   0.0047   0.0043   0.0042   0.0041   9.9
092H025        19UNK 2036 P  0     2  0.66119    38.21  -9.0000   1.9540   1.2521   1.1431   1.1096   1.0826  14.8
092H025        19UNK 2036 P  0     3  0.92089    30.03  -9.0000   3.8677   3.3127   2.9996   2.8973   2.8273  19.8
092H025        19UNK 2036 P  0     4  3.30589    38.97  -9.0000  19.3248  17.9560  15.7461  14.9768  14.5980  32.9
092H025        19UNK 2036 P  3 B  -1  0.00219     0.86   4.2811   0.0045   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2036 P  3 B   0  4.71903   135.92  13.2087  23.6852  20.7338  18.4393  17.7617  17.3422  21.0
092H025        19UNK 2036 P  3 B   1  0.30647    39.72  -9.0000   0.5415   0.0034   0.0031   0.0030   0.0029   9.9
092H025        19UNK 2036 P  3 B   2  0.56701    33.21  -9.0000   1.6876   1.0589   0.9609   0.9321   0.9109  14.7
092H025        19UNK 2036 P  3 B   3  0.81836    26.96  -9.0000   3.4827   2.9741   2.6851   2.5968   2.5371  19.7
092H025        19UNK 2036 P  3 B   4  3.02719    36.03  -9.0000  17.9734  16.6974  14.7903  14.2298  13.8912  32.7
092H025        19UNK 2036 P  8 H  -1  0.00000     0.00   4.2464   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2036 P  8 H   0  0.52434    17.43  11.4257   2.0923   1.7917   1.4537   1.2262   1.1699  19.6
092H025        19UNK 2036 P  8 H   1  0.04894     6.42  -9.0000   0.0894   0.0013   0.0013   0.0012   0.0012   9.9
092H025        19UNK 2036 P  8 H   2  0.09418     5.00  -9.0000   0.2664   0.1932   0.1822   0.1775   0.1717  15.5
092H025        19UNK 2036 P  8 H   3  0.10252     3.08  -9.0000   0.3850   0.3385   0.3145   0.3005   0.2902  20.6
092H025        19UNK 2036 P  8 H   4  0.27870     2.93  -9.0000   1.3514   1.2586   0.9558   0.7470   0.7068  34.8
092H025        19UNK 2036  
092H025        19UNK 2037 P  0    -1  0.00215     0.85   4.2803   0.0044   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2037 P  0     0  5.24651   153.35  13.0308  25.7919  22.5402  19.9014  18.9939  18.5177  20.9
092H025        19UNK 2037 P  0     1  0.35512    46.11  -9.0000   0.6301   0.0047   0.0043   0.0042   0.0041   9.9
092H025        19UNK 2037 P  0     2  0.66088    38.20  -9.0000   1.9522   1.2508   1.1416   1.1081   1.0812  14.8
092H025        19UNK 2037 P  0     3  0.92090    30.03  -9.0000   3.8664   3.3114   2.9977   2.8952   2.8252  19.8
092H025        19UNK 2037 P  0     4  3.30961    39.00  -9.0000  19.3433  17.9733  15.7578  14.9864  14.6072  32.9
092H025        19UNK 2037 P  3 B  -1  0.00215     0.85   4.2803   0.0044   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2037 P  3 B   0  4.72186   135.92  13.2091  23.6985  20.7474  18.4472  17.7677  17.3479  21.0
092H025        19UNK 2037 P  3 B   1  0.30622    39.70  -9.0000   0.5407   0.0034   0.0031   0.0030   0.0029   9.9
092H025        19UNK 2037 P  3 B   2  0.56671    33.20  -9.0000   1.6859   1.0577   0.9596   0.9307   0.9096  14.7
092H025        19UNK 2037 P  3 B   3  0.81835    26.96  -9.0000   3.4814   2.9730   2.6832   2.5948   2.5351  19.7
092H025        19UNK 2037 P  3 B   4  3.03058    36.06  -9.0000  17.9905  16.7134  14.8013  14.2392  13.9003  32.7
092H025        19UNK 2037 P  8 H  -1  0.00000     0.00   4.2456   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2037 P  8 H   0  0.52465    17.43  11.4257   2.0934   1.7928   1.4542   1.2262   1.1698  19.6
092H025        19UNK 2037 P  8 H   1  0.04890     6.42  -9.0000   0.0893   0.0013   0.0013   0.0012   0.0012   9.8
092H025        19UNK 2037 P  8 H   2  0.09417     5.00  -9.0000   0.2663   0.1931   0.1820   0.1774   0.1716  15.5
092H025        19UNK 2037 P  8 H   3  0.10255     3.08  -9.0000   0.3850   0.3384   0.3145   0.3004   0.2901  20.6
092H025        19UNK 2037 P  8 H   4  0.27903     2.94  -9.0000   1.3528   1.2600   0.9564   0.7471   0.7069  34.8
092H025        19UNK 2037  
092H025        19UNK 2038 P  0    -1  0.00211     0.83   4.2800   0.0043   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2038 P  0     0  5.24964   153.34  13.0302  25.8043  22.5529  19.9070  18.9961  18.5196  20.9
092H025        19UNK 2038 P  0     1  0.35480    46.08  -9.0000   0.6290   0.0047   0.0043   0.0042   0.0041   9.9
092H025        19UNK 2038 P  0     2  0.66069    38.19  -9.0000   1.9504   1.2493   1.1400   1.1064   1.0795  14.8
092H025        19UNK 2038 P  0     3  0.92110    30.04  -9.0000   3.8657   3.3107   2.9963   2.8935   2.8236  19.8
092H025        19UNK 2038 P  0     4  3.31306    39.03  -9.0000  19.3592  17.9881  15.7664  14.9919  14.6124  32.9
092H025        19UNK 2038 P  3 B  -1  0.00211     0.83   4.2800   0.0043   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2038 P  3 B   0  4.72468   135.99  13.2084  23.7109  20.7584  18.4530  17.7717  17.3517  21.0
092H025        19UNK 2038 P  3 B   1  0.30636    39.72  -9.0000   0.5409   0.0034   0.0031   0.0030   0.0029   9.9
092H025        19UNK 2038 P  3 B   2  0.56699    33.22  -9.0000   1.6865   1.0580   0.9596   0.9307   0.9095  14.7
092H025        19UNK 2038 P  3 B   3  0.81879    26.97  -9.0000   3.4829   2.9742   2.6836   2.5949   2.5352  19.7
092H025        19UNK 2038 P  3 B   4  3.03253    36.09  -9.0000  18.0005  16.7227  14.8066  14.2432  13.9040  32.7
092H025        19UNK 2038 P  8 H  -1  0.00000     0.00   4.2389   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2038 P  8 H   0  0.52496    17.35  11.4257   2.0935   1.7945   1.4540   1.2244   1.1679  19.6
092H025        19UNK 2038 P  8 H   1  0.04843     6.36  -9.0000   0.0881   0.0013   0.0012   0.0012   0.0012   9.8
092H025        19UNK 2038 P  8 H   2  0.09369     4.97  -9.0000   0.2639   0.1913   0.1803   0.1757   0.1700  15.5
092H025        19UNK 2038 P  8 H   3  0.10230     3.07  -9.0000   0.3828   0.3365   0.3126   0.2987   0.2884  20.6
092H025        19UNK 2038 P  8 H   4  0.28053     2.94  -9.0000   1.3587   1.2654   0.9598   0.7487   0.7083  34.8
092H025        19UNK 2038  
092H025        19UNK 2039 P  0    -1  0.00207     0.81   4.2793   0.0043   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2039 P  0     0  5.25276   153.33  13.0305  25.8186  22.5675  19.9152  19.0019  18.5252  20.9
092H025        19UNK 2039 P  0     1  0.35452    46.04  -9.0000   0.6282   0.0047   0.0043   0.0042   0.0041   9.9
092H025        19UNK 2039 P  0     2  0.66038    38.18  -9.0000   1.9486   1.2481   1.1386   1.1050   1.0781  14.8
092H025        19UNK 2039 P  0     3  0.92111    30.05  -9.0000   3.8643   3.3095   2.9944   2.8915   2.8216  19.8
092H025        19UNK 2039 P  0     4  3.31674    39.07  -9.0000  19.3775  18.0052  15.7779  15.0013  14.6214  32.9
092H025        19UNK 2039 P  3 B  -1  0.00207     0.81   4.2793   0.0043   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2039 P  3 B   0  4.72748   135.99  13.2088  23.7241  20.7718  18.4608  17.7776  17.3573  21.0
092H025        19UNK 2039 P  3 B   1  0.30612    39.69  -9.0000   0.5402   0.0034   0.0031   0.0030   0.0029   9.9
092H025        19UNK 2039 P  3 B   2  0.56670    33.20  -9.0000   1.6849   1.0569   0.9583   0.9293   0.9082  14.7
092H025        19UNK 2039 P  3 B   3  0.81878    26.97  -9.0000   3.4816   2.9731   2.6819   2.5929   2.5332  19.7
092H025        19UNK 2039 P  3 B   4  3.03588    36.12  -9.0000  18.0174  16.7385  14.8175  14.2524  13.9130  32.7
092H025        19UNK 2039 P  8 H  -1  0.00000     0.00   4.2381   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2039 P  8 H   0  0.52527    17.35  11.4257   2.0946   1.7957   1.4544   1.2243   1.1679  19.6
092H025        19UNK 2039 P  8 H   1  0.04840     6.36  -9.0000   0.0880   0.0013   0.0012   0.0012   0.0012   9.8
092H025        19UNK 2039 P  8 H   2  0.09368     4.97  -9.0000   0.2637   0.1912   0.1802   0.1756   0.1699  15.5
092H025        19UNK 2039 P  8 H   3  0.10233     3.07  -9.0000   0.3827   0.3364   0.3125   0.2986   0.2883  20.6
092H025        19UNK 2039 P  8 H   4  0.28086     2.95  -9.0000   1.3601   1.2668   0.9604   0.7489   0.7084  34.8
092H025        19UNK 2039  
092H025        19UNK 2040 P  0    -1  0.00203     0.80   4.2785   0.0042   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2040 P  0     0  5.25586   153.33  13.0308  25.8329  22.5820  19.9234  19.0077  18.5306  20.9
092H025        19UNK 2040 P  0     1  0.35425    46.01  -9.0000   0.6274   0.0047   0.0043   0.0042   0.0041   9.9
092H025        19UNK 2040 P  0     2  0.66008    38.16  -9.0000   1.9469   1.2468   1.1372   1.1035   1.0767  14.8
092H025        19UNK 2040 P  0     3  0.92112    30.05  -9.0000   3.8629   3.3083   2.9926   2.8894   2.8195  19.8
092H025        19UNK 2040 P  0     4  3.32041    39.10  -9.0000  19.3957  18.0222  15.7894  15.0106  14.6304  32.9
092H025        19UNK 2040 P  3 B  -1  0.00203     0.80   4.2785   0.0042   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2040 P  3 B   0  4.73028   135.98  13.2092  23.7372  20.7852  18.4685  17.7835  17.3629  21.0
092H025        19UNK 2040 P  3 B   1  0.30588    39.66  -9.0000   0.5394   0.0034   0.0031   0.0030   0.0029   9.9
092H025        19UNK 2040 P  3 B   2  0.56641    33.19  -9.0000   1.6833   1.0557   0.9570   0.9280   0.9069  14.7
092H025        19UNK 2040 P  3 B   3  0.81877    26.98  -9.0000   3.4803   2.9719   2.6801   2.5909   2.5313  19.7
092H025        19UNK 2040 P  3 B   4  3.03922    36.15  -9.0000  18.0342  16.7541  14.8283  14.2616  13.9218  32.7
092H025        19UNK 2040 P  8 H  -1  0.00000     0.00   4.2373   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2040 P  8 H   0  0.52559    17.35  11.4257   2.0957   1.7968   1.4549   1.2243   1.1678  19.6
092H025        19UNK 2040 P  8 H   1  0.04837     6.35  -9.0000   0.0879   0.0013   0.0012   0.0012   0.0012   9.8
092H025        19UNK 2040 P  8 H   2  0.09368     4.97  -9.0000   0.2636   0.1911   0.1801   0.1755   0.1698  15.5
092H025        19UNK 2040 P  8 H   3  0.10235     3.07  -9.0000   0.3826   0.3363   0.3125   0.2985   0.2883  20.6
092H025        19UNK 2040 P  8 H   4  0.28119     2.95  -9.0000   1.3615   1.2681   0.9611   0.7490   0.7085  34.8
092H025        19UNK 2040  
092H025        19UNK 2041 P  0    -1  0.00199     0.78   4.2777   0.0041   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2041 P  0     0  5.25895   153.32  13.0311  25.8470  22.5964  19.9315  19.0135  18.5361  20.9
092H025        19UNK 2041 P  0     1  0.35398    45.98  -9.0000   0.6266   0.0047   0.0043   0.0042   0.0041   9.9
092H025        19UNK 2041 P  0     2  0.65979    38.15  -9.0000   1.9451   1.2455   1.1358   1.1021   1.0752  14.8
092H025        19UNK 2041 P  0     3  0.92114    30.05  -9.0000   3.8616   3.3071   2.9907   2.8874   2.8175  19.8
092H025        19UNK 2041 P  0     4  3.32405    39.14  -9.0000  19.4137  18.0391  15.8007  15.0199  14.6392  32.9
092H025        19UNK 2041 P  3 B  -1  0.00199     0.78   4.2777   0.0041   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2041 P  3 B   0  4.73306   135.98  13.2095  23.7503  20.7985  18.4761  17.7892  17.3684  21.1
092H025        19UNK 2041 P  3 B   1  0.30564    39.64  -9.0000   0.5387   0.0034   0.0030   0.0030   0.0029   9.9
092H025        19UNK 2041 P  3 B   2  0.56612    33.17  -9.0000   1.6816   1.0546   0.9557   0.9267   0.9056  14.7
092H025        19UNK 2041 P  3 B   3  0.81876    26.98  -9.0000   3.4791   2.9708   2.6783   2.5889   2.5293  19.7
092H025        19UNK 2041 P  3 B   4  3.04253    36.18  -9.0000  18.0508  16.7697  14.8390  14.2707  13.9306  32.7
092H025        19UNK 2041 P  8 H  -1  0.00000     0.00   4.2365   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2041 P  8 H   0  0.52589    17.35  11.4257   2.0967   1.7979   1.4554   1.2242   1.1677  19.6
092H025        19UNK 2041 P  8 H   1  0.04834     6.35  -9.0000   0.0879   0.0013   0.0012   0.0012   0.0012   9.8
092H025        19UNK 2041 P  8 H   2  0.09367     4.97  -9.0000   0.2635   0.1910   0.1800   0.1754   0.1697  15.5
092H025        19UNK 2041 P  8 H   3  0.10237     3.07  -9.0000   0.3825   0.3363   0.3124   0.2985   0.2882  20.6
092H025        19UNK 2041 P  8 H   4  0.28151     2.95  -9.0000   1.3629   1.2694   0.9617   0.7491   0.7086  34.8
092H025        19UNK 2041  
092H025        19UNK 2042 P  0    -1  0.00196     0.77   4.2769   0.0040   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2042 P  0     0  5.26203   153.32  13.0315  25.8611  22.6108  19.9395  19.0192  18.5415  20.9
092H025        19UNK 2042 P  0     1  0.35372    45.95  -9.0000   0.6258   0.0047   0.0043   0.0042   0.0041   9.9
092H025        19UNK 2042 P  0     2  0.65949    38.14  -9.0000   1.9433   1.2443   1.1344   1.1006   1.0738  14.8
092H025        19UNK 2042 P  0     3  0.92115    30.06  -9.0000   3.8603   3.3059   2.9889   2.8853   2.8155  19.8
092H025        19UNK 2042 P  0     4  3.32767    39.17  -9.0000  19.4317  18.0559  15.8120  15.0290  14.6480  32.9
092H025        19UNK 2042 P  3 B  -1  0.00196     0.77   4.2769   0.0040   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2042 P  3 B   0  4.73583   135.97  13.2099  23.7632  20.8117  18.4837  17.7950  17.3738  21.1
092H025        19UNK 2042 P  3 B   1  0.30541    39.61  -9.0000   0.5380   0.0034   0.0030   0.0030   0.0029   9.9
092H025        19UNK 2042 P  3 B   2  0.56583    33.16  -9.0000   1.6800   1.0535   0.9545   0.9253   0.9043  14.7
092H025        19UNK 2042 P  3 B   3  0.81875    26.98  -9.0000   3.4778   2.9697   2.6766   2.5869   2.5273  19.7
092H025        19UNK 2042 P  3 B   4  3.04583    36.22  -9.0000  18.0674  16.7852  14.8497  14.2798  13.9394  32.7
092H025        19UNK 2042 P  8 H  -1  0.00000     0.00   4.2357   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2042 P  8 H   0  0.52620    17.35  11.4257   2.0978   1.7991   1.4558   1.2242   1.1676  19.7
092H025        19UNK 2042 P  8 H   1  0.04831     6.34  -9.0000   0.0878   0.0013   0.0012   0.0012   0.0012   9.8
092H025        19UNK 2042 P  8 H   2  0.09366     4.97  -9.0000   0.2633   0.1908   0.1799   0.1753   0.1696  15.5
092H025        19UNK 2042 P  8 H   3  0.10240     3.07  -9.0000   0.3825   0.3362   0.3124   0.2984   0.2882  20.6
092H025        19UNK 2042 P  8 H   4  0.28184     2.95  -9.0000   1.3643   1.2707   0.9623   0.7493   0.7087  34.8
092H025        19UNK 2042  
092H025        19UNK 2043 P  0    -1  0.00192     0.75   4.2762   0.0040   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2043 P  0     0  5.26510   153.31  13.0318  25.8751  22.6250  19.9475  19.0248  18.5468  20.9
092H025        19UNK 2043 P  0     1  0.35345    45.92  -9.0000   0.6250   0.0047   0.0043   0.0042   0.0041   9.9
092H025        19UNK 2043 P  0     2  0.65920    38.12  -9.0000   1.9416   1.2430   1.1330   1.0992   1.0724  14.8
092H025        19UNK 2043 P  0     3  0.92117    30.06  -9.0000   3.8590   3.3047   2.9871   2.8833   2.8135  19.8
092H025        19UNK 2043 P  0     4  3.33128    39.21  -9.0000  19.4495  18.0726  15.8232  15.0381  14.6568  32.9
092H025        19UNK 2043 P  3 B  -1  0.00192     0.75   4.2762   0.0040   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2043 P  3 B   0  4.73859   135.97  13.2102  23.7762  20.8248  18.4913  17.8006  17.3793  21.1
092H025        19UNK 2043 P  3 B   1  0.30517    39.58  -9.0000   0.5373   0.0033   0.0030   0.0029   0.0029   9.9
092H025        19UNK 2043 P  3 B   2  0.56555    33.15  -9.0000   1.6784   1.0523   0.9532   0.9240   0.9030  14.7
092H025        19UNK 2043 P  3 B   3  0.81875    26.98  -9.0000   3.4766   2.9686   2.6748   2.5850   2.5254  19.7
092H025        19UNK 2043 P  3 B   4  3.04912    36.25  -9.0000  18.0839  16.8006  14.8602  14.2887  13.9480  32.7
092H025        19UNK 2043 P  8 H  -1  0.00000     0.00   4.2349   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2043 P  8 H   0  0.52651    17.35  11.4257   2.0989   1.8002   1.4563   1.2241   1.1675  19.7
092H025        19UNK 2043 P  8 H   1  0.04828     6.34  -9.0000   0.0877   0.0013   0.0012   0.0012   0.0012   9.8
092H025        19UNK 2043 P  8 H   2  0.09365     4.97  -9.0000   0.2632   0.1907   0.1798   0.1752   0.1695  15.5
092H025        19UNK 2043 P  8 H   3  0.10242     3.07  -9.0000   0.3824   0.3362   0.3123   0.2984   0.2881  20.6
092H025        19UNK 2043 P  8 H   4  0.28216     2.96  -9.0000   1.3657   1.2720   0.9629   0.7494   0.7088  34.9
092H025        19UNK 2043  
092H025        19UNK 2044 P  0    -1  0.00189     0.74   4.2754   0.0039   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2044 P  0     0  5.26815   153.31  13.0320  25.8890  22.6392  19.9555  19.0304  18.5520  20.9
092H025        19UNK 2044 P  0     1  0.35319    45.90  -9.0000   0.6242   0.0046   0.0043   0.0042   0.0040   9.9
092H025        19UNK 2044 P  0     2  0.65891    38.11  -9.0000   1.9399   1.2418   1.1316   1.0978   1.0710  14.8
092H025        19UNK 2044 P  0     3  0.92118    30.06  -9.0000   3.8577   3.3036   2.9853   2.8813   2.8115  19.8
092H025        19UNK 2044 P  0     4  3.33486    39.24  -9.0000  19.4673  18.0892  15.8343  15.0471  14.6654  32.9
092H025        19UNK 2044 P  3 B  -1  0.00189     0.74   4.2754   0.0039   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2044 P  3 B   0  4.74133   135.96  13.2105  23.7890  20.8379  18.4988  17.8063  17.3846  21.1
092H025        19UNK 2044 P  3 B   1  0.30494    39.56  -9.0000   0.5366   0.0033   0.0030   0.0029   0.0029   9.9
092H025        19UNK 2044 P  3 B   2  0.56527    33.14  -9.0000   1.6769   1.0512   0.9519   0.9227   0.9017  14.7
