092H073      2185UNK 2192 P 15 S   2  0.00282     0.17  -9.0000   0.0189   0.0156   0.0153   0.0153   0.0146  14.6
092H073      2185UNK 2192 P 15 S   3  0.03090     1.06  -9.0000   0.2729   0.2453   0.2402   0.2396   0.2298  19.2
092H073      2185UNK 2192 P 15 S   4  9.66309    37.93  -9.0000 137.9998 132.8604 130.0283 129.4346 123.5894  57.0
092H073      2185UNK 2192  
092H073      2185UNK 2193 P  0    -1  0.00134     0.43   7.1385   0.0043   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2193 P  0     0 97.02163   644.36  35.88581292.25181243.10991150.79721126.76871061.9622  43.8
092H073      2185UNK 2193 P  0     1  0.26625    43.03  -9.0000   0.7188   0.0310   0.0305   0.0305   0.0292   8.9
092H073      2185UNK 2193 P  0     2  0.68774    50.41  -9.0000   2.9077   1.7886   1.7635   1.7582   1.6843  13.2
092H073      2185UNK 2193 P  0     3  1.59934    65.56  -9.0000   9.7657   8.4130   8.2457   8.2114   7.8511  17.6
092H073      2185UNK 2193 P  0     4 94.46830   485.36  -9.00001278.85971232.87721140.75741116.76871052.3976  49.8
092H073      2185UNK 2193 P  3 B  -1  0.00008     0.03   6.6029   0.0003   0.0000   0.0000   0.0000   0.0000   6.1
092H073      2185UNK 2193 P  3 B   0 43.65616   377.31  34.5100 633.9514 611.3925 575.7077 567.0334 535.9787  38.4
092H073      2185UNK 2193 P  3 B   1  0.20623    33.77  -9.0000   0.5724   0.0210   0.0208   0.0208   0.0199   8.8
092H073      2185UNK 2193 P  3 B   2  0.53385    39.46  -9.0000   2.2865   1.3964   1.3804   1.3760   1.3179  13.1
092H073      2185UNK 2193 P  3 B   3  1.04421    43.41  -9.0000   6.4361   5.5171   5.4394   5.4173   5.1759  17.5
092H073      2185UNK 2193 P  3 B   4 41.87187   260.66  -9.0000 624.6565 604.4579 568.8671 560.2193 529.4650  45.2
092H073      2185UNK 2193 P  4 C  -1  0.00005     0.02   6.2232   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092H073      2185UNK 2193 P  4 C   0 19.40305    54.44  38.2264 209.1442 198.8637 166.3532 157.2693 143.8515  67.4
092H073      2185UNK 2193 P  4 C   1  0.00651     1.02  -9.0000   0.0164   0.0026   0.0025   0.0024   0.0023   9.0
092H073      2185UNK 2193 P  4 C   2  0.00564     0.40  -9.0000   0.0202   0.0132   0.0121   0.0120   0.0113  13.3
092H073      2185UNK 2193 P  4 C   3  0.05874     2.34  -9.0000   0.2800   0.2403   0.2178   0.2147   0.2020  17.9
092H073      2185UNK 2193 P  4 C   4 19.33217    50.68  -9.0000 208.8276 198.6075 166.1208 157.0402 143.6358  69.7
092H073      2185UNK 2193 P  7 F  -1  0.00000     0.00   8.1220   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2193 P  7 F   0  4.85087    14.28  41.0913  60.1767  58.5076  56.6269  56.2144  53.5580  65.8
092H073      2185UNK 2193 P  7 F   1  0.00014     0.02  -9.0000   0.0004   0.0000   0.0000   0.0000   0.0000  10.1
092H073      2185UNK 2193 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.9
092H073      2185UNK 2193 P  7 F   3  0.00134     0.04  -9.0000   0.0098   0.0089   0.0087   0.0086   0.0083  19.8
092H073      2185UNK 2193 P  7 F   4  4.84933    14.21  -9.0000  60.1661  58.4985  56.6180  56.2055  53.5495  65.9
092H073      2185UNK 2193 P  8 H  -1  0.00100     0.32   7.1817   0.0031   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2193 P  8 H   0 19.40935   158.91  33.3940 250.6567 241.2011 221.8109 216.5495 204.7291  39.4
092H073      2185UNK 2193 P  8 H   1  0.05122     7.94  -9.0000   0.1211   0.0057   0.0056   0.0056   0.0054   9.1
092H073      2185UNK 2193 P  8 H   2  0.14539    10.37  -9.0000   0.5819   0.3632   0.3556   0.3548   0.3403  13.4
092H073      2185UNK 2193 P  8 H   3  0.46425    18.70  -9.0000   2.7680   2.4023   2.3407   2.3321   2.2360  17.8
092H073      2185UNK 2193 P  8 H   4 18.74849   121.90  -9.0000 247.1857 238.4299 219.1090 213.8570 202.1474  44.3
092H073      2185UNK 2193 P 15 S  -1  0.00021     0.06   7.3931   0.0007   0.0000   0.0000   0.0000   0.0000   6.5
092H073      2185UNK 2193 P 15 S   0  9.70219    39.42  39.7781 138.3228 133.1450 130.2985 129.7021 123.8450  56.0
092H073      2185UNK 2193 P 15 S   1  0.00215     0.28  -9.0000   0.0084   0.0016   0.0016   0.0016   0.0015   9.9
092H073      2185UNK 2193 P 15 S   2  0.00281     0.17  -9.0000   0.0188   0.0155   0.0152   0.0152   0.0146  14.6
092H073      2185UNK 2193 P 15 S   3  0.03079     1.06  -9.0000   0.2718   0.2444   0.2392   0.2387   0.2289  19.2
092H073      2185UNK 2193 P 15 S   4  9.66644    37.91  -9.0000 138.0238 132.8835 130.0425 129.4466 123.6000  57.0
092H073      2185UNK 2193  
092H073      2185UNK 2194 P  0    -1  0.00132     0.42   7.1362   0.0042   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2194 P  0     0 97.05365   643.93  35.88671292.58831243.44491150.80411126.68731061.8599  43.8
092H073      2185UNK 2194 P  0     1  0.26565    42.94  -9.0000   0.7167   0.0309   0.0304   0.0303   0.0291   8.9
092H073      2185UNK 2194 P  0     2  0.68592    50.29  -9.0000   2.8984   1.7826   1.7575   1.7522   1.6785  13.2
092H073      2185UNK 2194 P  0     3  1.59578    65.42  -9.0000   9.7399   8.3906   8.2232   8.1888   7.8295  17.6
092H073      2185UNK 2194 P  0     4 94.50630   485.28  -9.00001279.23321233.24071140.79301116.71591052.3228  49.8
092H073      2185UNK 2194 P  3 B  -1  0.00008     0.03   6.6011   0.0003   0.0000   0.0000   0.0000   0.0000   6.1
092H073      2185UNK 2194 P  3 B   0 43.67057   377.07  34.5119 634.1730 611.6140 575.7768 567.0682 536.0011  38.4
092H073      2185UNK 2194 P  3 B   1  0.20579    33.71  -9.0000   0.5709   0.0209   0.0208   0.0207   0.0199   8.8
092H073      2185UNK 2194 P  3 B   2  0.53252    39.37  -9.0000   2.2797   1.3921   1.3760   1.3716   1.3137  13.1
092H073      2185UNK 2194 P  3 B   3  1.04201    43.32  -9.0000   6.4207   5.5040   5.4261   5.4040   5.1632  17.5
092H073      2185UNK 2194 P  3 B   4 41.89026   260.67  -9.0000 624.9016 604.6970 568.9539 560.2719 529.5044  45.2
092H073      2185UNK 2194 P  4 C  -1  0.00005     0.02   6.2215   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092H073      2185UNK 2194 P  4 C   0 19.40946    54.40  38.2264 209.1784 198.8964 166.3184 157.2107 143.7896  67.4
092H073      2185UNK 2194 P  4 C   1  0.00649     1.01  -9.0000   0.0163   0.0026   0.0024   0.0024   0.0023   9.0
092H073      2185UNK 2194 P  4 C   2  0.00561     0.40  -9.0000   0.0201   0.0132   0.0121   0.0119   0.0113  13.3
092H073      2185UNK 2194 P  4 C   3  0.05857     2.34  -9.0000   0.2790   0.2395   0.2170   0.2138   0.2012  17.9
092H073      2185UNK 2194 P  4 C   4 19.33879    50.65  -9.0000 208.8630 198.6412 166.0869 156.9825 143.5748  69.7
092H073      2185UNK 2194 P  7 F  -1  0.00000     0.00   8.1198   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2194 P  7 F   0  4.85247    14.27  41.0913  60.1887  58.5195  56.6302  56.2155  53.5583  65.8
092H073      2185UNK 2194 P  7 F   1  0.00014     0.02  -9.0000   0.0004   0.0000   0.0000   0.0000   0.0000  10.1
092H073      2185UNK 2194 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.9
092H073      2185UNK 2194 P  7 F   3  0.00133     0.04  -9.0000   0.0098   0.0088   0.0086   0.0086   0.0082  19.8
092H073      2185UNK 2194 P  7 F   4  4.85094    14.20  -9.0000  60.1782  58.5104  56.6213  56.2066  53.5498  65.9
092H073      2185UNK 2194 P  8 H  -1  0.00098     0.32   7.1794   0.0031   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2194 P  8 H   0 19.41576   158.80  33.3940 250.7026 241.2480 221.7673 216.4800 204.6563  39.5
092H073      2185UNK 2194 P  8 H   1  0.05110     7.92  -9.0000   0.1207   0.0057   0.0056   0.0056   0.0054   9.1
092H073      2185UNK 2194 P  8 H   2  0.14494    10.34  -9.0000   0.5796   0.3617   0.3541   0.3533   0.3388  13.4
092H073      2185UNK 2194 P  8 H   3  0.46319    18.66  -9.0000   2.7595   2.3949   2.3333   2.3247   2.2289  17.8
092H073      2185UNK 2194 P  8 H   4 18.75654   121.87  -9.0000 247.2428 238.4857 219.0743 213.7965 202.0832  44.3
092H073      2185UNK 2194 P 15 S  -1  0.00020     0.06   7.3909   0.0007   0.0000   0.0000   0.0000   0.0000   6.5
092H073      2185UNK 2194 P 15 S   0  9.70539    39.39  39.7781 138.3455 133.1669 130.3115 129.7129 123.8544  56.0
092H073      2185UNK 2194 P 15 S   1  0.00214     0.28  -9.0000   0.0084   0.0016   0.0016   0.0016   0.0015   9.9
092H073      2185UNK 2194 P 15 S   2  0.00280     0.17  -9.0000   0.0187   0.0154   0.0151   0.0151   0.0145  14.6
092H073      2185UNK 2194 P 15 S   3  0.03068     1.06  -9.0000   0.2708   0.2434   0.2382   0.2377   0.2280  19.2
092H073      2185UNK 2194 P 15 S   4  9.66977    37.89  -9.0000 138.0476 132.9064 130.0566 129.4585 123.6104  57.0
092H073      2185UNK 2194  
092H073      2185UNK 2195 P  0    -1  0.00130     0.41   7.1339   0.0042   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2195 P  0     0 97.08548   643.50  35.88761292.92251243.77761150.80941126.60421061.7559  43.8
092H073      2185UNK 2195 P  0     1  0.26506    42.85  -9.0000   0.7147   0.0308   0.0303   0.0302   0.0290   8.9
092H073      2185UNK 2195 P  0     2  0.68412    50.16  -9.0000   2.8892   1.7767   1.7516   1.7462   1.6728  13.2
092H073      2185UNK 2195 P  0     3  1.59225    65.27  -9.0000   9.7142   8.3684   8.2008   8.1663   7.8080  17.6
092H073      2185UNK 2195 P  0     4 94.54404   485.20  -9.00001279.60451233.60171140.82681116.66151052.2461  49.8
092H073      2185UNK 2195 P  3 B  -1  0.00008     0.03   6.5993   0.0003   0.0000   0.0000   0.0000   0.0000   6.1
092H073      2185UNK 2195 P  3 B   0 43.68489   376.83  34.5138 634.3933 611.8341 575.8446 567.1019 536.0226  38.4
092H073      2185UNK 2195 P  3 B   1  0.20535    33.64  -9.0000   0.5694   0.0209   0.0207   0.0206   0.0198   8.8
092H073      2185UNK 2195 P  3 B   2  0.53119    39.28  -9.0000   2.2730   1.3877   1.3717   1.3673   1.3095  13.1
092H073      2185UNK 2195 P  3 B   3  1.03982    43.23  -9.0000   6.4055   5.4909   5.4129   5.3908   5.1505  17.5
092H073      2185UNK 2195 P  3 B   4 41.90853   260.67  -9.0000 625.1454 604.9346 569.0393 560.3232 529.5427  45.2
092H073      2185UNK 2195 P  4 C  -1  0.00005     0.02   6.2198   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092H073      2185UNK 2195 P  4 C   0 19.41582    54.37  38.2264 209.2125 198.9290 166.2836 157.1520 143.7278  67.4
092H073      2185UNK 2195 P  4 C   1  0.00648     1.01  -9.0000   0.0163   0.0026   0.0024   0.0024   0.0023   9.0
092H073      2185UNK 2195 P  4 C   2  0.00559     0.40  -9.0000   0.0200   0.0131   0.0120   0.0119   0.0112  13.3
092H073      2185UNK 2195 P  4 C   3  0.05839     2.33  -9.0000   0.2781   0.2387   0.2161   0.2130   0.2004  17.9
092H073      2185UNK 2195 P  4 C   4 19.34537    50.62  -9.0000 208.8982 198.6746 166.0531 156.9248 143.5139  69.8
092H073      2185UNK 2195 P  7 F  -1  0.00000     0.00   8.1176   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2195 P  7 F   0  4.85406    14.26  41.0913  60.2007  58.5313  56.6334  56.2164  53.5585  65.8
092H073      2185UNK 2195 P  7 F   1  0.00014     0.02  -9.0000   0.0004   0.0000   0.0000   0.0000   0.0000  10.1
092H073      2185UNK 2195 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.9
092H073      2185UNK 2195 P  7 F   3  0.00133     0.04  -9.0000   0.0097   0.0088   0.0086   0.0085   0.0082  19.8
092H073      2185UNK 2195 P  7 F   4  4.85254    14.19  -9.0000  60.1902  58.5223  56.6246  56.2076  53.5501  66.0
092H073      2185UNK 2195 P  8 H  -1  0.00096     0.31   7.1771   0.0030   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2195 P  8 H   0 19.42213   158.69  33.3940 250.7482 241.2946 221.7234 216.4103 204.5832  39.5
092H073      2185UNK 2195 P  8 H   1  0.05097     7.91  -9.0000   0.1203   0.0057   0.0056   0.0056   0.0053   9.1
092H073      2185UNK 2195 P  8 H   2  0.14449    10.31  -9.0000   0.5773   0.3602   0.3526   0.3518   0.3374  13.4
092H073      2185UNK 2195 P  8 H   3  0.46213    18.62  -9.0000   2.7512   2.3876   2.3259   2.3173   2.2218  17.8
092H073      2185UNK 2195 P  8 H   4 18.76453   121.85  -9.0000 247.2993 238.5410 219.0393 213.7356 202.0187  44.3
092H073      2185UNK 2195 P 15 S  -1  0.00020     0.06   7.3887   0.0007   0.0000   0.0000   0.0000   0.0000   6.5
092H073      2185UNK 2195 P 15 S   0  9.70857    39.36  39.7781 138.3679 133.1886 130.3243 129.7236 123.8637  56.0
092H073      2185UNK 2195 P 15 S   1  0.00213     0.28  -9.0000   0.0084   0.0016   0.0016   0.0016   0.0015   9.9
092H073      2185UNK 2195 P 15 S   2  0.00278     0.17  -9.0000   0.0186   0.0153   0.0150   0.0150   0.0144  14.6
092H073      2185UNK 2195 P 15 S   3  0.03058     1.05  -9.0000   0.2697   0.2424   0.2373   0.2367   0.2270  19.2
092H073      2185UNK 2195 P 15 S   4  9.67308    37.86  -9.0000 138.0712 132.9292 130.0704 129.4703 123.6207  57.0
092H073      2185UNK 2195  
092H073      2185UNK 2196 P  0    -1  0.00127     0.41   7.1321   0.0041   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2196 P  0     0 97.11714   643.07  35.88861293.26811244.12151150.82601126.53331061.6636  43.9
092H073      2185UNK 2196 P  0     1  0.26446    42.76  -9.0000   0.7126   0.0307   0.0302   0.0301   0.0289   8.9
092H073      2185UNK 2196 P  0     2  0.68229    50.04  -9.0000   2.8799   1.7706   1.7455   1.7402   1.6670  13.2
092H073      2185UNK 2196 P  0     3  1.58877    65.13  -9.0000   9.6892   8.3468   8.1790   8.1445   7.7871  17.6
092H073      2185UNK 2196 P  0     4 94.58162   485.13  -9.00001279.98651233.97331140.87131116.61851052.1805  49.8
092H073      2185UNK 2196 P  3 B  -1  0.00008     0.03   6.5974   0.0003   0.0000   0.0000   0.0000   0.0000   6.1
092H073      2185UNK 2196 P  3 B   0 43.69914   376.54  34.5161 634.6154 612.0570 575.9142 567.1369 536.0451  38.4
092H073      2185UNK 2196 P  3 B   1  0.20485    33.56  -9.0000   0.5677   0.0208   0.0206   0.0206   0.0197   8.8
092H073      2185UNK 2196 P  3 B   2  0.52971    39.18  -9.0000   2.2654   1.3829   1.3669   1.3624   1.3049  13.1
092H073      2185UNK 2196 P  3 B   3  1.03735    43.13  -9.0000   6.3883   5.4762   5.3981   5.3759   5.1363  17.5
092H073      2185UNK 2196 P  3 B   4 41.92723   260.67  -9.0000 625.3940 605.1771 569.1287 560.3780 529.5841  45.3
092H073      2185UNK 2196 P  4 C  -1  0.00005     0.02   6.2181   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092H073      2185UNK 2196 P  4 C   0 19.42215    54.33  38.2264 209.2465 198.9614 166.2490 157.0937 143.6663  67.5
092H073      2185UNK 2196 P  4 C   1  0.00646     1.01  -9.0000   0.0162   0.0026   0.0024   0.0024   0.0023   9.0
092H073      2185UNK 2196 P  4 C   2  0.00556     0.40  -9.0000   0.0199   0.0130   0.0119   0.0118   0.0112  13.3
092H073      2185UNK 2196 P  4 C   3  0.05822     2.32  -9.0000   0.2771   0.2379   0.2153   0.2122   0.1997  17.9
092H073      2185UNK 2196 P  4 C   4 19.35191    50.59  -9.0000 208.9332 198.7080 166.0193 156.8673 143.4532  69.8
092H073      2185UNK 2196 P  7 F  -1  0.00000     0.00   8.1154   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2196 P  7 F   0  4.85565    14.25  41.0913  60.2126  58.5430  56.6365  56.2173  53.5587  65.9
092H073      2185UNK 2196 P  7 F   1  0.00014     0.02  -9.0000   0.0004   0.0000   0.0000   0.0000   0.0000  10.1
092H073      2185UNK 2196 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.9
092H073      2185UNK 2196 P  7 F   3  0.00132     0.04  -9.0000   0.0097   0.0087   0.0085   0.0085   0.0081  19.8
092H073      2185UNK 2196 P  7 F   4  4.85413    14.18  -9.0000  60.2022  58.5340  56.6277  56.2085  53.5503  66.0
092H073      2185UNK 2196 P  8 H  -1  0.00094     0.31   7.1755   0.0030   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2196 P  8 H   0 19.42846   158.63  33.3940 250.8036 241.3498 221.6893 216.3511 204.5207  39.5
092H073      2185UNK 2196 P  8 H   1  0.05088     7.89  -9.0000   0.1200   0.0057   0.0056   0.0055   0.0053   9.1
092H073      2185UNK 2196 P  8 H   2  0.14419    10.29  -9.0000   0.5758   0.3592   0.3515   0.3508   0.3364  13.4
092H073      2185UNK 2196 P  8 H   3  0.46141    18.59  -9.0000   2.7454   2.3825   2.3208   2.3121   2.2168  17.8
092H073      2185UNK 2196 P  8 H   4 18.77198   121.85  -9.0000 247.3624 238.6024 219.0114 213.6827 201.9621  44.3
092H073      2185UNK 2196 P 15 S  -1  0.00019     0.06   7.3865   0.0007   0.0000   0.0000   0.0000   0.0000   6.5
092H073      2185UNK 2196 P 15 S   0  9.71174    39.33  39.7781 138.3902 133.2102 130.3370 129.7342 123.8728  56.1
092H073      2185UNK 2196 P 15 S   1  0.00213     0.28  -9.0000   0.0084   0.0016   0.0016   0.0016   0.0015   9.9
092H073      2185UNK 2196 P 15 S   2  0.00277     0.17  -9.0000   0.0185   0.0153   0.0150   0.0149   0.0143  14.6
092H073      2185UNK 2196 P 15 S   3  0.03047     1.05  -9.0000   0.2687   0.2415   0.2363   0.2358   0.2261  19.2
092H073      2185UNK 2196 P 15 S   4  9.67637    37.84  -9.0000 138.0947 132.9518 130.0841 129.4818 123.6309  57.1
092H073      2185UNK 2196  
092H073      2185UNK 2197 P  0    -1  0.00125     0.40   7.1299   0.0040   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2197 P  0     0 97.14858   642.65  35.88941293.59831244.45001150.82811126.44711061.5568  43.9
092H073      2185UNK 2197 P  0     1  0.26388    42.68  -9.0000   0.7106   0.0306   0.0301   0.0300   0.0288   8.9
092H073      2185UNK 2197 P  0     2  0.68051    49.92  -9.0000   2.8709   1.7648   1.7396   1.7343   1.6614  13.2
092H073      2185UNK 2197 P  0     3  1.58528    65.00  -9.0000   9.6639   8.3249   8.1569   8.1224   7.7659  17.6
092H073      2185UNK 2197 P  0     4 94.61891   485.06  -9.00001280.35281234.32981140.90141116.56051052.1010  49.8
092H073      2185UNK 2197 P  3 B  -1  0.00008     0.03   6.5956   0.0003   0.0000   0.0000   0.0000   0.0000   6.1
092H073      2185UNK 2197 P  3 B   0 43.71329   376.30  34.5180 634.8332 612.2746 575.9798 567.1684 536.0644  38.5
092H073      2185UNK 2197 P  3 B   1  0.20442    33.50  -9.0000   0.5662   0.0207   0.0205   0.0205   0.0197   8.8
092H073      2185UNK 2197 P  3 B   2  0.52841    39.09  -9.0000   2.2588   1.3787   1.3626   1.3582   1.3008  13.1
092H073      2185UNK 2197 P  3 B   3  1.03520    43.04  -9.0000   6.3733   5.4633   5.3851   5.3629   5.1239  17.5
092H073      2185UNK 2197 P  3 B   4 41.94527   260.67  -9.0000 625.6349 605.4119 569.2116 560.4268 529.6200  45.3
092H073      2185UNK 2197 P  4 C  -1  0.00005     0.02   6.2164   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092H073      2185UNK 2197 P  4 C   0 19.42844    54.29  38.2264 209.2801 198.9936 166.2143 157.0353 143.6048  67.5
092H073      2185UNK 2197 P  4 C   1  0.00644     1.01  -9.0000   0.0162   0.0026   0.0024   0.0024   0.0023   9.0
092H073      2185UNK 2197 P  4 C   2  0.00554     0.40  -9.0000   0.0198   0.0130   0.0119   0.0117   0.0111  13.3
092H073      2185UNK 2197 P  4 C   3  0.05805     2.32  -9.0000   0.2762   0.2370   0.2145   0.2113   0.1989  17.9
092H073      2185UNK 2197 P  4 C   4 19.35841    50.57  -9.0000 208.9679 198.7410 165.9855 156.8098 143.3925  69.8
092H073      2185UNK 2197 P  7 F  -1  0.00000     0.00   8.1133   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2197 P  7 F   0  4.85722    14.23  41.0913  60.2244  58.5547  56.6395  56.2181  53.5587  65.9
092H073      2185UNK 2197 P  7 F   1  0.00014     0.02  -9.0000   0.0004   0.0000   0.0000   0.0000   0.0000  10.1
092H073      2185UNK 2197 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.9
092H073      2185UNK 2197 P  7 F   3  0.00131     0.04  -9.0000   0.0096   0.0087   0.0085   0.0084   0.0081  19.8
092H073      2185UNK 2197 P  7 F   4  4.85571    14.17  -9.0000  60.2140  58.5457  56.6308  56.2094  53.5504  66.0
092H073      2185UNK 2197 P  8 H  -1  0.00093     0.30   7.1732   0.0029   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2197 P  8 H   0 19.43475   158.52  33.3940 250.8484 241.3957 221.6448 216.2809 204.4471  39.5
092H073      2185UNK 2197 P  8 H   1  0.05076     7.88  -9.0000   0.1196   0.0056   0.0055   0.0055   0.0053   9.1
092H073      2185UNK 2197 P  8 H   2  0.14375    10.26  -9.0000   0.5735   0.3577   0.3501   0.3493   0.3350  13.4
092H073      2185UNK 2197 P  8 H   3  0.46036    18.55  -9.0000   2.7371   2.3753   2.3135   2.3049   2.2098  17.8
092H073      2185UNK 2197 P  8 H   4 18.77988   121.83  -9.0000 247.4181 238.6570 218.9757 213.6212 201.8970  44.3
092H073      2185UNK 2197 P 15 S  -1  0.00019     0.06   7.3844   0.0006   0.0000   0.0000   0.0000   0.0000   6.5
092H073      2185UNK 2197 P 15 S   0  9.71488    39.31  39.7781 138.4123 133.2315 130.3495 129.7446 123.8819  56.1
092H073      2185UNK 2197 P 15 S   1  0.00212     0.28  -9.0000   0.0083   0.0016   0.0016   0.0016   0.0015   9.9
092H073      2185UNK 2197 P 15 S   2  0.00275     0.17  -9.0000   0.0184   0.0152   0.0149   0.0148   0.0142  14.6
092H073      2185UNK 2197 P 15 S   3  0.03036     1.04  -9.0000   0.2676   0.2406   0.2354   0.2349   0.2252  19.2
092H073      2185UNK 2197 P 15 S   4  9.67964    37.82  -9.0000 138.1180 132.9742 130.0977 129.4933 123.6409  57.1
092H073      2185UNK 2197  
092H073      2185UNK 2198 P  0    -1  0.00123     0.39   7.1276   0.0039   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2198 P  0     0 97.17985   642.22  35.89041293.95211244.80191150.85311126.38461061.4731  43.9
092H073      2185UNK 2198 P  0     1  0.26325    42.58  -9.0000   0.7085   0.0305   0.0300   0.0299   0.0287   8.9
092H073      2185UNK 2198 P  0     2  0.67857    49.78  -9.0000   2.8610   1.7584   1.7333   1.7279   1.6553  13.2
092H073      2185UNK 2198 P  0     3  1.58155    64.85  -9.0000   9.6370   8.3017   8.1335   8.0990   7.7435  17.6
092H073      2185UNK 2198 P  0     4 94.65650   485.01  -9.00001280.74571234.71151140.95631116.52781052.0457  49.8
092H073      2185UNK 2198 P  3 B  -1  0.00008     0.03   6.5937   0.0003   0.0000   0.0000   0.0000   0.0000   6.1
092H073      2185UNK 2198 P  3 B   0 43.72736   376.02  34.5202 635.0528 612.4948 576.0471 567.2012 536.0849  38.5
092H073      2185UNK 2198 P  3 B   1  0.20393    33.42  -9.0000   0.5645   0.0207   0.0205   0.0204   0.0196   8.8
092H073      2185UNK 2198 P  3 B   2  0.52694    38.99  -9.0000   2.2514   1.3739   1.3578   1.3534   1.2962  13.1
092H073      2185UNK 2198 P  3 B   3  1.03276    42.94  -9.0000   6.3564   5.4488   5.3705   5.3483   5.1099  17.5
092H073      2185UNK 2198 P  3 B   4 41.96374   260.67  -9.0000 625.8805 605.6515 569.2983 560.4791 529.6591  45.3
092H073      2185UNK 2198 P  4 C  -1  0.00005     0.02   6.2147   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092H073      2185UNK 2198 P  4 C   0 19.43470    54.25  38.2264 209.3136 199.0256 166.1796 156.9770 143.5434  67.5
092H073      2185UNK 2198 P  4 C   1  0.00643     1.00  -9.0000   0.0161   0.0026   0.0024   0.0024   0.0023   9.0
092H073      2185UNK 2198 P  4 C   2  0.00551     0.39  -9.0000   0.0197   0.0129   0.0118   0.0117   0.0110  13.3
092H073      2185UNK 2198 P  4 C   3  0.05788     2.31  -9.0000   0.2752   0.2362   0.2137   0.2105   0.1981  17.9
092H073      2185UNK 2198 P  4 C   4 19.36488    50.54  -9.0000 209.0025 198.7738 165.9517 156.7524 143.3320  69.8
092H073      2185UNK 2198 P  7 F  -1  0.00000     0.00   8.1174   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2198 P  7 F   0  4.85878    14.27  41.0913  60.2585  58.5875  56.6642  56.2411  53.5806  65.8
092H073      2185UNK 2198 P  7 F   1  0.00014     0.02  -9.0000   0.0004   0.0000   0.0000   0.0000   0.0000  10.1
092H073      2185UNK 2198 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.9
092H073      2185UNK 2198 P  7 F   3  0.00133     0.04  -9.0000   0.0097   0.0088   0.0086   0.0085   0.0082  19.8
092H073      2185UNK 2198 P  7 F   4  4.85726    14.20  -9.0000  60.2480  58.5784  56.6554  56.2323  53.5722  66.0
092H073      2185UNK 2198 P  8 H  -1  0.00091     0.29   7.1710   0.0028   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2198 P  8 H   0 19.44101   158.41  33.3940 250.8931 241.4413 221.6002 216.2104 204.3734  39.5
092H073      2185UNK 2198 P  8 H   1  0.05064     7.86  -9.0000   0.1192   0.0056   0.0055   0.0055   0.0053   9.1
092H073      2185UNK 2198 P  8 H   2  0.14332    10.23  -9.0000   0.5713   0.3563   0.3486   0.3479   0.3336  13.4
092H073      2185UNK 2198 P  8 H   3  0.45932    18.51  -9.0000   2.7290   2.3682   2.3063   2.2977   2.2029  17.8
092H073      2185UNK 2198 P  8 H   4 18.78772   121.80  -9.0000 247.4736 238.7113 218.9398 213.5594 201.8316  44.3
092H073      2185UNK 2198 P 15 S  -1  0.00019     0.06   7.3822   0.0006   0.0000   0.0000   0.0000   0.0000   6.5
092H073      2185UNK 2198 P 15 S   0  9.71801    39.28  39.7781 138.4342 133.2528 130.3619 129.7548 123.8907  56.1
092H073      2185UNK 2198 P 15 S   1  0.00211     0.28  -9.0000   0.0083   0.0016   0.0016   0.0016   0.0015   9.9
