093G072  79112176UNK 2020 P  0    -1  0.00959     2.90   5.4317   0.0197   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2020 P  0     0  3.13952   402.68   7.3442   9.7145   1.8775   1.8689   1.8671   1.8285  10.0
093G072  79112176UNK 2020 P  0     1  2.35777   350.77  -9.0000   6.9303   0.1652   0.1645   0.1644   0.1610   9.3
093G072  79112176UNK 2020 P  0     2  0.67439    47.84  -9.0000   2.3687   1.3622   1.3560   1.3547   1.3267  13.4
093G072  79112176UNK 2020 P  0     3  0.09912     3.89  -9.0000   0.3870   0.3244   0.3229   0.3226   0.3159  18.0
093G072  79112176UNK 2020 P  0     4  0.00824     0.18  -9.0000   0.0285   0.0257   0.0255   0.0254   0.0249  24.1
093G072  79112176UNK 2112 P  0     2  2.84784   158.24  -9.0000  24.8851  19.5535  17.5854  16.9473  16.4778  15.1
093G072  79112176UNK 2112 P  0     3  8.73705   281.84  -9.0000  88.5404  79.7254  74.5437  72.9940  71.2244  19.9
093G072  79112176UNK 2112 P  0     4 16.90751   296.95  -9.0000 190.3604 179.5091 170.6637 168.1664 164.3942  26.9
093G072  79112176UNK 2112 P  2 AT -1  0.00012     0.03   9.9796   0.0005   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2112 P  2 AT  0  2.88913   104.91  21.3106  25.7362  21.8743  14.7869  12.3871  11.5121  18.7
093G072  79112176UNK 2112 P  2 AT  1  0.12517    14.66  -9.0000   0.8358   0.0900   0.0535   0.0416   0.0380  10.4
093G072  79112176UNK 2112 P  2 AT  2  0.64126    35.96  -9.0000   5.2456   3.9238   2.3970   1.8485   1.6915  15.1
093G072  79112176UNK 2112 P  2 AT  3  1.09052    36.06  -9.0000   9.9101   8.7587   5.7428   4.6924   4.3421  19.6
093G072  79112176UNK 2112 P  2 AT  4  1.03218    18.23  -9.0000   9.7447   9.1019   6.5936   5.8046   5.4405  26.9
093G072  79112176UNK 2112 P 12 PL -1  0.00076     0.23  10.5967   0.0048   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2112 P 12 PL  0 26.00156   679.39  23.3522 280.7595 257.3296 248.3761 246.0774 240.9308  22.1
093G072  79112176UNK 2112 P 12 PL  1  0.27313    32.61  -9.0000   1.8740   0.3260   0.3167   0.3151   0.3086  10.3
093G072  79112176UNK 2112 P 12 PL  2  2.20657   122.28  -9.0000  19.6395  15.6297  15.1884  15.0988  14.7862  15.2
093G072  79112176UNK 2112 P 12 PL  3  7.64653   245.78  -9.0000  78.6303  70.9667  68.8009  68.3016  66.8823  19.9
093G072  79112176UNK 2112 P 12 PL  4 15.87533   278.72  -9.0000 180.6157 170.4072 164.0701 162.3619 158.9537  26.9
093G072  79112176UNK 2112  
093G072  79112176UNK 2113 P  0    -1  0.00085     0.25  10.5173   0.0051   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2113 P  0     0 28.99529   779.98  23.2162 308.3464 281.2082 264.8886 260.0957 254.0305  21.8
093G072  79112176UNK 2113 P  0     1  0.38645    45.87  -9.0000   2.6276   0.4050   0.3600   0.3466   0.3367  10.4
093G072  79112176UNK 2113 P  0     2  2.77584   154.19  -9.0000  24.2533  19.0676  17.1168  16.4806  16.0218  15.1
093G072  79112176UNK 2113 P  0     3  8.65035   278.88  -9.0000  87.6953  78.9804  73.7641  72.1961  70.4409  19.9
093G072  79112176UNK 2113 P  0     4 17.18265   301.05  -9.0000 193.7703 182.7552 173.6477 171.0725 167.2311  27.0
093G072  79112176UNK 2113 P  2 AT -1  0.00012     0.03   9.9750   0.0005   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2113 P  2 AT  0  2.89959   104.39  21.3627  25.8852  22.0512  14.8738  12.4292  11.5471  18.8
093G072  79112176UNK 2113 P  2 AT  1  0.12194    14.28  -9.0000   0.8140   0.0881   0.0522   0.0403   0.0368  10.4
093G072  79112176UNK 2113 P  2 AT  2  0.63174    35.42  -9.0000   5.1699   3.8701   2.3544   1.8064   1.6516  15.1
093G072  79112176UNK 2113 P  2 AT  3  1.09186    36.09  -9.0000   9.9312   8.7793   5.7351   4.6672   4.3160  19.6
093G072  79112176UNK 2113 P  2 AT  4  1.05403    18.59  -9.0000   9.9701   9.3138   6.7322   5.9153   5.5427  26.9
093G072  79112176UNK 2113 P 12 PL -1  0.00073     0.22  10.6026   0.0046   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2113 P 12 PL  0 26.09570   675.59  23.4221 282.4612 259.1569 250.0148 247.6665 242.4834  22.2
093G072  79112176UNK 2113 P 12 PL  1  0.26451    31.58  -9.0000   1.8136   0.3170   0.3078   0.3063   0.3000  10.3
093G072  79112176UNK 2113 P 12 PL  2  2.14409   118.77  -9.0000  19.0833  15.1975  14.7624  14.6742  14.3702  15.2
093G072  79112176UNK 2113 P 12 PL  3  7.55848   242.79  -9.0000  77.7642  70.2011  68.0290  67.5289  66.1248  19.9
093G072  79112176UNK 2113 P 12 PL  4 16.12862   282.45  -9.0000 183.8001 173.4414 166.9155 165.1572 161.6883  27.0
093G072  79112176UNK 2113  
093G072  79112176UNK 2114 P  0    -1  0.00082     0.24  10.5209   0.0050   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2114 P  0     0 29.09987   775.77  23.2832 310.1878 283.1972 266.5979 261.7101 255.6016  21.9
093G072  79112176UNK 2114 P  0     1  0.37511    44.52  -9.0000   2.5489   0.3946   0.3502   0.3369   0.3273  10.4
093G072  79112176UNK 2114 P  0     2  2.70616   150.26  -9.0000  23.6414  18.5968  16.6632  16.0291  15.5808  15.1
093G072  79112176UNK 2114 P  0     3  8.56339   275.92  -9.0000  86.8450  78.2301  72.9809  71.3948  69.6542  19.9
093G072  79112176UNK 2114 P  0     4 17.45521   305.07  -9.0000 197.1524 185.9757 176.6036 173.9493 170.0393  27.0
093G072  79112176UNK 2114 P  2 AT -1  0.00011     0.03   9.9704   0.0005   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2114 P  2 AT  0  2.91004   103.88  21.4139  26.0336  22.2268  14.9595  12.4701  11.5811  18.9
093G072  79112176UNK 2114 P  2 AT  1  0.11884    13.92  -9.0000   0.7930   0.0862   0.0508   0.0391   0.0356  10.4
093G072  79112176UNK 2114 P  2 AT  2  0.62236    34.89  -9.0000   5.0952   3.8170   2.3124   1.7651   1.6124  15.1
093G072  79112176UNK 2114 P  2 AT  3  1.09294    36.11  -9.0000   9.9495   8.7974   5.7258   4.6407   4.2888  19.6
093G072  79112176UNK 2114 P  2 AT  4  1.07590    18.96  -9.0000  10.1960   9.5261   6.8705   6.0253   5.6442  26.9
093G072  79112176UNK 2114 P 12 PL -1  0.00070     0.21  10.6083   0.0045   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2114 P 12 PL  0 26.18983   671.90  23.4909 284.1542 260.9704 251.6384 249.2400 244.0206  22.3
093G072  79112176UNK 2114 P 12 PL  1  0.25627    30.60  -9.0000   1.7559   0.3083   0.2994   0.2978   0.2917  10.3
093G072  79112176UNK 2114 P 12 PL  2  2.08379   115.38  -9.0000  18.5463  14.7798  14.3508  14.2639  13.9683  15.2
093G072  79112176UNK 2114 P 12 PL  3  7.47045   239.81  -9.0000  76.8956  69.4327  67.2551  66.7541  65.3654  19.9
093G072  79112176UNK 2114 P 12 PL  4 16.37931   286.11  -9.0000 186.9564 176.4496 169.7331 167.9241 164.3951  27.0
093G072  79112176UNK 2114  
093G072  79112176UNK 2115 P  0    -1  0.00079     0.23  10.5242   0.0048   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2115 P  0     0 29.20440   771.68  23.3491 312.0198 285.1711 268.2910 263.3078 257.1564  22.0
093G072  79112176UNK 2115 P  0     1  0.36426    43.24  -9.0000   2.4736   0.3845   0.3408   0.3276   0.3182  10.4
093G072  79112176UNK 2115 P  0     2  2.63874   146.47  -9.0000  23.0493  18.1407  16.2244  15.5924  15.1543  15.1
093G072  79112176UNK 2115 P  0     3  8.47633   272.96  -9.0000  85.9913  77.4762  72.1954  70.5917  68.8659  19.9
093G072  79112176UNK 2115 P  0     4 17.72508   309.02  -9.0000 200.5056 189.1697 179.5303 176.7961 172.8179  27.0
093G072  79112176UNK 2115 P  2 AT -1  0.00011     0.03   9.9657   0.0005   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2115 P  2 AT  0  2.92050   103.38  21.4643  26.1813  22.4008  15.0441  12.5099  11.6138  19.0
093G072  79112176UNK 2115 P  2 AT  1  0.11585    13.58  -9.0000   0.7727   0.0844   0.0496   0.0379   0.0345  10.4
093G072  79112176UNK 2115 P  2 AT  2  0.61312    34.36  -9.0000   5.0214   3.7644   2.2711   1.7247   1.5741  15.1
093G072  79112176UNK 2115 P  2 AT  3  1.09376    36.13  -9.0000   9.9651   8.8132   5.7150   4.6129   4.2604  19.6
093G072  79112176UNK 2115 P  2 AT  4  1.09776    19.32  -9.0000  10.4221   9.7388   7.0084   6.1344   5.7448  26.9
093G072  79112176UNK 2115 P 12 PL -1  0.00068     0.20  10.6138   0.0043   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2115 P 12 PL  0 26.28391   668.30  23.5585 285.8385 262.7703 253.2469 250.7980 245.5426  22.4
093G072  79112176UNK 2115 P 12 PL  1  0.24841    29.66  -9.0000   1.7009   0.3001   0.2912   0.2897   0.2837  10.3
093G072  79112176UNK 2115 P 12 PL  2  2.02562   112.11  -9.0000  18.0279  14.3763  13.9533  13.8678  13.5803  15.2
093G072  79112176UNK 2115 P 12 PL  3  7.38257   236.83  -9.0000  76.0262  68.6630  66.4804  65.9788  64.6055  19.9
093G072  79112176UNK 2115 P 12 PL  4 16.62731   289.70  -9.0000 190.0835 179.4309 172.5219 170.6617 167.0731  27.0
093G072  79112176UNK 2115  
093G072  79112176UNK 2116 P  0    -1  0.00076     0.22  10.5274   0.0046   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2116 P  0     0 29.30884   767.69  23.4139 313.8419 287.1294 269.9675 264.8885 258.6944  22.0
093G072  79112176UNK 2116 P  0     1  0.35386    42.00  -9.0000   2.4015   0.3748   0.3317   0.3187   0.3096  10.4
093G072  79112176UNK 2116 P  0     2  2.57354   142.80  -9.0000  22.4764  17.6992  15.8001  15.1704  14.7422  15.1
093G072  79112176UNK 2116 P  0     3  8.38932   270.00  -9.0000  85.1358  76.7201  71.4092  69.7882  68.0773  19.9
093G072  79112176UNK 2116 P  0     4 17.99213   312.89  -9.0000 203.8281 192.3352 182.4264 179.6111 175.5654  27.1
093G072  79112176UNK 2116 P  2 AT -1  0.00011     0.03   9.9610   0.0005   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2116 P  2 AT  0  2.93094   102.89  21.5139  26.3284  22.5735  15.1275  12.5484  11.6455  19.0
093G072  79112176UNK 2116 P  2 AT  1  0.11297    13.24  -9.0000   0.7533   0.0827   0.0483   0.0368   0.0335  10.4
093G072  79112176UNK 2116 P  2 AT  2  0.60403    33.84  -9.0000   4.9486   3.7125   2.2305   1.6851   1.5366  15.1
093G072  79112176UNK 2116 P  2 AT  3  1.09433    36.13  -9.0000   9.9782   8.8267   5.7028   4.5840   4.2309  19.6
093G072  79112176UNK 2116 P  2 AT  4  1.11961    19.68  -9.0000  10.6483   9.9515   7.1459   6.2426   5.8446  26.9
093G072  79112176UNK 2116 P 12 PL -1  0.00066     0.20  10.6192   0.0042   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2116 P 12 PL  0 26.37790   664.80  23.6251 287.5135 264.5559 254.8399 252.3400 247.0489  22.5
093G072  79112176UNK 2116 P 12 PL  1  0.24089    28.76  -9.0000   1.6483   0.2922   0.2834   0.2819   0.2761  10.3
093G072  79112176UNK 2116 P 12 PL  2  1.96951   108.96  -9.0000  17.5278  13.9867  13.5696  13.4853  13.2056  15.2
093G072  79112176UNK 2116 P 12 PL  3  7.29498   233.87  -9.0000  75.1576  67.8934  65.7064  65.2042  63.8464  19.9
093G072  79112176UNK 2116 P 12 PL  4 16.87252   293.21  -9.0000 193.1798 182.3837 175.2804 173.3685 169.7208  27.1
093G072  79112176UNK 2116  
093G072  79112176UNK 2117 P  0    -1  0.00074     0.22  10.5305   0.0045   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2117 P  0     0 29.41315   763.82  23.4778 315.6543 289.0726 271.6278 266.4526 260.2162  22.1
093G072  79112176UNK 2117 P  0     1  0.34391    40.82  -9.0000   2.3326   0.3656   0.3231   0.3102   0.3012  10.4
093G072  79112176UNK 2117 P  0     2  2.51048   139.25  -9.0000  21.9223  17.2718  15.3900  14.7626  14.3439  15.2
093G072  79112176UNK 2117 P  0     3  8.30246   267.05  -9.0000  84.2800  75.9632  70.6236  68.9857  67.2897  19.9
093G072  79112176UNK 2117 P  0     4 18.25629   316.69  -9.0000 207.1195 195.4719 185.2912 182.3940 178.2813  27.1
093G072  79112176UNK 2117 P  2 AT -1  0.00010     0.03   9.9563   0.0005   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2117 P  2 AT  0  2.94137   102.42  21.5628  26.4749  22.7446  15.2099  12.5858  11.6760  19.1
093G072  79112176UNK 2117 P  2 AT  1  0.11020    12.92  -9.0000   0.7345   0.0810   0.0471   0.0357   0.0324  10.4
093G072  79112176UNK 2117 P  2 AT  2  0.59509    33.33  -9.0000   4.8770   3.6613   2.1907   1.6463   1.4999  15.1
093G072  79112176UNK 2117 P  2 AT  3  1.09467    36.13  -9.0000   9.9889   8.8381   5.6892   4.5540   4.2005  19.6
093G072  79112176UNK 2117 P  2 AT  4  1.14142    20.04  -9.0000  10.8745  10.1643   7.2829   6.3498   5.9433  26.9
093G072  79112176UNK 2117 P 12 PL -1  0.00063     0.19  10.6243   0.0040   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2117 P 12 PL  0 26.47178   661.40  23.6905 289.1795 266.3279 256.4179 253.8667 248.5402  22.6
093G072  79112176UNK 2117 P 12 PL  1  0.23371    27.91  -9.0000   1.5981   0.2846   0.2759   0.2745   0.2688  10.3
093G072  79112176UNK 2117 P 12 PL  2  1.91540   105.92  -9.0000  17.0454  13.6106  13.1993  13.1163  12.8441  15.2
093G072  79112176UNK 2117 P 12 PL  3  7.20780   230.92  -9.0000  74.2911  67.1252  64.9344  64.4318  63.0893  19.9
093G072  79112176UNK 2117 P 12 PL  4 17.11487   296.65  -9.0000 196.2449 185.3076 178.0083 176.0442 172.3380  27.1
093G072  79112176UNK 2117  
093G072  79112176UNK 2118 P  0    -1  0.00071     0.21  10.5333   0.0043   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2118 P  0     0 29.51729   760.05  23.5406 317.4569 291.0005 273.2718 267.9999 261.7216  22.2
093G072  79112176UNK 2118 P  0     1  0.33438    39.69  -9.0000   2.2665   0.3566   0.3148   0.3020   0.2932  10.4
093G072  79112176UNK 2118 P  0     2  2.44954   135.82  -9.0000  21.3867  16.8584  14.9936  14.3687  13.9593  15.2
093G072  79112176UNK 2118 P  0     3  8.21591   264.12  -9.0000  83.4255  75.2070  69.8399  68.1856  66.5045  19.9
093G072  79112176UNK 2118 P  0     4 18.51746   320.41  -9.0000 210.3782 198.5784 188.1235 185.1436 180.9645  27.1
093G072  79112176UNK 2118 P  2 AT -1  0.00010     0.03   9.9516   0.0004   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2118 P  2 AT  0  2.95179   101.96  21.6108  26.6206  22.9144  15.2910  12.6221  11.7055  19.2
093G072  79112176UNK 2118 P  2 AT  1  0.10753    12.61  -9.0000   0.7164   0.0793   0.0460   0.0346   0.0315  10.4
093G072  79112176UNK 2118 P  2 AT  2  0.58630    32.83  -9.0000   4.8064   3.6107   2.1515   1.6085   1.4640  15.1
093G072  79112176UNK 2118 P  2 AT  3  1.09477    36.12  -9.0000   9.9972   8.8473   5.6743   4.5230   4.1691  19.6
093G072  79112176UNK 2118 P  2 AT  4  1.16319    20.39  -9.0000  11.1006  10.3770   7.4192   6.4560   6.0409  26.9
093G072  79112176UNK 2118 P 12 PL -1  0.00061     0.18  10.6294   0.0039   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2118 P 12 PL  0 26.56550   658.09  23.7550 290.8363 268.0861 257.9808 255.3779 250.0161  22.7
093G072  79112176UNK 2118 P 12 PL  1  0.22685    27.09  -9.0000   1.5501   0.2773   0.2688   0.2673   0.2618  10.3
093G072  79112176UNK 2118 P 12 PL  2  1.86324   102.99  -9.0000  16.5803  13.2477  12.8421  12.7603  12.4953  15.2
093G072  79112176UNK 2118 P 12 PL  3  7.12114   228.00  -9.0000  73.4283  66.3597  64.1656  63.6626  62.3354  19.9
093G072  79112176UNK 2118 P 12 PL  4 17.35427   300.02  -9.0000 199.2776 188.2014 180.7044 178.6876 174.9236  27.1
093G072  79112176UNK 2118  
093G072  79112176UNK 2119 P  0    -1  0.00069     0.20  10.5360   0.0042   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2119 P  0     0 29.62122   756.38  23.6024 319.2492 292.9130 274.8996 269.5306 263.2107  22.3
093G072  79112176UNK 2119 P  0     1  0.32525    38.61  -9.0000   2.2033   0.3481   0.3068   0.2941   0.2856  10.4
093G072  79112176UNK 2119 P  0     2  2.39064   132.51  -9.0000  20.8689  16.4586  14.6107  13.9884  13.5880  15.2
093G072  79112176UNK 2119 P  0     3  8.12976   261.20  -9.0000  82.5737  74.4526  69.0593  67.3889  65.7228  19.9
093G072  79112176UNK 2119 P  0     4 18.77557   324.06  -9.0000 213.6033 201.6537 190.9227 187.8592 183.6143  27.2
093G072  79112176UNK 2119 P  2 AT -1  0.00010     0.03   9.9470   0.0004   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2119 P  2 AT  0  2.96218   101.51  21.6582  26.7657  23.0827  15.3711  12.6571  11.7338  19.3
093G072  79112176UNK 2119 P  2 AT  1  0.10496    12.31  -9.0000   0.6990   0.0778   0.0449   0.0336   0.0305  10.4
093G072  79112176UNK 2119 P  2 AT  2  0.57766    32.34  -9.0000   4.7370   3.5609   2.1132   1.5714   1.4290  15.1
093G072  79112176UNK 2119 P  2 AT  3  1.09466    36.11  -9.0000  10.0033   8.8545   5.6583   4.4911   4.1369  19.6
093G072  79112176UNK 2119 P  2 AT  4  1.18490    20.75  -9.0000  11.3264  10.5895   7.5547   6.5610   6.1374  27.0
093G072  79112176UNK 2119 P 12 PL -1  0.00059     0.18  10.6342   0.0037   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2119 P 12 PL  0 26.65904   654.87  23.8184 292.4835 269.8303 259.5285 256.8735 251.4768  22.8
093G072  79112176UNK 2119 P 12 PL  1  0.22029    26.30  -9.0000   1.5043   0.2703   0.2619   0.2605   0.2551  10.3
093G072  79112176UNK 2119 P 12 PL  2  1.81297   100.17  -9.0000  16.1320  12.8977  12.4976  12.4170  12.1590  15.2
093G072  79112176UNK 2119 P 12 PL  3  7.03511   225.10  -9.0000  72.5703  65.5981  63.4010  62.8978  61.5859  19.9
093G072  79112176UNK 2119 P 12 PL  4 17.59067   303.31  -9.0000 202.2770 191.0642 183.3680 181.2982 177.4769  27.2
093G072  79112176UNK 2119  
093G072  79112176UNK 2120 P  0    -1  0.00066     0.19  10.5389   0.0040   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2120 P  0     0 29.72490   752.82  23.6636 321.0315 294.8083 276.5069 271.0393 264.6782  22.4
093G072  79112176UNK 2120 P  0     1  0.31685    37.61  -9.0000   2.1453   0.3400   0.2991   0.2865   0.2782  10.4
093G072  79112176UNK 2120 P  0     2  2.33420   129.34  -9.0000  20.3725  16.0742  14.2380  13.6162  13.2242  15.2
093G072  79112176UNK 2120 P  0     3  8.04189   258.24  -9.0000  81.7012  73.6790  68.2582  66.5710  64.9200  19.9
093G072  79112176UNK 2120 P  0     4 19.03195   327.63  -9.0000 216.8125 204.7150 193.7117 190.5656 186.2558  27.2
093G072  79112176UNK 2120 P  2 AT -1  0.00010     0.02   9.9472   0.0004   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2120 P  2 AT  0  2.97255   101.22  21.7048  26.9144  23.2463  15.4452  12.6854  11.7556  19.3
093G072  79112176UNK 2120 P  2 AT  1  0.10302    12.08  -9.0000   0.6862   0.0767   0.0441   0.0328   0.0298  10.4
093G072  79112176UNK 2120 P  2 AT  2  0.57117    31.97  -9.0000   4.6871   3.5256   2.0837   1.5413   1.4003  15.1
093G072  79112176UNK 2120 P  2 AT  3  1.09514    36.11  -9.0000  10.0187   8.8698   5.6476   4.4636   4.1088  19.6
093G072  79112176UNK 2120 P  2 AT  4  1.20322    21.05  -9.0000  11.5224  10.7742   7.6698   6.6477   6.2167  27.0
093G072  79112176UNK 2120 P 12 PL -1  0.00057     0.17  10.6385   0.0036   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2120 P 12 PL  0 26.75235   651.60  23.8812 294.1171 271.5620 261.0618 258.3538 252.9226  22.9
093G072  79112176UNK 2120 P 12 PL  1  0.21383    25.53  -9.0000   1.4591   0.2634   0.2551   0.2537   0.2484  10.3
093G072  79112176UNK 2120 P 12 PL  2  1.76304    97.37  -9.0000  15.6854  12.5486  12.1543  12.0749  11.8239  15.2
093G072  79112176UNK 2120 P 12 PL  3  6.94676   222.12  -9.0000  71.6825  64.8092  62.6106  62.1074  60.8112  20.0
093G072  79112176UNK 2120 P 12 PL  4 17.82872   306.58  -9.0000 205.2901 193.9409 186.0418 183.9179 180.0391  27.2
093G072  79112176UNK 2120  
093G072  79112176UNK 2121 P  0    -1  0.00064     0.19  10.5413   0.0039   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2121 P  0     0 29.82822   749.36  23.7234 322.8011 296.6881 278.1001 272.5346 266.1326  22.5
093G072  79112176UNK 2121 P  0     1  0.30847    36.62  -9.0000   2.0873   0.3321   0.2918   0.2793   0.2711  10.4
093G072  79112176UNK 2121 P  0     2  2.27927   126.25  -9.0000  19.8896  15.7008  13.8812  13.2621  12.8785  15.2
093G072  79112176UNK 2121 P  0     3  7.95693   255.37  -9.0000  80.8585  72.9319  67.4871  65.7844  64.1483  19.9
093G072  79112176UNK 2121 P  0     4 19.28355   331.12  -9.0000 219.9656 207.7233 196.4401 193.2088 188.8346  27.2
093G072  79112176UNK 2121 P  2 AT -1  0.00009     0.02   9.9426   0.0004   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2121 P  2 AT  0  2.98288   100.80  21.7506  27.0579  23.4116  15.5228  12.7181  11.7816  19.4
093G072  79112176UNK 2121 P  2 AT  1  0.10063    11.81  -9.0000   0.6700   0.0752   0.0430   0.0319   0.0289  10.4
093G072  79112176UNK 2121 P  2 AT  2  0.56285    31.50  -9.0000   4.6200   3.4774   2.0468   1.5060   1.3669  15.1
093G072  79112176UNK 2121 P  2 AT  3  1.09466    36.09  -9.0000  10.0210   8.8737   5.6296   4.4302   4.0752  19.7
093G072  79112176UNK 2121 P  2 AT  4  1.22474    21.40  -9.0000  11.7468  10.9854   7.8034   6.7500   6.3106  27.0
093G072  79112176UNK 2121 P 12 PL -1  0.00055     0.16  10.6431   0.0035   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2121 P 12 PL  0 26.84534   648.56  23.9426 295.7432 273.2764 262.5773 259.8165 254.3510  23.0
093G072  79112176UNK 2121 P 12 PL  1  0.20785    24.81  -9.0000   1.4173   0.2570   0.2488   0.2474   0.2422  10.3
093G072  79112176UNK 2121 P 12 PL  2  1.71641    94.75  -9.0000  15.2696  12.2234  11.8344  11.7561  11.5117  15.2
093G072  79112176UNK 2121 P 12 PL  3  6.86227   219.28  -9.0000  70.8375  64.0582  61.8575  61.3542  60.0731  20.0
093G072  79112176UNK 2121 P 12 PL  4 18.05882   309.72  -9.0000 208.2188 196.7379 188.6366 186.4587 182.5240  27.2
093G072  79112176UNK 2121  
093G072  79112176UNK 2122 P  0    -1  0.00062     0.18  10.5436   0.0038   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2122 P  0     0 29.93116   745.99  23.7821 324.5579 298.5505 279.6752 274.0114 267.5689  22.6
093G072  79112176UNK 2122 P  0     1  0.30045    35.67  -9.0000   2.0318   0.3246   0.2847   0.2723   0.2644  10.4
093G072  79112176UNK 2122 P  0     2  2.22622   123.27  -9.0000  19.4234  15.3400  13.5369  12.9205  12.5451  15.2
093G072  79112176UNK 2122 P  0     3  7.87270   252.53  -9.0000  80.0221  72.1899  66.7222  65.0044  63.3831  19.9
093G072  79112176UNK 2122 P  0     4 19.53178   334.53  -9.0000 223.0807 210.6960 199.1314 195.8141 191.3763  27.3
093G072  79112176UNK 2122 P  2 AT -1  0.00009     0.02   9.9380   0.0004   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2122 P  2 AT  0  2.99317   100.38  21.7956  27.2005  23.5754  15.5993  12.7495  11.8065  19.5
093G072  79112176UNK 2122 P  2 AT  1  0.09833    11.54  -9.0000   0.6544   0.0737   0.0420   0.0310   0.0280  10.4
093G072  79112176UNK 2122 P  2 AT  2  0.55470    31.04  -9.0000   4.5542   3.4300   2.0107   1.4715   1.3343  15.1
093G072  79112176UNK 2122 P  2 AT  3  1.09400    36.05  -9.0000  10.0214   8.8757   5.6106   4.3961   4.0410  19.7
093G072  79112176UNK 2122 P  2 AT  4  1.24615    21.75  -9.0000  11.9704  11.1959   7.9360   6.8509   6.4031  27.0
093G072  79112176UNK 2122 P 12 PL -1  0.00053     0.16  10.6476   0.0034   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2122 P 12 PL  0 26.93799   645.61  24.0028 297.3575 274.9751 264.0760 261.2619 255.7624  23.0
093G072  79112176UNK 2122 P 12 PL  1  0.20212    24.13  -9.0000   1.3774   0.2508   0.2427   0.2414   0.2363  10.3
093G072  79112176UNK 2122 P 12 PL  2  1.67152    92.23  -9.0000  14.8691  11.9101  11.5262  11.4490  11.2108  15.2
093G072  79112176UNK 2122 P 12 PL  3  6.77871   216.47  -9.0000  70.0006  63.3141  61.1116  60.6084  59.3421  20.0
093G072  79112176UNK 2122 P 12 PL  4 18.28564   312.78  -9.0000 211.1103 199.5001 191.1954 188.9632 184.9732  27.3
093G072  79112176UNK 2122  
093G072  79112176UNK 2123 P  0    -1  0.00060     0.17  10.5459   0.0036   0.0000   0.0000   0.0000   0.0000   6.6
093G072  79112176UNK 2123 P  0     0 30.03372   742.73  23.8399 326.3036 300.3971 281.2337 275.4712 268.9885  22.7
093G072  79112176UNK 2123 P  0     1  0.29276    34.76  -9.0000   1.9786   0.3173   0.2780   0.2657   0.2579  10.4
093G072  79112176UNK 2123 P  0     2  2.17500   120.39  -9.0000  18.9732  14.9915  13.2046  12.5910  12.2235  15.2
093G072  79112176UNK 2123 P  0     3  7.78927   249.71  -9.0000  79.1928  71.4539  65.9644  64.2319  62.6253  19.9
093G072  79112176UNK 2123 P  0     4 19.77668   337.86  -9.0000 226.1590 213.6344 201.7867 198.3826 193.8818  27.3
093G072  79112176UNK 2123 P  2 AT -1  0.00009     0.02   9.9335   0.0004   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2123 P  2 AT  0  3.00343    99.98  21.8400  27.3423  23.7376  15.6745  12.7797  11.8302  19.6
093G072  79112176UNK 2123 P  2 AT  1  0.09611    11.28  -9.0000   0.6394   0.0723   0.0410   0.0301   0.0272  10.4
