082L025       459UNK 2099 P  9 L   0 13.84280   164.50  34.0294 156.7131 149.3157 136.2666 133.2465 128.5292  32.7
082L025       459UNK 2099 P  9 L   1  0.01720     2.21  -9.0000   0.0772   0.0007   0.0006   0.0006   0.0006  10.0
082L025       459UNK 2099 P  9 L   2  0.08185     4.81  -9.0000   0.5582   0.3852   0.3509   0.3436   0.3320  14.7
082L025       459UNK 2099 P  9 L   3  0.61873    20.99  -9.0000   5.5052   4.8371   4.2553   4.0992   3.9541  19.4
082L025       459UNK 2099 P  9 L   4 13.12501   136.49  -9.0000 150.5725 144.0928 131.6598 128.8031 124.2425  35.0
082L025       459UNK 2099  
082L025       459UNK 2100 P  0    -1  0.00020     0.06   9.3661   0.0008   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2100 P  0     0 34.60943   401.03  32.4358 380.0962 362.4249 340.7931 335.9649 326.5875  33.1
082L025       459UNK 2100 P  0     1  0.21103    32.64  -9.0000   0.6640   0.0029   0.0028   0.0027   0.0027   9.1
082L025       459UNK 2100 P  0     2  0.37393    25.18  -9.0000   1.8666   1.0503   0.9976   0.9880   0.9632  13.8
082L025       459UNK 2100 P  0     3  1.25430    45.60  -9.0000   9.4118   8.1660   7.4838   7.3118   7.1005  18.7
082L025       459UNK 2100 P  0     4 32.77016   297.61  -9.0000 368.1537 353.2058 332.3090 327.6624 318.5210  37.4
082L025       459UNK 2100 P  7 F  -1  0.00000     0.00   8.9754   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2100 P  7 F   0 20.76566   236.95  31.3733 223.4340 213.1484 204.5816 202.7802 198.1193  33.4
082L025       459UNK 2100 P  7 F   1  0.19400    30.45  -9.0000   0.5876   0.0022   0.0021   0.0021   0.0021   9.0
082L025       459UNK 2100 P  7 F   2  0.29306    20.43  -9.0000   1.3158   0.6702   0.6515   0.6493   0.6359  13.5
082L025       459UNK 2100 P  7 F   3  0.64043    24.77  -9.0000   3.9551   3.3715   3.2693   3.2537   3.1863  18.1
082L025       459UNK 2100 P  7 F   4 19.63817   161.30  -9.0000 217.5755 209.1045 200.6587 198.8751 194.2950  39.4
082L025       459UNK 2100 P  9 L  -1  0.00020     0.06   9.3661   0.0008   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2100 P  9 L   0 13.84377   164.08  34.0294 156.6622 149.2766 136.2115 133.1848 128.4682  32.8
082L025       459UNK 2100 P  9 L   1  0.01703     2.19  -9.0000   0.0764   0.0007   0.0006   0.0006   0.0006  10.0
082L025       459UNK 2100 P  9 L   2  0.08087     4.75  -9.0000   0.5508   0.3801   0.3461   0.3388   0.3274  14.7
082L025       459UNK 2100 P  9 L   3  0.61387    20.82  -9.0000   5.4567   4.7945   4.2145   4.0581   3.9142  19.4
082L025       459UNK 2100 P  9 L   4 13.13199   136.31  -9.0000 150.5783 144.1013 131.6503 128.7873 124.2260  35.0
082L025       459UNK 2100  
082L025       459UNK 2101 P  0    -1  0.00020     0.06   9.3569   0.0008   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2101 P  0     0 34.61225   399.72  32.4411 380.0607 362.4249 340.7239 335.8754 326.4971  33.2
082L025       459UNK 2101 P  0     1  0.20924    32.38  -9.0000   0.6571   0.0029   0.0027   0.0027   0.0026   9.1
082L025       459UNK 2101 P  0     2  0.36955    24.90  -9.0000   1.8412   1.0352   0.9830   0.9735   0.9490  13.7
082L025       459UNK 2101 P  0     3  1.24283    45.19  -9.0000   9.3139   8.0808   7.4017   7.2294   7.0204  18.7
082L025       459UNK 2101 P  0     4 32.79063   297.25  -9.0000 368.2485 353.3060 332.3365 327.6698 318.5251  37.5
082L025       459UNK 2101 P  7 F  -1  0.00000     0.00   8.9685   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2101 P  7 F   0 20.76736   236.13  31.3822 223.4577 213.1940 204.5727 202.7573 198.0948  33.5
082L025       459UNK 2101 P  7 F   1  0.19240    30.21  -9.0000   0.5817   0.0022   0.0021   0.0021   0.0021   9.0
082L025       459UNK 2101 P  7 F   2  0.28981    20.21  -9.0000   1.2988   0.6609   0.6424   0.6402   0.6269  13.5
082L025       459UNK 2101 P  7 F   3  0.63459    24.56  -9.0000   3.9131   3.3355   3.2336   3.2181   3.1514  18.1
082L025       459UNK 2101 P  7 F   4 19.65056   161.15  -9.0000 217.6642 209.1955 200.6946 198.8970 194.3144  39.4
082L025       459UNK 2101 P  9 L  -1  0.00020     0.06   9.3569   0.0008   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2101 P  9 L   0 13.84490   163.58  34.0294 156.6029 149.2308 136.1511 133.1181 128.4023  32.8
082L025       459UNK 2101 P  9 L   1  0.01684     2.16  -9.0000   0.0754   0.0007   0.0006   0.0006   0.0006  10.0
082L025       459UNK 2101 P  9 L   2  0.07975     4.69  -9.0000   0.5424   0.3743   0.3406   0.3333   0.3221  14.7
082L025       459UNK 2101 P  9 L   3  0.60824    20.63  -9.0000   5.4008   4.7454   4.1680   4.0113   3.8690  19.4
082L025       459UNK 2101 P  9 L   4 13.14007   136.10  -9.0000 150.5843 144.1105 131.6419 128.7728 124.2107  35.1
082L025       459UNK 2101  
082L025       459UNK 2102 P  0    -1  0.00020     0.06   9.3490   0.0008   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2102 P  0     0 34.61548   398.42  32.4469 380.0401 362.4393 340.6670 335.7977 326.4183  33.3
082L025       459UNK 2102 P  0     1  0.20736    32.10  -9.0000   0.6498   0.0028   0.0027   0.0027   0.0026   9.1
082L025       459UNK 2102 P  0     2  0.36511    24.61  -9.0000   1.8160   1.0204   0.9686   0.9591   0.9350  13.7
082L025       459UNK 2102 P  0     3  1.23175    44.80  -9.0000   9.2212   8.0003   7.3235   7.1510   6.9439  18.7
082L025       459UNK 2102 P  0     4 32.81126   296.90  -9.0000 368.3532 353.4158 332.3723 327.6849 318.5368  37.5
082L025       459UNK 2102 P  7 F  -1  0.00000     0.00   8.9612   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2102 P  7 F   0 20.76929   235.25  31.3918 223.4847 213.2445 204.5679 202.7382 198.0740  33.5
082L025       459UNK 2102 P  7 F   1  0.19068    29.96  -9.0000   0.5753   0.0022   0.0021   0.0021   0.0020   9.0
082L025       459UNK 2102 P  7 F   2  0.28632    19.98  -9.0000   1.2806   0.6510   0.6326   0.6304   0.6174  13.5
082L025       459UNK 2102 P  7 F   3  0.62829    24.33  -9.0000   3.8680   3.2968   3.1954   3.1800   3.1140  18.1
082L025       459UNK 2102 P  7 F   4 19.66399   160.98  -9.0000 217.7608 209.2946 200.7377 198.9257 194.3405  39.4
082L025       459UNK 2102 P  9 L  -1  0.00020     0.06   9.3490   0.0008   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2102 P  9 L   0 13.84619   163.17  34.0294 156.5554 149.1948 136.0992 133.0595 128.3444  32.9
082L025       459UNK 2102 P  9 L   1  0.01668     2.14  -9.0000   0.0745   0.0007   0.0006   0.0006   0.0006  10.0
082L025       459UNK 2102 P  9 L   2  0.07879     4.63  -9.0000   0.5353   0.3694   0.3359   0.3287   0.3176  14.7
082L025       459UNK 2102 P  9 L   3  0.60345    20.47  -9.0000   5.3532   4.7035   4.1281   3.9710   3.8299  19.4
082L025       459UNK 2102 P  9 L   4 13.14727   135.92  -9.0000 150.5924 144.1212 131.6346 128.7592 124.1963  35.1
082L025       459UNK 2102  
082L025       459UNK 2103 P  0    -1  0.00019     0.06   9.3398   0.0008   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2103 P  0     0 34.61911   397.13  32.4521 380.0126 362.4464 340.6045 335.7148 326.3344  33.3
082L025       459UNK 2103 P  0     1  0.20561    31.85  -9.0000   0.6431   0.0028   0.0027   0.0026   0.0026   9.1
082L025       459UNK 2103 P  0     2  0.36084    24.34  -9.0000   1.7913   1.0058   0.9544   0.9450   0.9213  13.7
082L025       459UNK 2103 P  0     3  1.22047    44.40  -9.0000   9.1251   7.9168   7.2430   7.0703   6.8654  18.7
082L025       459UNK 2103 P  0     4 32.83220   296.54  -9.0000 368.4531 353.5210 332.4045 327.6968 318.5451  37.5
082L025       459UNK 2103 P  7 F  -1  0.00000     0.00   8.9543   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2103 P  7 F   0 20.77147   234.45  31.4006 223.5130 213.2942 204.5626 202.7188 198.0529  33.6
082L025       459UNK 2103 P  7 F   1  0.18912    29.73  -9.0000   0.5695   0.0021   0.0021   0.0020   0.0020   9.0
082L025       459UNK 2103 P  7 F   2  0.28315    19.77  -9.0000   1.2642   0.6421   0.6238   0.6216   0.6088  13.5
082L025       459UNK 2103 P  7 F   3  0.62255    24.12  -9.0000   3.8269   3.2616   3.1606   3.1452   3.0799  18.1
082L025       459UNK 2103 P  7 F   4 19.67665   160.83  -9.0000 217.8525 209.3884 200.7761 198.9499 194.3621  39.5
082L025       459UNK 2103 P  9 L  -1  0.00019     0.06   9.3398   0.0008   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2103 P  9 L   0 13.84764   162.68  34.0294 156.4996 149.1522 136.0420 132.9960 128.2816  32.9
082L025       459UNK 2103 P  9 L   1  0.01649     2.12  -9.0000   0.0736   0.0006   0.0006   0.0006   0.0006  10.0
082L025       459UNK 2103 P  9 L   2  0.07769     4.57  -9.0000   0.5271   0.3637   0.3306   0.3234   0.3125  14.7
082L025       459UNK 2103 P  9 L   3  0.59791    20.28  -9.0000   5.2982   4.6553   4.0824   3.9252   3.7855  19.4
082L025       459UNK 2103 P  9 L   4 13.15555   135.71  -9.0000 150.6007 144.1326 131.6284 128.7469 124.1830  35.1
082L025       459UNK 2103  
082L025       459UNK 2104 P  0    -1  0.00019     0.06   9.3319   0.0008   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2104 P  0     0 34.62310   395.84  32.4578 379.9998 362.4677 340.5541 335.6433 326.2616  33.4
082L025       459UNK 2104 P  0     1  0.20376    31.58  -9.0000   0.6360   0.0027   0.0026   0.0026   0.0025   9.1
082L025       459UNK 2104 P  0     2  0.35650    24.05  -9.0000   1.7667   0.9914   0.9404   0.9311   0.9077  13.7
082L025       459UNK 2104 P  0     3  1.20958    44.02  -9.0000   9.0343   7.8380   7.1665   6.9935   6.7906  18.7
082L025       459UNK 2104 P  0     4 32.85327   296.19  -9.0000 368.5627 353.6355 332.4446 327.7161 318.5608  37.6
082L025       459UNK 2104 P  7 F  -1  0.00000     0.00   8.9470   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2104 P  7 F   0 20.77386   233.58  31.4101 223.5443 213.3484 204.5611 202.7028 198.0351  33.7
082L025       459UNK 2104 P  7 F   1  0.18744    29.48  -9.0000   0.5633   0.0021   0.0020   0.0020   0.0020   9.0
082L025       459UNK 2104 P  7 F   2  0.27974    19.54  -9.0000   1.2465   0.6325   0.6144   0.6122   0.5996  13.5
082L025       459UNK 2104 P  7 F   3  0.61638    23.89  -9.0000   3.7829   3.2238   3.1233   3.1079   3.0434  18.1
082L025       459UNK 2104 P  7 F   4 19.69031   160.66  -9.0000 217.9517 209.4900 200.8214 198.9806 194.3901  39.5
082L025       459UNK 2104 P  9 L  -1  0.00019     0.06   9.3319   0.0008   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2104 P  9 L   0 13.84924   162.27  34.0294 156.4555 149.1193 135.9931 132.9405 128.2265  33.0
082L025       459UNK 2104 P  9 L   1  0.01633     2.10  -9.0000   0.0728   0.0006   0.0006   0.0006   0.0006  10.0
082L025       459UNK 2104 P  9 L   2  0.07676     4.51  -9.0000   0.5202   0.3589   0.3260   0.3189   0.3081  14.7
082L025       459UNK 2104 P  9 L   3  0.59320    20.12  -9.0000   5.2515   4.6142   4.0432   3.8856   3.7472  19.4
082L025       459UNK 2104 P  9 L   4 13.16296   135.53  -9.0000 150.6110 144.1455 131.6232 128.7354 124.1707  35.2
082L025       459UNK 2104  
082L025       459UNK 2105 P  0    -1  0.00019     0.06   9.3227   0.0008   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2105 P  0     0 34.62707   394.57  32.4630 379.9756 362.4773 340.4941 335.5627 326.1800  33.4
082L025       459UNK 2105 P  0     1  0.20205    31.33  -9.0000   0.6294   0.0027   0.0026   0.0026   0.0025   9.1
082L025       459UNK 2105 P  0     2  0.35233    23.78  -9.0000   1.7427   0.9773   0.9267   0.9175   0.8944  13.7
082L025       459UNK 2105 P  0     3  1.19852    43.63  -9.0000   8.9405   7.7564   7.0879   6.9148   6.7140  18.7
082L025       459UNK 2105 P  0     4 32.87417   295.83  -9.0000 368.6629 353.7410 332.4768 327.7279 318.5691  37.6
082L025       459UNK 2105 P  7 F  -1  0.00000     0.00   8.9402   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2105 P  7 F   0 20.77625   232.79  31.4188 223.5744 213.3992 204.5567 202.6842 198.0148  33.7
082L025       459UNK 2105 P  7 F   1  0.18591    29.26  -9.0000   0.5576   0.0021   0.0020   0.0020   0.0020   9.0
082L025       459UNK 2105 P  7 F   2  0.27664    19.34  -9.0000   1.2305   0.6238   0.6058   0.6037   0.5912  13.5
082L025       459UNK 2105 P  7 F   3  0.61076    23.69  -9.0000   3.7428   3.1894   3.0893   3.0740   3.0102  18.1
082L025       459UNK 2105 P  7 F   4 19.70294   160.51  -9.0000 218.0434 209.5839 200.8596 199.0045 194.4114  39.5
082L025       459UNK 2105 P  9 L  -1  0.00019     0.06   9.3227   0.0008   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2105 P  9 L   0 13.85082   161.79  34.0294 156.4012 149.0781 135.9373 132.8785 128.1652  33.0
082L025       459UNK 2105 P  9 L   1  0.01614     2.07  -9.0000   0.0718   0.0006   0.0006   0.0006   0.0006  10.0
082L025       459UNK 2105 P  9 L   2  0.07569     4.45  -9.0000   0.5122   0.3535   0.3209   0.3137   0.3031  14.7
082L025       459UNK 2105 P  9 L   3  0.58776    19.94  -9.0000   5.1977   4.5669   3.9986   3.8408   3.7038  19.4
082L025       459UNK 2105 P  9 L   4 13.17123   135.33  -9.0000 150.6195 144.1571 131.6173 128.7234 124.1577  35.2
082L025       459UNK 2105  
082L025       459UNK 2106 P  0    -1  0.00019     0.06   9.3149   0.0008   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2106 P  0     0 34.63101   393.31  32.4687 379.9622 362.4975 340.4427 335.4901 326.1061  33.5
082L025       459UNK 2106 P  0     1  0.20025    31.07  -9.0000   0.6226   0.0027   0.0025   0.0025   0.0025   9.1
082L025       459UNK 2106 P  0     2  0.34811    23.51  -9.0000   1.7189   0.9634   0.9132   0.9040   0.8813  13.7
082L025       459UNK 2106 P  0     3  1.18786    43.25  -9.0000   8.8519   7.6795   7.0134   6.8399   6.6411  18.7
082L025       459UNK 2106 P  0     4 32.89479   295.48  -9.0000 368.7688 353.8519 332.5135 327.7436 318.5813  37.6
082L025       459UNK 2106 P  7 F  -1  0.00000     0.00   8.9329   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2106 P  7 F   0 20.77861   231.93  31.4282 223.6051 213.4524 204.5541 202.6669 197.9957  33.8
082L025       459UNK 2106 P  7 F   1  0.18426    29.01  -9.0000   0.5516   0.0020   0.0020   0.0020   0.0019   9.0
082L025       459UNK 2106 P  7 F   2  0.27333    19.11  -9.0000   1.2134   0.6146   0.5968   0.5946   0.5823  13.5
082L025       459UNK 2106 P  7 F   3  0.60472    23.47  -9.0000   3.6999   3.1527   3.0530   3.0378   2.9747  18.1
082L025       459UNK 2106 P  7 F   4 19.71630   160.34  -9.0000 218.1402 209.6831 200.9023 199.0326 194.4367  39.6
082L025       459UNK 2106 P  9 L  -1  0.00019     0.06   9.3149   0.0008   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2106 P  9 L   0 13.85240   161.38  34.0294 156.3572 149.0450 135.8886 132.8232 128.1103  33.1
082L025       459UNK 2106 P  9 L   1  0.01599     2.06  -9.0000   0.0710   0.0006   0.0006   0.0006   0.0005  10.0
082L025       459UNK 2106 P  9 L   2  0.07478     4.40  -9.0000   0.5055   0.3488   0.3165   0.3094   0.2989  14.7
082L025       459UNK 2106 P  9 L   3  0.58314    19.78  -9.0000   5.1520   4.5268   3.9604   3.8022   3.6664  19.4
082L025       459UNK 2106 P  9 L   4 13.17849   135.15  -9.0000 150.6286 144.1688 131.6111 128.7110 124.1445  35.2
082L025       459UNK 2106  
082L025       459UNK 2107 P  0    -1  0.00019     0.06   9.3071   0.0008   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2107 P  0     0 34.63493   392.06  32.4743 379.9485 362.5168 340.3905 335.4167 326.0314  33.5
082L025       459UNK 2107 P  0     1  0.19847    30.81  -9.0000   0.6159   0.0026   0.0025   0.0025   0.0024   9.1
082L025       459UNK 2107 P  0     2  0.34395    23.24  -9.0000   1.6955   0.9498   0.9000   0.8908   0.8684  13.7
082L025       459UNK 2107 P  0     3  1.17732    42.87  -9.0000   8.7645   7.6036   6.9398   6.7660   6.5691  18.7
082L025       459UNK 2107 P  0     4 32.91519   295.14  -9.0000 368.8726 353.9608 332.5482 327.7574 318.5915  37.7
082L025       459UNK 2107 P  7 F  -1  0.00000     0.00   8.9256   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2107 P  7 F   0 20.78096   231.08  31.4376 223.6354 213.5049 204.5506 202.6488 197.9758  33.8
082L025       459UNK 2107 P  7 F   1  0.18264    28.77  -9.0000   0.5456   0.0020   0.0019   0.0019   0.0019   9.0
082L025       459UNK 2107 P  7 F   2  0.27006    18.90  -9.0000   1.1966   0.6055   0.5878   0.5857   0.5736  13.5
082L025       459UNK 2107 P  7 F   3  0.59875    23.25  -9.0000   3.6576   3.1164   3.0172   3.0020   2.9397  18.1
082L025       459UNK 2107 P  7 F   4 19.72952   160.16  -9.0000 218.2355 209.7810 200.9436 199.0591 194.4606  39.6
082L025       459UNK 2107 P  9 L  -1  0.00019     0.06   9.3071   0.0008   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2107 P  9 L   0 13.85397   160.97  34.0294 156.3131 149.0119 135.8399 132.7679 128.0556  33.1
082L025       459UNK 2107 P  9 L   1  0.01583     2.04  -9.0000   0.0702   0.0006   0.0006   0.0006   0.0005  10.0
082L025       459UNK 2107 P  9 L   2  0.07389     4.34  -9.0000   0.4989   0.3443   0.3122   0.3051   0.2948  14.7
082L025       459UNK 2107 P  9 L   3  0.57857    19.63  -9.0000   5.1069   4.4872   3.9226   3.7640   3.6294  19.4
082L025       459UNK 2107 P  9 L   4 13.18567   134.97  -9.0000 150.6371 144.1799 131.6046 128.6983 124.1309  35.3
082L025       459UNK 2107  
082L025       459UNK 2108 P  0    -1  0.00019     0.06   9.2981   0.0008   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2108 P  0     0 34.63882   390.81  32.4794 379.9237 362.5250 340.3291 335.3346 325.9483  33.6
082L025       459UNK 2108 P  0     1  0.19682    30.57  -9.0000   0.6096   0.0026   0.0025   0.0025   0.0024   9.1
082L025       459UNK 2108 P  0     2  0.33996    22.98  -9.0000   1.6728   0.9364   0.8870   0.8779   0.8558  13.7
082L025       459UNK 2108 P  0     3  1.16661    42.49  -9.0000   8.6741   7.5250   6.8642   6.6903   6.4954  18.7
082L025       459UNK 2108 P  0     4 32.93542   294.77  -9.0000 368.9673 354.0610 332.5753 327.7639 318.5947  37.7
082L025       459UNK 2108 P  7 F  -1  0.00000     0.00   8.9190   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2108 P  7 F   0 20.78330   230.31  31.4461 223.6646 213.5543 204.5446 202.6283 197.9537  33.9
082L025       459UNK 2108 P  7 F   1  0.18117    28.56  -9.0000   0.5402   0.0020   0.0019   0.0019   0.0019   9.0
082L025       459UNK 2108 P  7 F   2  0.26709    18.70  -9.0000   1.1814   0.5973   0.5797   0.5776   0.5657  13.5
082L025       459UNK 2108 P  7 F   3  0.59331    23.05  -9.0000   3.6192   3.0835   2.9846   2.9695   2.9079  18.1
082L025       459UNK 2108 P  7 F   4 19.74173   160.01  -9.0000 218.3238 209.8715 200.9783 199.0792 194.4782  39.6
082L025       459UNK 2108 P  9 L  -1  0.00019     0.06   9.2981   0.0008   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2108 P  9 L   0 13.85552   160.50  34.0294 156.2592 148.9707 135.7844 132.7063 127.9947  33.2
082L025       459UNK 2108 P  9 L   1  0.01566     2.01  -9.0000   0.0694   0.0006   0.0006   0.0006   0.0005  10.0
082L025       459UNK 2108 P  9 L   2  0.07287     4.28  -9.0000   0.4914   0.3391   0.3073   0.3002   0.2901  14.7
082L025       459UNK 2108 P  9 L   3  0.57330    19.45  -9.0000   5.0549   4.4415   3.8796   3.7208   3.5876  19.4
082L025       459UNK 2108 P  9 L   4 13.19370   134.76  -9.0000 150.6435 144.1895 131.5970 128.6847 124.1165  35.3
082L025       459UNK 2108  
082L025       459UNK 2109 P  0    -1  0.00019     0.05   9.2904   0.0008   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2109 P  0     0 34.64269   389.58  32.4850 379.9096 362.5433 340.2760 335.2602 325.8727  33.6
082L025       459UNK 2109 P  0     1  0.19509    30.32  -9.0000   0.6030   0.0026   0.0025   0.0024   0.0024   9.1
082L025       459UNK 2109 P  0     2  0.33591    22.72  -9.0000   1.6501   0.9232   0.8742   0.8651   0.8433  13.7
082L025       459UNK 2109 P  0     3  1.15630    42.12  -9.0000   8.5888   7.4510   6.7925   6.6183   6.4253  18.7
082L025       459UNK 2109 P  0     4 32.95539   294.42  -9.0000 369.0676 354.1665 332.6068 327.7743 318.6017  37.8
082L025       459UNK 2109 P  7 F  -1  0.00000     0.00   8.9118   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2109 P  7 F   0 20.78561   229.47  31.4554 223.6943 213.6058 204.5400 202.6089 197.9325  34.0
082L025       459UNK 2109 P  7 F   1  0.17958    28.32  -9.0000   0.5344   0.0020   0.0019   0.0019   0.0018   9.0
082L025       459UNK 2109 P  7 F   2  0.26391    18.49  -9.0000   1.1651   0.5886   0.5711   0.5690   0.5573  13.5
082L025       459UNK 2109 P  7 F   3  0.58748    22.83  -9.0000   3.5780   3.0482   2.9498   2.9348   2.8738  18.1
082L025       459UNK 2109 P  7 F   4 19.75465   159.83  -9.0000 218.4168 209.9671 201.0172 199.1032 194.4996  39.7
082L025       459UNK 2109 P  9 L  -1  0.00019     0.05   9.2904   0.0008   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2109 P  9 L   0 13.85707   160.10  34.0294 156.2152 148.9375 135.7359 132.6513 127.9401  33.2
082L025       459UNK 2109 P  9 L   1  0.01551     1.99  -9.0000   0.0686   0.0006   0.0006   0.0005   0.0005  10.0
082L025       459UNK 2109 P  9 L   2  0.07200     4.23  -9.0000   0.4850   0.3347   0.3031   0.2961   0.2860  14.7
082L025       459UNK 2109 P  9 L   3  0.56882    19.29  -9.0000   5.0108   4.4028   3.8427   3.6835   3.5515  19.4
082L025       459UNK 2109 P  9 L   4 13.20074   134.58  -9.0000 150.6508 144.1994 131.5895 128.6711 124.1021  35.3
082L025       459UNK 2109  
082L025       459UNK 2110 P  0    -1  0.00019     0.05   9.2815   0.0007   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2110 P  0     0 34.64653   388.35  32.4900 379.8844 362.5504 340.2136 335.1770 325.7886  33.7
082L025       459UNK 2110 P  0     1  0.19348    30.08  -9.0000   0.5969   0.0025   0.0024   0.0024   0.0023   9.0
082L025       459UNK 2110 P  0     2  0.33203    22.47  -9.0000   1.6281   0.9103   0.8617   0.8527   0.8312  13.7
082L025       459UNK 2110 P  0     3  1.14582    41.75  -9.0000   8.5006   7.3743   6.7189   6.5445   6.3535  18.7
082L025       459UNK 2110 P  0     4 32.97520   294.05  -9.0000 369.1587 354.2632 332.6306 327.7774 318.6016  37.8
082L025       459UNK 2110 P  7 F  -1  0.00000     0.00   8.9052   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2110 P  7 F   0 20.78792   228.71  31.4638 223.7230 213.6542 204.5329 202.5872 197.9092  34.0
082L025       459UNK 2110 P  7 F   1  0.17814    28.11  -9.0000   0.5292   0.0019   0.0019   0.0019   0.0018   9.0
082L025       459UNK 2110 P  7 F   2  0.26102    18.29  -9.0000   1.1504   0.5807   0.5633   0.5613   0.5497  13.5
082L025       459UNK 2110 P  7 F   3  0.58216    22.63  -9.0000   3.5406   3.0161   2.9181   2.9031   2.8428  18.1
082L025       459UNK 2110 P  7 F   4 19.76660   159.68  -9.0000 218.5029 210.0555 201.0496 199.1209 194.5149  39.7
082L025       459UNK 2110 P  9 L  -1  0.00019     0.05   9.2815   0.0007   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2110 P  9 L   0 13.85861   159.64  34.0294 156.1614 148.8962 135.6806 132.5899 127.8794  33.2
082L025       459UNK 2110 P  9 L   1  0.01534     1.97  -9.0000   0.0677   0.0006   0.0005   0.0005   0.0005  10.0
082L025       459UNK 2110 P  9 L   2  0.07101     4.17  -9.0000   0.4777   0.3296   0.2984   0.2914   0.2815  14.7
082L025       459UNK 2110 P  9 L   3  0.56366    19.12  -9.0000   4.9600   4.3582   3.8008   3.6414   3.5106  19.4
082L025       459UNK 2110 P  9 L   4 13.20860   134.38  -9.0000 150.6559 144.2078 131.5810 128.6565 124.0868  35.4
082L025       459UNK 2110  
082L025       459UNK 2111 P  0    -1  0.00019     0.05   9.2739   0.0007   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2111 P  0     0 34.65035   387.13  32.4955 379.8698 362.5677 340.1596 335.1016 325.7119  33.8
082L025       459UNK 2111 P  0     1  0.19179    29.83  -9.0000   0.5906   0.0025   0.0024   0.0024   0.0023   9.0
082L025       459UNK 2111 P  0     2  0.32809    22.21  -9.0000   1.6061   0.8976   0.8493   0.8404   0.8191  13.7
082L025       459UNK 2111 P  0     3  1.13572    41.39  -9.0000   8.4175   7.3021   6.6490   6.4743   6.2851  18.7
082L025       459UNK 2111 P  0     4 32.99475   293.70  -9.0000 369.2557 354.3655 332.6588 327.7845 318.6054  37.8
082L025       459UNK 2111 P  7 F  -1  0.00000     0.00   8.8981   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2111 P  7 F   0 20.79022   227.89  31.4730 223.7523 213.7048 204.5273 202.5666 197.8868  34.1
082L025       459UNK 2111 P  7 F   1  0.17660    27.88  -9.0000   0.5236   0.0019   0.0018   0.0018   0.0018   9.0
082L025       459UNK 2111 P  7 F   2  0.25792    18.08  -9.0000   1.1346   0.5722   0.5550   0.5530   0.5415  13.5
082L025       459UNK 2111 P  7 F   3  0.57645    22.42  -9.0000   3.5005   2.9818   2.8842   2.8693   2.8097  18.1
082L025       459UNK 2111 P  7 F   4 19.77925   159.50  -9.0000 218.5936 210.1489 201.0862 199.1424 194.5338  39.7
082L025       459UNK 2111 P  9 L  -1  0.00019     0.05   9.2739   0.0007   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2111 P  9 L   0 13.86014   159.25  34.0294 156.1175 148.8629 135.6323 132.5350 127.8251  33.3
082L025       459UNK 2111 P  9 L   1  0.01519     1.95  -9.0000   0.0670   0.0006   0.0005   0.0005   0.0005  10.0
