083D049       302UNK 1991 P  0    -1  0.36911   146.98   4.4349   0.7924   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1991 P  0     0 25.78327  1231.01  11.3256 118.2590  88.9970  84.6765  83.3011  81.5107  16.3
083D049       302UNK 1991 P  0     1  4.71007   588.22  -9.0000  14.4965   0.7160   0.6880   0.6792   0.6649  10.1
083D049       302UNK 1991 P  0     2  5.75073   327.79  -9.0000  23.0429  15.8139  15.1805  14.9745  14.6582  14.9
083D049       302UNK 1991 P  0     3  5.36027   173.64  -9.0000  25.6704  21.8951  20.9966  20.6954  20.2561  19.8
083D049       302UNK 1991 P  0     4  9.96220   141.36  -9.0000  55.0492  50.5720  47.8114  46.9520  45.9316  30.0
083D049       302UNK 2102 P 15 S   0  3.96839    30.51  24.1465  34.6983  32.7389  31.2882  30.8283  30.1735  40.7
083D049       302UNK 2102 P 15 S   1  0.00240     0.34  -9.0000   0.0064   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2102 P 15 S   2  0.00724     0.47  -9.0000   0.0267   0.0172   0.0169   0.0169   0.0165  14.0
083D049       302UNK 2102 P 15 S   3  0.04780     1.74  -9.0000   0.2308   0.1962   0.1916   0.1907   0.1868  18.7
083D049       302UNK 2102 P 15 S   4  3.91095    27.97  -9.0000  34.4344  32.5253  31.0795  30.6205  29.9700  42.2
083D049       302UNK 2102  
083D049       302UNK 2103 P  0    -1  0.00820     3.11   5.1257   0.0209   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2103 P  0     0 39.68596   823.36  18.7162 287.8782 262.0608 241.3445 235.7060 230.4040  24.8
083D049       302UNK 2103 P  0     1  1.29037   176.74  -9.0000   3.9017   0.1908   0.1795   0.1765   0.1726   9.6
083D049       302UNK 2103 P  0     2  2.56496   158.50  -9.0000  10.4645   7.0682   6.6344   6.5148   6.3735  14.4
083D049       302UNK 2103 P  0     3  4.57400   158.45  -9.0000  23.9541  20.4652  19.1548  18.7823  18.3718  19.2
083D049       302UNK 2103 P  0     4 31.25664   329.67  -9.0000 249.5577 234.3365 215.3758 210.2324 205.4860  34.7
083D049       302UNK 2103 P  3 B  -1  0.00778     2.97   5.1045   0.0199   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2103 P  3 B   0 35.71736   792.86  18.1128 253.1798 229.3216 210.0596 204.8823 200.2350  23.9
083D049       302UNK 2103 P  3 B   1  1.28797   176.40  -9.0000   3.8954   0.1906   0.1792   0.1762   0.1724   9.6
083D049       302UNK 2103 P  3 B   2  2.55773   158.03  -9.0000  10.4379   7.0510   6.6176   6.4980   6.3570  14.4
083D049       302UNK 2103 P  3 B   3  4.52626   156.72  -9.0000  23.7237  20.2693  18.9635  18.5918  18.1853  19.2
083D049       302UNK 2103 P  3 B   4 27.34539   301.71  -9.0000 215.1228 201.8107 184.2992 179.6162 175.5203  34.0
083D049       302UNK 2103 P 15 S  -1  0.00042     0.14   5.5198   0.0009   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2103 P 15 S   0  3.96860    30.50  24.1465  34.6984  32.7391  31.2850  30.8237  30.1689  40.7
083D049       302UNK 2103 P 15 S   1  0.00240     0.34  -9.0000   0.0064   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2103 P 15 S   2  0.00722     0.47  -9.0000   0.0267   0.0172   0.0169   0.0168   0.0165  14.0
083D049       302UNK 2103 P 15 S   3  0.04774     1.74  -9.0000   0.2305   0.1959   0.1913   0.1904   0.1865  18.7
083D049       302UNK 2103 P 15 S   4  3.91124    27.96  -9.0000  34.4349  32.5258  31.0766  30.6162  29.9657  42.2
083D049       302UNK 2103  
083D049       302UNK 2104 P  0    -1  0.00804     3.05   5.1253   0.0205   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2104 P  0     0 39.68854   823.06  18.7168 287.8913 262.0821 241.3355 235.6884 230.3859  24.8
083D049       302UNK 2104 P  0     1  1.28916   176.59  -9.0000   3.8970   0.1905   0.1791   0.1761   0.1723   9.6
083D049       302UNK 2104 P  0     2  2.56266   158.37  -9.0000  10.4523   7.0595   6.6252   6.5055   6.3643  14.4
083D049       302UNK 2104 P  0     3  4.57140   158.38  -9.0000  23.9350  20.4485  19.1363  18.7632  18.3531  19.2
083D049       302UNK 2104 P  0     4 31.26532   329.72  -9.0000 249.6071 234.3836 215.3949 210.2435 205.4961  34.7
083D049       302UNK 2104 P  3 B  -1  0.00763     2.91   5.1039   0.0195   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2104 P  3 B   0 35.71967   792.57  18.1135 253.1925 229.3424 210.0535 204.8689 200.2213  24.0
083D049       302UNK 2104 P  3 B   1  1.28677   176.26  -9.0000   3.8906   0.1903   0.1789   0.1759   0.1721   9.6
083D049       302UNK 2104 P  3 B   2  2.55545   157.90  -9.0000  10.4257   7.0423   6.6084   6.4887   6.3479  14.4
083D049       302UNK 2104 P  3 B   3  4.52373   156.64  -9.0000  23.7049  20.2529  18.9453  18.5731  18.1670  19.2
083D049       302UNK 2104 P  3 B   4 27.35373   301.77  -9.0000 215.1713 201.8569 184.3209 179.6312 175.5344  34.0
083D049       302UNK 2104 P 15 S  -1  0.00041     0.14   5.5191   0.0009   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2104 P 15 S   0  3.96886    30.49  24.1465  34.6989  32.7397  31.2821  30.8194  30.1646  40.7
083D049       302UNK 2104 P 15 S   1  0.00239     0.34  -9.0000   0.0063   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2104 P 15 S   2  0.00721     0.47  -9.0000   0.0266   0.0172   0.0168   0.0168   0.0164  14.0
083D049       302UNK 2104 P 15 S   3  0.04767     1.73  -9.0000   0.2301   0.1956   0.1910   0.1901   0.1862  18.7
083D049       302UNK 2104 P 15 S   4  3.91158    27.95  -9.0000  34.4358  32.5267  31.0740  30.6123  29.9618  42.2
083D049       302UNK 2104  
083D049       302UNK 2105 P  0    -1  0.00789     2.99   5.1248   0.0201   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2105 P  0     0 39.69158   822.76  18.7174 287.9075 262.1064 241.3294 235.6736 230.3707  24.8
083D049       302UNK 2105 P  0     1  1.28794   176.45  -9.0000   3.8921   0.1902   0.1788   0.1758   0.1720   9.6
083D049       302UNK 2105 P  0     2  2.56035   158.24  -9.0000  10.4400   7.0506   6.6159   6.4961   6.3551  14.4
083D049       302UNK 2105 P  0     3  4.56879   158.30  -9.0000  23.9156  20.4317  19.1176  18.7441  18.3343  19.2
083D049       302UNK 2105 P  0     4 31.27449   329.77  -9.0000 249.6598 234.4339 215.4171 210.2576 205.5092  34.7
083D049       302UNK 2105 P  3 B  -1  0.00748     2.85   5.1033   0.0192   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2105 P  3 B   0 35.72241   792.29  18.1142 253.2078 229.3658 210.0499 204.8581 200.2100  24.0
083D049       302UNK 2105 P  3 B   1  1.28555   176.11  -9.0000   3.8858   0.1899   0.1786   0.1756   0.1718   9.6
083D049       302UNK 2105 P  3 B   2  2.55316   157.78  -9.0000  10.4134   7.0335   6.5991   6.4794   6.3387  14.4
083D049       302UNK 2105 P  3 B   3  4.52119   156.57  -9.0000  23.6859  20.2364  18.9269  18.5543  18.1485  19.2
083D049       302UNK 2105 P  3 B   4 27.36252   301.83  -9.0000 215.2227 201.9059 184.3453 179.6489 175.5510  34.0
083D049       302UNK 2105 P 15 S  -1  0.00041     0.14   5.5184   0.0009   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2105 P 15 S   0  3.96916    30.48  24.1465  34.6997  32.7406  31.2795  30.8155  30.1607  40.7
083D049       302UNK 2105 P 15 S   1  0.00239     0.34  -9.0000   0.0063   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2105 P 15 S   2  0.00720     0.47  -9.0000   0.0265   0.0171   0.0168   0.0167   0.0164  14.0
083D049       302UNK 2105 P 15 S   3  0.04760     1.73  -9.0000   0.2298   0.1953   0.1907   0.1898   0.1859  18.7
083D049       302UNK 2105 P 15 S   4  3.91197    27.94  -9.0000  34.4370  32.5280  31.0718  30.6087  29.9582  42.2
083D049       302UNK 2105  
083D049       302UNK 2106 P  0    -1  0.00774     2.94   5.1243   0.0197   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2106 P  0     0 39.69509   822.47  18.7181 287.9266 262.1335 241.3259 235.6614 230.3579  24.8
083D049       302UNK 2106 P  0     1  1.28671   176.30  -9.0000   3.8872   0.1899   0.1785   0.1755   0.1717   9.6
083D049       302UNK 2106 P  0     2  2.55802   158.11  -9.0000  10.4274   7.0416   6.6065   6.4866   6.3458  14.4
083D049       302UNK 2106 P  0     3  4.56617   158.23  -9.0000  23.8961  20.4148  19.0988  18.7248  18.3154  19.2
083D049       302UNK 2106 P  0     4 31.28419   329.83  -9.0000 249.7158 234.4872 215.4421 210.2745 205.5250  34.8
083D049       302UNK 2106 P  3 B  -1  0.00734     2.80   5.1027   0.0188   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2106 P  3 B   0 35.72557   792.00  18.1149 253.2257 229.3916 210.0487 204.8495 200.2008  24.0
083D049       302UNK 2106 P  3 B   1  1.28432   175.96  -9.0000   3.8809   0.1896   0.1782   0.1752   0.1715   9.6
083D049       302UNK 2106 P  3 B   2  2.55084   157.65  -9.0000  10.4009   7.0245   6.5897   6.4699   6.3294  14.4
083D049       302UNK 2106 P  3 B   3  4.51864   156.50  -9.0000  23.6667  20.2198  18.9084  18.5353  18.1298  19.2
083D049       302UNK 2106 P  3 B   4 27.37178   301.89  -9.0000 215.2771 201.9576 184.3723 179.6690 175.5701  34.0
083D049       302UNK 2106 P 15 S  -1  0.00040     0.14   5.5178   0.0009   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2106 P 15 S   0  3.96952    30.47  24.1465  34.7008  32.7419  31.2772  30.8119  30.1570  40.7
083D049       302UNK 2106 P 15 S   1  0.00239     0.34  -9.0000   0.0063   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2106 P 15 S   2  0.00718     0.46  -9.0000   0.0265   0.0171   0.0168   0.0167   0.0164  14.0
083D049       302UNK 2106 P 15 S   3  0.04754     1.73  -9.0000   0.2294   0.1950   0.1904   0.1895   0.1856  18.7
083D049       302UNK 2106 P 15 S   4  3.91241    27.94  -9.0000  34.4386  32.5296  31.0699  30.6055  29.9549  42.2
083D049       302UNK 2106  
083D049       302UNK 2107 P  0    -1  0.00759     2.88   5.1238   0.0193   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2107 P  0     0 39.69907   822.17  18.7187 287.9488 262.1636 241.3253 235.6520 230.3479  24.8
083D049       302UNK 2107 P  0     1  1.28546   176.14  -9.0000   3.8823   0.1896   0.1782   0.1752   0.1714   9.6
083D049       302UNK 2107 P  0     2  2.55567   157.99  -9.0000  10.4148   7.0325   6.5970   6.4770   6.3364  14.4
083D049       302UNK 2107 P  0     3  4.56355   158.15  -9.0000  23.8765  20.3977  19.0798  18.7054  18.2964  19.2
083D049       302UNK 2107 P  0     4 31.29438   329.89  -9.0000 249.7753 234.5439 215.4703 210.2944 205.5438  34.8
083D049       302UNK 2107 P  3 B  -1  0.00720     2.74   5.1021   0.0184   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2107 P  3 B   0 35.72916   791.72  18.1156 253.2465 229.4202 210.0500 204.8434 200.1942  24.0
083D049       302UNK 2107 P  3 B   1  1.28308   175.81  -9.0000   3.8760   0.1893   0.1779   0.1749   0.1711   9.6
083D049       302UNK 2107 P  3 B   2  2.54850   157.52  -9.0000  10.3884   7.0155   6.5803   6.4604   6.3200  14.4
083D049       302UNK 2107 P  3 B   3  4.51608   156.42  -9.0000  23.6475  20.2030  18.8898  18.5163  18.1111  19.2
083D049       302UNK 2107 P  3 B   4 27.38149   301.96  -9.0000 215.3347 202.0124 184.4020 179.6919 175.5919  34.0
083D049       302UNK 2107 P 15 S  -1  0.00040     0.14   5.5171   0.0009   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2107 P 15 S   0  3.96991    30.46  24.1465  34.7024  32.7435  31.2753  30.8086  30.1537  40.7
083D049       302UNK 2107 P 15 S   1  0.00238     0.34  -9.0000   0.0063   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2107 P 15 S   2  0.00717     0.46  -9.0000   0.0264   0.0171   0.0167   0.0167   0.0163  14.0
083D049       302UNK 2107 P 15 S   3  0.04747     1.73  -9.0000   0.2290   0.1946   0.1900   0.1891   0.1852  18.7
083D049       302UNK 2107 P 15 S   4  3.91290    27.93  -9.0000  34.4406  32.5315  31.0683  30.6025  29.9519  42.2
083D049       302UNK 2107  
083D049       302UNK 2108 P  0    -1  0.00745     2.82   5.1233   0.0189   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2108 P  0     0 39.70352   821.88  18.7193 287.9741 262.1968 241.3275 235.6454 230.3406  24.8
083D049       302UNK 2108 P  0     1  1.28421   175.99  -9.0000   3.8773   0.1893   0.1779   0.1749   0.1711   9.6
083D049       302UNK 2108 P  0     2  2.55330   157.86  -9.0000  10.4020   7.0233   6.5874   6.4673   6.3269  14.4
083D049       302UNK 2108 P  0     3  4.56092   158.07  -9.0000  23.8566  20.3804  19.0608  18.6859  18.2772  19.2
083D049       302UNK 2108 P  0     4 31.30510   329.96  -9.0000 249.8382 234.6038 215.5015 210.3173 205.5655  34.8
083D049       302UNK 2108 P  3 B  -1  0.00706     2.69   5.1015   0.0181   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2108 P  3 B   0 35.73316   791.44  18.1163 253.2698 229.4513 210.0537 204.8398 200.1899  24.0
083D049       302UNK 2108 P  3 B   1  1.28183   175.66  -9.0000   3.8710   0.1890   0.1776   0.1746   0.1708   9.6
083D049       302UNK 2108 P  3 B   2  2.54614   157.39  -9.0000  10.3756   7.0063   6.5707   6.4507   6.3106  14.4
083D049       302UNK 2108 P  3 B   3  4.51352   156.35  -9.0000  23.6280  20.1861  18.8711  18.4971  18.0923  19.2
083D049       302UNK 2108 P  3 B   4 27.39167   302.03  -9.0000 215.3952 202.0700 184.4343 179.7174 175.6162  34.0
083D049       302UNK 2108 P 15 S  -1  0.00039     0.13   5.5163   0.0009   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2108 P 15 S   0  3.97036    30.44  24.1465  34.7043  32.7454  31.2738  30.8056  30.1507  40.7
083D049       302UNK 2108 P 15 S   1  0.00238     0.33  -9.0000   0.0063   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2108 P 15 S   2  0.00715     0.46  -9.0000   0.0264   0.0170   0.0167   0.0166   0.0163  14.0
083D049       302UNK 2108 P 15 S   3  0.04740     1.72  -9.0000   0.2286   0.1943   0.1897   0.1888   0.1849  18.7
083D049       302UNK 2108 P 15 S   4  3.91343    27.92  -9.0000  34.4430  32.5338  31.0671  30.5999  29.9493  42.2
083D049       302UNK 2108  
083D049       302UNK 2109 P  0    -1  0.00731     2.77   5.1228   0.0186   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2109 P  0     0 39.70844   821.59  18.7199 288.0023 262.2326 241.3323 235.6413 230.3358  24.8
083D049       302UNK 2109 P  0     1  1.28295   175.84  -9.0000   3.8723   0.1889   0.1775   0.1745   0.1707   9.6
083D049       302UNK 2109 P  0     2  2.55090   157.73  -9.0000  10.3890   7.0140   6.5777   6.4575   6.3173  14.3
083D049       302UNK 2109 P  0     3  4.55828   158.00  -9.0000  23.8366  20.3630  19.0416  18.6662  18.2579  19.2
083D049       302UNK 2109 P  0     4 31.31632   330.03  -9.0000 249.9044 234.6668 215.5355 210.3430 205.5899  34.8
083D049       302UNK 2109 P  3 B  -1  0.00692     2.64   5.1008   0.0177   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2109 P  3 B   0 35.73759   791.16  18.1170 253.2957 229.4850 210.0598 204.8383 200.1877  24.0
083D049       302UNK 2109 P  3 B   1  1.28057   175.50  -9.0000   3.8660   0.1887   0.1773   0.1743   0.1705   9.6
083D049       302UNK 2109 P  3 B   2  2.54376   157.26  -9.0000  10.3627   6.9970   6.5610   6.4410   6.3010  14.4
083D049       302UNK 2109 P  3 B   3  4.51095   156.28  -9.0000  23.6083  20.1690  18.8522  18.4778  18.0733  19.2
083D049       302UNK 2109 P  3 B   4 27.40230   302.11  -9.0000 215.4587 202.1303 184.4693 179.7454 175.6430  34.0
083D049       302UNK 2109 P 15 S  -1  0.00039     0.13   5.5156   0.0009   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2109 P 15 S   0  3.97085    30.43  24.1465  34.7066  32.7477  31.2725  30.8030  30.1480  40.8
083D049       302UNK 2109 P 15 S   1  0.00238     0.33  -9.0000   0.0063   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2109 P 15 S   2  0.00714     0.46  -9.0000   0.0263   0.0170   0.0166   0.0166   0.0163  14.0
083D049       302UNK 2109 P 15 S   3  0.04732     1.72  -9.0000   0.2283   0.1940   0.1894   0.1885   0.1846  18.7
083D049       302UNK 2109 P 15 S   4  3.91401    27.92  -9.0000  34.4457  32.5365  31.0662  30.5977  29.9469  42.3
083D049       302UNK 2109  
083D049       302UNK 2110 P  0    -1  0.00717     2.72   5.1222   0.0182   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2110 P  0     0 39.71383   821.30  18.7205 288.0336 262.2716 241.3400 235.6401 230.3338  24.8
083D049       302UNK 2110 P  0     1  1.28167   175.68  -9.0000   3.8671   0.1886   0.1772   0.1742   0.1704   9.6
083D049       302UNK 2110 P  0     2  2.54849   157.59  -9.0000  10.3759   7.0046   6.5679   6.4477   6.3076  14.3
083D049       302UNK 2110 P  0     3  4.55563   157.92  -9.0000  23.8164  20.3454  19.0222  18.6465  18.2385  19.2
083D049       302UNK 2110 P  0     4 31.32804   330.10  -9.0000 249.9741 234.7330 215.5726 210.3718 205.6173  34.8
083D049       302UNK 2110 P  3 B  -1  0.00679     2.59   5.1001   0.0174   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2110 P  3 B   0 35.74244   790.88  18.1177 253.3244 229.5213 210.0684 204.8394 200.1881  24.0
083D049       302UNK 2110 P  3 B   1  1.27930   175.35  -9.0000   3.8609   0.1883   0.1769   0.1739   0.1702   9.6
083D049       302UNK 2110 P  3 B   2  2.54136   157.13  -9.0000  10.3497   6.9876   6.5513   6.4311   6.2914  14.4
083D049       302UNK 2110 P  3 B   3  4.50838   156.21  -9.0000  23.5885  20.1518  18.8332  18.4583  18.0542  19.2
083D049       302UNK 2110 P  3 B   4 27.41340   302.19  -9.0000 215.5253 202.1935 184.5069 179.7760 175.6723  34.0
083D049       302UNK 2110 P 15 S  -1  0.00038     0.13   5.5149   0.0009   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2110 P 15 S   0  3.97139    30.42  24.1465  34.7092  32.7504  31.2716  30.8007  30.1457  40.8
083D049       302UNK 2110 P 15 S   1  0.00237     0.33  -9.0000   0.0063   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2110 P 15 S   2  0.00712     0.46  -9.0000   0.0262   0.0169   0.0166   0.0166   0.0162  14.0
083D049       302UNK 2110 P 15 S   3  0.04725     1.72  -9.0000   0.2279   0.1937   0.1890   0.1881   0.1843  18.7
083D049       302UNK 2110 P 15 S   4  3.91464    27.91  -9.0000  34.4488  32.5395  31.0657  30.5958  29.9450  42.3
083D049       302UNK 2110  
083D049       302UNK 2111 P  0    -1  0.00703     2.67   5.1217   0.0179   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2111 P  0     0 39.71967   821.02  18.7212 288.0677 262.3134 241.3503 235.6414 230.3342  24.8
083D049       302UNK 2111 P  0     1  1.28038   175.53  -9.0000   3.8620   0.1883   0.1768   0.1738   0.1701   9.6
083D049       302UNK 2111 P  0     2  2.54605   157.46  -9.0000  10.3626   6.9950   6.5580   6.4377   6.2978  14.3
083D049       302UNK 2111 P  0     3  4.55297   157.85  -9.0000  23.7960  20.3277  19.0028  18.6266  18.2189  19.2
083D049       302UNK 2111 P  0     4 31.34027   330.18  -9.0000 250.0471 234.8024 215.6127 210.4033 205.6474  34.8
083D049       302UNK 2111 P  3 B  -1  0.00666     2.54   5.0995   0.0170   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2111 P  3 B   0 35.74770   790.61  18.1183 253.3556 229.5600 210.0793 204.8427 200.1906  24.0
083D049       302UNK 2111 P  3 B   1  1.27801   175.19  -9.0000   3.8557   0.1880   0.1766   0.1736   0.1698   9.6
083D049       302UNK 2111 P  3 B   2  2.53894   157.00  -9.0000  10.3365   6.9781   6.5414   6.4212   6.2816  14.3
083D049       302UNK 2111 P  3 B   3  4.50579   156.13  -9.0000  23.5685  20.1343  18.8141  18.4388  18.0350  19.2
083D049       302UNK 2111 P  3 B   4 27.42495   302.28  -9.0000 215.5949 202.2595 184.5472 179.8092 175.7041  34.0
083D049       302UNK 2111 P 15 S  -1  0.00038     0.13   5.5141   0.0009   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2111 P 15 S   0  3.97197    30.41  24.1465  34.7122  32.7533  31.2710  30.7987  30.1436  40.8
083D049       302UNK 2111 P 15 S   1  0.00237     0.33  -9.0000   0.0063   0.0003   0.0003   0.0003   0.0002   9.5
083D049       302UNK 2111 P 15 S   2  0.00711     0.46  -9.0000   0.0262   0.0169   0.0166   0.0165   0.0162  14.0
083D049       302UNK 2111 P 15 S   3  0.04718     1.71  -9.0000   0.2275   0.1933   0.1887   0.1878   0.1839  18.7
083D049       302UNK 2111 P 15 S   4  3.91532    27.90  -9.0000  34.4522  32.5428  31.0655  30.5941  29.9433  42.3
083D049       302UNK 2111  
083D049       302UNK 2112 P  0    -1  0.00690     2.62   5.1211   0.0175   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2112 P  0     0 39.72599   820.74  18.7218 288.1049 262.3581 241.3633 235.6455 230.3373  24.8
083D049       302UNK 2112 P  0     1  1.27908   175.37  -9.0000   3.8567   0.1879   0.1765   0.1735   0.1697   9.6
083D049       302UNK 2112 P  0     2  2.54359   157.33  -9.0000  10.3492   6.9854   6.5480   6.4276   6.2879  14.3
083D049       302UNK 2112 P  0     3  4.55030   157.77  -9.0000  23.7754  20.3098  18.9831  18.6065  18.1992  19.2
083D049       302UNK 2112 P  0     4 31.35302   330.26  -9.0000 250.1235 234.8750 215.6557 210.4378 205.6805  34.8
083D049       302UNK 2112 P  3 B  -1  0.00653     2.49   5.0988   0.0167   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2112 P  3 B   0 35.75338   790.33  18.1190 253.3894 229.6014 210.0926 204.8484 200.1954  24.0
083D049       302UNK 2112 P  3 B   1  1.27672   175.04  -9.0000   3.8505   0.1877   0.1762   0.1732   0.1695   9.6
083D049       302UNK 2112 P  3 B   2  2.53650   156.87  -9.0000  10.3231   6.9685   6.5315   6.4111   6.2718  14.3
083D049       302UNK 2112 P  3 B   3  4.50320   156.06  -9.0000  23.5484  20.1168  18.7948  18.4191  18.0157  19.2
083D049       302UNK 2112 P  3 B   4 27.43697   302.37  -9.0000 215.6675 202.3285 184.5900 179.8450 175.7385  34.0
083D049       302UNK 2112 P 15 S  -1  0.00037     0.13   5.5133   0.0008   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2112 P 15 S   0  3.97261    30.40  24.1465  34.7155  32.7567  31.2707  30.7970  30.1419  40.8
083D049       302UNK 2112 P 15 S   1  0.00237     0.33  -9.0000   0.0063   0.0003   0.0003   0.0003   0.0002   9.5
083D049       302UNK 2112 P 15 S   2  0.00709     0.46  -9.0000   0.0261   0.0169   0.0165   0.0165   0.0161  14.0
083D049       302UNK 2112 P 15 S   3  0.04710     1.71  -9.0000   0.2271   0.1930   0.1883   0.1874   0.1836  18.7
083D049       302UNK 2112 P 15 S   4  3.91605    27.90  -9.0000  34.4561  32.5465  31.0656  30.5929  29.9419  42.3
083D049       302UNK 2112  
083D049       302UNK 2113 P  0    -1  0.00677     2.57   5.1205   0.0172   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2113 P  0     0 39.73277   820.45  18.7224 288.1451 262.4057 241.3791 235.6522 230.3431  24.8
083D049       302UNK 2113 P  0     1  1.27777   175.21  -9.0000   3.8514   0.1876   0.1762   0.1731   0.1694   9.6
083D049       302UNK 2113 P  0     2  2.54111   157.19  -9.0000  10.3357   6.9756   6.5379   6.4174   6.2779  14.3
083D049       302UNK 2113 P  0     3  4.54761   157.70  -9.0000  23.7547  20.2917  18.9634  18.5863  18.1794  19.2
083D049       302UNK 2113 P  0     4 31.36627   330.35  -9.0000 250.2033 234.9508 215.7017 210.4753 205.7163  34.8
083D049       302UNK 2113 P  3 B  -1  0.00640     2.44   5.0981   0.0164   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2113 P  3 B   0 35.75948   790.06  18.1197 253.4259 229.6453 210.1083 204.8565 200.2026  24.0
083D049       302UNK 2113 P  3 B   1  1.27541   174.88  -9.0000   3.8452   0.1873   0.1759   0.1729   0.1691   9.6
083D049       302UNK 2113 P  3 B   2  2.53403   156.74  -9.0000  10.3096   6.9588   6.5214   6.4010   6.2618  14.3
083D049       302UNK 2113 P  3 B   3  4.50059   155.99  -9.0000  23.5280  20.0990  18.7754  18.3992  17.9962  19.2
083D049       302UNK 2113 P  3 B   4 27.44945   302.46  -9.0000 215.7431 202.4002 184.6356 179.8834 175.7755  34.0
083D049       302UNK 2113 P 15 S  -1  0.00037     0.12   5.5125   0.0008   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2113 P 15 S   0  3.97328    30.39  24.1465  34.7192  32.7603  31.2708  30.7957  30.1405  40.8
083D049       302UNK 2113 P 15 S   1  0.00236     0.33  -9.0000   0.0063   0.0003   0.0003   0.0003   0.0002   9.5
083D049       302UNK 2113 P 15 S   2  0.00708     0.46  -9.0000   0.0261   0.0168   0.0165   0.0164   0.0161  14.0
083D049       302UNK 2113 P 15 S   3  0.04702     1.71  -9.0000   0.2267   0.1926   0.1880   0.1871   0.1832  18.7
083D049       302UNK 2113 P 15 S   4  3.91682    27.89  -9.0000  34.4602  32.5506  31.0661  30.5919  29.9409  42.3
083D049       302UNK 2113  
083D049       302UNK 2114 P  0    -1  0.00664     2.52   5.1199   0.0169   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2114 P  0     0 39.74001   820.17  18.7230 288.1883 262.4562 241.3976 235.6616 230.3514  24.8
083D049       302UNK 2114 P  0     1  1.27645   175.05  -9.0000   3.8461   0.1872   0.1758   0.1728   0.1691   9.6
083D049       302UNK 2114 P  0     2  2.53861   157.06  -9.0000  10.3219   6.9657   6.5277   6.4072   6.2679  14.3
083D049       302UNK 2114 P  0     3  4.54492   157.62  -9.0000  23.7337  20.2735  18.9435  18.5660  18.1595  19.2
083D049       302UNK 2114 P  0     4 31.38003   330.44  -9.0000 250.2865 235.0298 215.7507 210.5156 205.7550  34.8
083D049       302UNK 2114 P  3 B  -1  0.00628     2.39   5.0973   0.0160   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2114 P  3 B   0 35.76600   789.79  18.1204 253.4650 229.6918 210.1264 204.8669 200.2121  24.0
083D049       302UNK 2114 P  3 B   1  1.27409   174.72  -9.0000   3.8398   0.1870   0.1755   0.1725   0.1688   9.6
083D049       302UNK 2114 P  3 B   2  2.53155   156.60  -9.0000  10.2959   6.9489   6.5112   6.3908   6.2518  14.3
