083D049       302UNK 2082 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.002
083D049       302UNK 2082 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2082 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2082 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2082 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2082 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2082 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2082 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.002
083D049       302UNK 2082 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2082  
083D049       302UNK 2083 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2083 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2083 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2083 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2083 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2083 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2083 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2083 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2083 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.002
083D049       302UNK 2083 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2083  
083D049       302UNK 2084 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2084 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2084 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2084 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2084 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2084 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2084 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2084 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2084 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2084 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2084  
083D049       302UNK 2085 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2085 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2085 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2085 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2085 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2085 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2085 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2085 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2085 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2085 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2085  
083D049       302UNK 2086 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2086 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2086 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2086 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2086 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2086 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2086 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2086 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2086 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2086 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2086  
083D049       302UNK 2087 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2087 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2087 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2087 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2087 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2087 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2087 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2087 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2087 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2087 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2087  
083D049       302UNK 2088 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2088 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2088 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2088 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2088 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2088 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2088 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2088 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2088 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2088 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2088  
083D049       302UNK 2089 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2089 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2089 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2089 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2089 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2089 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2089 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2089 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2089 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2089 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2089  
083D049       302UNK 2090 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2090 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2090 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2090 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2090 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2090 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2090 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2090 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2090 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2090 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2090  
083D049       302UNK 2091 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2091 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2091 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2091 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2091 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2091 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2091 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2091 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2091 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2091 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2091  
083D049       302UNK 2092 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2092 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2092 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2092 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2092 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2092 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2092 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2092 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2092 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2092 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2092  
083D049       302UNK 2093 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2093 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2093 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2093 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2093 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2093 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2093 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2093 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2093 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2093 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2093  
083D049       302UNK 2094 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2094 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2094 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2094 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2094 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2094 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2094 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2094 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2094 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2094 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2094  
083D049       302UNK 2095 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2095 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2095 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2095 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2095 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2095 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2095 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2095 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2095 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2095 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2095  
083D049       302UNK 2096 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2096 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2096 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2096 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2096 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2096 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2096 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2096 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2096 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2096 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2096  
083D049       302UNK 2097 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2097 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2097 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2097 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2097 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2097 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2097 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2097 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.002
083D049       302UNK 2097 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2097 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2097  
083D049       302UNK 2098 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2098 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2098 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2098 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2098 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2098 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2098 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2098 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.001
083D049       302UNK 2098 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2098 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2098  
083D049       302UNK 2099 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2099 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2099 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2099 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2099 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2099 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2099 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2099 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.001
083D049       302UNK 2099 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2099 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2099  
083D049       302UNK 2100 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2100 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2100 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2100 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2100 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2100 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2100 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2100 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.001
083D049       302UNK 2100 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2100 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2100  
083D049       302UNK 2101 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2101 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2101 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2101 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2101 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2101 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2101 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2101 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.001
083D049       302UNK 2101 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2101 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2101  
083D049       302UNK 2102 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2102 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2102 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2102 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2102 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2102 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2102 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2102 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.001
083D049       302UNK 2102 P 15 S   3  0.000  0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2102 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2102  
083D049       302UNK 2103 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2103 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2103 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2103 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2103 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2103 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2103 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2103 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.001
083D049       302UNK 2103 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2103 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2103  
083D049       302UNK 2104 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2104 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2104 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2104 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2104 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2104 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2104 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2104 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.001
083D049       302UNK 2104 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2104 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2104  
083D049       302UNK 2105 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2105 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2105 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2105 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2105 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2105 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2105 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2105 P 15 S   2  0.000 -0.001  0.000  0.000  0.002 -0.001
083D049       302UNK 2105 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2105 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2105  
083D049       302UNK 2106 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2106 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2106 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2106 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2106 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2106 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2106 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2106 P 15 S   2  0.000 -0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2106 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2106 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2106  
083D049       302UNK 2107 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2107 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2107 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2107 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2107 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2107 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2107 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2107 P 15 S   2  0.000 -0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2107 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2107 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2107  
083D049       302UNK 2108 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2108 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2108 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2108 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2108 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2108 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2108 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2108 P 15 S   2  0.000 -0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2108 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2108 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2108  
083D049       302UNK 2109 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2109 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2109 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2109 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2109 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2109 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2109 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2109 P 15 S   2  0.000 -0.001  0.000  0.000  0.001 -0.001
083D049       302UNK 2109 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2109 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2109  
083D049       302UNK 2110 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2110 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2110 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2110 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2110 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2110 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2110 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2110 P 15 S   2  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2110 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2110 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2110  
083D049       302UNK 2111 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2111 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2111 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2111 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2111 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2111 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2111 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2111 P 15 S   2  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2111 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D049       302UNK 2111 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2111  
083D049       302UNK 2112 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2112 P  3 B   1  0.000  0.000  0.000  0.000  0.000 -0.001
083D049       302UNK 2112 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2112 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2112 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2112 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
