FEATURE_ID,MAP_ID,POLYGON_NUMBER,ORG_UNIT,TSA_NAME,TFL_NAME,INVENTORY_STANDARD_CODE,TSA_NUMBER,SHRUB_HEIGHT,SHRUB_CROWN_CLOSURE,SHRUB_COVER_PATTERN,HERB_COVER_TYPE_CODE,HERB_COVER_PCT,HERB_COVER_PATTERN_CODE,BRYOID_COVER_PCT,BEC_ZONE_CODE,CFS_ECOZONE,PRE_DISTURBANCE_STOCKABILITY,YIELD_FACTOR,NON_PRODUCTIVE_DESCRIPTOR_CD,BCLCS_LEVEL1_CODE,BCLCS_LEVEL2_CODE,BCLCS_LEVEL3_CODE,BCLCS_LEVEL4_CODE,BCLCS_LEVEL5_CODE,PHOTO_ESTIMATION_BASE_YEAR,REFERENCE_YEAR,PCT_DEAD,NON_VEG_COVER_TYPE_1,NON_VEG_COVER_PCT_1,NON_VEG_COVER_PATTERN_1,NON_VEG_COVER_TYPE_2,NON_VEG_COVER_PCT_2,NON_VEG_COVER_PATTERN_2,NON_VEG_COVER_TYPE_3,NON_VEG_COVER_PCT_3,NON_VEG_COVER_PATTERN_3,LAND_COVER_CLASS_CD_1,LAND_COVER_PCT_1,LAND_COVER_CLASS_CD_2,LAND_COVER_PCT_2,LAND_COVER_CLASS_CD_3,LAND_COVER_PCT_3
10491840,093K031,85369399,DND,UNK,UNK,V,UNK,1.8,35,3,HF,30,3,,SBS,14,29.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,100,,,,
10619828,093F015,75430475,DVA,UNK,UNK,V,UNK,1.3,30,8,HE,10,3,,SBS,14,94.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
10619871,093F015,60111063,DVA,UNK,UNK,V,UNK,0.6,50,8,HE,10,3,1,SBS,14,30.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,50,S,5,,
10619892,093F015,97411933,DVA,UNK,UNK,V,UNK,0.6,30,8,HE,15,3,5,SBS,14,67.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
10619913,093F015,26592366,DVA,UNK,UNK,V,UNK,0.6,40,8,HE,15,8,1,SBPS,14,49.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,100,,,,
10620051,093F015,9630493,DVA,UNK,UNK,V,UNK,0.5,30,8,HE,15,3,1,SBPS,14,57.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
10620138,093F015,54019699,DVA,UNK,UNK,V,UNK,0.6,30,8,HE,10,3,,SBS,14,64.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
10620159,093F015,99969158,DVA,UNK,UNK,V,UNK,1.5,35,8,HE,20,3,,SBS,14,60.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,100,,,,
10620160,093F015,60711874,DVA,UNK,UNK,V,UNK,1.0,30,8,HE,10,3,,SBS,14,78.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
10620208,093F015,56462025,DVA,UNK,UNK,V,UNK,0.8,30,3,,,,,SBS,14,78.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
10620214,093F015,17380693,DVA,UNK,UNK,V,UNK,0.6,60,8,HE,15,3,,SBS,14,32.0,1.000,,V,N,U,SL,OP,2012,2012,,,,,,,,,,,SL,100,,,,
10620226,093F015,59201785,DVA,UNK,UNK,V,UNK,1.0,40,8,HE,10,3,,SBS,14,73.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
10620278,093F015,4121173,DVA,UNK,UNK,V,UNK,1.0,50,8,HE,10,3,,SBPS,14,72.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
10620301,093F015,99409178,DVA,UNK,UNK,V,UNK,0.7,30,8,HE,5,3,,SBS,14,68.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
10620354,093F015,4333770,DVA,UNK,UNK,V,UNK,0.8,40,8,HE,10,3,,SBS,14,54.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
10620363,093F015,64062345,DVA,UNK,UNK,V,UNK,0.5,30,8,HE,20,3,,SBS,14,69.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
10620463,093F015,99441066,DVA,UNK,UNK,V,UNK,0.4,30,8,HE,40,8,1,SBPS,14,31.0,1.000,,V,N,U,SL,OP,2012,2012,,ES,10,3,,,,,,,SL,100,,,,
10620469,093F015,48072711,DVA,UNK,UNK,V,UNK,0.4,25,8,HE,30,8,1,SBS,14,35.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,100,,,,
10620488,093F015,26671471,DVA,UNK,UNK,V,UNK,1.0,30,8,HE,10,3,5,SBS,14,70.0,1.000,,V,T,U,TC,OP,2012,2012,4,,,,,,,,,,TC,100,,,,
10620610,093F015,48829682,DVA,UNK,UNK,V,UNK,0.8,30,8,HE,10,3,1,SBS,14,84.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
10620632,093F015,55741639,DVA,UNK,UNK,V,UNK,0.5,40,8,HE,15,3,1,SBS,14,51.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,100,,,,
10620681,093F015,29692633,DVA,UNK,UNK,V,UNK,0.8,40,8,HE,15,8,5,SBPS,14,45.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,100,,,,
10620703,093F015,34499829,DVA,UNK,UNK,V,UNK,0.8,45,8,HE,15,3,1,SBS,14,33.0,1.000,,V,N,U,SL,OP,2012,2012,,,,,,,,,,,SL,100,,,,
10628225,093F015,30569237,DVA,UNK,UNK,V,UNK,1.0,50,8,HE,5,3,,SBS,14,48.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,100,,,,
10700526,093L078,73196479,DND,UNK,UNK,V,UNK,3.0,25,8,HG,20,3,5,SBS,14,59.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
10700714,093L078,76924168,DND,UNK,UNK,V,UNK,2.0,20,3,HG,35,9,5,SBS,14,52.0,1.000,,V,T,U,TC,SP,2013,2013,,,,,,,,,,,TC,100,,,,
10768190,083D066,6291710,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,87.0,1.000,,V,T,U,TC,OP,1995,1995,,,,,,,,,,,,,,,,
10768469,083D066,9231779,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,61.0,1.000,,V,T,U,TC,OP,1995,1995,,,,,,,,,,,,,,,,
10768477,083D066,11341393,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,86.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
10768529,083D066,86972799,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,65.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
10769912,083D018,13505940,DSE,UNK,UNK,I,UNK,,,,,,,,ICH,14,79.0,1.000,,V,N,U,HE,SP,1997,1997,,,,,,,,,,,,,,,,
10771963,083D066,86690438,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TC,DE,1991,1991,,,,,,,,,,,,,,,,
10771966,083D066,90060272,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TC,DE,1991,1991,,,,,,,,,,,,,,,,
10771967,083D066,86510225,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TC,DE,1991,1991,,,,,,,,,,,,,,,,
10772336,083D066,61171741,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,86.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
10772337,083D066,60491969,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,86.0,1.000,,V,T,U,TC,OP,1972,1972,,,,,,,,,,,,,,,,
10772338,083D066,63401720,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,86.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
10772346,083D066,63091840,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,86.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
10993260,092G020,30802166,DCK,UNK,UNK,I,UNK,,,,,,,,CWH,13,83.0,1.000,,V,T,U,TM,SP,2003,2003,,,,,,,,,,,,,,,,
11082282,092G010,83479466,DCK,UNK,UNK,I,UNK,,,,,,,,CWH,13,91.0,1.000,,V,T,U,TC,OP,2007,2007,,,,,,,,,,,,,,,,
11104083,092H021,8903668,DCK,UNK,UNK,I,UNK,,,,,,,,CWH,13,80.0,1.000,,V,T,U,TC,SP,2001,2001,,,,,,,,,,,,,,,,
11104112,092G089,19598267,DSQ,UNK,UNK,V,UNK,1.0,30,8,,,,,CWH,13,85.0,1.000,,V,T,U,TC,OP,2005,2005,,RZ,5,2,B,5,3,,,,TC,100,,,,
11108254,092G056,36567344,DSQ,UNK,UNK,I,UNK,,,,,,,,CWH,13,91.0,1.000,,V,T,U,TC,OP,2005,2005,,,,,,,,,,,,,,,,
11108267,092G056,8991184,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,80.0,1.000,,V,T,U,TC,SP,1998,1998,,,,,,,,,,,,,,,,
11108270,092G056,11080928,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,80.0,1.000,,V,T,U,TC,SP,1998,1998,,,,,,,,,,,,,,,,
11591129,092H073,68295363,DCK,UNK,UNK,I,UNK,,,,,,,,CWH,13,86.0,1.000,,V,T,U,TC,OP,2003,2003,,,,,,,,,,,,,,,,
11591238,092H073,75223705,DCK,UNK,UNK,I,UNK,,,,,,,,CWH,13,86.0,1.000,,V,T,U,TC,OP,2003,2003,,,,,,,,,,,,,,,,
11591335,092H073,68014040,DCK,UNK,UNK,I,UNK,,,,,,,,MH,13,86.0,1.000,,V,T,U,TC,OP,2003,2003,,,,,,,,,,,,,,,,
11591348,092H073,80424340,DCK,UNK,UNK,I,UNK,,,,,,,,CWH,13,86.0,1.000,,V,T,U,TC,OP,2003,2003,,,,,,,,,,,,,,,,
11591350,092H073,79794481,DCK,UNK,UNK,I,UNK,,,,,,,,CWH,13,86.0,1.000,,V,T,U,TC,OP,2003,2003,,,,,,,,,,,,,,,,
11591353,092H073,80774310,DCK,UNK,UNK,I,UNK,,,,,,,,CWH,13,86.0,1.000,,V,T,U,TC,OP,2003,2003,,,,,,,,,,,,,,,,
11596395,083D010,49635370,DSE,UNK,UNK,I,UNK,,,,,,,,ICH,14,80.0,1.000,,V,T,U,TC,SP,1993,1993,,,,,,,,,,,,,,,,
11597959,083D018,83611429,DSE,UNK,UNK,I,UNK,,,,,,,,ICH,14,16.0,1.000,,V,T,U,TC,SP,1996,1996,,,,,,,,,,,,,,,,
11604664,092H041,9944274,DCK,UNK,UNK,I,UNK,,,,,,,,MH,13,80.0,1.000,,V,T,U,TC,SP,2003,2003,,,,,,,,,,,,,,,,
11604665,092H041,8404088,DCK,UNK,UNK,I,UNK,,,,,,,,MH,13,80.0,1.000,,V,T,U,TC,SP,2003,2003,,,,,,,,,,,,,,,,
11604669,092H041,10243857,DCK,UNK,UNK,I,UNK,,,,,,,,MH,13,80.0,1.000,,V,T,U,TC,SP,2003,2003,,,,,,,,,,,,,,,,
11753390,082L047,29088844,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TC,DE,1972,1972,,,,,,,,,,,,,,,,
11775194,083D066,68093584,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TC,DE,1974,1974,,,,,,,,,,,,,,,,
11816057,092N086,66164438,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,60.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
12525173,082L083,43335261,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,100.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
12746433,093G072,2673062,DVA,UNK,UNK,V,UNK,0.6,10,3,HE,10,3,1,SBS,14,86.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12746472,093G072,41935723,DVA,UNK,UNK,V,UNK,1.8,40,8,HE,20,3,1,SBS,14,79.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,60,S,2,S,2
12746562,093G072,35602168,DVA,UNK,UNK,V,UNK,1.0,25,8,HE,10,3,1,SBS,14,60.0,1.000,,V,T,U,TC,SP,2012,2012,6,LA,1,1,,,,,,,TC,100,,,,
12746618,093G072,45545447,DVA,UNK,UNK,V,UNK,1.7,40,8,HE,20,3,1,SBS,14,31.0,1.000,,V,T,U,TC,SP,2012,2012,,LA,3,3,,,,,,,TC,100,,,,
12746811,093G072,70450042,DVA,UNK,UNK,V,UNK,0.7,20,8,HE,10,3,1,SBS,14,50.0,1.000,,V,T,U,TC,SP,2012,2012,6,,,,,,,,,,TC,100,,,,
12746910,093G072,61260111,DVA,UNK,UNK,V,UNK,1.2,40,8,HE,15,3,,SBS,14,84.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,100,,,,
12746922,093G072,42425485,DVA,UNK,UNK,V,UNK,1.0,15,3,HE,10,3,5,SBS,14,49.0,1.000,,V,T,U,TC,OP,2012,2012,2,,,,,,,,,,TC,100,,,,
12746973,093G072,86784710,DVA,UNK,UNK,V,UNK,0.5,20,3,HE,10,3,5,SBS,14,91.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747000,093G072,72954649,DVA,UNK,UNK,V,UNK,1.3,15,8,HE,10,3,1,SBS,14,60.0,1.000,,V,T,U,TC,OP,2012,2012,5,,,,,,,,,,TC,100,,,,
12747054,093G072,86964465,DVA,UNK,UNK,V,UNK,2.3,20,8,HE,10,3,,SBS,14,70.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747056,093G072,97691658,DVA,UNK,UNK,V,UNK,3.5,30,8,HE,10,3,,SBS,14,58.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747129,093G072,42005054,DVA,UNK,UNK,V,UNK,2.5,25,8,HE,15,3,5,SBS,14,61.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747130,093G072,9786363,DVA,UNK,UNK,V,UNK,0.6,20,8,HE,5,3,5,SBS,14,53.0,1.000,,V,T,U,TC,OP,2012,2012,3,,,,,,,,,,TC,100,,,,
12747154,093G072,96381215,DVA,UNK,UNK,V,UNK,0.6,10,3,HE,5,3,5,SBS,14,95.0,1.000,,V,T,U,TC,DE,2012,2012,,,,,,,,,,,TC,100,,,,
12747228,093G072,3705513,DVA,UNK,UNK,V,UNK,0.5,15,8,HE,10,3,1,SBS,14,44.0,1.000,,V,T,U,TC,SP,2012,2012,4,,,,,,,,,,TC,100,,,,
12747240,093G072,72882766,DVA,UNK,UNK,V,UNK,0.6,25,8,HE,20,3,1,SBS,14,30.0,1.000,,V,T,U,TC,SP,2012,2012,3,LA,3,1,,,,,,,TC,50,S,5,,
12747255,093G072,3496376,DVA,UNK,UNK,V,UNK,0.7,30,8,HE,10,3,1,SBS,14,63.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747503,093G072,80814577,DVA,UNK,UNK,V,UNK,0.5,15,3,HE,10,3,5,SBS,14,64.0,1.000,,V,T,U,TC,OP,2012,2012,3,LA,2,1,,,,,,,TC,100,,,,
12747584,093G072,97644109,DVA,UNK,UNK,V,UNK,0.5,15,8,HE,10,3,1,SBS,14,45.0,1.000,,V,T,U,TC,OP,2012,2012,3,,,,,,,,,,TC,100,,,,
12747610,093G042,83666590,DVA,UNK,UNK,V,UNK,1.0,10,3,HE,10,3,,SBS,14,77.0,1.000,,V,T,U,TC,OP,2012,2012,2,,,,,,,,,,TC,100,,,,
13231312,093G072,68579894,DVA,UNK,UNK,V,UNK,0.5,30,8,HE,20,3,1,SBS,14,22.0,1.000,,V,N,U,SL,OP,2012,2012,7,,,,,,,,,,SL,100,,,,
13323855,092G056,11596336,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,88.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
13331637,092G056,6297376,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,97.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
13331900,082L077,44548539,DOS,UNK,UNK,I,UNK,,,,,,,,ICH,14,81.0,1.000,,V,T,U,TC,SP,2003,2003,,,,,,,,,,,,,,,,
13445429,092H021,97193332,DCK,UNK,UNK,I,UNK,1.5,30,8,,,,,CWH,13,83.0,1.000,,V,T,U,TC,OP,1996,1996,,RZ,5,2,,,,,,,TC,100,,,,
13949404,093G072,99503056,DVA,UNK,UNK,V,UNK,0.6,10,3,HE,10,3,1,SBS,14,70.0,1.000,,V,T,U,TC,OP,2012,2012,5,,,,,,,,,,TC,100,,,,
13949610,093G072,98452598,DVA,UNK,UNK,V,UNK,1.3,10,3,HE,5,3,,SBS,14,94.0,1.000,,V,T,U,TC,DE,2012,2012,,,,,,,,,,,TC,100,,,,
13949613,093G072,97812221,DVA,UNK,UNK,V,UNK,1.3,10,3,HE,5,3,,SBS,14,94.0,1.000,,V,T,U,TC,DE,2012,2012,,,,,,,,,,,TC,100,,,,
13951630,093G072,82166246,DVA,UNK,UNK,V,UNK,0.6,20,8,HE,15,3,1,SBS,14,30.0,1.000,,V,T,U,TC,SP,2012,2012,5,,,,,,,,,,TC,100,,,,
13983717,093G072,95310042,DVA,UNK,UNK,V,UNK,1.8,30,8,HE,10,3,5,SBS,14,86.0,1.000,,V,T,U,TC,SP,2012,2012,,RZ,1,1,,,,,,,TC,100,,,,
14019907,082G007,58159667,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,84.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
14019975,082G007,69352024,DRM,UNK,UNK,F,UNK,,,,,,,,MS,14,77.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
14019978,082G007,64721524,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,84.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
14019996,082G007,97840025,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,92.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
14028497,092H041,39403352,DCK,UNK,UNK,I,UNK,,,,,,,,CWH,13,100.0,1.000,,V,N,U,SL,SP,2003,2003,,,,,,,,,,,,,,,,
14035626,092G028,19448710,DCK,UNK,UNK,F,UNK,,,,,,,,CWH,13,87.0,1.000,,V,T,U,TC,OP,1989,1989,,,,,,,,,,,,,,,,
14324414,093G042,88126117,DPG,UNK,UNK,V,UNK,1.5,15,5,HE,15,5,,SBS,14,52.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
14324437,093G042,85586541,DVA,UNK,UNK,V,UNK,2.0,30,8,HE,10,3,,SBS,14,93.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
14331378,093G045,44886769,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,73.0,1.000,,V,T,U,TC,OP,2013,2013,,RZ,3,2,,,,,,,TC,100,,,,
14331482,093G045,40934523,DPG,UNK,UNK,V,UNK,1.5,15,6,HE,25,5,,SBS,14,64.0,1.000,,V,T,U,TC,SP,2013,2013,,,,,,,,,,,TC,100,,,,
14331677,093G045,23865476,DPG,UNK,UNK,V,UNK,,,,HE,15,5,,SBS,14,84.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331806,093G045,46365701,DPG,UNK,UNK,V,UNK,0.5,10,3,,,,,SBS,14,70.0,1.000,,V,T,U,TC,OP,2013,2013,,DW,3,3,,,,,,,TC,100,,,,
14332077,093G045,40954638,DPG,UNK,UNK,V,UNK,1.5,15,6,HE,25,5,,SBS,14,79.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14409859,093L078,70409288,DND,UNK,UNK,I,UNK,,,,,,,,SBS,14,44.0,1.000,,V,T,U,TC,OP,2016,2016,,,,,,,,,,,,,,,,
14409866,093L078,75188766,DND,UNK,UNK,I,UNK,,,,,,,,SBS,14,44.0,1.000,,V,T,U,TC,OP,2016,2016,,,,,,,,,,,,,,,,
14409867,093L078,73768889,DND,UNK,UNK,I,UNK,,,,,,,,SBS,14,44.0,1.000,,V,T,U,TC,OP,2016,2016,,,,,,,,,,,,,,,,
14409873,093L078,76268575,DND,UNK,UNK,I,UNK,,,,,,,,SBS,14,44.0,1.000,,V,T,U,TC,OP,2016,2016,,,,,,,,,,,,,,,,
14410016,093L078,73378500,DND,UNK,UNK,I,UNK,,,,,,,,SBS,14,84.0,1.000,,V,T,U,TC,OP,2016,2016,,,,,,,,,,,,,,,,
14410021,093L078,71888629,DND,UNK,UNK,I,UNK,,,,,,,,SBS,14,44.0,1.000,,V,T,U,TC,OP,2016,2016,,,,,,,,,,,,,,,,
14410022,093L078,79938342,DND,UNK,UNK,I,UNK,,,,,,,,SBS,14,84.0,1.000,,V,T,U,TC,OP,2016,2016,,,,,,,,,,,,,,,,
14410026,093L078,75968530,DND,UNK,UNK,I,UNK,,,,,,,,SBS,14,84.0,1.000,,V,T,U,TC,OP,2016,2016,,,,,,,,,,,,,,,,
14425371,092P043,42325716,DMH,UNK,UNK,I,UNK,,,,,,,,IDF,14,54.0,1.000,,V,T,U,TC,OP,2011,2011,,,,,,,,,,,,,,,,
14429462,082L083,33413330,DOS,UNK,UNK,I,UNK,,,,,,,,IDF,14,100.0,1.000,,V,T,U,TC,DE,1998,1998,,,,,,,,,,,,,,,,
14461378,092P043,24349450,DMH,UNK,UNK,I,UNK,,,,,,,,IDF,14,78.0,1.000,,V,T,U,TC,OP,2015,2015,,,,,,,,,,,,,,,,
14462051,092P043,59014935,DMH,UNK,UNK,I,UNK,,,,,,,,IDF,14,88.0,1.000,,V,T,U,TC,OP,2011,2011,,,,,,,,,,,,,,,,
14530208,092G028,24980698,DCK,UNK,UNK,F,UNK,,,,,,,,CWH,13,89.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
14534478,083D018,97543201,DSE,UNK,UNK,I,UNK,,,,,,,,ICH,14,86.0,1.000,,V,T,U,TC,OP,1996,1996,,,,,,,,,,,,,,,,
14707623,092O090,71232333,DCC,UNK,UNK,I,UNK,,,,,,,,IDF,14,32.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,,,,,,
14830961,092N086,34090422,DCC,UNK,UNK,F,UNK,,,,,,,,SBPS,14,4.0,1.000,,V,T,U,TC,OP,2017,2017,,,,,,,,,,,,,,,,
15169604,093G072,1452594,DVA,UNK,UNK,V,UNK,0.5,5,3,HF,5,3,1,SBS,14,70.0,1.000,,V,T,U,TC,OP,2012,2012,4,,,,,,,,,,TC,100,,,,
15371226,093G072,34214688,DVA,UNK,UNK,V,UNK,1.5,20,8,HE,10,3,5,SBS,14,44.0,1.000,,V,T,U,TC,SP,2012,2012,4,,,,,,,,,,TC,100,,,,
15371544,093G072,45392575,DVA,UNK,UNK,V,UNK,1.3,50,8,HE,25,3,1,SBS,14,20.0,1.000,,V,N,U,SL,OP,2012,2012,,RI,3,2,,,,,,,SL,100,,,,
15587097,092N086,91879821,DCC,UNK,UNK,F,UNK,,,,,,,,MS,14,61.0,1.000,,V,N,U,SL,SP,2017,2017,,,,,,,,,,,,,,,,
15874383,092H073,89555626,DCK,UNK,UNK,I,UNK,1.0,60,8,HE,20,8,,CWH,13,78.0,1.000,,V,N,U,SL,OP,1996,1996,,RZ,10,2,,,,,,,SL,80,R,2,,
15876426,092G028,24120458,DCK,UNK,UNK,F,UNK,,,,,,,,CWH,13,95.0,1.000,,V,T,U,TC,DE,1988,1988,,,,,,,,,,,,,,,,
15886030,092H041,40753334,DCK,UNK,UNK,I,UNK,,,,,,,,CWH,13,100.0,1.000,,V,N,U,SL,SP,2003,2003,,,,,,,,,,,,,,,,
16118272,092H014,26217442,DCK,UNK,UNK,V,UNK,1.0,15,8,HE,45,9,,AT,14,19.0,1.000,,V,N,U,HE,OP,2018,2018,,TA,30,8,,,,,,,TC,100,,,,
16118434,092H014,25247301,DCK,UNK,UNK,V,UNK,1.0,15,8,HE,45,9,,AT,14,15.0,1.000,,V,N,U,HE,OP,2018,2018,,TA,30,8,,,,,,,TC,100,,,,
16118506,092H014,24837006,DCK,UNK,UNK,V,UNK,1.0,15,8,HE,45,9,,MH,14,10.0,1.000,,V,N,U,HE,OP,2018,2018,,TA,30,8,,,,,,,TC,100,,,,
16118558,092H014,35807198,DCK,UNK,UNK,V,UNK,1.0,35,9,HE,5,1,,AT,14,75.0,1.000,,V,T,U,TC,OP,2018,2018,,,,,,,,,,,TC,100,,,,
16118591,092H014,24516977,DCK,UNK,UNK,V,UNK,1.0,15,8,HE,45,9,,MH,14,19.0,1.000,,V,N,U,HE,OP,2018,2018,,TA,30,8,,,,,,,TC,100,,,,
16118824,092H014,24687127,DCK,UNK,UNK,V,UNK,1.0,15,8,HE,45,9,,MH,14,14.0,1.000,,V,N,U,HE,OP,2018,2018,,TA,30,8,,,,,,,TC,100,,,,
16118852,092H014,17957335,DCK,UNK,UNK,V,UNK,1.0,15,8,HE,45,9,,AT,14,25.0,1.000,,V,T,U,TC,SP,1996,1996,,TA,30,8,,,,,,,TC,100,,,,
16118908,092H014,25245956,DCK,UNK,UNK,I,UNK,,,,,,,,CWH,14,81.0,1.000,,V,T,U,TC,OP,2018,2018,,,,,,,,,,,,,,,,
16118914,092H014,26667398,DCK,UNK,UNK,V,UNK,1.0,15,8,HE,45,9,,AT,14,15.0,1.000,,V,N,U,HE,OP,2018,2018,,TA,30,8,,,,,,,TC,100,,,,
16118995,092H014,22397151,DCK,UNK,UNK,V,UNK,1.0,15,8,HE,45,9,,AT,14,15.0,1.000,,V,N,U,HE,OP,2018,2018,,TA,30,8,,,,,,,TC,100,,,,
16119043,092H014,25835930,DCK,UNK,UNK,I,UNK,,,,,,,,CWH,14,91.0,1.000,,V,T,U,TC,OP,2018,2018,,,,,,,,,,,,,,,,
16158911,083D049,17409779,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,47.0,1.000,,V,T,U,TC,OP,2018,2018,,,,,,,,,,,,,,,,
16158993,083D049,31490970,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,57.0,1.000,,V,T,U,TM,OP,2018,2018,,,,,,,,,,,,,,,,
16159144,083D049,31701611,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,19.0,0.300,AF,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
16159198,083D049,32560985,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,52.0,1.000,,V,T,U,TM,OP,2018,2018,,,,,,,,,,,,,,,,
16159314,083D049,10262441,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,7.0,0.180,NP,V,T,U,TC,SP,2018,2018,,,,,,,,,,,,,,,,
16159357,083D049,13699682,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,88.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
