FEATURE_ID,TREE_COVER_LAYER_ESTIMATED_ID,MAP_ID,POLYGON_NUMBER,LAYER_LEVEL_CODE,VDYP7_LAYER_CD,LAYER_STOCKABILITY,FOREST_COVER_RANK_CODE,NON_FOREST_DESCRIPTOR_CODE,EST_SITE_INDEX_SPECIES_CD,ESTIMATED_SITE_INDEX,CROWN_CLOSURE,BASAL_AREA_75,STEMS_PER_HA_75,SPECIES_CD_1,SPECIES_PCT_1,SPECIES_CD_2,SPECIES_PCT_2,SPECIES_CD_3,SPECIES_PCT_3,SPECIES_CD_4,SPECIES_PCT_4,SPECIES_CD_5,SPECIES_PCT_5,SPECIES_CD_6,SPECIES_PCT_6,EST_AGE_SPP1,EST_HEIGHT_SPP1,EST_AGE_SPP2,EST_HEIGHT_SPP2,ADJ_IND,LOREY_HEIGHT_75,BASAL_AREA_125,WS_VOL_PER_HA_75,WS_VOL_PER_HA_125,CU_VOL_PER_HA_125,D_VOL_PER_HA_125,DW_VOL_PER_HA_125
10771967,9770544,083D066,86510225,1,P,,1,,,,70,86.406700,552,CW,60.00,HW,30.00,S,5.00,BL,5.00,,,,,300,35.02,,,,,,,,,,
10772336,9770905,083D066,61171741,1,P,,1,,,,60,67.052340,749,CW,40.00,HW,20.00,S,20.00,BL,20.00,,,,,300,30.00,,,,,,,,,,
10772337,9770906,083D066,60491969,1,P,,1,,,,60,102.945600,541,CW,80.00,S,10.00,BL,10.00,,,,,,,300,36.02,,,,,,,,,,
10772338,9770907,083D066,63401720,1,P,,1,,,,60,86.125755,537,CW,60.00,HW,20.00,S,10.00,BL,10.00,,,,,300,36.02,,,,,,,,,,
10772346,9770915,083D066,63091840,1,P,,1,,,,60,86.125755,537,CW,60.00,HW,20.00,S,10.00,BL,10.00,,,,,300,36.02,,,,,,,,,,
10993260,10001912,092G020,30802166,1,P,,1,,MB,40.0,20,,4800,MB,35.00,HW,30.00,FDC,25.00,CW,6.00,BG,4.00,,,2,1.87,,,,,,,,,,
11082282,10083735,092G010,83479466,1,P,,1,,CW,31.0,45,,1320,CW,60.00,EP,10.00,HW,10.00,FDC,10.00,BG,10.00,,,13,8.60,,,,,,,,,,
11104083,10104241,092H021,8903668,1,P,,1,,CW,38.0,11,,2200,CW,44.00,HW,20.00,BG,20.00,MB,10.00,FDC,6.00,,,9,4.00,,,,,,,,,,
11104112,10104270,092G089,19598267,1,P,,1,,BA,16.0,35,4.000000,744,BA,76.00,HW,6.00,HM,6.00,CW,6.00,YC,6.00,,,17,5.80,17,5.80,,,,,,,,
11108254,10108378,092G056,36567344,1,P,,1,,BA,20.0,45,,4440,BA,40.00,YC,30.00,HW,30.00,,,,,,,9,2.00,,,,,,,,,,
11108267,10108390,092G056,8991184,1,P,,1,,BA,23.0,12,,5889,BA,64.00,HW,24.00,YC,6.00,S,6.00,,,,,2,0.40,,,,,,,,,,
11108270,10108393,092G056,11080928,1,P,,1,,BA,23.0,12,,5889,BA,64.00,HW,24.00,YC,6.00,S,6.00,,,,,2,0.40,,,,,,,,,,
11591129,10576796,092H073,68295363,1,P,,1,,BA,16.0,30,,5550,BA,63.00,HW,20.00,SX,7.00,CW,7.00,HM,3.00,,,16,5.50,,,,,,,,,,
11591238,10576903,092H073,75223705,1,P,,1,,BA,16.0,30,,1520,BA,60.00,SX,20.00,YC,10.00,HM,10.00,,,,,16,4.50,,,,,,,,,,
11591335,10576998,092H073,68014040,1,P,,1,,BA,17.0,30,,5307,BA,64.00,SX,13.00,HM,13.00,YC,10.00,,,,,15,3.50,,,,,,,,,,
11591348,10577008,092H073,80424340,1,P,,1,,BA,16.0,30,,2350,BA,60.00,SX,20.00,HM,20.00,,,,,,,14,5.00,,,,,,,,,,
11591350,10577010,092H073,79794481,1,P,,1,,BA,17.0,30,,2594,BA,55.00,SX,25.00,YC,10.00,HW,6.00,CW,4.00,,,14,5.00,,,,,,,,,,
11591353,10577013,092H073,80774310,1,P,,1,,BA,17.0,30,,2594,BA,55.00,SX,25.00,YC,10.00,HW,6.00,CW,4.00,,,14,5.00,,,,,,,,,,
11596395,10581900,083D010,49635370,1,P,,1,,SE,18.0,11,,1540,SE,80.00,CW,10.00,BL,10.00,,,,,,,5,0.40,,,,,,,,,,
11597959,10583477,083D018,83611429,1,P,,1,,,,11,61.000520,441,CW,60.00,HW,30.00,SE,10.00,,,,,,,276,31.00,,,,,,,,,,
11604664,10590042,092H041,9944274,1,P,,1,,BA,12.0,11,,5127,BA,80.00,YC,10.00,HM,10.00,,,,,,,9,1.50,,,,,,,,,,
11604665,10590043,092H041,8404088,1,P,,1,,BA,16.0,11,,4575,BA,80.00,YC,10.00,HM,10.00,,,,,,,8,1.20,,,,,,,,,,
11604669,10590047,092H041,10243857,1,P,,1,,BA,12.0,11,,5127,BA,80.00,YC,10.00,HM,10.00,,,,,,,9,1.50,,,,,,,,,,
11753390,10804557,082L047,29088844,1,P,,1,,,,70,34.783680,1208,CW,60.00,H,20.00,FD,10.00,E,10.00,,,,,130,18.04,,,,,,,,,,
11775194,10845177,083D066,68093584,1,P,,1,,,,70,65.551240,825,CW,40.00,HW,30.00,FD,10.00,S,10.00,PL,10.00,,,300,28.01,,,,,,,,,,
11816057,10920769,092N086,66164438,1,P,,1,,,,40,28.204970,1019,S,80.00,PL,10.00,AT,10.00,,,,,,,160,18.00,,,,,,,,,,
12525173,12246639,082L083,43335261,1,P,,1,,,,70,24.498930,838,FD,90.00,PL,5.00,EP,5.00,,,,,,,110,21.00,,,,,,,,,,
12746433,12660359,093G072,2673062,1,P,,1,,,,45,29.999990,1000,SX,40.00,SB,30.00,AT,10.00,PLI,10.00,BL,10.00,,,90,18.06,90,15.01,,,,,,,,
12746472,12660406,093G072,41935723,1,P,,1,,,,10,5.000010,100,SX,70.00,SB,10.00,AT,10.00,EP,10.00,,,,,130,24.00,130,17.01,,,,,,,,
12746562,12660518,093G072,35602168,1,P,,1,,,,20,10.000010,250,SX,70.00,SB,20.00,PLI,5.00,AT,5.00,,,,,130,23.02,130,15.01,,,,,,,,
12746562,12660519,093G072,35602168,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,130,23.00,,,,,,,,,,
12746618,12660591,093G072,45545447,1,P,,1,,,,10,5.000000,800,SB,60.00,SX,20.00,AT,20.00,,,,,,,110,11.05,110,16.00,,,,,,,,
12746811,12660820,093G072,70450042,1,P,,1,,,,20,9.999990,300,SX,60.00,SB,30.00,PLI,5.00,BL,5.00,,,,,150,21.01,150,15.03,,,,,,,,
12746811,12660821,093G072,70450042,D,D,,,,,,,15.000000,450,PLI,100.00,,,,,,,,,,,150,21.01,,,,,,,,,,
12746910,12660943,093G072,61260111,1,P,,1,,,,25,10.000000,799,SX,50.00,SB,20.00,EP,20.00,BL,10.00,,,,,30,8.00,70,12.00,,,,,,,,
12746922,12660961,093G072,42425485,1,P,,1,,,,35,24.999980,499,SX,55.00,SB,35.00,PLI,5.00,AT,5.00,,,,,130,21.04,130,15.01,,,,,,,,
12746922,12660962,093G072,42425485,D,D,,,,,,,10.000010,250,PLI,100.00,,,,,,,,,,,130,22.00,,,,,,,,,,
12746973,12661022,093G072,86784710,1,P,,1,,,,40,25.000000,600,SX,60.00,SB,30.00,PLI,5.00,AT,5.00,,,,,130,19.00,130,14.00,,,,,,,,
12747000,12661052,093G072,72954649,1,P,,1,,,,30,19.999990,499,SX,80.00,SB,10.00,PLI,5.00,AT,5.00,,,,,160,21.01,160,16.01,,,,,,,,
12747000,12661053,093G072,72954649,D,D,,,,,,,20.000000,400,PLI,100.00,,,,,,,,,,,160,23.00,,,,,,,,,,
12747054,12661121,093G072,86964465,1,P,,1,,,,45,29.999990,650,SX,60.00,SB,20.00,AT,20.00,,,,,,,130,24.00,130,17.01,,,,,,,,
12747056,12661123,093G072,97691658,1,P,,1,,,,35,24.999990,549,SX,80.00,SB,10.00,AT,5.00,ACT,5.00,,,,,130,24.00,130,17.01,,,,,,,,
12747129,12661205,093G072,42005054,1,P,,1,,,,35,25.000010,800,SX,50.00,SB,30.00,AT,10.00,ACT,10.00,,,,,110,21.00,120,16.02,,,,,,,,
12747130,12661206,093G072,9786363,1,P,,1,,,,35,20.000000,700,SX,60.00,SB,20.00,PLI,20.00,,,,,,,75,16.00,80,18.00,,,,,,,,
12747130,12661207,093G072,9786363,D,D,,,,,,,10.000000,350,PLI,100.00,,,,,,,,,,,80,18.00,,,,,,,,,,
12747154,12661230,093G072,96381215,1,P,,1,,,,65,34.999990,3000,SB,85.00,SX,5.00,PLI,5.00,AT,5.00,,,,,90,10.00,90,15.01,,,,,,,,
12747228,12661304,093G072,3705513,1,P,,1,,,,25,20.000010,500,SX,65.00,SB,25.00,PLI,5.00,AT,5.00,,,,,130,19.00,130,14.00,,,,,,,,
12747228,12661305,093G072,3705513,D,D,,,,,,,14.999990,299,PLI,100.00,,,,,,,,,,,130,18.02,,,,,,,,,,
12747240,12661315,093G072,72882766,1,P,,1,,,,20,10.000000,417,SB,80.00,SX,15.00,PLI,5.00,,,,,,,130,10.00,130,16.03,,,,,,,,
12747240,12661316,093G072,72882766,D,D,,,,,,,5.000000,200,PLI,100.00,,,,,,,,,,,130,17.00,,,,,,,,,,
12747255,12661332,093G072,3496376,1,P,,1,,,,30,15.000010,1499,SB,80.00,SX,10.00,PLI,10.00,,,,,,,75,9.00,75,13.10,,,,,,,,
12747503,12661637,093G072,80814577,1,P,,1,,,,40,24.999990,600,SX,60.00,SB,30.00,PLI,5.00,AT,5.00,,,,,130,19.00,130,14.00,,,,,,,,
12747503,12661638,093G072,80814577,D,D,,,,,,,14.999990,200,PLI,100.00,,,,,,,,,,,130,21.00,,,,,,,,,,
12747584,12661734,093G072,97644109,1,P,,1,,,,30,20.000010,700,SX,60.00,SB,30.00,PLI,5.00,AT,5.00,,,,,90,17.00,90,13.00,,,,,,,,
12747584,12661735,093G072,97644109,D,D,,,,,,,10.000000,300,PLI,100.00,,,,,,,,,,,100,19.01,,,,,,,,,,
12747610,12661766,093G042,83666590,1,P,,1,,,,55,24.999990,700,SB,80.00,SX,10.00,PLI,5.00,AT,5.00,,,,,80,12.00,80,14.00,,,,,,,,
12747610,12661767,093G042,83666590,D,D,,,,,,,9.999950,50,PLI,100.00,,,,,,,,,,,120,20.01,,,,,,,,,,
13231312,13364100,093G072,68579894,1,P,,1,,,,5,2.999990,49,SX,80.00,SB,10.00,PLI,10.00,,,,,,,150,21.01,150,14.00,,,,,,,,
13231312,13364101,093G072,68579894,D,D,,,,,,,10.000010,250,PLI,100.00,,,,,,,,,,,150,23.00,,,,,,,,,,
13323855,13472604,092G056,11596336,1,P,,1,,,,46,14.342420,1155,HW,60.00,CW,20.00,FD,10.00,BA,10.00,,,,,30,11.40,,,,,,,,,,
13331637,13480745,092G056,6297376,1,P,,1,,HW,22.0,65,6.458700,685,HW,64.00,CW,31.00,FD,5.00,,,,,,,21,15.50,,,,,,,,,,
13331900,13481003,082L077,44548539,1,P,,1,,CW,18.0,14,,7229,CW,60.00,PLI,20.00,HW,10.00,FDI,10.00,,,,,10,2.50,,,,,,,,,,
13445429,13617216,092H021,97193332,1,P,,1,,BA,23.0,20,3.798080,412,BA,50.00,HW,20.00,HM,10.00,CW,10.00,YC,10.00,,,24,8.12,,,,,,,,,,
13949404,14368011,093G072,99503056,1,P,,1,,,,30,15.000000,600,SX,40.00,SB,30.00,PLI,30.00,,,,,,,90,17.00,90,13.00,,,,,,,,
13949404,14368012,093G072,99503056,D,D,,,,,,,20.000000,800,PLI,100.00,,,,,,,,,,,100,16.02,,,,,,,,,,
13949610,14368241,093G072,98452598,1,P,,1,,,,65,49.999996,1000,SX,60.00,SB,30.00,AT,5.00,ACT,5.00,,,,,130,25.00,130,17.01,,,,,,,,
13949613,14368244,093G072,97812221,1,P,,1,,,,65,49.999996,1000,SX,60.00,SB,30.00,AT,5.00,ACT,5.00,,,,,130,25.00,130,17.01,,,,,,,,
13951630,14370706,093G072,82166246,1,P,,1,,,,15,10.000000,349,SX,45.00,SB,40.00,AT,15.00,,,,,,,150,18.00,150,14.00,,,,,,,,
13951630,14370707,093G072,82166246,D,D,,,,,,,10.000000,250,PLI,100.00,,,,,,,,,,,150,18.00,,,,,,,,,,
13983717,14417670,093G072,95310042,1,P,,1,,,,25,15.000000,249,SX,70.00,SB,15.00,PLI,15.00,,,,,,,180,26.00,180,17.03,,,,,,,,
14019907,14462912,082G007,58159667,1,P,,1,,,,50,16.815250,1463,PL,40.00,SE,20.00,LW,20.00,FD,10.00,BL,10.00,,,60,12.00,,,,,,,,,,
14019975,14462990,082G007,69352024,1,P,,1,,,,40,18.402088,1385,PL,50.00,LW,30.00,SE,10.00,BL,10.00,,,,,60,14.03,,,,,,,,,,
14019978,14462994,082G007,64721524,1,P,,1,,,,50,18.103498,1574,PL,50.00,LW,20.00,BL,20.00,SE,10.00,,,,,60,12.00,,,,,,,,,,
14019996,14463009,082G007,97840025,1,P,,1,,,,60,24.299578,1397,PL,30.00,LW,20.00,FD,20.00,AT,20.00,SE,10.00,,,60,17.06,,,,,,,,,,
14028497,14472571,092H041,39403352,1,P,,1,,,,90,23.999980,1264,HW,40.00,FD,30.00,CW,30.00,,,,,,,45,35.21,,,,,,,,,,
14035626,14480999,092G028,19448710,1,P,,1,,,,60,63.305050,776,HW,40.00,FD,30.00,CW,30.00,,,,,,,78,37.00,,,,,,,,,,
14324414,14797969,093G042,88126117,1,P,,1,,,,35,30.000000,424,SX,90.00,SB,5.00,EP,5.00,,,,,,,180,28.02,140,18.02,,,,,,,,
14324437,14797996,093G042,85586541,1,P,,1,,,,35,35.000010,400,SX,70.00,SB,20.00,PLI,5.00,AT,5.00,,,,,130,24.00,130,18.00,,,,,,,,
14331378,14806530,093G045,44886769,1,P,,1,,,,40,20.000010,749,SX,60.00,SB,30.00,PLI,5.00,AT,5.00,,,,,80,19.00,70,16.00,,,,,,,,
14331482,14806656,093G045,40934523,1,P,,1,,,,10,3.000000,200,SX,60.00,SB,20.00,AT,20.00,,,,,,,50,15.11,50,12.00,,,,,,,,
14331482,14806657,093G045,40934523,2,,,,,SX,18.0,10,0.000000,1600,PLI,70.00,SX,30.00,,,,,,,,,5,1.50,5,1.00,,,,,,,,
14331677,14806883,093G045,23865476,1,P,,1,,,,55,19.999989,600,SX,80.00,SB,10.00,PLI,10.00,,,,,,,110,18.06,110,15.01,,,,,,,,
14331806,14807028,093G045,46365701,1,P,,1,,,,45,20.000000,449,SX,80.00,SB,10.00,PLI,5.00,AT,5.00,,,,,130,25.00,130,18.00,,,,,,,,
14332077,14807332,093G045,40954638,1,P,,1,,,,35,5.000020,400,SX,60.00,SB,20.00,AT,20.00,,,,,,,50,15.11,50,12.00,,,,,,,,
14409859,14897465,093L078,70409288,1,P,,1,,,,31,31.334850,663,PLI,60.00,SX,20.00,BL,10.00,AT,10.00,,,,,210,25.20,,,,,,,,,,
14409866,14897472,093L078,75188766,1,P,,1,,,,31,31.334850,663,PLI,60.00,SX,20.00,BL,10.00,AT,10.00,,,,,210,25.20,,,,,,,,,,
14409867,14897473,093L078,73768889,1,P,,1,,,,31,31.334850,663,PLI,60.00,SX,20.00,BL,10.00,AT,10.00,,,,,210,25.20,,,,,,,,,,
14409873,14897479,093L078,76268575,1,P,,1,,,,31,31.334850,663,PLI,60.00,SX,20.00,BL,10.00,AT,10.00,,,,,210,25.20,,,,,,,,,,
14410016,14897656,093L078,73378500,1,P,,1,,,,58,32.334090,1106,PLI,40.00,AT,20.00,SX,20.00,BL,20.00,,,,,161,20.40,,,,,,,,,,
14410021,14897660,093L078,71888629,1,P,,1,,,,31,31.334850,663,PLI,60.00,SX,20.00,BL,10.00,AT,10.00,,,,,210,25.20,,,,,,,,,,
14410022,14897661,093L078,79938342,1,P,,1,,,,58,32.334090,1106,PLI,40.00,AT,20.00,SX,20.00,BL,20.00,,,,,161,20.40,,,,,,,,,,
14410026,14897664,093L078,75968530,1,P,,1,,,,58,32.334090,1106,PLI,40.00,AT,20.00,SX,20.00,BL,20.00,,,,,161,20.40,,,,,,,,,,
14425371,14916532,092P043,42325716,1,P,,1,,,,30,17.139040,723,PLI,80.00,FDI,10.00,AT,10.00,,,,,,,114,18.10,,,,,,,,,,
14429462,14920933,082L083,33413330,1,P,,1,,FDI,17.0,75,35.062030,875,FDI,40.00,PLI,20.00,CW,20.00,EP,20.00,,,,,130,32.00,,,,,,,,,,
14461378,14952267,092P043,24349450,1,P,,1,,,,50,26.263010,892,SX,55.00,PLI,20.00,FDI,20.00,AT,5.00,,,,,104,21.70,,,,,,,,,,
14462051,14952996,092P043,59014935,1,P,,1,,,,60,33.805310,707,SX,70.00,FDI,10.00,PL,10.00,AT,10.00,,,,,129,28.20,,,,,,,,,,
14530208,15022331,092G028,24980698,1,P,,1,,,,55,35.304380,1344,CW,40.00,HW,30.00,FD,30.00,,,,,,,40,20.03,,,,,,,,,,
14534478,15027028,083D018,97543201,1,P,,1,,,,60,75.000404,370,HW,60.00,CW,20.00,SE,10.00,FDI,10.00,,,,,314,38.00,,,,,,,,,,
14707623,15216543,092O090,71232333,1,P,,1,,,,11,12.099080,343,FDI,80.00,PLI,10.00,AT,10.00,,,,,,,115,20.02,,,,,,,,,,
14830961,15362631,092N086,34090422,1,P,,1,,,,3,2.464650,63,S,80.00,PL,10.00,AC,10.00,,,,,,,210,28.30,,,,,,,,,,
15169604,15831842,093G072,1452594,1,P,,1,,,,40,19.999990,1499,SB,85.00,SX,5.00,PLI,5.00,AT,5.00,,,,,100,12.01,100,15.05,,,,,,,,
15169604,15831843,093G072,1452594,D,D,,,,,,,15.000000,700,PLI,100.00,,,,,,,,,,,100,16.02,,,,,,,,,,
15371226,16087164,093G072,34214688,1,P,,1,,,,25,20.000010,450,SX,60.00,SB,15.00,ACT,15.00,AT,5.00,PLI,5.00,,,130,22.00,130,17.01,,,,,,,,
15371226,16087165,093G072,34214688,D,D,,,,,,,15.000000,400,PLI,100.00,,,,,,,,,,,130,21.00,,,,,,,,,,
15371544,16087534,093G072,45392575,1,P,,1,,,,5,3.000000,300,SB,80.00,SX,10.00,LT,10.00,,,,,,,130,6.00,130,14.00,,,,,,,,
15587097,16313893,092N086,91879821,1,P,,1,,PL,11.0,4,2.201820,264,PL,90.00,S,10.00,,,,,,,,,41,8.07,,,,,,,,,,
15874383,16645529,092H073,89555626,1,P,,1,,BA,23.0,5,,2422,BA,30.10,HW,29.90,FD,20.00,CW,20.00,,,,,3,0.30,,,,,,,,,,
15876426,16648147,092G028,24120458,1,P,,1,,,,65,39.120003,1419,HW,40.00,FD,30.00,CW,30.00,,,,,,,40,21.02,,,,,,,,,,
15886030,16659868,092H041,40753334,1,P,,1,,,,90,23.999980,1264,HW,40.00,FD,30.00,CW,30.00,,,,,,,45,35.21,,,,,,,,,,
16118272,16935581,092H014,26217442,1,P,,1,,BL,5.0,8,1.874090,135,BL,80.00,BA,10.00,HM,10.00,,,,,,,142,8.70,142,9.40,,,,,,,,
16118434,16935759,092H014,25247301,1,P,,1,,BL,5.0,5,1.171320,85,BL,80.00,BA,10.00,HM,10.00,,,,,,,142,8.70,142,9.40,,,,,,,,
16118506,16935838,092H014,24837006,1,P,,1,,BL,5.0,1,0.117130,8,BL,80.00,BA,10.00,HM,10.00,,,,,,,142,8.70,142,9.40,,,,,,,,
16118558,16935898,092H014,35807198,1,P,,1,,BA,13.0,30,7.646820,625,BA,60.00,BL,30.00,HM,10.00,,,,,,,52,10.10,52,9.70,,,,,,,,
16118591,16935933,092H014,24516977,1,P,,1,,BL,5.0,9,2.108350,153,BL,80.00,BA,10.00,HM,10.00,,,,,,,142,8.70,142,9.40,,,,,,,,
16118824,16936180,092H014,24687127,1,P,,1,,BL,5.0,5,1.171300,84,BL,80.00,BA,10.00,HM,10.00,,,,,,,142,8.70,142,9.40,,,,,,,,
16118852,16936212,092H014,17957335,1,P,,1,,BL,5.0,10,2.000000,300,BL,80.00,BA,10.00,HM,10.00,,,,,,,120,7.00,120,8.00,,,,,,,,
16118908,16936272,092H014,25245956,1,P,,1,,FDC,32.0,30,12.204260,589,FDC,60.00,EP,20.00,CW,20.00,,,,,,,29,17.10,,,,,,,,,,
16118914,16936279,092H014,26667398,1,P,,1,,BL,5.0,5,1.171320,85,BL,80.00,BA,10.00,HM,10.00,,,,,,,142,8.70,142,9.40,,,,,,,,
16118995,16936367,092H014,22397151,1,P,,1,,BL,5.0,5,1.171320,85,BL,80.00,BA,10.00,HM,10.00,,,,,,,142,8.70,142,9.40,,,,,,,,
16119043,16936418,092H014,25835930,1,P,,1,,FDC,32.0,54,21.967690,1060,FDC,60.00,EP,20.00,CW,20.00,,,,,,,29,17.10,,,,,,,,,,
16158911,16986861,083D049,17409779,1,P,,1,,,,30,22.055530,515,S,50.00,BL,30.00,H,10.00,FD,10.00,,,,,157,26.12,,,,,,,,,,
16158993,16986973,083D049,31490970,1,P,,1,,,,36,26.188060,481,AT,60.00,S,20.00,PL,10.00,AC,10.00,,,,,137,23.00,,,,,,,,,,
16159144,16987168,083D049,31701611,1,P,,1,,,,30,,,BL,90.00,PL,10.00,,,,,,,,,75,7.00,,,,,,,,,,
16159198,16987237,083D049,32560985,1,P,,1,,,,32,23.278290,427,AT,60.00,S,20.00,PL,10.00,AC,10.00,,,,,137,23.00,,,,,,,,,,
16159314,16987383,083D049,10262441,1,P,,1,,,,18,0.791370,47,BL,95.00,S,5.00,,,,,,,,,117,9.91,,,,,,,,,,
16159357,16987433,083D049,13699682,1,P,,1,,,,60,41.529400,1198,S,50.00,BL,30.00,H,10.00,FD,10.00,,,,,130,23.02,,,,,,,,,,
16159420,16987513,083D049,33011055,1,P,,1,,,,40,25.960999,675,AT,60.00,S,20.00,PL,10.00,AC,10.00,,,,,110,21.00,,,,,,,,,,
16159785,16987954,083D049,13519874,1,P,,1,,,,54,39.699920,927,S,50.00,BL,30.00,H,10.00,FD,10.00,,,,,157,26.12,,,,,,,,,,
16159842,16988029,083D049,26711470,1,P,,1,,,,15,1.097340,64,BL,90.00,PL,10.00,,,,,,,,,102,10.50,,,,,,,,,,
16159922,16988127,083D049,15279744,1,P,,1,,,,48,35.288820,824,S,50.00,BL,30.00,H,10.00,FD,10.00,,,,,157,26.12,,,,,,,,,,
16159991,16988209,083D049,29821518,1,P,,1,,,,15,1.097340,64,BL,90.00,PL,10.00,,,,,,,,,102,10.50,,,,,,,,,,
16160001,16988223,083D049,29850975,1,P,,1,,,,20,14.548920,267,AT,60.00,S,20.00,PL,10.00,AC,10.00,,,,,137,23.00,,,,,,,,,,
16160067,16988301,083D049,12501871,1,P,,1,,,,40,26.280750,1140,BL,95.00,S,5.00,,,,,,,,,130,15.00,,,,,,,,,,
16160075,16988313,083D049,31619729,1,P,,1,,,,20,,,BL,95.00,S,5.00,,,,,,,,,50,3.00,,,,,,,,,,
16160177,16988437,083D049,17640062,1,P,,1,,,,3,2.205540,51,S,50.00,BL,30.00,H,10.00,FD,10.00,,,,,157,26.12,,,,,,,,,,
16160238,16988510,083D049,27171467,1,P,,1,,,,1,0.109730,6,BL,90.00,PL,10.00,,,,,,,,,102,10.50,,,,,,,,,,
16160293,16988570,083D049,29340976,1,P,,1,,,,2,1.454890,26,AT,60.00,S,20.00,PL,10.00,AC,10.00,,,,,137,23.00,,,,,,,,,,
16160349,16988633,083D049,19709731,1,P,,1,,,,30,22.055530,515,S,50.00,BL,30.00,H,10.00,FD,10.00,,,,,157,26.12,,,,,,,,,,
16160372,16988660,083D049,30630936,1,P,,1,,,,32,23.278290,427,AT,60.00,S,20.00,PL,10.00,AC,10.00,,,,,137,23.00,,,,,,,,,,
16160417,16988714,083D049,19159809,1,P,,1,,,,3,2.205540,51,S,50.00,BL,30.00,H,10.00,FD,10.00,,,,,157,26.12,,,,,,,,,,
17395856,18133411,092H041,2464946,1,P,,1,,BA,23.0,2,,4593,BA,97.00,HW,3.00,,,,,,,,,15,3.73,,,,,,,,,,
17398490,18136456,092H061,23139908,1,P,,1,,YC,23.0,10,,4882,YC,31.00,HW,19.00,BA,19.00,CW,17.00,FD,14.00,,,13,3.50,,,,,,,,,,
17399873,18137920,093G041,8802539,1,P,,1,,BL,22.0,10,,3700,BL,50.00,SX,30.00,PLI,10.00,AT,10.00,,,,,12,1.77,,,,,,,,,,
17399877,18137924,093G041,12352433,1,P,,1,,BL,22.0,10,,3700,BL,50.00,SX,30.00,PLI,10.00,AT,10.00,,,,,12,1.77,,,,,,,,,,
