092P037  72999905UNK 2011 P  0    -1  0.03332    12.55   6.1200   0.1000   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2011 P  0     0 25.00003  1099.99  14.2883 153.3192 124.4963 121.5647 120.6985 118.2078  17.0
092P037  72999905UNK 2011 P  0     1  2.31068   284.42  -9.0000   9.6339   1.2803   1.2525   1.2459   1.2203  10.2
092P037  72999905UNK 2011 P  0     2  7.25821   413.55  -9.0000  39.9646  29.8324  29.2512  29.1019  28.5053  14.9
092P037  72999905UNK 2011 P  0     3  8.55251   283.07  -9.0000  53.9178  47.3488  46.3756  46.0980  45.1509  19.6
092P037  72999905UNK 2011 P  0     4  6.87863   118.95  -9.0000  49.8029  46.0348  44.6854  44.2527  43.3313  27.1
092P037  72999905UNK 2104 P 12 PL  0 19.87742   473.96  18.5707 162.8996 150.2667 141.4218 138.9065 135.9011  23.1
092P037  72999905UNK 2104 P 12 PL  1  0.14618    17.45  -9.0000   0.7045   0.2195   0.2099   0.2082   0.2038  10.3
092P037  72999905UNK 2104 P 12 PL  2  1.20986    66.74  -9.0000   7.8853   6.4778   6.1758   6.1095   5.9799  15.2
092P037  72999905UNK 2104 P 12 PL  3  4.95130   158.04  -9.0000  37.7634  34.1803  32.3756  31.9238  31.2402  20.0
092P037  72999905UNK 2104 P 12 PL  4 13.57007   231.73  -9.0000 116.5464 109.3891 102.6605 100.6650  98.4772  27.3
092P037  72999905UNK 2104 P 15 S  -1  0.00281     1.02   6.1852   0.0074   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2104 P 15 S   0  5.67926   160.37  17.7549  40.2844  35.4672  34.1606  33.7320  33.0227  21.2
092P037  72999905UNK 2104 P 15 S   1  0.21870    27.18  -9.0000   0.6698   0.0344   0.0337   0.0335   0.0329  10.1
092P037  72999905UNK 2104 P 15 S   2  0.75451    43.43  -9.0000   3.5568   2.4640   2.4115   2.3995   2.3502  14.9
092P037  72999905UNK 2104 P 15 S   3  1.22569    40.19  -9.0000   7.6099   6.5665   6.4010   6.3510   6.2197  19.7
092P037  72999905UNK 2104 P 15 S   4  3.48036    49.57  -9.0000  28.4479  26.4023  25.3144  24.9480  24.4200  29.9
092P037  72999905UNK 2104  
092P037  72999905UNK 2105 P  0    -1  0.00400     1.48   6.0898   0.0111   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2105 P  0     0 28.39979   763.97  18.1401 221.7568 200.5303 188.9493 185.6049 181.5919  21.8
092P037  72999905UNK 2105 P  0     1  0.83623   103.23  -9.0000   3.1728   0.4318   0.4072   0.4015   0.3928  10.2
092P037  72999905UNK 2105 P  0     2  2.59229   145.68  -9.0000  14.7700  11.3581  10.8041  10.6696  10.4424  15.1
092P037  72999905UNK 2105 P  0     3  6.78924   217.82  -9.0000  49.3761  44.1826  41.9041  41.3126  40.4287  19.9
092P037  72999905UNK 2105 P  0     4 18.18202   297.24  -9.0000 154.4379 144.5577 135.8339 133.2212 130.3280  27.9
092P037  72999905UNK 2105 P  3 B  -1  0.00122     0.47   5.8748   0.0037   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2105 P  3 B   0  2.83997   130.11  15.8198  18.4442  14.6618  13.3011  12.9215  12.6260  16.7
092P037  72999905UNK 2105 P  3 B   1  0.47177    58.66  -9.0000   1.8008   0.1786   0.1643   0.1605   0.1569  10.1
092P037  72999905UNK 2105 P  3 B   2  0.63290    35.79  -9.0000   3.3585   2.4407   2.2423   2.1864   2.1375  15.0
092P037  72999905UNK 2105 P  3 B   3  0.62377    19.97  -9.0000   4.0731   3.4976   3.1988   3.1115   3.0413  19.9
092P037  72999905UNK 2105 P  3 B   4  1.11155    15.69  -9.0000   9.2117   8.5448   7.6957   7.4632   7.2902  30.0
092P037  72999905UNK 2105 P 12 PL -1  0.00000     0.00   8.1979   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092P037  72999905UNK 2105 P 12 PL  0 19.87985   473.41  18.5830 163.0337 150.4085 141.4987 138.9640 135.9559  23.1
092P037  72999905UNK 2105 P 12 PL  1  0.14546    17.37  -9.0000   0.7012   0.2188   0.2091   0.2074   0.2030  10.3
092P037  72999905UNK 2105 P 12 PL  2  1.20414    66.42  -9.0000   7.8512   6.4510   6.1481   6.0817   5.9526  15.2
092P037  72999905UNK 2105 P 12 PL  3  4.93914   157.63  -9.0000  37.6895  34.1154  32.3020  31.8480  31.1657  20.0
092P037  72999905UNK 2105 P 12 PL  4 13.59111   231.99  -9.0000 116.7917 109.6234 102.8395 100.8270  98.6345  27.3
092P037  72999905UNK 2105 P 15 S  -1  0.00277     1.01   6.1847   0.0073   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2105 P 15 S   0  5.67996   160.46  17.7504  40.2790  35.4601  34.1495  33.7193  33.0101  21.2
092P037  72999905UNK 2105 P 15 S   1  0.21900    27.21  -9.0000   0.6708   0.0344   0.0337   0.0336   0.0329  10.1
092P037  72999905UNK 2105 P 15 S   2  0.75526    43.47  -9.0000   3.5603   2.4664   2.4137   2.4016   2.3523  14.9
092P037  72999905UNK 2105 P 15 S   3  1.22633    40.21  -9.0000   7.6135   6.5696   6.4034   6.3531   6.2217  19.7
092P037  72999905UNK 2105 P 15 S   4  3.47937    49.56  -9.0000  28.4345  26.3896  25.2987  24.9310  24.4032  29.9
092P037  72999905UNK 2105  
092P037  72999905UNK 2106 P  0    -1  0.00394     1.46   6.0905   0.0109   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2106 P  0     0 28.40314   763.40  18.1483 221.8895 200.6715 189.0171 185.6503 181.6345  21.8
092P037  72999905UNK 2106 P  0     1  0.83519   103.11  -9.0000   3.1678   0.4309   0.4062   0.4004   0.3918  10.2
092P037  72999905UNK 2106 P  0     2  2.58685   145.37  -9.0000  14.7361  11.3311  10.7756  10.6408  10.4141  15.1
092P037  72999905UNK 2106 P  0     3  6.77709   217.41  -9.0000  49.2998  44.1152  41.8267  41.2325  40.3500  19.9
092P037  72999905UNK 2106 P  0     4 18.20400   297.52  -9.0000 154.6858 144.7944 136.0086 133.3766 130.4786  27.9
092P037  72999905UNK 2106 P  3 B  -1  0.00120     0.46   5.8751   0.0037   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2106 P  3 B   0  2.84031   130.01  15.8268  18.4534  14.6739  13.3085  12.9276  12.6318  16.7
092P037  72999905UNK 2106 P  3 B   1  0.47104    58.57  -9.0000   1.7978   0.1784   0.1641   0.1603   0.1567  10.1
092P037  72999905UNK 2106 P  3 B   2  0.63246    35.76  -9.0000   3.3560   2.4390   2.2401   2.1840   2.1352  15.0
092P037  72999905UNK 2106 P  3 B   3  0.62380    19.97  -9.0000   4.0736   3.4981   3.1982   3.1106   3.0404  19.9
092P037  72999905UNK 2106 P  3 B   4  1.11301    15.70  -9.0000   9.2261   8.5583   7.7061   7.4727   7.2995  30.0
092P037  72999905UNK 2106 P 12 PL -1  0.00000     0.00   8.2002   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092P037  72999905UNK 2106 P 12 PL  0 19.88220   472.81  18.5950 163.1614 150.5451 141.5703 139.0162 136.0053  23.1
092P037  72999905UNK 2106 P 12 PL  1  0.14469    17.27  -9.0000   0.6976   0.2179   0.2083   0.2065   0.2021  10.3
092P037  72999905UNK 2106 P 12 PL  2  1.19801    66.08  -9.0000   7.8139   6.4215   6.1179   6.0514   5.9229  15.2
092P037  72999905UNK 2106 P 12 PL  3  4.92605   157.20  -9.0000  37.6063  34.0419  32.2203  31.7642  31.0834  20.0
092P037  72999905UNK 2106 P 12 PL  4 13.61344   232.26  -9.0000 117.0435 109.8637 103.0238 100.9941  98.7968  27.3
092P037  72999905UNK 2106 P 15 S  -1  0.00274     1.00   6.1846   0.0073   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2106 P 15 S   0  5.68063   160.59  17.7459  40.2747  35.4526  34.1382  33.7065  32.9975  21.2
092P037  72999905UNK 2106 P 15 S   1  0.21946    27.27  -9.0000   0.6724   0.0345   0.0338   0.0337   0.0330  10.1
092P037  72999905UNK 2106 P 15 S   2  0.75639    43.53  -9.0000   3.5662   2.4706   2.4176   2.4054   2.3560  14.9
092P037  72999905UNK 2106 P 15 S   3  1.22723    40.24  -9.0000   7.6199   6.5752   6.4082   6.3577   6.2262  19.7
092P037  72999905UNK 2106 P 15 S   4  3.47755    49.55  -9.0000  28.4162  26.3723  25.2786  24.9098  24.3823  29.9
092P037  72999905UNK 2106  
092P037  72999905UNK 2107 P  0    -1  0.00388     1.44   6.0908   0.0108   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2107 P  0     0 28.40638   762.83  18.1562 222.0161 200.8077 189.0801 185.6910 181.6725  21.8
092P037  72999905UNK 2107 P  0     1  0.83402   102.96  -9.0000   3.1622   0.4299   0.4051   0.3994   0.3908  10.2
092P037  72999905UNK 2107 P  0     2  2.58140   145.07  -9.0000  14.7021  11.3042  10.7473  10.6120  10.3859  15.1
092P037  72999905UNK 2107 P  0     3  6.76553   217.02  -9.0000  49.2267  44.0507  41.7520  41.1551  40.2739  19.9
092P037  72999905UNK 2107 P  0     4 18.22544   297.78  -9.0000 154.9251 145.0228 136.1756 133.5245 130.6219  27.9
092P037  72999905UNK 2107 P  3 B  -1  0.00117     0.45   5.8754   0.0036   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2107 P  3 B   0  2.84063   129.91  15.8335  18.4622  14.6857  13.3156  12.9333  12.6373  16.7
092P037  72999905UNK 2107 P  3 B   1  0.47031    58.47  -9.0000   1.7947   0.1782   0.1639   0.1600   0.1564  10.1
092P037  72999905UNK 2107 P  3 B   2  0.63201    35.74  -9.0000   3.3533   2.4372   2.2378   2.1816   2.1328  15.0
092P037  72999905UNK 2107 P  3 B   3  0.62384    19.97  -9.0000   4.0739   3.4984   3.1975   3.1097   3.0394  19.9
092P037  72999905UNK 2107 P  3 B   4  1.11448    15.72  -9.0000   9.2404   8.5718   7.7164   7.4821   7.3086  30.0
092P037  72999905UNK 2107 P 12 PL -1  0.00000     0.00   8.2026   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092P037  72999905UNK 2107 P 12 PL  0 19.88447   472.25  18.6065 163.2856 150.6773 141.6380 139.0645 136.0510  23.2
092P037  72999905UNK 2107 P 12 PL  1  0.14398    17.19  -9.0000   0.6943   0.2172   0.2075   0.2057   0.2014  10.3
092P037  72999905UNK 2107 P 12 PL  2  1.19234    65.76  -9.0000   7.7797   6.3944   6.0901   6.0234   5.8955  15.2
092P037  72999905UNK 2107 P 12 PL  3  4.91389   156.79  -9.0000  37.5301  33.9748  32.1446  31.6864  31.0069  20.0
092P037  72999905UNK 2107 P 12 PL  4 13.63426   232.51  -9.0000 117.2815 110.0910 103.1958 101.1491  98.9473  27.3
092P037  72999905UNK 2107 P 15 S  -1  0.00271     0.98   6.1839   0.0072   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2107 P 15 S   0  5.68128   160.67  17.7412  40.2683  35.4448  34.1264  33.6931  32.9842  21.2
092P037  72999905UNK 2107 P 15 S   1  0.21973    27.30  -9.0000   0.6732   0.0345   0.0338   0.0337   0.0330  10.1
092P037  72999905UNK 2107 P 15 S   2  0.75705    43.57  -9.0000   3.5691   2.4726   2.4194   2.4071   2.3577  14.9
092P037  72999905UNK 2107 P 15 S   3  1.22780    40.26  -9.0000   7.6227   6.5775   6.4099   6.3591   6.2275  19.7
092P037  72999905UNK 2107 P 15 S   4  3.47671    49.54  -9.0000  28.4033  26.3601  25.2633  24.8932  24.3660  29.9
092P037  72999905UNK 2107  
092P037  72999905UNK 2108 P  0    -1  0.00383     1.42   6.0913   0.0106   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2108 P  0     0 28.40955   762.24  18.1638 222.1374 200.9385 189.1378 185.7264 181.7053  21.8
092P037  72999905UNK 2108 P  0     1  0.83295   102.83  -9.0000   3.1569   0.4289   0.4041   0.3983   0.3897  10.2
092P037  72999905UNK 2108 P  0     2  2.57591   144.76  -9.0000  14.6673  11.2764  10.7180  10.5825  10.3569  15.1
092P037  72999905UNK 2108 P  0     3  6.75330   216.61  -9.0000  49.1471  43.9803  41.6718  41.0723  40.1925  19.9
092P037  72999905UNK 2108 P  0     4 18.24739   298.05  -9.0000 155.1662 145.2529 136.3439 133.6734 130.7662  27.9
092P037  72999905UNK 2108 P  3 B  -1  0.00115     0.44   5.8755   0.0035   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2108 P  3 B   0  2.84095   129.80  15.8401  18.4706  14.6972  13.3225  12.9389  12.6426  16.7
092P037  72999905UNK 2108 P  3 B   1  0.46958    58.38  -9.0000   1.7916   0.1780   0.1636   0.1597   0.1562  10.1
092P037  72999905UNK 2108 P  3 B   2  0.63156    35.71  -9.0000   3.3505   2.4354   2.2354   2.1791   2.1303  15.0
092P037  72999905UNK 2108 P  3 B   3  0.62387    19.97  -9.0000   4.0741   3.4987   3.1968   3.1086   3.0384  19.9
092P037  72999905UNK 2108 P  3 B   4  1.11595    15.73  -9.0000   9.2545   8.5851   7.7266   7.4915   7.3177  30.1
092P037  72999905UNK 2108 P 12 PL -1  0.00000     0.00   8.2046   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092P037  72999905UNK 2108 P 12 PL  0 19.88669   471.66  18.6179 163.4038 150.8046 141.7008 139.1079 136.0918  23.2
092P037  72999905UNK 2108 P 12 PL  1  0.14322    17.10  -9.0000   0.6907   0.2163   0.2066   0.2048   0.2005  10.3
092P037  72999905UNK 2108 P 12 PL  2  1.18627    65.42  -9.0000   7.7423   6.3647   6.0598   5.9929   5.8656  15.2
092P037  72999905UNK 2108 P 12 PL  3  4.90080   156.36  -9.0000  37.4447  33.8992  32.0610  31.6007  30.9228  20.0
092P037  72999905UNK 2108 P 12 PL  4 13.65639   232.78  -9.0000 117.5261 110.3245 103.3734 101.3094  99.1029  27.3
092P037  72999905UNK 2108 P 15 S  -1  0.00268     0.97   6.1836   0.0071   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2108 P 15 S   0  5.68191   160.79  17.7365  40.2629  35.4367  34.1145  33.6797  32.9710  21.2
092P037  72999905UNK 2108 P 15 S   1  0.22015    27.35  -9.0000   0.6746   0.0346   0.0339   0.0338   0.0331  10.1
092P037  72999905UNK 2108 P 15 S   2  0.75808    43.62  -9.0000   3.5744   2.4764   2.4228   2.4105   2.3610  14.9
092P037  72999905UNK 2108 P 15 S   3  1.22863    40.28  -9.0000   7.6284   6.5824   6.4140   6.3630   6.2313  19.7
092P037  72999905UNK 2108 P 15 S   4  3.47505    49.53  -9.0000  28.3855  26.3433  25.2438  24.8725  24.3456  29.9
092P037  72999905UNK 2108  
092P037  72999905UNK 2109 P  0    -1  0.00377     1.40   6.0916   0.0105   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2109 P  0     0 28.41263   761.66  18.1712 222.2528 201.0635 189.1899 185.7562 181.7326  21.8
092P037  72999905UNK 2109 P  0     1  0.83197   102.71  -9.0000   3.1523   0.4280   0.4031   0.3973   0.3887  10.2
092P037  72999905UNK 2109 P  0     2  2.57018   144.44  -9.0000  14.6310  11.2475  10.6878  10.5518  10.3269  15.1
092P037  72999905UNK 2109 P  0     3  6.74074   216.19  -9.0000  49.0634  43.9063  41.5881  40.9860  40.1076  19.9
092P037  72999905UNK 2109 P  0     4 18.26974   298.32  -9.0000 155.4060 145.4817 136.5110 133.8211 130.9094  27.9
092P037  72999905UNK 2109 P  3 B  -1  0.00112     0.43   5.8763   0.0034   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2109 P  3 B   0  2.84126   129.74  15.8464  18.4797  14.7075  13.3283  12.9434  12.6469  16.7
092P037  72999905UNK 2109 P  3 B   1  0.46914    58.33  -9.0000   1.7900   0.1779   0.1635   0.1596   0.1561  10.1
092P037  72999905UNK 2109 P  3 B   2  0.63130    35.70  -9.0000   3.3495   2.4348   2.2342   2.1777   2.1290  15.0
092P037  72999905UNK 2109 P  3 B   3  0.62391    19.97  -9.0000   4.0750   3.4996   3.1966   3.1082   3.0379  19.9
092P037  72999905UNK 2109 P  3 B   4  1.11692    15.74  -9.0000   9.2652   8.5952   7.7340   7.4980   7.3240  30.1
092P037  72999905UNK 2109 P 12 PL -1  0.00000     0.00   8.2065   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092P037  72999905UNK 2109 P 12 PL  0 19.88884   471.06  18.6289 163.5176 150.9277 141.7595 139.1470 136.1285  23.2
092P037  72999905UNK 2109 P 12 PL  1  0.14246    17.01  -9.0000   0.6871   0.2154   0.2057   0.2039   0.1996  10.3
092P037  72999905UNK 2109 P 12 PL  2  1.18022    65.08  -9.0000   7.7048   6.3349   6.0294   5.9624   5.8357  15.2
092P037  72999905UNK 2109 P 12 PL  3  4.88770   155.92  -9.0000  37.3581  33.8226  31.9765  31.5141  30.8377  20.0
092P037  72999905UNK 2109 P 12 PL  4 13.67846   233.05  -9.0000 117.7676 110.5549 103.5480 101.4666  99.2555  27.3
092P037  72999905UNK 2109 P 15 S  -1  0.00265     0.96   6.1828   0.0070   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2109 P 15 S   0  5.68253   160.86  17.7318  40.2555  35.4283  34.1021  33.6657  32.9572  21.2
092P037  72999905UNK 2109 P 15 S   1  0.22038    27.38  -9.0000   0.6753   0.0346   0.0339   0.0338   0.0331  10.1
092P037  72999905UNK 2109 P 15 S   2  0.75866    43.66  -9.0000   3.5767   2.4779   2.4242   2.4118   2.3622  14.9
092P037  72999905UNK 2109 P 15 S   3  1.22913    40.30  -9.0000   7.6303   6.5841   6.4150   6.3637   6.2320  19.7
092P037  72999905UNK 2109 P 15 S   4  3.47436    49.53  -9.0000  28.3732  26.3316  25.2291  24.8565  24.3299  29.9
092P037  72999905UNK 2109  
092P037  72999905UNK 2110 P  0    -1  0.00372     1.38   6.0916   0.0103   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2110 P  0     0 28.41564   761.06  18.1783 222.3634 201.1849 189.2388 185.7828 181.7567  21.8
092P037  72999905UNK 2110 P  0     1  0.83074   102.56  -9.0000   3.1463   0.4270   0.4020   0.3962   0.3877  10.2
092P037  72999905UNK 2110 P  0     2  2.56464   144.12  -9.0000  14.5955  11.2194  10.6583  10.5220  10.2976  15.1
092P037  72999905UNK 2110 P  0     3  6.72904   215.80  -9.0000  48.9854  43.8373  41.5092  40.9045  40.0275  19.9
092P037  72999905UNK 2110 P  0     4 18.29122   298.58  -9.0000 155.6362 145.7013 136.6693 133.9602 131.0440  27.9
092P037  72999905UNK 2110 P  3 B  -1  0.00110     0.43   5.8763   0.0034   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2110 P  3 B   0  2.84156   129.64  15.8525  18.4874  14.7185  13.3347  12.9485  12.6518  16.7
092P037  72999905UNK 2110 P  3 B   1  0.46839    58.23  -9.0000   1.7867   0.1777   0.1632   0.1593   0.1558  10.1
092P037  72999905UNK 2110 P  3 B   2  0.63084    35.67  -9.0000   3.3465   2.4327   2.2317   2.1750   2.1264  15.0
092P037  72999905UNK 2110 P  3 B   3  0.62393    19.97  -9.0000   4.0750   3.4997   3.1957   3.1070   3.0367  19.9
092P037  72999905UNK 2110 P  3 B   4  1.11840    15.76  -9.0000   9.2791   8.6084   7.7440   7.5071   7.3329  30.1
092P037  72999905UNK 2110 P 12 PL -1  0.00000     0.00   8.2084   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092P037  72999905UNK 2110 P 12 PL  0 19.89095   470.50  18.6395 163.6282 151.0469 141.8146 139.1828 136.1618  23.2
092P037  72999905UNK 2110 P 12 PL  1  0.14176    16.92  -9.0000   0.6838   0.2146   0.2048   0.2031   0.1988  10.3
092P037  72999905UNK 2110 P 12 PL  2  1.17462    64.77  -9.0000   7.6702   6.3074   6.0013   5.9341   5.8080  15.2
092P037  72999905UNK 2110 P 12 PL  3  4.87551   155.51  -9.0000  37.2784  33.7521  31.8978  31.4334  30.7583  20.0
092P037  72999905UNK 2110 P 12 PL  4 13.69906   233.30  -9.0000 117.9958 110.7728 103.7107 101.6122  99.3968  27.3
092P037  72999905UNK 2110 P 15 S  -1  0.00262     0.95   6.1818   0.0069   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2110 P 15 S   0  5.68313   160.92  17.7270  40.2477  35.4196  34.0895  33.6515  32.9431  21.2
092P037  72999905UNK 2110 P 15 S   1  0.22059    27.40  -9.0000   0.6759   0.0347   0.0339   0.0338   0.0331  10.1
092P037  72999905UNK 2110 P 15 S   2  0.75919    43.68  -9.0000   3.5787   2.4793   2.4253   2.4128   2.3632  14.9
092P037  72999905UNK 2110 P 15 S   3  1.22959    40.31  -9.0000   7.6319   6.5854   6.4157   6.3641   6.2324  19.7
092P037  72999905UNK 2110 P 15 S   4  3.47376    49.52  -9.0000  28.3612  26.3202  25.2147  24.8408  24.3144  29.9
092P037  72999905UNK 2110  
092P037  72999905UNK 2111 P  0    -1  0.00367     1.36   6.0918   0.0102   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2111 P  0     0 28.41858   760.46  18.1852 222.4695 201.3018 189.2832 185.8048 181.7764  21.8
092P037  72999905UNK 2111 P  0     1  0.82960   102.42  -9.0000   3.1406   0.4259   0.4008   0.3950   0.3865  10.2
092P037  72999905UNK 2111 P  0     2  2.55907   143.81  -9.0000  14.5592  11.1904  10.6279  10.4913  10.2675  15.1
092P037  72999905UNK 2111 P  0     3  6.71665   215.39  -9.0000  48.9008  43.7623  41.4248  40.8175  39.9420  19.9
092P037  72999905UNK 2111 P  0     4 18.31326   298.85  -9.0000 155.8689 145.9233 136.8296 134.1010 131.1804  27.9
092P037  72999905UNK 2111 P  3 B  -1  0.00108     0.42   5.8762   0.0033   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2111 P  3 B   0  2.84185   129.53  15.8583  18.4947  14.7292  13.3408  12.9533  12.6564  16.7
092P037  72999905UNK 2111 P  3 B   1  0.46764    58.14  -9.0000   1.7834   0.1774   0.1630   0.1591   0.1555  10.1
092P037  72999905UNK 2111 P  3 B   2  0.63037    35.64  -9.0000   3.3435   2.4306   2.2291   2.1723   2.1237  15.0
092P037  72999905UNK 2111 P  3 B   3  0.62395    19.97  -9.0000   4.0749   3.4997   3.1947   3.1057   3.0354  19.9
092P037  72999905UNK 2111 P  3 B   4  1.11989    15.77  -9.0000   9.2930   8.6214   7.7540   7.5162   7.3417  30.1
092P037  72999905UNK 2111 P 12 PL -1  0.00000     0.00   8.2100   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092P037  72999905UNK 2111 P 12 PL  0 19.89301   469.90  18.6499 163.7336 151.1618 141.8654 139.2141 136.1908  23.2
092P037  72999905UNK 2111 P 12 PL  1  0.14101    16.83  -9.0000   0.6801   0.2137   0.2039   0.2021   0.1979  10.3
092P037  72999905UNK 2111 P 12 PL  2  1.16861    64.43  -9.0000   7.6326   6.2773   5.9707   5.9034   5.7779  15.2
092P037  72999905UNK 2111 P 12 PL  3  4.86238   155.08  -9.0000  37.1895  33.6733  31.8113  31.3448  30.6714  20.0
092P037  72999905UNK 2111 P 12 PL  4 13.72102   233.56  -9.0000 118.2314 110.9975 103.8795 101.7637  99.5438  27.3
092P037  72999905UNK 2111 P 15 S  -1  0.00259     0.94   6.1813   0.0069   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2111 P 15 S   0  5.68372   161.03  17.7221  40.2411  35.4108  34.0770  33.6374  32.9292  21.2
092P037  72999905UNK 2111 P 15 S   1  0.22095    27.44  -9.0000   0.6771   0.0347   0.0340   0.0338   0.0332  10.1
092P037  72999905UNK 2111 P 15 S   2  0.76009    43.73  -9.0000   3.5831   2.4824   2.4281   2.4156   2.3659  14.9
092P037  72999905UNK 2111 P 15 S   3  1.23032    40.34  -9.0000   7.6364   6.5893   6.4188   6.3670   6.2352  19.7
092P037  72999905UNK 2111 P 15 S   4  3.47235    49.51  -9.0000  28.3446  26.3044  25.1961  24.8210  24.2949  29.9
092P037  72999905UNK 2111  
092P037  72999905UNK 2112 P  0    -1  0.00362     1.34   6.0918   0.0100   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2112 P  0     0 28.42149   759.85  18.1919 222.5705 201.4135 189.3225 185.8219 181.7912  21.8
092P037  72999905UNK 2112 P  0     1  0.82857   102.29  -9.0000   3.1356   0.4249   0.3998   0.3940   0.3855  10.2
092P037  72999905UNK 2112 P  0     2  2.55325   143.48  -9.0000  14.5215  11.1603  10.5965  10.4596  10.2364  15.1
092P037  72999905UNK 2112 P  0     3  6.70393   214.96  -9.0000  48.8124  43.6837  41.3369  40.7271  39.8532  19.9
092P037  72999905UNK 2112 P  0     4 18.33574   299.12  -9.0000 156.1010 146.1447 136.9893 134.2412 131.3162  27.9
092P037  72999905UNK 2112 P  3 B  -1  0.00105     0.41   5.8768   0.0032   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2112 P  3 B   0  2.84214   129.47  15.8640  18.5028  14.7387  13.3460  12.9572  12.6601  16.7
092P037  72999905UNK 2112 P  3 B   1  0.46718    58.08  -9.0000   1.7816   0.1773   0.1628   0.1589   0.1554  10.1
092P037  72999905UNK 2112 P  3 B   2  0.63009    35.63  -9.0000   3.3422   2.4298   2.2277   2.1707   2.1221  15.0
092P037  72999905UNK 2112 P  3 B   3  0.62399    19.98  -9.0000   4.0756   3.5003   3.1944   3.1050   3.0348  19.9
092P037  72999905UNK 2112 P  3 B   4  1.12089    15.78  -9.0000   9.3034   8.6313   7.7611   7.5226   7.3478  30.1
092P037  72999905UNK 2112 P 12 PL -1  0.00000     0.00   8.2115   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092P037  72999905UNK 2112 P 12 PL  0 19.89504   469.30  18.6601 163.8351 151.2730 141.9125 139.2417 136.2163  23.2
092P037  72999905UNK 2112 P 12 PL  1  0.14026    16.74  -9.0000   0.6765   0.2128   0.2030   0.2012   0.1969  10.3
092P037  72999905UNK 2112 P 12 PL  2  1.16262    64.10  -9.0000   7.5948   6.2472   5.9400   5.8726   5.7477  15.2
092P037  72999905UNK 2112 P 12 PL  3  4.84923   154.64  -9.0000  37.0995  33.5934  31.7238  31.2553  30.5835  20.0
092P037  72999905UNK 2112 P 12 PL  4 13.74294   233.82  -9.0000 118.4642 111.2196 104.0458 101.9126  99.6882  27.4
092P037  72999905UNK 2112 P 15 S  -1  0.00256     0.93   6.1803   0.0068   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2112 P 15 S   0  5.68430   161.08  17.7172  40.2326  35.4018  34.0640  33.6229  32.9148  21.2
092P037  72999905UNK 2112 P 15 S   1  0.22113    27.47  -9.0000   0.6775   0.0347   0.0340   0.0339   0.0332  10.1
092P037  72999905UNK 2112 P 15 S   2  0.76053    43.76  -9.0000   3.5845   2.4833   2.4288   2.4162   2.3666  14.9
092P037  72999905UNK 2112 P 15 S   3  1.23071    40.35  -9.0000   7.6372   6.5900   6.4188   6.3668   6.2350  19.7
092P037  72999905UNK 2112 P 15 S   4  3.47192    49.51  -9.0000  28.3334  26.2937  25.1824  24.8060  24.2801  29.9
092P037  72999905UNK 2112  
092P037  72999905UNK 2113 P  0    -1  0.00357     1.32   6.0920   0.0099   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2113 P  0     0 28.42434   759.24  18.1983 222.6675 201.5221 189.3589 185.8359 181.8031  21.8
