092G044       113UNK 2107 P  0     4 95.50026   480.85  -9.00001092.39901051.0760 928.4315 893.8862 833.6043  50.3
092G044       113UNK 2107 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2107 P  3 B   0  9.70511    67.66  33.4065 129.7257 125.3040 116.4446 114.2887 107.8693  42.7
092G044       113UNK 2107 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2107 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1178   0.1173   0.1124  13.0
092G044       113UNK 2107 P  3 B   3  0.13110     5.45  -9.0000   0.6927   0.5856   0.5756   0.5728   0.5472  17.5
092G044       113UNK 2107 P  3 B   4  9.48612    53.14  -9.0000 128.7324 124.5985 115.7507 113.5981 107.2092  47.7
092G044       113UNK 2107 P  8 H  -1  0.00012     0.04   6.8808   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2107 P  8 H   0 48.52449   286.60  35.4205 570.1444 550.6441 503.0032 489.3144 461.5212  46.4
092G044       113UNK 2107 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2107 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2107 P  8 H   3  0.45882    19.08  -9.0000   1.8590   1.4972   1.4571   1.4519   1.3921  17.5
092G044       113UNK 2107 P  8 H   4 47.90414   251.01  -9.0000 567.9190 549.1021 501.5023 487.8186 460.0872  49.3
092G044       113UNK 2107 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2107 P 16 Y   0 38.81957   218.83  28.5198 398.9544 379.5954 313.3425 294.6276 268.3164  47.5
092G044       113UNK 2107 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2107 P 16 Y   2  0.23861    15.58  -9.0000   0.9707   0.5616   0.5488   0.5475   0.5099  14.0
092G044       113UNK 2107 P 16 Y   3  0.38269    13.86  -9.0000   1.9469   1.6580   1.6148   1.6102   1.4982  18.7
092G044       113UNK 2107 P 16 Y   4 38.11000   176.70  -9.0000 395.7475 377.3754 311.1786 292.4695 266.3079  52.4
092G044       113UNK 2107  
092G044       113UNK 2108 P  0    -1  0.00012     0.04   6.8372   0.0004   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2108 P  0     0 97.04917   573.10  32.45881098.82401055.5433 932.7206 898.1292 837.6054  46.4
092G044       113UNK 2108 P  0     1  0.16574    25.39  -9.0000   0.4535   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2108 P  0     2  0.41055    28.47  -9.0000   1.4733   0.7258   0.7104   0.7086   0.6642  13.6
092G044       113UNK 2108 P  0     3  0.97261    38.39  -9.0000   4.4986   3.7408   3.6474   3.6349   3.4373  18.0
092G044       113UNK 2108 P  0     4 95.50026   480.85  -9.00001092.39861051.0757 928.3619 893.7848 833.5030  50.3
092G044       113UNK 2108 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2108 P  3 B   0  9.70511    67.66  33.4065 129.7257 125.3040 116.4373 114.2797 107.8603  42.7
092G044       113UNK 2108 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2108 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1178   0.1173   0.1124  13.0
092G044       113UNK 2108 P  3 B   3  0.13110     5.45  -9.0000   0.6927   0.5856   0.5756   0.5728   0.5472  17.5
092G044       113UNK 2108 P  3 B   4  9.48612    53.14  -9.0000 128.7324 124.5985 115.7434 113.5891 107.2003  47.7
092G044       113UNK 2108 P  8 H  -1  0.00012     0.04   6.8808   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2108 P  8 H   0 48.52449   286.60  35.4205 570.1440 550.6438 502.9792 489.2836 461.4905  46.4
092G044       113UNK 2108 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2108 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2108 P  8 H   3  0.45882    19.08  -9.0000   1.8590   1.4972   1.4570   1.4519   1.3920  17.5
092G044       113UNK 2108 P  8 H   4 47.90414   251.01  -9.0000 567.9187 549.1017 501.4782 487.7879 460.0565  49.3
092G044       113UNK 2108 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2108 P 16 Y   0 38.81957   218.83  28.5198 398.9544 379.5954 313.3041 294.5659 268.2547  47.5
092G044       113UNK 2108 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2108 P 16 Y   2  0.23861    15.58  -9.0000   0.9707   0.5616   0.5487   0.5475   0.5098  14.0
092G044       113UNK 2108 P 16 Y   3  0.38269    13.86  -9.0000   1.9469   1.6580   1.6147   1.6101   1.4981  18.7
092G044       113UNK 2108 P 16 Y   4 38.11000   176.70  -9.0000 395.7475 377.3754 311.1402 292.4078 266.2463  52.4
092G044       113UNK 2108  
092G044       113UNK 2109 P  0    -1  0.00012     0.04   6.8371   0.0004   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2109 P  0     0 97.04917   573.10  32.45881098.82391055.5428 932.6510 898.0280 837.5042  46.4
092G044       113UNK 2109 P  0     1  0.16574    25.39  -9.0000   0.4535   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2109 P  0     2  0.41055    28.47  -9.0000   1.4733   0.7258   0.7104   0.7086   0.6642  13.6
092G044       113UNK 2109 P  0     3  0.97261    38.39  -9.0000   4.4986   3.7408   3.6473   3.6347   3.4372  18.0
092G044       113UNK 2109 P  0     4 95.50026   480.85  -9.00001092.39841051.0754 928.2924 893.6838 833.4019  50.3
092G044       113UNK 2109 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2109 P  3 B   0  9.70511    67.66  33.4065 129.7257 125.3040 116.4300 114.2708 107.8513  42.7
092G044       113UNK 2109 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2109 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1178   0.1173   0.1124  13.0
092G044       113UNK 2109 P  3 B   3  0.13110     5.45  -9.0000   0.6927   0.5856   0.5756   0.5728   0.5472  17.5
092G044       113UNK 2109 P  3 B   4  9.48612    53.14  -9.0000 128.7324 124.5986 115.7362 113.5802 107.1913  47.7
092G044       113UNK 2109 P  8 H  -1  0.00011     0.04   6.8808   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2109 P  8 H   0 48.52449   286.60  35.4205 570.1437 550.6434 502.9551 489.2529 461.4598  46.4
092G044       113UNK 2109 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2109 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2109 P  8 H   3  0.45882    19.08  -9.0000   1.8590   1.4972   1.4570   1.4519   1.3920  17.5
092G044       113UNK 2109 P  8 H   4 47.90414   251.01  -9.0000 567.9184 549.1014 501.4543 487.7572 460.0258  49.3
092G044       113UNK 2109 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2109 P 16 Y   0 38.81957   218.83  28.5198 398.9544 379.5954 313.2658 294.5043 268.1931  47.5
092G044       113UNK 2109 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2109 P 16 Y   2  0.23861    15.58  -9.0000   0.9707   0.5616   0.5487   0.5475   0.5098  14.0
092G044       113UNK 2109 P 16 Y   3  0.38269    13.86  -9.0000   1.9469   1.6580   1.6146   1.6101   1.4980  18.7
092G044       113UNK 2109 P 16 Y   4 38.11000   176.70  -9.0000 395.7475 377.3754 311.1020 292.3464 266.1849  52.4
092G044       113UNK 2109  
092G044       113UNK 2110 P  0    -1  0.00012     0.04   6.8371   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2110 P  0     0 97.04917   573.10  32.45881098.82341055.5425 932.5815 897.9270 837.4033  46.4
092G044       113UNK 2110 P  0     1  0.16574    25.39  -9.0000   0.4535   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2110 P  0     2  0.41055    28.47  -9.0000   1.4733   0.7258   0.7104   0.7086   0.6642  13.6
092G044       113UNK 2110 P  0     3  0.97261    38.39  -9.0000   4.4986   3.7408   3.6471   3.6346   3.4371  18.0
092G044       113UNK 2110 P  0     4 95.50026   480.85  -9.00001092.39791051.0750 928.2231 893.5829 833.3012  50.3
092G044       113UNK 2110 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2110 P  3 B   0  9.70511    67.66  33.4065 129.7257 125.3040 116.4228 114.2618 107.8424  42.7
092G044       113UNK 2110 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2110 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1178   0.1173   0.1124  13.0
092G044       113UNK 2110 P  3 B   3  0.13110     5.45  -9.0000   0.6927   0.5856   0.5756   0.5728   0.5471  17.5
092G044       113UNK 2110 P  3 B   4  9.48612    53.14  -9.0000 128.7324 124.5986 115.7289 113.5712 107.1824  47.7
092G044       113UNK 2110 P  8 H  -1  0.00011     0.04   6.8808   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2110 P  8 H   0 48.52449   286.60  35.4204 570.1434 550.6431 502.9312 489.2223 461.4293  46.4
092G044       113UNK 2110 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2110 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2110 P  8 H   3  0.45882    19.08  -9.0000   1.8590   1.4972   1.4570   1.4518   1.3920  17.5
092G044       113UNK 2110 P  8 H   4 47.90414   251.01  -9.0000 567.9181 549.1010 501.4304 487.7267 459.9953  49.3
092G044       113UNK 2110 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2110 P 16 Y   0 38.81957   218.83  28.5198 398.9544 379.5954 313.2275 294.4429 268.1317  47.5
092G044       113UNK 2110 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2110 P 16 Y   2  0.23861    15.58  -9.0000   0.9707   0.5616   0.5487   0.5475   0.5098  14.0
092G044       113UNK 2110 P 16 Y   3  0.38269    13.86  -9.0000   1.9469   1.6580   1.6146   1.6100   1.4980  18.7
092G044       113UNK 2110 P 16 Y   4 38.11000   176.70  -9.0000 395.7475 377.3754 311.0638 292.2850 266.1235  52.4
092G044       113UNK 2110  
092G044       113UNK 2111 P  0    -1  0.00011     0.04   6.8371   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2111 P  0     0 97.04917   573.10  32.45881098.82301055.5422 932.5123 897.8262 837.3023  46.4
092G044       113UNK 2111 P  0     1  0.16574    25.39  -9.0000   0.4535   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2111 P  0     2  0.41055    28.47  -9.0000   1.4733   0.7258   0.7103   0.7086   0.6641  13.6
092G044       113UNK 2111 P  0     3  0.97261    38.39  -9.0000   4.4986   3.7408   3.6470   3.6345   3.4369  18.0
092G044       113UNK 2111 P  0     4 95.50026   480.85  -9.00001092.39761051.0746 928.1540 893.4823 833.2005  50.3
092G044       113UNK 2111 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2111 P  3 B   0  9.70511    67.66  33.4065 129.7257 125.3040 116.4155 114.2529 107.8334  42.7
092G044       113UNK 2111 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2111 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1178   0.1173   0.1124  13.0
092G044       113UNK 2111 P  3 B   3  0.13110     5.45  -9.0000   0.6927   0.5856   0.5756   0.5727   0.5471  17.5
092G044       113UNK 2111 P  3 B   4  9.48612    53.14  -9.0000 128.7324 124.5986 115.7217 113.5623 107.1735  47.7
092G044       113UNK 2111 P  8 H  -1  0.00011     0.03   6.8808   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2111 P  8 H   0 48.52449   286.60  35.4204 570.1430 550.6427 502.9073 489.1917 461.3987  46.4
092G044       113UNK 2111 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2111 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2111 P  8 H   3  0.45882    19.08  -9.0000   1.8590   1.4972   1.4570   1.4518   1.3919  17.5
092G044       113UNK 2111 P  8 H   4 47.90414   251.01  -9.0000 567.9177 549.1007 501.4065 487.6961 459.9647  49.3
092G044       113UNK 2111 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2111 P 16 Y   0 38.81957   218.83  28.5198 398.9544 379.5954 313.1893 294.3816 268.0703  47.5
092G044       113UNK 2111 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2111 P 16 Y   2  0.23861    15.58  -9.0000   0.9707   0.5616   0.5487   0.5474   0.5098  14.0
092G044       113UNK 2111 P 16 Y   3  0.38269    13.86  -9.0000   1.9469   1.6580   1.6145   1.6099   1.4979  18.7
092G044       113UNK 2111 P 16 Y   4 38.11000   176.70  -9.0000 395.7475 377.3754 311.0257 292.2238 266.0623  52.4
092G044       113UNK 2111  
092G044       113UNK 2112 P  0    -1  0.00011     0.04   6.8371   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2112 P  0     0 97.04917   573.10  32.45881098.82281055.5419 932.4431 897.7257 837.2019  46.4
092G044       113UNK 2112 P  0     1  0.16574    25.39  -9.0000   0.4535   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2112 P  0     2  0.41055    28.47  -9.0000   1.4733   0.7258   0.7103   0.7085   0.6641  13.6
092G044       113UNK 2112 P  0     3  0.97261    38.39  -9.0000   4.4986   3.7408   3.6469   3.6344   3.4368  18.0
092G044       113UNK 2112 P  0     4 95.50026   480.85  -9.00001092.39751051.0743 928.0850 893.3819 833.1001  50.3
092G044       113UNK 2112 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2112 P  3 B   0  9.70511    67.66  33.4065 129.7257 125.3041 116.4083 114.2440 107.8245  42.7
092G044       113UNK 2112 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2112 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1178   0.1173   0.1124  13.0
092G044       113UNK 2112 P  3 B   3  0.13110     5.45  -9.0000   0.6927   0.5856   0.5755   0.5727   0.5471  17.5
092G044       113UNK 2112 P  3 B   4  9.48612    53.14  -9.0000 128.7325 124.5986 115.7145 113.5534 107.1646  47.7
092G044       113UNK 2112 P  8 H  -1  0.00011     0.03   6.8808   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2112 P  8 H   0 48.52449   286.60  35.4204 570.1427 550.6424 502.8836 489.1613 461.3683  46.4
092G044       113UNK 2112 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2112 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2112 P  8 H   3  0.45882    19.08  -9.0000   1.8590   1.4972   1.4569   1.4518   1.3919  17.5
092G044       113UNK 2112 P  8 H   4 47.90414   251.01  -9.0000 567.9174 549.1004 501.3827 487.6657 459.9344  49.3
092G044       113UNK 2112 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2112 P 16 Y   0 38.81957   218.83  28.5198 398.9544 379.5954 313.1513 294.3204 268.0091  47.5
092G044       113UNK 2112 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2112 P 16 Y   2  0.23861    15.58  -9.0000   0.9707   0.5616   0.5487   0.5474   0.5098  14.0
092G044       113UNK 2112 P 16 Y   3  0.38269    13.86  -9.0000   1.9469   1.6580   1.6144   1.6099   1.4978  18.7
092G044       113UNK 2112 P 16 Y   4 38.11000   176.70  -9.0000 395.7475 377.3754 310.9877 292.1627 266.0012  52.4
092G044       113UNK 2112  
092G044       113UNK 2113 P  0    -1  0.00011     0.04   6.8371   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2113 P  0     0 97.04917   573.10  32.45881098.82211055.5413 932.3740 897.6250 837.1014  46.4
092G044       113UNK 2113 P  0     1  0.16574    25.39  -9.0000   0.4535   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2113 P  0     2  0.41055    28.47  -9.0000   1.4733   0.7258   0.7103   0.7085   0.6641  13.6
092G044       113UNK 2113 P  0     3  0.97261    38.39  -9.0000   4.4986   3.7408   3.6468   3.6342   3.4367  18.0
092G044       113UNK 2113 P  0     4 95.50026   480.85  -9.00001092.39691051.0739 928.0160 893.2815 832.9997  50.3
092G044       113UNK 2113 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2113 P  3 B   0  9.70511    67.66  33.4065 129.7257 125.3041 116.4011 114.2351 107.8156  42.7
092G044       113UNK 2113 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2113 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1178   0.1173   0.1124  13.0
092G044       113UNK 2113 P  3 B   3  0.13110     5.45  -9.0000   0.6927   0.5856   0.5755   0.5727   0.5471  17.5
092G044       113UNK 2113 P  3 B   4  9.48612    53.14  -9.0000 128.7325 124.5986 115.7073 113.5446 107.1557  47.7
092G044       113UNK 2113 P  8 H  -1  0.00010     0.03   6.8808   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2113 P  8 H   0 48.52449   286.60  35.4204 570.1421 550.6419 502.8596 489.1307 461.3377  46.4
092G044       113UNK 2113 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2113 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2113 P  8 H   3  0.45882    19.08  -9.0000   1.8590   1.4972   1.4569   1.4518   1.3919  17.5
092G044       113UNK 2113 P  8 H   4 47.90414   251.01  -9.0000 567.9168 549.0999 501.3589 487.6352 459.9038  49.3
092G044       113UNK 2113 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2113 P 16 Y   0 38.81957   218.83  28.5198 398.9544 379.5954 313.1133 294.2593 267.9481  47.5
092G044       113UNK 2113 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2113 P 16 Y   2  0.23861    15.58  -9.0000   0.9707   0.5616   0.5486   0.5474   0.5097  14.0
092G044       113UNK 2113 P 16 Y   3  0.38269    13.86  -9.0000   1.9469   1.6580   1.6144   1.6098   1.4978  18.7
092G044       113UNK 2113 P 16 Y   4 38.11000   176.70  -9.0000 395.7474 377.3754 310.9498 292.1017 265.9402  52.4
092G044       113UNK 2113  
092G044       113UNK 2114 P  0    -1  0.00011     0.03   6.8370   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2114 P  0     0 97.04917   573.10  32.45871098.82211055.5413 932.3054 897.5252 837.0014  46.4
092G044       113UNK 2114 P  0     1  0.16574    25.39  -9.0000   0.4535   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2114 P  0     2  0.41055    28.47  -9.0000   1.4733   0.7258   0.7103   0.7085   0.6641  13.6
092G044       113UNK 2114 P  0     3  0.97261    38.39  -9.0000   4.4986   3.7408   3.6467   3.6341   3.4366  18.0
092G044       113UNK 2114 P  0     4 95.50026   480.85  -9.00001092.39671051.0739 927.9475 893.1817 832.8999  50.3
092G044       113UNK 2114 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2114 P  3 B   0  9.70511    67.66  33.4065 129.7257 125.3041 116.3939 114.2262 107.8068  42.7
092G044       113UNK 2114 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2114 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1178   0.1173   0.1124  13.0
092G044       113UNK 2114 P  3 B   3  0.13110     5.45  -9.0000   0.6927   0.5856   0.5755   0.5727   0.5470  17.5
092G044       113UNK 2114 P  3 B   4  9.48612    53.14  -9.0000 128.7325 124.5986 115.7001 113.5357 107.1469  47.7
092G044       113UNK 2114 P  8 H  -1  0.00010     0.03   6.8808   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2114 P  8 H   0 48.52449   286.60  35.4203 570.1421 550.6417 502.8361 489.1006 461.3076  46.4
092G044       113UNK 2114 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2114 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2114 P  8 H   3  0.45882    19.08  -9.0000   1.8590   1.4972   1.4569   1.4517   1.3918  17.5
092G044       113UNK 2114 P  8 H   4 47.90414   251.01  -9.0000 567.9167 549.0997 501.3354 487.6051 459.8738  49.3
092G044       113UNK 2114 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2114 P 16 Y   0 38.81957   218.83  28.5198 398.9544 379.5954 313.0754 294.1984 267.8871  47.5
092G044       113UNK 2114 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2114 P 16 Y   2  0.23861    15.58  -9.0000   0.9707   0.5616   0.5486   0.5474   0.5097  14.0
092G044       113UNK 2114 P 16 Y   3  0.38269    13.86  -9.0000   1.9469   1.6580   1.6143   1.6097   1.4977  18.7
092G044       113UNK 2114 P 16 Y   4 38.11000   176.70  -9.0000 395.7474 377.3754 310.9120 292.0408 265.8793  52.4
092G044       113UNK 2114  
092G044       113UNK 2115 P  0    -1  0.00011     0.03   6.8370   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2115 P  0     0 97.04917   573.10  32.45871098.82171055.5406 932.2367 897.4252 836.9015  46.4
092G044       113UNK 2115 P  0     1  0.16574    25.39  -9.0000   0.4535   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2115 P  0     2  0.41055    28.47  -9.0000   1.4733   0.7258   0.7102   0.7085   0.6640  13.6
092G044       113UNK 2115 P  0     3  0.97261    38.39  -9.0000   4.4986   3.7408   3.6466   3.6340   3.4364  18.0
092G044       113UNK 2115 P  0     4 95.50026   480.85  -9.00001092.39621051.0732 927.8790 893.0818 832.8001  50.3
092G044       113UNK 2115 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2115 P  3 B   0  9.70511    67.66  33.4065 129.7257 125.3041 116.3867 114.2173 107.7979  42.7
092G044       113UNK 2115 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2115 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1178   0.1173   0.1124  13.0
092G044       113UNK 2115 P  3 B   3  0.13110     5.45  -9.0000   0.6927   0.5856   0.5755   0.5726   0.5470  17.5
092G044       113UNK 2115 P  3 B   4  9.48612    53.14  -9.0000 128.7325 124.5986 115.6930 113.5269 107.1381  47.7
092G044       113UNK 2115 P  8 H  -1  0.00010     0.03   6.8808   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2115 P  8 H   0 48.52449   286.60  35.4203 570.1416 550.6413 502.8124 489.0702 461.2773  46.4
092G044       113UNK 2115 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2115 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2115 P  8 H   3  0.45882    19.08  -9.0000   1.8590   1.4972   1.4568   1.4517   1.3918  17.5
092G044       113UNK 2115 P  8 H   4 47.90414   251.01  -9.0000 567.9163 549.0993 501.3117 487.5748 459.8435  49.3
092G044       113UNK 2115 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2115 P 16 Y   0 38.81957   218.83  28.5198 398.9544 379.5954 313.0376 294.1376 267.8263  47.5
092G044       113UNK 2115 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2115 P 16 Y   2  0.23861    15.58  -9.0000   0.9707   0.5616   0.5486   0.5474   0.5097  14.0
092G044       113UNK 2115 P 16 Y   3  0.38269    13.86  -9.0000   1.9469   1.6580   1.6143   1.6096   1.4976  18.7
092G044       113UNK 2115 P 16 Y   4 38.11000   176.70  -9.0000 395.7474 377.3754 310.8743 291.9801 265.8186  52.4
092G044       113UNK 2115  
092G044       113UNK 2116 P  0    -1  0.00010     0.03   6.8370   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2116 P  0     0 97.04917   573.10  32.45871098.82131055.5405 932.1682 897.3255 836.8018  46.4
092G044       113UNK 2116 P  0     1  0.16574    25.39  -9.0000   0.4535   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2116 P  0     2  0.41055    28.47  -9.0000   1.4733   0.7258   0.7102   0.7084   0.6640  13.6
092G044       113UNK 2116 P  0     3  0.97261    38.39  -9.0000   4.4986   3.7408   3.6465   3.6339   3.4363  18.0
092G044       113UNK 2116 P  0     4 95.50026   480.85  -9.00001092.39581051.0729 927.8106 892.9823 832.7006  50.3
092G044       113UNK 2116 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
