092G020       326UNK 1996 P  0    -1  0.05939    20.63   8.8673   0.2335   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 1996 P  0     0 20.00000   900.01  18.5421 161.7086 128.0805 127.3876 127.2210 121.4013  16.8
092G020       326UNK 1996 P  0     1  2.03114   237.84  -9.0000  12.8436   1.9753   1.9650   1.9635   1.8808  10.4
092G020       326UNK 1996 P  0     2  6.24530   350.12  -9.0000  49.2915  37.0366  36.8580  36.8287  35.2016  15.1
092G020       326UNK 1996 P  0     3  6.92990   229.69  -9.0000  59.5247  52.0428  51.7960  51.7514  49.3887  19.6
092G020       326UNK 1996 P  0     4  4.79366    82.36  -9.0000  40.0488  37.0258  36.7686  36.6774  34.9302  27.2
092G020       326UNK 2102 P  5 D   3  0.12496     3.75  -9.0000   0.9904   0.9053   0.8867   0.8848   0.8437  20.6
092G020       326UNK 2102 P  5 D   4 17.77673   141.82  -9.0000 172.7038 164.5365 155.3015 152.8290 144.7511  40.0
092G020       326UNK 2102 P 10 MB -1  0.00200     0.73   5.8510   0.0041   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2102 P 10 MB  0  1.99080    16.64  23.3959  17.4538  16.2733  15.5496  15.3922  14.5917  39.0
092G020       326UNK 2102 P 10 MB  1  0.00483     0.67  -9.0000   0.0119   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2102 P 10 MB  2  0.00936     0.59  -9.0000   0.0318   0.0183   0.0177   0.0176   0.0168  14.3
092G020       326UNK 2102 P 10 MB  3  0.02911     1.04  -9.0000   0.1447   0.1214   0.1173   0.1167   0.1110  18.8
092G020       326UNK 2102 P 10 MB  4  1.94750    14.35  -9.0000  17.2654  16.1333  15.4145  15.2576  14.4638  41.6
092G020       326UNK 2102  
092G020       326UNK 2103 P  0    -1  0.00327     1.13   6.5787   0.0081   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2103 P  0     0 19.84576   162.77  25.2155 190.8164 181.3866 171.3629 168.7218 159.8187  39.4
092G020       326UNK 2103 P  0     1  0.00902     1.15  -9.0000   0.0312   0.0061   0.0060   0.0060   0.0057  10.0
092G020       326UNK 2103 P  0     2  0.02056     1.17  -9.0000   0.1053   0.0807   0.0787   0.0785   0.0749  15.0
092G020       326UNK 2103 P  0     3  0.15362     4.78  -9.0000   1.1326   1.0245   1.0016   0.9993   0.9524  20.2
092G020       326UNK 2103 P  0     4 19.66255   155.67  -9.0000 189.5473 180.2753 170.2766 167.6381 158.7857  40.1
092G020       326UNK 2103 P  5 D  -1  0.00129     0.42   7.6898   0.0041   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2103 P  5 D   0 17.86118   146.17  25.4170 173.4106 165.1580 155.8581 153.3745 145.2697  39.4
092G020       326UNK 2103 P  5 D   1  0.00420     0.49  -9.0000   0.0193   0.0059   0.0058   0.0058   0.0055  10.5
092G020       326UNK 2103 P  5 D   2  0.01121     0.59  -9.0000   0.0735   0.0623   0.0610   0.0608   0.0581  15.6
092G020       326UNK 2103 P  5 D   3  0.12453     3.74  -9.0000   0.9879   0.9031   0.8844   0.8825   0.8415  20.6
092G020       326UNK 2103 P  5 D   4 17.72125   141.36  -9.0000 172.3300 164.1867 154.9070 152.4254 144.3646  40.0
092G020       326UNK 2103 P 10 MB -1  0.00198     0.72   5.8536   0.0040   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2103 P 10 MB  0  1.98458    16.60  23.4021  17.4058  16.2286  15.5048  15.3473  14.5490  39.0
092G020       326UNK 2103 P 10 MB  1  0.00482     0.67  -9.0000   0.0119   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2103 P 10 MB  2  0.00935     0.59  -9.0000   0.0318   0.0183   0.0177   0.0176   0.0168  14.3
092G020       326UNK 2103 P 10 MB  3  0.02909     1.04  -9.0000   0.1447   0.1214   0.1172   0.1167   0.1109  18.8
092G020       326UNK 2103 P 10 MB  4  1.94131    14.31  -9.0000  17.2174  16.0886  15.3697  15.2128  14.4211  41.6
092G020       326UNK 2103  
092G020       326UNK 2104 P  0    -1  0.00321     1.11   6.5765   0.0080   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2104 P  0     0 19.78235   162.25  25.2306 190.3753 180.9738 170.9064 168.2564 159.3735  39.4
092G020       326UNK 2104 P  0     1  0.00900     1.15  -9.0000   0.0311   0.0061   0.0060   0.0059   0.0057  10.0
092G020       326UNK 2104 P  0     2  0.02052     1.17  -9.0000   0.1051   0.0805   0.0785   0.0783   0.0747  15.0
092G020       326UNK 2104 P  0     3  0.15315     4.77  -9.0000   1.1300   1.0222   0.9992   0.9968   0.9501  20.2
092G020       326UNK 2104 P  0     4 19.59968   155.17  -9.0000 189.1090 179.8650 169.8228 167.1752 158.3430  40.1
092G020       326UNK 2104 P  5 D  -1  0.00126     0.41   7.6942   0.0040   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2104 P  5 D   0 17.80412   145.69  25.4331 173.0189 164.7913 155.4476 152.9551 144.8683  39.4
092G020       326UNK 2104 P  5 D   1  0.00418     0.48  -9.0000   0.0192   0.0059   0.0058   0.0057   0.0055  10.5
092G020       326UNK 2104 P  5 D   2  0.01117     0.58  -9.0000   0.0733   0.0622   0.0608   0.0607   0.0579  15.6
092G020       326UNK 2104 P  5 D   3  0.12409     3.72  -9.0000   0.9853   0.9008   0.8820   0.8802   0.8392  20.6
092G020       326UNK 2104 P  5 D   4 17.66468   140.90  -9.0000 171.9411 163.8223 154.4990 152.0085 143.9656  40.0
092G020       326UNK 2104 P 10 MB -1  0.00195     0.71   5.8562   0.0040   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2104 P 10 MB  0  1.97824    16.56  23.4080  17.3564  16.1826  15.4588  15.3013  14.5052  39.0
092G020       326UNK 2104 P 10 MB  1  0.00482     0.67  -9.0000   0.0119   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2104 P 10 MB  2  0.00935     0.59  -9.0000   0.0318   0.0183   0.0177   0.0176   0.0168  14.3
092G020       326UNK 2104 P 10 MB  3  0.02907     1.04  -9.0000   0.1447   0.1214   0.1172   0.1167   0.1109  18.8
092G020       326UNK 2104 P 10 MB  4  1.93500    14.27  -9.0000  17.1680  16.0427  15.3237  15.1667  14.3774  41.6
092G020       326UNK 2104  
092G020       326UNK 2105 P  0    -1  0.00315     1.09   6.5743   0.0078   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2105 P  0     0 19.71776   161.72  25.2453 189.9179 180.5454 170.4355 167.7767 158.9149  39.4
092G020       326UNK 2105 P  0     1  0.00898     1.15  -9.0000   0.0311   0.0061   0.0060   0.0059   0.0057  10.0
092G020       326UNK 2105 P  0     2  0.02047     1.17  -9.0000   0.1049   0.0803   0.0783   0.0781   0.0746  15.0
092G020       326UNK 2105 P  0     3  0.15268     4.75  -9.0000   1.1273   1.0198   0.9967   0.9943   0.9477  20.2
092G020       326UNK 2105 P  0     4 19.53563   154.66  -9.0000 188.6546 179.4391 169.3545 166.6983 157.8869  40.1
092G020       326UNK 2105 P  5 D  -1  0.00122     0.39   7.6985   0.0039   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2105 P  5 D   0 17.74599   145.21  25.4488 172.6122 164.4100 155.0239 152.5227 144.4545  39.4
092G020       326UNK 2105 P  5 D   1  0.00417     0.48  -9.0000   0.0192   0.0059   0.0058   0.0057   0.0055  10.5
092G020       326UNK 2105 P  5 D   2  0.01113     0.58  -9.0000   0.0731   0.0620   0.0606   0.0605   0.0578  15.6
092G020       326UNK 2105 P  5 D   3  0.12364     3.71  -9.0000   0.9827   0.8985   0.8796   0.8777   0.8369  20.6
092G020       326UNK 2105 P  5 D   4 17.60705   140.43  -9.0000 171.5373 163.4437 154.0779 151.5787 143.5544  40.0
092G020       326UNK 2105 P 10 MB -1  0.00192     0.70   5.8586   0.0039   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2105 P 10 MB  0  1.97178    16.52  23.4137  17.3056  16.1354  15.4116  15.2540  14.4604  39.0
092G020       326UNK 2105 P 10 MB  1  0.00481     0.66  -9.0000   0.0119   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2105 P 10 MB  2  0.00934     0.58  -9.0000   0.0318   0.0183   0.0177   0.0176   0.0168  14.3
092G020       326UNK 2105 P 10 MB  3  0.02905     1.04  -9.0000   0.1447   0.1214   0.1171   0.1166   0.1109  18.8
092G020       326UNK 2105 P 10 MB  4  1.92858    14.23  -9.0000  17.1173  15.9955  15.2766  15.1196  14.3325  41.5
092G020       326UNK 2105  
092G020       326UNK 2106 P  0    -1  0.00309     1.07   6.5721   0.0077   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2106 P  0     0 19.65203   161.19  25.2597 189.4443 180.1014 169.9501 167.2828 158.4427  39.4
092G020       326UNK 2106 P  0     1  0.00896     1.15  -9.0000   0.0310   0.0061   0.0059   0.0059   0.0057  10.0
092G020       326UNK 2106 P  0     2  0.02043     1.16  -9.0000   0.1047   0.0802   0.0782   0.0780   0.0744  14.9
092G020       326UNK 2106 P  0     3  0.15221     4.74  -9.0000   1.1246   1.0173   0.9941   0.9918   0.9452  20.2
092G020       326UNK 2106 P  0     4 19.47043   154.14  -9.0000 188.1840 178.9978 168.8719 166.2071 157.4174  40.1
092G020       326UNK 2106 P  5 D  -1  0.00119     0.38   7.7027   0.0038   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2106 P  5 D   0 17.68682   144.71  25.4643 172.1906 164.0145 154.5868 152.0770 144.0282  39.4
092G020       326UNK 2106 P  5 D   1  0.00415     0.48  -9.0000   0.0191   0.0059   0.0057   0.0057   0.0055  10.5
092G020       326UNK 2106 P  5 D   2  0.01108     0.58  -9.0000   0.0729   0.0618   0.0604   0.0603   0.0576  15.6
092G020       326UNK 2106 P  5 D   3  0.12317     3.70  -9.0000   0.9798   0.8959   0.8770   0.8751   0.8344  20.6
092G020       326UNK 2106 P  5 D   4 17.54842   139.95  -9.0000 171.1188 163.0508 153.6436 151.1358 143.1307  40.0
092G020       326UNK 2106 P 10 MB -1  0.00190     0.69   5.8614   0.0039   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2106 P 10 MB  0  1.96520    16.48  23.4191  17.2537  16.0869  15.3634  15.2058  14.4145  39.0
092G020       326UNK 2106 P 10 MB  1  0.00480     0.66  -9.0000   0.0119   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2106 P 10 MB  2  0.00934     0.58  -9.0000   0.0318   0.0183   0.0177   0.0176   0.0168  14.3
092G020       326UNK 2106 P 10 MB  3  0.02904     1.04  -9.0000   0.1447   0.1214   0.1172   0.1167   0.1109  18.8
092G020       326UNK 2106 P 10 MB  4  1.92202    14.19  -9.0000  17.0652  15.9470  15.2283  15.0713  14.2866  41.5
092G020       326UNK 2106  
092G020       326UNK 2107 P  0    -1  0.00303     1.05   6.5698   0.0075   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2107 P  0     0 19.58516   160.64  25.2738 188.9560 179.6432 169.4518 166.7763 157.9586  39.4
092G020       326UNK 2107 P  0     1  0.00894     1.14  -9.0000   0.0309   0.0061   0.0059   0.0059   0.0057  10.0
092G020       326UNK 2107 P  0     2  0.02037     1.16  -9.0000   0.1045   0.0800   0.0780   0.0778   0.0742  14.9
092G020       326UNK 2107 P  0     3  0.15172     4.72  -9.0000   1.1217   1.0148   0.9915   0.9891   0.9427  20.2
092G020       326UNK 2107 P  0     4 19.40413   153.61  -9.0000 187.6988 178.5423 168.3764 165.7035 156.9361  40.1
092G020       326UNK 2107 P  5 D  -1  0.00116     0.37   7.7068   0.0037   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2107 P  5 D   0 17.62664   144.21  25.4793 171.7556 163.6059 154.1379 151.6199 143.5911  39.5
092G020       326UNK 2107 P  5 D   1  0.00414     0.48  -9.0000   0.0191   0.0059   0.0057   0.0057   0.0055  10.5
092G020       326UNK 2107 P  5 D   2  0.01104     0.58  -9.0000   0.0727   0.0616   0.0603   0.0601   0.0574  15.6
092G020       326UNK 2107 P  5 D   3  0.12271     3.68  -9.0000   0.9770   0.8934   0.8744   0.8725   0.8319  20.6
092G020       326UNK 2107 P  5 D   4 17.48876   139.47  -9.0000 170.6868 162.6450 153.1975 150.6815 142.6963  40.0
092G020       326UNK 2107 P 10 MB -1  0.00187     0.68   5.8637   0.0038   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2107 P 10 MB  0  1.95852    16.43  23.4243  17.2004  16.0373  15.3139  15.1563  14.3675  39.0
092G020       326UNK 2107 P 10 MB  1  0.00480     0.66  -9.0000   0.0119   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2107 P 10 MB  2  0.00933     0.58  -9.0000   0.0318   0.0183   0.0177   0.0176   0.0168  14.3
092G020       326UNK 2107 P 10 MB  3  0.02901     1.04  -9.0000   0.1447   0.1214   0.1171   0.1166   0.1108  18.8
092G020       326UNK 2107 P 10 MB  4  1.91537    14.14  -9.0000  17.0120  15.8974  15.1789  15.0219  14.2397  41.5
092G020       326UNK 2107  
092G020       326UNK 2108 P  0    -1  0.00298     1.03   6.5673   0.0074   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2108 P  0     0 19.51720   160.08  25.2876 188.4525 179.1705 168.9403 166.2567 157.4622  39.4
092G020       326UNK 2108 P  0     1  0.00891     1.14  -9.0000   0.0309   0.0061   0.0059   0.0059   0.0057  10.0
092G020       326UNK 2108 P  0     2  0.02032     1.16  -9.0000   0.1042   0.0798   0.0778   0.0776   0.0740  14.9
092G020       326UNK 2108 P  0     3  0.15122     4.71  -9.0000   1.1187   1.0121   0.9887   0.9864   0.9401  20.2
092G020       326UNK 2108 P  0     4 19.33675   153.07  -9.0000 187.1986 178.0725 167.8678 165.1868 156.4425  40.1
092G020       326UNK 2108 P  5 D  -1  0.00113     0.36   7.7109   0.0036   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2108 P  5 D   0 17.56548   143.69  25.4941 171.3066 163.1840 153.6769 151.1508 143.1427  39.5
092G020       326UNK 2108 P  5 D   1  0.00412     0.48  -9.0000   0.0190   0.0059   0.0057   0.0057   0.0055  10.5
092G020       326UNK 2108 P  5 D   2  0.01100     0.57  -9.0000   0.0724   0.0615   0.0601   0.0600   0.0572  15.6
092G020       326UNK 2108 P  5 D   3  0.12224     3.67  -9.0000   0.9741   0.8908   0.8717   0.8699   0.8293  20.6
092G020       326UNK 2108 P  5 D   4 17.42812   138.97  -9.0000 170.2410 162.2258 152.7394 150.2153 142.2507  40.0
092G020       326UNK 2108 P 10 MB -1  0.00185     0.67   5.8660   0.0038   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2108 P 10 MB  0  1.95172    16.39  23.4293  17.1459  15.9865  15.2634  15.1058  14.3195  38.9
092G020       326UNK 2108 P 10 MB  1  0.00479     0.66  -9.0000   0.0119   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2108 P 10 MB  2  0.00932     0.58  -9.0000   0.0318   0.0183   0.0177   0.0176   0.0168  14.3
092G020       326UNK 2108 P 10 MB  3  0.02898     1.04  -9.0000   0.1446   0.1213   0.1170   0.1165   0.1107  18.8
092G020       326UNK 2108 P 10 MB  4  1.90863    14.10  -9.0000  16.9576  15.8467  15.1285  14.9715  14.1918  41.5
092G020       326UNK 2108  
092G020       326UNK 2109 P  0    -1  0.00292     1.01   6.5649   0.0072   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2109 P  0     0 19.44817   159.51  25.3011 187.9347 178.6840 168.4161 165.7248 156.9542  39.4
092G020       326UNK 2109 P  0     1  0.00889     1.14  -9.0000   0.0308   0.0061   0.0059   0.0059   0.0056  10.0
092G020       326UNK 2109 P  0     2  0.02027     1.16  -9.0000   0.1040   0.0796   0.0776   0.0774   0.0738  14.9
092G020       326UNK 2109 P  0     3  0.15071     4.69  -9.0000   1.1157   1.0094   0.9859   0.9835   0.9374  20.2
092G020       326UNK 2109 P  0     4 19.26830   152.53  -9.0000 186.6842 177.5889 167.3467 164.6579 155.9373  40.1
092G020       326UNK 2109 P  5 D  -1  0.00110     0.36   7.7149   0.0035   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2109 P  5 D   0 17.50335   143.18  25.5086 170.8445 162.7494 153.2043 150.6704 142.6836  39.5
092G020       326UNK 2109 P  5 D   1  0.00411     0.48  -9.0000   0.0190   0.0059   0.0057   0.0057   0.0054  10.5
092G020       326UNK 2109 P  5 D   2  0.01095     0.57  -9.0000   0.0722   0.0613   0.0599   0.0598   0.0571  15.6
092G020       326UNK 2109 P  5 D   3  0.12176     3.65  -9.0000   0.9712   0.8882   0.8690   0.8671   0.8267  20.6
092G020       326UNK 2109 P  5 D   4 17.36653   138.47  -9.0000 169.7822 161.7941 152.2697 149.7378 141.7944  40.0
092G020       326UNK 2109 P 10 MB -1  0.00182     0.66   5.8682   0.0037   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2109 P 10 MB  0  1.94482    16.34  23.4341  17.0902  15.9346  15.2118  15.0543  14.2705  38.9
092G020       326UNK 2109 P 10 MB  1  0.00478     0.66  -9.0000   0.0118   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2109 P 10 MB  2  0.00931     0.58  -9.0000   0.0318   0.0183   0.0177   0.0176   0.0168  14.3
092G020       326UNK 2109 P 10 MB  3  0.02894     1.04  -9.0000   0.1445   0.1212   0.1169   0.1164   0.1106  18.8
092G020       326UNK 2109 P 10 MB  4  1.90178    14.06  -9.0000  16.9020  15.7948  15.0770  14.9201  14.1429  41.5
092G020       326UNK 2109  
092G020       326UNK 2110 P  0    -1  0.00287     1.00   6.5623   0.0071   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2110 P  0     0 19.37973   158.95  25.3142 187.4176 178.1979 167.8927 165.1936 156.4469  39.4
092G020       326UNK 2110 P  0     1  0.00886     1.13  -9.0000   0.0307   0.0060   0.0059   0.0059   0.0056  10.0
092G020       326UNK 2110 P  0     2  0.02021     1.15  -9.0000   0.1038   0.0794   0.0774   0.0772   0.0736  14.9
092G020       326UNK 2110 P  0     3  0.15020     4.68  -9.0000   1.1127   1.0067   0.9831   0.9807   0.9347  20.2
092G020       326UNK 2110 P  0     4 19.20046   151.99  -9.0000 186.1704 177.1057 166.8263 164.1298 155.4329  40.1
092G020       326UNK 2110 P  5 D  -1  0.00107     0.35   7.7187   0.0034   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2110 P  5 D   0 17.44176   142.66  25.5226 170.3828 162.3149 152.7322 150.1906 142.2251  39.5
092G020       326UNK 2110 P  5 D   1  0.00409     0.47  -9.0000   0.0189   0.0058   0.0057   0.0057   0.0054  10.5
092G020       326UNK 2110 P  5 D   2  0.01091     0.57  -9.0000   0.0720   0.0611   0.0597   0.0596   0.0569  15.6
092G020       326UNK 2110 P  5 D   3  0.12129     3.64  -9.0000   0.9682   0.8855   0.8663   0.8644   0.8241  20.6
092G020       326UNK 2110 P  5 D   4 17.30547   137.98  -9.0000 169.3237 161.3625 151.8005 149.2609 141.3386  40.0
092G020       326UNK 2110 P 10 MB -1  0.00180     0.65   5.8703   0.0037   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2110 P 10 MB  0  1.93797    16.29  23.4386  17.0347  15.8829  15.1605  15.0030  14.2218  38.9
092G020       326UNK 2110 P 10 MB  1  0.00477     0.66  -9.0000   0.0118   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2110 P 10 MB  2  0.00930     0.58  -9.0000   0.0318   0.0183   0.0177   0.0176   0.0167  14.3
092G020       326UNK 2110 P 10 MB  3  0.02891     1.04  -9.0000   0.1444   0.1211   0.1168   0.1163   0.1105  18.8
092G020       326UNK 2110 P 10 MB  4  1.89499    14.01  -9.0000  16.8467  15.7433  15.0258  14.8689  14.0943  41.5
092G020       326UNK 2110  
092G020       326UNK 2111 P  0    -1  0.00282     0.98   6.5598   0.0070   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2111 P  0     0 19.31190   158.40  25.3270 186.9014 177.7126 167.3704 164.6636 155.9406  39.4
092G020       326UNK 2111 P  0     1  0.00884     1.13  -9.0000   0.0307   0.0060   0.0059   0.0059   0.0056  10.0
092G020       326UNK 2111 P  0     2  0.02016     1.15  -9.0000   0.1035   0.0792   0.0772   0.0770   0.0734  14.9
092G020       326UNK 2111 P  0     3  0.14970     4.66  -9.0000   1.1096   1.0040   0.9803   0.9779   0.9320  20.2
092G020       326UNK 2111 P  0     4 19.13319   151.45  -9.0000 185.6576 176.6233 166.3070 163.6028 154.9296  40.1
092G020       326UNK 2111 P  5 D  -1  0.00105     0.34   7.7225   0.0034   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2111 P  5 D   0 17.38071   142.15  25.5364 169.9218 161.8810 152.2609 149.7116 141.7673  39.5
092G020       326UNK 2111 P  5 D   1  0.00408     0.47  -9.0000   0.0188   0.0058   0.0057   0.0057   0.0054  10.5
092G020       326UNK 2111 P  5 D   2  0.01087     0.57  -9.0000   0.0718   0.0609   0.0595   0.0594   0.0567  15.6
092G020       326UNK 2111 P  5 D   3  0.12083     3.62  -9.0000   0.9653   0.8829   0.8636   0.8617   0.8216  20.6
092G020       326UNK 2111 P  5 D   4 17.24493   137.49  -9.0000 168.8659 160.9313 151.3321 148.7848 140.8836  40.0
092G020       326UNK 2111 P 10 MB -1  0.00177     0.64   5.8724   0.0036   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2111 P 10 MB  0  1.93119    16.24  23.4430  16.9796  15.8316  15.1095  14.9520  14.1733  38.9
092G020       326UNK 2111 P 10 MB  1  0.00476     0.66  -9.0000   0.0118   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2111 P 10 MB  2  0.00929     0.58  -9.0000   0.0317   0.0183   0.0177   0.0176   0.0167  14.3
092G020       326UNK 2111 P 10 MB  3  0.02887     1.04  -9.0000   0.1443   0.1211   0.1167   0.1162   0.1104  18.8
092G020       326UNK 2111 P 10 MB  4  1.88826    13.97  -9.0000  16.7917  15.6920  14.9749  14.8180  14.0460  41.5
092G020       326UNK 2111  
092G020       326UNK 2112 P  0    -1  0.00277     0.96   6.5571   0.0068   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2112 P  0     0 19.24465   157.84  25.3395 186.3863 177.2280 166.8493 164.1347 155.4355  39.4
092G020       326UNK 2112 P  0     1  0.00882     1.13  -9.0000   0.0306   0.0060   0.0059   0.0059   0.0056  10.0
092G020       326UNK 2112 P  0     2  0.02011     1.15  -9.0000   0.1033   0.0790   0.0770   0.0768   0.0732  14.9
092G020       326UNK 2112 P  0     3  0.14921     4.65  -9.0000   1.1066   1.0013   0.9775   0.9751   0.9293  20.2
092G020       326UNK 2112 P  0     4 19.06652   150.92  -9.0000 185.1458 176.1417 165.7889 163.0770 154.4273  40.1
092G020       326UNK 2112 P  5 D  -1  0.00102     0.33   7.7262   0.0033   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2112 P  5 D   0 17.32019   141.65  25.5497 169.4615 161.4476 151.7905 149.2334 141.3104  39.5
092G020       326UNK 2112 P  5 D   1  0.00406     0.47  -9.0000   0.0188   0.0058   0.0057   0.0057   0.0054  10.5
092G020       326UNK 2112 P  5 D   2  0.01082     0.57  -9.0000   0.0715   0.0607   0.0593   0.0592   0.0565  15.6
092G020       326UNK 2112 P  5 D   3  0.12037     3.61  -9.0000   0.9624   0.8803   0.8609   0.8590   0.8190  20.6
092G020       326UNK 2112 P  5 D   4 17.18493   137.00  -9.0000 168.4088 160.5008 150.8646 148.3095 140.4295  40.0
092G020       326UNK 2112 P 10 MB -1  0.00175     0.63   5.8744   0.0036   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2112 P 10 MB  0  1.92447    16.20  23.4472  16.9248  15.7804  15.0587  14.9013  14.1251  38.9
092G020       326UNK 2112 P 10 MB  1  0.00476     0.66  -9.0000   0.0118   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2112 P 10 MB  2  0.00928     0.58  -9.0000   0.0317   0.0183   0.0176   0.0176   0.0167  14.3
092G020       326UNK 2112 P 10 MB  3  0.02884     1.04  -9.0000   0.1442   0.1210   0.1166   0.1161   0.1103  18.8
092G020       326UNK 2112 P 10 MB  4  1.88159    13.92  -9.0000  16.7371  15.6410  14.9243  14.7674  13.9979  41.5
092G020       326UNK 2112  
092G020       326UNK 2113 P  0    -1  0.00272     0.94   6.5545   0.0067   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2113 P  0     0 19.17799   157.30  25.3516 185.8724 176.7445 166.3295 163.6072 154.9317  39.4
092G020       326UNK 2113 P  0     1  0.00879     1.12  -9.0000   0.0305   0.0060   0.0059   0.0058   0.0056  10.0
092G020       326UNK 2113 P  0     2  0.02005     1.14  -9.0000   0.1030   0.0788   0.0768   0.0766   0.0731  14.9
092G020       326UNK 2113 P  0     3  0.14871     4.63  -9.0000   1.1036   0.9985   0.9747   0.9723   0.9266  20.2
092G020       326UNK 2113 P  0     4 19.00043   150.40  -9.0000 184.6353 175.6611 165.2721 162.5525 153.9265  40.1
092G020       326UNK 2113 P  5 D  -1  0.00099     0.32   7.7298   0.0032   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2113 P  5 D   0 17.26019   141.15  25.5627 169.0022 161.0149 151.3212 148.7564 140.8546  39.5
092G020       326UNK 2113 P  5 D   1  0.00405     0.47  -9.0000   0.0187   0.0058   0.0057   0.0056   0.0054  10.5
092G020       326UNK 2113 P  5 D   2  0.01078     0.56  -9.0000   0.0713   0.0605   0.0591   0.0590   0.0563  15.6
092G020       326UNK 2113 P  5 D   3  0.11991     3.60  -9.0000   0.9595   0.8777   0.8582   0.8563   0.8164  20.6
092G020       326UNK 2113 P  5 D   4 17.12545   136.52  -9.0000 167.9526 160.0709 150.3982 147.8354 139.9764  40.0
092G020       326UNK 2113 P 10 MB -1  0.00172     0.62   5.8764   0.0035   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2113 P 10 MB  0  1.91780    16.15  23.4511  16.8702  15.7296  15.0083  14.8508  14.0772  38.9
092G020       326UNK 2113 P 10 MB  1  0.00475     0.66  -9.0000   0.0118   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2113 P 10 MB  2  0.00927     0.58  -9.0000   0.0317   0.0183   0.0176   0.0176   0.0167  14.3
092G020       326UNK 2113 P 10 MB  3  0.02880     1.03  -9.0000   0.1441   0.1209   0.1165   0.1160   0.1102  18.8
092G020       326UNK 2113 P 10 MB  4  1.87498    13.88  -9.0000  16.6827  15.5903  14.8739  14.7171  13.9501  41.5
092G020       326UNK 2113  
092G020       326UNK 2114 P  0    -1  0.00267     0.93   6.5519   0.0066   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2114 P  0     0 19.11191   156.76  25.3634 185.3594 176.2616 165.8105 163.0805 154.4287  39.4
092G020       326UNK 2114 P  0     1  0.00877     1.12  -9.0000   0.0305   0.0060   0.0058   0.0058   0.0056  10.0
092G020       326UNK 2114 P  0     2  0.02001     1.14  -9.0000   0.1028   0.0787   0.0766   0.0764   0.0729  14.9
092G020       326UNK 2114 P  0     3  0.14823     4.62  -9.0000   1.1006   0.9958   0.9720   0.9695   0.9240  20.2
092G020       326UNK 2114 P  0     4 18.93489   149.88  -9.0000 184.1255 175.1812 164.7561 162.0287 153.4262  40.1
