093C090  94833422    2013 P  0    -1  0.00242     0.89   5.7858   0.0058   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2013 P  0     0 10.00001   300.00  15.5756  63.7766  56.2852  53.6156  52.7833  51.6576  20.6
093C090  94833422    2013 P  0     1  0.26893    32.79  -9.0000   0.9219   0.1346   0.1292   0.1283   0.1256  10.2
093C090  94833422    2013 P  0     2  1.46849    83.04  -9.0000   7.2485   5.4342   5.2232   5.1730   5.0643  15.0
093C090  94833422    2013 P  0     3  3.08404   100.82  -9.0000  18.3361  16.1566  15.4405  15.2427  14.9196  19.7
093C090  94833422    2013 P  0     4  5.17855    83.35  -9.0000  37.2701  34.5598  32.8227  32.2393  31.5481  28.1
093C090  94833422    2048 P 15 S   3  0.52936    17.51  -9.0000   2.9052   2.4997   2.4266   2.4030   2.3530  19.6
093C090  94833422    2048 P 15 S   4  1.78198    24.59  -9.0000  13.4051  12.4275  11.8499  11.6366  11.3880  30.4
093C090  94833422    2048  
093C090  94833422    2049 P  0    -1  0.00131     0.48   5.7488   0.0031   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2049 P  0     0  9.57380   284.67  15.2622  60.1382  53.2768  50.0870  49.1006  48.0351  20.7
093C090  94833422    2049 P  0     1  0.21922    26.59  -9.0000   0.7670   0.1244   0.1183   0.1171   0.1146  10.2
093C090  94833422    2049 P  0     2  1.33074    74.91  -9.0000   6.5720   4.9792   4.7298   4.6703   4.5707  15.0
093C090  94833422    2049 P  0     3  3.08686   100.61  -9.0000  18.1933  16.0770  15.1575  14.9040  14.5824  19.8
093C090  94833422    2049 P  0     4  4.93699    82.56  -9.0000  34.6060  32.0961  30.0814  29.4093  28.7673  27.6
093C090  94833422    2049 P 12 PL -1  0.00000     0.00   6.9631   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2049 P 12 PL  0  7.04858   219.80  14.6555  43.4699  38.4543  35.8984  35.1407  34.3716  20.2
093C090  94833422    2049 P 12 PL  1  0.14518    17.28  -9.0000   0.5708   0.1153   0.1094   0.1082   0.1059  10.3
093C090  94833422    2049 P 12 PL  2  1.05531    58.89  -9.0000   5.4380   4.2048   3.9746   3.9198   3.8357  15.1
093C090  94833422    2049 P 12 PL  3  2.59134    84.21  -9.0000  15.4808  13.7433  12.8924  12.6609  12.3860  19.8
093C090  94833422    2049 P 12 PL  4  3.25675    59.41  -9.0000  21.9803  20.3909  18.9221  18.4518  18.0440  26.4
093C090  94833422    2049 P 15 S  -1  0.00131     0.48   5.7488   0.0031   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2049 P 15 S   0  2.52522    64.88  16.9558  16.6683  14.8225  14.1886  13.9600  13.6635  22.3
093C090  94833422    2049 P 15 S   1  0.07404     9.31  -9.0000   0.1962   0.0092   0.0089   0.0089   0.0087  10.1
093C090  94833422    2049 P 15 S   2  0.27544    16.02  -9.0000   1.1340   0.7745   0.7553   0.7506   0.7351  14.8
093C090  94833422    2049 P 15 S   3  0.49551    16.40  -9.0000   2.7125   2.3337   2.2652   2.2431   2.1964  19.6
093C090  94833422    2049 P 15 S   4  1.68023    23.15  -9.0000  12.6256  11.7051  11.1593  10.9574  10.7233  30.4
093C090  94833422    2049  
093C090  94833422    2050 P  0    -1  0.00125     0.46   5.7419   0.0030   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2050 P  0     0  9.57380   283.53  15.2274  60.0038  53.2006  49.9742  48.9773  47.9133  20.7
093C090  94833422    2050 P  0     1  0.21300    25.83  -9.0000   0.7452   0.1221   0.1160   0.1148   0.1124  10.2
093C090  94833422    2050 P  0     2  1.31059    73.73  -9.0000   6.4604   4.8999   4.6516   4.5924   4.4944  15.0
093C090  94833422    2050 P  0     3  3.09142   100.71  -9.0000  18.1768  16.0671  15.1373  14.8810  14.5597  19.8
093C090  94833422    2050 P  0     4  4.95879    83.26  -9.0000  34.6214  32.1115  30.0693  29.3891  28.7468  27.5
093C090  94833422    2050 P 12 PL -1  0.00000     0.00   6.9493   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2050 P 12 PL  0  7.19363   222.61  14.6555  44.3013  39.2311  36.6046  35.8244  35.0398  20.3
093C090  94833422    2050 P 12 PL  1  0.14398    17.14  -9.0000   0.5629   0.1136   0.1077   0.1066   0.1043  10.3
093C090  94833422    2050 P 12 PL  2  1.05310    58.75  -9.0000   5.4034   4.1783   3.9480   3.8931   3.8096  15.1
093C090  94833422    2050 P 12 PL  3  2.62633    85.31  -9.0000  15.6372  13.8823  13.0170  12.7815  12.5038  19.8
093C090  94833422    2050 P 12 PL  4  3.37022    61.40  -9.0000  22.6977  21.0569  19.5319  19.0432  18.6221  26.4
093C090  94833422    2050 P 15 S  -1  0.00125     0.46   5.7419   0.0030   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2050 P 15 S   0  2.38018    60.92  16.9558  15.7025  13.9695  13.3696  13.1529  12.8735  22.3
093C090  94833422    2050 P 15 S   1  0.06902     8.68  -9.0000   0.1823   0.0085   0.0083   0.0082   0.0081  10.1
093C090  94833422    2050 P 15 S   2  0.25749    14.98  -9.0000   1.0570   0.7216   0.7036   0.6992   0.6848  14.8
093C090  94833422    2050 P 15 S   3  0.46510    15.39  -9.0000   2.5395   2.1848   2.1203   2.0995   2.0558  19.6
093C090  94833422    2050 P 15 S   4  1.58857    21.86  -9.0000  11.9237  11.0546  10.5374  10.3459  10.1248  30.4
093C090  94833422    2050  
