TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
9,"15138818","","093C080",42373828,"1",1933,20,"PLI",100.00,,,,,,,,,,,76.00,9.77000,2.88237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15138818","","093C080",42373828,"1",1943,30,"PLI",100.00,,,,,,,,,,,76.00,9.77000,4.83569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15138818","","093C080",42373828,"1",1953,40,"PLI",100.00,,,,,,,,,,,76.00,9.77000,6.72238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15138818","","093C080",42373828,"1",1963,50,"PLI",100.00,,,,,,,,,,,76.00,9.77000,8.42162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15138818","","093C080",42373828,"1",1973,60,"PLI",100.00,,,,,,,,,,,76.00,9.77000,9.90946,,7.93880,10.66,1388.37,12.401460,43.22830,12.36170,12.24960,12.21710,11.96990,43.22830,12.36170,12.24960,12.21710,11.96990,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15138818","","093C080",42373828,"1",1983,70,"PLI",100.00,,,,,,,,,,,76.00,9.77000,11.19743,,9.11380,11.59,1571.86,16.574440,67.10950,26.87760,26.56430,26.47540,25.93790,67.10950,26.87760,26.56430,26.47540,25.93790,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15138818","","093C080",42373828,"1",1993,80,"PLI",100.00,,,,,,,,,,,76.00,9.77000,12.30868,,10.14470,12.53,1602.07,19.753531,89.38760,45.83330,45.16570,44.97920,44.06250,89.38760,45.83330,45.16570,44.97920,44.06250,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15138818","","093C080",42373828,"1",2003,90,"PLI",100.00,,,,,,,,,,,76.00,9.77000,13.26829,,11.04640,13.46,1562.94,22.240120,109.58260,66.61610,65.43250,65.10390,63.77160,109.58260,66.61610,65.43250,65.10390,63.77160,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15138818","","093C080",42373828,"1",2013,100,"PLI",100.00,,,,,,,,,,,76.00,9.77000,14.09951,,11.83540,14.36,1495.26,24.219370,127.58910,87.03010,85.18070,84.66900,82.92850,127.58910,87.03010,85.18070,84.66900,82.92850,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
9,"15138818","","093C080",42373828,"1",2023,110,"PLI",100.00,,,,,,,,,,,76.00,9.77000,14.82254,,12.50070,15.13,1408.80,25.325319,140.74500,103.15820,100.61920,99.91780,97.85470,140.74500,103.15820,100.61920,99.91780,97.85470,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2033,120,"PLI",100.00,,,,,,,,,,,76.00,9.77000,15.45447,,13.06970,15.76,1332.00,25.983540,151.01289,115.90940,112.63040,111.72600,109.40780,151.01289,115.90940,112.63040,111.72600,109.40780,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2043,130,"PLI",100.00,,,,,,,,,,,76.00,9.77000,16.00951,,13.56740,16.28,1277.90,26.598579,160.69411,127.27319,123.20400,122.08370,119.53830,160.69411,127.27319,123.20400,122.08370,119.53830,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2053,140,"PLI",100.00,,,,,,,,,,,76.00,9.77000,16.49942,,14.00310,16.70,1240.89,27.167150,169.79440,137.44749,132.55280,131.20760,128.45860,169.79440,137.44749,132.55280,131.20760,128.45860,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2063,150,"PLI",100.00,,,,,,,,,,,76.00,9.77000,16.93394,,14.33820,17.00,1217.75,27.633230,177.24231,145.52850,139.83141,138.26810,135.35760,177.24231,145.52850,139.83141,138.26810,135.35760,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2073,160,"PLI",100.00,,,,,,,,,,,76.00,9.77000,17.32110,,14.57170,17.18,1206.71,27.979139,182.79390,151.32759,144.89200,143.12790,140.10130,182.79390,151.32759,144.89200,143.12790,140.10130,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2083,170,"PLI",100.00,,,,,,,,,,,76.00,9.77000,17.66761,,14.73610,17.31,1200.04,28.228001,186.81870,155.48759,148.36140,146.40840,143.29869,186.81870,155.48759,148.36140,146.40840,143.29869,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2093,180,"PLI",100.00,,,,,,,,,,,76.00,9.77000,17.97903,,14.85550,17.42,1191.68,28.407770,189.64270,158.55211,150.75960,148.62120,145.45020,189.64270,158.55211,150.75960,148.62120,145.45020,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2103,190,"PLI",100.00,,,,,,,,,,,76.00,9.77000,18.26002,,14.94340,17.53,1181.87,28.540470,191.60510,160.83910,152.39760,150.07530,146.85840,191.60510,160.83910,152.39760,150.07530,146.85840,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2113,200,"PLI",100.00,,,,,,,,,,,76.00,9.77000,18.51450,,15.00940,17.65,1170.66,28.641310,192.95160,162.58090,153.50119,150.99420,147.74260,192.95160,162.58090,153.50119,150.99420,147.74260,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2123,210,"PLI",100.00,,,,,,,,,,,76.00,9.77000,18.74579,,15.01860,17.74,1160.23,28.675140,192.92410,162.96970,153.32620,150.65060,147.39120,192.92410,162.96970,153.32620,150.65060,147.39120,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2133,220,"PLI",100.00,,,,,,,,,,,76.00,9.77000,18.95669,,15.02850,17.83,1149.11,28.705580,192.86569,163.34680,153.13350,150.28419,147.01730,192.86569,163.34680,153.13350,150.28419,147.01730,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2143,230,"PLI",100.00,,,,,,,,,,,76.00,9.77000,19.14960,,15.03810,17.93,1138.46,28.729650,192.78400,163.67490,152.89209,149.86639,146.59280,192.78400,163.67490,152.89209,149.86639,146.59280,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2153,240,"PLI",100.00,,,,,,,,,,,76.00,9.77000,19.32658,,15.04750,18.01,1128.23,28.748280,192.68230,163.95970,152.60860,149.40309,146.12401,192.68230,163.95970,152.60860,149.40309,146.12401,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15138818","","093C080",42373828,"1",2163,250,"PLI",100.00,,,,,,,,,,,76.00,9.77000,19.48939,,15.05660,18.10,1118.43,28.762159,192.56441,164.20711,152.28870,148.90060,145.61639,192.56441,164.20711,152.28870,148.90060,145.61639,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
