TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
6,"4053087","","094J026",69,"2",1947,20,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,4.03713,2.42181,,24.18,871.00,40.000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"4053087","","094J026",69,"2",1957,30,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,5.94275,4.63765,,24.18,871.00,40.000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"4053087","","094J026",69,"2",1967,40,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,7.69159,6.74960,,24.18,871.00,40.000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"4053087","","094J026",69,"2",1977,50,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,9.27124,8.69712,,24.18,871.00,40.000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"4053087","","094J026",69,"2",1987,60,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,10.69038,10.47466,,24.18,871.00,40.000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"4053087","","094J026",69,"2",1997,70,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,11.96407,12.09171,11.18690,23.68,908.38,40.000011,134.71910,116.09930,105.56280,103.32460,98.88210,91.52310,79.12990,69.77360,68.19230,65.02720,31.93500,26.90730,25.83370,25.24440,24.16820,7.03813,6.28881,6.22219,6.17994,6.05419,4.22287,3.77329,3.73331,3.70796,3.63251,,,,,,,,,,,"Ref"
6,"4053087","","094J026",69,"2",2007,80,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,13.10849,13.56227,12.20630,26.68,794.97,44.438232,165.50659,146.78450,132.06030,128.72670,123.10020,113.34570,101.19720,88.28330,85.91740,81.86960,38.65270,33.34820,31.70450,30.83700,29.50300,8.44263,7.64944,7.54531,7.48269,7.32975,5.06557,4.58966,4.52719,4.48961,4.39785,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2017,90,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,14.13904,14.90111,13.13590,29.68,694.98,48.076477,194.92050,175.69348,156.30399,151.59990,144.85620,134.40660,122.04890,105.28840,101.96450,97.08250,44.97420,39.43390,37.05130,35.81480,34.23730,9.71231,8.88169,8.72769,8.63787,8.46025,5.82739,5.32901,5.23661,5.18272,5.07615,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2023,96,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,14.70857,15.64710,13.65600,31.48,641.47,49.920910,211.69720,192.12100,169.84680,164.22530,156.84641,146.48019,133.93770,114.85960,110.90800,105.55050,48.55450,42.88350,39.99030,38.49500,36.77960,10.41406,9.56238,9.37306,9.26394,9.07269,6.24844,5.73742,5.62384,5.55836,5.44361,,,,,,,,,,,"Spcl"
6,"4053087","","094J026",69,"2",2026,99,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,14.98071,16.00512,13.90240,32.30,619.44,50.757431,219.83060,200.05559,176.28479,170.17110,162.48540,152.34430,139.68129,119.41070,115.12340,109.53610,50.28140,44.55000,41.38310,39.74770,37.96570,10.75306,9.89019,9.68188,9.56250,9.36475,6.45184,5.93411,5.80912,5.73750,5.61885,,,,,,,,,,,"Crnt"
6,"4053087","","094J026",69,"2",2027,100,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,15.06963,16.12232,13.97600,32.30,619.44,50.757423,221.46750,201.61209,177.37070,171.11549,163.37000,153.56310,140.84219,120.16750,115.76330,110.12970,50.58220,44.83530,41.60900,39.95190,38.15860,10.82637,9.95912,9.74638,9.62519,9.42606,6.49582,5.97547,5.84783,5.77511,5.65564,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2037,110,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,15.91250,17.23876,14.67250,32.30,619.44,50.757442,237.14970,216.55141,187.45869,179.68271,171.36011,165.26491,152.00880,127.16890,121.49310,115.41270,53.44820,47.55760,43.71970,41.84280,39.94040,11.52287,10.61562,10.35631,10.21675,10.00438,6.91372,6.36937,6.21379,6.13005,6.00262,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2047,120,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,16.67829,18.26191,15.30330,32.30,619.45,50.757427,251.65100,230.41139,196.24159,186.74060,177.88300,176.12469,162.40669,133.21049,126.06700,119.57070,56.07280,50.05930,45.58060,43.47720,41.47480,12.15844,11.21588,10.90656,10.74775,10.52344,7.29506,6.72953,6.54394,6.44865,6.31406,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2057,130,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,17.37620,19.20192,15.87770,32.30,619.25,50.742043,264.99692,243.20599,203.81120,192.39369,183.04169,186.15340,172.04590,138.36610,129.56380,122.68190,58.46560,52.33980,47.20460,44.87540,42.78170,12.73619,11.76269,11.40031,11.22156,10.98631,7.64171,7.05761,6.84019,6.73294,6.59179,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2067,140,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,18.01418,20.06771,16.41090,32.30,613.72,50.289165,275.09091,253.00290,208.69470,195.31900,185.58820,193.89771,179.60030,141.68559,131.13741,123.95340,60.14670,53.94540,48.21490,45.70380,43.54610,13.15406,12.16075,11.74638,11.54862,11.30544,7.89244,7.29645,7.04783,6.92918,6.78326,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2077,150,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,18.59910,20.86710,16.84490,32.30,601.95,49.323090,279.90167,257.86191,209.35081,194.06380,184.14360,197.85440,183.58591,142.05731,129.78821,122.44480,60.73390,54.55670,48.31180,45.63770,43.45530,13.32088,12.32456,11.86356,11.64869,11.40219,7.99253,7.39474,7.11814,6.98921,6.84131,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2087,160,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,19.13688,21.60695,17.15860,32.30,587.16,48.111980,280.22150,258.46649,206.53769,189.43120,179.48630,198.51680,184.43010,139.97769,126.06400,118.68690,60.45180,54.36210,47.68840,44.86540,42.69100,13.28306,12.29644,11.79475,11.56363,11.31775,7.96984,7.37786,7.07685,6.93818,6.79065,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2097,170,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,19.63265,22.29326,17.38360,32.30,574.07,47.038811,279.04800,257.60269,202.62270,183.69659,173.78320,198.00430,184.11830,137.07230,121.51840,114.15360,59.94360,53.94420,46.87480,43.89930,41.74160,13.18756,12.21262,11.67225,11.42431,11.18000,7.91254,7.32757,7.00335,6.85459,6.70800,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2107,180,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,20.09088,22.93133,17.54460,32.30,563.32,46.158039,277.40231,256.23770,198.40910,177.63480,167.77289,197.06720,183.36380,133.91290,116.70180,109.36720,59.40670,53.48750,46.03540,42.89760,40.75820,13.08025,12.11650,11.53800,11.27213,11.02969,7.84815,7.26990,6.92280,6.76328,6.61781,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2117,190,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,20.51543,23.52579,17.65940,32.30,554.98,45.473652,275.81039,254.87578,194.29781,171.63271,161.82262,196.10110,182.54779,130.79060,111.89440,104.59251,58.93500,53.08100,45.24730,41.93500,39.81180,12.98394,12.02938,11.41244,11.12706,10.88644,7.79036,7.21762,6.84746,6.67624,6.53186,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2127,200,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,20.90970,24.08075,17.74050,32.30,549.03,44.987949,274.63141,253.86238,190.54651,165.93300,156.16119,195.37700,181.93219,127.89090,107.27050,99.99320,58.59280,52.78510,44.56100,41.05870,38.94720,12.91350,11.96569,11.30912,11.00237,10.76300,7.74810,7.17941,6.78547,6.60143,6.45780,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2137,210,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,21.27666,24.59983,17.74440,32.30,544.95,44.652798,272.66940,252.05231,186.29320,159.77240,150.07040,194.00430,180.65790,124.60560,102.32100,95.09470,58.15640,52.39120,43.79610,40.08760,37.99210,12.81794,11.87700,11.18219,10.85238,10.61475,7.69076,7.12620,6.70931,6.51143,6.36885,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2147,220,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,21.61891,25.08625,17.74810,32.30,541.32,44.354710,270.92542,250.44371,182.29240,153.86761,144.22751,192.78419,179.52571,121.51140,97.57310,90.39220,57.76850,52.04090,43.07740,39.15760,37.07600,12.73294,11.79819,11.06475,10.71056,10.47456,7.63976,7.07891,6.63885,6.42634,6.28474,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2157,230,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,21.93876,25.54287,17.75170,32.30,537.79,44.065441,269.23538,248.88490,178.42670,148.12901,138.54869,191.60249,178.42920,118.53020,92.97430,85.83700,57.39200,51.70090,42.37700,38.24270,36.17480,12.65056,11.72175,10.94969,10.57000,10.33556,7.59034,7.03305,6.56981,6.34200,6.20134,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2167,240,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,22.23824,25.97223,17.75540,32.30,534.35,43.784946,267.59830,247.37509,174.69211,142.56369,133.04150,190.45850,177.36780,115.65830,88.53180,81.43710,57.02690,51.37120,41.69460,37.34290,35.28810,12.57056,11.64756,10.83700,10.43063,10.19769,7.54234,6.98854,6.50220,6.25838,6.11861,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2177,250,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,22.51915,26.37661,17.75910,32.30,531.04,43.513100,266.01321,245.91281,171.08389,137.17729,127.71120,189.35110,176.34021,112.89130,84.25150,77.19780,56.67300,51.05160,41.02980,36.45790,34.41590,12.49319,11.57562,10.72675,10.29244,10.06094,7.49591,6.94537,6.43605,6.17546,6.03656,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2187,260,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,22.78309,26.75803,17.76280,32.30,527.82,43.249630,264.47800,244.49701,167.59720,131.97340,122.56170,188.27881,175.34540,110.22469,80.13800,73.12410,56.33020,50.74200,40.38230,35.58720,33.55760,12.41813,11.50600,10.61888,10.15513,9.92500,7.45087,6.90360,6.37133,6.09308,5.95500,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2197,270,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,23.03150,27.11834,17.76640,32.30,524.70,42.994343,262.99069,243.12531,164.22720,126.95490,117.59590,187.24020,174.38200,107.65430,76.19430,69.21900,55.99790,50.44170,39.75160,34.73070,32.71310,12.34538,11.43850,10.51331,10.01869,9.78988,7.40722,6.86310,6.30799,6.01121,5.87393,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2207,280,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,23.26565,27.45916,17.77000,32.30,521.69,42.746899,261.54990,241.79649,160.96899,122.12200,112.81431,186.23421,173.44859,105.17600,72.42160,65.48370,55.67580,50.15090,39.13720,33.88800,31.88200,12.27494,11.37313,10.40987,9.88275,9.65538,7.36496,6.82388,6.24592,5.92965,5.79323,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2217,290,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,23.48669,27.78199,17.77350,32.30,518.75,42.507027,260.15341,240.50861,157.81830,117.47550,108.21690,185.25920,172.54420,102.78600,68.82070,61.91890,55.36360,49.86890,38.53850,33.05890,31.06400,12.20662,11.30969,10.30862,9.74744,9.52125,7.32397,6.78581,6.18517,5.84846,5.71275,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2227,300,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,23.69564,28.08817,17.77700,32.30,515.91,42.274464,258.79938,239.25980,154.77019,113.01339,103.80290,184.31380,171.66730,100.48009,65.39030,58.52360,55.06100,49.59550,37.95500,32.24310,30.25930,12.14037,11.24813,10.20944,9.61250,9.38750,7.28422,6.74887,6.12566,5.76750,5.63250,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2237,310,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,23.89344,28.37890,17.77850,32.30,514.62,42.167583,258.17572,238.68449,152.22629,109.02190,99.83360,183.87801,171.26280,98.51000,62.28760,55.43700,54.92180,49.46990,37.49150,31.52790,29.54910,12.10994,11.21987,10.14050,9.50400,9.27969,7.26596,6.73193,6.08430,5.70240,5.56781,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2247,320,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,24.08092,28.65529,17.77840,32.30,514.62,42.167583,258.17310,238.68219,150.10300,105.42590,96.23780,183.87540,171.26050,96.81969,59.46420,52.61400,54.92180,49.46990,37.12800,30.89420,28.91540,12.10994,11.21987,10.09706,9.41719,9.19275,7.26596,6.73193,6.05824,5.65031,5.51565,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2257,330,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,24.25883,28.91835,17.77830,32.30,514.62,42.167583,258.17108,238.68010,148.02879,101.95560,92.76730,183.87340,171.25841,95.17440,56.76900,49.91870,54.92180,49.46990,36.76890,30.26220,28.28330,12.10994,11.21987,10.05344,9.32775,9.10331,7.26596,6.73193,6.03206,5.59665,5.46199,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2267,340,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,24.42788,29.16897,17.77820,32.30,514.62,42.167583,258.16940,238.67850,146.00249,98.60950,89.42149,183.87170,171.25681,93.57259,54.20030,47.35010,54.92180,49.46990,36.41430,29.63200,27.65320,12.10994,11.21987,10.00975,9.23575,9.01137,7.26596,6.73193,6.00585,5.54145,5.40683,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2277,350,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,24.58867,29.40801,17.77810,32.30,514.62,42.167583,258.16800,238.67709,144.02260,95.38570,86.19790,183.87030,171.25540,92.01280,51.75590,44.90570,54.92180,49.46990,36.06420,29.00410,27.02550,12.10994,11.21987,9.96600,9.14106,8.91669,7.26596,6.73193,5.97960,5.48464,5.35001,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2287,360,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,24.74179,29.63621,17.77810,32.30,514.62,42.167583,258.16681,238.67599,142.08791,92.28160,83.09361,183.86909,171.25430,90.49410,49.43260,42.58240,54.92180,49.46990,35.71830,28.37930,26.40040,12.10994,11.21987,9.92219,9.04356,8.81925,7.26596,6.73193,5.95331,5.42614,5.29155,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2297,370,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,24.88774,29.85428,17.77800,32.30,514.62,42.167583,258.16602,238.67519,140.19710,89.29390,80.10580,183.86830,171.25349,89.01480,47.22710,40.37680,54.92180,49.46990,35.37700,27.75760,25.77880,12.10994,11.21987,9.87831,8.94325,8.71887,7.26596,6.73193,5.92699,5.36595,5.23133,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2307,380,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,25.02700,30.06285,17.77800,32.30,514.62,42.167583,258.16528,238.67438,138.34869,86.41860,77.23080,183.86760,171.25269,87.57370,45.13520,38.28510,54.92180,49.46990,35.03990,27.13950,25.16090,12.10994,11.21987,9.83444,8.83994,8.61550,7.26596,6.73193,5.90066,5.30396,5.16930,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2317,390,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,25.16002,30.26252,17.77800,32.30,514.62,42.167583,258.16461,238.67378,136.54199,83.65220,74.46430,183.86690,171.25209,86.16980,43.15260,36.30260,54.92180,49.46990,34.70740,26.52590,24.54700,12.10994,11.21987,9.79050,8.73356,8.50919,7.26596,6.73193,5.87430,5.24014,5.10551,,,,,,,,,,,"Frwd"
6,"4053087","","094J026",69,"2",2327,400,"AT",67.00,"EP",25.00,"SB",5.00,"SW",3.00,,,,,90.48,10.00000,25.28717,30.45383,17.77800,32.30,514.62,42.167583,258.16412,238.67328,134.77551,80.99010,71.80240,183.86641,171.25159,84.80170,41.27490,34.42490,54.92180,49.46990,34.37930,25.91670,23.93800,12.10994,11.21987,9.74656,8.62406,8.39969,7.26596,6.73193,5.84794,5.17444,5.03981,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",1867,0,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,0.00000,,,22.35,51.00,2.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"4053087","","094J026",69,"1",1877,10,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,0.27803,,,22.35,51.00,2.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"4053087","","094J026",69,"1",1887,20,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,1.21253,,,22.35,51.00,2.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"4053087","","094J026",69,"1",1897,30,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,2.15216,,,22.35,51.00,2.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"4053087","","094J026",69,"1",1907,40,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,3.65284,,,22.35,51.00,2.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"4053087","","094J026",69,"1",1917,50,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,5.41674,,,22.35,51.00,2.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"4053087","","094J026",69,"1",1927,60,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,7.28950,,,22.35,51.00,2.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"4053087","","094J026",69,"1",1937,70,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,9.18000,,,22.35,51.00,2.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"4053087","","094J026",69,"1",1947,80,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,11.03205,,,22.35,51.00,2.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"4053087","","094J026",69,"1",1957,90,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,12.81170,,,22.35,51.00,2.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"4053087","","094J026",69,"1",1967,100,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,14.49978,,,22.35,51.00,2.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"4053087","","094J026",69,"1",1977,110,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,16.08691,,,22.35,51.00,2.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"4053087","","094J026",69,"1",1987,120,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,17.57015,,,22.35,51.00,2.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"4053087","","094J026",69,"1",1997,130,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,18.95068,,15.48070,22.35,51.00,2.000020,11.63790,10.26160,9.96090,9.86220,9.64510,6.94415,6.10876,5.99065,5.94524,5.82303,4.05075,3.56344,3.49455,3.46806,3.39677,0.64300,0.58940,0.47570,0.44890,0.42530,,,,,,,,,,,,,,,,"Ref"
7,"4053087","","094J026",69,"1",2007,140,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,20.23225,,16.51780,23.10,50.18,2.103780,13.17670,11.73390,11.35180,11.22950,10.98160,7.86398,6.98880,6.83476,6.77943,6.63973,4.58732,4.07680,3.98694,3.95467,3.87317,0.72540,0.66830,0.53010,0.49540,0.46870,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2017,150,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,21.42007,,17.37510,23.74,48.90,2.164800,14.35200,12.87370,12.40760,12.26020,11.98830,8.56730,7.67097,7.47897,7.41328,7.25987,4.99759,4.47473,4.36273,4.32442,4.23493,0.78710,0.72800,0.56590,0.52250,0.49350,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2023,156,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,22.09024,,17.77630,24.04,48.07,2.181520,14.83660,13.34990,12.83740,12.67580,12.39370,8.85777,7.95657,7.74303,7.67160,7.51250,5.16703,4.64133,4.51677,4.47510,4.38229,0.81180,0.75200,0.57760,0.52910,0.49890,,,,,,,,,,,,,,,,"Spcl"
7,"4053087","","094J026",69,"1",2026,159,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,22.41389,,17.95070,24.16,47.66,2.185610,15.02750,13.53920,13.00440,12.83590,12.54980,8.97234,8.07019,7.84629,7.77208,7.61065,5.23386,4.70761,4.57700,4.53372,4.43955,0.82130,0.76140,0.58110,0.53010,0.49960,,,,,,,,,,,,,,,,"Crnt"
7,"4053087","","094J026",69,"1",2027,160,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,22.52012,,18.00540,24.20,47.54,2.186430,15.08430,13.59580,13.05400,12.88310,12.59580,9.00638,8.10423,7.87699,7.80183,7.63977,5.25372,4.72747,4.59491,4.55107,4.45653,0.82420,0.76410,0.58210,0.53020,0.49950,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2037,170,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,23.53863,,18.46770,24.51,46.27,2.183030,15.49680,14.01090,13.40150,13.20800,12.91230,9.25440,8.35408,8.09482,8.01088,7.84383,5.39840,4.87322,4.72198,4.67302,4.57557,0.84400,0.78360,0.58470,0.52410,0.49290,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2047,180,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,24.48183,,18.80780,24.73,45.14,2.168430,15.71300,14.23650,13.56540,13.35030,13.04980,9.38507,8.49063,8.20168,8.10928,7.93945,5.47463,4.95287,4.78432,4.73042,4.63135,0.85330,0.79300,0.57940,0.51060,0.47900,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2057,190,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,25.35575,,19.06290,24.92,44.10,2.150360,15.81570,14.35380,13.62430,13.38750,13.08450,9.44785,8.56232,8.24482,8.14389,7.97267,5.51125,4.99468,4.80948,4.75061,4.65073,0.85660,0.79680,0.57000,0.49300,0.46110,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2067,200,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,26.16608,,19.25790,25.08,43.13,2.131140,15.84610,14.40180,13.61690,13.35800,13.05400,9.46730,8.59263,8.24747,8.13770,7.96585,5.52259,5.01237,4.81103,4.74699,4.64675,0.85620,0.79680,0.55840,0.47330,0.44140,,,,,,,,,,,,,,,,"Frwd"
7,"4053087","","094J026",69,"1",2077,210,"SW",60.00,"SW",35.00,"AT",5.00,,,,,,,4.52,9.18000,26.91814,,19.29550,25.15,42.39,2.105230,15.68090,14.25780,13.42860,13.14980,12.84870,9.36960,8.50787,8.14011,8.02219,7.85204,5.46560,4.96293,4.74839,4.67961,4.58036,0.84570,0.78700,0.54010,0.44800,0.41630,,,,,,,,,,,,,,,,"Frwd"
