093C085   2835755UNK 2013 P  0    -1  0.01893     7.40   3.6833   0.0250   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2101 P 15 S   0  1.47585    25.14  13.8985   7.1627   6.5269   6.2430   6.0998   5.9693  27.3
093C085   2835755UNK 2101 P 15 S   1  0.01246     1.66  -9.0000   0.0176   0.0005   0.0005   0.0005   0.0005   9.8
093C085   2835755UNK 2101 P 15 S   2  0.05544     3.41  -9.0000   0.1267   0.0803   0.0783   0.0778   0.0762  14.4
093C085   2835755UNK 2101 P 15 S   3  0.15382     5.36  -9.0000   0.4874   0.4131   0.4015   0.3968   0.3885  19.1
093C085   2835755UNK 2101 P 15 S   4  1.25413    14.70  -9.0000   6.5310   6.0330   5.7626   5.6248   5.5041  33.0
093C085   2835755UNK 2101  
093C085   2835755UNK 2102 P  0    -1  0.00344     1.30   4.2825   0.0055   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2102 P  0     0  9.82933   157.10  15.0727  56.1553  52.0469  48.7081  47.5555  46.5145  28.2
093C085   2835755UNK 2102 P  0     1  0.02412     3.04  -9.0000   0.0488   0.0075   0.0071   0.0071   0.0069  10.1
093C085   2835755UNK 2102 P  0     2  0.14038     7.96  -9.0000   0.4593   0.3422   0.3271   0.3234   0.3166  15.0
093C085   2835755UNK 2102 P  0     3  0.82334    25.88  -9.0000   3.7633   3.3356   3.1574   3.1076   3.0409  20.1
093C085   2835755UNK 2102 P  0     4  8.84149   120.22  -9.0000  51.8840  48.3617  45.2165  44.1174  43.1502  30.6
093C085   2835755UNK 2102 P 12 PL -1  0.00000     0.00   6.1281   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2102 P 12 PL  0  8.35493   131.95  15.2780  48.9911  45.5190  42.4649  41.4558  40.5454  28.4
093C085   2835755UNK 2102 P 12 PL  1  0.01162     1.37  -9.0000   0.0311   0.0069   0.0066   0.0065   0.0064  10.4
093C085   2835755UNK 2102 P 12 PL  2  0.08475     4.54  -9.0000   0.3319   0.2615   0.2483   0.2452   0.2399  15.4
093C085   2835755UNK 2102 P 12 PL  3  0.66922    20.51  -9.0000   3.2739   2.9207   2.7543   2.7092   2.6508  20.4
093C085   2835755UNK 2102 P 12 PL  4  7.58935   105.53  -9.0000  45.3543  42.3299  39.4558  38.4949  37.6483  30.3
093C085   2835755UNK 2102 P 15 S  -1  0.00344     1.30   4.2825   0.0055   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2102 P 15 S   0  1.47440    25.15  13.9094   7.1641   6.5279   6.2431   6.0997   5.9691  27.3
093C085   2835755UNK 2102 P 15 S   1  0.01250     1.67  -9.0000   0.0177   0.0005   0.0005   0.0005   0.0005   9.8
093C085   2835755UNK 2102 P 15 S   2  0.05564     3.42  -9.0000   0.1274   0.0807   0.0788   0.0782   0.0766  14.4
093C085   2835755UNK 2102 P 15 S   3  0.15412     5.37  -9.0000   0.4893   0.4148   0.4031   0.3983   0.3900  19.1
093C085   2835755UNK 2102 P 15 S   4  1.25214    14.69  -9.0000   6.5297   6.0318   5.7607   5.6226   5.5019  32.9
093C085   2835755UNK 2102  
093C085   2835755UNK 2103 P  0    -1  0.00338     1.28   4.2868   0.0054   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2103 P  0     0  9.82001   157.21  15.0820  56.1607  52.0506  48.6947  47.5364  46.4954  28.2
093C085   2835755UNK 2103 P  0     1  0.02424     3.05  -9.0000   0.0491   0.0076   0.0072   0.0071   0.0070  10.1
093C085   2835755UNK 2103 P  0     2  0.14119     8.01  -9.0000   0.4630   0.3450   0.3297   0.3260   0.3191  15.0
093C085   2835755UNK 2103 P  0     3  0.82686    25.99  -9.0000   3.7855   3.3555   3.1751   3.1247   3.0576  20.1
093C085   2835755UNK 2103 P  0     4  8.82773   120.16  -9.0000  51.8631  48.3426  45.1826  44.0786  43.1117  30.6
093C085   2835755UNK 2103 P 12 PL -1  0.00000     0.00   6.1339   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2103 P 12 PL  0  8.34701   132.05  15.2871  48.9951  45.5217  42.4514  41.4370  40.5266  28.4
093C085   2835755UNK 2103 P 12 PL  1  0.01169     1.38  -9.0000   0.0313   0.0070   0.0067   0.0066   0.0065  10.4
093C085   2835755UNK 2103 P 12 PL  2  0.08537     4.57  -9.0000   0.3348   0.2638   0.2505   0.2473   0.2420  15.4
093C085   2835755UNK 2103 P 12 PL  3  0.67246    20.62  -9.0000   3.2943   2.9391   2.7705   2.7249   2.6661  20.4
093C085   2835755UNK 2103 P 12 PL  4  7.57750   105.48  -9.0000  45.3346  42.3118  39.4238  38.4582  37.6119  30.2
093C085   2835755UNK 2103 P 15 S  -1  0.00338     1.28   4.2868   0.0054   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2103 P 15 S   0  1.47300    25.16  13.9200   7.1656   6.5289   6.2432   6.0994   5.9689  27.3
093C085   2835755UNK 2103 P 15 S   1  0.01255     1.68  -9.0000   0.0178   0.0005   0.0005   0.0005   0.0005   9.8
093C085   2835755UNK 2103 P 15 S   2  0.05582     3.43  -9.0000   0.1281   0.0812   0.0793   0.0787   0.0770  14.4
093C085   2835755UNK 2103 P 15 S   3  0.15441     5.38  -9.0000   0.4912   0.4164   0.4046   0.3998   0.3915  19.1
093C085   2835755UNK 2103 P 15 S   4  1.25023    14.68  -9.0000   6.5284   6.0308   5.7589   5.6204   5.4998  32.9
093C085   2835755UNK 2103  
093C085   2835755UNK 2104 P  0    -1  0.00333     1.26   4.2910   0.0053   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2104 P  0     0  9.81105   157.31  15.0911  56.1659  52.0543  48.6812  47.5173  46.4762  28.2
093C085   2835755UNK 2104 P  0     1  0.02435     3.07  -9.0000   0.0494   0.0076   0.0073   0.0072   0.0070  10.1
093C085   2835755UNK 2104 P  0     2  0.14196     8.05  -9.0000   0.4665   0.3478   0.3322   0.3284   0.3215  15.0
093C085   2835755UNK 2104 P  0     3  0.83022    26.10  -9.0000   3.8069   3.3746   3.1921   3.1411   3.0736  20.1
093C085   2835755UNK 2104 P  0     4  8.81453   120.10  -9.0000  51.8432  48.3244  45.1496  44.0406  43.0741  30.6
093C085   2835755UNK 2104 P 12 PL -1  0.00000     0.00   6.1396   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2104 P 12 PL  0  8.33939   132.14  15.2959  48.9990  45.5245  42.4379  41.4181  40.5076  28.3
093C085   2835755UNK 2104 P 12 PL  1  0.01176     1.39  -9.0000   0.0316   0.0071   0.0067   0.0067   0.0065  10.4
093C085   2835755UNK 2104 P 12 PL  2  0.08596     4.61  -9.0000   0.3377   0.2661   0.2525   0.2493   0.2440  15.4
093C085   2835755UNK 2104 P 12 PL  3  0.67554    20.71  -9.0000   3.3139   2.9566   2.7861   2.7399   2.6808  20.4
093C085   2835755UNK 2104 P 12 PL  4  7.56613   105.43  -9.0000  45.3159  42.2946  39.3926  38.4222  37.5763  30.2
093C085   2835755UNK 2104 P 15 S  -1  0.00333     1.26   4.2910   0.0053   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2104 P 15 S   0  1.47166    25.17  13.9302   7.1669   6.5299   6.2433   6.0992   5.9686  27.3
093C085   2835755UNK 2104 P 15 S   1  0.01259     1.68  -9.0000   0.0179   0.0006   0.0005   0.0005   0.0005   9.8
093C085   2835755UNK 2104 P 15 S   2  0.05600     3.44  -9.0000   0.1288   0.0816   0.0797   0.0791   0.0774  14.4
093C085   2835755UNK 2104 P 15 S   3  0.15467     5.38  -9.0000   0.4930   0.4179   0.4060   0.4012   0.3929  19.1
093C085   2835755UNK 2104 P 15 S   4  1.24840    14.66  -9.0000   6.5273   6.0298   5.7571   5.6183   5.4978  32.9
093C085   2835755UNK 2104  
093C085   2835755UNK 2105 P  0    -1  0.00327     1.24   4.2951   0.0053   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2105 P  0     0  9.80244   157.41  15.0999  56.1712  52.0581  48.6677  47.4980  46.4569  28.2
093C085   2835755UNK 2105 P  0     1  0.02445     3.08  -9.0000   0.0498   0.0077   0.0073   0.0072   0.0071  10.1
093C085   2835755UNK 2105 P  0     2  0.14269     8.09  -9.0000   0.4699   0.3504   0.3346   0.3307   0.3237  15.0
093C085   2835755UNK 2105 P  0     3  0.83340    26.20  -9.0000   3.8272   3.3928   3.2082   3.1566   3.0888  20.1
093C085   2835755UNK 2105 P  0     4  8.80190   120.04  -9.0000  51.8244  48.3072  45.1175  44.0034  43.0372  30.6
093C085   2835755UNK 2105 P 12 PL -1  0.00000     0.00   6.1450   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2105 P 12 PL  0  8.33207   132.22  15.3045  49.0030  45.5273  42.4243  41.3991  40.4886  28.3
093C085   2835755UNK 2105 P 12 PL  1  0.01182     1.39  -9.0000   0.0318   0.0071   0.0068   0.0067   0.0066  10.4
093C085   2835755UNK 2105 P 12 PL  2  0.08653     4.64  -9.0000   0.3404   0.2683   0.2545   0.2513   0.2459  15.4
093C085   2835755UNK 2105 P 12 PL  3  0.67848    20.81  -9.0000   3.3326   2.9734   2.8008   2.7541   2.6946  20.4
093C085   2835755UNK 2105 P 12 PL  4  7.55524   105.39  -9.0000  45.2982  42.2784  39.3622  38.3870  37.5415  30.2
093C085   2835755UNK 2105 P 15 S  -1  0.00327     1.24   4.2951   0.0053   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2105 P 15 S   0  1.47037    25.18  13.9401   7.1682   6.5308   6.2434   6.0989   5.9683  27.3
093C085   2835755UNK 2105 P 15 S   1  0.01263     1.69  -9.0000   0.0180   0.0006   0.0005   0.0005   0.0005   9.8
093C085   2835755UNK 2105 P 15 S   2  0.05616     3.45  -9.0000   0.1294   0.0821   0.0801   0.0795   0.0778  14.4
093C085   2835755UNK 2105 P 15 S   3  0.15492     5.39  -9.0000   0.4946   0.4194   0.4074   0.4025   0.3942  19.1
093C085   2835755UNK 2105 P 15 S   4  1.24665    14.65  -9.0000   6.5262   6.0288   5.7554   5.6163   5.4958  32.9
093C085   2835755UNK 2105  
093C085   2835755UNK 2106 P  0    -1  0.00322     1.22   4.2989   0.0052   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2106 P  0     0  9.79418   157.49  15.1083  56.1765  52.0619  48.6542  47.4787  46.4375  28.1
093C085   2835755UNK 2106 P  0     1  0.02455     3.09  -9.0000   0.0501   0.0077   0.0074   0.0073   0.0071  10.1
093C085   2835755UNK 2106 P  0     2  0.14338     8.13  -9.0000   0.4731   0.3529   0.3369   0.3330   0.3259  15.0
093C085   2835755UNK 2106 P  0     3  0.83642    26.29  -9.0000   3.8466   3.4102   3.2235   3.1714   3.1032  20.1
093C085   2835755UNK 2106 P  0     4  8.78983   119.98  -9.0000  51.8067  48.2912  45.0864  43.9671  43.0012  30.5
093C085   2835755UNK 2106 P 12 PL -1  0.00000     0.00   6.1502   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2106 P 12 PL  0  8.32505   132.30  15.3128  49.0069  45.5302  42.4108  41.3801  40.4695  28.3
093C085   2835755UNK 2106 P 12 PL  1  0.01188     1.40  -9.0000   0.0320   0.0072   0.0068   0.0068   0.0066  10.4
093C085   2835755UNK 2106 P 12 PL  2  0.08706     4.67  -9.0000   0.3431   0.2704   0.2564   0.2531   0.2477  15.4
093C085   2835755UNK 2106 P 12 PL  3  0.68126    20.90  -9.0000   3.3504   2.9894   2.8148   2.7676   2.7078  20.4
093C085   2835755UNK 2106 P 12 PL  4  7.54484   105.34  -9.0000  45.2815  42.2632  39.3327  38.3527  37.5074  30.2
093C085   2835755UNK 2106 P 15 S  -1  0.00322     1.22   4.2989   0.0052   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2106 P 15 S   0  1.46913    25.19  13.9496   7.1695   6.5317   6.2434   6.0986   5.9680  27.3
093C085   2835755UNK 2106 P 15 S   1  0.01266     1.69  -9.0000   0.0181   0.0006   0.0005   0.0005   0.0005   9.8
093C085   2835755UNK 2106 P 15 S   2  0.05632     3.46  -9.0000   0.1300   0.0825   0.0805   0.0799   0.0782  14.4
093C085   2835755UNK 2106 P 15 S   3  0.15516     5.40  -9.0000   0.4962   0.4207   0.4087   0.4038   0.3954  19.1
093C085   2835755UNK 2106 P 15 S   4  1.24499    14.64  -9.0000   6.5252   6.0280   5.7537   5.6144   5.4938  32.9
093C085   2835755UNK 2106  
093C085   2835755UNK 2107 P  0    -1  0.00317     1.20   4.3026   0.0051   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2107 P  0     0  9.78628   157.57  15.1166  56.1818  52.0659  48.6408  47.4595  46.4182  28.1
093C085   2835755UNK 2107 P  0     1  0.02464     3.10  -9.0000   0.0504   0.0078   0.0074   0.0074   0.0072  10.1
093C085   2835755UNK 2107 P  0     2  0.14404     8.16  -9.0000   0.4761   0.3552   0.3391   0.3351   0.3280  15.0
093C085   2835755UNK 2107 P  0     3  0.83926    26.39  -9.0000   3.8651   3.4267   3.2380   3.1853   3.1168  20.1
093C085   2835755UNK 2107 P  0     4  8.77834   119.92  -9.0000  51.7903  48.2763  45.0563  43.9317  42.9662  30.5
093C085   2835755UNK 2107 P 12 PL -1  0.00000     0.00   6.1552   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2107 P 12 PL  0  8.31834   132.38  15.3209  49.0110  45.5333  42.3973  41.3612  40.4505  28.3
093C085   2835755UNK 2107 P 12 PL  1  0.01194     1.41  -9.0000   0.0322   0.0072   0.0069   0.0068   0.0067  10.4
093C085   2835755UNK 2107 P 12 PL  2  0.08757     4.69  -9.0000   0.3455   0.2724   0.2582   0.2549   0.2494  15.4
093C085   2835755UNK 2107 P 12 PL  3  0.68389    20.98  -9.0000   3.3673   3.0046   2.8281   2.7803   2.7202  20.4
093C085   2835755UNK 2107 P 12 PL  4  7.53493   105.30  -9.0000  45.2660  42.2490  39.3041  38.3192  37.4742  30.2
093C085   2835755UNK 2107 P 15 S  -1  0.00317     1.20   4.3026   0.0051   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2107 P 15 S   0  1.46794    25.20  13.9589   7.1708   6.5327   6.2435   6.0983   5.9676  27.2
093C085   2835755UNK 2107 P 15 S   1  0.01270     1.69  -9.0000   0.0181   0.0006   0.0005   0.0005   0.0005   9.8
093C085   2835755UNK 2107 P 15 S   2  0.05646     3.47  -9.0000   0.1306   0.0828   0.0808   0.0802   0.0785  14.4
093C085   2835755UNK 2107 P 15 S   3  0.15537     5.41  -9.0000   0.4977   0.4220   0.4099   0.4050   0.3965  19.1
093C085   2835755UNK 2107 P 15 S   4  1.24341    14.63  -9.0000   6.5243   6.0272   5.7522   5.6125   5.4920  32.9
093C085   2835755UNK 2107  
093C085   2835755UNK 2108 P  0    -1  0.00312     1.18   4.3062   0.0050   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2108 P  0     0  9.77873   157.65  15.1245  56.1873  52.0702  48.6275  47.4403  46.3989  28.1
093C085   2835755UNK 2108 P  0     1  0.02473     3.11  -9.0000   0.0506   0.0078   0.0075   0.0074   0.0072  10.1
093C085   2835755UNK 2108 P  0     2  0.14466     8.20  -9.0000   0.4790   0.3575   0.3411   0.3371   0.3299  15.0
093C085   2835755UNK 2108 P  0     3  0.84194    26.47  -9.0000   3.8825   3.4423   3.2516   3.1984   3.1295  20.1
093C085   2835755UNK 2108 P  0     4  8.76741   119.87  -9.0000  51.7752  48.2625  45.0273  43.8974  42.9321  30.5
093C085   2835755UNK 2108 P 12 PL -1  0.00000     0.00   6.1600   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2108 P 12 PL  0  8.31192   132.44  15.3287  49.0153  45.5366  42.3840  41.3423  40.4316  28.3
093C085   2835755UNK 2108 P 12 PL  1  0.01200     1.41  -9.0000   0.0324   0.0073   0.0069   0.0068   0.0067  10.4
093C085   2835755UNK 2108 P 12 PL  2  0.08806     4.72  -9.0000   0.3479   0.2743   0.2599   0.2566   0.2511  15.4
093C085   2835755UNK 2108 P 12 PL  3  0.68636    21.06  -9.0000   3.3833   3.0191   2.8406   2.7923   2.7319  20.4
093C085   2835755UNK 2108 P 12 PL  4  7.52550   105.25  -9.0000  45.2516  42.2359  39.2766  38.2866  37.4419  30.2
093C085   2835755UNK 2108 P 15 S  -1  0.00312     1.18   4.3062   0.0050   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2108 P 15 S   0  1.46681    25.21  13.9678   7.1721   6.5336   6.2435   6.0980   5.9673  27.2
093C085   2835755UNK 2108 P 15 S   1  0.01273     1.70  -9.0000   0.0182   0.0006   0.0006   0.0005   0.0005   9.8
093C085   2835755UNK 2108 P 15 S   2  0.05660     3.48  -9.0000   0.1311   0.0832   0.0812   0.0805   0.0789  14.4
093C085   2835755UNK 2108 P 15 S   3  0.15557     5.41  -9.0000   0.4992   0.4233   0.4110   0.4061   0.3976  19.1
093C085   2835755UNK 2108 P 15 S   4  1.24191    14.62  -9.0000   6.5236   6.0266   5.7508   5.6108   5.4903  32.9
093C085   2835755UNK 2108  
093C085   2835755UNK 2109 P  0    -1  0.00307     1.16   4.3096   0.0050   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2109 P  0     0  9.77154   157.72  15.1323  56.1931  52.0747  48.6145  47.4212  46.3797  28.1
093C085   2835755UNK 2109 P  0     1  0.02481     3.12  -9.0000   0.0509   0.0079   0.0075   0.0074   0.0073  10.1
093C085   2835755UNK 2109 P  0     2  0.14523     8.23  -9.0000   0.4818   0.3596   0.3430   0.3390   0.3318  15.0
093C085   2835755UNK 2109 P  0     3  0.84444    26.55  -9.0000   3.8990   3.4571   3.2644   3.2106   3.1415  20.1
093C085   2835755UNK 2109 P  0     4  8.75706   119.82  -9.0000  51.7614  48.2501  44.9995  43.8641  42.8991  30.5
093C085   2835755UNK 2109 P 12 PL -1  0.00000     0.00   6.1645   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2109 P 12 PL  0  8.30581   132.50  15.3362  49.0197  45.5401  42.3709  41.3235  40.4127  28.3
093C085   2835755UNK 2109 P 12 PL  1  0.01205     1.42  -9.0000   0.0326   0.0073   0.0070   0.0069   0.0067  10.4
093C085   2835755UNK 2109 P 12 PL  2  0.08851     4.74  -9.0000   0.3502   0.2761   0.2615   0.2581   0.2526  15.4
093C085   2835755UNK 2109 P 12 PL  3  0.68868    21.13  -9.0000   3.3985   3.0327   2.8523   2.8035   2.7428  20.4
093C085   2835755UNK 2109 P 12 PL  4  7.51657   105.21  -9.0000  45.2385  42.2240  39.2500  38.2550  37.4105  30.2
093C085   2835755UNK 2109 P 15 S  -1  0.00307     1.16   4.3096   0.0050   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2109 P 15 S   0  1.46573    25.21  13.9765   7.1733   6.5346   6.2436   6.0977   5.9670  27.2
093C085   2835755UNK 2109 P 15 S   1  0.01276     1.70  -9.0000   0.0183   0.0006   0.0006   0.0006   0.0005   9.8
093C085   2835755UNK 2109 P 15 S   2  0.05672     3.49  -9.0000   0.1316   0.0835   0.0815   0.0809   0.0792  14.4
093C085   2835755UNK 2109 P 15 S   3  0.15576     5.42  -9.0000   0.5005   0.4244   0.4121   0.4071   0.3987  19.1
093C085   2835755UNK 2109 P 15 S   4  1.24049    14.61  -9.0000   6.5229   6.0261   5.7494   5.6091   5.4886  32.9
093C085   2835755UNK 2109  
093C085   2835755UNK 2110 P  0    -1  0.00302     1.14   4.3128   0.0049   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2110 P  0     0  9.76470   157.78  15.1397  56.1990  52.0795  48.6016  47.4022  46.3606  28.1
093C085   2835755UNK 2110 P  0     1  0.02488     3.13  -9.0000   0.0511   0.0079   0.0076   0.0075   0.0073  10.1
093C085   2835755UNK 2110 P  0     2  0.14577     8.26  -9.0000   0.4843   0.3616   0.3448   0.3407   0.3335  15.0
093C085   2835755UNK 2110 P  0     3  0.84677    26.62  -9.0000   3.9145   3.4710   3.2764   3.2221   3.1526  20.1
093C085   2835755UNK 2110 P  0     4  8.74728   119.76  -9.0000  51.7491  48.2390  44.9728  43.8320  42.8672  30.5
093C085   2835755UNK 2110 P 12 PL -1  0.00000     0.00   6.1689   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2110 P 12 PL  0  8.30000   132.56  15.3435  49.0244  45.5439  42.3579  41.3049  40.3940  28.2
093C085   2835755UNK 2110 P 12 PL  1  0.01209     1.43  -9.0000   0.0328   0.0074   0.0070   0.0069   0.0068  10.4
093C085   2835755UNK 2110 P 12 PL  2  0.08893     4.77  -9.0000   0.3523   0.2778   0.2631   0.2596   0.2540  15.4
093C085   2835755UNK 2110 P 12 PL  3  0.69084    21.20  -9.0000   3.4127   3.0455   2.8633   2.8139   2.7530  20.4
093C085   2835755UNK 2110 P 12 PL  4  7.50813   105.17  -9.0000  45.2266  42.2133  39.2246  38.2244  37.3801  30.1
093C085   2835755UNK 2110 P 15 S  -1  0.00302     1.14   4.3128   0.0049   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2110 P 15 S   0  1.46471    25.22  13.9848   7.1746   6.5356   6.2436   6.0974   5.9666  27.2
093C085   2835755UNK 2110 P 15 S   1  0.01279     1.71  -9.0000   0.0184   0.0006   0.0006   0.0006   0.0005   9.8
093C085   2835755UNK 2110 P 15 S   2  0.05684     3.49  -9.0000   0.1321   0.0838   0.0818   0.0811   0.0795  14.4
093C085   2835755UNK 2110 P 15 S   3  0.15593     5.42  -9.0000   0.5018   0.4255   0.4131   0.4081   0.3996  19.1
093C085   2835755UNK 2110 P 15 S   4  1.23915    14.60  -9.0000   6.5224   6.0256   5.7482   5.6075   5.4870  32.9
093C085   2835755UNK 2110  
093C085   2835755UNK 2111 P  0    -1  0.00297     1.12   4.3159   0.0048   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2111 P  0     0  9.75822   157.83  15.1470  56.2053  52.0847  48.5890  47.3835  46.3418  28.1
093C085   2835755UNK 2111 P  0     1  0.02495     3.14  -9.0000   0.0514   0.0080   0.0076   0.0075   0.0074  10.1
093C085   2835755UNK 2111 P  0     2  0.14627     8.29  -9.0000   0.4867   0.3635   0.3465   0.3424   0.3351  15.0
093C085   2835755UNK 2111 P  0     3  0.84892    26.69  -9.0000   3.9290   3.4840   3.2875   3.2326   3.1630  20.1
093C085   2835755UNK 2111 P  0     4  8.73807   119.71  -9.0000  51.7382  48.2293  44.9473  43.8009  42.8364  30.5
093C085   2835755UNK 2111 P 12 PL -1  0.00000     0.00   6.1731   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2111 P 12 PL  0  8.29449   132.61  15.3507  49.0294  45.5481  42.3452  41.2864  40.3755  28.2
093C085   2835755UNK 2111 P 12 PL  1  0.01214     1.43  -9.0000   0.0329   0.0074   0.0070   0.0070   0.0068  10.4
093C085   2835755UNK 2111 P 12 PL  2  0.08933     4.79  -9.0000   0.3542   0.2793   0.2645   0.2610   0.2554  15.4
093C085   2835755UNK 2111 P 12 PL  3  0.69284    21.26  -9.0000   3.4260   3.0575   2.8735   2.8236   2.7625  20.4
093C085   2835755UNK 2111 P 12 PL  4  7.50018   105.13  -9.0000  45.2161  42.2039  39.2002  38.1949  37.3508  30.1
093C085   2835755UNK 2111 P 15 S  -1  0.00297     1.12   4.3159   0.0048   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2111 P 15 S   0  1.46373    25.22  13.9929   7.1759   6.5366   6.2438   6.0971   5.9663  27.2
093C085   2835755UNK 2111 P 15 S   1  0.01281     1.71  -9.0000   0.0184   0.0006   0.0006   0.0006   0.0005   9.8
093C085   2835755UNK 2111 P 15 S   2  0.05695     3.50  -9.0000   0.1325   0.0841   0.0821   0.0814   0.0797  14.4
093C085   2835755UNK 2111 P 15 S   3  0.15608     5.43  -9.0000   0.5029   0.4265   0.4140   0.4090   0.4005  19.1
093C085   2835755UNK 2111 P 15 S   4  1.23789    14.59  -9.0000   6.5220   6.0254   5.7471   5.6061   5.4856  32.9
093C085   2835755UNK 2111  
093C085   2835755UNK 2112 P  0    -1  0.00292     1.10   4.3188   0.0047   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2112 P  0     0  9.75210   157.88  15.1540  56.2119  52.0903  48.5767  47.3650  46.3232  28.0
093C085   2835755UNK 2112 P  0     1  0.02502     3.15  -9.0000   0.0516   0.0080   0.0076   0.0076   0.0074  10.1
093C085   2835755UNK 2112 P  0     2  0.14673     8.31  -9.0000   0.4890   0.3652   0.3481   0.3439   0.3366  15.0
093C085   2835755UNK 2112 P  0     3  0.85090    26.75  -9.0000   3.9424   3.4961   3.2978   3.2424   3.1725  20.1
093C085   2835755UNK 2112 P  0     4  8.72945   119.67  -9.0000  51.7289  48.2210  44.9232  43.7712  42.8067  30.5
093C085   2835755UNK 2112 P 12 PL -1  0.00000     0.00   6.1771   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2112 P 12 PL  0  8.28928   132.66  15.3576  49.0347  45.5527  42.3328  41.2682  40.3571  28.2
093C085   2835755UNK 2112 P 12 PL  1  0.01218     1.44  -9.0000   0.0331   0.0075   0.0071   0.0070   0.0069  10.4
093C085   2835755UNK 2112 P 12 PL  2  0.08969     4.81  -9.0000   0.3561   0.2808   0.2658   0.2622   0.2566  15.4
093C085   2835755UNK 2112 P 12 PL  3  0.69468    21.32  -9.0000   3.4385   3.0686   2.8829   2.8325   2.7712  20.4
093C085   2835755UNK 2112 P 12 PL  4  7.49273   105.09  -9.0000  45.2071  42.1958  39.1771  38.1664  37.3225  30.1
093C085   2835755UNK 2112 P 15 S  -1  0.00292     1.10   4.3188   0.0047   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2112 P 15 S   0  1.46281    25.23  14.0007   7.1772   6.5376   6.2439   6.0968   5.9661  27.2
093C085   2835755UNK 2112 P 15 S   1  0.01284     1.71  -9.0000   0.0185   0.0006   0.0006   0.0006   0.0005   9.8
093C085   2835755UNK 2112 P 15 S   2  0.05704     3.50  -9.0000   0.1329   0.0844   0.0823   0.0817   0.0800  14.4
093C085   2835755UNK 2112 P 15 S   3  0.15622     5.43  -9.0000   0.5040   0.4274   0.4149   0.4098   0.4013  19.1
093C085   2835755UNK 2112 P 15 S   4  1.23672    14.58  -9.0000   6.5218   6.0252   5.7461   5.6047   5.4842  32.9
093C085   2835755UNK 2112  
093C085   2835755UNK 2113 P  0    -1  0.00288     1.09   4.3216   0.0047   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2113 P  0     0  9.74633   157.92  15.1609  56.2189  52.0964  48.5648  47.3468  46.3049  28.0
093C085   2835755UNK 2113 P  0     1  0.02508     3.15  -9.0000   0.0518   0.0081   0.0077   0.0076   0.0074  10.1
093C085   2835755UNK 2113 P  0     2  0.14715     8.34  -9.0000   0.4911   0.3668   0.3495   0.3453   0.3380  15.0
093C085   2835755UNK 2113 P  0     3  0.85270    26.81  -9.0000   3.9549   3.5073   3.3072   3.2513   3.1811  20.1
093C085   2835755UNK 2113 P  0     4  8.72140   119.62  -9.0000  51.7211  48.2143  44.9004  43.7426  42.7783  30.5
093C085   2835755UNK 2113 P 12 PL -1  0.00000     0.00   6.1809   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
