092H025       388UNK 2102 P  3 B   3  0.31709    12.21  -9.0000   1.3910   1.1723   1.0905   1.0680   1.0445  18.2
092H025       388UNK 2102 P  3 B   4  6.04222    56.64  -9.0000  46.9704  44.3501  40.1363  39.0183  38.1167  36.9
092H025       388UNK 2102 P  7 F  -1  0.00033     0.11   5.7965   0.0008   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2102 P  7 F   0 32.75696   119.70  27.3885 250.0810 238.4828 220.0777 212.1279 206.6147  59.0
092H025       388UNK 2102 P  7 F   1  0.00853     1.12  -9.0000   0.0134   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2102 P  7 F   2  0.00315     0.19  -9.0000   0.0084   0.0051   0.0048   0.0047   0.0046  14.7
092H025       388UNK 2102 P  7 F   3  0.01176     0.39  -9.0000   0.0437   0.0376   0.0348   0.0341   0.0333  19.6
092H025       388UNK 2102 P  7 F   4 32.73352   118.01  -9.0000 250.0154 238.4400 220.0380 212.0890 206.5767  59.4
092H025       388UNK 2102 P  8 H  -1  0.00702     2.58   4.8951   0.0139   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2102 P  8 H   0 26.20555   328.12  19.1293 183.1343 171.3443 146.4797 134.5814 129.0400  31.9
092H025       388UNK 2102 P  8 H   1  0.27541    46.61  -9.0000   0.4832   0.0042   0.0041   0.0041   0.0040   8.7
092H025       388UNK 2102 P  8 H   2  0.81524    55.55  -9.0000   2.1843   1.0111   0.9883   0.9837   0.9534  13.7
092H025       388UNK 2102 P  8 H   3  1.32247    50.76  -9.0000   4.9833   4.0956   3.9793   3.9464   3.8230  18.2
092H025       388UNK 2102 P  8 H   4 23.79243   175.20  -9.0000 175.4835 166.2335 141.5080 129.6472 124.2596  41.6
092H025       388UNK 2102  
092H025       388UNK 2103 P  0    -1  0.00763     2.79   4.9197   0.0154   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2103 P  0     0 65.57366   535.24  23.3450 482.5728 456.0332 408.2412 387.1247 375.1282  39.5
092H025       388UNK 2103 P  0     1  0.35145    58.10  -9.0000   0.6574   0.0099   0.0094   0.0093   0.0091   8.8
092H025       388UNK 2103 P  0     2  0.93579    63.91  -9.0000   2.5728   1.2549   1.2153   1.2063   1.1712  13.7
092H025       388UNK 2103 P  0     3  1.64391    63.13  -9.0000   6.3815   5.2746   5.0742   5.0183   4.8716  18.2
092H025       388UNK 2103 P  0     4 62.64251   350.11  -9.0000 472.9610 449.4938 401.9423 380.8907 369.0763  47.7
092H025       388UNK 2103 P  3 B  -1  0.00041     0.15   4.7112   0.0009   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2103 P  3 B   0  6.55736    88.03  19.9854  48.9702  45.8195  41.4989  40.3516  39.4205  30.8
092H025       388UNK 2103 P  3 B   1  0.06931    10.62  -9.0000   0.1650   0.0057   0.0053   0.0052   0.0051   9.1
092H025       388UNK 2103 P  3 B   2  0.12293     8.49  -9.0000   0.3997   0.2500   0.2333   0.2289   0.2239  13.6
092H025       388UNK 2103 P  3 B   3  0.31738    12.22  -9.0000   1.3922   1.1733   1.0913   1.0688   1.0453  18.2
092H025       388UNK 2103 P  3 B   4  6.04774    56.69  -9.0000  47.0133  44.3905  40.1689  39.0488  38.1463  36.9
092H025       388UNK 2103 P  7 F  -1  0.00033     0.11   5.7966   0.0008   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2103 P  7 F   0 32.78684   119.81  27.3895 250.3187 238.7100 220.1873 212.1639 206.6455  59.0
092H025       388UNK 2103 P  7 F   1  0.00853     1.12  -9.0000   0.0134   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2103 P  7 F   2  0.00315     0.19  -9.0000   0.0084   0.0051   0.0048   0.0047   0.0046  14.7
092H025       388UNK 2103 P  7 F   3  0.01177     0.39  -9.0000   0.0438   0.0376   0.0348   0.0341   0.0333  19.6
092H025       388UNK 2103 P  7 F   4 32.76339   118.11  -9.0000 250.2531 238.6672 220.1477 212.1250 206.6075  59.4
092H025       388UNK 2103 P  8 H  -1  0.00689     2.53   4.8907   0.0136   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2103 P  8 H   0 26.22946   327.41  19.1293 183.2838 171.5037 146.5550 134.6091 129.0622  31.9
092H025       388UNK 2103 P  8 H   1  0.27361    46.35  -9.0000   0.4790   0.0041   0.0040   0.0040   0.0039   8.7
092H025       388UNK 2103 P  8 H   2  0.80971    55.23  -9.0000   2.1648   0.9998   0.9772   0.9727   0.9427  13.7
092H025       388UNK 2103 P  8 H   3  1.31475    50.52  -9.0000   4.9455   4.0637   3.9481   3.9155   3.7930  18.2
092H025       388UNK 2103 P  8 H   4 23.83138   175.31  -9.0000 175.6946 166.4361 141.6256 129.7169 124.3225  41.6
092H025       388UNK 2103  
092H025       388UNK 2104 P  0    -1  0.00749     2.74   4.9159   0.0151   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2104 P  0     0 65.63320   534.72  23.3455 483.0027 456.4596 408.4579 387.2174 375.2093  39.5
092H025       388UNK 2104 P  0     1  0.34973    57.85  -9.0000   0.6534   0.0098   0.0094   0.0093   0.0091   8.8
092H025       388UNK 2104 P  0     2  0.93042    63.60  -9.0000   2.5538   1.2440   1.2046   1.1956   1.1609  13.6
092H025       388UNK 2104 P  0     3  1.63652    62.90  -9.0000   6.3453   5.2440   5.0441   4.9884   4.8426  18.2
092H025       388UNK 2104 P  0     4 62.71652   350.37  -9.0000 473.4502 449.9617 402.1998 381.0240 369.1968  47.7
092H025       388UNK 2104 P  3 B  -1  0.00040     0.15   4.7112   0.0009   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2104 P  3 B   0  6.56331    88.10  19.9854  49.0147  45.8611  41.5324  40.3829  39.4509  30.8
092H025       388UNK 2104 P  3 B   1  0.06937    10.63  -9.0000   0.1651   0.0057   0.0053   0.0052   0.0051   9.1
092H025       388UNK 2104 P  3 B   2  0.12304     8.50  -9.0000   0.4001   0.2502   0.2335   0.2290   0.2240  13.6
092H025       388UNK 2104 P  3 B   3  0.31767    12.23  -9.0000   1.3935   1.1744   1.0922   1.0696   1.0460  18.2
092H025       388UNK 2104 P  3 B   4  6.05323    56.74  -9.0000  47.0560  44.4308  40.2014  39.0791  38.1758  36.9
092H025       388UNK 2104 P  7 F  -1  0.00032     0.11   5.7967   0.0008   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2104 P  7 F   0 32.81661   119.91  27.3904 250.5553 238.9361 220.2957 212.1982 206.6745  59.0
092H025       388UNK 2104 P  7 F   1  0.00854     1.12  -9.0000   0.0135   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2104 P  7 F   2  0.00315     0.19  -9.0000   0.0084   0.0051   0.0048   0.0047   0.0046  14.7
092H025       388UNK 2104 P  7 F   3  0.01178     0.39  -9.0000   0.0438   0.0376   0.0348   0.0341   0.0333  19.6
092H025       388UNK 2104 P  7 F   4 32.79315   118.21  -9.0000 250.4897 238.8933 220.2561 212.1593 206.6365  59.4
092H025       388UNK 2104 P  8 H  -1  0.00677     2.48   4.8863   0.0133   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2104 P  8 H   0 26.25327   326.71  19.1293 183.4327 171.6624 146.6298 134.6363 129.0839  32.0
092H025       388UNK 2104 P  8 H   1  0.27182    46.10  -9.0000   0.4748   0.0041   0.0040   0.0040   0.0039   8.7
092H025       388UNK 2104 P  8 H   2  0.80423    54.92  -9.0000   2.1454   0.9887   0.9663   0.9619   0.9322  13.7
092H025       388UNK 2104 P  8 H   3  1.30708    50.28  -9.0000   4.9080   4.0320   3.9172   3.8848   3.7633  18.2
092H025       388UNK 2104 P  8 H   4 23.87015   175.42  -9.0000 175.9046 166.6376 141.7423 129.7857 124.3846  41.6
092H025       388UNK 2104  
092H025       388UNK 2105 P  0    -1  0.00735     2.69   4.9122   0.0148   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2105 P  0     0 65.69251   534.21  23.3460 483.4307 456.8841 408.6726 387.3076 375.2881  39.6
092H025       388UNK 2105 P  0     1  0.34802    57.61  -9.0000   0.6494   0.0098   0.0094   0.0093   0.0090   8.8
092H025       388UNK 2105 P  0     2  0.92509    63.29  -9.0000   2.5350   1.2333   1.1940   1.1851   1.1506  13.6
092H025       388UNK 2105 P  0     3  1.62918    62.67  -9.0000   6.3094   5.2137   5.0143   4.9587   4.8138  18.2
092H025       388UNK 2105 P  0     4 62.79022   350.63  -9.0000 473.9369 450.4273 402.4550 381.1546 369.3146  47.8
092H025       388UNK 2105 P  3 B  -1  0.00040     0.15   4.7112   0.0009   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2105 P  3 B   0  6.56924    88.18  19.9854  49.0590  45.9026  41.5657  40.4140  39.4812  30.8
092H025       388UNK 2105 P  3 B   1  0.06944    10.64  -9.0000   0.1653   0.0057   0.0053   0.0052   0.0051   9.1
092H025       388UNK 2105 P  3 B   2  0.12315     8.50  -9.0000   0.4004   0.2504   0.2337   0.2292   0.2242  13.6
092H025       388UNK 2105 P  3 B   3  0.31796    12.24  -9.0000   1.3948   1.1755   1.0930   1.0703   1.0468  18.2
092H025       388UNK 2105 P  3 B   4  6.05870    56.79  -9.0000  47.0985  44.4710  40.2337  39.1092  38.2051  36.9
092H025       388UNK 2105 P  7 F  -1  0.00032     0.10   5.7967   0.0008   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2105 P  7 F   0 32.84627   120.01  27.3913 250.7906 239.1610 220.4028 212.2306 206.7017  59.0
092H025       388UNK 2105 P  7 F   1  0.00854     1.12  -9.0000   0.0135   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2105 P  7 F   2  0.00315     0.19  -9.0000   0.0084   0.0051   0.0048   0.0047   0.0046  14.7
092H025       388UNK 2105 P  7 F   3  0.01178     0.39  -9.0000   0.0438   0.0376   0.0348   0.0341   0.0333  19.6
092H025       388UNK 2105 P  7 F   4 32.82279   118.30  -9.0000 250.7249 239.1181 220.3632 212.1918 206.6637  59.4
092H025       388UNK 2105 P  8 H  -1  0.00664     2.44   4.8820   0.0131   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2105 P  8 H   0 26.27700   326.01  19.1293 183.5811 171.8205 146.7041 134.6630 129.1051  32.0
092H025       388UNK 2105 P  8 H   1  0.27005    45.85  -9.0000   0.4706   0.0040   0.0040   0.0040   0.0038   8.7
092H025       388UNK 2105 P  8 H   2  0.79878    54.60  -9.0000   2.1262   0.9777   0.9556   0.9512   0.9218  13.6
092H025       388UNK 2105 P  8 H   3  1.29944    50.04  -9.0000   4.8708   4.0006   3.8865   3.8543   3.7338  18.2
092H025       388UNK 2105 P  8 H   4 23.90873   175.53  -9.0000 176.1135 166.8382 141.8581 129.8536 124.4457  41.6
092H025       388UNK 2105  
092H025       388UNK 2106 P  0    -1  0.00722     2.64   4.9084   0.0145   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2106 P  0     0 65.75159   533.69  23.3464 483.8567 457.3065 408.8853 387.3952 375.3642  39.6
092H025       388UNK 2106 P  0     1  0.34634    57.37  -9.0000   0.6454   0.0098   0.0093   0.0092   0.0090   8.8
092H025       388UNK 2106 P  0     2  0.91979    62.99  -9.0000   2.5163   1.2227   1.1836   1.1746   1.1405  13.6
092H025       388UNK 2106 P  0     3  1.62188    62.44  -9.0000   6.2738   5.1837   4.9847   4.9293   4.7853  18.2
092H025       388UNK 2106 P  0     4 62.86360   350.88  -9.0000 474.4211 450.8904 402.7077 381.2821 369.4294  47.8
092H025       388UNK 2106 P  3 B  -1  0.00039     0.15   4.7112   0.0009   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2106 P  3 B   0  6.57515    88.26  19.9854  49.1031  45.9439  41.5989  40.4450  39.5114  30.8
092H025       388UNK 2106 P  3 B   1  0.06950    10.65  -9.0000   0.1654   0.0057   0.0053   0.0052   0.0051   9.1
092H025       388UNK 2106 P  3 B   2  0.12326     8.51  -9.0000   0.4008   0.2507   0.2338   0.2294   0.2244  13.6
092H025       388UNK 2106 P  3 B   3  0.31824    12.25  -9.0000   1.3960   1.1765   1.0938   1.0711   1.0475  18.2
092H025       388UNK 2106 P  3 B   4  6.06415    56.84  -9.0000  47.1409  44.5110  40.2659  39.1393  38.2344  36.9
092H025       388UNK 2106 P  7 F  -1  0.00031     0.10   5.7968   0.0008   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2106 P  7 F   0 32.87581   120.11  27.3922 251.0247 239.3847 220.5085 212.2612 206.7271  59.0
092H025       388UNK 2106 P  7 F   1  0.00855     1.12  -9.0000   0.0135   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2106 P  7 F   2  0.00315     0.19  -9.0000   0.0084   0.0051   0.0048   0.0047   0.0046  14.7
092H025       388UNK 2106 P  7 F   3  0.01179     0.39  -9.0000   0.0439   0.0377   0.0348   0.0341   0.0333  19.6
092H025       388UNK 2106 P  7 F   4 32.85232   118.40  -9.0000 250.9589 239.3418 220.4689 212.2223 206.6891  59.4
092H025       388UNK 2106 P  8 H  -1  0.00652     2.39   4.8777   0.0128   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2106 P  8 H   0 26.30063   325.32  19.1293 183.7289 171.9780 146.7778 134.6891 129.1258  32.1
092H025       388UNK 2106 P  8 H   1  0.26829    45.60  -9.0000   0.4665   0.0040   0.0039   0.0039   0.0038   8.7
092H025       388UNK 2106 P  8 H   2  0.79337    54.29  -9.0000   2.1072   0.9669   0.9449   0.9406   0.9115  13.6
092H025       388UNK 2106 P  8 H   3  1.29185    49.80  -9.0000   4.8339   3.9695   3.8561   3.8241   3.7045  18.2
092H025       388UNK 2106 P  8 H   4 23.94713   175.64  -9.0000 176.3213 167.0376 141.9729 129.9205 124.5059  41.7
092H025       388UNK 2106  
092H025       388UNK 2107 P  0    -1  0.00709     2.59   4.9047   0.0142   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2107 P  0     0 65.81047   533.18  23.3468 484.2808 457.7271 409.0961 387.4805 375.4382  39.6
092H025       388UNK 2107 P  0     1  0.34466    57.13  -9.0000   0.6415   0.0097   0.0093   0.0092   0.0090   8.8
092H025       388UNK 2107 P  0     2  0.91453    62.69  -9.0000   2.4979   1.2122   1.1732   1.1643   1.1305  13.6
092H025       388UNK 2107 P  0     3  1.61462    62.21  -9.0000   6.2385   5.1539   4.9554   4.9001   4.7571  18.2
092H025       388UNK 2107 P  0     4 62.93666   351.14  -9.0000 474.9029 451.3513 402.9583 381.4069 369.5416  47.8
092H025       388UNK 2107 P  3 B  -1  0.00038     0.14   4.7111   0.0009   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2107 P  3 B   0  6.58104    88.34  19.9854  49.1471  45.9850  41.6320  40.4759  39.5414  30.8
092H025       388UNK 2107 P  3 B   1  0.06956    10.66  -9.0000   0.1656   0.0057   0.0053   0.0052   0.0051   9.1
092H025       388UNK 2107 P  3 B   2  0.12337     8.52  -9.0000   0.4011   0.2509   0.2340   0.2295   0.2245  13.6
092H025       388UNK 2107 P  3 B   3  0.31853    12.27  -9.0000   1.3973   1.1776   1.0947   1.0719   1.0483  18.2
092H025       388UNK 2107 P  3 B   4  6.06958    56.89  -9.0000  47.1831  44.5508  40.2980  39.1692  38.2635  36.9
092H025       388UNK 2107 P  7 F  -1  0.00031     0.10   5.7969   0.0008   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2107 P  7 F   0 32.90525   120.21  27.3930 251.2576 239.6073 220.6131 212.2900 206.7508  59.0
092H025       388UNK 2107 P  7 F   1  0.00855     1.12  -9.0000   0.0135   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2107 P  7 F   2  0.00316     0.19  -9.0000   0.0084   0.0052   0.0048   0.0047   0.0046  14.7
092H025       388UNK 2107 P  7 F   3  0.01180     0.39  -9.0000   0.0439   0.0377   0.0348   0.0341   0.0333  19.6
092H025       388UNK 2107 P  7 F   4 32.88174   118.50  -9.0000 251.1918 239.5643 220.5734 212.2512 206.7128  59.4
092H025       388UNK 2107 P  8 H  -1  0.00640     2.35   4.8734   0.0126   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2107 P  8 H   0 26.32418   324.63  19.1293 183.8762 172.1348 146.8511 134.7147 129.1460  32.1
092H025       388UNK 2107 P  8 H   1  0.26654    45.35  -9.0000   0.4625   0.0039   0.0039   0.0039   0.0038   8.7
092H025       388UNK 2107 P  8 H   2  0.78800    53.98  -9.0000   2.0884   0.9561   0.9344   0.9301   0.9014  13.6
092H025       388UNK 2107 P  8 H   3  1.28429    49.56  -9.0000   4.7974   3.9386   3.8259   3.7942   3.6755  18.2
092H025       388UNK 2107 P  8 H   4 23.98535   175.74  -9.0000 176.5280 167.2361 142.0869 129.9865 124.5653  41.7
092H025       388UNK 2107  
092H025       388UNK 2108 P  0    -1  0.00696     2.55   4.9010   0.0140   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2108 P  0     0 65.86911   532.66  23.3472 484.7030 458.1456 409.3049 387.5632 375.5095  39.7
092H025       388UNK 2108 P  0     1  0.34300    56.90  -9.0000   0.6377   0.0097   0.0093   0.0091   0.0089   8.8
092H025       388UNK 2108 P  0     2  0.90930    62.39  -9.0000   2.4796   1.2018   1.1630   1.1542   1.1207  13.6
092H025       388UNK 2108 P  0     3  1.60740    61.99  -9.0000   6.2035   5.1243   4.9263   4.8711   4.7290  18.2
092H025       388UNK 2108 P  0     4 63.00942   351.39  -9.0000 475.3822 451.8097 403.2063 381.5288 369.6509  47.8
092H025       388UNK 2108 P  3 B  -1  0.00037     0.14   4.7111   0.0009   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2108 P  3 B   0  6.58690    88.42  19.9854  49.1909  46.0260  41.6649  40.5066  39.5713  30.8
092H025       388UNK 2108 P  3 B   1  0.06962    10.67  -9.0000   0.1657   0.0057   0.0053   0.0052   0.0051   9.1
092H025       388UNK 2108 P  3 B   2  0.12348     8.53  -9.0000   0.4015   0.2511   0.2342   0.2297   0.2247  13.6
092H025       388UNK 2108 P  3 B   3  0.31881    12.28  -9.0000   1.3985   1.1786   1.0955   1.0726   1.0490  18.2
092H025       388UNK 2108 P  3 B   4  6.07499    56.95  -9.0000  47.2251  44.5905  40.3299  39.1990  38.2925  36.9
092H025       388UNK 2108 P  7 F  -1  0.00030     0.10   5.7970   0.0008   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2108 P  7 F   0 32.93457   120.31  27.3938 251.4892 239.8286 220.7162 212.3170 206.7726  59.0
092H025       388UNK 2108 P  7 F   1  0.00856     1.13  -9.0000   0.0135   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2108 P  7 F   2  0.00316     0.19  -9.0000   0.0084   0.0052   0.0048   0.0047   0.0046  14.7
092H025       388UNK 2108 P  7 F   3  0.01181     0.39  -9.0000   0.0439   0.0377   0.0348   0.0340   0.0333  19.6
092H025       388UNK 2108 P  7 F   4 32.91105   118.60  -9.0000 251.4234 239.7856 220.6765 212.2781 206.7346  59.4
092H025       388UNK 2108 P  8 H  -1  0.00628     2.31   4.8691   0.0123   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2108 P  8 H   0 26.34764   323.93  19.1293 184.0228 172.2911 146.9237 134.7397 129.1657  32.2
092H025       388UNK 2108 P  8 H   1  0.26481    45.10  -9.0000   0.4584   0.0039   0.0038   0.0038   0.0037   8.6
092H025       388UNK 2108 P  8 H   2  0.78266    53.67  -9.0000   2.0697   0.9456   0.9240   0.9198   0.8914  13.6
092H025       388UNK 2108 P  8 H   3  1.27678    49.32  -9.0000   4.7611   3.9080   3.7960   3.7645   3.6467  18.2
092H025       388UNK 2108 P  8 H   4 24.02339   175.85  -9.0000 176.7336 167.4336 142.1999 130.0516 124.6238  41.7
092H025       388UNK 2108  
092H025       388UNK 2109 P  0    -1  0.00683     2.50   4.8973   0.0137   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2109 P  0     0 65.92755   532.15  23.3476 485.1235 458.5625 409.5120 387.6439 375.5788  39.7
092H025       388UNK 2109 P  0     1  0.34135    56.66  -9.0000   0.6339   0.0097   0.0092   0.0091   0.0089   8.8
092H025       388UNK 2109 P  0     2  0.90411    62.09  -9.0000   2.4615   1.1916   1.1530   1.1441   1.1109  13.6
092H025       388UNK 2109 P  0     3  1.60021    61.76  -9.0000   6.1687   5.0950   4.8974   4.8424   4.7012  18.2
092H025       388UNK 2109 P  0     4 63.08188   351.64  -9.0000 475.8594 452.2662 403.4525 381.6482 369.7578  47.8
092H025       388UNK 2109 P  3 B  -1  0.00037     0.14   4.7111   0.0008   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2109 P  3 B   0  6.59275    88.50  19.9854  49.2345  46.0668  41.6978  40.5372  39.6011  30.8
092H025       388UNK 2109 P  3 B   1  0.06968    10.68  -9.0000   0.1659   0.0057   0.0053   0.0052   0.0051   9.1
092H025       388UNK 2109 P  3 B   2  0.12359     8.53  -9.0000   0.4019   0.2513   0.2344   0.2299   0.2248  13.6
092H025       388UNK 2109 P  3 B   3  0.31909    12.29  -9.0000   1.3998   1.1797   1.0963   1.0734   1.0497  18.2
092H025       388UNK 2109 P  3 B   4  6.08038    57.00  -9.0000  47.2670  44.6301  40.3618  39.2287  38.3214  36.9
092H025       388UNK 2109 P  7 F  -1  0.00030     0.10   5.7970   0.0008   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2109 P  7 F   0 32.96379   120.41  27.3945 251.7200 240.0491 220.8184 212.3425 206.7929  59.0
092H025       388UNK 2109 P  7 F   1  0.00857     1.13  -9.0000   0.0135   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2109 P  7 F   2  0.00316     0.19  -9.0000   0.0084   0.0052   0.0048   0.0047   0.0046  14.7
092H025       388UNK 2109 P  7 F   3  0.01181     0.39  -9.0000   0.0439   0.0377   0.0348   0.0340   0.0333  19.6
092H025       388UNK 2109 P  7 F   4 32.94025   118.70  -9.0000 251.6541 240.0061 220.7787 212.3036 206.7550  59.4
092H025       388UNK 2109 P  8 H  -1  0.00617     2.26   4.8648   0.0121   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2109 P  8 H   0 26.37101   323.25  19.1293 184.1690 172.4466 146.9959 134.7642 129.1848  32.2
092H025       388UNK 2109 P  8 H   1  0.26310    44.86  -9.0000   0.4545   0.0039   0.0038   0.0038   0.0037   8.6
092H025       388UNK 2109 P  8 H   2  0.77736    53.36  -9.0000   2.0513   0.9351   0.9138   0.9096   0.8815  13.6
092H025       388UNK 2109 P  8 H   3  1.26931    49.08  -9.0000   4.7251   3.8776   3.7663   3.7350   3.6182  18.1
092H025       388UNK 2109 P  8 H   4 24.06125   175.95  -9.0000 176.9382 167.6300 142.3120 130.1158 124.6814  41.7
092H025       388UNK 2109  
092H025       388UNK 2110 P  0    -1  0.00671     2.45   4.8937   0.0134   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2110 P  0     0 65.98577   531.65  23.3479 485.5421 458.9774 409.7172 387.7219 375.6456  39.8
092H025       388UNK 2110 P  0     1  0.33971    56.43  -9.0000   0.6301   0.0096   0.0092   0.0091   0.0088   8.8
092H025       388UNK 2110 P  0     2  0.89896    61.79  -9.0000   2.4436   1.1815   1.1430   1.1342   1.1013  13.6
092H025       388UNK 2110 P  0     3  1.59307    61.54  -9.0000   6.1343   5.0660   4.8688   4.8140   4.6737  18.2
092H025       388UNK 2110 P  0     4 63.15401   351.89  -9.0000 476.3340 452.7202 403.6962 381.7646 369.8618  47.8
092H025       388UNK 2110 P  3 B  -1  0.00036     0.14   4.7111   0.0008   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2110 P  3 B   0  6.59857    88.58  19.9854  49.2780  46.1075  41.7304  40.5677  39.6308  30.8
092H025       388UNK 2110 P  3 B   1  0.06975    10.69  -9.0000   0.1660   0.0057   0.0053   0.0052   0.0051   9.1
092H025       388UNK 2110 P  3 B   2  0.12370     8.54  -9.0000   0.4022   0.2516   0.2346   0.2300   0.2250  13.6
092H025       388UNK 2110 P  3 B   3  0.31937    12.30  -9.0000   1.4010   1.1807   1.0971   1.0741   1.0505  18.2
092H025       388UNK 2110 P  3 B   4  6.08574    57.05  -9.0000  47.3088  44.6695  40.3935  39.2583  38.3502  36.9
092H025       388UNK 2110 P  7 F  -1  0.00029     0.10   5.7971   0.0008   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2110 P  7 F   0 32.99289   120.51  27.3953 251.9494 240.2682 220.9192 212.3660 206.8114  59.0
092H025       388UNK 2110 P  7 F   1  0.00857     1.13  -9.0000   0.0135   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2110 P  7 F   2  0.00316     0.19  -9.0000   0.0084   0.0052   0.0048   0.0047   0.0046  14.7
092H025       388UNK 2110 P  7 F   3  0.01182     0.39  -9.0000   0.0440   0.0378   0.0348   0.0340   0.0333  19.6
092H025       388UNK 2110 P  7 F   4 32.96934   118.80  -9.0000 251.8835 240.2252 220.8795 212.3272 206.7735  59.4
092H025       388UNK 2110 P  8 H  -1  0.00605     2.22   4.8605   0.0119   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2110 P  8 H   0 26.39430   322.56  19.1293 184.3147 172.6016 147.0676 134.7882 129.2035  32.3
092H025       388UNK 2110 P  8 H   1  0.26140    44.61  -9.0000   0.4505   0.0038   0.0038   0.0038   0.0036   8.6
092H025       388UNK 2110 P  8 H   2  0.77210    53.06  -9.0000   2.0330   0.9248   0.9037   0.8995   0.8717  13.6
092H025       388UNK 2110 P  8 H   3  1.26188    48.84  -9.0000   4.6894   3.8475   3.7369   3.7059   3.5900  18.1
092H025       388UNK 2110 P  8 H   4 24.09893   176.05  -9.0000 177.1418 167.8255 142.4232 130.1791 124.7382  41.7
092H025       388UNK 2110  
092H025       388UNK 2111 P  0    -1  0.00659     2.41   4.8900   0.0132   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2111 P  0     0 66.04376   531.14  23.3483 485.9588 459.3905 409.9205 387.7977 375.7102  39.8
092H025       388UNK 2111 P  0     1  0.33809    56.20  -9.0000   0.6263   0.0096   0.0091   0.0090   0.0088   8.8
092H025       388UNK 2111 P  0     2  0.89384    61.49  -9.0000   2.4259   1.1715   1.1332   1.1244   1.0918  13.6
092H025       388UNK 2111 P  0     3  1.58597    61.31  -9.0000   6.1001   5.0372   4.8405   4.7858   4.6464  18.1
092H025       388UNK 2111 P  0     4 63.22587   352.14  -9.0000 476.8065 453.1721 403.9377 381.8784 369.9631  47.8
092H025       388UNK 2111 P  3 B  -1  0.00035     0.13   4.7111   0.0008   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2111 P  3 B   0  6.60437    88.66  19.9854  49.3213  46.1480  41.7630  40.5981  39.6603  30.8
092H025       388UNK 2111 P  3 B   1  0.06981    10.70  -9.0000   0.1662   0.0057   0.0053   0.0052   0.0051   9.1
092H025       388UNK 2111 P  3 B   2  0.12381     8.55  -9.0000   0.4026   0.2518   0.2347   0.2302   0.2252  13.6
092H025       388UNK 2111 P  3 B   3  0.31966    12.31  -9.0000   1.4022   1.1817   1.0979   1.0749   1.0512  18.2
092H025       388UNK 2111 P  3 B   4  6.09109    57.10  -9.0000  47.3503  44.7088  40.4250  39.2877  38.3788  36.9
092H025       388UNK 2111 P  7 F  -1  0.00029     0.10   5.7972   0.0007   0.0000   0.0000   0.0000   0.0000   6.2
