092G010       382UNK 2094 P  0     1  0.00491     0.67  -9.0000   0.0154   0.0007   0.0006   0.0006   0.0006   9.7
092G010       382UNK 2094 P  0     2  0.00911     0.56  -9.0000   0.0406   0.0265   0.0254   0.0252   0.0239  14.4
092G010       382UNK 2094 P  0     3  0.03555     1.22  -9.0000   0.2349   0.2053   0.1959   0.1940   0.1843  19.3
092G010       382UNK 2094 P  0     4  5.97609    34.44  -9.0000  63.7063  60.7669  55.7746  53.9762  50.7266  47.0
092G010       382UNK 2094 P  1 AC -1  0.00004     0.01   7.8523   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2094 P  1 AC  0  1.80769     8.47  29.9929  18.4016  17.6583  14.3820  12.9169  11.7332  52.1
092G010       382UNK 2094 P  1 AC  1  0.00004     0.00  -9.0000   0.0002   0.0000   0.0000   0.0000   0.0000  10.4
092G010       382UNK 2094 P  1 AC  2  0.00021     0.01  -9.0000   0.0013   0.0011   0.0007   0.0006   0.0005  15.2
092G010       382UNK 2094 P  1 AC  3  0.00152     0.05  -9.0000   0.0110   0.0100   0.0066   0.0052   0.0046  20.5
092G010       382UNK 2094 P  1 AC  4  1.80592     8.41  -9.0000  18.3891  17.6472  14.3747  12.9110  11.7280  52.3
092G010       382UNK 2094 P  5 D  -1  0.00112     0.36   7.6152   0.0035   0.0000   0.0000   0.0000   0.0000   6.3
092G010       382UNK 2094 P  5 D   0  0.60259     5.69  24.2107   5.5947   5.3041   5.0495   4.9759   4.7176  36.7
092G010       382UNK 2094 P  5 D   1  0.00025     0.03  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.5
092G010       382UNK 2094 P  5 D   2  0.00086     0.04  -9.0000   0.0055   0.0046   0.0045   0.0045   0.0043  15.6
092G010       382UNK 2094 P  5 D   3  0.00799     0.24  -9.0000   0.0612   0.0556   0.0545   0.0544   0.0519  20.5
092G010       382UNK 2094 P  5 D   4  0.59350     5.38  -9.0000   5.5269   5.2436   4.9902   4.9167   4.6611  37.5
092G010       382UNK 2094 P  7 F  -1  0.00000     0.00   7.2830   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2094 P  7 F   0  1.20513     4.32  34.9899  12.7870  12.3457  12.0640  11.9958  11.4428  59.6
092G010       382UNK 2094 P  7 F   1  0.00007     0.01  -9.0000   0.0002   0.0000   0.0000   0.0000   0.0000  10.1
092G010       382UNK 2094 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.8
092G010       382UNK 2094 P  7 F   3  0.00090     0.03  -9.0000   0.0057   0.0051   0.0050   0.0050   0.0048  19.7
092G010       382UNK 2094 P  7 F   4  1.20409     4.28  -9.0000  12.7808  12.3404  12.0588  11.9906  11.4379  59.9
092G010       382UNK 2094 P 10 MB -1  0.00128     0.42   6.8929   0.0033   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2094 P 10 MB  0  2.41025    18.41  28.1428  27.2140  25.6913  24.5010  24.3075  23.0419  40.8
092G010       382UNK 2094 P 10 MB  1  0.00455     0.63  -9.0000   0.0139   0.0003   0.0003   0.0003   0.0003   9.6
092G010       382UNK 2094 P 10 MB  2  0.00799     0.50  -9.0000   0.0335   0.0207   0.0199   0.0199   0.0189  14.3
092G010       382UNK 2094 P 10 MB  3  0.02514     0.90  -9.0000   0.1570   0.1346   0.1298   0.1294   0.1230  18.8
092G010       382UNK 2094 P 10 MB  4  2.37258    16.38  -9.0000  27.0096  25.5358  24.3510  24.1579  22.8997  42.9
092G010       382UNK 2094  
092G010       382UNK 2095 P  0    -1  0.00240     0.79   7.2361   0.0068   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2095 P  0     0  6.07718    37.15  29.6694  64.5293  61.5070  56.4430  54.6177  51.3302  45.6
092G010       382UNK 2095 P  0     1  0.00493     0.67  -9.0000   0.0154   0.0007   0.0006   0.0006   0.0006   9.7
092G010       382UNK 2095 P  0     2  0.00911     0.56  -9.0000   0.0406   0.0265   0.0253   0.0251   0.0239  14.4
092G010       382UNK 2095 P  0     3  0.03555     1.22  -9.0000   0.2348   0.2052   0.1957   0.1938   0.1840  19.3
092G010       382UNK 2095 P  0     4  6.02759    34.70  -9.0000  64.2384  61.2746  56.2213  54.3982  51.1216  47.0
092G010       382UNK 2095 P  1 AC -1  0.00004     0.01   7.8456   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2095 P  1 AC  0  1.82314     8.55  29.9618  18.5385  17.7888  14.4757  12.9911  11.7986  52.1
092G010       382UNK 2095 P  1 AC  1  0.00004     0.01  -9.0000   0.0002   0.0000   0.0000   0.0000   0.0000  10.4
092G010       382UNK 2095 P  1 AC  2  0.00021     0.01  -9.0000   0.0013   0.0011   0.0007   0.0006   0.0006  15.2
092G010       382UNK 2095 P  1 AC  3  0.00153     0.05  -9.0000   0.0111   0.0101   0.0066   0.0052   0.0046  20.5
092G010       382UNK 2095 P  1 AC  4  1.82136     8.49  -9.0000  18.5258  17.7776  14.4683  12.9852  11.7934  52.3
092G010       382UNK 2095 P  5 D  -1  0.00110     0.36   7.6124   0.0034   0.0000   0.0000   0.0000   0.0000   6.3
092G010       382UNK 2095 P  5 D   0  0.60775     5.73  24.2195   5.6425   5.3498   5.0903   5.0154   4.7548  36.8
092G010       382UNK 2095 P  5 D   1  0.00025     0.03  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.5
092G010       382UNK 2095 P  5 D   2  0.00085     0.04  -9.0000   0.0054   0.0046   0.0045   0.0044   0.0042  15.6
092G010       382UNK 2095 P  5 D   3  0.00796     0.24  -9.0000   0.0609   0.0554   0.0543   0.0542   0.0517  20.5
092G010       382UNK 2095 P  5 D   4  0.59869     5.41  -9.0000   5.5750   5.2894   5.0312   4.9565   4.6986  37.5
092G010       382UNK 2095 P  7 F  -1  0.00000     0.00   7.2793   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2095 P  7 F   0  1.21543     4.34  34.9979  12.8950  12.4503  12.1644  12.0949  11.5372  59.7
092G010       382UNK 2095 P  7 F   1  0.00007     0.01  -9.0000   0.0002   0.0000   0.0000   0.0000   0.0000  10.1
092G010       382UNK 2095 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.8
092G010       382UNK 2095 P  7 F   3  0.00089     0.03  -9.0000   0.0056   0.0050   0.0050   0.0049   0.0047  19.7
092G010       382UNK 2095 P  7 F   4  1.21440     4.30  -9.0000  12.8889  12.4450  12.1592  12.0898  11.5323  60.0
092G010       382UNK 2095 P 10 MB -1  0.00126     0.42   6.8904   0.0032   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2095 P 10 MB  0  2.43086    18.52  28.1483  27.4533  25.9181  24.7126  24.5163  23.2395  40.9
092G010       382UNK 2095 P 10 MB  1  0.00456     0.63  -9.0000   0.0139   0.0003   0.0003   0.0003   0.0003   9.6
092G010       382UNK 2095 P 10 MB  2  0.00799     0.50  -9.0000   0.0335   0.0207   0.0199   0.0199   0.0189  14.3
092G010       382UNK 2095 P 10 MB  3  0.02516     0.90  -9.0000   0.1571   0.1346   0.1298   0.1294   0.1230  18.8
092G010       382UNK 2095 P 10 MB  4  2.39315    16.49  -9.0000  27.2488  25.7626  24.5626  24.3667  23.0973  43.0
092G010       382UNK 2095  
092G010       382UNK 2096 P  0    -1  0.00236     0.78   7.2317   0.0067   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2096 P  0     0  6.12790    37.40  29.6647  65.0553  62.0088  56.8849  55.0360  51.7219  45.7
092G010       382UNK 2096 P  0     1  0.00494     0.67  -9.0000   0.0155   0.0007   0.0006   0.0006   0.0006   9.7
092G010       382UNK 2096 P  0     2  0.00911     0.56  -9.0000   0.0406   0.0265   0.0253   0.0251   0.0239  14.4
092G010       382UNK 2096 P  0     3  0.03556     1.22  -9.0000   0.2348   0.2052   0.1956   0.1936   0.1839  19.3
092G010       382UNK 2096 P  0     4  6.07830    34.95  -9.0000  64.7645  61.7765  56.6634  54.8167  51.5136  47.1
092G010       382UNK 2096 P  1 AC -1  0.00004     0.01   7.8410   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2096 P  1 AC  0  1.83836     8.64  29.9312  18.6749  17.9189  14.5700  13.0669  11.8659  52.1
092G010       382UNK 2096 P  1 AC  1  0.00004     0.01  -9.0000   0.0002   0.0000   0.0000   0.0000   0.0000  10.4
092G010       382UNK 2096 P  1 AC  2  0.00022     0.01  -9.0000   0.0014   0.0011   0.0007   0.0006   0.0006  15.2
092G010       382UNK 2096 P  1 AC  3  0.00156     0.05  -9.0000   0.0113   0.0103   0.0067   0.0053   0.0047  20.5
092G010       382UNK 2096 P  1 AC  4  1.83654     8.57  -9.0000  18.6621  17.9074  14.5625  13.0610  11.8606  52.2
092G010       382UNK 2096 P  5 D  -1  0.00107     0.35   7.6102   0.0034   0.0000   0.0000   0.0000   0.0000   6.3
092G010       382UNK 2096 P  5 D   0  0.61282     5.76  24.2279   5.6898   5.3949   5.1307   5.0546   4.7917  36.8
092G010       382UNK 2096 P  5 D   1  0.00025     0.03  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.5
092G010       382UNK 2096 P  5 D   2  0.00085     0.04  -9.0000   0.0054   0.0045   0.0044   0.0044   0.0042  15.6
092G010       382UNK 2096 P  5 D   3  0.00794     0.24  -9.0000   0.0608   0.0553   0.0542   0.0540   0.0515  20.5
092G010       382UNK 2096 P  5 D   4  0.60378     5.45  -9.0000   5.6225   5.3348   5.0718   4.9958   4.7357  37.6
092G010       382UNK 2096 P  7 F  -1  0.00000     0.00   7.2763   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2096 P  7 F   0  1.22557     4.37  35.0056  13.0019  12.5536  12.2635  12.1930  11.6305  59.8
092G010       382UNK 2096 P  7 F   1  0.00007     0.01  -9.0000   0.0002   0.0000   0.0000   0.0000   0.0000  10.1
092G010       382UNK 2096 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.8
092G010       382UNK 2096 P  7 F   3  0.00089     0.03  -9.0000   0.0056   0.0050   0.0049   0.0049   0.0047  19.7
092G010       382UNK 2096 P  7 F   4  1.22455     4.33  -9.0000  12.9958  12.5484  12.2583  12.1878  11.6256  60.0
092G010       382UNK 2096 P 10 MB -1  0.00125     0.42   6.8876   0.0032   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2096 P 10 MB  0  2.45115    18.64  28.1536  27.6887  26.1413  24.9207  24.7216  23.4338  40.9
092G010       382UNK 2096 P 10 MB  1  0.00457     0.63  -9.0000   0.0140   0.0003   0.0003   0.0003   0.0003   9.6
092G010       382UNK 2096 P 10 MB  2  0.00799     0.50  -9.0000   0.0335   0.0206   0.0199   0.0199   0.0189  14.3
092G010       382UNK 2096 P 10 MB  3  0.02516     0.90  -9.0000   0.1570   0.1345   0.1298   0.1293   0.1229  18.8
092G010       382UNK 2096 P 10 MB  4  2.41343    16.61  -9.0000  27.4843  25.9859  24.7707  24.5721  23.2917  43.0
092G010       382UNK 2096  
092G010       382UNK 2097 P  0    -1  0.00233     0.76   7.2286   0.0066   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2097 P  0     0  6.17778    37.67  29.6596  65.5725  62.5019  57.3188  55.4462  52.1059  45.7
092G010       382UNK 2097 P  0     1  0.00495     0.68  -9.0000   0.0155   0.0007   0.0006   0.0006   0.0006   9.7
092G010       382UNK 2097 P  0     2  0.00912     0.56  -9.0000   0.0406   0.0265   0.0253   0.0251   0.0239  14.4
092G010       382UNK 2097 P  0     3  0.03563     1.22  -9.0000   0.2352   0.2056   0.1959   0.1939   0.1841  19.3
092G010       382UNK 2097 P  0     4  6.12807    35.21  -9.0000  65.2811  62.2691  57.0970  55.2266  51.8973  47.1
092G010       382UNK 2097 P  1 AC -1  0.00004     0.01   7.8355   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2097 P  1 AC  0  1.85332     8.72  29.9007  18.8077  18.0454  14.6608  13.1389  11.9295  52.0
092G010       382UNK 2097 P  1 AC  1  0.00004     0.01  -9.0000   0.0002   0.0000   0.0000   0.0000   0.0000  10.4
092G010       382UNK 2097 P  1 AC  2  0.00022     0.01  -9.0000   0.0014   0.0011   0.0008   0.0006   0.0006  15.2
092G010       382UNK 2097 P  1 AC  3  0.00158     0.05  -9.0000   0.0115   0.0104   0.0068   0.0053   0.0047  20.5
092G010       382UNK 2097 P  1 AC  4  1.85148     8.65  -9.0000  18.7946  18.0338  14.6533  13.1330  11.9243  52.2
092G010       382UNK 2097 P  5 D  -1  0.00105     0.34   7.6105   0.0033   0.0000   0.0000   0.0000   0.0000   6.3
092G010       382UNK 2097 P  5 D   0  0.61781     5.80  24.2360   5.7378   5.4406   5.1720   5.0947   4.8296  36.8
092G010       382UNK 2097 P  5 D   1  0.00025     0.03  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.5
092G010       382UNK 2097 P  5 D   2  0.00085     0.04  -9.0000   0.0054   0.0045   0.0044   0.0044   0.0042  15.6
092G010       382UNK 2097 P  5 D   3  0.00797     0.24  -9.0000   0.0610   0.0555   0.0544   0.0542   0.0517  20.5
092G010       382UNK 2097 P  5 D   4  0.60874     5.49  -9.0000   5.6702   5.3802   5.1129   5.0357   4.7734  37.6
092G010       382UNK 2097 P  7 F  -1  0.00000     0.00   7.2737   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2097 P  7 F   0  1.23555     4.39  35.0125  13.1071  12.6555  12.3611  12.2895  11.7224  59.8
092G010       382UNK 2097 P  7 F   1  0.00007     0.01  -9.0000   0.0002   0.0000   0.0000   0.0000   0.0000  10.1
092G010       382UNK 2097 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.8
092G010       382UNK 2097 P  7 F   3  0.00089     0.03  -9.0000   0.0056   0.0050   0.0049   0.0049   0.0047  19.7
092G010       382UNK 2097 P  7 F   4  1.23453     4.35  -9.0000  13.1011  12.6503  12.3560  12.2844  11.7175  60.1
092G010       382UNK 2097 P 10 MB -1  0.00124     0.41   6.8854   0.0032   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2097 P 10 MB  0  2.47110    18.76  28.1583  27.9198  26.3604  25.1248  24.9230  23.6244  41.0
092G010       382UNK 2097 P 10 MB  1  0.00458     0.63  -9.0000   0.0140   0.0003   0.0003   0.0003   0.0003   9.6
092G010       382UNK 2097 P 10 MB  2  0.00800     0.50  -9.0000   0.0335   0.0207   0.0199   0.0199   0.0189  14.3
092G010       382UNK 2097 P 10 MB  3  0.02519     0.90  -9.0000   0.1571   0.1347   0.1298   0.1294   0.1230  18.8
092G010       382UNK 2097 P 10 MB  4  2.43333    16.72  -9.0000  27.7152  26.2048  24.9748  24.7735  23.4822  43.0
092G010       382UNK 2097  
092G010       382UNK 2098 P  0    -1  0.00229     0.75   7.2254   0.0065   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2098 P  0     0  6.22676    37.94  29.6539  66.0786  62.9843  57.7430  55.8471  52.4814  45.7
092G010       382UNK 2098 P  0     1  0.00497     0.68  -9.0000   0.0156   0.0007   0.0006   0.0006   0.0006   9.7
092G010       382UNK 2098 P  0     2  0.00915     0.56  -9.0000   0.0407   0.0266   0.0254   0.0252   0.0239  14.4
092G010       382UNK 2098 P  0     3  0.03574     1.22  -9.0000   0.2359   0.2062   0.1964   0.1943   0.1845  19.3
092G010       382UNK 2098 P  0     4  6.17689    35.47  -9.0000  65.7864  62.7508  57.5207  55.6270  52.2723  47.1
092G010       382UNK 2098 P  1 AC -1  0.00004     0.01   7.8305   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2098 P  1 AC  0  1.86802     8.80  29.8700  18.9379  18.1694  14.7498  13.2095  11.9919  52.0
092G010       382UNK 2098 P  1 AC  1  0.00004     0.01  -9.0000   0.0002   0.0000   0.0000   0.0000   0.0000  10.4
092G010       382UNK 2098 P  1 AC  2  0.00022     0.01  -9.0000   0.0014   0.0011   0.0008   0.0006   0.0006  15.2
092G010       382UNK 2098 P  1 AC  3  0.00161     0.05  -9.0000   0.0117   0.0106   0.0069   0.0053   0.0047  20.5
092G010       382UNK 2098 P  1 AC  4  1.86614     8.73  -9.0000  18.9246  18.1576  14.7421  13.2036  11.9866  52.2
092G010       382UNK 2098 P  5 D  -1  0.00103     0.33   7.6094   0.0032   0.0000   0.0000   0.0000   0.0000   6.3
092G010       382UNK 2098 P  5 D   0  0.62270     5.84  24.2439   5.7841   5.4847   5.2116   5.1330   4.8657  36.9
092G010       382UNK 2098 P  5 D   1  0.00025     0.03  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.5
092G010       382UNK 2098 P  5 D   2  0.00085     0.04  -9.0000   0.0054   0.0045   0.0044   0.0044   0.0042  15.6
092G010       382UNK 2098 P  5 D   3  0.00797     0.24  -9.0000   0.0610   0.0555   0.0544   0.0542   0.0517  20.5
092G010       382UNK 2098 P  5 D   4  0.61364     5.52  -9.0000   5.7165   5.4243   5.1525   5.0740   4.8095  37.6
092G010       382UNK 2098 P  7 F  -1  0.00000     0.00   7.2716   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2098 P  7 F   0  1.24535     4.42  35.0181  13.2106  12.7555  12.4570  12.3843  11.8127  59.9
092G010       382UNK 2098 P  7 F   1  0.00007     0.01  -9.0000   0.0002   0.0000   0.0000   0.0000   0.0000  10.1
092G010       382UNK 2098 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.8
092G010       382UNK 2098 P  7 F   3  0.00089     0.03  -9.0000   0.0056   0.0050   0.0049   0.0049   0.0047  19.7
092G010       382UNK 2098 P  7 F   4  1.24432     4.38  -9.0000  13.2045  12.7503  12.4519  12.3792  11.8078  60.1
092G010       382UNK 2098 P 10 MB -1  0.00122     0.41   6.8842   0.0031   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2098 P 10 MB  0  2.49069    18.88  28.1622  28.1461  26.5746  25.3247  25.1202  23.8110  41.0
092G010       382UNK 2098 P 10 MB  1  0.00460     0.64  -9.0000   0.0141   0.0003   0.0003   0.0003   0.0003   9.6
092G010       382UNK 2098 P 10 MB  2  0.00802     0.50  -9.0000   0.0336   0.0207   0.0200   0.0199   0.0189  14.3
092G010       382UNK 2098 P 10 MB  3  0.02528     0.91  -9.0000   0.1576   0.1351   0.1302   0.1298   0.1234  18.8
092G010       382UNK 2098 P 10 MB  4  2.45279    16.84  -9.0000  27.9408  26.4185  25.1742  24.9702  23.6684  43.1
092G010       382UNK 2098  
092G010       382UNK 2099 P  0    -1  0.00225     0.74   7.2227   0.0064   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2099 P  0     0  6.27473    38.21  29.6479  66.5744  63.4565  58.1582  56.2395  52.8488  45.7
092G010       382UNK 2099 P  0     1  0.00500     0.68  -9.0000   0.0156   0.0007   0.0006   0.0006   0.0006   9.7
092G010       382UNK 2099 P  0     2  0.00919     0.56  -9.0000   0.0409   0.0267   0.0255   0.0253   0.0240  14.4
092G010       382UNK 2099 P  0     3  0.03589     1.23  -9.0000   0.2368   0.2070   0.1970   0.1949   0.1851  19.3
092G010       382UNK 2099 P  0     4  6.22466    35.74  -9.0000  66.2810  63.2222  57.9351  56.0188  52.6392  47.1
092G010       382UNK 2099 P  1 AC -1  0.00004     0.01   7.8260   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2099 P  1 AC  0  1.88241     8.88  29.8395  19.0652  18.2907  14.8367  13.2785  12.0529  51.9
092G010       382UNK 2099 P  1 AC  1  0.00005     0.01  -9.0000   0.0002   0.0000   0.0000   0.0000   0.0000  10.4
092G010       382UNK 2099 P  1 AC  2  0.00023     0.01  -9.0000   0.0014   0.0012   0.0008   0.0006   0.0006  15.2
092G010       382UNK 2099 P  1 AC  3  0.00164     0.05  -9.0000   0.0118   0.0108   0.0069   0.0054   0.0047  20.5
092G010       382UNK 2099 P  1 AC  4  1.88050     8.81  -9.0000  19.0517  18.2787  14.8289  13.2725  12.0476  52.1
092G010       382UNK 2099 P  5 D  -1  0.00101     0.33   7.6088   0.0032   0.0000   0.0000   0.0000   0.0000   6.3
092G010       382UNK 2099 P  5 D   0  0.62750     5.87  24.2515   5.8297   5.5281   5.2506   5.1708   4.9014  36.9
092G010       382UNK 2099 P  5 D   1  0.00025     0.03  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.5
092G010       382UNK 2099 P  5 D   2  0.00085     0.04  -9.0000   0.0054   0.0045   0.0044   0.0044   0.0042  15.6
092G010       382UNK 2099 P  5 D   3  0.00798     0.24  -9.0000   0.0611   0.0556   0.0544   0.0543   0.0518  20.5
092G010       382UNK 2099 P  5 D   4  0.61842     5.56  -9.0000   5.7620   5.4677   5.1914   5.1117   4.8451  37.6
092G010       382UNK 2099 P  7 F  -1  0.00000     0.00   7.2700   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2099 P  7 F   0  1.25494     4.45  35.0231  13.3121  12.8537  12.5510  12.4773  11.9012  59.9
092G010       382UNK 2099 P  7 F   1  0.00007     0.01  -9.0000   0.0002   0.0000   0.0000   0.0000   0.0000  10.1
092G010       382UNK 2099 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.8
092G010       382UNK 2099 P  7 F   3  0.00089     0.03  -9.0000   0.0056   0.0050   0.0049   0.0049   0.0047  19.7
092G010       382UNK 2099 P  7 F   4  1.25392     4.41  -9.0000  13.3061  12.8485  12.5459  12.4722  11.8963  60.2
092G010       382UNK 2099 P 10 MB -1  0.00121     0.40   6.8833   0.0031   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2099 P 10 MB  0  2.50988    19.01  28.1657  28.3673  26.7840  25.5199  25.3130  23.9934  41.0
092G010       382UNK 2099 P 10 MB  1  0.00463     0.64  -9.0000   0.0141   0.0003   0.0003   0.0003   0.0003   9.6
092G010       382UNK 2099 P 10 MB  2  0.00805     0.50  -9.0000   0.0337   0.0208   0.0200   0.0200   0.0190  14.3
092G010       382UNK 2099 P 10 MB  3  0.02538     0.91  -9.0000   0.1583   0.1356   0.1307   0.1303   0.1238  18.8
092G010       382UNK 2099 P 10 MB  4  2.47182    16.96  -9.0000  28.1612  26.6273  25.3689  25.1624  23.8503  43.1
092G010       382UNK 2099  
092G010       382UNK 2100 P  0    -1  0.00222     0.73   7.2197   0.0063   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2100 P  0     0  6.32098    38.48  29.6422  67.0531  63.9128  58.5587  56.6180  53.2033  45.7
092G010       382UNK 2100 P  0     1  0.00502     0.69  -9.0000   0.0157   0.0007   0.0006   0.0006   0.0006   9.7
092G010       382UNK 2100 P  0     2  0.00921     0.57  -9.0000   0.0410   0.0268   0.0255   0.0253   0.0240  14.4
092G010       382UNK 2100 P  0     3  0.03600     1.23  -9.0000   0.2375   0.2076   0.1975   0.1953   0.1854  19.3
092G010       382UNK 2100 P  0     4  6.27075    35.99  -9.0000  66.7590  63.6778  58.3351  56.3968  52.9932  47.1
092G010       382UNK 2100 P  1 AC -1  0.00004     0.01   7.8225   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2100 P  1 AC  0  1.89628     8.96  29.8099  19.1884  18.4080  14.9207  13.3454  12.1121  51.9
092G010       382UNK 2100 P  1 AC  1  0.00005     0.01  -9.0000   0.0002   0.0000   0.0000   0.0000   0.0000  10.4
092G010       382UNK 2100 P  1 AC  2  0.00023     0.01  -9.0000   0.0015   0.0012   0.0008   0.0006   0.0006  15.2
092G010       382UNK 2100 P  1 AC  3  0.00167     0.05  -9.0000   0.0121   0.0110   0.0070   0.0054   0.0048  20.5
092G010       382UNK 2100 P  1 AC  4  1.89434     8.90  -9.0000  19.1747  18.3958  14.9129  13.3393  12.1067  52.1
092G010       382UNK 2100 P  5 D  -1  0.00098     0.32   7.6081   0.0031   0.0000   0.0000   0.0000   0.0000   6.3
092G010       382UNK 2100 P  5 D   0  0.63213     5.91  24.2588   5.8736   5.5700   5.2880   5.2069   4.9355  36.9
092G010       382UNK 2100 P  5 D   1  0.00025     0.03  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.5
092G010       382UNK 2100 P  5 D   2  0.00085     0.04  -9.0000   0.0054   0.0045   0.0044   0.0044   0.0042  15.6
092G010       382UNK 2100 P  5 D   3  0.00799     0.24  -9.0000   0.0612   0.0556   0.0545   0.0543   0.0518  20.6
092G010       382UNK 2100 P  5 D   4  0.62304     5.59  -9.0000   5.8059   5.5095   5.2288   5.1479   4.8792  37.7
092G010       382UNK 2100 P  7 F  -1  0.00000     0.00   7.2684   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2100 P  7 F   0  1.26419     4.48  35.0284  13.4101  12.9484  12.6417  12.5669  11.9865  60.0
092G010       382UNK 2100 P  7 F   1  0.00007     0.01  -9.0000   0.0002   0.0000   0.0000   0.0000   0.0000  10.1
092G010       382UNK 2100 P  7 F   2  0.00006     0.00  -9.0000   0.0003   0.0002   0.0002   0.0002   0.0002  14.8
092G010       382UNK 2100 P  7 F   3  0.00089     0.03  -9.0000   0.0056   0.0050   0.0049   0.0049   0.0047  19.7
092G010       382UNK 2100 P  7 F   4  1.26317     4.43  -9.0000  13.4040  12.9432  12.6365  12.5618  11.9816  60.2
092G010       382UNK 2100 P 10 MB -1  0.00120     0.40   6.8819   0.0030   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2100 P 10 MB  0  2.52838    19.13  28.1693  28.5810  26.9863  25.7083  25.4988  24.1692  41.0
092G010       382UNK 2100 P 10 MB  1  0.00465     0.64  -9.0000   0.0142   0.0003   0.0003   0.0003   0.0003   9.6
092G010       382UNK 2100 P 10 MB  2  0.00807     0.50  -9.0000   0.0338   0.0208   0.0201   0.0200   0.0191  14.3
092G010       382UNK 2100 P 10 MB  3  0.02545     0.91  -9.0000   0.1587   0.1360   0.1310   0.1306   0.1241  18.8
092G010       382UNK 2100 P 10 MB  4  2.49021    17.07  -9.0000  28.3743  26.8292  25.5569  25.3479  24.0258  43.1
092G010       382UNK 2100  
092G010       382UNK 2101 P  0    -1  0.00218     0.72   7.2168   0.0062   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2101 P  0     0  6.36553    38.73  29.6364  67.5124  64.3503  58.9414  56.9786  53.5408  45.7
092G010       382UNK 2101 P  0     1  0.00504     0.69  -9.0000   0.0158   0.0007   0.0006   0.0006   0.0006   9.7
092G010       382UNK 2101 P  0     2  0.00924     0.57  -9.0000   0.0411   0.0269   0.0256   0.0254   0.0241  14.4
092G010       382UNK 2101 P  0     3  0.03611     1.24  -9.0000   0.2382   0.2082   0.1979   0.1957   0.1858  19.3
092G010       382UNK 2101 P  0     4  6.31514    36.23  -9.0000  67.2173  64.1146  58.7173  56.7570  53.3303  47.1
092G010       382UNK 2101 P  1 AC -1  0.00004     0.01   7.8180   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2101 P  1 AC  0  1.90965     9.04  29.7806  19.3055  18.5195  14.9993  13.4066  12.1659  51.9
092G010       382UNK 2101 P  1 AC  1  0.00005     0.01  -9.0000   0.0002   0.0000   0.0000   0.0000   0.0000  10.4
092G010       382UNK 2101 P  1 AC  2  0.00024     0.01  -9.0000   0.0015   0.0012   0.0008   0.0007   0.0006  15.2
