082L083       208UNK 2117 P  6 E   0  9.87419   348.85  16.2993  59.5722  49.2407  45.3565  44.1614  42.1918  19.0
082L083       208UNK 2117 P  6 E   1  0.38018    45.16  -9.0000   1.5652   0.1182   0.1156   0.1152   0.1105  10.4
082L083       208UNK 2117 P  6 E   2  1.99760   112.66  -9.0000  10.7393   7.4789   7.2327   7.1817   6.8825  15.0
082L083       208UNK 2117 P  6 E   3  3.76364   125.09  -9.0000  22.8153  19.4396  18.3622  18.0637  17.2861  19.6
082L083       208UNK 2117 P  6 E   4  3.73276    65.93  -9.0000  24.4525  22.2039  19.6460  18.8008  17.9127  26.8
082L083       208UNK 2117 P  7 F  -1  0.01993     7.24   6.2274   0.0561   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2117 P  7 F   0 23.03975   435.78  18.5570 140.9169 128.0431 124.9366 123.8104 121.0571  25.9
082L083       208UNK 2117 P  7 F   1  0.67777    95.09  -9.0000   1.7169   0.0062   0.0060   0.0060   0.0059   9.5
082L083       208UNK 2117 P  7 F   2  1.29398    80.72  -9.0000   4.5770   2.5064   2.4675   2.4580   2.4079  14.3
082L083       208UNK 2117 P  7 F   3  2.12751    73.96  -9.0000   9.6474   8.1673   8.0293   7.9870   7.8237  19.1
082L083       208UNK 2117 P  7 F   4 18.94049   186.01  -9.0000 124.9757 117.3632 114.4338 113.3594 110.8197  36.0
082L083       208UNK 2117  
082L083       208UNK 2118 P  0    -1  0.02860     9.86   6.6304   0.0721   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2118 P  0     0 32.90367   780.17  17.9317 200.9836 177.8721 170.7845 168.4355 163.6967  23.2
082L083       208UNK 2118 P  0     1  1.04282   138.40  -9.0000   3.2333   0.1232   0.1204   0.1200   0.1152   9.8
082L083       208UNK 2118 P  0     2  3.25377   191.25  -9.0000  15.1550   9.8840   9.5983   9.5379   9.1917  14.7
082L083       208UNK 2118 P  0     3  5.85912   198.04  -9.0000  32.3314  27.4985  26.2725  25.9299  24.9912  19.4
082L083       208UNK 2118 P  0     4 22.74795   252.47  -9.0000 150.2640 140.3664 134.7932 132.8478 129.3986  33.9
082L083       208UNK 2118 P  6 E  -1  0.00943     2.90   7.4346   0.0181   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2118 P  6 E   0  9.87111   347.42  16.3284  59.6709  49.3785  45.4380  44.2269  42.2518  19.0
082L083       208UNK 2118 P  6 E   1  0.37500    44.55  -9.0000   1.5446   0.1171   0.1145   0.1141   0.1094  10.4
082L083       208UNK 2118 P  6 E   2  1.97996   111.66  -9.0000  10.6554   7.4256   7.1786   7.1275   6.8305  15.0
082L083       208UNK 2118 P  6 E   3  3.75663   124.84  -9.0000  22.8020  19.4325  18.3442  18.0436  17.2663  19.6
082L083       208UNK 2118 P  6 E   4  3.75952    66.37  -9.0000  24.6689  22.4033  19.8007  18.9417  18.0456  26.9
082L083       208UNK 2118 P  7 F  -1  0.01917     6.95   6.2348   0.0540   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2118 P  7 F   0 23.03256   432.75  18.6189 141.3127 128.4935 125.3464 124.2086 121.4450  26.0
082L083       208UNK 2118 P  7 F   1  0.66782    93.85  -9.0000   1.6886   0.0060   0.0059   0.0059   0.0058   9.5
082L083       208UNK 2118 P  7 F   2  1.27382    79.59  -9.0000   4.4996   2.4583   2.4197   2.4103   2.3612  14.3
082L083       208UNK 2118 P  7 F   3  2.10249    73.21  -9.0000   9.5293   8.0661   7.9283   7.8863   7.7250  19.1
082L083       208UNK 2118 P  7 F   4 18.98843   186.10  -9.0000 125.5951 117.9631 114.9925 113.9061 111.3531  36.0
082L083       208UNK 2118  
082L083       208UNK 2119 P  0    -1  0.02773     9.54   6.6438   0.0698   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2119 P  0     0 32.88994   775.77  17.9830 201.4445 178.4237 171.2423 168.8667 164.1131  23.2
082L083       208UNK 2119 P  0     1  1.02828   136.61  -9.0000   3.1875   0.1222   0.1194   0.1190   0.1143   9.8
082L083       208UNK 2119 P  0     2  3.21821   189.24  -9.0000  15.0081   9.7927   9.5062   9.4458   9.1022  14.7
082L083       208UNK 2119 P  0     3  5.82648   197.02  -9.0000  32.1990  27.3889  26.1524  25.8078  24.8714  19.4
082L083       208UNK 2119 P  0     4 22.81697   252.89  -9.0000 151.0499 141.1199 135.4643 133.4941 130.0252  33.9
082L083       208UNK 2119 P  6 E  -1  0.00929     2.86   7.4426   0.0178   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2119 P  6 E   0  9.86699   346.20  16.3565  59.7641  49.5029  45.5090  44.2829  42.3028  19.0
082L083       208UNK 2119 P  6 E   1  0.37077    44.05  -9.0000   1.5284   0.1164   0.1137   0.1133   0.1087  10.4
082L083       208UNK 2119 P  6 E   2  1.96534   110.83  -9.0000  10.5897   7.3847   7.1364   7.0853   6.7899  15.0
082L083       208UNK 2119 P  6 E   3  3.75017   124.61  -9.0000  22.7953  19.4307  18.3315  18.0286  17.2514  19.6
082L083       208UNK 2119 P  6 E   4  3.78071    66.71  -9.0000  24.8507  22.5712  19.9274  19.0557  18.1529  26.9
082L083       208UNK 2119 P  7 F  -1  0.01844     6.69   6.2414   0.0520   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2119 P  7 F   0 23.02295   429.57  18.6800 141.6804 128.9209 125.7333 124.5838 121.8103  26.1
082L083       208UNK 2119 P  7 F   1  0.65751    92.56  -9.0000   1.6591   0.0059   0.0058   0.0057   0.0056   9.5
082L083       208UNK 2119 P  7 F   2  1.25287    78.42  -9.0000   4.4184   2.4080   2.3697   2.3605   2.3124  14.3
082L083       208UNK 2119 P  7 F   3  2.07631    72.41  -9.0000   9.4037   7.9583   7.8209   7.7792   7.6200  19.1
082L083       208UNK 2119 P  7 F   4 19.03626   186.18  -9.0000 126.1992 118.5487 115.5369 114.4384 111.8723  36.1
082L083       208UNK 2119  
082L083       208UNK 2120 P  0    -1  0.02689     9.24   6.6569   0.0677   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2120 P  0     0 32.87293   771.44  18.0327 201.8684 178.9379 171.6639 169.2620 164.4946  23.3
082L083       208UNK 2120 P  0     1  1.01422   134.88  -9.0000   3.1433   0.1213   0.1185   0.1181   0.1134   9.8
082L083       208UNK 2120 P  0     2  3.18360   187.29  -9.0000  14.8647   9.7035   9.4162   9.3558   9.0149  14.7
082L083       208UNK 2120 P  0     3  5.79414   196.00  -9.0000  32.0664  27.2790  26.0321  25.6856  24.7515  19.4
082L083       208UNK 2120 P  0     4 22.88097   253.27  -9.0000 151.7940 141.8340 136.0971 134.1024 130.6148  33.9
082L083       208UNK 2120 P  6 E  -1  0.00915     2.81   7.4503   0.0176   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2120 P  6 E   0  9.86189   344.98  16.3836  59.8470  49.6171  45.5706  44.3297  42.3450  19.1
082L083       208UNK 2120 P  6 E   1  0.36667    43.57  -9.0000   1.5127   0.1156   0.1129   0.1125   0.1079  10.4
082L083       208UNK 2120 P  6 E   2  1.95099   110.01  -9.0000  10.5247   7.3440   7.0946   7.0433   6.7495  15.0
082L083       208UNK 2120 P  6 E   3  3.74337   124.36  -9.0000  22.7852  19.4258  18.3159  18.0108  17.2338  19.6
082L083       208UNK 2120 P  6 E   4  3.80085    67.04  -9.0000  25.0244  22.7318  20.0473  19.1631  18.2538  26.9
082L083       208UNK 2120 P  7 F  -1  0.01774     6.43   6.2478   0.0501   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2120 P  7 F   0 23.01104   426.45  18.7395 142.0214 129.3208 126.0933 124.9323 122.1495  26.2
082L083       208UNK 2120 P  7 F   1  0.64755    91.31  -9.0000   1.6306   0.0057   0.0056   0.0056   0.0055   9.5
082L083       208UNK 2120 P  7 F   2  1.23261    77.28  -9.0000   4.3400   2.3595   2.3217   2.3126   2.2654  14.3
082L083       208UNK 2120 P  7 F   3  2.05077    71.64  -9.0000   9.2812   7.8533   7.7162   7.6748   7.5178  19.1
082L083       208UNK 2120 P  7 F   4 19.08012   186.23  -9.0000 126.7696 119.1023 116.0498 114.9393 112.3609  36.1
082L083       208UNK 2120  
082L083       208UNK 2121 P  0    -1  0.02610     8.96   6.6697   0.0657   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2121 P  0     0 32.85283   767.17  18.0810 202.2568 179.4158 172.0506 169.6227 164.8424  23.4
082L083       208UNK 2121 P  0     1  1.00064   133.21  -9.0000   3.1006   0.1204   0.1176   0.1172   0.1125   9.8
082L083       208UNK 2121 P  0     2  3.14993   185.38  -9.0000  14.7249   9.6166   9.3284   9.2681   8.9297  14.7
082L083       208UNK 2121 P  0     3  5.76214   194.99  -9.0000  31.9337  27.1690  25.9118  25.5635  24.6317  19.4
082L083       208UNK 2121 P  0     4 22.94013   253.60  -9.0000 152.4976 142.5099 136.6928 134.6739 131.1685  33.9
082L083       208UNK 2121 P  6 E  -1  0.00901     2.77   7.4577   0.0173   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2121 P  6 E   0  9.85586   343.77  16.4097  59.9201  49.7216  45.6232  44.3677  42.3788  19.1
082L083       208UNK 2121 P  6 E   1  0.36270    43.10  -9.0000   1.4974   0.1148   0.1121   0.1118   0.1072  10.4
082L083       208UNK 2121 P  6 E   2  1.93692   109.21  -9.0000  10.4605   7.3036   7.0530   7.0016   6.7095  15.0
082L083       208UNK 2121 P  6 E   3  3.73627   124.11  -9.0000  22.7718  19.4180  18.2975  17.9903  17.2135  19.6
082L083       208UNK 2121 P  6 E   4  3.81997    67.35  -9.0000  25.1904  22.8852  20.1606  19.2640  18.3486  26.9
082L083       208UNK 2121 P  7 F  -1  0.01709     6.19   6.2540   0.0483   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2121 P  7 F   0 22.99697   423.40  18.7972 142.3367 129.6943 126.4274 125.2550 122.4636  26.3
082L083       208UNK 2121 P  7 F   1  0.63794    90.11  -9.0000   1.6032   0.0056   0.0055   0.0055   0.0053   9.5
082L083       208UNK 2121 P  7 F   2  1.21301    76.17  -9.0000   4.2644   2.3129   2.2754   2.2664   2.2202  14.2
082L083       208UNK 2121 P  7 F   3  2.02587    70.88  -9.0000   9.1619   7.7510   7.6143   7.5732   7.4182  19.1
082L083       208UNK 2121 P  7 F   4 19.12016   186.25  -9.0000 127.3072 119.6247 116.5322 115.4099 112.8199  36.2
082L083       208UNK 2121  
082L083       208UNK 2122 P  0    -1  0.02534     8.69   6.6821   0.0637   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2122 P  0     0 32.82980   762.98  18.1272 202.6070 179.8570 172.4002 169.9459 165.1537  23.4
082L083       208UNK 2122 P  0     1  0.98743   131.58  -9.0000   3.0581   0.1193   0.1165   0.1161   0.1114   9.8
082L083       208UNK 2122 P  0     2  3.11604   183.46  -9.0000  14.5789   9.5247   9.2360   9.1757   8.8402  14.7
082L083       208UNK 2122 P  0     3  5.73114   194.00  -9.0000  31.8008  27.0588  25.7918  25.4416  24.5124  19.4
082L083       208UNK 2122 P  0     4 22.99520   253.94  -9.0000 153.1691 143.1542 137.2560 135.2125 131.6896  34.0
082L083       208UNK 2122 P  6 E  -1  0.00888     2.73   7.4640   0.0171   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2122 P  6 E   0  9.84895   342.38  16.4350  59.9792  49.8192  45.6677  44.3969  42.4041  19.1
082L083       208UNK 2122 P  6 E   1  0.35816    42.57  -9.0000   1.4792   0.1138   0.1111   0.1107   0.1062  10.4
082L083       208UNK 2122 P  6 E   2  1.92072   108.29  -9.0000  10.3820   7.2531   7.0017   6.9503   6.6601  15.0
082L083       208UNK 2122 P  6 E   3  3.72795   123.82  -9.0000  22.7457  19.3992  18.2687  17.9594  17.1835  19.6
082L083       208UNK 2122 P  6 E   4  3.84211    67.71  -9.0000  25.3723  23.0531  20.2862  19.3764  18.4543  26.9
082L083       208UNK 2122 P  7 F  -1  0.01646     5.96   6.2605   0.0466   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2122 P  7 F   0 22.98086   420.60  18.8524 142.6278 130.0378 126.7325 125.5490 122.7496  26.4
082L083       208UNK 2122 P  7 F   1  0.62926    89.01  -9.0000   1.5788   0.0055   0.0054   0.0053   0.0052   9.5
082L083       208UNK 2122 P  7 F   2  1.19531    75.17  -9.0000   4.1970   2.2716   2.2343   2.2255   2.1800  14.2
082L083       208UNK 2122 P  7 F   3  2.00319    70.18  -9.0000   9.0551   7.6596   7.5231   7.4822   7.3290  19.1
082L083       208UNK 2122 P  7 F   4 19.15309   186.23  -9.0000 127.7968 120.1011 116.9698 115.8360 113.2353  36.2
082L083       208UNK 2122  
082L083       208UNK 2123 P  0    -1  0.02462     8.43   6.6944   0.0619   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2123 P  0     0 32.80404   758.85  18.1727 202.9289 180.2668 172.7214 170.2416 165.4384  23.5
082L083       208UNK 2123 P  0     1  0.97475   130.01  -9.0000   3.0183   0.1184   0.1156   0.1152   0.1106   9.8
082L083       208UNK 2123 P  0     2  3.08422   181.65  -9.0000  14.4462   9.4421   9.1527   9.0923   8.7592  14.7
082L083       208UNK 2123 P  0     3  5.69987   193.00  -9.0000  31.6687  26.9491  25.6721  25.3201  24.3934  19.4
082L083       208UNK 2123 P  0     4 23.04520   254.18  -9.0000 153.7957 143.7572 137.7811 135.7140 132.1752  34.0
082L083       208UNK 2123 P  6 E  -1  0.00875     2.69   7.4708   0.0169   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2123 P  6 E   0  9.84122   341.18  16.4594  60.0341  49.9055  45.7035  44.4184  42.4221  19.2
082L083       208UNK 2123 P  6 E   1  0.35444    42.13  -9.0000   1.4648   0.1131   0.1104   0.1100   0.1055  10.4
082L083       208UNK 2123 P  6 E   2  1.90723   107.52  -9.0000  10.3197   7.2137   6.9611   6.9096   6.6210  15.0
082L083       208UNK 2123 P  6 E   3  3.72030   123.55  -9.0000  22.7266  19.3863  18.2455  17.9341  17.1586  19.6
082L083       208UNK 2123 P  6 E   4  3.85924    67.98  -9.0000  25.5230  23.1924  20.3866  19.4647  18.5370  26.9
082L083       208UNK 2123 P  7 F  -1  0.01587     5.74   6.2662   0.0450   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2123 P  7 F   0 22.96282   417.67  18.9070 142.8948 130.3614 127.0179 125.8232 123.0162  26.5
082L083       208UNK 2123 P  7 F   1  0.62030    87.88  -9.0000   1.5534   0.0053   0.0052   0.0052   0.0051   9.5
082L083       208UNK 2123 P  7 F   2  1.17699    74.13  -9.0000   4.1265   2.2284   2.1915   2.1828   2.1382  14.2
082L083       208UNK 2123 P  7 F   3  1.97957    69.45  -9.0000   8.9421   7.5628   7.4266   7.3860   7.2347  19.0
082L083       208UNK 2123 P  7 F   4 19.18596   186.20  -9.0000 128.2728 120.5648 117.3945 116.2493 113.6382  36.2
082L083       208UNK 2123  
082L083       208UNK 2124 P  0    -1  0.02392     8.18   6.7063   0.0601   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2124 P  0     0 32.77567   754.79  18.2168 203.2196 180.6446 173.0117 170.5067 165.6933  23.5
082L083       208UNK 2124 P  0     1  0.96250   128.49  -9.0000   2.9798   0.1176   0.1147   0.1144   0.1098   9.8
082L083       208UNK 2124 P  0     2  3.05332   179.90  -9.0000  14.3170   9.3618   9.0715   9.0112   8.6804  14.7
082L083       208UNK 2124 P  0     3  5.66901   192.02  -9.0000  31.5373  26.8399  25.5530  25.1992  24.2750  19.4
082L083       208UNK 2124 P  0     4 23.09084   254.39  -9.0000 154.3854 144.3253 138.2725 136.1820 132.6282  34.0
082L083       208UNK 2124 P  6 E  -1  0.00862     2.65   7.4775   0.0167   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2124 P  6 E   0  9.83271   339.99  16.4829  60.0805  49.9831  45.7316  44.4322  42.4329  19.2
082L083       208UNK 2124 P  6 E   1  0.35085    41.70  -9.0000   1.4509   0.1123   0.1096   0.1093   0.1048  10.3
082L083       208UNK 2124 P  6 E   2  1.89404   106.77  -9.0000  10.2584   7.1748   6.9211   6.8694   6.5824  15.0
082L083       208UNK 2124 P  6 E   3  3.71243   123.27  -9.0000  22.7050  19.3711  18.2201  17.9067  17.1318  19.6
082L083       208UNK 2124 P  6 E   4  3.87539    68.24  -9.0000  25.6661  23.3249  20.4807  19.5469  18.6139  26.9
082L083       208UNK 2124 P  7 F  -1  0.01530     5.53   6.2718   0.0434   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2124 P  7 F   0 22.94296   414.80  18.9599 143.1391 130.6614 127.2802 126.0745 123.2605  26.5
082L083       208UNK 2124 P  7 F   1  0.61165    86.79  -9.0000   1.5289   0.0052   0.0051   0.0051   0.0050   9.5
082L083       208UNK 2124 P  7 F   2  1.15928    73.12  -9.0000   4.0586   2.1870   2.1504   2.1417   2.0980  14.2
082L083       208UNK 2124 P  7 F   3  1.95658    68.75  -9.0000   8.8323   7.4688   7.3329   7.2925   7.1431  19.0
082L083       208UNK 2124 P  7 F   4 19.21545   186.15  -9.0000 128.7193 121.0004 117.7918 116.6351 114.0143  36.3
082L083       208UNK 2124  
082L083       208UNK 2125 P  0    -1  0.02325     7.94   6.7180   0.0584   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2125 P  0     0 32.74487   750.81  18.2596 203.4805 180.9916 173.2726 170.7427 165.9200  23.6
082L083       208UNK 2125 P  0     1  0.95068   127.02  -9.0000   2.9428   0.1168   0.1139   0.1135   0.1090   9.8
082L083       208UNK 2125 P  0     2  3.02332   178.19  -9.0000  14.1914   9.2836   8.9925   8.9322   8.6038  14.7
082L083       208UNK 2125 P  0     3  5.63858   191.04  -9.0000  31.4068  26.7313  25.4348  25.0791  24.1574  19.4
082L083       208UNK 2125 P  0     4 23.13230   254.55  -9.0000 154.9395 144.8599 138.7314 136.6179 133.0499  34.0
082L083       208UNK 2125 P  6 E  -1  0.00850     2.61   7.4839   0.0164   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2125 P  6 E   0  9.82347   338.81  16.5056  60.1188  50.0527  45.7522  44.4388  42.4367  19.2
082L083       208UNK 2125 P  6 E   1  0.34737    41.29  -9.0000   1.4374   0.1116   0.1089   0.1085   0.1041  10.3
082L083       208UNK 2125 P  6 E   2  1.88114   106.04  -9.0000  10.1983   7.1365   6.8816   6.8299   6.5444  15.0
082L083       208UNK 2125 P  6 E   3  3.70437   122.99  -9.0000  22.6811  19.3538  18.1929  17.8774  17.1032  19.6
082L083       208UNK 2125 P  6 E   4  3.89060    68.48  -9.0000  25.8020  23.4508  20.5688  19.6230  18.6850  26.9
082L083       208UNK 2125 P  7 F  -1  0.01476     5.33   6.2772   0.0419   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2125 P  7 F   0 22.92141   412.00  19.0114 143.3617 130.9389 127.5204 126.3039 123.4833  26.6
082L083       208UNK 2125 P  7 F   1  0.60331    85.73  -9.0000   1.5054   0.0051   0.0050   0.0050   0.0049   9.5
082L083       208UNK 2125 P  7 F   2  1.14218    72.15  -9.0000   3.9931   2.1471   2.1108   2.1023   2.0594  14.2
082L083       208UNK 2125 P  7 F   3  1.93422    68.05  -9.0000   8.7256   7.3775   7.2419   7.2017   7.0542  19.0
082L083       208UNK 2125 P  7 F   4 19.24170   186.07  -9.0000 129.1375 121.4091 118.1627 116.9948 114.3648  36.3
082L083       208UNK 2125  
082L083       208UNK 2126 P  0    -1  0.02261     7.71   6.7295   0.0567   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2126 P  0     0 32.71182   746.90  18.3012 203.7131 181.3092 173.5054 170.9508 166.1196  23.6
082L083       208UNK 2126 P  0     1  0.93927   125.60  -9.0000   2.9070   0.1160   0.1131   0.1127   0.1082   9.8
082L083       208UNK 2126 P  0     2  2.99420   176.53  -9.0000  14.0694   9.2077   8.9157   8.8553   8.5292  14.7
082L083       208UNK 2126 P  0     3  5.60861   190.08  -9.0000  31.2773  26.6236  25.3175  24.9600  24.0408  19.4
082L083       208UNK 2126 P  0     4 23.16974   254.68  -9.0000 155.4594 145.3620 139.1591 137.0228 133.4414  34.0
082L083       208UNK 2126 P  6 E  -1  0.00837     2.57   7.4900   0.0162   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2126 P  6 E   0  9.81355   337.63  16.5275  60.1495  50.1145  45.7658  44.4385  42.4339  19.2
082L083       208UNK 2126 P  6 E   1  0.34400    40.90  -9.0000   1.4243   0.1109   0.1082   0.1078   0.1034  10.3
082L083       208UNK 2126 P  6 E   2  1.86854   105.33  -9.0000  10.1393   7.0988   6.8428   6.7909   6.5070  15.0
082L083       208UNK 2126 P  6 E   3  3.69613   122.70  -9.0000  22.6552  19.3347  18.1639  17.8463  17.0730  19.6
082L083       208UNK 2126 P  6 E   4  3.90488    68.70  -9.0000  25.9307  23.5700  20.6509  19.6934  18.7506  26.9
082L083       208UNK 2126 P  7 F  -1  0.01424     5.14   6.2824   0.0405   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2126 P  7 F   0 22.89827   409.26  19.0613 143.5636 131.1948 127.7396 126.5123 123.6857  26.7
082L083       208UNK 2126 P  7 F   1  0.59527    84.70  -9.0000   1.4828   0.0050   0.0049   0.0049   0.0048   9.5
082L083       208UNK 2126 P  7 F   2  1.12566    71.20  -9.0000   3.9301   2.1089   2.0729   2.0644   2.0222  14.2
082L083       208UNK 2126 P  7 F   3  1.91248    67.38  -9.0000   8.6221   7.2889   7.1536   7.1136   6.9679  19.0
082L083       208UNK 2126 P  7 F   4 19.26486   185.98  -9.0000 129.5287 121.7920 118.5083 117.3294 114.6908  36.3
082L083       208UNK 2126  
082L083       208UNK 2127 P  0    -1  0.02201     7.49   6.7406   0.0552   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2127 P  0     0 32.67666   743.06  18.3410 203.9152 181.5969 173.7080 171.1284 166.2895  23.7
082L083       208UNK 2127 P  0     1  0.92819   124.23  -9.0000   2.8716   0.1150   0.1121   0.1117   0.1072   9.8
082L083       208UNK 2127 P  0     2  2.96499   174.86  -9.0000  13.9427   9.1278   8.8352   8.7749   8.4513  14.7
082L083       208UNK 2127 P  0     3  5.57958   189.14  -9.0000  31.1481  26.5161  25.2007  24.8414  23.9250  19.4
082L083       208UNK 2127 P  0     4 23.20389   254.83  -9.0000 155.9528 145.8380 139.5599 137.4004 133.8059  34.0
082L083       208UNK 2127 P  6 E  -1  0.00825     2.53   7.4952   0.0160   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2127 P  6 E   0  9.80300   336.32  16.5487  60.1691  50.1708  45.7728  44.4311  42.4243  19.3
082L083       208UNK 2127 P  6 E   1  0.34020    40.45  -9.0000   1.4090   0.1101   0.1073   0.1069   0.1025  10.3
082L083       208UNK 2127 P  6 E   2  1.85425   104.51  -9.0000  10.0688   7.0529   6.7961   6.7441   6.4620  15.0
082L083       208UNK 2127 P  6 E   3  3.68690   122.38  -9.0000  22.6187  19.3065  18.1263  17.8068  17.0345  19.6
082L083       208UNK 2127 P  6 E   4  3.92167    68.97  -9.0000  26.0727  23.7013  20.7431  19.7732  18.8252  26.9
082L083       208UNK 2127 P  7 F  -1  0.01376     4.96   6.2880   0.0391   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2127 P  7 F   0 22.87365   406.74  19.1091 143.7460 131.4262 127.9351 126.6973 123.8652  26.8
082L083       208UNK 2127 P  7 F   1  0.58800    83.78  -9.0000   1.4626   0.0049   0.0048   0.0048   0.0047   9.5
082L083       208UNK 2127 P  7 F   2  1.11075    70.35  -9.0000   3.8739   2.0749   2.0391   2.0308   1.9893  14.2
082L083       208UNK 2127 P  7 F   3  1.89268    66.76  -9.0000   8.5294   7.2096   7.0744   7.0347   6.8905  19.0
082L083       208UNK 2127 P  7 F   4 19.28223   185.85  -9.0000 129.8802 122.1367 118.8168 117.6271 114.9808  36.3
082L083       208UNK 2127  
082L083       208UNK 2128 P  0    -1  0.02142     7.28   6.7515   0.0536   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2128 P  0     0 32.63954   739.30  18.3801 204.0950 181.8595 173.8881 171.2844 166.4384  23.7
082L083       208UNK 2128 P  0     1  0.91758   122.90  -9.0000   2.8384   0.1142   0.1114   0.1110   0.1065   9.7
082L083       208UNK 2128 P  0     2  2.93763   173.30  -9.0000  13.8277   9.0562   8.7628   8.7024   8.3810  14.7
082L083       208UNK 2128 P  0     3  5.55057   188.21  -9.0000  31.0212  26.4104  25.0857  24.7246  23.8107  19.4
082L083       208UNK 2128 P  0     4 23.23376   254.89  -9.0000 156.4077 146.2786 139.9282 137.7464 134.1402  34.1
082L083       208UNK 2128 P  6 E  -1  0.00813     2.49   7.5009   0.0158   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2128 P  6 E   0  9.79187   335.17  16.5691  60.1858  50.2180  45.7734  44.4180  42.4093  19.3
082L083       208UNK 2128 P  6 E   1  0.33707    40.08  -9.0000   1.3968   0.1094   0.1067   0.1063   0.1019  10.3
082L083       208UNK 2128 P  6 E   2  1.84227   103.84  -9.0000  10.0123   7.0166   6.7587   6.7066   6.4259  15.0
082L083       208UNK 2128 P  6 E   3  3.67839   122.09  -9.0000  22.5892  19.2841  18.0943  17.7728  17.0014  19.6
082L083       208UNK 2128 P  6 E   4  3.93414    69.17  -9.0000  26.1875  23.8079  20.8137  19.8323  18.8800  26.9
082L083       208UNK 2128 P  7 F  -1  0.01329     4.79   6.2929   0.0378   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2128 P  7 F   0 22.84767   404.13  19.1563 143.9092 131.6415 128.1147 126.8664 124.0291  26.8
082L083       208UNK 2128 P  7 F   1  0.58051    82.82  -9.0000   1.4416   0.0048   0.0047   0.0047   0.0046   9.4
082L083       208UNK 2128 P  7 F   2  1.09536    69.47  -9.0000   3.8154   2.0396   2.0041   1.9958   1.9550  14.2
082L083       208UNK 2128 P  7 F   3  1.87217    66.12  -9.0000   8.4320   7.1263   6.9914   6.9518   6.8093  19.0
082L083       208UNK 2128 P  7 F   4 19.29962   185.72  -9.0000 130.2202 122.4707 119.1145 117.9141 115.2602  36.4
082L083       208UNK 2128  
082L083       208UNK 2129 P  0    -1  0.02085     7.08   6.7623   0.0522   0.0000   0.0000   0.0000   0.0000   6.1
082L083       208UNK 2129 P  0     0 32.60061   735.61  18.4181 204.2505 182.0965 174.0438 171.4163 166.5639  23.8
082L083       208UNK 2129 P  0     1  0.90734   121.62  -9.0000   2.8065   0.1135   0.1106   0.1102   0.1058   9.7
082L083       208UNK 2129 P  0     2  2.91112   171.78  -9.0000  13.7162   8.9868   8.6925   8.6321   8.3127  14.7
082L083       208UNK 2129 P  0     3  5.52206   187.29  -9.0000  30.8959  26.3060  24.9720  24.6091  23.6978  19.4
082L083       208UNK 2129 P  0     4 23.26009   254.92  -9.0000 156.8320 146.6902 140.2687 138.0649 134.4476  34.1
082L083       208UNK 2129 P  6 E  -1  0.00801     2.46   7.5065   0.0156   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2129 P  6 E   0  9.78019   334.03  16.5888  60.1961  50.2586  45.7679  44.3991  42.3887  19.3
082L083       208UNK 2129 P  6 E   1  0.33404    39.72  -9.0000   1.3850   0.1088   0.1060   0.1056   0.1013  10.3
082L083       208UNK 2129 P  6 E   2  1.83060   103.17  -9.0000   9.9571   6.9811   6.7220   6.6698   6.3905  15.0
