092G056       870UNK 2118 P  7 F  -1  0.00000     0.00   7.0797   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2118 P  7 F   0  8.47536    34.14  32.9688  85.3201  82.1425  80.4347  80.0032  76.3541  56.2
092G056       870UNK 2118 P  7 F   1  0.00077     0.10  -9.0000   0.0019   0.0001   0.0001   0.0001   0.0001  10.0
092G056       870UNK 2118 P  7 F   2  0.00080     0.05  -9.0000   0.0035   0.0026   0.0025   0.0025   0.0024  14.8
092G056       870UNK 2118 P  7 F   3  0.01079     0.36  -9.0000   0.0654   0.0581   0.0573   0.0572   0.0549  19.7
092G056       870UNK 2118 P  7 F   4  8.46300    33.64  -9.0000  85.2492  82.0818  80.3748  79.9433  76.2967  56.6
092G056       870UNK 2118 P  8 H  -1  0.04030    14.33   6.2506   0.1078   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2118 P  8 H   0 16.95318   294.15  22.4436 149.1821 139.0378 132.9360 130.8738 124.4746  27.1
092G056       870UNK 2118 P  8 H   1  0.31857    41.41  -9.0000   0.9378   0.0761   0.0751   0.0750   0.0719   9.9
092G056       870UNK 2118 P  8 H   2  0.98178    58.83  -9.0000   4.3675   3.0930   3.0486   3.0405   2.9168  14.6
092G056       870UNK 2118 P  8 H   3  1.83028    61.95  -9.0000  10.9125   9.5797   9.4123   9.3690   8.9858  19.4
092G056       870UNK 2118 P  8 H   4 13.82256   131.96  -9.0000 132.9643 126.2889 120.4000 118.3893 112.5000  36.5
092G056       870UNK 2118 P 10 MB -1  0.00308     0.99   6.9583   0.0079   0.0000   0.0000   0.0000   0.0000   6.3
092G056       870UNK 2118 P 10 MB  0 15.06721    93.46  29.9939 185.5756 176.2488 167.6437 166.2861 157.5734  45.3
092G056       870UNK 2118 P 10 MB  1  0.01571     2.14  -9.0000   0.0478   0.0012   0.0011   0.0011   0.0011   9.7
092G056       870UNK 2118 P 10 MB  2  0.02091     1.29  -9.0000   0.0889   0.0569   0.0549   0.0548   0.0521  14.4
092G056       870UNK 2118 P 10 MB  3  0.06767     2.40  -9.0000   0.4321   0.3738   0.3609   0.3599   0.3421  19.0
092G056       870UNK 2118 P 10 MB  4 14.96291    87.62  -9.0000 185.0069 175.8169 167.2267 165.8702 157.1781  46.6
092G056       870UNK 2118  
092G056       870UNK 2119 P  0    -1  0.07900    27.75   5.9438   0.2303   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2119 P  0     0 94.24598   849.39  25.8577 845.8673 793.3658 725.6783 704.6321 660.8507  37.6
092G056       870UNK 2119 P  0     1  0.59363    80.37  -9.0000   1.7350   0.1848   0.1790   0.1782   0.1697   9.7
092G056       870UNK 2119 P  0     2  1.66006   102.88  -9.0000   7.0383   4.9013   4.7464   4.7180   4.5036  14.3
092G056       870UNK 2119 P  0     3  3.92625   137.85  -9.0000  21.3933  18.5582  17.7937  17.6142  16.7554  19.0
092G056       870UNK 2119 P  0     4 88.06605   528.29  -9.0000 815.7006 769.7216 702.9593 682.1217 639.4220  46.1
092G056       870UNK 2119 P  4 C  -1  0.03666    12.79   5.5319   0.1174   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2119 P  4 C   0 53.72300   429.76  24.6155 424.7571 394.8789 343.7637 326.6085 301.6441  39.9
092G056       870UNK 2119 P  4 C   1  0.26326    37.28  -9.0000   0.7644   0.1092   0.1044   0.1037   0.0982   9.5
092G056       870UNK 2119 P  4 C   2  0.66887    43.37  -9.0000   2.6452   1.7989   1.6900   1.6697   1.5798  14.0
092G056       870UNK 2119 P  4 C   3  2.03364    73.61  -9.0000  10.1015   8.6516   8.0673   7.9319   7.4722  18.8
092G056       870UNK 2119 P  4 C   4 50.75723   275.50  -9.0000 411.2460 384.3192 333.9020 316.9032 292.4939  48.4
092G056       870UNK 2119 P  7 F  -1  0.00000     0.00   7.0822   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2119 P  7 F   0  8.48106    33.95  33.0340  85.5029  82.3269  80.6021  80.1662  76.5074  56.4
092G056       870UNK 2119 P  7 F   1  0.00075     0.10  -9.0000   0.0019   0.0001   0.0001   0.0001   0.0001  10.0
092G056       870UNK 2119 P  7 F   2  0.00077     0.05  -9.0000   0.0034   0.0025   0.0025   0.0025   0.0024  14.8
092G056       870UNK 2119 P  7 F   3  0.01050     0.35  -9.0000   0.0637   0.0566   0.0558   0.0557   0.0535  19.7
092G056       870UNK 2119 P  7 F   4  8.46904    33.47  -9.0000  85.4338  82.2678  80.5437  80.1080  76.4515  56.8
092G056       870UNK 2119 P  8 H  -1  0.03931    13.98   6.2497   0.1051   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2119 P  8 H   0 16.96458   292.58  22.4876 149.5211 139.4030 133.2320 131.1467 124.7271  27.2
092G056       870UNK 2119 P  8 H   1  0.31410    40.88  -9.0000   0.9215   0.0744   0.0734   0.0733   0.0703   9.9
092G056       870UNK 2119 P  8 H   2  0.96991    58.19  -9.0000   4.3026   3.0440   3.0000   2.9920   2.8703  14.6
092G056       870UNK 2119 P  8 H   3  1.81572    61.54  -9.0000  10.8039   9.4830   9.3163   9.2733   8.8940  19.4
092G056       870UNK 2119 P  8 H   4 13.86484   131.97  -9.0000 133.4932 126.8015 120.8422 118.8080 112.8925  36.6
092G056       870UNK 2119 P 10 MB -1  0.00303     0.98   6.9604   0.0078   0.0000   0.0000   0.0000   0.0000   6.3
092G056       870UNK 2119 P 10 MB  0 15.07734    93.08  30.0389 186.0861 176.7570 168.0806 166.7107 157.9722  45.4
092G056       870UNK 2119 P 10 MB  1  0.01552     2.12  -9.0000   0.0472   0.0011   0.0011   0.0011   0.0011   9.7
092G056       870UNK 2119 P 10 MB  2  0.02050     1.27  -9.0000   0.0872   0.0559   0.0539   0.0538   0.0512  14.4
092G056       870UNK 2119 P 10 MB  3  0.06638     2.35  -9.0000   0.4242   0.3670   0.3543   0.3533   0.3358  19.0
092G056       870UNK 2119 P 10 MB  4 14.97494    87.35  -9.0000 185.5276 176.3330 167.6713 166.3025 157.5841  46.7
092G056       870UNK 2119  
092G056       870UNK 2120 P  0    -1  0.07667    26.91   5.9470   0.2234   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2120 P  0     0 94.29928   844.24  25.9181 847.7853 795.3235 727.1750 706.0069 662.1004  37.7
092G056       870UNK 2120 P  0     1  0.58447    79.22  -9.0000   1.7035   0.1808   0.1751   0.1743   0.1660   9.7
092G056       870UNK 2120 P  0     2  1.63474   101.42  -9.0000   6.9162   4.8124   4.6598   4.6320   4.4215  14.3
092G056       870UNK 2120 P  0     3  3.88407   136.53  -9.0000  21.1328  18.3307  17.5721  17.3946  16.5467  19.0
092G056       870UNK 2120 P  0     4 88.19599   527.06  -9.0000 818.0327 771.9995 704.7679 683.8060 640.9662  46.2
092G056       870UNK 2120 P  4 C  -1  0.03534    12.33   5.5338   0.1132   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2120 P  4 C   0 53.75337   426.64  24.6859 425.7095 395.8457 344.4230 327.1847 302.1477  40.1
092G056       870UNK 2120 P  4 C   1  0.25850    36.66  -9.0000   0.7488   0.1067   0.1020   0.1014   0.0960   9.5
092G056       870UNK 2120 P  4 C   2  0.65518    42.55  -9.0000   2.5857   1.7570   1.6500   1.6301   1.5423  14.0
092G056       870UNK 2120 P  4 C   3  2.00683    72.74  -9.0000   9.9526   8.5232   7.9441   7.8103   7.3575  18.7
092G056       870UNK 2120 P  4 C   4 50.83286   274.69  -9.0000 412.4223 385.4588 334.7269 317.6429 293.1519  48.5
092G056       870UNK 2120 P  7 F  -1  0.00000     0.00   7.0847   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2120 P  7 F   0  8.48585    33.77  33.0971  85.6734  82.4993  80.7576  80.3175  76.6495  56.6
092G056       870UNK 2120 P  7 F   1  0.00074     0.09  -9.0000   0.0019   0.0001   0.0001   0.0001   0.0001  10.0
092G056       870UNK 2120 P  7 F   2  0.00075     0.04  -9.0000   0.0033   0.0024   0.0024   0.0024   0.0023  14.8
092G056       870UNK 2120 P  7 F   3  0.01023     0.34  -9.0000   0.0621   0.0552   0.0544   0.0543   0.0521  19.7
092G056       870UNK 2120 P  7 F   4  8.47414    33.30  -9.0000  85.6061  82.4416  80.7007  80.2608  76.5951  56.9
092G056       870UNK 2120 P  8 H  -1  0.03835    13.63   6.2492   0.1025   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2120 P  8 H   0 16.97417   291.09  22.5301 149.8382 139.7451 133.5062 131.3984 124.9597  27.2
092G056       870UNK 2120 P  8 H   1  0.30990    40.38  -9.0000   0.9062   0.0728   0.0719   0.0718   0.0688   9.9
092G056       870UNK 2120 P  8 H   2  0.95869    57.59  -9.0000   4.2416   2.9981   2.9545   2.9466   2.8267  14.6
092G056       870UNK 2120 P  8 H   3  1.80182    61.14  -9.0000  10.7013   9.3916   9.2255   9.1828   8.8071  19.4
092G056       870UNK 2120 P  8 H   4 13.90375   131.98  -9.0000 133.9892 127.2825 121.2544 119.1972 113.2570  36.6
092G056       870UNK 2120 P 10 MB -1  0.00297     0.96   6.9627   0.0077   0.0000   0.0000   0.0000   0.0000   6.3
092G056       870UNK 2120 P 10 MB  0 15.08587    92.73  30.0822 186.5642 177.2335 168.4882 167.1063 158.3435  45.5
092G056       870UNK 2120 P 10 MB  1  0.01533     2.09  -9.0000   0.0467   0.0011   0.0011   0.0011   0.0011   9.7
092G056       870UNK 2120 P 10 MB  2  0.02012     1.24  -9.0000   0.0856   0.0549   0.0530   0.0529   0.0503  14.4
092G056       870UNK 2120 P 10 MB  3  0.06518     2.31  -9.0000   0.4168   0.3607   0.3481   0.3471   0.3300  19.0
092G056       870UNK 2120 P 10 MB  4 14.98523    87.09  -9.0000 186.0151 176.8167 168.0859 166.7052 157.9622  46.8
092G056       870UNK 2120  
092G056       870UNK 2121 P  0    -1  0.07443    26.11   5.9503   0.2168   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2121 P  0     0 94.34289   839.33  25.9764 849.5809 797.1585 728.5620 707.2759 663.2518  37.8
092G056       870UNK 2121 P  0     1  0.57588    78.14  -9.0000   1.6742   0.1771   0.1715   0.1707   0.1626   9.7
092G056       870UNK 2121 P  0     2  1.61092   100.05  -9.0000   6.8021   4.7293   4.5789   4.5515   4.3448  14.3
092G056       870UNK 2121 P  0     3  3.84404   135.28  -9.0000  20.8874  18.1165  17.3634  17.1877  16.3500  19.0
092G056       870UNK 2121 P  0     4 88.31205   525.86  -9.0000 820.2172 774.1356 706.4483 685.3660 642.3944  46.2
092G056       870UNK 2121 P  4 C  -1  0.03409    11.88   5.5357   0.1092   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2121 P  4 C   0 53.77824   423.66  24.7539 426.6035 396.7545 345.0334 327.7146 302.6092  40.2
092G056       870UNK 2121 P  4 C   1  0.25404    36.07  -9.0000   0.7343   0.1045   0.0999   0.0992   0.0940   9.5
092G056       870UNK 2121 P  4 C   2  0.64233    41.77  -9.0000   2.5302   1.7179   1.6127   1.5932   1.5073  14.0
092G056       870UNK 2121 P  4 C   3  1.98141    71.92  -9.0000   9.8123   8.4022   7.8279   7.6957   7.2494  18.7
092G056       870UNK 2121 P  4 C   4 50.90046   273.90  -9.0000 413.5267 386.5298 335.4930 318.3264 293.7585  48.6
092G056       870UNK 2121 P  7 F  -1  0.00000     0.00   7.0875   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2121 P  7 F   0  8.48978    33.60  33.1579  85.8322  82.6600  80.9018  80.4577  76.7811  56.7
092G056       870UNK 2121 P  7 F   1  0.00072     0.09  -9.0000   0.0018   0.0001   0.0001   0.0001   0.0001  10.0
092G056       870UNK 2121 P  7 F   2  0.00072     0.04  -9.0000   0.0032   0.0023   0.0023   0.0023   0.0022  14.8
092G056       870UNK 2121 P  7 F   3  0.00998     0.33  -9.0000   0.0607   0.0539   0.0532   0.0530   0.0509  19.7
092G056       870UNK 2121 P  7 F   4  8.47835    33.14  -9.0000  85.7665  82.6038  80.8463  80.4022  76.7280  57.1
092G056       870UNK 2121 P  8 H  -1  0.03741    13.29   6.2489   0.1000   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2121 P  8 H   0 16.98203   289.67  22.5711 150.1344 140.0650 133.7596 131.6299 125.1732  27.3
092G056       870UNK 2121 P  8 H   1  0.30596    39.92  -9.0000   0.8919   0.0714   0.0704   0.0703   0.0675   9.9
092G056       870UNK 2121 P  8 H   2  0.94810    57.02  -9.0000   4.1845   2.9551   2.9118   2.9040   2.7858  14.6
092G056       870UNK 2121 P  8 H   3  1.78857    60.76  -9.0000  10.6045   9.3055   9.1398   9.0974   8.7252  19.4
092G056       870UNK 2121 P  8 H   4 13.93940   131.97  -9.0000 134.4535 127.7331 121.6376 119.5581 113.5947  36.7
092G056       870UNK 2121 P 10 MB -1  0.00292     0.94   6.9651   0.0075   0.0000   0.0000   0.0000   0.0000   6.3
092G056       870UNK 2121 P 10 MB  0 15.09284    92.40  30.1240 187.0108 177.6790 168.8672 167.4737 158.6883  45.6
092G056       870UNK 2121 P 10 MB  1  0.01516     2.07  -9.0000   0.0461   0.0011   0.0011   0.0011   0.0010   9.7
092G056       870UNK 2121 P 10 MB  2  0.01977     1.22  -9.0000   0.0842   0.0540   0.0521   0.0520   0.0495  14.4
092G056       870UNK 2121 P 10 MB  3  0.06408     2.27  -9.0000   0.4100   0.3549   0.3425   0.3415   0.3246  19.0
092G056       870UNK 2121 P 10 MB  4 14.99384    86.84  -9.0000 186.4705 177.2689 168.4715 167.0791 158.3132  46.9
092G056       870UNK 2121  
092G056       870UNK 2122 P  0    -1  0.07228    25.35   5.9537   0.2104   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2122 P  0     0 94.37722   834.65  26.0326 851.2583 798.8753 729.8435 708.4430 664.3086  37.9
092G056       870UNK 2122 P  0     1  0.56783    77.13  -9.0000   1.6468   0.1736   0.1681   0.1674   0.1594   9.7
092G056       870UNK 2122 P  0     2  1.58854    98.76  -9.0000   6.6955   4.6519   4.5035   4.4765   4.2733  14.3
092G056       870UNK 2122 P  0     3  3.80613   134.09  -9.0000  20.6568  17.9152  17.1670  16.9931  16.1651  19.0
092G056       870UNK 2122 P  0     4 88.41472   524.67  -9.0000 822.2590 776.1344 708.0049 686.8059 643.7108  46.3
092G056       870UNK 2122 P  4 C  -1  0.03290    11.46   5.5378   0.1054   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2122 P  4 C   0 53.79781   420.82  24.8195 427.4414 397.6075 345.5967 328.2000 303.0302  40.3
092G056       870UNK 2122 P  4 C   1  0.24986    35.52  -9.0000   0.7207   0.1024   0.0978   0.0972   0.0921   9.5
092G056       870UNK 2122 P  4 C   2  0.63029    41.04  -9.0000   2.4784   1.6815   1.5779   1.5588   1.4747  14.0
092G056       870UNK 2122 P  4 C   3  1.95734    71.13  -9.0000   9.6803   8.2885   7.7186   7.5878   7.1476  18.7
092G056       870UNK 2122 P  4 C   4 50.96032   273.13  -9.0000 414.5619 387.5350 336.2024 318.9562 294.3159  48.7
092G056       870UNK 2122 P  7 F  -1  0.00000     0.00   7.0903   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2122 P  7 F   0  8.49287    33.44  33.2167  85.9797  82.8097  81.0352  80.5870  76.9025  56.9
092G056       870UNK 2122 P  7 F   1  0.00071     0.09  -9.0000   0.0018   0.0001   0.0001   0.0001   0.0001  10.0
092G056       870UNK 2122 P  7 F   2  0.00070     0.04  -9.0000   0.0031   0.0023   0.0022   0.0022   0.0021  14.8
092G056       870UNK 2122 P  7 F   3  0.00975     0.32  -9.0000   0.0593   0.0527   0.0520   0.0519   0.0498  19.7
092G056       870UNK 2122 P  7 F   4  8.48171    32.99  -9.0000  85.9155  82.7546  80.9809  80.5328  76.8505  57.2
092G056       870UNK 2122 P  8 H  -1  0.03650    12.96   6.2488   0.0976   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2122 P  8 H   0 16.98820   288.31  22.6107 150.4103 140.3636 133.9932 131.8420 125.3685  27.4
092G056       870UNK 2122 P  8 H   1  0.30226    39.48  -9.0000   0.8786   0.0700   0.0691   0.0690   0.0662   9.9
092G056       870UNK 2122 P  8 H   2  0.93811    56.48  -9.0000   4.1312   2.9149   2.8720   2.8643   2.7477  14.5
092G056       870UNK 2122 P  8 H   3  1.77597    60.40  -9.0000  10.5134   9.2244   9.0592   9.0171   8.6481  19.3
092G056       870UNK 2122 P  8 H   4 13.97186   131.95  -9.0000 134.8871 128.1542 121.9928 119.8916 113.9065  36.7
092G056       870UNK 2122 P 10 MB -1  0.00287     0.92   6.9676   0.0074   0.0000   0.0000   0.0000   0.0000   6.3
092G056       870UNK 2122 P 10 MB  0 15.09834    92.08  30.1643 187.4267 178.0945 169.2185 167.8139 159.0073  45.7
092G056       870UNK 2122 P 10 MB  1  0.01500     2.04  -9.0000   0.0457   0.0011   0.0011   0.0011   0.0010   9.7
092G056       870UNK 2122 P 10 MB  2  0.01945     1.20  -9.0000   0.0828   0.0532   0.0513   0.0512   0.0487  14.4
092G056       870UNK 2122 P 10 MB  3  0.06305     2.23  -9.0000   0.4038   0.3496   0.3372   0.3363   0.3196  19.0
092G056       870UNK 2122 P 10 MB  4 15.00084    86.61  -9.0000 186.8945 177.6906 168.8288 167.4253 158.6379  47.0
092G056       870UNK 2122  
092G056       870UNK 2123 P  0    -1  0.07021    24.61   5.9571   0.2043   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2123 P  0     0 94.40262   830.21  26.0869 852.8222 800.4784 731.0239 709.5125 665.2749  38.0
092G056       870UNK 2123 P  0     1  0.56029    76.19  -9.0000   1.6214   0.1705   0.1650   0.1643   0.1564   9.7
092G056       870UNK 2123 P  0     2  1.56756    97.55  -9.0000   6.5963   4.5799   4.4332   4.4067   4.2066  14.3
092G056       870UNK 2123 P  0     3  3.77027   132.96  -9.0000  20.4406  17.7265  16.9828  16.8104  15.9915  19.0
092G056       870UNK 2123 P  0     4 88.50450   523.52  -9.0000 824.1640 778.0015 709.4429 688.1311 644.9204  46.4
092G056       870UNK 2123 P  4 C  -1  0.03177    11.06   5.5399   0.1018   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2123 P  4 C   0 53.81229   418.12  24.8828 428.2255 398.4069 346.1150 328.6430 303.4128  40.5
092G056       870UNK 2123 P  4 C   1  0.24594    35.01  -9.0000   0.7081   0.1005   0.0960   0.0954   0.0903   9.5
092G056       870UNK 2123 P  4 C   2  0.61901    40.35  -9.0000   2.4303   1.6477   1.5455   1.5267   1.4443  14.0
092G056       870UNK 2123 P  4 C   3  1.93459    70.39  -9.0000   9.5565   8.1818   7.6159   7.4864   7.0519  18.7
092G056       870UNK 2123 P  4 C   4 51.01274   272.37  -9.0000 415.5307 388.4770 336.8577 319.5345 294.8262  48.8
092G056       870UNK 2123 P  7 F  -1  0.00000     0.00   7.0933   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2123 P  7 F   0  8.49515    33.29  33.2734  86.1167  82.9488  81.1583  80.7062  77.0143  57.0
092G056       870UNK 2123 P  7 F   1  0.00070     0.09  -9.0000   0.0018   0.0001   0.0001   0.0001   0.0001  10.0
092G056       870UNK 2123 P  7 F   2  0.00068     0.04  -9.0000   0.0030   0.0022   0.0022   0.0022   0.0021  14.8
092G056       870UNK 2123 P  7 F   3  0.00954     0.31  -9.0000   0.0581   0.0516   0.0509   0.0508   0.0487  19.7
092G056       870UNK 2123 P  7 F   4  8.48423    32.85  -9.0000  86.0538  82.8949  81.1052  80.6532  76.9634  57.3
092G056       870UNK 2123 P  8 H  -1  0.03562    12.65   6.2490   0.0952   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2123 P  8 H   0 16.99278   287.02  22.6489 150.6669 140.6417 134.2076 132.0356 125.5464  27.5
092G056       870UNK 2123 P  8 H   1  0.29880    39.07  -9.0000   0.8663   0.0688   0.0679   0.0678   0.0650   9.9
092G056       870UNK 2123 P  8 H   2  0.92871    55.97  -9.0000   4.0814   2.8775   2.8349   2.8273   2.7122  14.5
092G056       870UNK 2123 P  8 H   3  1.76402    60.06  -9.0000  10.4280   9.1484   8.9836   8.9417   8.5758  19.3
092G056       870UNK 2123 P  8 H   4 14.00124   131.92  -9.0000 135.2912 128.5469 122.3212 120.1988 114.1934  36.8
092G056       870UNK 2123 P 10 MB -1  0.00283     0.91   6.9703   0.0073   0.0000   0.0000   0.0000   0.0000   6.3
092G056       870UNK 2123 P 10 MB  0 15.10240    91.78  30.2031 187.8131 178.4810 169.5430 168.1277 159.3015  45.8
092G056       870UNK 2123 P 10 MB  1  0.01485     2.02  -9.0000   0.0452   0.0011   0.0011   0.0011   0.0010   9.7
092G056       870UNK 2123 P 10 MB  2  0.01915     1.18  -9.0000   0.0816   0.0525   0.0506   0.0505   0.0480  14.4
092G056       870UNK 2123 P 10 MB  3  0.06211     2.20  -9.0000   0.3981   0.3447   0.3325   0.3315   0.3151  19.0
092G056       870UNK 2123 P 10 MB  4 15.00629    86.38  -9.0000 187.2882 178.0827 169.1588 167.7446 158.9373  47.0
092G056       870UNK 2123  
092G056       870UNK 2124 P  0    -1  0.06823    23.91   5.9607   0.1985   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2124 P  0     0 94.41942   825.99  26.1392 854.2771 801.9720 732.1071 710.4883 666.1543  38.2
092G056       870UNK 2124 P  0     1  0.55325    75.30  -9.0000   1.5978   0.1675   0.1621   0.1614   0.1537   9.7
092G056       870UNK 2124 P  0     2  1.54790    96.41  -9.0000   6.5041   4.5130   4.3679   4.3418   4.1447  14.3
092G056       870UNK 2124 P  0     3  3.73642   131.89  -9.0000  20.2384  17.5501  16.8105  16.6395  15.8289  19.0
092G056       870UNK 2124 P  0     4 88.58184   522.40  -9.0000 825.9369 779.7414 710.7666 689.3457 646.0269  46.5
092G056       870UNK 2124 P  4 C  -1  0.03070    10.68   5.5422   0.0984   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2124 P  4 C   0 53.82186   415.56  24.9438 428.9582 399.1550 346.5903 329.0455 303.7586  40.6
092G056       870UNK 2124 P  4 C   1  0.24228    34.52  -9.0000   0.6964   0.0987   0.0942   0.0936   0.0887   9.5
092G056       870UNK 2124 P  4 C   2  0.60847    39.71  -9.0000   2.3854   1.6162   1.5154   1.4969   1.4161  14.0
092G056       870UNK 2124 P  4 C   3  1.91312    69.69  -9.0000   9.4404   8.0818   7.5195   7.3913   6.9621  18.7
092G056       870UNK 2124 P  4 C   4 51.05799   271.64  -9.0000 416.4360 389.3583 337.4611 320.0636 295.2917  48.9
092G056       870UNK 2124 P  7 F  -1  0.00000     0.00   7.0964   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2124 P  7 F   0  8.49667    33.14  33.3282  86.2432  83.0775  81.2714  80.8154  77.1166  57.1
092G056       870UNK 2124 P  7 F   1  0.00069     0.09  -9.0000   0.0017   0.0001   0.0001   0.0001   0.0001  10.0
092G056       870UNK 2124 P  7 F   2  0.00066     0.04  -9.0000   0.0029   0.0021   0.0021   0.0021   0.0020  14.8
092G056       870UNK 2124 P  7 F   3  0.00935     0.31  -9.0000   0.0569   0.0506   0.0499   0.0498   0.0477  19.7
092G056       870UNK 2124 P  7 F   4  8.48597    32.71  -9.0000  86.1816  83.0248  81.2193  80.7635  77.0667  57.5
092G056       870UNK 2124 P  8 H  -1  0.03475    12.34   6.2494   0.0929   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2124 P  8 H   0 16.99580   285.80  22.6858 150.9051 140.9002 134.4038 132.2114 125.7077  27.5
092G056       870UNK 2124 P  8 H   1  0.29557    38.68  -9.0000   0.8549   0.0676   0.0667   0.0666   0.0639   9.9
092G056       870UNK 2124 P  8 H   2  0.91990    55.50  -9.0000   4.0352   2.8428   2.8004   2.7929   2.6792  14.5
092G056       870UNK 2124 P  8 H   3  1.75270    59.73  -9.0000  10.3482   9.0775   8.9130   8.8713   8.5082  19.3
092G056       870UNK 2124 P  8 H   4 14.02763   131.88  -9.0000 135.6669 128.9123 122.6237 120.4807 114.4564  36.8
092G056       870UNK 2124 P 10 MB -1  0.00278     0.89   6.9731   0.0072   0.0000   0.0000   0.0000   0.0000   6.3
092G056       870UNK 2124 P 10 MB  0 15.10509    91.50  30.2405 188.1706 178.8392 169.8415 168.4159 159.5715  45.8
092G056       870UNK 2124 P 10 MB  1  0.01471     2.00  -9.0000   0.0448   0.0011   0.0011   0.0011   0.0010   9.7
092G056       870UNK 2124 P 10 MB  2  0.01888     1.16  -9.0000   0.0805   0.0518   0.0500   0.0498   0.0474  14.4
092G056       870UNK 2124 P 10 MB  3  0.06125     2.16  -9.0000   0.3928   0.3403   0.3281   0.3271   0.3109  19.0
092G056       870UNK 2124 P 10 MB  4 15.01025    86.16  -9.0000 187.6525 178.4460 169.4624 168.0379 159.2121  47.1
092G056       870UNK 2124  
092G056       870UNK 2125 P  0    -1  0.06633    23.23   5.9643   0.1929   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2125 P  0     0 94.42795   821.99  26.1897 855.6274 803.3605 733.0971 711.3744 666.9506  38.2
092G056       870UNK 2125 P  0     1  0.54668    74.47  -9.0000   1.5760   0.1648   0.1595   0.1588   0.1512   9.7
092G056       870UNK 2125 P  0     2  1.52954    95.34  -9.0000   6.4185   4.4510   4.3074   4.2816   4.0873  14.3
092G056       870UNK 2125 P  0     3  3.70454   130.88  -9.0000  20.0498  17.3857  16.6496  16.4799  15.6772  19.0
092G056       870UNK 2125 P  0     4 88.64719   521.30  -9.0000 827.5830 781.3590 711.9806 690.4542 647.0349  46.5
092G056       870UNK 2125 P  4 C  -1  0.02968    10.32   5.5446   0.0952   0.0000   0.0000   0.0000   0.0000   6.1
092G056       870UNK 2125 P  4 C   0 53.82673   413.13  25.0027 429.6414 399.8538 347.0242 329.4090 304.0691  40.7
092G056       870UNK 2125 P  4 C   1  0.23886    34.07  -9.0000   0.6855   0.0971   0.0926   0.0920   0.0872   9.4
092G056       870UNK 2125 P  4 C   2  0.59863    39.11  -9.0000   2.3439   1.5871   1.4875   1.4693   1.3899  14.0
092G056       870UNK 2125 P  4 C   3  1.89290    69.02  -9.0000   9.3320   7.9884   7.4294   7.3023   6.8781  18.7
092G056       870UNK 2125 P  4 C   4 51.09634   270.92  -9.0000 417.2800 390.1812 338.0147 320.5455 295.7139  49.0
092G056       870UNK 2125 P  7 F  -1  0.00000     0.00   7.0997   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2125 P  7 F   0  8.49743    33.01  33.3811  86.3599  83.1967  81.3751  80.9154  77.2101  57.3
092G056       870UNK 2125 P  7 F   1  0.00067     0.09  -9.0000   0.0017   0.0001   0.0001   0.0001   0.0001  10.0
092G056       870UNK 2125 P  7 F   2  0.00065     0.04  -9.0000   0.0029   0.0021   0.0021   0.0021   0.0020  14.8
092G056       870UNK 2125 P  7 F   3  0.00917     0.30  -9.0000   0.0559   0.0496   0.0490   0.0489   0.0469  19.7
092G056       870UNK 2125 P  7 F   4  8.48695    32.58  -9.0000  86.2995  83.1449  81.3240  80.8644  77.1612  57.6
092G056       870UNK 2125 P  8 H  -1  0.03392    12.03   6.2501   0.0907   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2125 P  8 H   0 16.99734   284.63  22.7215 151.1256 141.1399 134.5826 132.3704 125.8530  27.6
