092H014       600UNK 1996 P  0    -1  0.03957    13.47   6.5714   0.1180   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 1996 P  0     0 40.00003   375.00  24.1851 318.3330 301.0355 296.0524 294.6652 282.3779  36.9
092H014       600UNK 1996 P  0     1  0.05899     7.62  -9.0000   0.1582   0.0038   0.0038   0.0038   0.0037   9.9
092H014       600UNK 1996 P  0     2  0.22084    13.14  -9.0000   0.9307   0.6219   0.6169   0.6161   0.5914  14.6
092H014       600UNK 1996 P  0     3  1.05341    35.55  -9.0000   5.7720   5.0379   4.9888   4.9781   4.7800  19.4
092H014       600UNK 1996 P  0     4 38.66679   318.69  -9.0000 311.4721 295.3719 290.4429 289.0672 277.0028  39.3
093G045  85306886UNK 2070 P 15 S   1  1.60433   202.73  -9.0000   5.3394   0.1823   0.1798   0.1791   0.1755  10.0
093G045  85306886UNK 2070 P 15 S   2  1.23928    74.59  -9.0000   5.1366   3.3073   3.2606   3.2387   3.1725  14.5
093G045  85306886UNK 2070 P 15 S   3  0.66438    22.84  -9.0000   3.1638   2.6601   2.6135   2.5847   2.5315  19.2
093G045  85306886UNK 2070 P 15 S   4  0.43621     8.52  -9.0000   1.9261   1.7371   1.6895   1.6615   1.6267  25.5
093G045  85306886UNK 2070  
093G045  85306886UNK 2071 P  0    -1  0.02353     9.29   5.1196   0.0483   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2071 P  0     0  3.96895   308.99   9.9244  15.7119   8.0099   7.8632   7.7819   7.6217  12.8
093G045  85306886UNK 2071 P  0     1  1.60117   202.08  -9.0000   5.3378   0.1832   0.1807   0.1801   0.1764  10.0
093G045  85306886UNK 2071 P  0     2  1.24948    75.10  -9.0000   5.1894   3.3460   3.2984   3.2761   3.2092  14.6
093G045  85306886UNK 2071 P  0     3  0.67351    23.13  -9.0000   3.2140   2.7031   2.6554   2.6260   2.5720  19.3
093G045  85306886UNK 2071 P  0     4  0.44479     8.67  -9.0000   1.9707   1.7775   1.7286   1.6998   1.6642  25.6
093G045  85306886UNK 2071 P 15 S  -1  0.02353     9.29   5.1196   0.0483   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2071 P 15 S   0  3.96895   308.99   9.9244  15.7119   8.0099   7.8632   7.7819   7.6217  12.8
093G045  85306886UNK 2071 P 15 S   1  1.60117   202.08  -9.0000   5.3378   0.1832   0.1807   0.1801   0.1764  10.0
093G045  85306886UNK 2071 P 15 S   2  1.24948    75.10  -9.0000   5.1894   3.3460   3.2984   3.2761   3.2092  14.6
093G045  85306886UNK 2071 P 15 S   3  0.67351    23.13  -9.0000   3.2140   2.7031   2.6554   2.6260   2.5720  19.3
093G045  85306886UNK 2071 P 15 S   4  0.44479     8.67  -9.0000   1.9707   1.7775   1.7286   1.6998   1.6642  25.6
093G045  85306886UNK 2071  
093G045  85306886UNK 2072 P  0    -1  0.02318     9.15   5.1247   0.0477   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2072 P  0     0  3.99271   309.28   9.9545  15.8531   8.1289   7.9788   7.8959   7.7333  12.8
093G045  85306886UNK 2072 P  0     1  1.59814   201.46  -9.0000   5.3363   0.1841   0.1816   0.1809   0.1772  10.0
093G045  85306886UNK 2072 P  0     2  1.25920    75.59  -9.0000   5.2401   3.3832   3.3347   3.3120   3.2443  14.6
093G045  85306886UNK 2072 P  0     3  0.68228    23.40  -9.0000   3.2626   2.7447   2.6959   2.6659   2.6110  19.3
093G045  85306886UNK 2072 P  0     4  0.45310     8.82  -9.0000   2.0141   1.8169   1.7666   1.7370   1.7007  25.6
093G045  85306886UNK 2072 P 15 S  -1  0.02318     9.15   5.1247   0.0477   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2072 P 15 S   0  3.99271   309.28   9.9545  15.8531   8.1289   7.9788   7.8959   7.7333  12.8
093G045  85306886UNK 2072 P 15 S   1  1.59814   201.46  -9.0000   5.3363   0.1841   0.1816   0.1809   0.1772  10.0
093G045  85306886UNK 2072 P 15 S   2  1.25920    75.59  -9.0000   5.2401   3.3832   3.3347   3.3120   3.2443  14.6
093G045  85306886UNK 2072 P 15 S   3  0.68228    23.40  -9.0000   3.2626   2.7447   2.6959   2.6659   2.6110  19.3
093G045  85306886UNK 2072 P 15 S   4  0.45310     8.82  -9.0000   2.0141   1.8169   1.7666   1.7370   1.7007  25.6
093G045  85306886UNK 2072  
093G045  85306886UNK 2073 P  0    -1  0.02283     9.01   5.1297   0.0470   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2073 P  0     0  4.01551   309.56   9.9834  15.9896   8.2437   8.0903   8.0058   7.8409  12.9
093G045  85306886UNK 2073 P  0     1  1.59525   200.88  -9.0000   5.3352   0.1850   0.1824   0.1817   0.1780  10.1
093G045  85306886UNK 2073 P  0     2  1.26846    76.05  -9.0000   5.2888   3.4188   3.3695   3.3464   3.2781  14.6
093G045  85306886UNK 2073 P  0     3  0.69068    23.67  -9.0000   3.3094   2.7847   2.7349   2.7044   2.6487  19.3
093G045  85306886UNK 2073 P  0     4  0.46111     8.96  -9.0000   2.0562   1.8551   1.8034   1.7732   1.7361  25.6
093G045  85306886UNK 2073 P 15 S  -1  0.02283     9.01   5.1297   0.0470   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2073 P 15 S   0  4.01551   309.56   9.9834  15.9896   8.2437   8.0903   8.0058   7.8409  12.9
093G045  85306886UNK 2073 P 15 S   1  1.59525   200.88  -9.0000   5.3352   0.1850   0.1824   0.1817   0.1780  10.1
093G045  85306886UNK 2073 P 15 S   2  1.26846    76.05  -9.0000   5.2888   3.4188   3.3695   3.3464   3.2781  14.6
093G045  85306886UNK 2073 P 15 S   3  0.69068    23.67  -9.0000   3.3094   2.7847   2.7349   2.7044   2.6487  19.3
093G045  85306886UNK 2073 P 15 S   4  0.46111     8.96  -9.0000   2.0562   1.8551   1.8034   1.7732   1.7361  25.6
093G045  85306886UNK 2073  
093G045  85306886UNK 2074 P  0    -1  0.02249     8.87   5.1347   0.0464   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2074 P  0     0  4.03736   309.85  10.0114  16.1214   8.3543   8.1976   8.1115   7.9445  12.9
093G045  85306886UNK 2074 P  0     1  1.59254   200.33  -9.0000   5.3344   0.1858   0.1832   0.1825   0.1788  10.1
093G045  85306886UNK 2074 P  0     2  1.27727    76.49  -9.0000   5.3355   3.4530   3.4028   3.3795   3.3104  14.6
093G045  85306886UNK 2074 P  0     3  0.69873    23.92  -9.0000   3.3545   2.8233   2.7725   2.7414   2.6849  19.3
093G045  85306886UNK 2074 P  0     4  0.46883     9.10  -9.0000   2.0970   1.8921   1.8391   1.8082   1.7703  25.6
093G045  85306886UNK 2074 P 15 S  -1  0.02249     8.87   5.1347   0.0464   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2074 P 15 S   0  4.03736   309.85  10.0114  16.1214   8.3543   8.1976   8.1115   7.9445  12.9
093G045  85306886UNK 2074 P 15 S   1  1.59254   200.33  -9.0000   5.3344   0.1858   0.1832   0.1825   0.1788  10.1
093G045  85306886UNK 2074 P 15 S   2  1.27727    76.49  -9.0000   5.3355   3.4530   3.4028   3.3795   3.3104  14.6
093G045  85306886UNK 2074 P 15 S   3  0.69873    23.92  -9.0000   3.3545   2.8233   2.7725   2.7414   2.6849  19.3
093G045  85306886UNK 2074 P 15 S   4  0.46883     9.10  -9.0000   2.0970   1.8921   1.8391   1.8082   1.7703  25.6
093G045  85306886UNK 2074  
093G045  85306886UNK 2075 P  0    -1  0.02216     8.74   5.1396   0.0457   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2075 P  0     0  4.05830   310.13  10.0383  16.2486   8.4607   8.3009   8.2132   8.0440  12.9
093G045  85306886UNK 2075 P  0     1  1.59002   199.83  -9.0000   5.3340   0.1866   0.1840   0.1833   0.1796  10.1
093G045  85306886UNK 2075 P  0     2  1.28565    76.91  -9.0000   5.3803   3.4858   3.4348   3.4111   3.3413  14.6
093G045  85306886UNK 2075 P  0     3  0.70641    24.16  -9.0000   3.3978   2.8604   2.8085   2.7769   2.7197  19.3
093G045  85306886UNK 2075 P  0     4  0.47623     9.23  -9.0000   2.1364   1.9278   1.8736   1.8420   1.8034  25.6
093G045  85306886UNK 2075 P 15 S  -1  0.02216     8.74   5.1396   0.0457   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2075 P 15 S   0  4.05830   310.13  10.0383  16.2486   8.4607   8.3009   8.2132   8.0440  12.9
093G045  85306886UNK 2075 P 15 S   1  1.59002   199.83  -9.0000   5.3340   0.1866   0.1840   0.1833   0.1796  10.1
093G045  85306886UNK 2075 P 15 S   2  1.28565    76.91  -9.0000   5.3803   3.4858   3.4348   3.4111   3.3413  14.6
093G045  85306886UNK 2075 P 15 S   3  0.70641    24.16  -9.0000   3.3978   2.8604   2.8085   2.7769   2.7197  19.3
093G045  85306886UNK 2075 P 15 S   4  0.47623     9.23  -9.0000   2.1364   1.9278   1.8736   1.8420   1.8034  25.6
093G045  85306886UNK 2075  
093G045  85306886UNK 2076 P  0    -1  0.02183     8.60   5.1446   0.0451   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2076 P  0     0  4.07835   310.42  10.0643  16.3713   8.5629   8.3999   8.3108   8.1395  12.9
093G045  85306886UNK 2076 P  0     1  1.58772   199.36  -9.0000   5.3343   0.1874   0.1847   0.1840   0.1803  10.1
093G045  85306886UNK 2076 P  0     2  1.29360    77.31  -9.0000   5.4233   3.5172   3.4653   3.4413   3.3710  14.6
093G045  85306886UNK 2076 P  0     3  0.71373    24.39  -9.0000   3.4394   2.8960   2.8431   2.8110   2.7531  19.3
093G045  85306886UNK 2076 P  0     4  0.48331     9.36  -9.0000   2.1744   1.9623   1.9068   1.8745   1.8352  25.6
093G045  85306886UNK 2076 P 15 S  -1  0.02183     8.60   5.1446   0.0451   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2076 P 15 S   0  4.07835   310.42  10.0643  16.3713   8.5629   8.3999   8.3108   8.1395  12.9
093G045  85306886UNK 2076 P 15 S   1  1.58772   199.36  -9.0000   5.3343   0.1874   0.1847   0.1840   0.1803  10.1
093G045  85306886UNK 2076 P 15 S   2  1.29360    77.31  -9.0000   5.4233   3.5172   3.4653   3.4413   3.3710  14.6
093G045  85306886UNK 2076 P 15 S   3  0.71373    24.39  -9.0000   3.4394   2.8960   2.8431   2.8110   2.7531  19.3
093G045  85306886UNK 2076 P 15 S   4  0.48331     9.36  -9.0000   2.1744   1.9623   1.9068   1.8745   1.8352  25.6
093G045  85306886UNK 2076  
093G045  85306886UNK 2077 P  0    -1  0.02150     8.47   5.1495   0.0445   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2077 P  0     0  4.09753   310.72  10.0894  16.4897   8.6608   8.4948   8.4042   8.2310  13.0
093G045  85306886UNK 2077 P  0     1  1.58564   198.94  -9.0000   5.3352   0.1881   0.1855   0.1847   0.1810  10.1
093G045  85306886UNK 2077 P  0     2  1.30115    77.69  -9.0000   5.4645   3.5473   3.4946   3.4702   3.3993  14.6
093G045  85306886UNK 2077 P  0     3  0.72068    24.61  -9.0000   3.4793   2.9301   2.8762   2.8436   2.7850  19.3
093G045  85306886UNK 2077 P  0     4  0.49006     9.48  -9.0000   2.2108   1.9954   1.9386   1.9057   1.8658  25.7
093G045  85306886UNK 2077 P 15 S  -1  0.02150     8.47   5.1495   0.0445   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2077 P 15 S   0  4.09753   310.72  10.0894  16.4897   8.6608   8.4948   8.4042   8.2310  13.0
093G045  85306886UNK 2077 P 15 S   1  1.58564   198.94  -9.0000   5.3352   0.1881   0.1855   0.1847   0.1810  10.1
093G045  85306886UNK 2077 P 15 S   2  1.30115    77.69  -9.0000   5.4645   3.5473   3.4946   3.4702   3.3993  14.6
093G045  85306886UNK 2077 P 15 S   3  0.72068    24.61  -9.0000   3.4793   2.9301   2.8762   2.8436   2.7850  19.3
093G045  85306886UNK 2077 P 15 S   4  0.49006     9.48  -9.0000   2.2108   1.9954   1.9386   1.9057   1.8658  25.7
093G045  85306886UNK 2077  
093G045  85306886UNK 2078 P  0    -1  0.02118     8.35   5.1544   0.0439   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2078 P  0     0  4.11586   311.02  10.1135  16.6038   8.7546   8.5856   8.4936   8.3185  13.0
093G045  85306886UNK 2078 P  0     1  1.58381   198.56  -9.0000   5.3368   0.1888   0.1861   0.1854   0.1816  10.1
093G045  85306886UNK 2078 P  0     2  1.30831    78.05  -9.0000   5.5040   3.5760   3.5225   3.4979   3.4264  14.6
093G045  85306886UNK 2078 P  0     3  0.72726    24.82  -9.0000   3.5174   2.9627   2.9079   2.8747   2.8155  19.3
093G045  85306886UNK 2078 P  0     4  0.49647     9.59  -9.0000   2.2457   2.0270   1.9691   1.9355   1.8950  25.7
093G045  85306886UNK 2078 P 15 S  -1  0.02118     8.35   5.1544   0.0439   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2078 P 15 S   0  4.11586   311.02  10.1135  16.6038   8.7546   8.5856   8.4936   8.3185  13.0
093G045  85306886UNK 2078 P 15 S   1  1.58381   198.56  -9.0000   5.3368   0.1888   0.1861   0.1854   0.1816  10.1
093G045  85306886UNK 2078 P 15 S   2  1.30831    78.05  -9.0000   5.5040   3.5760   3.5225   3.4979   3.4264  14.6
093G045  85306886UNK 2078 P 15 S   3  0.72726    24.82  -9.0000   3.5174   2.9627   2.9079   2.8747   2.8155  19.3
093G045  85306886UNK 2078 P 15 S   4  0.49647     9.59  -9.0000   2.2457   2.0270   1.9691   1.9355   1.8950  25.7
093G045  85306886UNK 2078  
093G045  85306886UNK 2079 P  0    -1  0.02087     8.22   5.1593   0.0433   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2079 P  0     0  4.13337   311.34  10.1367  16.7137   8.8441   8.6722   8.5788   8.4019  13.0
093G045  85306886UNK 2079 P  0     1  1.58225   198.23  -9.0000   5.3392   0.1895   0.1868   0.1861   0.1823  10.1
093G045  85306886UNK 2079 P  0     2  1.31508    78.40  -9.0000   5.5418   3.6035   3.5492   3.5243   3.4522  14.6
093G045  85306886UNK 2079 P  0     3  0.73349    25.02  -9.0000   3.5537   2.9938   2.9380   2.9044   2.8446  19.3
093G045  85306886UNK 2079 P  0     4  0.50254     9.70  -9.0000   2.2790   2.0572   1.9981   1.9640   1.9228  25.7
093G045  85306886UNK 2079 P 15 S  -1  0.02087     8.22   5.1593   0.0433   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2079 P 15 S   0  4.13337   311.34  10.1367  16.7137   8.8441   8.6722   8.5788   8.4019  13.0
093G045  85306886UNK 2079 P 15 S   1  1.58225   198.23  -9.0000   5.3392   0.1895   0.1868   0.1861   0.1823  10.1
093G045  85306886UNK 2079 P 15 S   2  1.31508    78.40  -9.0000   5.5418   3.6035   3.5492   3.5243   3.4522  14.6
093G045  85306886UNK 2079 P 15 S   3  0.73349    25.02  -9.0000   3.5537   2.9938   2.9380   2.9044   2.8446  19.3
093G045  85306886UNK 2079 P 15 S   4  0.50254     9.70  -9.0000   2.2790   2.0572   1.9981   1.9640   1.9228  25.7
093G045  85306886UNK 2079  
093G045  85306886UNK 2080 P  0    -1  0.02056     8.10   5.1643   0.0427   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2080 P  0     0  4.15007   311.66  10.1590  16.8195   8.9294   8.7547   8.6599   8.4813  13.0
093G045  85306886UNK 2080 P  0     1  1.58097   197.94  -9.0000   5.3424   0.1902   0.1875   0.1867   0.1829  10.1
093G045  85306886UNK 2080 P  0     2  1.32149    78.72  -9.0000   5.5781   3.6298   3.5748   3.5495   3.4769  14.6
093G045  85306886UNK 2080 P  0     3  0.73935    25.20  -9.0000   3.5884   3.0234   2.9667   2.9327   2.8722  19.3
093G045  85306886UNK 2080 P  0     4  0.50826     9.80  -9.0000   2.3106   2.0860   2.0257   1.9910   1.9493  25.7
093G045  85306886UNK 2080 P 15 S  -1  0.02056     8.10   5.1643   0.0427   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2080 P 15 S   0  4.15007   311.66  10.1590  16.8195   8.9294   8.7547   8.6599   8.4813  13.0
093G045  85306886UNK 2080 P 15 S   1  1.58097   197.94  -9.0000   5.3424   0.1902   0.1875   0.1867   0.1829  10.1
093G045  85306886UNK 2080 P 15 S   2  1.32149    78.72  -9.0000   5.5781   3.6298   3.5748   3.5495   3.4769  14.6
093G045  85306886UNK 2080 P 15 S   3  0.73935    25.20  -9.0000   3.5884   3.0234   2.9667   2.9327   2.8722  19.3
093G045  85306886UNK 2080 P 15 S   4  0.50826     9.80  -9.0000   2.3106   2.0860   2.0257   1.9910   1.9493  25.7
093G045  85306886UNK 2080  
093G045  85306886UNK 2081 P  0    -1  0.02026     7.98   5.1693   0.0421   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2081 P  0     0  4.16600   312.00  10.1805  16.9213   9.0106   8.8331   8.7370   8.5568  13.0
093G045  85306886UNK 2081 P  0     1  1.57997   197.70  -9.0000   5.3466   0.1909   0.1882   0.1874   0.1836  10.1
093G045  85306886UNK 2081 P  0     2  1.32755    79.03  -9.0000   5.6128   3.6549   3.5991   3.5736   3.5005  14.6
093G045  85306886UNK 2081 P  0     3  0.74486    25.38  -9.0000   3.6213   3.0515   2.9940   2.9595   2.8984  19.3
093G045  85306886UNK 2081 P  0     4  0.51363     9.89  -9.0000   2.3406   2.1132   2.0518   2.0165   1.9743  25.7
093G045  85306886UNK 2081 P 15 S  -1  0.02026     7.98   5.1693   0.0421   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2081 P 15 S   0  4.16600   312.00  10.1805  16.9213   9.0106   8.8331   8.7370   8.5568  13.0
093G045  85306886UNK 2081 P 15 S   1  1.57997   197.70  -9.0000   5.3466   0.1909   0.1882   0.1874   0.1836  10.1
093G045  85306886UNK 2081 P 15 S   2  1.32755    79.03  -9.0000   5.6128   3.6549   3.5991   3.5736   3.5005  14.6
093G045  85306886UNK 2081 P 15 S   3  0.74486    25.38  -9.0000   3.6213   3.0515   2.9940   2.9595   2.8984  19.3
093G045  85306886UNK 2081 P 15 S   4  0.51363     9.89  -9.0000   2.3406   2.1132   2.0518   2.0165   1.9743  25.7
093G045  85306886UNK 2081  
093G045  85306886UNK 2082 P  0    -1  0.01996     7.86   5.1743   0.0416   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2082 P  0     0  4.18117   312.36  10.2011  17.0192   9.0875   8.9074   8.8100   8.6283  13.1
093G045  85306886UNK 2082 P  0     1  1.57928   197.51  -9.0000   5.3518   0.1916   0.1888   0.1880   0.1842  10.1
093G045  85306886UNK 2082 P  0     2  1.33326    79.33  -9.0000   5.6461   3.6789   3.6224   3.5966   3.5230  14.6
093G045  85306886UNK 2082 P  0     3  0.75000    25.54  -9.0000   3.6524   3.0782   3.0198   2.9848   2.9232  19.3
093G045  85306886UNK 2082 P  0     4  0.51863     9.98  -9.0000   2.3688   2.1388   2.0764   2.0406   1.9978  25.7
093G045  85306886UNK 2082 P 15 S  -1  0.01996     7.86   5.1743   0.0416   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2082 P 15 S   0  4.18117   312.36  10.2011  17.0192   9.0875   8.9074   8.8100   8.6283  13.1
093G045  85306886UNK 2082 P 15 S   1  1.57928   197.51  -9.0000   5.3518   0.1916   0.1888   0.1880   0.1842  10.1
093G045  85306886UNK 2082 P 15 S   2  1.33326    79.33  -9.0000   5.6461   3.6789   3.6224   3.5966   3.5230  14.6
093G045  85306886UNK 2082 P 15 S   3  0.75000    25.54  -9.0000   3.6524   3.0782   3.0198   2.9848   2.9232  19.3
093G045  85306886UNK 2082 P 15 S   4  0.51863     9.98  -9.0000   2.3688   2.1388   2.0764   2.0406   1.9978  25.7
093G045  85306886UNK 2082  
093G045  85306886UNK 2083 P  0    -1  0.01967     7.74   5.1794   0.0410   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2083 P  0     0  4.19561   312.73  10.2210  17.1133   9.1603   8.9776   8.8790   8.6958  13.1
093G045  85306886UNK 2083 P  0     1  1.57891   197.38  -9.0000   5.3581   0.1923   0.1895   0.1887   0.1848  10.1
093G045  85306886UNK 2083 P  0     2  1.33864    79.60  -9.0000   5.6780   3.7018   3.6445   3.6184   3.5444  14.6
093G045  85306886UNK 2083 P  0     3  0.75479    25.69  -9.0000   3.6819   3.1034   3.0441   3.0087   2.9467  19.3
093G045  85306886UNK 2083 P  0     4  0.52327    10.06  -9.0000   2.3953   2.1629   2.0995   2.0632   2.0199  25.7
093G045  85306886UNK 2083 P 15 S  -1  0.01967     7.74   5.1794   0.0410   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2083 P 15 S   0  4.19561   312.73  10.2210  17.1133   9.1603   8.9776   8.8790   8.6958  13.1
093G045  85306886UNK 2083 P 15 S   1  1.57891   197.38  -9.0000   5.3581   0.1923   0.1895   0.1887   0.1848  10.1
093G045  85306886UNK 2083 P 15 S   2  1.33864    79.60  -9.0000   5.6780   3.7018   3.6445   3.6184   3.5444  14.6
093G045  85306886UNK 2083 P 15 S   3  0.75479    25.69  -9.0000   3.6819   3.1034   3.0441   3.0087   2.9467  19.3
093G045  85306886UNK 2083 P 15 S   4  0.52327    10.06  -9.0000   2.3953   2.1629   2.0995   2.0632   2.0199  25.7
093G045  85306886UNK 2083  
093G045  85306886UNK 2084 P  0    -1  0.01938     7.63   5.1845   0.0405   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2084 P  0     0  4.20933   313.13  10.2400  17.2037   9.2290   9.0438   8.9440   8.7594  13.1
093G045  85306886UNK 2084 P  0     1  1.57886   197.29  -9.0000   5.3655   0.1930   0.1901   0.1893   0.1855  10.1
093G045  85306886UNK 2084 P  0     2  1.34370    79.87  -9.0000   5.7085   3.7236   3.6656   3.6393   3.5648  14.6
093G045  85306886UNK 2084 P  0     3  0.75923    25.83  -9.0000   3.7097   3.1271   3.0670   3.0312   2.9687  19.3
093G045  85306886UNK 2084 P  0     4  0.52754    10.14  -9.0000   2.4200   2.1854   2.1210   2.0842   2.0405  25.7
093G045  85306886UNK 2084 P 15 S  -1  0.01938     7.63   5.1845   0.0405   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2084 P 15 S   0  4.20933   313.13  10.2400  17.2037   9.2290   9.0438   8.9440   8.7594  13.1
093G045  85306886UNK 2084 P 15 S   1  1.57886   197.29  -9.0000   5.3655   0.1930   0.1901   0.1893   0.1855  10.1
093G045  85306886UNK 2084 P 15 S   2  1.34370    79.87  -9.0000   5.7085   3.7236   3.6656   3.6393   3.5648  14.6
093G045  85306886UNK 2084 P 15 S   3  0.75923    25.83  -9.0000   3.7097   3.1271   3.0670   3.0312   2.9687  19.3
093G045  85306886UNK 2084 P 15 S   4  0.52754    10.14  -9.0000   2.4200   2.1854   2.1210   2.0842   2.0405  25.7
093G045  85306886UNK 2084  
093G045  85306886UNK 2085 P  0    -1  0.01910     7.51   5.1897   0.0399   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2085 P  0     0  4.22237   313.54  10.2583  17.2905   9.2936   9.1059   9.0050   8.8191  13.1
093G045  85306886UNK 2085 P  0     1  1.57915   197.25  -9.0000   5.3740   0.1937   0.1908   0.1900   0.1861  10.1
093G045  85306886UNK 2085 P  0     2  1.34845    80.12  -9.0000   5.7378   3.7443   3.6857   3.6591   3.5842  14.6
093G045  85306886UNK 2085 P  0     3  0.76332    25.96  -9.0000   3.7358   3.1493   3.0885   3.0523   2.9893  19.3
093G045  85306886UNK 2085 P  0     4  0.53144    10.21  -9.0000   2.4429   2.2062   2.1409   2.1036   2.0595  25.7
093G045  85306886UNK 2085 P 15 S  -1  0.01910     7.51   5.1897   0.0399   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2085 P 15 S   0  4.22237   313.54  10.2583  17.2905   9.2936   9.1059   9.0050   8.8191  13.1
093G045  85306886UNK 2085 P 15 S   1  1.57915   197.25  -9.0000   5.3740   0.1937   0.1908   0.1900   0.1861  10.1
093G045  85306886UNK 2085 P 15 S   2  1.34845    80.12  -9.0000   5.7378   3.7443   3.6857   3.6591   3.5842  14.6
093G045  85306886UNK 2085 P 15 S   3  0.76332    25.96  -9.0000   3.7358   3.1493   3.0885   3.0523   2.9893  19.3
093G045  85306886UNK 2085 P 15 S   4  0.53144    10.21  -9.0000   2.4429   2.2062   2.1409   2.1036   2.0595  25.7
093G045  85306886UNK 2085  
093G045  85306886UNK 2086 P  0    -1  0.01882     7.40   5.1948   0.0394   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2086 P  0     0  4.23472   313.95  10.2759  17.3737   9.3551   9.1650   9.0630   8.8759  13.1
093G045  85306886UNK 2086 P  0     1  1.57951   197.23  -9.0000   5.3827   0.1943   0.1914   0.1906   0.1867  10.1
093G045  85306886UNK 2086 P  0     2  1.35294    80.35  -9.0000   5.7658   3.7642   3.7049   3.6780   3.6027  14.6
093G045  85306886UNK 2086 P  0     3  0.76716    26.09  -9.0000   3.7606   3.1705   3.1089   3.0723   3.0089  19.3
093G045  85306886UNK 2086 P  0     4  0.53511    10.27  -9.0000   2.4647   2.2260   2.1598   2.1221   2.0776  25.8
093G045  85306886UNK 2086 P 15 S  -1  0.01882     7.40   5.1948   0.0394   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2086 P 15 S   0  4.23472   313.95  10.2759  17.3737   9.3551   9.1650   9.0630   8.8759  13.1
093G045  85306886UNK 2086 P 15 S   1  1.57951   197.23  -9.0000   5.3827   0.1943   0.1914   0.1906   0.1867  10.1
093G045  85306886UNK 2086 P 15 S   2  1.35294    80.35  -9.0000   5.7658   3.7642   3.7049   3.6780   3.6027  14.6
093G045  85306886UNK 2086 P 15 S   3  0.76716    26.09  -9.0000   3.7606   3.1705   3.1089   3.0723   3.0089  19.3
093G045  85306886UNK 2086 P 15 S   4  0.53511    10.27  -9.0000   2.4647   2.2260   2.1598   2.1221   2.0776  25.8
093G045  85306886UNK 2086  
093G045  85306886UNK 2087 P  0    -1  0.01855     7.29   5.1998   0.0389   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2087 P  0     0  4.24642   314.32  10.2930  17.4535   9.4142   9.2218   9.1188   8.9305  13.1
093G045  85306886UNK 2087 P  0     1  1.57977   197.20  -9.0000   5.3908   0.1950   0.1920   0.1912   0.1873  10.1
093G045  85306886UNK 2087 P  0     2  1.35719    80.57  -9.0000   5.7925   3.7832   3.7232   3.6961   3.6204  14.6
093G045  85306886UNK 2087 P  0     3  0.77084    26.21  -9.0000   3.7845   3.1909   3.1286   3.0916   3.0278  19.4
093G045  85306886UNK 2087 P  0     4  0.53863    10.34  -9.0000   2.4857   2.2451   2.1780   2.1399   2.0950  25.8
093G045  85306886UNK 2087 P 15 S  -1  0.01855     7.29   5.1998   0.0389   0.0000   0.0000   0.0000   0.0000   5.7
093G045  85306886UNK 2087 P 15 S   0  4.24642   314.32  10.2930  17.4535   9.4142   9.2218   9.1188   8.9305  13.1
093G045  85306886UNK 2087 P 15 S   1  1.57977   197.20  -9.0000   5.3908   0.1950   0.1920   0.1912   0.1873  10.1
093G045  85306886UNK 2087 P 15 S   2  1.35719    80.57  -9.0000   5.7925   3.7832   3.7232   3.6961   3.6204  14.6
