092H014       764UNK 2087 P  8 H   3  0.52277    21.05  -9.0000   2.3866   2.0527   2.0167   2.0104   1.9283  17.8
092H014       764UNK 2087 P  8 H   4 21.01532   136.78  -9.0000 224.4271 215.2342 203.9658 200.1697 189.6008  44.2
092H014       764UNK 2087  
092H014       764UNK 2088 P  0    -1  0.01892     6.46   5.8368   0.0498   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2088 P  0     0 72.75250   336.15  32.3628 738.0050 709.7081 682.5099 673.8360 639.6804  52.5
092H014       764UNK 2088 P  0     1  0.08167    12.42  -9.0000   0.1663   0.0122   0.0119   0.0118   0.0113   9.1
092H014       764UNK 2088 P  0     2  0.21868    15.34  -9.0000   0.6858   0.4283   0.4168   0.4149   0.3965  13.5
092H014       764UNK 2088 P  0     3  0.72527    28.57  -9.0000   3.2447   2.7851   2.7028   2.6855   2.5646  18.0
092H014       764UNK 2088 P  0     4 71.72688   279.82  -9.0000 733.9084 706.4825 679.3783 670.7237 636.7080  57.1
092H014       764UNK 2088 P  4 C  -1  0.00477     1.68   5.0935   0.0135   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2088 P  4 C   0  7.27527    49.39  23.6156  52.9203  49.2140  42.9669  40.7017  37.5605  43.3
092H014       764UNK 2088 P  4 C   1  0.02398     3.49  -9.0000   0.0581   0.0075   0.0072   0.0072   0.0068   9.3
092H014       764UNK 2088 P  4 C   2  0.05703     3.80  -9.0000   0.1897   0.1261   0.1190   0.1176   0.1113  13.8
092H014       764UNK 2088 P  4 C   3  0.20331     7.57  -9.0000   0.8589   0.7322   0.6861   0.6751   0.6363  18.5
092H014       764UNK 2088 P  4 C   4  6.99095    34.52  -9.0000  51.8136  48.3482  42.1546  39.9019  36.8061  50.8
092H014       764UNK 2088 P  7 F  -1  0.00000     0.00   6.8332   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2088 P  7 F   0 43.65148   108.72  35.9458 456.6719 441.9257 432.4344 429.8783 409.5799  71.5
092H014       764UNK 2088 P  7 F   1  0.00067     0.08  -9.0000   0.0015   0.0001   0.0001   0.0001   0.0001  10.1
092H014       764UNK 2088 P  7 F   2  0.00016     0.01  -9.0000   0.0006   0.0005   0.0005   0.0005   0.0005  15.0
092H014       764UNK 2088 P  7 F   3  0.00482     0.15  -9.0000   0.0280   0.0251   0.0248   0.0248   0.0238  19.9
092H014       764UNK 2088 P  7 F   4 43.64584   108.48  -9.0000 456.6417 441.9001 432.4090 429.8531 409.5556  71.6
092H014       764UNK 2088 P  8 H  -1  0.01415     4.78   6.0875   0.0363   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2088 P  8 H   0 21.82574   178.04  28.1125 228.4129 218.5684 207.1085 203.2559 192.5400  39.5
092H014       764UNK 2088 P  8 H   1  0.05702     8.85  -9.0000   0.1067   0.0046   0.0046   0.0046   0.0044   9.1
092H014       764UNK 2088 P  8 H   2  0.16149    11.53  -9.0000   0.4955   0.3018   0.2974   0.2969   0.2848  13.4
092H014       764UNK 2088 P  8 H   3  0.51715    20.84  -9.0000   2.3577   2.0277   1.9919   1.9857   1.9046  17.8
092H014       764UNK 2088 P  8 H   4 21.09009   136.82  -9.0000 225.4530 216.2343 204.8147 200.9688 190.3463  44.3
092H014       764UNK 2088  
092H014       764UNK 2089 P  0    -1  0.01843     6.29   5.8395   0.0485   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2089 P  0     0 72.96831   334.84  32.4475 741.6045 713.2704 685.7334 676.9561 642.6107  52.7
092H014       764UNK 2089 P  0     1  0.08060    12.27  -9.0000   0.1637   0.0120   0.0116   0.0116   0.0110   9.1
092H014       764UNK 2089 P  0     2  0.21518    15.11  -9.0000   0.6734   0.4202   0.4089   0.4070   0.3890  13.5
092H014       764UNK 2089 P  0     3  0.71709    28.28  -9.0000   3.2038   2.7497   2.6681   2.6509   2.5316  18.0
092H014       764UNK 2089 P  0     4 71.95544   279.18  -9.0000 737.5636 710.0885 682.6449 673.8866 639.6791  57.3
092H014       764UNK 2089 P  4 C  -1  0.00460     1.62   5.0946   0.0130   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2089 P  4 C   0  7.29685    49.13  23.6816  53.1622  49.4475  43.1470  40.8646  37.7070  43.5
092H014       764UNK 2089 P  4 C   1  0.02357     3.44  -9.0000   0.0570   0.0074   0.0071   0.0070   0.0066   9.3
092H014       764UNK 2089 P  4 C   2  0.05583     3.73  -9.0000   0.1853   0.1230   0.1161   0.1147   0.1086  13.8
092H014       764UNK 2089 P  4 C   3  0.20066     7.48  -9.0000   0.8463   0.7214   0.6757   0.6648   0.6265  18.5
092H014       764UNK 2089 P  4 C   4  7.01679    34.48  -9.0000  52.0737  48.5957  42.3482  40.0781  36.9652  50.9
092H014       764UNK 2089 P  7 F  -1  0.00000     0.00   6.8378   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2089 P  7 F   0 43.78097   108.06  36.0528 459.0509 444.2938 434.6679 432.0749 411.6548  71.8
092H014       764UNK 2089 P  7 F   1  0.00065     0.08  -9.0000   0.0014   0.0001   0.0001   0.0001   0.0001  10.2
092H014       764UNK 2089 P  7 F   2  0.00015     0.01  -9.0000   0.0006   0.0005   0.0004   0.0004   0.0004  15.0
092H014       764UNK 2089 P  7 F   3  0.00459     0.15  -9.0000   0.0267   0.0239   0.0236   0.0236   0.0226  19.9
092H014       764UNK 2089 P  7 F   4 43.77559   107.82  -9.0000 459.0221 444.2693 434.6437 432.0508 411.6317  71.9
092H014       764UNK 2089 P  8 H  -1  0.01383     4.67   6.0875   0.0355   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2089 P  8 H   0 21.89049   177.66  28.1590 229.3914 219.5292 207.9186 204.0166 193.2489  39.6
092H014       764UNK 2089 P  8 H   1  0.05638     8.76  -9.0000   0.1053   0.0046   0.0045   0.0045   0.0043   9.1
092H014       764UNK 2089 P  8 H   2  0.15921    11.38  -9.0000   0.4876   0.2967   0.2924   0.2919   0.2800  13.3
092H014       764UNK 2089 P  8 H   3  0.51184    20.65  -9.0000   2.3308   2.0044   1.9687   1.9626   1.8824  17.8
092H014       764UNK 2089 P  8 H   4 21.16306   136.88  -9.0000 226.4678 217.2235 205.6530 201.7577 191.0822  44.4
092H014       764UNK 2089  
092H014       764UNK 2090 P  0    -1  0.01795     6.13   5.8425   0.0473   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2090 P  0     0 73.17982   333.61  32.5313 745.1714 716.8001 688.9248 680.0447 645.5116  52.8
092H014       764UNK 2090 P  0     1  0.07960    12.14  -9.0000   0.1612   0.0118   0.0114   0.0114   0.0108   9.1
092H014       764UNK 2090 P  0     2  0.21188    14.90  -9.0000   0.6618   0.4126   0.4015   0.3996   0.3819  13.5
092H014       764UNK 2090 P  0     3  0.70936    28.00  -9.0000   3.1655   2.7166   2.6355   2.6185   2.5006  18.0
092H014       764UNK 2090 P  0     4 72.17898   278.57  -9.0000 741.1828 713.6590 685.8765 677.0152 642.6182  57.4
092H014       764UNK 2090 P  4 C  -1  0.00444     1.56   5.0959   0.0126   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2090 P  4 C   0  7.31800    48.88  23.7470  53.4029  49.6797  43.3260  41.0265  37.8526  43.7
092H014       764UNK 2090 P  4 C   1  0.02319     3.39  -9.0000   0.0559   0.0072   0.0069   0.0069   0.0065   9.3
092H014       764UNK 2090 P  4 C   2  0.05469     3.66  -9.0000   0.1811   0.1202   0.1133   0.1120   0.1060  13.8
092H014       764UNK 2090 P  4 C   3  0.19815     7.40  -9.0000   0.8344   0.7112   0.6658   0.6550   0.6173  18.5
092H014       764UNK 2090 P  4 C   4  7.04198    34.44  -9.0000  52.3315  48.8411  42.5399  40.2526  37.1227  51.0
092H014       764UNK 2090 P  7 F  -1  0.00000     0.00   6.8426   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2090 P  7 F   0 43.90788   107.42  36.1584 461.4071 446.6391 436.8787 434.2490 413.7086  72.1
092H014       764UNK 2090 P  7 F   1  0.00063     0.08  -9.0000   0.0014   0.0001   0.0001   0.0001   0.0001  10.2
092H014       764UNK 2090 P  7 F   2  0.00014     0.01  -9.0000   0.0006   0.0004   0.0004   0.0004   0.0004  15.0
092H014       764UNK 2090 P  7 F   3  0.00437     0.14  -9.0000   0.0255   0.0228   0.0226   0.0225   0.0216  19.9
092H014       764UNK 2090 P  7 F   4 43.90274   107.20  -9.0000 461.3797 446.6158 436.8557 434.2260 413.6866  72.2
092H014       764UNK 2090 P  8 H  -1  0.01351     4.57   6.0878   0.0347   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2090 P  8 H   0 21.95394   177.30  28.2051 230.3614 220.4812 208.7202 204.7692 193.9504  39.7
092H014       764UNK 2090 P  8 H   1  0.05579     8.67  -9.0000   0.1039   0.0045   0.0044   0.0044   0.0043   9.1
092H014       764UNK 2090 P  8 H   2  0.15706    11.23  -9.0000   0.4802   0.2920   0.2877   0.2872   0.2755  13.3
092H014       764UNK 2090 P  8 H   3  0.50684    20.46  -9.0000   2.3056   1.9826   1.9471   1.9410   1.8617  17.8
092H014       764UNK 2090 P  8 H   4 21.23426   136.93  -9.0000 227.4717 218.2022 206.4809 202.5366 191.8089  44.4
092H014       764UNK 2090  
092H014       764UNK 2091 P  0    -1  0.01749     5.96   5.8458   0.0460   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2091 P  0     0 73.38701   332.45  32.6140 748.7071 720.2978 692.0827 683.0999 648.3808  53.0
092H014       764UNK 2091 P  0     1  0.07869    12.01  -9.0000   0.1591   0.0116   0.0113   0.0112   0.0107   9.1
092H014       764UNK 2091 P  0     2  0.20882    14.70  -9.0000   0.6513   0.4057   0.3947   0.3929   0.3755  13.5
092H014       764UNK 2091 P  0     3  0.70211    27.74  -9.0000   3.1299   2.6858   2.6050   2.5882   2.4716  18.0
092H014       764UNK 2091 P  0     4 72.39739   278.00  -9.0000 744.7668 717.1946 689.0718 680.1076 645.5231  57.6
092H014       764UNK 2091 P  4 C  -1  0.00428     1.51   5.0997   0.0122   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2091 P  4 C   0  7.33872    48.73  23.8117  53.6598  49.9261  43.5181  41.2021  38.0113  43.8
092H014       764UNK 2091 P  4 C   1  0.02291     3.35  -9.0000   0.0552   0.0071   0.0068   0.0068   0.0064   9.3
092H014       764UNK 2091 P  4 C   2  0.05387     3.61  -9.0000   0.1783   0.1183   0.1115   0.1102   0.1042  13.8
092H014       764UNK 2091 P  4 C   3  0.19637     7.34  -9.0000   0.8266   0.7045   0.6593   0.6486   0.6112  18.5
092H014       764UNK 2091 P  4 C   4  7.06557    34.43  -9.0000  52.5997  49.0962  42.7405  40.4366  37.2894  51.1
092H014       764UNK 2091 P  7 F  -1  0.00000     0.00   6.8478   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2091 P  7 F   0 44.03219   106.82  36.2626 463.7386 448.9596 439.0648 436.3986 415.7395  72.4
092H014       764UNK 2091 P  7 F   1  0.00061     0.08  -9.0000   0.0013   0.0001   0.0001   0.0001   0.0001  10.2
092H014       764UNK 2091 P  7 F   2  0.00013     0.01  -9.0000   0.0005   0.0004   0.0004   0.0004   0.0004  15.0
092H014       764UNK 2091 P  7 F   3  0.00418     0.13  -9.0000   0.0244   0.0218   0.0216   0.0215   0.0207  19.9
092H014       764UNK 2091 P  7 F   4 44.02727   106.61  -9.0000 463.7123 448.9373 439.0428 436.3766 415.7184  72.5
092H014       764UNK 2091 P  8 H  -1  0.01321     4.46   6.0877   0.0339   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2091 P  8 H   0 22.01610   176.90  28.2507 231.3087 221.4121 209.4998 205.4992 194.6300  39.8
092H014       764UNK 2091 P  8 H   1  0.05517     8.58  -9.0000   0.1025   0.0044   0.0044   0.0044   0.0042   9.0
092H014       764UNK 2091 P  8 H   2  0.15482    11.08  -9.0000   0.4724   0.2871   0.2828   0.2823   0.2708  13.3
092H014       764UNK 2091 P  8 H   3  0.50156    20.27  -9.0000   2.2789   1.9595   1.9242   1.9181   1.8397  17.8
092H014       764UNK 2091 P  8 H   4 21.30455   136.96  -9.0000 228.4548 219.1611 207.2884 203.2944 192.5152  44.5
092H014       764UNK 2091  
092H014       764UNK 2092 P  0    -1  0.01704     5.81   5.8487   0.0448   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2092 P  0     0 73.58998   331.37  32.6952 752.2207 723.7727 695.2204 686.1364 651.2340  53.2
092H014       764UNK 2092 P  0     1  0.07775    11.88  -9.0000   0.1568   0.0114   0.0111   0.0110   0.0105   9.1
092H014       764UNK 2092 P  0     2  0.20570    14.49  -9.0000   0.6404   0.3986   0.3877   0.3860   0.3689  13.4
092H014       764UNK 2092 P  0     3  0.69473    27.48  -9.0000   3.0936   2.6545   2.5742   2.5575   2.4423  17.9
092H014       764UNK 2092 P  0     4 72.61181   277.52  -9.0000 748.3299 720.7081 692.2475 683.1819 648.4124  57.7
092H014       764UNK 2092 P  4 C  -1  0.00413     1.45   5.1015   0.0117   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2092 P  4 C   0  7.35902    48.51  23.8757  53.8981  50.1558  43.6949  41.3621  38.1553  44.0
092H014       764UNK 2092 P  4 C   1  0.02257     3.30  -9.0000   0.0543   0.0070   0.0067   0.0067   0.0063   9.3
092H014       764UNK 2092 P  4 C   2  0.05285     3.54  -9.0000   0.1746   0.1158   0.1090   0.1078   0.1020  13.8
092H014       764UNK 2092 P  4 C   3  0.19409     7.26  -9.0000   0.8160   0.6954   0.6505   0.6399   0.6030  18.4
092H014       764UNK 2092 P  4 C   4  7.08951    34.40  -9.0000  52.8532  49.3376  42.9286  40.6078  37.4440  51.2
092H014       764UNK 2092 P  7 F  -1  0.00000     0.00   6.8542   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2092 P  7 F   0 44.15398   106.33  36.3647 466.0740 451.2817 441.2535 438.5519 417.7754  72.7
092H014       764UNK 2092 P  7 F   1  0.00060     0.07  -9.0000   0.0013   0.0001   0.0001   0.0001   0.0001  10.2
092H014       764UNK 2092 P  7 F   2  0.00012     0.01  -9.0000   0.0005   0.0004   0.0004   0.0004   0.0004  15.0
092H014       764UNK 2092 P  7 F   3  0.00401     0.13  -9.0000   0.0235   0.0210   0.0207   0.0207   0.0199  20.0
092H014       764UNK 2092 P  7 F   4 44.14924   106.12  -9.0000 466.0487 451.2602 441.2324 438.5308 417.7551  72.8
092H014       764UNK 2092 P  8 H  -1  0.01290     4.36   6.0880   0.0331   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2092 P  8 H   0 22.07699   176.53  28.2961 232.2486 222.3352 210.2721 206.2223 195.3033  39.9
092H014       764UNK 2092 P  8 H   1  0.05458     8.50  -9.0000   0.1012   0.0044   0.0043   0.0043   0.0041   9.0
092H014       764UNK 2092 P  8 H   2  0.15272    10.94  -9.0000   0.4653   0.2825   0.2783   0.2778   0.2665  13.3
092H014       764UNK 2092 P  8 H   3  0.49662    20.09  -9.0000   2.2542   1.9380   1.9029   1.8969   1.8194  17.7
092H014       764UNK 2092 P  8 H   4 21.37306   137.00  -9.0000 229.4279 220.1102 208.0865 204.0433 193.2133  44.6
092H014       764UNK 2092  
092H014       764UNK 2093 P  0    -1  0.01659     5.65   5.8526   0.0437   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2093 P  0     0 73.78880   330.36  32.7760 755.6895 727.2031 698.3148 689.1302 654.0466  53.3
092H014       764UNK 2093 P  0     1  0.07692    11.76  -9.0000   0.1548   0.0112   0.0109   0.0108   0.0103   9.1
092H014       764UNK 2093 P  0     2  0.20298    14.31  -9.0000   0.6311   0.3926   0.3818   0.3800   0.3632  13.4
092H014       764UNK 2093 P  0     3  0.68828    27.25  -9.0000   3.0628   2.6279   2.5479   2.5313   2.4173  17.9
092H014       764UNK 2093 P  0     4 72.82062   277.04  -9.0000 751.8408 724.1715 695.3742 686.2080 651.2558  57.9
092H014       764UNK 2093 P  4 C  -1  0.00399     1.40   5.1037   0.0113   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2093 P  4 C   0  7.37890    48.30  23.9391  54.1354  50.3843  43.8707  41.5214  38.2987  44.1
092H014       764UNK 2093 P  4 C   1  0.02224     3.26  -9.0000   0.0534   0.0069   0.0066   0.0065   0.0062   9.3
092H014       764UNK 2093 P  4 C   2  0.05190     3.48  -9.0000   0.1712   0.1134   0.1068   0.1055   0.0999  13.8
092H014       764UNK 2093 P  4 C   3  0.19193     7.19  -9.0000   0.8061   0.6869   0.6423   0.6317   0.5953  18.4
092H014       764UNK 2093 P  4 C   4  7.11283    34.37  -9.0000  53.1047  49.5771  43.1151  40.7776  37.5973  51.3
092H014       764UNK 2093 P  7 F  -1  0.00000     0.00   6.8599   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2093 P  7 F   0 44.27326   105.80  36.4662 468.3609 453.5575 443.3953 440.6577 419.7652  73.0
092H014       764UNK 2093 P  7 F   1  0.00058     0.07  -9.0000   0.0013   0.0001   0.0001   0.0001   0.0001  10.2
092H014       764UNK 2093 P  7 F   2  0.00011     0.01  -9.0000   0.0005   0.0004   0.0004   0.0004   0.0003  15.0
092H014       764UNK 2093 P  7 F   3  0.00385     0.12  -9.0000   0.0225   0.0202   0.0199   0.0199   0.0191  20.0
092H014       764UNK 2093 P  7 F   4 44.26873   105.59  -9.0000 468.3366 453.5369 443.3750 440.6374 419.7457  73.1
092H014       764UNK 2093 P  8 H  -1  0.01261     4.25   6.0893   0.0323   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2093 P  8 H   0 22.13663   176.26  28.3411 233.1933 223.2613 211.0488 206.9512 195.9827  40.0
092H014       764UNK 2093 P  8 H   1  0.05410     8.43  -9.0000   0.1002   0.0043   0.0042   0.0042   0.0041   9.0
092H014       764UNK 2093 P  8 H   2  0.15097    10.82  -9.0000   0.4594   0.2788   0.2746   0.2741   0.2630  13.3
092H014       764UNK 2093 P  8 H   3  0.49251    19.93  -9.0000   2.2342   1.9208   1.8858   1.8798   1.8029  17.7
092H014       764UNK 2093 P  8 H   4 21.43906   137.08  -9.0000 230.3995 221.0574 208.8842 204.7931 193.9128  44.6
092H014       764UNK 2093  
092H014       764UNK 2094 P  0    -1  0.01617     5.51   5.8564   0.0425   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2094 P  0     0 73.98058   329.43  32.8531 759.0337 730.5096 701.2901 692.0067 656.7486  53.5
092H014       764UNK 2094 P  0     1  0.07616    11.66  -9.0000   0.1530   0.0111   0.0107   0.0107   0.0102   9.1
092H014       764UNK 2094 P  0     2  0.20048    14.15  -9.0000   0.6226   0.3870   0.3763   0.3746   0.3580  13.4
092H014       764UNK 2094 P  0     3  0.68234    27.03  -9.0000   3.0345   2.6034   2.5238   2.5073   2.3944  17.9
092H014       764UNK 2094 P  0     4 73.02159   276.59  -9.0000 755.2236 727.5081 698.3793 689.1142 653.9860  58.0
092H014       764UNK 2094 P  4 C  -1  0.00385     1.35   5.1058   0.0109   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2094 P  4 C   0  7.39808    48.10  23.9998  54.3650  50.6054  44.0401  41.6746  38.4365  44.3
092H014       764UNK 2094 P  4 C   1  0.02194     3.22  -9.0000   0.0526   0.0068   0.0065   0.0064   0.0061   9.3
092H014       764UNK 2094 P  4 C   2  0.05101     3.43  -9.0000   0.1681   0.1113   0.1047   0.1035   0.0979  13.8
092H014       764UNK 2094 P  4 C   3  0.18991     7.12  -9.0000   0.7968   0.6790   0.6346   0.6241   0.5882  18.4
092H014       764UNK 2094 P  4 C   4  7.13522    34.34  -9.0000  53.3475  49.8084  43.2944  40.9405  37.7443  51.4
092H014       764UNK 2094 P  7 F  -1  0.00000     0.00   6.8655   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2094 P  7 F   0 44.38833   105.30  36.5635 470.5678 455.7536 445.4591 442.6859 421.6817  73.3
092H014       764UNK 2094 P  7 F   1  0.00057     0.07  -9.0000   0.0012   0.0001   0.0001   0.0001   0.0001  10.2
092H014       764UNK 2094 P  7 F   2  0.00011     0.01  -9.0000   0.0004   0.0003   0.0003   0.0003   0.0003  15.0
092H014       764UNK 2094 P  7 F   3  0.00369     0.12  -9.0000   0.0216   0.0194   0.0191   0.0191   0.0183  20.0
092H014       764UNK 2094 P  7 F   4 44.38396   105.10  -9.0000 470.5446 455.7338 445.4395 442.6664 421.6630  73.3
092H014       764UNK 2094 P  8 H  -1  0.01232     4.16   6.0907   0.0316   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2094 P  8 H   0 22.19417   176.03  28.3835 234.1009 224.1506 211.7909 207.6462 196.6305  40.1
092H014       764UNK 2094 P  8 H   1  0.05366     8.37  -9.0000   0.0992   0.0043   0.0042   0.0042   0.0040   9.0
092H014       764UNK 2094 P  8 H   2  0.14936    10.72  -9.0000   0.4541   0.2754   0.2712   0.2707   0.2597  13.3
092H014       764UNK 2094 P  8 H   3  0.48874    19.80  -9.0000   2.2160   1.9050   1.8701   1.8641   1.7879  17.7
092H014       764UNK 2094 P  8 H   4 21.50241   137.15  -9.0000 231.3316 221.9659 209.6454 205.5072 194.5788  44.7
092H014       764UNK 2094  
092H014       764UNK 2095 P  0    -1  0.01576     5.37   5.8602   0.0415   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2095 P  0     0 74.16618   328.59  32.9274 762.2800 733.7185 704.1717 694.7909 659.3636  53.6
092H014       764UNK 2095 P  0     1  0.07547    11.56  -9.0000   0.1514   0.0109   0.0106   0.0105   0.0100   9.1
092H014       764UNK 2095 P  0     2  0.19818    14.00  -9.0000   0.6148   0.3819   0.3713   0.3696   0.3532  13.4
092H014       764UNK 2095 P  0     3  0.67687    26.84  -9.0000   3.0086   2.5811   2.5017   2.4854   2.3734  17.9
092H014       764UNK 2095 P  0     4 73.21566   276.20  -9.0000 758.5053 730.7446 701.2880 691.9253 656.6269  58.1
092H014       764UNK 2095 P  4 C  -1  0.00372     1.30   5.1081   0.0106   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2095 P  4 C   0  7.41664    47.93  24.0585  54.5890  50.8209  44.2048  41.8232  38.5702  44.4
092H014       764UNK 2095 P  4 C   1  0.02166     3.18  -9.0000   0.0519   0.0067   0.0064   0.0063   0.0060   9.3
092H014       764UNK 2095 P  4 C   2  0.05018     3.37  -9.0000   0.1651   0.1093   0.1028   0.1016   0.0961  13.8
092H014       764UNK 2095 P  4 C   3  0.18803     7.06  -9.0000   0.7883   0.6717   0.6274   0.6171   0.5815  18.4
092H014       764UNK 2095 P  4 C   4  7.15677    34.31  -9.0000  53.5837  50.0333  43.4682  41.0982  37.8865  51.5
092H014       764UNK 2095 P  7 F  -1  0.00000     0.00   6.8711   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2095 P  7 F   0 44.49969   104.83  36.6572 472.7115 457.8864 447.4607 444.6525 423.5398  73.5
092H014       764UNK 2095 P  7 F   1  0.00055     0.07  -9.0000   0.0012   0.0001   0.0001   0.0001   0.0001  10.2
092H014       764UNK 2095 P  7 F   2  0.00010     0.01  -9.0000   0.0004   0.0003   0.0003   0.0003   0.0003  15.0
092H014       764UNK 2095 P  7 F   3  0.00356     0.11  -9.0000   0.0209   0.0187   0.0185   0.0184   0.0177  20.0
092H014       764UNK 2095 P  7 F   4 44.49548   104.65  -9.0000 472.6890 457.8673 447.4419 444.6337 423.5218  73.6
092H014       764UNK 2095 P  8 H  -1  0.01205     4.06   6.0921   0.0309   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2095 P  8 H   0 22.24985   175.83  28.4241 234.9796 225.0112 212.5062 208.3151 197.2536  40.1
092H014       764UNK 2095 P  8 H   1  0.05325     8.31  -9.0000   0.0983   0.0042   0.0042   0.0041   0.0040   9.0
092H014       764UNK 2095 P  8 H   2  0.14789    10.62  -9.0000   0.4492   0.2723   0.2682   0.2677   0.2568  13.3
092H014       764UNK 2095 P  8 H   3  0.48529    19.67  -9.0000   2.1994   1.8907   1.8558   1.8499   1.7743  17.7
092H014       764UNK 2095 P  8 H   4 21.56342   137.24  -9.0000 232.2326 222.8440 210.3780 206.1934 195.2186  44.7
092H014       764UNK 2095  
092H014       764UNK 2096 P  0    -1  0.01537     5.23   5.8640   0.0405   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2096 P  0     0 74.34573   327.83  32.9989 765.4317 736.8328 706.9627 697.4858 661.8949  53.7
092H014       764UNK 2096 P  0     1  0.07483    11.47  -9.0000   0.1499   0.0108   0.0104   0.0104   0.0099   9.1
092H014       764UNK 2096 P  0     2  0.19607    13.86  -9.0000   0.6077   0.3772   0.3667   0.3650   0.3489  13.4
092H014       764UNK 2096 P  0     3  0.67185    26.66  -9.0000   2.9850   2.5608   2.4816   2.4654   2.3543  17.9
092H014       764UNK 2096 P  0     4 73.40297   275.84  -9.0000 761.6892 733.8841 704.1038 694.6450 659.1817  58.2
092H014       764UNK 2096 P  4 C  -1  0.00359     1.26   5.1105   0.0102   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2096 P  4 C   0  7.43459    47.76  24.1152  54.8074  51.0310  44.3648  41.9675  38.6999  44.5
092H014       764UNK 2096 P  4 C   1  0.02140     3.15  -9.0000   0.0512   0.0066   0.0063   0.0062   0.0059   9.3
092H014       764UNK 2096 P  4 C   2  0.04942     3.33  -9.0000   0.1625   0.1074   0.1010   0.0998   0.0945  13.8
092H014       764UNK 2096 P  4 C   3  0.18627     7.00  -9.0000   0.7804   0.6649   0.6208   0.6105   0.5753  18.4
092H014       764UNK 2096 P  4 C   4  7.17750    34.29  -9.0000  53.8134  50.2521  43.6366  41.2509  38.0242  51.6
092H014       764UNK 2096 P  7 F  -1  0.00000     0.00   6.8767   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2096 P  7 F   0 44.60742   104.40  36.7477 474.7938 459.9578 449.4024 446.5595 425.3418  73.8
092H014       764UNK 2096 P  7 F   1  0.00054     0.07  -9.0000   0.0012   0.0001   0.0001   0.0001   0.0001  10.2
092H014       764UNK 2096 P  7 F   2  0.00010     0.01  -9.0000   0.0004   0.0003   0.0003   0.0003   0.0003  15.0
092H014       764UNK 2096 P  7 F   3  0.00343     0.11  -9.0000   0.0201   0.0181   0.0178   0.0178   0.0171  20.0
092H014       764UNK 2096 P  7 F   4 44.60335   104.22  -9.0000 474.7721 459.9394 449.3842 446.5413 425.3244  73.8
092H014       764UNK 2096 P  8 H  -1  0.01178     3.97   6.0937   0.0302   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2096 P  8 H   0 22.30371   175.66  28.4628 235.8304 225.8441 213.1955 208.9588 197.8532  40.2
092H014       764UNK 2096 P  8 H   1  0.05289     8.26  -9.0000   0.0975   0.0042   0.0041   0.0041   0.0039   9.0
092H014       764UNK 2096 P  8 H   2  0.14655    10.53  -9.0000   0.4448   0.2695   0.2654   0.2649   0.2541  13.3
092H014       764UNK 2096 P  8 H   3  0.48215    19.55  -9.0000   2.1845   1.8778   1.8430   1.8370   1.7619  17.7
092H014       764UNK 2096 P  8 H   4 21.62212   137.33  -9.0000 233.1036 223.6926 211.0830 206.8528 195.8332  44.8
092H014       764UNK 2096  
