FEATURE_ID,MAP_ID,POLYGON_NUMBER,ORG_UNIT,TSA_NAME,TFL_NAME,INVENTORY_STANDARD_CODE,TSA_NUMBER,SHRUB_HEIGHT,SHRUB_CROWN_CLOSURE,SHRUB_COVER_PATTERN,HERB_COVER_TYPE_CODE,HERB_COVER_PCT,HERB_COVER_PATTERN_CODE,BRYOID_COVER_PCT,BEC_ZONE_CODE,CFS_ECOZONE,PRE_DISTURBANCE_STOCKABILITY,YIELD_FACTOR,NON_PRODUCTIVE_DESCRIPTOR_CD,BCLCS_LEVEL1_CODE,BCLCS_LEVEL2_CODE,BCLCS_LEVEL3_CODE,BCLCS_LEVEL4_CODE,BCLCS_LEVEL5_CODE,PHOTO_ESTIMATION_BASE_YEAR,REFERENCE_YEAR,PCT_DEAD,NON_VEG_COVER_TYPE_1,NON_VEG_COVER_PCT_1,NON_VEG_COVER_PATTERN_1,NON_VEG_COVER_TYPE_2,NON_VEG_COVER_PCT_2,NON_VEG_COVER_PATTERN_2,NON_VEG_COVER_TYPE_3,NON_VEG_COVER_PCT_3,NON_VEG_COVER_PATTERN_3,LAND_COVER_CLASS_CD_1,LAND_COVER_PCT_1,LAND_COVER_CLASS_CD_2,LAND_COVER_PCT_2,LAND_COVER_CLASS_CD_3,LAND_COVER_PCT_3
19238321,093G072,70262968,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,95.0,1.000,,V,T,U,TC,OP,2016,2016,,,,,,,,,,,,,,,,
19238322,093G072,70452212,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,87.0,1.000,,V,T,U,TC,OP,2018,2018,,,,,,,,,,,,,,,,
19238323,093G072,57142546,DVA,UNK,UNK,V,UNK,1.0,15,3,HE,10,3,,SBS,14,46.0,1.000,,V,T,U,TC,SP,2012,2012,,RZ,50,2,,,,,,,RZ,50,TC,30,SL,20
19238324,093G072,72312900,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,82.0,1.000,,V,T,U,TC,SP,1996,1996,,,,,,,,,,,,,,,,
19238325,093G072,54722696,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,87.0,1.000,,V,T,U,TC,OP,2018,2018,,,,,,,,,,,,,,,,
19241887,093G072,38780201,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2019,2019,,,,,,,,,,,,,,,,
19241893,093G072,41180391,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2019,2019,,,,,,,,,,,,,,,,
19241894,093G072,35680016,DVA,UNK,UNK,V,UNK,1.0,10,3,HE,5,3,5,SBS,14,59.0,1.000,,V,T,U,TC,OP,2012,2012,32.0,,,,,,,,,,TC,100,,,,
19243240,093G072,43720588,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2019,2019,,,,,,,,,,,,,,,,
19243241,093G072,42430390,DVA,UNK,UNK,V,UNK,1.3,30,8,HE,10,3,5,SBS,14,42.0,1.000,,V,T,U,TC,SP,2012,2012,40.0,,,,,,,,,,TC,100,,,,
19243242,093G072,43490489,DVA,UNK,UNK,V,UNK,4.0,60,8,HE,15,3,5,SBS,14,22.0,1.000,,V,N,U,ST,OP,2012,2012,77.0,LA,5,3,,,,,,,ST,100,,,,
19243900,093G072,38361608,DVA,UNK,UNK,V,UNK,0.6,15,3,HE,10,3,10,SBS,14,60.0,1.000,,V,T,U,TC,OP,2012,2012,50.0,,,,,,,,,,TC,100,,,,
19243902,093G072,35781536,DVA,UNK,UNK,V,UNK,1.0,15,3,HE,10,3,5,SBS,14,60.0,1.000,,V,T,U,TC,OP,2012,2012,50.0,,,,,,,,,,TC,100,,,,
19243904,093G072,38231707,DVA,UNK,UNK,V,UNK,3.5,45,8,HE,5,3,,SBS,14,46.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,100,,,,
19243905,093G072,38521046,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,88.0,1.000,,V,T,U,TC,OP,2019,2019,,,,,,,,,,,,,,,,
19243906,093G072,35391553,DVA,UNK,UNK,V,UNK,1.5,15,3,HE,5,3,,SBS,14,95.0,1.000,,V,T,U,TC,DE,2012,2012,,,,,,,,,,,TC,100,,,,
19243907,093G072,39320432,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2019,2019,,,,,,,,,,,,,,,,
19243911,093G072,36230950,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,85.0,,,V,N,U,SL,SP,2016,2016,,,,,,,,,,,,,,,,
19243912,093G072,39771678,DVA,UNK,UNK,V,UNK,1.5,50,8,HE,10,3,10,SBS,14,32.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,SL,70,TC,30,,
19243913,093G072,35541038,DVA,UNK,UNK,V,UNK,0.5,10,3,HE,10,3,10,SBS,14,70.0,1.000,,V,T,U,TC,OP,2012,2012,50.0,,,,,,,,,,TC,100,,,,
19243916,093G072,40300880,DVA,UNK,UNK,V,UNK,0.6,15,3,HE,10,3,,SBS,14,96.0,1.000,,V,T,U,TC,OP,2012,2012,,RZ,2,2,,,,,,,TC,100,,,,
19243918,093G072,35151397,DVA,UNK,UNK,V,UNK,1.0,10,3,HE,10,3,5,SBS,14,92.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
19243919,093G072,46031409,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,85.0,,,V,N,U,SL,SP,2016,2016,,,,,,,,,,,,,,,,
19245632,093G072,37751107,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2019,2019,,,,,,,,,,,,,,,,
19246915,093G072,35952479,DVA,UNK,UNK,V,UNK,1.0,40,8,HE,15,3,10,SBS,14,30.0,1.000,,V,N,U,SL,OP,2012,2012,83.0,,,,,,,,,,SL,70,TC,30,,
19246921,093G072,37282601,DVA,UNK,UNK,V,UNK,1.0,40,8,HE,15,3,5,SBS,14,38.0,1.000,,V,N,U,SL,OP,2012,2012,95.0,,,,,,,,,,SL,100,,,,
19246922,093G072,35321830,DVA,UNK,UNK,V,UNK,1.0,20,8,HE,10,3,10,SBS,14,58.0,1.000,,V,T,U,TC,SP,2012,2012,57.0,LA,5,3,,,,,,,TC,100,,,,
19246927,093G072,35612167,DVA,UNK,UNK,V,UNK,1.0,25,8,HE,10,3,10,SBS,14,60.0,1.000,,V,T,U,TC,SP,2012,2012,67.0,LA,1,1,,,,,,,TC,100,,,,
19246929,093G072,36872345,DVA,UNK,UNK,V,UNK,1.0,30,8,HE,15,3,10,SBS,14,60.0,1.000,,V,T,U,TC,SP,2012,2012,83.0,LA,3,1,,,,,,,TC,100,,,,
20035154,093G072,46465967,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,87.0,1.000,,V,T,U,TC,OP,2018,2018,,,,,,,,,,,,,,,,
20035155,093G072,46445929,DVA,UNK,UNK,V,UNK,1.2,20,8,HE,10,3,5,SBS,14,70.0,1.000,,V,T,U,TM,OP,2012,2012,,ES,2,2,,,,,,,TM,100,,,,
20035158,093G072,48166008,DVA,UNK,UNK,V,UNK,,,,,,,,SBS,14,85.0,,,N,W,W,,LA,2012,2012,,LA,100,9,,,,,,,LA,100,,,,
20035159,093G072,47006136,DVA,UNK,UNK,V,UNK,1.0,25,8,HE,10,3,10,SBS,14,83.0,1.000,,V,T,U,TC,OP,2012,2012,,LA,2,1,,,,,,,TC,100,,,,
20035160,093G072,44065936,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,87.0,1.000,,V,T,U,TC,OP,2018,2018,,,,,,,,,,,,,,,,
12746584,093G072,34263628,DVA,UNK,UNK,V,UNK,1.0,15,3,HE,10,3,5,SBS,14,70.0,1.000,,V,T,U,TC,OP,2012,2012,57.0,,,,,,,,,,TC,100,,,,
12746586,093G072,97164531,DVA,UNK,UNK,V,UNK,0.5,15,8,HE,10,3,10,SBS,14,51.0,1.000,,V,T,U,TC,OP,2012,2012,31.0,,,,,,,,,,TC,100,,,,
12746590,093G072,83574929,DVA,UNK,UNK,V,UNK,0.5,25,8,HE,15,3,,SBS,14,93.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12746615,093G072,64215097,DVA,UNK,UNK,V,UNK,1.0,10,3,HE,5,3,,SBS,14,94.0,1.000,,V,T,U,TM,DE,2012,2012,,,,,,,,,,,TM,100,,,,
12746618,093G072,45545447,DVA,UNK,UNK,V,UNK,1.7,40,8,HE,20,3,10,SBS,14,31.0,1.000,,V,T,U,TC,SP,2012,2012,,LA,3,3,,,,,,,TC,100,,,,
12746625,093G072,67295133,DVA,UNK,UNK,V,UNK,1.0,15,3,HE,5,3,,SBS,14,97.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12746627,093G072,59796123,DVA,UNK,UNK,V,UNK,0.4,5,3,HE,5,3,,SBS,14,100.0,1.000,,V,T,U,TM,DE,2012,2012,,RZ,1,2,,,,,,,TM,100,,,,
12746628,093G072,09245844,DVA,UNK,UNK,V,UNK,1.0,25,8,HE,10,3,5,SBS,14,91.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12746633,093G072,07955105,DVA,UNK,UNK,V,UNK,0.5,15,3,HE,10,3,,SBS,14,59.0,1.000,,V,T,U,TM,OP,2012,2012,41.0,RZ,1,1,,,,,,,TM,100,,,,
12746641,093G072,10931287,DVA,UNK,UNK,V,UNK,1.3,10,3,HE,10,3,10,SBS,14,53.0,1.000,,V,T,U,TM,OP,2012,2012,34.0,,,,,,,,,,TC,85,TM,15,,
12746645,093G072,04212591,DVA,UNK,UNK,V,UNK,0.6,20,8,HE,10,3,20,SBS,14,30.0,1.000,,V,T,U,TC,SP,2012,2012,50.0,,,,,,,,,,TC,100,,,,
12746646,093G072,77392017,DVA,UNK,UNK,V,UNK,0.6,25,8,HE,20,3,10,SBS,14,55.0,1.000,,V,N,U,SL,SP,2012,2012,91.0,,,,,,,,,,SL,100,,,,
12746653,093G072,86414597,DVA,UNK,UNK,V,UNK,0.5,15,3,HE,10,3,10,SBS,14,62.0,1.000,,V,T,U,TC,OP,2012,2012,52.0,,,,,,,,,,TC,100,,,,
12746670,093G072,68770610,DVA,UNK,UNK,V,UNK,0.6,20,8,HE,10,3,10,SBS,14,61.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12746672,093G072,62634648,DVA,UNK,UNK,V,UNK,0.6,10,3,HE,10,3,,SBS,14,99.0,1.000,,V,T,U,TC,DE,2012,2012,,,,,,,,,,,TC,100,,,,
12746674,093G072,80425892,DVA,UNK,UNK,V,UNK,1.2,15,8,HE,10,3,5,SBS,14,53.0,1.000,,V,T,U,TC,OP,2012,2012,33.0,,,,,,,,,,TC,100,,,,
12746678,093G072,54716057,DVA,UNK,UNK,V,UNK,0.8,15,8,HE,10,3,15,SBS,14,84.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12746679,093G072,52874892,DVA,UNK,UNK,V,UNK,0.6,40,8,HE,25,3,15,SBS,14,26.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,60,SL,40,,
12746683,093G072,73651988,DVA,UNK,UNK,V,UNK,0.2,30,8,HE,20,8,,SBS,14,84.0,1.000,,V,T,U,TC,SP,2011,2011,,ES,25,8,RZ,3,2,LA,1,1,TC,100,,,,
12746688,093G072,56624849,DVA,UNK,UNK,V,UNK,1.0,5,3,HE,5,3,,SBS,14,100.0,1.000,,V,T,U,TM,DE,2012,2012,,,,,,,,,,,TM,50,TB,50,,
12746690,093G072,68884679,DVA,UNK,UNK,V,UNK,0.6,35,8,HE,30,3,20,SBS,14,14.0,1.000,,V,N,U,SL,OP,2012,2012,,RZ,2,2,,,,,,,SL,100,,,,
12746697,093G072,04756213,DVA,UNK,UNK,V,UNK,0.3,25,8,HE,10,3,10,SBS,14,43.0,1.000,,V,T,U,TC,SP,2012,2012,65.0,ES,15,3,,,,,,,TC,100,,,,
12746698,093G072,07385055,DVA,UNK,UNK,V,UNK,0.8,40,8,HE,35,8,5,SBS,14,85.0,,,V,N,U,SL,OP,2012,2012,,LA,3,2,RZ,2,2,,,,SL,100,,,,
12746704,093G072,12630243,DVA,UNK,UNK,V,UNK,0.5,40,8,HE,35,8,,SBS,14,86.0,1.000,,V,T,U,TC,SP,2012,2012,,ES,1,2,,,,,,,TC,100,,,,
12746708,093G072,08775128,DVA,UNK,UNK,V,UNK,0.3,15,3,HE,10,3,5,SBS,14,93.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12746710,093G072,53100721,DVA,UNK,UNK,V,UNK,1.5,25,8,HE,25,8,20,SBS,14,85.0,,,V,N,U,SL,SP,2012,2012,,ES,10,3,LA,2,1,,,,SL,100,,,,
12746712,093G072,76315270,DVA,UNK,UNK,V,UNK,0.5,10,3,HE,5,3,,SBS,14,97.0,1.000,,V,T,U,TM,DE,2012,2012,,RZ,1,1,,,,,,,TM,100,,,,
12746716,093G072,63075495,DVA,UNK,UNK,V,UNK,1.2,10,3,HE,5,3,,SBS,14,99.0,1.000,,V,T,U,TC,DE,2012,2012,,,,,,,,,,,TC,100,,,,
12746729,093G072,67794895,DVA,UNK,UNK,V,UNK,0.8,15,8,HE,15,3,10,SBS,14,83.0,1.000,,V,T,U,TC,OP,2012,2012,,LA,5,1,,,,,,,TC,100,,,,
12746743,093G072,39603461,DVA,UNK,UNK,V,UNK,1.0,30,8,HE,10,3,10,SBS,14,63.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12746746,093G072,08482036,DVA,UNK,UNK,V,UNK,0.4,5,3,HE,5,3,,SBS,14,100.0,1.000,,V,T,U,TC,DE,2012,2012,,,,,,,,,,,TC,100,,,,
12746773,093G072,88331965,DVA,UNK,UNK,V,UNK,,,,,,,,SBS,14,85.0,,,N,W,W,,LA,2012,2012,,LA,100,9,,,,,,,LA,100,,,,
12746777,093G072,64294555,DVA,UNK,UNK,V,UNK,1.0,15,3,HE,10,3,,SBS,14,96.0,1.000,,V,T,U,TC,OP,2012,2012,,LA,3,1,,,,,,,TC,100,,,,
12746778,093G072,92279834,DVA,UNK,UNK,V,UNK,0.4,15,3,HE,5,3,5,SBS,14,96.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12746781,093G072,79835382,DVA,UNK,UNK,V,UNK,0.5,15,3,HE,5,3,5,SBS,14,68.0,1.000,,V,T,U,TC,OP,2012,2012,33.0,,,,,,,,,,TC,100,,,,
12746782,093G072,08874633,DVA,UNK,UNK,V,UNK,0.4,10,3,HE,5,3,,SBS,14,99.0,1.000,,V,T,U,TM,DE,2012,2012,,,,,,,,,,,TC,65,TM,35,,
12746783,093G072,61979867,DVA,UNK,UNK,V,UNK,1.0,15,3,HE,5,3,,SBS,14,93.0,1.000,,V,T,U,TM,OP,2012,2012,,RZ,2,2,,,,,,,TM,100,,,,
12746784,093G072,56774721,DVA,UNK,UNK,V,UNK,0.6,15,8,HE,10,3,5,SBS,14,92.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12746788,093G072,67481783,DVA,UNK,UNK,V,UNK,1.3,25,8,HE,15,3,10,SBS,14,49.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,100,,,,
12746794,093G072,02162936,DVA,UNK,UNK,V,UNK,0.6,10,3,HE,5,3,10,SBS,14,70.0,1.000,,V,T,U,TC,OP,2012,2012,50.0,,,,,,,,,,TC,100,,,,
12746796,093G072,61744044,DVA,UNK,UNK,V,UNK,1.0,20,8,HE,10,3,5,SBS,14,80.0,1.000,,V,T,U,TC,OP,2012,2012,,RZ,2,2,,,,,,,TC,100,,,,
12746805,093G072,56264459,DVA,UNK,UNK,V,UNK,2.5,15,3,HE,10,3,,SBS,14,82.0,1.000,,V,T,U,TM,OP,2012,2012,,,,,,,,,,,TM,90,ST,10,,
12746810,093G072,51346216,DVA,UNK,UNK,V,UNK,0.6,20,8,HE,10,3,10,SBS,14,52.0,1.000,,V,T,U,TC,SP,2012,2012,52.0,LA,2,1,,,,,,,TC,100,,,,
12746814,093G072,03282906,DVA,UNK,UNK,V,UNK,1.0,15,8,HE,5,3,10,SBS,14,50.0,1.000,,V,T,U,TC,OP,2012,2012,30.0,,,,,,,,,,TC,100,,,,
12746816,093G072,84105966,DVA,UNK,UNK,V,UNK,0.4,20,3,HE,10,3,,SBS,14,95.0,1.000,,V,T,U,TC,OP,2008,2008,,ES,5,3,RZ,2,2,,,,TC,100,,,,
12746818,093G072,10055384,DVA,UNK,UNK,V,UNK,0.3,20,8,HE,45,8,,SBS,14,73.0,1.000,,V,T,U,TC,SP,2012,2012,,ES,3,2,,,,,,,TC,100,,,,
12746822,093G072,56991919,DVA,UNK,UNK,V,UNK,0.6,20,8,HE,10,3,15,SBS,14,83.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12746828,093G072,40515048,DVA,UNK,UNK,V,UNK,0.4,20,8,HE,15,3,5,SBS,14,83.0,1.000,,V,T,U,TM,OP,2012,2012,,RZ,2,2,,,,,,,TM,100,,,,
12746834,093G072,08255240,DVA,UNK,UNK,V,UNK,0.4,25,8,HE,15,3,10,SBS,14,84.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12746835,093G072,09063306,DVA,UNK,UNK,V,UNK,1.0,10,3,HE,5,3,,SBS,14,89.0,1.000,,V,T,U,TM,OP,2012,2012,,RZ,4,2,,,,,,,TM,100,,,,
12746839,093G072,06376331,DVA,UNK,UNK,V,UNK,0.6,40,8,HE,45,8,10,SBS,14,85.0,,,V,N,U,SL,OP,2012,2012,,,,,,,,,,,SL,100,,,,
12746853,093G072,71344309,DVA,UNK,UNK,V,UNK,1.5,25,8,HE,15,3,,SBS,14,86.0,1.000,,V,T,U,TM,OP,2012,2012,,,,,,,,,,,TB,70,TM,30,,
12746855,093G072,10623202,DVA,UNK,UNK,V,UNK,1.1,30,8,HE,5,3,,SBS,14,73.0,1.000,,V,T,U,TC,OP,2012,2012,,RZ,4,2,,,,,,,TC,100,,,,
12746861,093G072,54002055,DVA,UNK,UNK,V,UNK,1.5,40,8,HE,15,3,10,SBS,14,45.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,100,,,,
12746862,093G072,04721262,DVA,UNK,UNK,V,UNK,0.6,10,3,HE,10,3,10,SBS,14,50.0,1.000,,V,T,U,TC,OP,2012,2012,30.0,LA,5,1,,,,,,,TC,100,,,,
12746874,093G072,06495594,DVA,UNK,UNK,V,UNK,0.7,15,8,HE,10,3,10,SBS,14,56.0,1.000,,V,T,U,TC,OP,2012,2012,38.0,,,,,,,,,,TC,100,,,,
12746878,093G072,43235296,DVA,UNK,UNK,V,UNK,1.8,15,3,HE,5,3,5,SBS,14,63.0,1.000,,V,T,U,TC,OP,2012,2012,29.0,RZ,4,2,,,,,,,TC,100,,,,
12746881,093G072,09686115,DVA,UNK,UNK,V,UNK,0.5,10,3,HE,10,3,15,SBS,14,86.0,1.000,,V,T,U,TC,OP,2014,2014,,,,,,,,,,,TC,100,,,,
12746882,093G072,60264846,DVA,UNK,UNK,V,UNK,0.7,20,3,HE,10,3,10,SBS,14,86.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12746886,093G072,63543534,DVA,UNK,UNK,V,UNK,0.6,40,8,HE,25,3,15,SBS,14,26.9,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,100,,,,
12746892,093G072,98955452,DVA,UNK,UNK,V,UNK,0.6,40,8,HE,20,8,15,SBS,14,77.0,1.000,,V,T,U,TC,SP,2012,2012,86.0,,,,,,,,,,TC,100,,,,
12746893,093G072,42183014,DVA,UNK,UNK,V,UNK,1.0,50,8,HE,15,3,,SBS,14,46.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,100,,,,
12746895,093G072,77895383,DVA,UNK,UNK,V,UNK,0.5,15,3,HE,5,3,5,SBS,14,84.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12746898,093G072,69515017,DVA,UNK,UNK,V,UNK,0.4,5,3,HE,5,3,,SBS,14,77.0,1.000,,V,T,U,TC,OP,2012,2012,29.0,,,,,,,,,,TC,100,,,,
12746900,093G072,96859808,DVA,UNK,UNK,V,UNK,1.0,10,3,HE,5,3,,SBS,14,91.0,1.000,,V,T,U,TC,DE,2012,2012,,LA,1,1,,,,,,,TC,100,,,,
12746902,093G072,08674890,DVA,UNK,UNK,V,UNK,0.4,20,8,HE,15,3,,SBS,14,53.0,1.000,,V,T,U,TC,OP,2012,2012,33.0,RZ,3,2,,,,,,,TC,100,,,,
12746907,093G072,73135811,DVA,UNK,UNK,V,UNK,1.2,15,3,HE,5,3,5,SBS,14,92.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,90,TM,10,,
12746909,093G072,40242857,DVA,UNK,UNK,V,UNK,0.7,45,8,HE,15,3,10,SBS,14,39.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,100,,,,
12746910,093G072,61260111,DVA,UNK,UNK,V,UNK,1.2,40,8,HE,15,3,,SBS,14,84.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,100,,,,
12746917,093G072,56225198,DVA,UNK,UNK,V,UNK,1.3,10,3,HE,10,3,10,SBS,14,53.0,1.000,,V,T,U,TC,OP,2012,2012,34.0,LA,2,1,,,,,,,TC,100,,,,
12746919,093G072,88950255,DVA,UNK,UNK,V,UNK,0.6,25,8,HE,10,3,10,SBS,14,86.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12746920,093G072,08445483,DVA,UNK,UNK,V,UNK,,,,,,,,SBS,14,85.0,,,N,W,W,,LA,2012,2012,,LA,100,9,,,,,,,LA,100,,,,
12746933,093G072,06695388,DVA,UNK,UNK,V,UNK,1.0,30,8,HE,10,3,10,SBS,14,30.0,1.000,,V,T,U,TC,SP,2012,2012,50.0,,,,,,,,,,TC,100,,,,
12746934,093G072,44434950,DVA,UNK,UNK,V,UNK,1.3,10,3,HE,5,3,5,SBS,14,88.0,1.000,,V,T,U,TM,OP,2012,2012,,,,,,,,,,,TM,100,,,,
12746935,093G072,40815370,DVA,UNK,UNK,V,UNK,0.4,20,8,HE,15,3,10,SBS,14,75.0,1.000,,V,T,U,TC,OP,2012,2012,,RZ,7,2,,,,,,,TC,100,,,,
12746941,093G072,65395370,DVA,UNK,UNK,V,UNK,1.0,20,8,HE,10,3,,SBS,14,96.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12746942,093G072,89379898,DVA,UNK,UNK,V,UNK,1.7,30,3,HE,45,8,5,SBS,14,20.0,1.000,,V,N,W,SL,OP,2012,2012,,RI,3,2,LA,2,1,,,,SL,100,,,,
12746943,093G072,98344050,DVA,UNK,UNK,V,UNK,2.5,1,3,HG,99,9,,SBS,14,85.0,,,V,N,U,HG,DE,2012,2012,,,,,,,,,,,HG,100,,,,
12746950,093G072,05005255,DVA,UNK,UNK,V,UNK,0.4,30,8,HE,20,8,10,SBS,14,83.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,85,SL,15,,
12746958,093G072,62756101,DVA,UNK,UNK,V,UNK,0.6,15,3,HE,10,3,5,SBS,14,75.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12746962,093G072,06755002,DVA,UNK,UNK,V,UNK,0.4,20,8,HE,15,3,10,SBS,14,86.0,1.000,,V,T,U,TM,OP,2012,2012,,,,,,,,,,,TM,100,,,,
12746981,093G072,51140280,DVA,UNK,UNK,V,UNK,5.0,35,8,HE,20,8,,SBS,14,57.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,100,,,,
12746982,093G072,69529896,DVA,UNK,UNK,V,UNK,0.6,50,8,HE,25,8,15,SBS,14,85.0,,,V,N,U,SL,OP,2012,2012,,RI,2,2,,,,,,,SL,100,,,,
12746986,093G072,62280001,DVA,UNK,UNK,V,UNK,1.3,5,3,HE,5,3,,SBS,14,100.0,1.000,,V,T,U,TB,DE,2012,2012,,,,,,,,,,,TB,100,,,,
12746989,093G072,09659921,DVA,UNK,UNK,V,UNK,0.5,15,3,HE,5,3,10,SBS,14,45.0,1.000,,V,T,U,TC,OP,2012,2012,33.0,,,,,,,,,,TC,100,,,,
12746990,093G072,59595067,DVA,UNK,UNK,V,UNK,1.0,10,3,HE,5,3,,SBS,14,85.0,,,V,N,W,SL,SP,2012,2012,,LA,80,8,,,,,,,LA,80,SL,20,,
12747002,093G072,61934838,DVA,UNK,UNK,V,UNK,1.0,10,3,HE,5,3,,SBS,14,94.0,1.000,,V,T,U,TM,DE,2012,2012,,,,,,,,,,,TM,100,,,,
12747003,093G072,08525817,DVA,UNK,UNK,V,UNK,1.3,20,8,HE,10,3,10,SBS,14,40.0,1.000,,V,T,U,TC,SP,2012,2012,50.0,,,,,,,,,,TC,90,SL,10,,
12747004,093G072,77396245,DVA,UNK,UNK,V,UNK,0.6,5,3,HE,5,3,,SBS,14,94.0,1.000,,V,T,U,TM,DE,2012,2012,,,,,,,,,,,TM,100,,,,
12747005,093G072,99701721,DVA,UNK,UNK,V,UNK,0.8,50,8,HE,20,3,10,SBS,14,39.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,SL,70,TC,30,,
12747016,093G072,54045216,DVA,UNK,UNK,V,UNK,,,,,,,,SBS,14,85.0,,,N,W,W,,LA,2012,2012,,LA,100,9,,,,,,,LA,100,,,,
12747018,093G072,04364529,DVA,UNK,UNK,V,UNK,,,,HG,95,8,,SBS,14,85.0,,,V,N,U,HG,DE,2012,2012,,,,,,,,,,,HG,100,,,,
12747020,093G072,56855033,DVA,UNK,UNK,V,UNK,,,,,,,,SBS,14,85.0,,,N,W,W,,LA,2012,2012,,LA,100,9,,,,,,,LA,100,,,,
12747032,093G072,80525283,DVA,UNK,UNK,V,UNK,0.5,15,3,HE,10,3,10,SBS,14,89.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747033,093G072,04951526,DVA,UNK,UNK,V,UNK,1.0,15,3,HE,5,3,10,SBS,14,61.0,1.000,,V,T,U,TC,OP,2014,2014,43.0,,,,,,,,,,TC,100,,,,
12747034,093G072,76052491,DVA,UNK,UNK,V,UNK,0.6,20,8,HE,20,8,15,SBS,14,60.0,1.000,,V,T,U,TC,SP,2012,2012,83.0,,,,,,,,,,TC,100,,,,
12747045,093G072,08285587,DVA,UNK,UNK,V,UNK,0.6,15,3,HE,5,3,5,SBS,14,93.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747049,093G072,63359984,DVA,UNK,UNK,V,UNK,1.3,40,8,HE,15,3,,SBS,14,90.0,1.000,,V,T,U,TM,SP,2012,2012,,RZ,1,2,,,,,,,TM,100,,,,
12747050,093G072,65414018,DVA,UNK,UNK,V,UNK,0.5,15,3,HE,10,3,,SBS,14,97.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
12747052,093G072,10792010,DVA,UNK,UNK,V,UNK,1.2,30,8,HE,10,3,10,SBS,14,68.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,80,SL,20,,
