TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
4,"19103097","","082E059",96925637,"1",2311,310,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,52.29147,50.37386,36.44010,40.26,410.38,52.236591,704.66376,678.66504,579.28070,544.66357,524.88171,391.07019,381.40298,355.10352,349.37170,340.63559,91.75630,84.33180,59.79180,51.79130,46.20210,74.25980,71.73310,50.86520,36.72540,35.29080,63.60550,59.90390,42.98380,38.58170,36.18560,83.97200,81.29330,70.53640,68.19350,66.56760,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2321,320,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,52.62865,50.60897,36.44030,40.26,410.38,52.236591,704.66669,678.66809,576.38531,539.61652,519.83453,391.07309,381.40601,354.25061,348.24271,339.50662,91.75630,84.33180,59.54180,51.44210,45.85290,74.25980,71.73310,49.89350,34.32910,32.89430,63.60550,59.90390,42.49860,37.86420,35.46820,83.97200,81.29330,70.20081,67.73840,66.11250,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2331,330,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,52.94738,50.82919,36.44030,40.26,410.38,52.236591,704.66901,678.67047,573.51520,534.55310,514.77100,391.07538,381.40839,353.39969,347.10739,338.37122,91.75630,84.33180,59.29820,51.10130,45.51200,74.25980,71.73310,48.92880,31.91280,30.47810,63.60550,59.90390,42.02070,37.15010,34.75400,83.97200,81.29330,69.86780,67.28149,65.65570,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2341,340,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,53.24910,51.03580,36.44040,40.26,410.38,52.236591,704.67096,678.67236,570.67200,529.49835,509.71631,391.07739,381.41028,352.55130,345.96579,337.22971,91.75630,84.33180,59.06060,50.76860,45.17930,74.25980,71.73310,47.97260,29.50150,28.06680,63.60550,59.90390,41.55060,36.43970,34.04350,83.97200,81.29330,69.53690,66.82280,65.19700,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2351,350,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,53.53507,51.22997,36.44050,40.26,410.38,52.236591,704.67255,678.67407,567.85608,524.47791,504.69580,391.07898,381.41199,351.70529,344.81799,336.08170,91.75630,84.33180,58.82880,50.44370,44.85450,74.25980,71.73310,47.02580,27.12100,25.68630,63.60550,59.90390,41.08790,35.73310,33.33700,83.97200,81.29330,69.20831,66.36210,64.73630,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2361,360,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,53.80647,51.41273,36.44050,40.26,410.38,52.236591,704.67352,678.67505,565.06799,519.51678,499.73459,391.07990,381.41299,350.86139,343.66290,334.92670,91.75630,84.33180,58.60230,50.12610,44.53680,74.25980,71.73310,46.08960,24.79730,23.36260,63.60550,59.90390,40.63260,35.03100,32.63490,83.97200,81.29330,68.88210,65.89950,64.27360,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2371,370,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,54.06435,51.58499,36.44060,40.26,410.38,52.236591,704.67450,678.67609,562.30939,514.63940,494.85715,391.08087,381.41400,350.02042,342.50137,333.76501,91.75630,84.33180,58.38110,49.81550,44.22620,74.25980,71.73310,45.16500,22.55450,21.11980,63.60550,59.90390,40.18480,34.33350,31.93730,83.97200,81.29330,68.55810,65.43450,63.80880,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2381,380,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,54.30966,51.74759,36.44060,40.26,410.38,52.236591,704.67548,678.67706,559.58032,509.86642,490.08411,391.08188,381.41498,349.18219,341.33252,332.59610,91.75630,84.33180,58.16490,49.51170,43.92250,74.25980,71.73310,44.25280,20.41370,18.97910,63.60550,59.90390,39.74400,33.64110,31.24500,83.97200,81.29330,68.23640,64.96740,63.34140,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2391,390,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,54.54328,51.90127,36.44060,40.26,410.38,52.236591,704.67609,678.67767,556.88110,505.21490,485.43274,391.08249,381.41559,348.34659,340.15610,331.41971,91.75630,84.33180,57.95340,49.21430,43.62510,74.25980,71.73310,43.35370,18.39250,16.95800,63.60550,59.90390,39.31050,32.95400,30.55790,83.97200,81.29330,67.91690,64.49800,62.87200,,,,,,"Frwd"
4,"19103097","","082E059",96925637,"1",2401,400,"FDI",50.00,"CW",20.00,"PLI",10.00,"EP",10.00,"PW",10.00,,,81.00,24.00000,54.76600,52.04671,36.44070,40.26,410.38,52.236591,704.67670,678.67816,554.21252,500.69818,480.91580,391.08310,381.41608,347.51370,338.97198,330.23550,91.75630,84.33180,57.74660,48.92320,43.33400,74.25980,71.73310,42.46840,16.50410,15.06940,63.60550,59.90390,38.88400,32.27290,29.87670,83.97200,81.29330,67.59980,64.02600,62.40020,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2010,0,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,0.00000,0.00000,,,5200.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"22896262","","093A044",28780939,"1",2020,10,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,6.98458,0.79239,,,5200.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"22896262","","093A044",28780939,"1",2021,11,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,7.74409,2.00000,,,5200.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
5,"22896262","","093A044",28780939,"1",2023,13,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,9.21837,2.00000,8.83390,10.37,519.35,4.389820,15.72940,4.06180,3.91400,3.88080,3.77110,6.02720,1.19760,1.09790,1.08690,1.03900,4.84030,1.43400,1.42400,1.41800,1.38960,3.76780,1.20590,1.17500,1.16470,1.14040,1.09410,0.22430,0.21710,0.21120,0.20210,,,,,,,,,,,"Spcl"
5,"22896262","","093A044",28780939,"1",2026,16,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,11.30748,2.27748,10.49720,10.92,1031.59,9.664619,42.04090,13.56830,13.05570,12.94860,12.57290,16.19810,4.23270,3.88070,3.84320,3.67390,13.12960,4.80000,4.76510,4.74820,4.65230,9.64110,3.56160,3.46880,3.43840,3.36690,3.07210,0.97400,0.94110,0.91880,0.87980,,,,,,,,,,,"Crnt"
5,"22896262","","093A044",28780939,"1",2030,20,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,13.85868,4.16702,12.48470,11.68,1621.01,17.366381,91.45520,37.47050,35.97070,35.68350,34.61260,35.60250,12.79180,11.73110,11.62100,11.10930,28.85040,13.21560,13.11260,13.07270,12.80850,19.98780,8.18970,7.97260,7.90370,7.73960,7.01450,3.27340,3.15440,3.08610,2.95520,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2040,30,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,19.16830,9.94763,16.62070,13.72,2276.09,33.638130,240.04240,148.31210,139.70900,138.20279,133.75320,96.87780,59.80910,53.41270,52.67320,50.28080,75.51860,49.14910,48.61810,48.46920,47.48630,47.98810,25.05240,24.25040,24.01330,23.51100,19.65790,14.30150,13.42780,13.04710,12.47510,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2050,40,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,23.25310,15.63115,19.82870,15.98,2273.73,45.588127,387.93750,295.31561,271.29770,266.86490,257.84561,161.81061,127.51770,109.52390,106.98820,101.88750,120.26260,92.93390,91.49850,91.15340,89.29470,73.13110,46.91670,44.99140,44.45250,43.51050,32.73320,27.94730,25.28390,24.27080,23.15290,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2060,50,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,26.44577,20.54886,22.46480,18.37,1852.97,49.132500,469.84100,396.38181,356.62268,348.66589,336.43640,202.37491,178.34061,148.54680,143.54970,136.41611,142.36349,120.46310,117.97670,117.42440,115.01521,85.10580,61.12680,58.09440,57.27720,56.04850,39.99680,36.45130,32.00480,30.41460,28.95660,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2070,60,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,28.98841,24.61980,24.62820,20.56,1480.11,49.132469,511.47870,452.89261,400.83331,389.60010,375.54962,226.16051,208.39621,169.42889,161.93719,153.60150,151.95241,134.03250,130.67061,129.96010,127.27960,89.66050,69.66190,65.60941,64.54640,63.14420,43.70530,40.80200,35.12440,33.15640,31.52430,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2080,70,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,31.04993,27.94312,26.39130,22.57,1228.05,49.132481,544.21619,494.70178,431.91412,417.40881,402.00580,245.55119,230.89180,183.96449,173.89450,164.65880,158.98621,143.68460,139.52220,138.66850,135.79480,93.11550,76.14420,71.10060,69.80190,68.26760,46.56330,43.98120,37.32680,35.04390,33.28460,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2090,80,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,32.74854,30.65404,27.84530,24.46,1045.57,49.132450,570.13220,526.69659,454.31866,436.50839,420.06342,261.40149,248.46060,194.40359,181.66400,171.72560,164.15750,150.68300,145.80800,144.82401,141.81050,95.76860,81.15780,75.16870,73.64500,72.00770,48.80460,46.39520,38.93840,36.37540,34.51960,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2100,90,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,34.16826,32.87692,29.06260,26.26,906.83,49.132469,590.83350,551.78180,470.70560,449.52710,432.25769,274.38730,262.59390,202.02769,186.51129,176.00760,168.05009,155.85710,150.35751,149.25591,146.13870,97.82980,85.06910,78.19430,76.45790,74.73980,50.56630,48.26170,40.12610,37.30200,35.37160,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2110,100,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,35.36990,34.71396,30.09320,28.01,797.33,49.132477,607.42230,571.73029,482.66818,458.04321,440.11139,285.09460,274.17599,207.58820,189.18611,178.21899,170.91620,159.67810,153.62280,152.41040,149.21690,99.44450,88.14380,80.44990,78.51340,76.73160,51.96700,49.73240,41.00730,37.93330,35.94390,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2120,110,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,36.39831,36.24553,30.97390,29.66,710.89,49.132469,620.98944,587.90088,491.43384,463.29419,444.82019,294.01682,283.81760,211.60350,190.21890,178.86630,173.10541,162.56540,156.01280,154.69569,151.44440,100.73331,90.56940,82.12930,80.00660,78.17430,53.13390,50.94850,41.68820,38.37300,36.33520,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2130,120,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,37.28715,37.53391,31.70380,30.45,674.80,49.132462,635.15405,602.98901,498.95422,467.16211,448.18390,302.47079,292.59360,214.35240,189.75110,178.04739,176.10959,165.78951,158.83620,157.45010,154.13431,102.17380,92.37140,83.36960,81.10520,79.23580,54.39990,52.23450,42.39600,38.85570,36.76640,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2140,130,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,38.06210,38.62718,32.33390,31.02,650.32,49.132473,647.94299,616.37695,505.00174,469.48633,450.06009,310.01889,300.36990,216.22101,188.30090,176.28610,178.87979,168.69650,161.38031,159.93401,156.56009,103.47370,93.89211,84.38651,81.99281,80.09209,55.57060,53.41850,43.01390,39.25860,37.12180,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2150,140,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,38.74303,39.56256,32.87940,31.38,635.46,49.132473,659.67603,628.42743,509.89691,470.60181,450.77310,316.84738,307.34222,217.36800,186.04440,173.75081,181.50980,171.39279,163.74831,162.25090,158.82300,104.67040,95.18710,85.23120,82.71990,80.79290,56.64840,54.50530,43.54940,39.58660,37.40640,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2160,150,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,39.34555,40.36905,33.29040,31.55,628.49,49.132439,669.01392,637.86816,512.65857,469.63593,449.49191,322.20731,312.77350,217.30330,182.59480,170.08380,183.66650,173.56491,165.64041,164.10020,160.62900,105.62431,96.15231,85.80780,83.19290,81.24620,57.51580,55.37740,43.90710,39.74800,37.53290,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2170,160,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,39.88207,41.06943,33.57780,31.59,626.77,49.132484,675.94342,644.76196,513.41443,466.76700,446.39270,326.12469,316.71158,216.14510,178.12621,165.45749,185.31700,175.20000,167.03909,165.46280,161.95880,106.33501,96.82040,86.14149,83.43460,81.47430,58.16670,56.03000,44.08880,39.74340,37.50210,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2180,170,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,40.36255,41.68171,33.78080,31.62,625.72,49.132477,680.86627,649.65601,512.70233,462.55499,442.01770,328.91049,319.51111,214.27481,173.05650,160.27600,186.48790,176.35941,167.99071,166.37970,162.85251,106.83810,97.29130,86.30810,83.51450,81.54470,58.62980,56.49420,44.12870,39.60430,37.34450,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2190,180,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,40.79507,42.22026,33.92440,31.64,624.96,49.132458,684.35107,653.12170,511.00189,457.48529,436.83228,330.88519,321.49600,211.94820,167.64880,154.78900,187.31509,177.17889,168.62370,166.97929,163.43559,107.19300,97.62380,86.35930,83.48360,81.50710,58.95780,56.82300,44.07070,39.37360,37.10060,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2200,190,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,41.18629,42.69669,34.02580,31.65,624.49,49.132462,686.82404,655.57898,508.65607,451.90271,431.16782,332.28528,322.90280,209.34019,162.08249,149.16641,187.90450,177.76160,169.03700,167.36041,163.80521,107.44420,97.85860,86.33170,83.37720,81.39590,59.19010,57.05600,43.94720,39.08260,36.80030,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2210,200,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,41.54168,43.12035,34.09140,31.66,624.28,49.132469,688.43433,657.17615,505.78479,445.94019,425.15204,333.19681,323.81778,206.51590,156.43610,143.48331,188.28740,178.14000,169.26089,167.55321,163.99040,107.60820,98.01020,86.23820,83.20800,81.22370,59.34190,57.20820,43.76980,38.74290,36.45460,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2220,210,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,41.86581,43.49895,34.09150,31.66,624.28,49.132492,688.43542,657.17780,501.85010,439.14481,418.35669,333.19751,323.81879,203.21660,150.53261,137.57990,188.28729,178.13980,169.13020,167.39200,163.82930,107.60890,98.01120,86.01870,82.91769,80.93330,59.34170,57.20800,43.48460,38.30250,36.01420,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2230,220,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,42.16252,43.83881,34.09150,31.66,624.28,49.132492,688.43701,657.17932,498.05740,432.60687,411.81870,333.19879,323.82010,200.03850,144.86069,131.90790,188.28679,178.13930,169.00360,167.23589,163.67310,107.60970,98.01190,85.80600,82.63510,80.65080,59.34170,57.20800,43.20930,37.87520,35.58690,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2240,230,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,42.43505,44.14518,34.09160,31.66,624.28,49.132481,688.43872,657.18103,494.39899,426.32260,405.53442,333.20001,323.82138,196.97510,139.41830,126.46550,188.28661,178.13901,168.88110,167.08450,163.52170,107.61040,98.01260,85.59959,82.35980,80.37550,59.34170,57.20800,42.94320,37.46000,35.17170,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2250,240,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,42.68618,44.42243,34.09160,31.66,624.28,49.132481,688.44000,657.18201,490.86609,420.28741,399.49890,333.20108,323.82230,194.01930,134.20210,121.24920,188.28630,178.13870,168.76239,166.93759,163.37489,107.61090,98.01300,85.39910,82.09160,80.10710,59.34170,57.20800,42.68530,37.05610,34.76770,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2260,250,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,42.91824,44.67426,34.09170,31.66,624.27,49.131317,688.42664,657.16931,487.44342,414.48840,393.70081,333.19290,323.81473,191.16101,129.20509,116.25260,188.28549,178.13719,168.64621,166.79399,163.23140,107.60840,98.01120,85.20210,81.82760,79.84330,59.33980,57.20620,42.43410,36.66170,34.37350,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2270,260,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,43.13329,44.90376,34.09180,31.66,624.19,49.127960,688.38257,657.12781,484.11142,408.90842,388.12192,333.16989,323.79279,188.39061,124.41940,111.46780,188.27661,178.12831,168.52600,166.64731,163.08481,107.60080,98.00500,85.00650,81.56590,79.58170,59.33530,57.20170,42.18830,36.27580,33.98760,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2280,270,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,43.33307,45.11359,34.09190,31.66,624.13,49.122627,688.30902,657.05701,480.86438,403.54041,382.75623,333.13373,323.75809,185.70450,119.84090,106.89060,188.25731,178.10991,168.39970,166.49500,162.93280,107.59000,97.99440,84.81240,81.30680,79.32280,59.32800,57.19460,41.94780,35.89770,33.61000,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2290,280,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,43.51912,45.30601,34.09200,31.66,624.03,49.115601,688.21252,656.96533,477.70178,398.38159,377.60010,333.08682,323.71310,183.09860,115.46320,102.51460,188.23160,178.08540,168.27071,166.34041,162.77859,107.57520,97.98071,84.61990,81.05010,79.06641,59.31890,57.18610,41.71260,35.52790,33.24050,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2300,290,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,43.69277,45.48295,34.09220,31.66,623.92,49.107079,688.09509,656.85260,474.61911,393.42480,372.64709,333.03040,323.65860,180.56940,111.28000,98.33380,188.19960,178.05479,168.13840,166.18309,162.62199,107.55710,97.96370,84.42920,80.79610,78.81270,59.30800,57.17550,41.48210,35.16560,32.87860,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2310,300,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,43.85518,45.64609,34.09230,31.66,623.81,49.097252,687.96021,656.72418,471.61591,388.66559,367.89178,332.96552,323.59610,178.11371,107.28530,94.34160,188.16280,178.01990,168.00479,166.02490,162.46440,107.53600,97.94420,84.24050,80.54469,78.56160,59.29590,57.16400,41.25690,34.81070,32.52420,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2320,310,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,44.00738,45.79687,34.09240,31.66,623.77,49.094299,687.91882,656.68457,468.76160,384.15710,363.38480,332.94553,323.57681,175.75540,103.48801,90.54500,188.15140,178.00909,167.89610,165.89180,162.33160,107.52970,97.93830,84.06730,80.30890,78.32610,59.29220,57.16040,41.04280,34.46840,32.18210,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2330,320,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,44.15029,45.93657,34.09240,31.66,623.77,49.094299,687.91882,656.68469,466.01651,379.86121,359.08881,332.94553,323.57681,173.47701,99.87160,86.92860,188.15129,178.00909,167.79980,165.77139,162.21121,107.52980,97.93840,83.90310,80.08230,78.09950,59.29220,57.16040,40.83660,34.13590,31.84950,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2340,330,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,44.28470,46.06627,34.09240,31.66,623.77,49.094299,687.91895,656.68469,463.34802,375.74609,354.97369,332.94553,323.57681,171.26511,96.42280,83.47970,188.15129,178.00900,167.70551,165.65340,162.09331,107.52990,97.93850,83.74210,79.85970,77.87680,59.29220,57.16040,40.63530,33.81020,31.52390,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2350,340,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,44.41134,46.18696,34.09240,31.66,623.77,49.094299,687.91901,656.68481,460.75342,371.80411,351.03189,332.94553,323.57681,169.11670,93.13420,80.19120,188.15129,178.00900,167.61330,165.53790,161.97789,107.53000,97.93860,83.58460,79.64070,77.65790,59.29220,57.16040,40.43880,33.49130,31.20490,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2360,350,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,44.53084,46.29947,34.09240,31.66,623.77,49.094299,687.91895,656.68469,458.22882,368.02759,347.25513,332.94553,323.57681,167.02890,89.99850,77.05550,188.15120,178.00890,167.52299,165.42470,161.86450,107.53000,97.93860,83.43021,79.42550,77.44270,59.29220,57.16040,40.24670,33.17890,30.89240,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2370,360,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,44.64377,46.40455,34.09240,31.66,623.77,49.094299,687.91901,656.68469,455.77109,364.40820,343.63568,332.94553,323.57681,164.99879,87.00850,74.06530,188.15120,178.00890,167.43460,165.31360,161.75349,107.53010,97.93860,83.27880,79.21370,77.23080,59.29220,57.16040,40.05890,32.87240,30.58610,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2380,370,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,44.75066,46.50288,34.09240,31.66,623.77,49.094299,687.91901,656.68481,453.37738,360.93909,340.16650,332.94553,323.57681,163.02409,84.15720,71.21420,188.15120,178.00890,167.34779,165.20459,161.64439,107.53010,97.93870,83.13029,79.00520,77.02230,59.29220,57.16040,39.87520,32.57210,30.28560,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2390,380,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,44.85194,46.59504,34.09240,31.66,623.77,49.094299,687.91901,656.68481,451.04498,357.61230,336.83969,332.94553,323.57681,161.10210,81.43790,68.49480,188.15120,178.00890,167.26280,165.09750,161.53720,107.53010,97.93870,82.98460,78.79970,76.81680,59.29220,57.16040,39.69550,32.27720,29.99090,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2400,390,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,44.94806,46.68155,34.09240,31.66,623.77,49.094299,687.91913,656.68481,448.77118,354.42200,333.64917,332.94553,323.57681,159.23090,78.84409,65.90100,188.15120,178.00890,167.17931,164.99231,161.43199,107.53020,97.93870,82.84150,78.59750,76.61460,59.29220,57.16040,39.51950,31.98810,29.70160,,,,,,,,,,,"Frwd"
5,"22896262","","093A044",28780939,"1",2410,400,"AT",40.00,"SX",30.00,"BL",20.00,"AC",10.00,,,,,82.00,27.00000,45.03938,46.76290,34.09240,31.66,623.77,49.094299,687.91913,656.68481,446.55328,351.36011,330.58759,332.94553,323.57681,157.40810,76.36930,63.42620,188.15120,178.00890,167.09731,164.88881,161.32860,107.53020,97.93870,82.70080,78.39800,76.41510,59.29220,57.16040,39.34710,31.70400,29.41770,,,,,,,,,,,"Frwd"
