083D018       310UNK 2081 P  3 B  -1 -0.005  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2081 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.007
083D018       310UNK 2081 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2081 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2081 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2081 P 15 S  -1  0.003  0.006  0.000  0.002  0.000  0.000
083D018       310UNK 2081 P 15 S   1  0.000 -0.005  0.001  0.008  0.000  0.000
083D018       310UNK 2081 P 15 S   2  0.000  0.002  0.000 -0.001 -0.008  0.028
083D018       310UNK 2081 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.002
083D018       310UNK 2081 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2081  
083D018       310UNK 2082 P  3 B  -1 -0.005  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2082 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.007
083D018       310UNK 2082 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2082 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2082 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2082 P 15 S  -1  0.003  0.006  0.000  0.002  0.000  0.000
083D018       310UNK 2082 P 15 S   1  0.000 -0.005  0.001  0.008  0.000  0.000
083D018       310UNK 2082 P 15 S   2  0.000  0.002  0.000 -0.001 -0.008  0.028
083D018       310UNK 2082 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.002
083D018       310UNK 2082 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2082  
083D018       310UNK 2083 P  3 B  -1 -0.004  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2083 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.007
083D018       310UNK 2083 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2083 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2083 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2083 P 15 S  -1  0.003  0.006  0.000  0.002  0.000  0.000
083D018       310UNK 2083 P 15 S   1  0.000 -0.004  0.001  0.008  0.000  0.000
083D018       310UNK 2083 P 15 S   2  0.000  0.002  0.000 -0.001 -0.008  0.027
083D018       310UNK 2083 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.002
083D018       310UNK 2083 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2083  
083D018       310UNK 2084 P  3 B  -1 -0.004  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2084 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.007
083D018       310UNK 2084 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2084 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2084 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2084 P 15 S  -1  0.003  0.006  0.000  0.002  0.000  0.000
083D018       310UNK 2084 P 15 S   1  0.000 -0.004  0.001  0.008  0.000  0.000
083D018       310UNK 2084 P 15 S   2  0.000  0.002  0.000 -0.001 -0.008  0.027
083D018       310UNK 2084 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.002
083D018       310UNK 2084 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2084  
083D018       310UNK 2085 P  3 B  -1 -0.004  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2085 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.006
083D018       310UNK 2085 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2085 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2085 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2085 P 15 S  -1  0.003  0.006  0.000  0.002  0.000  0.000
083D018       310UNK 2085 P 15 S   1  0.000 -0.004  0.001  0.008  0.000  0.000
083D018       310UNK 2085 P 15 S   2  0.000  0.002  0.000 -0.001 -0.007  0.026
083D018       310UNK 2085 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.002
083D018       310UNK 2085 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2085  
083D018       310UNK 2086 P  3 B  -1 -0.004  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2086 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.006
083D018       310UNK 2086 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2086 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2086 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2086 P 15 S  -1  0.003  0.006  0.000  0.002  0.000  0.000
083D018       310UNK 2086 P 15 S   1  0.000 -0.004  0.001  0.008  0.000  0.000
083D018       310UNK 2086 P 15 S   2  0.000  0.002  0.000 -0.001 -0.007  0.026
083D018       310UNK 2086 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.002
083D018       310UNK 2086 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2086  
083D018       310UNK 2087 P  3 B  -1 -0.004  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2087 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.006
083D018       310UNK 2087 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2087 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2087 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2087 P 15 S  -1  0.003  0.006  0.000  0.002  0.000  0.000
083D018       310UNK 2087 P 15 S   1  0.000 -0.004  0.001  0.007  0.000  0.000
083D018       310UNK 2087 P 15 S   2  0.000  0.002  0.000 -0.001 -0.007  0.025
083D018       310UNK 2087 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.002
083D018       310UNK 2087 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2087  
083D018       310UNK 2088 P  3 B  -1 -0.004  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2088 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.006
083D018       310UNK 2088 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2088 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2088 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2088 P 15 S  -1  0.003  0.006  0.000  0.002  0.000  0.000
083D018       310UNK 2088 P 15 S   1  0.000 -0.004  0.001  0.007  0.000  0.000
083D018       310UNK 2088 P 15 S   2  0.000  0.002  0.000 -0.001 -0.007  0.025
083D018       310UNK 2088 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.002
083D018       310UNK 2088 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2088  
083D018       310UNK 2089 P  3 B  -1 -0.004  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2089 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.006
083D018       310UNK 2089 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2089 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2089 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2089 P 15 S  -1  0.003  0.005  0.000  0.002  0.000  0.000
083D018       310UNK 2089 P 15 S   1  0.000 -0.004  0.001  0.007  0.000  0.000
083D018       310UNK 2089 P 15 S   2  0.000  0.002  0.000 -0.001 -0.007  0.024
083D018       310UNK 2089 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.002
083D018       310UNK 2089 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2089  
083D018       310UNK 2090 P  3 B  -1 -0.004  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2090 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.006
083D018       310UNK 2090 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2090 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2090 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2090 P 15 S  -1  0.003  0.005  0.000  0.002  0.000  0.000
083D018       310UNK 2090 P 15 S   1  0.000 -0.004  0.001  0.007  0.000  0.000
083D018       310UNK 2090 P 15 S   2  0.000  0.002  0.000  0.000 -0.007  0.024
083D018       310UNK 2090 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.002
083D018       310UNK 2090 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2090  
083D018       310UNK 2091 P  3 B  -1 -0.004  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2091 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.006
083D018       310UNK 2091 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2091 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2091 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2091 P 15 S  -1  0.003  0.005  0.000  0.002  0.000  0.000
083D018       310UNK 2091 P 15 S   1  0.000 -0.004  0.001  0.007  0.000  0.000
083D018       310UNK 2091 P 15 S   2  0.000  0.002  0.000  0.000 -0.007  0.023
083D018       310UNK 2091 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.002
083D018       310UNK 2091 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2091  
083D018       310UNK 2092 P  3 B  -1 -0.004  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2092 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.006
083D018       310UNK 2092 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2092 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2092 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2092 P 15 S  -1  0.003  0.005  0.000  0.002  0.000  0.000
083D018       310UNK 2092 P 15 S   1  0.000 -0.004  0.001  0.007  0.000  0.000
083D018       310UNK 2092 P 15 S   2  0.000  0.002  0.000  0.000 -0.006  0.023
083D018       310UNK 2092 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.002
083D018       310UNK 2092 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2092  
083D018       310UNK 2093 P  3 B  -1 -0.004  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2093 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.006
083D018       310UNK 2093 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2093 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2093 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2093 P 15 S  -1  0.003  0.005  0.000  0.001  0.000  0.000
083D018       310UNK 2093 P 15 S   1  0.000 -0.004  0.001  0.007  0.000  0.000
083D018       310UNK 2093 P 15 S   2  0.000  0.002  0.000  0.000 -0.006  0.022
083D018       310UNK 2093 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.002
083D018       310UNK 2093 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2093  
083D018       310UNK 2094 P  3 B  -1 -0.004  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2094 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.005
083D018       310UNK 2094 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2094 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2094 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2094 P 15 S  -1  0.003  0.005  0.000  0.001  0.000  0.000
083D018       310UNK 2094 P 15 S   1  0.000 -0.004  0.001  0.006  0.000  0.000
083D018       310UNK 2094 P 15 S   2  0.000  0.002  0.000  0.000 -0.006  0.022
083D018       310UNK 2094 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.001
083D018       310UNK 2094 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2094  
083D018       310UNK 2095 P  3 B  -1 -0.003  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2095 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.005
083D018       310UNK 2095 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2095 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2095 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2095 P 15 S  -1  0.003  0.005  0.000  0.001  0.000  0.000
083D018       310UNK 2095 P 15 S   1  0.000 -0.003  0.001  0.006  0.000  0.000
083D018       310UNK 2095 P 15 S   2  0.000  0.001  0.000  0.000 -0.006  0.021
083D018       310UNK 2095 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.001
083D018       310UNK 2095 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2095  
083D018       310UNK 2096 P  3 B  -1 -0.003  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2096 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.005
083D018       310UNK 2096 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2096 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2096 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2096 P 15 S  -1  0.003  0.005  0.000  0.001  0.000  0.000
083D018       310UNK 2096 P 15 S   1  0.000 -0.003  0.001  0.006  0.000  0.000
083D018       310UNK 2096 P 15 S   2  0.000  0.001  0.000  0.000 -0.006  0.021
083D018       310UNK 2096 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.001
083D018       310UNK 2096 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2096  
083D018       310UNK 2097 P  3 B  -1 -0.003  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2097 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.005
083D018       310UNK 2097 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2097 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2097 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2097 P 15 S  -1  0.003  0.005  0.000  0.001  0.000  0.000
083D018       310UNK 2097 P 15 S   1  0.000 -0.003  0.001  0.006  0.000  0.000
083D018       310UNK 2097 P 15 S   2  0.000  0.001  0.000  0.000 -0.006  0.021
083D018       310UNK 2097 P 15 S   3  0.000  0.000  0.000  0.000 -0.002  0.001
083D018       310UNK 2097 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2097  
083D018       310UNK 2098 P  3 B  -1 -0.003  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2098 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.005
083D018       310UNK 2098 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2098 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2098 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2098 P 15 S  -1  0.002  0.005  0.000  0.001  0.000  0.000
083D018       310UNK 2098 P 15 S   1  0.000 -0.003  0.001  0.006  0.000  0.000
083D018       310UNK 2098 P 15 S   2  0.000  0.001  0.000  0.000 -0.006  0.020
083D018       310UNK 2098 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2098 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2098  
083D018       310UNK 2099 P  3 B  -1 -0.003  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2099 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.005
083D018       310UNK 2099 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2099 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2099 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2099 P 15 S  -1  0.002  0.004  0.000  0.001  0.000  0.000
083D018       310UNK 2099 P 15 S   1  0.000 -0.003  0.001  0.006  0.000  0.000
083D018       310UNK 2099 P 15 S   2  0.000  0.001  0.000  0.000 -0.006  0.020
083D018       310UNK 2099 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2099 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2099  
083D018       310UNK 2100 P  3 B  -1 -0.003  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2100 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.005
083D018       310UNK 2100 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2100 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2100 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2100 P 15 S  -1  0.002  0.004  0.000  0.001  0.000  0.000
083D018       310UNK 2100 P 15 S   1  0.000 -0.003  0.001  0.006  0.000  0.000
083D018       310UNK 2100 P 15 S   2  0.000  0.001  0.000  0.000 -0.005  0.019
083D018       310UNK 2100 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2100 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2100  
083D018       310UNK 2101 P  3 B  -1 -0.003  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2101 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.005
083D018       310UNK 2101 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2101 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2101 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2101 P 15 S  -1  0.002  0.004  0.000  0.001  0.000  0.000
083D018       310UNK 2101 P 15 S   1  0.000 -0.003  0.001  0.006  0.000  0.000
083D018       310UNK 2101 P 15 S   2  0.000  0.001  0.000  0.000 -0.005  0.019
083D018       310UNK 2101 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2101 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2101  
083D018       310UNK 2102 P  3 B  -1 -0.003  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2102 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.005
083D018       310UNK 2102 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2102 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2102 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2102 P 15 S  -1  0.002  0.004  0.000  0.001  0.000  0.000
083D018       310UNK 2102 P 15 S   1  0.000 -0.003  0.001  0.006  0.000  0.000
083D018       310UNK 2102 P 15 S   2  0.000  0.001  0.000  0.000 -0.005  0.019
083D018       310UNK 2102 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2102 P 15 S   4  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2102  
083D018       310UNK 2103 P  3 B  -1 -0.003  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2103 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.005
083D018       310UNK 2103 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2103 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2103 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2103 P 15 S  -1  0.002  0.004  0.000  0.001  0.000  0.000
083D018       310UNK 2103 P 15 S   1  0.000 -0.003  0.001  0.005  0.000  0.000
083D018       310UNK 2103 P 15 S   2  0.000  0.001  0.000  0.000 -0.005  0.018
083D018       310UNK 2103 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2103 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2103  
083D018       310UNK 2104 P  3 B  -1 -0.003  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2104 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.004
083D018       310UNK 2104 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2104 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2104 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2104 P 15 S  -1  0.002  0.004  0.000  0.001  0.000  0.000
083D018       310UNK 2104 P 15 S   1  0.000 -0.003  0.001  0.005  0.000  0.000
083D018       310UNK 2104 P 15 S   2  0.000  0.001  0.000  0.000 -0.005  0.018
083D018       310UNK 2104 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2104 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2104  
083D018       310UNK 2105 P  3 B  -1 -0.003  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2105 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.004
083D018       310UNK 2105 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2105 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2105 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2105 P 15 S  -1  0.002  0.004  0.000  0.001  0.000  0.000
083D018       310UNK 2105 P 15 S   1  0.000 -0.003  0.001  0.005  0.000  0.000
083D018       310UNK 2105 P 15 S   2  0.000  0.001  0.000  0.000 -0.005  0.017
083D018       310UNK 2105 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2105 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2105  
083D018       310UNK 2106 P  3 B  -1 -0.003  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2106 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.004
083D018       310UNK 2106 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2106 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2106 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2106 P 15 S  -1  0.002  0.004  0.000  0.001  0.000  0.000
083D018       310UNK 2106 P 15 S   1  0.000 -0.003  0.001  0.005  0.000  0.000
083D018       310UNK 2106 P 15 S   2  0.000  0.001  0.000  0.000 -0.005  0.017
083D018       310UNK 2106 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2106 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2106  
083D018       310UNK 2107 P  3 B  -1 -0.003  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2107 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.004
083D018       310UNK 2107 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2107 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2107 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2107 P 15 S  -1  0.002  0.004  0.000  0.001  0.000  0.000
083D018       310UNK 2107 P 15 S   1  0.000 -0.003  0.001  0.005  0.000  0.000
083D018       310UNK 2107 P 15 S   2  0.000  0.001  0.000  0.000 -0.005  0.017
083D018       310UNK 2107 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2107 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2107  
083D018       310UNK 2108 P  3 B  -1 -0.003  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2108 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.004
083D018       310UNK 2108 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2108 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2108 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2108 P 15 S  -1  0.002  0.004  0.000  0.001  0.000  0.000
083D018       310UNK 2108 P 15 S   1  0.000 -0.003  0.001  0.005  0.000  0.000
083D018       310UNK 2108 P 15 S   2  0.000  0.001  0.000  0.000 -0.005  0.016
083D018       310UNK 2108 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2108 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2108  
083D018       310UNK 2109 P  3 B  -1 -0.003  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2109 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.004
083D018       310UNK 2109 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.001
083D018       310UNK 2109 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2109 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2109 P 15 S  -1  0.002  0.004  0.000  0.001  0.000  0.000
083D018       310UNK 2109 P 15 S   1  0.000 -0.003  0.001  0.005  0.000  0.000
083D018       310UNK 2109 P 15 S   2  0.000  0.001  0.000  0.000 -0.005  0.016
083D018       310UNK 2109 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2109 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2109  
083D018       310UNK 2110 P  3 B  -1 -0.003  0.000  0.000 -0.001  0.000  0.000
083D018       310UNK 2110 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.004
083D018       310UNK 2110 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2110 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2110 P  3 B   4  0.000  0.001  0.000  0.000  0.000  0.000
083D018       310UNK 2110 P 15 S  -1  0.002  0.004  0.000  0.001  0.000  0.000
083D018       310UNK 2110 P 15 S   1  0.000 -0.003  0.000  0.005  0.000  0.000
083D018       310UNK 2110 P 15 S   2  0.000  0.001  0.000  0.000 -0.004  0.016
083D018       310UNK 2110 P 15 S   3  0.000  0.000  0.000  0.000 -0.001  0.001
083D018       310UNK 2110 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2110  
083D018       310UNK 2111 P  3 B  -1 -0.003  0.000  0.000  0.000  0.000  0.000
083D018       310UNK 2111 P  3 B   1  0.000  0.000  0.000  0.000  0.001  0.004
083D018       310UNK 2111 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
